Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
4.28,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.53,15.89,-0.10,0.16,-9.72,-0.22,0.05,-0.21,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.88366699,-161.17095947,46.09112549,198.76281738,0.82446289,0.12453600,-0.02977497,-25.19018555,-5.71289062,-337.98522949,80.41796875,-75.14062500,-21.95288086,-0.02463553,-0.02324822,-0.00000546,-0.02535562,0.000000074839946,0.000005461275578,0.000000000000000,0.0000002204,-0.0000000024,-0.0000000116,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,140
4.30,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.53,15.90,0.05,0.11,-9.73,0.25,0.05,-0.57,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,5.50036621,-161.37725830,46.19903564,198.74945068,0.97436523,0.12441491,-0.02972718,-26.82177734,-5.01861572,-338.35693359,81.10156250,-74.56640625,-21.89630127,-0.02459427,-0.02349089,-0.00001076,-0.02550475,0.000000012470403,0.000010756775737,0.000000000000000,0.0000000278,-0.0000000026,-0.0000000055,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,141
4.33,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.54,15.91,-0.18,0.16,-9.87,-0.27,0.20,-0.66,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,5.40454102,-161.42883301,46.21252441,198.82965088,0.97436523,0.12433208,-0.02970689,-24.85192871,-5.63354492,-337.56042480,80.58203125,-75.41406250,-21.87744141,-0.02471522,-0.02333366,-0.00003214,-0.02539548,-0.000000013203837,0.000032139942050,0.000000000000000,-0.0000000516,-0.0000000028,-0.0000000053,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,142
4.37,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.55,15.90,-0.17,0.13,-9.82,0.32,-0.22,-0.38,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.57702637,-161.17095947,46.14508057,198.66925049,0.89941406,0.12449344,-0.02974709,-25.78710938,-5.45501709,-338.19763184,80.97851562,-74.67578125,-22.10375977,-0.02453953,-0.02342396,0.00002533,-0.02546475,0.000000081042714,-0.000025326386094,0.000000000000000,0.0000002370,-0.0000000030,-0.0000000074,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,143
4.39,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.55,15.91,-0.20,0.06,-9.86,0.44,0.52,-0.95,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,5.50036621,-161.37725830,46.05065918,198.80291748,0.97436523,0.12432431,-0.02963523,-25.11059570,-5.67321777,-337.34802246,80.59570312,-75.33203125,-21.65112305,-0.02473119,-0.02334861,-0.00003535,-0.02538284,-0.000000042539178,0.000035347416997,0.000000000000000,-0.0000001430,-0.0000000031,-0.0000000009,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,144
4.43,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.54,15.90,-0.11,0.10,-9.68,-0.14,-0.16,-0.59,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.42370605,-161.17095947,46.05065918,198.70935059,0.97436523,0.12450283,-0.02965783,-25.46875000,-5.15747070,-337.98522949,80.96484375,-75.08593750,-21.51910400,-0.02464593,-0.02346302,-0.00002321,-0.02546324,0.000000015659534,0.000023214146495,0.000000000000000,0.0000000353,-0.0000000032,-0.0000000059,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,145
4.45,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.54,15.90,-0.28,0.08,-9.69,0.04,0.15,0.02,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,5.21289062,-161.22253418,46.14508057,198.69598389,1.12426758,0.12450115,-0.02966473,-26.80187988,-5.61370850,-338.35693359,80.80078125,-74.58007812,-22.17919922,-0.02459642,-0.02334528,-0.00001563,-0.02538467,0.000000019720620,0.000015625730157,0.000000000000000,0.0000000471,-0.0000000034,-0.0000000055,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,146
4.48,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.54,15.90,-0.23,0.11,-9.77,0.03,-0.09,-0.18,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.40454102,-160.75836182,46.05065918,198.81628418,0.89941406,0.12491994,-0.02973010,-24.81213379,-5.03845215,-337.56042480,80.88281250,-75.34570312,-21.66998291,-0.02469117,-0.02347962,0.00003814,-0.02549604,0.000000088289426,-0.000038137659431,0.000000000000000,0.0000002570,-0.0000000035,-0.0000000048,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,147
4.51,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.53,15.90,-0.37,0.10,-9.77,-0.12,0.15,-0.46,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,5.80700684,-161.32568359,46.02368164,198.62915039,0.74951172,0.12432211,-0.02968929,-25.48864746,-5.63354492,-338.19763184,80.75976562,-75.27734375,-22.27349854,-0.02468895,-0.02334225,-0.00009990,-0.02539209,-0.000000139577907,0.000099897384644,0.000000000000000,-0.0000004428,-0.0000000035,0.0000000022,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,148
4.54,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.53,15.92,-0.02,0.06,-9.82,0.12,0.21,-0.91,0.44,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.36553955,5.82617188,-161.58355713,46.07763672,198.57568359,0.88067627,0.12416398,-0.02967912,-26.40393066,-5.23681641,-337.93212891,80.97851562,-74.68945312,-22.10375977,-0.02462173,-0.02346319,-0.00002792,-0.02547392,0.000000057194889,0.000027915462852,0.000000000000000,0.0000001608,-0.0000000037,-0.0000000119,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
4.57,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.52,15.92,-0.13,0.08,-9.75,0.14,0.37,-0.46,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,5.48120117,-160.75836182,45.99670410,198.76281738,0.89941406,0.12480905,-0.02971192,-25.42895508,-5.65338135,-337.98522949,80.47265625,-75.11328125,-21.95288086,-0.02465023,-0.02327008,-0.00001097,-0.02534646,0.000000036128469,0.000010967254639,0.000000000000000,0.0000000949,-0.0000000040,-0.0000000079,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
4.60,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.53,15.91,0.03,0.08,-9.82,-0.25,0.10,0.53,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.57702637,-161.37725830,45.94274902,198.73608398,0.82446289,0.12439116,-0.02958369,-26.10546875,-5.39550781,-337.93212891,80.91015625,-74.86718750,-21.82086182,-0.02464584,-0.02342781,-0.00001239,-0.02541740,0.000000022855211,0.000012394040823,0.000000000000000,0.0000000534,-0.0000000042,-0.0000000059,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
4.63,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.53,15.92,-0.14,0.14,-9.84,0.04,0.17,-0.73,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.27038574,-161.01623535,46.05065918,198.80291748,1.12426758,0.12466507,-0.02965562,-25.82690430,-5.27648926,-337.93212891,80.71875000,-75.25000000,-21.82086182,-0.02473253,-0.02338253,-0.00005571,-0.02540692,-0.000000035379664,0.000055706128478,0.000000000000000,-0.0000001261,-0.0000000044,-0.0000000052,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
4.66,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.53,15.92,-0.24,0.12,-9.68,-0.27,-0.01,-0.74,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.42370605,-161.58355713,45.99670410,198.76281738,0.89941406,0.12424889,-0.02954870,-26.10546875,-5.55419922,-337.93212891,80.67773438,-74.75781250,-21.57568359,-0.02461347,-0.02334389,0.00000514,-0.02535103,0.000000079830201,-0.000005140900612,0.000000000000000,0.0000002267,-0.0000000046,-0.0000000099,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
4.69,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.54,15.91,-0.04,0.08,-9.77,0.29,0.78,-0.28,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,5.48120117,-160.80993652,46.10461426,198.84301758,1.04931641,0.12487710,-0.02976949,-25.60803223,-5.43518066,-337.98522949,80.74609375,-74.83984375,-22.02832031,-0.02458641,-0.02337181,0.00006469,-0.02543440,0.000000119127371,-0.000064685940742,0.000000000000000,0.0000003465,-0.0000000048,-0.0000000041,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
4.72,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.54,15.91,-0.03,0.08,-9.83,0.18,0.08,-0.99,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.28955078,-161.42883301,46.14508057,198.69598389,1.04931641,0.12431113,-0.02964214,-24.81213379,-5.41534424,-338.46313477,80.99218750,-75.30468750,-21.89630127,-0.02461320,-0.02341340,-0.00005690,-0.02542483,-0.000000093919283,0.000056900084019,0.000000000000000,-0.0000003075,-0.0000000048,0.0000000053,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
4.75,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.54,15.91,-0.28,0.10,-9.77,0.35,0.21,0.10,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,6.03698730,-161.32568359,46.18554688,198.74945068,0.67456055,0.12434639,-0.02983559,-25.42895508,-4.87976074,-337.71972656,80.75976562,-75.18164062,-22.04718018,-0.02468985,-0.02344727,-0.00004657,-0.02551241,0.000000003041602,0.000046571716666,0.000000000000000,-0.0000000098,-0.0000000048,-0.0000000049,-0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
4.78,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.55,15.91,-0.29,0.05,-9.83,-0.10,-0.21,0.07,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,5.65368652,-161.37725830,46.09112549,198.74945068,0.82446289,0.12432211,-0.02969095,-24.89172363,-5.75256348,-337.40112305,80.66406250,-75.18164062,-21.57568359,-0.02466181,-0.02335762,0.00000574,-0.02540674,0.000000071547582,-0.000005742534995,0.000000000000000,0.0000001999,-0.0000000049,-0.0000000062,-0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
4.81,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.56,15.89,-0.05,0.11,-9.73,-0.25,0.28,-0.36,0.44,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,5.42370605,-160.96466064,45.95623779,198.93658447,0.89941406,0.12474154,-0.02963718,-25.82690430,-5.09796143,-337.93212891,80.93750000,-74.52539062,-21.65112305,-0.02451811,-0.02346430,0.00010375,-0.02545592,0.000000168559055,-0.000103751197457,0.000000000000000,0.0000004973,-0.0000000050,-0.0000000012,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
4.84,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.56,15.88,0.09,0.06,-9.85,-0.05,0.26,-0.11,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.36553955,5.57702637,-160.96466064,46.09112549,198.66925049,1.04931641,0.12469950,-0.02975170,-26.06567383,-5.35583496,-337.98522949,80.97851562,-75.12695312,-22.19805908,-0.02471502,-0.02344814,-0.00004833,-0.02548171,-0.000000115066584,0.000048326328397,0.000000000000000,-0.0000003728,-0.0000000049,0.0000000126,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
4.87,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.56,15.88,0.01,0.12,-9.80,-0.26,0.08,-0.24,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.78784180,-161.17095947,46.14508057,198.80291748,0.82446289,0.12454539,-0.02978927,-25.60803223,-5.55419922,-337.77282715,80.99218750,-75.07226562,-21.51910400,-0.02467068,-0.02344799,-0.00000572,-0.02549638,0.000000044424816,0.000005720183253,0.000000000000000,0.0000001177,-0.0000000047,0.0000000005,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
4.90,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.56,15.89,-0.07,0.11,-9.74,-0.17,0.67,-0.57,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.94116211,-161.11938477,46.05065918,198.82965088,0.67456055,0.12460185,-0.02977089,-25.42895508,-5.47485352,-337.56042480,80.48632812,-74.94921875,-22.40551758,-0.02463264,-0.02332047,0.00004835,-0.02540455,0.000000090130229,-0.000048352405429,0.000000000000000,0.0000002582,-0.0000000046,0.0000000030,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
4.93,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.57,15.89,-0.21,0.15,-9.91,0.51,-0.55,0.25,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,5.78784180,-161.11938477,45.94274902,198.73608398,0.67456055,0.12460575,-0.02967323,-25.60803223,-5.53436279,-336.92321777,80.39062500,-75.29101562,-22.63183594,-0.02479782,-0.02333048,-0.00000044,-0.02538239,-0.000000017829361,0.000000437721610,0.000000000000000,-0.0000000725,-0.0000000044,0.0000000098,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
4.96,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.55,15.89,-0.23,0.09,-9.84,0.49,0.49,-0.80,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,5.78784180,-160.91308594,45.95623779,198.82965088,0.74951172,0.12473057,-0.02971966,-24.93151855,-5.15747070,-337.56042480,80.86914062,-75.09960938,-21.36822510,-0.02462967,-0.02346420,0.00005011,-0.02548354,0.000000080946883,-0.000050110742450,0.000000000000000,0.0000002318,-0.0000000042,0.0000000067,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163
4.99,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.58,15.88,-0.20,0.15,-9.74,0.49,-0.15,1.00,0.44,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,5.73034668,-161.37725830,46.09112549,198.76281738,0.82446289,0.12434587,-0.02970627,-25.90649414,-5.57403564,-337.98522949,80.70507812,-74.94921875,-22.33007812,-0.02464725,-0.02334642,-0.00003311,-0.02540171,-0.000000071253751,0.000033108517528,0.000000000000000,-0.0000002344,-0.0000000039,0.0000000128,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,164
5.02,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.58,15.88,-0.13,0.11,-9.82,0.39,0.03,0.30,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.50036621,-161.17095947,46.09112549,198.74945068,1.04931641,0.12454320,-0.02969828,-25.05090332,-5.43518066,-337.56042480,80.80078125,-75.27734375,-21.89630127,-0.02469373,-0.02341742,-0.00000150,-0.02544715,0.000000028269568,0.000001501291990,0.000000000000000,0.0000000723,-0.0000000036,0.0000000050,-0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,165
5.05,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.58,15.87,0.09,0.06,-9.84,-0.11,0.22,-0.16,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,5.71118164,-160.75836182,46.19903564,198.84301758,0.97436523,0.12487447,-0.02988391,-25.50854492,-5.19714355,-337.56042480,81.21093750,-74.77148438,-21.21734619,-0.02458759,-0.02356167,0.00009363,-0.02560123,0.000000136857011,-0.000093631446362,0.000000000000000,0.0000004064,-0.0000000034,0.0000000064,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,166
5.08,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.58,15.86,-0.11,0.06,-9.83,-0.52,0.22,-0.06,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.48120117,-161.17095947,46.10461426,198.84301758,0.97436523,0.12457027,-0.02970281,-24.99121094,-5.83190918,-337.98522949,80.39062500,-75.37304688,-22.40551758,-0.02468531,-0.02322878,-0.00002810,-0.02531916,-0.000000101198253,0.000028103590012,0.000000000000000,-0.0000003231,-0.0000000031,0.0000000179,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,167
5.11,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.57,15.87,-0.14,0.14,-9.77,-0.22,0.27,-0.61,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.42370605,-161.01623535,46.10461426,198.82965088,1.04931641,0.12468167,-0.02971983,-25.19018555,-5.31616211,-337.56042480,80.41796875,-75.08593750,-22.02832031,-0.02465033,-0.02331538,0.00004125,-0.02538371,0.000000073920788,-0.000041253864765,0.000000000000000,0.0000002162,-0.0000000027,0.0000000077,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,168
5.14,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.57,15.86,0.02,0.07,-9.87,0.06,0.00,-0.18,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.74951172,-161.37725830,46.09112549,198.66925049,0.89941406,0.12431882,-0.02971010,-25.42895508,-5.65338135,-337.98522949,80.73242188,-75.12695312,-22.17919922,-0.02465427,-0.02334694,-0.00004660,-0.02540330,-0.000000094670597,0.000046603381634,0.000000000000000,-0.0000003002,-0.0000000024,0.0000000136,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,169
5.17,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.57,15.86,-0.17,0.08,-9.80,-0.15,0.26,-0.26,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.34704590,-161.42883301,46.21252441,198.84301758,0.97436523,0.12437128,-0.02969541,-25.74731445,-5.41534424,-337.77282715,80.63671875,-75.03125000,-22.10375977,-0.02467184,-0.02335601,-0.00001062,-0.02540601,0.000000016073461,0.000010622665286,0.000000000000000,0.0000000409,-0.0000000021,0.0000000041,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,170
5.20,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.57,15.85,-0.16,0.10,-9.86,0.20,0.52,0.43,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,5.48120117,-161.17095947,46.05065918,198.80291748,0.97436523,0.12452991,-0.02966933,-25.56823730,-5.01861572,-337.71972656,80.85546875,-74.77148438,-21.29278564,-0.02458170,-0.02346234,0.00005464,-0.02546756,0.000000083010242,-0.000054644420743,0.000000000000000,0.0000002470,-0.0000000020,0.0000000049,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
5.23,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.57,15.84,0.07,0.01,-9.77,0.07,0.50,0.45,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.78784180,-161.37725830,46.10461426,198.85638428,0.82446289,0.12441931,-0.02972612,-25.22998047,-5.29632568,-337.98522949,80.91015625,-75.26367188,-21.44366455,-0.02467574,-0.02343360,-0.00002865,-0.02546713,-0.000000078574480,0.000028654932976,0.000000000000000,-0.0000002481,-0.0000000017,0.0000000119,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
5.26,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.56,15.84,-0.22,0.07,-9.74,0.09,0.17,0.15,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.63452148,-160.96466064,45.96972656,198.92321777,0.89941406,0.12477975,-0.02968779,-25.60803223,-5.35583496,-337.56042480,80.59570312,-74.77148438,-22.17919922,-0.02459710,-0.02336425,0.00009851,-0.02540600,0.000000150760513,-0.000098509714007,0.000000000000000,0.0000004570,-0.0000000015,0.0000000042,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
5.29,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.56,15.84,-0.24,0.09,-9.90,-0.51,0.82,-0.57,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,5.78784180,-161.32568359,46.05065918,198.81628418,0.74951172,0.12441876,-0.02970218,-25.80700684,-5.49468994,-337.77282715,80.78710938,-75.07226562,-22.48095703,-0.02468968,-0.02339296,-0.00002819,-0.02543231,-0.000000114393359,0.000028191134334,0.000000000000000,-0.0000003558,-0.0000000012,0.0000000176,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
5.32,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.56,15.84,-0.12,0.10,-9.89,-0.12,0.13,-0.71,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.34704590,-161.22253418,46.19903564,198.73608398,1.04931641,0.12446409,-0.02972504,-26.16516113,-5.27648926,-338.35693359,80.84179688,-74.96289062,-22.04718018,-0.02464887,-0.02338954,-0.00006311,-0.02543411,-0.000000077011968,0.000063110142946,0.000000000000000,-0.0000002396,-0.0000000008,0.0000000067,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
5.35,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.56,15.84,-0.07,0.08,-9.81,0.08,0.17,-0.08,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.73034668,-160.96466064,46.13159180,198.66925049,0.82446289,0.12465299,-0.02980755,-25.68762207,-5.13763428,-337.93212891,80.58203125,-74.93554688,-21.72656250,-0.02462619,-0.02335532,0.00000197,-0.02543708,0.000000041941405,-0.000001970678568,0.000000000000000,0.0000001260,-0.0000000007,-0.0000000006,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
