Time,angle_ref,zmp_ref,zmp_ft,iter
15.36,-4.4973969460,0.0700000003,0.07533806,510
15.40,-4.4973969460,0.0700000003,0.07543749,511
15.42,-4.4973969460,0.0700000003,0.07611083,512
15.46,-4.4973969460,0.0700000003,0.07604235,513
15.50,-4.4973969460,0.0700000003,0.07638613,514
15.51,-4.4973969460,0.0700000003,0.07664425,515
15.54,-4.4973969460,0.0700000003,0.07694802,516
15.57,-4.4973969460,0.0700000003,0.07733713,517
15.60,-4.4973969460,0.0700000003,0.07765980,518
15.63,-4.4973969460,0.0700000003,0.07802366,519
15.66,-4.4973969460,0.0700000003,0.07845587,520
15.69,-4.4973969460,0.0700000003,0.07880317,521
15.72,-4.4973969460,0.0700000003,0.07922440,522
15.75,-4.4973969460,0.0700000003,0.07958465,523
15.78,-4.4973969460,0.0700000003,0.07999185,524
15.81,-4.4973969460,0.0700000003,0.08006552,525
15.84,-4.4973969460,0.0700000003,0.08022901,526
15.87,-4.4973969460,0.0700000003,0.08006985,527
15.90,-4.4973969460,0.0700000003,0.07964779,528
15.93,-4.4973969460,0.0700000003,0.07932389,529
15.96,-4.4973969460,0.0700000003,0.07869343,530
16.00,-4.4973969460,0.0700000003,0.07813330,531
16.02,-4.4973969460,0.0700000003,0.07713814,532
16.05,-4.4973969460,0.0700000003,0.07678367,533
16.09,-4.4973969460,0.0700000003,0.07572864,534
16.11,-4.4973969460,0.0700000003,0.07516576,535
16.14,-4.4973969460,0.0700000003,0.07462361,536
16.17,-4.4973969460,0.0700000003,0.07426491,537
16.20,-4.4973969460,0.0700000003,0.07409090,538
16.23,-4.4973969460,0.0700000003,0.07406027,539
16.26,-4.4973969460,0.0700000003,0.07420973,540
16.29,-4.4973969460,0.0700000003,0.07485070,541
16.32,-4.4973969460,0.0700000003,0.07531460,542
16.35,-4.4973969460,0.0700000003,0.07598943,543
16.38,-4.4973969460,0.0700000003,0.07676779,544
16.41,-4.4973969460,0.0700000003,0.07720280,545
16.44,-4.4973969460,0.0700000003,0.07800914,546
16.47,-4.4973969460,0.0700000003,0.07824234,547
16.51,-4.4973969460,0.0700000003,0.07902966,548
16.54,-4.4973969460,0.0700000003,0.07906204,549
16.57,-4.4973969460,0.0700000003,0.07925189,550
16.60,-4.4973969460,0.0700000003,0.07933580,551
16.62,-4.4973969460,0.0700000003,0.07918513,552
16.65,-4.4973969460,0.0700000003,0.07896192,553
16.68,-4.4973969460,0.0700000003,0.07873189,554
16.72,-4.4973969460,0.0700000003,0.07845505,555
16.75,-4.4973969460,0.0700000003,0.07799931,556
16.78,-4.4973969460,0.0700000003,0.07769743,557
16.81,-4.4973969460,0.0700000003,0.07742219,558
16.84,-4.4973969460,0.0700000003,0.07731231,559
16.87,-4.4973969460,0.0700000003,0.07699782,560
16.90,-4.4973969460,0.0700000003,0.07696431,561
16.93,-4.4973969460,0.0700000003,0.07665664,562
16.96,-4.4973969460,0.0700000003,0.07655220,563
16.99,-4.4973969460,0.0700000003,0.07649951,564
17.02,-4.4973969460,0.0700000003,0.07651251,565
17.05,-4.4973969460,0.0700000003,0.07647831,566
17.08,-4.4973969460,0.0700000003,0.07637565,567
17.11,-4.4973969460,0.0700000003,0.07637680,568
17.14,-4.4973969460,0.0700000003,0.07618538,569
17.17,-4.4973969460,0.0700000003,0.07631073,570
17.20,-4.4973969460,0.0700000003,0.07630562,571
17.23,-4.4973969460,0.0700000003,0.07644404,572
17.26,-4.4973969460,0.0700000003,0.07647406,573
17.29,-4.4973969460,0.0700000003,0.07671018,574
17.32,-4.4973969460,0.0700000003,0.07682190,575
17.35,-4.4973969460,0.0700000003,0.07724957,576
17.38,-4.4973969460,0.0700000003,0.07754864,577
17.41,-4.4973969460,0.0700000003,0.07770213,578
17.44,-4.4973969460,0.0700000003,0.07785474,579
17.47,-4.4973969460,0.0700000003,0.07819120,580
17.50,-4.4973969460,0.0700000003,0.07831711,581
17.53,-4.4973969460,0.0700000003,0.07853127,582
17.56,-4.4973969460,0.0700000003,0.07856201,583
17.59,-4.4973969460,0.0700000003,0.07866742,584
17.62,-4.4973969460,0.0700000003,0.07860463,585
17.65,-4.4973969460,0.0700000003,0.07820828,586
17.68,-4.4973969460,0.0700000003,0.07807331,587
17.71,-4.4973969460,0.0700000003,0.07757998,588
17.74,-4.4973969460,0.0700000003,0.07729036,589
17.77,-4.4973969460,0.0700000003,0.07696456,590
17.80,-4.4973969460,0.0700000003,0.07656810,591
17.83,-4.4973969460,0.0700000003,0.07620589,592
17.86,-4.4973969460,0.0700000003,0.07614408,593
17.89,-4.4973969460,0.0700000003,0.07596349,594
17.92,-4.4973969460,0.0700000003,0.07606123,595
17.95,-4.4973969460,0.0700000003,0.07604828,596
17.98,-4.4973969460,0.0700000003,0.07612643,597
18.01,-4.4973969460,0.0700000003,0.07641236,598
18.05,-4.4973969460,0.0700000003,0.07679436,599
18.07,-4.4973969460,0.0700000003,0.07677767,600
18.10,-4.4973969460,0.0700000003,0.07708989,601
18.13,-4.4973969460,0.0700000003,0.07748876,602
18.16,-4.4973969460,0.0700000003,0.07761686,603
18.19,-4.4973969460,0.0700000003,0.07799076,604
18.22,-4.4973969460,0.0700000003,0.07779413,605
18.25,-4.4973969460,0.0700000003,0.07795598,606
18.28,-4.4973969460,0.0700000003,0.07809747,607
18.31,-4.4973969460,0.0700000003,0.07806105,608
18.34,-4.4973969460,0.0700000003,0.07780465,609
18.37,-4.4973969460,0.0700000003,0.07787011,610
18.40,-4.4973969460,0.0700000003,0.07760430,611
18.43,-4.4973969460,0.0700000003,0.07755265,612
18.46,-4.4973969460,0.0700000003,0.07731190,613
18.49,-4.4973969460,0.0700000003,0.07726749,614
18.52,-4.4973969460,0.0700000003,0.07729023,615
18.56,-4.4973969460,0.0700000003,0.07696123,616
18.58,-4.4973969460,0.0700000003,0.07703164,617
18.61,-4.4973969460,0.0700000003,0.07689379,618
18.64,-4.4973969460,0.0700000003,0.07692546,619
18.67,-4.4973969460,0.0700000003,0.07692175,620
18.72,-4.4973969460,0.0700000003,0.07699919,621
18.73,-4.4973969460,0.0700000003,0.07696912,622
18.77,-4.4973969460,0.0700000003,0.07680985,623
18.80,-4.4973969460,0.0700000003,0.07702739,624
18.84,-4.4973969460,0.0700000003,0.07693891,625
18.85,-4.4973969460,0.0700000003,0.07691649,626
18.88,-4.4973969460,0.0700000003,0.07672321,627
18.91,-4.4973969460,0.0700000003,0.07712634,628
18.97,-4.4973969460,0.0700000003,0.07703562,629
18.98,-4.4973969460,0.0700000003,0.07712399,630
19.01,-4.4973969460,0.0700000003,0.07727072,631
19.05,-4.4973969460,0.0700000003,0.07739640,632
19.09,-4.4973969460,0.0700000003,0.07756837,633
19.11,-4.4973969460,0.0700000003,0.07767145,634
19.13,-4.4973969460,0.0700000003,0.07779681,635
19.19,-4.4973969460,0.0700000003,0.07768042,636
19.22,-4.4973969460,0.0700000003,0.07781024,637
19.27,-4.4973969460,0.0700000003,0.07783104,638
19.28,-4.4973969460,0.0700000003,0.07767960,639
19.31,-4.4973969460,0.0700000003,0.07757271,640
19.35,-4.4973969460,0.0700000003,0.07754145,641
