Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
6.27,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.10,5.52,-0.17,0.14,-9.77,-0.16,-0.23,-0.24,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04974365,-6.22863770,-197.11853027,45.75390625,224.62738037,-2.60455322,0.11789019,-0.02219232,-26.20495605,-3.13415527,-330.65734863,83.94531250,-102.78515625,-22.25463867,-0.03364094,-0.02508172,-0.00003722,-0.02400256,-0.000004062938842,0.000037224963307,0.000000000000000,-0.0000085575,0.0000009768,0.0000002387,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.30,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.10,5.51,-0.27,0.11,-9.80,0.08,-0.00,-0.46,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.01782227,-197.11853027,45.71343994,224.77441406,-2.67950439,0.11797746,-0.02220628,-26.50341797,-3.27301025,-330.65734863,83.78125000,-102.97656250,-22.25463867,-0.03372794,-0.02501856,-0.00005914,-0.02396820,-0.000004987679858,0.000059138983488,0.000000000000000,-0.0000113717,0.0000009831,0.0000001872,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.33,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.11,5.51,-0.23,0.11,-9.80,0.06,-0.22,-0.50,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-6.45861816,-197.17010498,45.76739502,224.70758057,-2.52960205,0.11788738,-0.02215574,-26.74218750,-3.35235596,-331.29455566,83.90429688,-102.93554688,-22.48095703,-0.03367393,-0.02499986,-0.00011793,-0.02393871,-0.000003994589406,0.000117933377624,0.000000000000000,-0.0000083088,0.0000009865,0.0000000523,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.36,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.11,5.53,-0.27,0.14,-9.76,-0.24,-0.32,-1.25,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-6.45861816,-196.96380615,45.75390625,224.72094727,-2.52960205,0.11806833,-0.02217210,-26.64270020,-3.43170166,-330.65734863,83.94531250,-102.99023438,-22.48095703,-0.03374566,-0.02505270,-0.00006419,-0.02397735,-0.000003878936695,0.000064192339778,0.000000000000000,-0.0000079506,0.0000009873,0.0000000097,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.39,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.11,5.52,-0.15,0.11,-9.84,0.05,0.44,-0.76,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.17114258,-196.91223145,45.71343994,224.77441406,-2.60455322,0.11810106,-0.02220443,-26.18505859,-3.43170166,-330.92285156,83.90429688,-103.23632812,-22.10375977,-0.03374835,-0.02502020,-0.00009148,-0.02396976,-0.000004082744908,0.000091476365924,0.000000000000000,-0.0000085776,0.0000009870,-0.0000000221,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.42,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.11,5.50,-0.13,0.12,-9.82,-0.54,0.31,0.39,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.30529785,-196.49963379,45.75390625,224.62738037,-2.52960205,0.11828691,-0.02224964,-26.10546875,-3.03497314,-331.08215332,83.95898438,-103.12695312,-22.25463867,-0.03369132,-0.02506333,-0.00007802,-0.02401536,-0.000003854259830,0.000078022480011,0.000000000000000,-0.0000078824,0.0000009854,-0.0000000729,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.45,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.10,5.49,-0.24,0.13,-9.82,-0.46,0.12,-0.62,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-6.30529785,-197.11853027,45.80786133,224.66748047,-2.60455322,0.11794852,-0.02220715,-25.66772461,-3.49121094,-330.92285156,83.90429688,-103.82421875,-21.95288086,-0.03387558,-0.02501440,-0.00019096,-0.02396645,-0.000002815841071,0.000190956518054,0.000000000000000,-0.0000047053,0.0000009826,-0.0000001033,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.48,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.10,5.51,-0.02,0.13,-9.81,-0.02,0.56,-0.79,0.50,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-6.45861816,-196.75750732,45.75390625,224.80114746,-2.52960205,0.11818213,-0.02219534,-26.02587891,-3.27301025,-330.71044922,84.17773438,-103.05859375,-22.33007812,-0.03370076,-0.02513443,-0.00003651,-0.02403808,-0.000003315465392,0.000036507844925,0.000000000000000,-0.0000062484,0.0000009804,-0.0000000389,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.52,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.09,5.50,-0.15,0.03,-9.83,0.19,-0.65,-0.41,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.26257324,-6.53527832,-196.96380615,45.86181641,224.69421387,-2.37969971,0.11805159,-0.02221433,-26.64270020,-3.27301025,-330.65734863,83.91796875,-103.18164062,-22.33007812,-0.03380354,-0.02505991,-0.00010672,-0.02399764,-0.000004162095593,0.000106716528535,0.000000000000000,-0.0000088520,0.0000009793,-0.0000000212,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.54,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.10,5.51,0.01,0.12,-9.83,0.04,-0.08,-0.40,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.81756592,-6.09448242,-196.91223145,45.76739502,224.81451416,-2.67950439,0.11807071,-0.02224439,-25.30957031,-3.64990234,-330.92285156,83.79492188,-103.26367188,-22.02832031,-0.03367129,-0.02496589,-0.00005448,-0.02395062,-0.000003876077699,0.000054482370615,0.000000000000000,-0.0000079806,0.0000009776,-0.0000000818,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.58,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.10,5.51,-0.54,0.12,-9.84,-0.27,0.23,-0.49,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-6.24780273,-196.96380615,45.86181641,224.80114746,-2.52960205,0.11805835,-0.02226140,-26.68249512,-3.15399170,-330.02014160,84.17773438,-102.62109375,-22.48095703,-0.03370285,-0.02519863,0.00002741,-0.02410082,-0.000005110664915,-0.000027410686016,0.000000000000000,-0.0000117836,0.0000009745,-0.0000001168,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.60,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.09,5.51,-0.03,0.10,-9.83,-0.35,0.41,-0.09,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-6.07531738,-197.53112793,45.84832764,224.76104736,-2.75445557,0.11769898,-0.02221880,-26.18505859,-3.05480957,-330.92285156,84.17773438,-103.09960938,-22.25463867,-0.03370704,-0.02513956,-0.00010440,-0.02404781,-0.000004339997759,0.000104401260614,0.000000000000000,-0.0000094411,0.0000009686,-0.0000002667,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.65,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.09,5.51,-0.20,0.13,-9.76,0.71,0.35,-0.39,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.43945312,-197.37640381,45.80786133,224.74768066,-2.37969971,0.11782241,-0.02215621,-26.48352051,-3.27301025,-330.86975098,84.15039062,-103.35937500,-22.25463867,-0.03382005,-0.02511407,-0.00015115,-0.02400888,-0.000002406715566,0.000151148065925,0.000000000000000,-0.0000035428,0.0000009593,-0.0000003480,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.69,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.08,5.51,-0.07,0.12,-9.77,-0.09,-0.18,0.09,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.89495850,-6.07531738,-197.32482910,45.84832764,224.70758057,-2.67950439,0.11778229,-0.02224202,-26.72229004,-3.35235596,-330.44494629,84.05468750,-102.79882812,-22.70727539,-0.03371719,-0.02510965,-0.00006542,-0.02403749,-0.000002890821861,0.000065421685576,0.000000000000000,-0.0000050659,0.0000009501,-0.0000002544,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.71,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.08,5.51,-0.47,0.11,-9.76,-0.12,0.07,-0.86,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.51409912,-6.36279297,-197.11853027,45.84832764,224.61401367,-2.45465088,0.11795938,-0.02221827,-25.68762207,-3.43170166,-330.07324219,83.89062500,-103.37304688,-22.02832031,-0.03382804,-0.02508047,-0.00006579,-0.02401028,-0.000003761323796,0.000065790489316,0.000000000000000,-0.0000077670,0.0000009430,-0.0000002081,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.75,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.07,5.52,-0.18,0.13,-9.84,-0.16,0.67,-0.43,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.81756592,-6.38195801,-197.53112793,45.86181641,224.69421387,-2.60455322,0.11763988,-0.02217556,-25.44885254,-3.49121094,-330.76354980,84.12304688,-103.44140625,-22.25463867,-0.03375483,-0.02509259,-0.00013935,-0.02400190,-0.000002939212436,0.000139353796840,0.000000000000000,-0.0000052706,0.0000009361,-0.0000002443,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.77,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.08,5.52,-0.12,0.09,-9.77,0.46,0.42,-0.10,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.13281250,-197.11853027,45.90228271,224.65411377,-2.52960205,0.11791643,-0.02228327,-26.48352051,-3.11431885,-330.86975098,83.95898438,-103.23632812,-22.33007812,-0.03378286,-0.02507168,-0.00013913,-0.02403066,-0.000002244981943,0.000139132142067,0.000000000000000,-0.0000031668,0.0000009292,-0.0000002071,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.81,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.07,5.50,-0.18,0.16,-9.79,-0.54,0.67,0.02,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.05615234,-197.11853027,45.94274902,224.60064697,-2.60455322,0.11788930,-0.02231634,-26.62280273,-3.63006592,-330.86975098,83.80859375,-103.18164062,-22.48095703,-0.03377991,-0.02497596,-0.00014741,-0.02398302,-0.000002303098199,0.000147413462400,0.000000000000000,-0.0000033647,0.0000009244,-0.0000001081,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.83,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.06,5.53,-0.21,0.15,-9.77,-0.08,0.31,-0.11,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-6.51611328,-197.17010498,45.84832764,224.60064697,-2.52960205,0.11788378,-0.02218738,-26.66259766,-3.29284668,-330.65734863,83.86328125,-103.23632812,-22.02832031,-0.03382203,-0.02504143,-0.00014379,-0.02397530,-0.000002399792265,0.000143788754940,0.000000000000000,-0.0000036695,0.0000009224,-0.0000000157,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.87,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.06,5.52,-0.02,0.18,-9.88,-0.20,0.30,-0.61,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04974365,-6.20947266,-197.32482910,45.79437256,224.61401367,-2.67950439,0.11776017,-0.02219276,-26.80187988,-3.05480957,-330.39184570,83.86328125,-103.23632812,-22.17919922,-0.03386280,-0.02508479,-0.00015916,-0.02400340,-0.000002426803803,0.000159159302711,0.000000000000000,-0.0000037499,0.0000009230,0.0000000674,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.89,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.06,5.55,-0.13,0.07,-9.80,-0.11,0.31,-0.31,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-6.20947266,-197.37640381,46.03717041,224.58728027,-2.52960205,0.11775380,-0.02230997,-26.54321289,-3.70941162,-331.34765625,83.93164062,-103.09960938,-22.63183594,-0.03369868,-0.02496935,-0.00015192,-0.02397658,-0.000002499868515,0.000151915475726,0.000000000000000,-0.0000039618,0.0000009261,0.0000001484,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.93,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.05,5.55,-0.12,0.10,-9.81,0.25,0.81,0.16,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35931396,-6.43945312,-197.37640381,45.95623779,224.65411377,-2.45465088,0.11780030,-0.02223139,-26.18505859,-3.29284668,-330.71044922,84.21875000,-103.11328125,-22.17919922,-0.03373282,-0.02514490,-0.00008769,-0.02405595,-0.000003354960654,0.000087693333626,0.000000000000000,-0.0000065653,0.0000009316,0.0000002240,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
6.96,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.06,5.53,-0.40,0.17,-9.77,-0.26,-0.26,-0.18,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-5.97949219,-197.32482910,45.84832764,224.58728027,-2.75445557,0.11778457,-0.02225769,-26.40393066,-3.43170166,-330.02014160,83.93164062,-102.97656250,-22.55639648,-0.03378334,-0.02509693,-0.00006034,-0.02403453,-0.000004285258910,0.000060336664319,0.000000000000000,-0.0000093953,0.0000009381,0.0000002228,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.00,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.05,5.53,-0.28,0.14,-9.78,0.50,0.39,-0.11,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.89495850,-6.20947266,-197.32482910,45.99670410,224.64074707,-2.67950439,0.11774842,-0.02229529,-26.24475098,-3.17382812,-330.86975098,83.86328125,-103.22265625,-22.33007812,-0.03375546,-0.02503696,-0.00014760,-0.02401272,-0.000003589034350,0.000147599726915,0.000000000000000,-0.0000072365,0.0000009434,0.0000001379,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.03,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.05,5.54,0.03,0.11,-9.85,-0.55,-0.57,-0.22,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04974365,-6.32446289,-197.37640381,45.96972656,224.78778076,-2.52960205,0.11781744,-0.02225701,-26.74218750,-3.37219238,-330.86975098,84.30078125,-102.88085938,-22.48095703,-0.03370064,-0.02514985,-0.00007821,-0.02406896,-0.000003403766641,0.000078210607171,0.000000000000000,-0.0000066528,0.0000009471,0.0000001188,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.07,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.05,5.53,-0.36,0.12,-9.74,0.37,-0.31,-0.43,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-6.36279297,-196.91223145,45.84832764,224.61401367,-2.52960205,0.11804494,-0.02224155,-26.40393066,-3.39202881,-331.34765625,83.97265625,-103.03125000,-22.78271484,-0.03366449,-0.02501262,-0.00010535,-0.02397968,-0.000003834623385,0.000105345621705,0.000000000000000,-0.0000079620,0.0000009505,0.0000001179,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.09,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.05,5.52,-0.18,0.12,-9.80,0.10,0.10,-0.28,0.50,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.36279297,-197.37640381,45.94274902,224.60064697,-2.45465088,0.11773527,-0.02223708,-26.18505859,-3.59039307,-330.49804688,83.97265625,-103.14062500,-22.10375977,-0.03376277,-0.02505756,-0.00010797,-0.02400296,-0.000003494205203,0.000107970088720,0.000000000000000,-0.0000069055,0.0000009533,0.0000000784,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.12,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.05,5.50,-0.22,0.13,-9.84,-0.30,-0.10,0.24,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.66278076,-6.01782227,-197.11853027,45.90228271,224.74768066,-2.82940674,0.11788791,-0.02230208,-25.92639160,-3.51104736,-330.92285156,84.10937500,-103.29101562,-22.25463867,-0.03373967,-0.02507444,-0.00012841,-0.02403952,-0.000003268751016,0.000128405168653,0.000000000000000,-0.0000062049,0.0000009555,0.0000000710,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.15,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.05,5.50,-0.24,0.13,-9.84,0.45,0.16,-0.55,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.89495850,-5.78784180,-196.65435791,45.86181641,224.81451416,-2.81066895,0.11823823,-0.02237186,-25.94628906,-3.41186523,-330.71044922,84.01367188,-103.18164062,-22.25463867,-0.03373021,-0.02507128,-0.00005268,-0.02406467,-0.000003845111678,0.000052679330111,0.000000000000000,-0.0000079657,0.0000009577,0.0000000852,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.18,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.04,5.53,-0.17,0.14,-9.83,-0.12,0.10,-0.21,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35931396,-6.43945312,-197.17010498,45.90228271,224.65411377,-2.45465088,0.11792355,-0.02222728,-26.64270020,-3.43170166,-330.86975098,84.09570312,-102.94921875,-22.55639648,-0.03371160,-0.02508207,-0.00008254,-0.02401609,-0.000004240299859,0.000082535669208,0.000000000000000,-0.0000091716,0.0000009595,0.0000000470,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.22,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.05,5.54,-0.36,0.08,-9.75,0.09,-0.11,-0.72,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.74017334,-6.40112305,-196.96380615,45.91577148,224.82788086,-2.52960205,0.11803392,-0.02226369,-25.94628906,-3.57055664,-330.49804688,83.98632812,-102.82617188,-22.53753662,-0.03364433,-0.02506364,0.00000357,-0.02401808,-0.000004667483609,-0.000003565102816,0.000000000000000,-0.0000104826,0.0000009597,-0.0000000272,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.25,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.04,5.55,-0.07,0.10,-9.78,0.19,0.44,-0.03,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.64343262,-6.42028809,-196.55120850,45.92926025,224.92144775,-2.43591309,0.11831342,-0.02231414,-27.14013672,-3.35235596,-331.29455566,83.95898438,-102.96289062,-22.33007812,-0.03372092,-0.02501637,-0.00010018,-0.02401015,-0.000004290806828,0.000100184231997,0.000000000000000,-0.0000093367,0.0000009570,-0.0000001409,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.27,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.03,5.54,-0.16,0.18,-9.76,-0.18,0.39,-0.06,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.89495850,-6.17114258,-196.70593262,45.76739502,224.81451416,-2.60455322,0.11820723,-0.02225515,-26.66259766,-3.43170166,-330.44494629,84.05468750,-102.79882812,-22.55639648,-0.03371137,-0.02510190,-0.00001457,-0.02403964,-0.000003948451194,0.000014571473002,0.000000000000000,-0.0000083079,0.0000009514,-0.0000002212,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.30,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.03,5.53,-0.16,0.12,-9.89,-0.11,0.08,-0.06,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.07531738,-196.70593262,45.90228271,224.65411377,-2.60455322,0.11817645,-0.02233943,-26.08557129,-3.31268311,-331.08215332,83.75390625,-103.20898438,-22.48095703,-0.03371416,-0.02497433,-0.00009624,-0.02399231,-0.000003859656317,0.000096239149570,0.000000000000000,-0.0000080654,0.0000009439,-0.0000002719,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.33,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.04,5.55,-0.22,0.15,-9.99,-0.89,-0.50,-0.71,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04974365,-6.07531738,-196.91223145,45.79437256,224.70758057,-2.60455322,0.11805443,-0.02226123,-26.08557129,-3.63006592,-331.34765625,83.79492188,-103.46875000,-22.17919922,-0.03376555,-0.02493581,-0.00016519,-0.02393884,-0.000002261630925,0.000165190547705,0.000000000000000,-0.0000031950,0.0000009349,-0.0000003171,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.36,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.03,5.52,-0.20,0.12,-10.04,-0.58,0.49,-0.24,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.03039551,-6.61193848,-196.96380615,45.86181641,224.69421387,-2.37969971,0.11801357,-0.02220178,-25.52844238,-3.39202881,-331.13525391,83.97265625,-103.46875000,-22.33007812,-0.03373294,-0.02502866,-0.00012793,-0.02397433,-0.000002070063147,0.000127928331494,0.000000000000000,-0.0000026395,0.0000009268,-0.0000002180,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.38,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.03,5.52,-0.05,0.13,-9.94,0.04,0.39,-0.03,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-6.30529785,-197.17010498,45.86181641,224.80114746,-2.52960205,0.11793482,-0.02222870,-26.00598145,-3.57055664,-331.56005859,84.08203125,-103.59179688,-22.02832031,-0.03377328,-0.02501222,-0.00019094,-0.02397421,-0.000001980224624,0.000190937891603,0.000000000000000,-0.0000023835,0.0000009218,-0.0000001037,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.42,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.04,5.50,0.04,0.14,-9.87,-0.12,-0.02,0.29,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-6.30529785,-196.96380615,45.86181641,224.70758057,-2.45465088,0.11801085,-0.02225199,-26.18505859,-3.13415527,-331.13525391,84.31445312,-103.22265625,-22.17919922,-0.03372258,-0.02515700,-0.00012244,-0.02407352,-0.000002227378445,0.000122442841530,0.000000000000000,-0.0000031480,0.0000009204,0.0000000177,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
