Time,angle_ref,zmp_ref,zmp_ft,iter
15.49,-3.2108087540,0.0500000007,0.05135214,509
15.52,-3.2108087540,0.0500000007,0.05201510,510
15.56,-3.2108087540,0.0500000007,0.05207126,511
15.58,-3.2108087540,0.0500000007,0.05269202,512
15.61,-3.2108087540,0.0500000007,0.05302790,513
15.65,-3.2108087540,0.0500000007,0.05353017,514
15.67,-3.2108087540,0.0500000007,0.05375230,515
15.71,-3.2108087540,0.0500000007,0.05426659,516
15.73,-3.2108087540,0.0500000007,0.05433420,517
15.77,-3.2108087540,0.0500000007,0.05448738,518
15.79,-3.2108087540,0.0500000007,0.05421749,519
15.83,-3.2108087540,0.0500000007,0.05408021,520
15.86,-3.2108087540,0.0500000007,0.05389289,521
15.89,-3.2108087540,0.0500000007,0.05347060,522
15.91,-3.2108087540,0.0500000007,0.05331235,523
15.94,-3.2108087540,0.0500000007,0.05267549,524
15.97,-3.2108087540,0.0500000007,0.05250678,525
16.00,-3.2108087540,0.0500000007,0.05215326,526
16.03,-3.2108087540,0.0500000007,0.05197383,527
16.09,-3.2108087540,0.0500000007,0.05194034,528
16.10,-3.2108087540,0.0500000007,0.05175797,529
16.15,-3.2108087540,0.0500000007,0.05179689,530
16.18,-3.2108087540,0.0500000007,0.05211668,531
16.21,-3.2108087540,0.0500000007,0.05233271,532
16.23,-3.2108087540,0.0500000007,0.05230732,533
16.28,-3.2108087540,0.0500000007,0.05261020,534
16.30,-3.2108087540,0.0500000007,0.05280052,535
16.33,-3.2108087540,0.0500000007,0.05286474,536
16.37,-3.2108087540,0.0500000007,0.05309091,537
16.39,-3.2108087540,0.0500000007,0.05314071,538
16.42,-3.2108087540,0.0500000007,0.05306831,539
16.46,-3.2108087540,0.0500000007,0.05322344,540
16.49,-3.2108087540,0.0500000007,0.05324297,541
16.52,-3.2108087540,0.0500000007,0.05335940,542
16.54,-3.2108087540,0.0500000007,0.05329226,543
16.58,-3.2108087540,0.0500000007,0.05338050,544
16.61,-3.2108087540,0.0500000007,0.05332734,545
16.63,-3.2108087540,0.0500000007,0.05341063,546
16.68,-3.2108087540,0.0500000007,0.05345768,547
16.69,-3.2108087540,0.0500000007,0.05322035,548
16.73,-3.2108087540,0.0500000007,0.05334268,549
16.75,-3.2108087540,0.0500000007,0.05318824,550
16.79,-3.2108087540,0.0500000007,0.05288365,551
16.81,-3.2108087540,0.0500000007,0.05291098,552
16.85,-3.2108087540,0.0500000007,0.05268873,553
16.88,-3.2108087540,0.0500000007,0.05255813,554
16.90,-3.2108087540,0.0500000007,0.05243132,555
16.94,-3.2108087540,0.0500000007,0.05225823,556
16.98,-3.2108087540,0.0500000007,0.05206404,557
17.00,-3.2108087540,0.0500000007,0.05206890,558
17.03,-3.2108087540,0.0500000007,0.05231889,559
17.05,-3.2108087540,0.0500000007,0.05247189,560
17.09,-3.2108087540,0.0500000007,0.05262922,561
17.11,-3.2108087540,0.0500000007,0.05259763,562
17.16,-3.2108087540,0.0500000007,0.05287105,563
17.17,-3.2108087540,0.0500000007,0.05308715,564
17.21,-3.2108087540,0.0500000007,0.05334691,565
17.23,-3.2108087540,0.0500000007,0.05327655,566
17.27,-3.2108087540,0.0500000007,0.05353999,567
17.30,-3.2108087540,0.0500000007,0.05341651,568
17.33,-3.2108087540,0.0500000007,0.05339309,569
17.36,-3.2108087540,0.0500000007,0.05352476,570
17.39,-3.2108087540,0.0500000007,0.05344074,571
17.41,-3.2108087540,0.0500000007,0.05313969,572
17.45,-3.2108087540,0.0500000007,0.05315641,573
17.47,-3.2108087540,0.0500000007,0.05304712,574
17.51,-3.2108087540,0.0500000007,0.05283541,575
17.54,-3.2108087540,0.0500000007,0.05284750,576
17.57,-3.2108087540,0.0500000007,0.05250088,577
17.60,-3.2108087540,0.0500000007,0.05254094,578
17.64,-3.2108087540,0.0500000007,0.05248284,579
17.66,-3.2108087540,0.0500000007,0.05253965,580
17.69,-3.2108087540,0.0500000007,0.05254310,581
17.72,-3.2108087540,0.0500000007,0.05265904,582
17.75,-3.2108087540,0.0500000007,0.05289331,583
17.77,-3.2108087540,0.0500000007,0.05293907,584
17.81,-3.2108087540,0.0500000007,0.05275817,585
17.84,-3.2108087540,0.0500000007,0.05297082,586
17.87,-3.2108087540,0.0500000007,0.05287003,587
17.90,-3.2108087540,0.0500000007,0.05297346,588
17.93,-3.2108087540,0.0500000007,0.05296198,589
17.96,-3.2108087540,0.0500000007,0.05293991,590
17.99,-3.2108087540,0.0500000007,0.05287822,591
18.02,-3.2108087540,0.0500000007,0.05316435,592
18.05,-3.2108087540,0.0500000007,0.05296728,593
18.08,-3.2108087540,0.0500000007,0.05300298,594
18.11,-3.2108087540,0.0500000007,0.05316256,595
18.14,-3.2108087540,0.0500000007,0.05311771,596
18.17,-3.2108087540,0.0500000007,0.05284714,597
18.20,-3.2108087540,0.0500000007,0.05311269,598
18.23,-3.2108087540,0.0500000007,0.05285078,599
18.26,-3.2108087540,0.0500000007,0.05280150,600
18.29,-3.2108087540,0.0500000007,0.05278613,601
18.32,-3.2108087540,0.0500000007,0.05293074,602
18.35,-3.2108087540,0.0500000007,0.05265855,603
18.38,-3.2108087540,0.0500000007,0.05278998,604
18.41,-3.2108087540,0.0500000007,0.05271418,605
18.44,-3.2108087540,0.0500000007,0.05265605,606
18.49,-3.2108087540,0.0500000007,0.05264007,607
18.50,-3.2108087540,0.0500000007,0.05270020,608
18.54,-3.2108087540,0.0500000007,0.05275052,609
18.58,-3.2108087540,0.0500000007,0.05284145,610
18.61,-3.2108087540,0.0500000007,0.05281813,611
18.64,-3.2108087540,0.0500000007,0.05293659,612
18.66,-3.2108087540,0.0500000007,0.05325866,613
18.71,-3.2108087540,0.0500000007,0.05299334,614
18.74,-3.2108087540,0.0500000007,0.05332138,615
18.78,-3.2108087540,0.0500000007,0.05319867,616
18.79,-3.2108087540,0.0500000007,0.05309156,617
18.83,-3.2108087540,0.0500000007,0.05314789,618
18.85,-3.2108087540,0.0500000007,0.05309181,619
18.89,-3.2108087540,0.0500000007,0.05305044,620
18.93,-3.2108087540,0.0500000007,0.05287864,621
18.95,-3.2108087540,0.0500000007,0.05296243,622
18.97,-3.2108087540,0.0500000007,0.05278794,623
19.02,-3.2108087540,0.0500000007,0.05271748,624
19.04,-3.2108087540,0.0500000007,0.05272970,625
19.07,-3.2108087540,0.0500000007,0.05277144,626
19.10,-3.2108087540,0.0500000007,0.05285932,627
19.13,-3.2108087540,0.0500000007,0.05251019,628
19.15,-3.2108087540,0.0500000007,0.05266628,629
19.19,-3.2108087540,0.0500000007,0.05294757,630
19.21,-3.2108087540,0.0500000007,0.05275033,631
19.25,-3.2108087540,0.0500000007,0.05284347,632
19.28,-3.2108087540,0.0500000007,0.05313197,633
