Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,_xzmp01,_yzmp01,_xzmp11,_yzmp11,_xzmp2,_yzmp2
7.12,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.54,20.42,-0.29,0.20,-9.88,-0.02,-0.02,-0.11,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.90,5.33,-192.68,59.40,209.42,-5.34,0.11,-0.03,-29.59,-10.37,-322.16,72.61,-115.45,-18.73,-0.04,-0.02,-0.00,-0.03,-0.000005303492344,0.000005302950740,0.000000000000000, -0.000019, -0.000001,  0.000000,0.000483,110.68,-31.72,-38.80,-21.50,17.14,-25.33
7.16,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.53,20.43,-0.17,0.13,-9.91,0.39,0.28,0.37,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,4.94,-192.48,59.43,209.63,-5.32,0.11,-0.03,-28.87,-10.24,-321.52,72.62,-115.60,-18.37,-0.04,-0.02,0.00,-0.03,0.000007897414434,-0.000054627656937,0.000000000000000,  0.000022, -0.000001, -0.000000,-0.000720,110.84,-31.71,-38.85,-21.56,17.20,-25.36
7.18,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.54,20.43,-0.39,0.14,-9.80,0.18,-0.05,-0.37,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,5.10,-192.32,59.32,209.55,-5.19,0.11,-0.03,-29.35,-10.45,-322.37,72.68,-115.76,-18.37,-0.04,-0.02,-0.00,-0.03,-0.000004448485015,0.000031430274248,0.000000000000000, -0.000016, -0.000001,  0.000000,0.000405,110.92,-31.70,-38.84,-21.50,17.12,-25.31
7.21,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.54,20.43,-0.07,0.20,-9.79,-0.16,-0.07,0.64,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74,5.42,-192.89,59.57,209.50,-5.49,0.11,-0.03,-29.59,-10.37,-322.37,72.71,-115.46,-18.65,-0.04,-0.02,-0.00,-0.03,0.000005975491604,0.000016018748283,0.000000000000000,  0.000016, -0.000001, -0.000000,-0.000544,110.57,-31.79,-38.78,-21.52,17.13,-25.36
7.24,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.54,20.43,-0.30,0.15,-9.83,-0.12,0.03,-0.11,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,5.10,-192.32,59.49,209.67,-5.10,0.11,-0.03,-28.49,-10.51,-323.12,72.95,-115.87,-18.44,-0.04,-0.02,-0.00,-0.03,0.000003344200195,0.000024680048227,0.000000000000000,  0.000008, -0.000001, -0.000000,-0.000305,110.92,-31.78,-38.70,-21.53,17.12,-25.36
7.27,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.54,20.43,-0.51,0.19,-9.83,0.43,0.30,-0.19,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,5.08,-192.53,59.63,209.71,-5.17,0.11,-0.03,-29.75,-10.24,-322.16,72.78,-115.32,-18.73,-0.04,-0.02,0.00,-0.03,0.000008562125913,-0.000045455992222,0.000000000000000,  0.000024, -0.000001,  0.000000,-0.000780,110.85,-31.82,-38.77,-21.57,17.20,-25.40
7.30,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.54,20.42,-0.21,0.18,-9.77,0.09,0.83,-0.29,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,5.86,-192.22,59.36,209.56,-5.47,0.11,-0.03,-29.13,-10.24,-321.95,72.84,-115.51,-18.44,-0.04,-0.02,0.00,-0.03,0.000000731057924,-0.000046696513891,0.000000000000000, -0.000000, -0.000001,  0.000001,-0.000067,110.98,-31.87,-38.80,-21.60,17.20,-25.44
7.33,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.53,20.41,-0.22,0.11,-9.79,0.34,0.55,-0.27,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,5.46,-192.48,59.58,209.67,-5.40,0.11,-0.03,-29.27,-10.08,-321.74,72.73,-115.60,-18.60,-0.04,-0.02,0.00,-0.03,-0.000001628016207,-0.000010944902897,0.000000000000000, -0.000007, -0.000001,  0.000001,0.000148,110.81,-31.87,-38.86,-21.60,17.16,-25.44
7.36,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.53,20.41,-0.31,0.13,-9.93,0.24,0.37,-0.67,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,5.71,-192.63,59.32,209.56,-5.47,0.11,-0.03,-29.11,-10.37,-322.16,72.68,-115.65,-18.60,-0.04,-0.02,-0.00,-0.03,0.000000403544874,0.000018885359168,0.000000000000000, -0.000001, -0.000001,  0.000000,-0.000037,110.69,-31.75,-38.81,-21.52,17.13,-25.35
7.39,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.52,20.43,-0.24,0.14,-9.90,-0.24,0.03,0.03,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,5.23,-192.68,59.43,209.64,-5.32,0.11,-0.03,-29.35,-10.30,-322.37,72.87,-115.66,-18.52,-0.04,-0.02,-0.00,-0.03,0.000003371741514,0.000021219253540,0.000000000000000,  0.000008, -0.000001,  0.000000,-0.000307,110.73,-31.72,-38.81,-21.57,17.13,-25.37
7.42,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.52,20.41,-0.13,0.16,-9.84,0.63,0.14,0.12,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.65,5.39,-192.48,59.53,209.68,-5.32,0.11,-0.03,-28.87,-10.30,-321.79,72.86,-115.76,-18.52,-0.04,-0.02,0.00,-0.03,0.000006942548225,-0.000033948570490,0.000000000000000,  0.000019, -0.000001,  0.000000,-0.000633,110.89,-31.83,-38.87,-21.61,17.18,-25.43
7.45,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.52,20.42,-0.15,0.16,-9.79,-0.12,0.44,-0.46,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,5.00,-192.12,59.35,209.74,-5.17,0.11,-0.03,-29.05,-10.30,-322.00,72.79,-115.46,-18.60,-0.04,-0.02,0.00,-0.03,0.000003830716651,-0.000082021579146,0.000000000000000,  0.000010, -0.000001,  0.000001,-0.000349,111.09,-31.73,-38.77,-21.57,17.23,-25.37
7.48,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.51,20.42,-0.22,0.18,-9.77,0.25,0.27,-0.34,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,5.62,-192.27,59.47,209.70,-5.47,0.11,-0.03,-29.27,-10.30,-322.16,72.64,-115.60,-18.50,-0.04,-0.02,0.00,-0.03,-0.000005126153155,-0.000023407861590,0.000000000000000, -0.000018, -0.000000,  0.000001,0.000467,110.98,-31.87,-38.81,-21.52,17.17,-25.39
7.51,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.51,20.43,-0.33,0.15,-9.73,-0.34,0.55,-0.31,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,5.46,-192.48,59.54,209.78,-5.40,0.11,-0.03,-29.59,-10.22,-322.59,72.69,-115.55,-18.75,-0.04,-0.02,-0.00,-0.03,-0.000000210607084,0.000003723427653,0.000000000000000, -0.000003, -0.000000,  0.000000,0.000019,110.87,-31.85,-38.78,-21.51,17.15,-25.38
7.54,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.51,20.44,-0.45,0.12,-9.83,-0.80,0.62,-0.14,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,5.04,-192.48,59.32,209.55,-5.27,0.11,-0.03,-29.29,-10.10,-321.52,72.68,-115.10,-18.58,-0.04,-0.02,0.00,-0.03,0.000010020657101,-0.000108567997813,0.000000000000000,  0.000029, -0.000000,  0.000000,-0.000913,110.80,-31.67,-38.74,-21.59,17.26,-25.36
7.57,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.50,20.44,-0.37,0.16,-9.80,-0.51,1.06,-0.35,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,5.08,-192.32,59.40,209.78,-5.10,0.11,-0.03,-28.73,-10.30,-322.43,72.78,-115.54,-18.60,-0.04,-0.02,0.00,-0.03,-0.000005274891009,-0.000062994658947,0.000000000000000, -0.000018, -0.000000,  0.000001,0.000481,110.96,-31.74,-38.71,-21.54,17.21,-25.35
7.60,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.51,20.44,-0.31,0.18,-9.80,0.24,0.19,-0.07,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,5.08,-192.53,59.65,209.79,-5.25,0.11,-0.03,-29.03,-10.30,-322.00,72.82,-115.71,-18.52,-0.04,-0.02,0.00,-0.03,-0.000003137638259,-0.000012606382370,0.000000000000000, -0.000011, -0.000000,  0.000000,0.000286,110.83,-31.83,-38.84,-21.58,17.16,-25.42
7.66,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.51,20.45,0.07,0.19,-9.77,-0.21,0.30,-0.97,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,5.10,-192.53,59.47,209.54,-5.27,0.11,-0.03,-29.57,-10.53,-321.74,72.54,-115.69,-18.43,-0.04,-0.02,-0.00,-0.03,-0.000000253094242,0.000029828399420,0.000000000000000, -0.000003, -0.000000, -0.000000,0.000023,110.77,-31.74,-38.92,-21.49,17.12,-25.33
7.68,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.51,20.45,-0.35,0.12,-9.76,0.40,-0.04,-0.28,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,5.16,-192.27,59.34,209.64,-5.25,0.11,-0.03,-28.71,-10.30,-322.43,72.83,-115.58,-18.75,-0.04,-0.02,0.00,-0.03,0.000008260143659,-0.000032030045986,0.000000000000000,  0.000024, -0.000000, -0.000000,-0.000753,110.92,-31.73,-38.72,-21.56,17.18,-25.36
7.71,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.51,20.46,-0.45,0.14,-9.69,0.54,-0.02,-0.35,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,5.48,-192.32,59.53,209.59,-5.32,0.11,-0.03,-28.65,-10.37,-322.00,72.62,-115.69,-18.29,-0.04,-0.02,0.00,-0.03,0.000001158997065,-0.000031139701605,0.000000000000000,  0.000002, -0.000000,  0.000000,-0.000106,110.91,-31.87,-38.80,-21.52,17.18,-25.39
7.73,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.50,20.46,-0.07,0.21,-9.80,0.85,0.82,-0.60,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,5.00,-192.48,59.24,209.70,-5.40,0.11,-0.03,-29.05,-10.14,-322.16,72.69,-115.45,-18.52,-0.04,-0.02,0.00,-0.03,0.000003761979997,-0.000069161877036,0.000000000000000,  0.000010, -0.000000,  0.000000,-0.000343,110.89,-31.62,-38.74,-21.55,17.22,-25.31
7.77,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.49,20.46,-0.51,0.16,-9.74,0.08,0.44,-0.00,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.88,5.17,-192.73,59.38,209.60,-5.19,0.11,-0.03,-28.95,-10.53,-322.43,72.68,-115.65,-18.52,-0.04,-0.02,0.00,-0.03,-0.000003576695690,-0.000019306316972,0.000000000000000, -0.000013, -0.000000,  0.000000,0.000326,110.74,-31.67,-38.76,-21.49,17.17,-25.30
7.79,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.49,20.45,-0.31,0.13,-9.87,0.07,0.24,-0.21,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,5.16,-192.53,59.50,209.78,-5.25,0.11,-0.03,-29.03,-10.43,-322.43,72.78,-115.75,-18.60,-0.04,-0.02,0.00,-0.03,0.000001278183618,-0.000007277354598,0.000000000000000,  0.000002, -0.000000, -0.000000,-0.000116,110.87,-31.77,-38.80,-21.53,17.16,-25.36
7.83,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.50,20.46,-0.13,0.18,-9.76,-0.24,0.14,-0.92,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,4.77,-192.58,59.65,209.79,-5.10,0.11,-0.03,-28.71,-10.43,-322.64,72.91,-115.81,-18.60,-0.04,-0.02,-0.00,-0.03,0.000001918833959,0.000001948326826,0.000000000000000,  0.000004, -0.000000, -0.000000,-0.000175,110.82,-31.77,-38.77,-21.56,17.15,-25.37
7.85,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.50,20.46,-0.42,0.15,-9.69,0.46,0.20,-0.34,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.82,5.67,-192.63,59.39,209.83,-5.70,0.11,-0.03,-28.23,-10.43,-322.00,72.65,-115.73,-18.44,-0.04,-0.02,0.00,-0.03,0.000005739808330,-0.000043332576752,0.000000000000000,  0.000016, -0.000000, -0.000000,-0.000523,110.74,-31.78,-38.77,-21.52,17.19,-25.36
7.88,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.50,20.46,-0.16,0.22,-9.84,0.20,0.27,-0.43,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,5.23,-192.32,59.55,209.80,-5.32,0.11,-0.03,-29.27,-10.30,-322.37,72.84,-115.51,-18.67,-0.04,-0.02,0.00,-0.03,-0.000000393107996,-0.000027069821954,0.000000000000000, -0.000003, -0.000000,  0.000000,0.000036,110.94,-31.84,-38.76,-21.57,17.18,-25.41
7.92,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.50,20.47,-0.34,0.11,-9.86,0.02,-0.28,-0.06,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,5.21,-192.32,59.55,209.90,-5.32,0.11,-0.03,-29.03,-10.43,-322.85,72.87,-115.76,-18.75,-0.04,-0.02,0.00,-0.03,0.000000104282691,-0.000006161630154,0.000000000000000, -0.000001, -0.000000,  0.000000,-0.000010,111.01,-31.84,-38.76,-21.53,17.16,-25.38
7.95,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.50,20.47,-0.03,0.17,-9.90,0.12,-0.21,-0.31,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55,4.64,-192.37,59.34,209.63,-4.97,0.11,-0.03,-29.19,-10.45,-322.21,72.84,-115.51,-18.60,-0.04,-0.02,0.00,-0.03,0.000004220354640,-0.000034624710679,0.000000000000000,  0.000011, -0.000000, -0.000000,-0.000385,110.91,-31.62,-38.77,-21.56,17.18,-25.32
7.98,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.51,20.46,-0.35,0.13,-9.88,0.64,0.11,-0.29,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,5.56,-192.68,59.43,209.64,-5.47,0.11,-0.03,-28.87,-10.06,-322.59,72.86,-115.76,-18.60,-0.04,-0.02,-0.00,-0.03,-0.000002894512591,0.000025441870093,0.000000000000000, -0.000011, -0.000000,  0.000000,0.000264,110.70,-31.77,-38.77,-21.58,17.12,-25.39
8.00,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.51,20.46,-0.25,0.20,-9.83,-0.06,0.34,-0.69,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,4.58,-192.37,59.38,209.44,-5.04,0.11,-0.03,-28.57,-10.30,-322.00,72.58,-115.53,-18.35,-0.04,-0.02,0.00,-0.03,0.000009033877177,-0.000057123601437,0.000000000000000,  0.000026, -0.000000, -0.000000,-0.000823,110.85,-31.63,-38.74,-21.51,17.21,-25.30
8.03,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.50,20.47,-0.47,0.14,-9.81,-0.24,0.34,-0.89,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,5.39,-192.48,59.67,209.70,-5.40,0.11,-0.03,-28.47,-10.20,-321.79,72.68,-115.53,-18.75,-0.04,-0.02,0.00,-0.03,0.000001129584234,-0.000077575445175,0.000000000000000,  0.000002, -0.000000,  0.000000,-0.000103,110.82,-31.91,-38.76,-21.56,17.23,-25.43
8.07,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.49,20.46,-0.14,0.18,-9.69,-0.31,0.76,-0.03,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.65,4.94,-192.32,59.32,209.55,-5.27,0.11,-0.03,-29.11,-10.24,-321.10,72.80,-115.36,-18.60,-0.04,-0.02,0.00,-0.03,0.000000469905729,-0.000098422169685,0.000000000000000, -0.000000, -0.000000,  0.000000,-0.000043,110.91,-31.68,-38.85,-21.64,17.25,-25.40
8.09,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.49,20.47,-0.09,0.10,-9.71,0.09,0.08,-0.36,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,5.10,-192.06,59.23,209.56,-5.19,0.11,-0.03,-28.08,-10.28,-322.00,72.53,-115.91,-18.44,-0.04,-0.02,0.00,-0.03,-0.000004790723779,-0.000047622248530,0.000000000000000, -0.000016, -0.000000,  0.000000,0.000436,111.09,-31.69,-38.81,-21.50,17.20,-25.31
8.13,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.49,20.47,-0.28,0.15,-9.79,0.43,0.98,-0.65,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,4.79,-191.91,59.38,209.63,-5.10,0.11,-0.03,-29.19,-10.20,-322.37,72.72,-115.64,-18.75,-0.04,-0.02,0.00,-0.03,0.000000401188458,-0.000036654993892,0.000000000000000, -0.000000, -0.000000, -0.000000,-0.000037,111.22,-31.75,-38.79,-21.54,17.19,-25.35
8.16,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.50,20.48,-0.24,0.16,-9.81,-0.41,-0.18,-0.00,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,5.31,-192.89,59.45,209.82,-5.40,0.11,-0.03,-29.27,-10.37,-322.59,72.88,-115.57,-18.60,-0.04,-0.02,-0.00,-0.03,-0.000000844529495,0.000002084299922,0.000000000000000, -0.000004, -0.000000, -0.000000,0.000077,110.63,-31.71,-38.75,-21.56,17.15,-25.35
8.18,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.51,20.48,-0.21,0.14,-9.85,0.03,-0.58,0.19,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,5.23,-192.27,59.34,209.74,-5.32,0.11,-0.03,-29.27,-10.37,-322.37,72.88,-115.68,-18.52,-0.04,-0.02,0.00,-0.03,0.000003721474968,-0.000003322958946,0.000000000000000,  0.000010, -0.000000, -0.000001,-0.000339,110.99,-31.74,-38.81,-21.57,17.15,-25.37
8.22,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.52,20.47,-0.29,0.16,-9.75,0.46,-0.12,-0.44,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.65,5.31,-192.06,59.49,209.68,-5.40,0.11,-0.03,-29.83,-10.16,-322.37,72.84,-115.47,-18.75,-0.04,-0.02,0.00,-0.03,0.000004288079253,-0.000024156644940,0.000000000000000,  0.000011, -0.000000, -0.000000,-0.000391,111.13,-31.86,-38.80,-21.58,17.17,-25.42
8.25,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.51,20.48,-0.32,0.15,-9.82,0.02,0.51,-0.18,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.32,4.60,-192.17,59.31,209.83,-4.95,0.11,-0.03,-28.71,-10.45,-322.00,72.71,-115.79,-18.44,-0.04,-0.02,0.00,-0.03,0.000003542414106,-0.000049820169806,0.000000000000000,  0.000009, -0.000000, -0.000000,-0.000323,111.09,-31.64,-38.83,-21.53,17.20,-25.31
8.28,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.51,20.46,-0.45,0.11,-9.81,0.29,0.56,-0.12,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,5.46,-192.27,59.49,209.68,-5.40,0.11,-0.03,-29.35,-10.14,-322.16,72.78,-115.66,-18.60,-0.04,-0.02,0.00,-0.03,-0.000002347505642,-0.000002536922693,0.000000000000000, -0.000009, -0.000000,  0.000000,0.000214,110.97,-31.85,-38.84,-21.58,17.15,-25.42
8.31,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.51,20.46,-0.18,0.19,-9.89,0.03,0.34,0.09,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,5.23,-192.27,59.43,209.64,-5.25,0.11,-0.03,-28.79,-10.37,-322.00,72.82,-115.71,-18.44,-0.04,-0.02,0.00,-0.03,0.000004797725978,-0.000031864270568,0.000000000000000,  0.000013, -0.000000, -0.000000,-0.000437,110.96,-31.79,-38.82,-21.57,17.18,-25.39
8.34,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.52,20.47,-0.25,0.13,-9.81,-0.24,-0.28,0.14,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,5.52,-192.27,59.40,209.88,-5.47,0.11,-0.03,-28.83,-10.39,-322.00,72.87,-115.21,-18.44,-0.04,-0.02,0.00,-0.03,0.000008050986253,-0.000133035704494,0.000000000000000,  0.000023, -0.000000,  0.000000,-0.000734,110.98,-31.82,-38.67,-21.59,17.28,-25.42
8.37,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.52,20.46,-0.31,0.13,-9.70,-0.41,-0.24,0.15,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.96,5.04,-192.53,59.47,209.50,-5.27,0.11,-0.03,-29.61,-10.18,-321.10,72.64,-115.09,-18.58,-0.04,-0.02,0.00,-0.03,-0.000003565362022,-0.000122521072626,0.000000000000000, -0.000013, -0.000000,  0.000001,0.000325,110.82,-31.73,-38.82,-21.60,17.27,-25.40
8.40,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.53,20.46,-0.27,0.17,-9.78,0.02,-0.23,-0.01,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,5.37,-192.27,59.45,209.91,-5.40,0.11,-0.03,-29.51,-10.30,-322.37,72.65,-115.50,-18.50,-0.04,-0.02,0.00,-0.03,-0.000006744657640,-0.000046961009502,0.000000000000000, -0.000022, -0.000000,  0.000000,0.000615,111.05,-31.82,-38.78,-21.51,17.20,-25.36
8.43,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.52,20.46,-0.28,0.15,-9.82,0.49,-0.38,-0.69,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,4.79,-192.73,59.63,209.60,-5.10,0.11,-0.03,-29.35,-10.14,-322.37,72.64,-115.60,-18.52,-0.04,-0.02,-0.00,-0.03,-0.000002568792070,0.000022292137146,0.000000000000000, -0.000010, -0.000000, -0.000001,0.000234,110.66,-31.74,-38.79,-21.52,17.13,-25.34
8.46,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.52,20.45,-0.06,0.11,-9.82,-0.15,0.08,-0.16,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,5.02,-192.32,59.53,209.52,-5.19,0.11,-0.03,-29.11,-10.06,-322.37,72.62,-115.58,-18.60,-0.04,-0.02,0.00,-0.03,0.000006626077266,-0.000003172084689,0.000000000000000,  0.000019, -0.000000, -0.000001,-0.000604,110.88,-31.79,-38.77,-21.52,17.15,-25.36
8.49,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.52,20.47,-0.26,0.14,-9.87,0.20,0.67,0.43,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,5.67,-192.27,59.50,209.84,-5.55,0.11,-0.03,-29.17,-10.43,-322.37,72.76,-115.86,-18.60,-0.04,-0.02,-0.00,-0.03,0.000002078818397,0.000018745660782,0.000000000000000,  0.000004, -0.000000, -0.000001,-0.000189,111.00,-31.90,-38.86,-21.53,17.13,-25.40
8.52,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.52,20.47,-0.16,0.16,-9.80,-0.54,0.26,-0.39,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,5.40,-192.68,59.51,209.54,-5.47,0.11,-0.03,-29.05,-10.18,-321.10,72.61,-115.24,-18.43,-0.04,-0.02,0.00,-0.03,0.000012177768440,-0.000102896243334,0.000000000000000,  0.000035, -0.000000, -0.000000,-0.001109,110.67,-31.79,-38.81,-21.59,17.25,-25.42
8.54,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.52,20.47,-0.33,0.14,-9.71,-0.03,0.20,-0.04,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,4.93,-192.53,59.70,209.84,-5.17,0.11,-0.03,-29.27,-10.20,-322.37,72.88,-115.57,-18.90,-0.04,-0.02,0.00,-0.03,-0.000006239605682,-0.000027045607567,0.000000000000000, -0.000021, -0.000000,  0.000000,0.000569,110.87,-31.83,-38.78,-21.59,17.18,-25.42
8.58,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.53,20.47,-0.28,0.14,-9.68,-0.44,-0.13,0.04,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.13,5.23,-192.68,59.54,209.72,-5.47,0.11,-0.03,-29.57,-10.37,-322.37,72.79,-115.66,-18.75,-0.04,-0.02,-0.00,-0.03,-0.000002141802042,0.000042371451855,0.000000000000000, -0.000009, -0.000000, -0.000000,0.000195,110.71,-31.78,-38.84,-21.54,17.11,-25.37
