Time,angle_ref,zmp_ref,zmp_ft,iter
15.91,-1.8930000067,0.0299999993,0.02600000,528
15.94,-1.8910000324,0.0299999993,0.02700000,529
15.97,-1.9049999714,0.0299999993,0.02800000,530
16.00,-1.9079999924,0.0299999993,0.02800000,531
16.03,-1.9160000086,0.0299999993,0.02800000,532
16.06,-1.9099999666,0.0299999993,0.02700000,533
16.09,-1.9140000343,0.0299999993,0.02600000,534
16.12,-1.8990000486,0.0299999993,0.02500000,535
16.15,-1.8969999552,0.0299999993,0.02500000,536
16.18,-1.8880000114,0.0299999993,0.02500000,537
16.21,-1.8940000534,0.0299999993,0.02600000,538
16.24,-1.8910000324,0.0299999993,0.02700000,539
16.27,-1.9049999714,0.0299999993,0.02800000,540
16.30,-1.9079999924,0.0299999993,0.02800000,541
16.33,-1.9160000086,0.0299999993,0.02800000,542
16.36,-1.9099999666,0.0299999993,0.02700000,543
16.39,-1.9140000343,0.0299999993,0.02500000,544
16.42,-1.8990000486,0.0299999993,0.02500000,545
16.45,-1.8839999437,0.0299999993,0.02500000,546
16.48,-1.8969999552,0.0299999993,0.02500000,547
16.51,-1.8899999857,0.0299999993,0.02600000,548
16.54,-1.8930000067,0.0299999993,0.02800000,549
16.57,-1.9040000439,0.0299999993,0.02800000,550
16.60,-1.9210000038,0.0299999993,0.02800000,551
16.63,-1.9069999456,0.0299999993,0.02700000,552
16.66,-1.9149999619,0.0299999993,0.02600000,553
16.69,-1.8990000486,0.0299999993,0.02400000,554
16.72,-1.8969999552,0.0299999993,0.02400000,555
16.75,-1.8750000000,0.0299999993,0.02400000,556
16.78,-1.8910000324,0.0299999993,0.02500000,557
16.82,-1.8819999695,0.0299999993,0.02700000,558
16.84,-1.8990000486,0.0299999993,0.02900000,559
16.87,-1.9129999876,0.0299999993,0.02900000,560
16.91,-1.9259999990,0.0299999993,0.02900000,561
16.93,-1.9149999619,0.0299999993,0.02800000,562
16.97,-1.9210000038,0.0299999993,0.02600000,563
16.99,-1.9060000181,0.0299999993,0.02400000,564
17.02,-1.8910000324,0.0299999993,0.02300000,565
17.05,-1.8789999485,0.0299999993,0.02300000,566
17.08,-1.8769999743,0.0299999993,0.02400000,567
17.11,-1.8799999952,0.0299999993,0.02700000,568
17.15,-1.8899999857,0.0299999993,0.02800000,569
17.17,-1.9190000296,0.0299999993,0.03000000,570
17.20,-1.9099999666,0.0299999993,0.03000000,571
17.23,-1.9379999638,0.0299999993,0.02800000,572
17.26,-1.9190000296,0.0299999993,0.02600000,573
17.30,-1.9049999714,0.0299999993,0.02500000,574
17.32,-1.8919999599,0.0299999993,0.02400000,575
17.35,-1.8899999857,0.0299999993,0.02300000,576
