Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.20,-1.5408961773,0.0199999996,0.02638766,9.9579982758,48.1566581726,340
10.23,-1.5652430058,0.0199999996,0.02501076,9.9579982758,48.1566581726,341
10.26,-1.5475422144,0.0199999996,0.02440518,9.9579982758,48.1566581726,342
10.29,-1.5418124199,0.0199999996,0.02267518,9.9579982758,48.1566581726,343
10.32,-1.5422308445,0.0199999996,0.02203775,9.9579982758,48.1566581726,344
10.35,-1.5215237141,0.0199999996,0.02104357,9.9579982758,48.1566581726,345
10.38,-1.5314549208,0.0199999996,0.02082280,9.9579982758,48.1566581726,346
10.41,-1.5140899420,0.0199999996,0.02052052,9.9579982758,48.1566581726,347
10.44,-1.5246926546,0.0199999996,0.02011247,9.9579982758,48.1566581726,348
10.47,-1.5147120953,0.0199999996,0.01839605,9.9579982758,48.1566581726,349
10.50,-1.5165333748,0.0199999996,0.01735781,9.9579982758,48.1566581726,350
10.53,-1.4954891205,0.0199999996,0.01545931,9.9579982758,48.1566581726,351
10.56,-1.5005443096,0.0199999996,0.01444822,9.9579982758,48.1566581726,352
10.59,-1.4763056040,0.0199999996,0.01400267,9.9579982758,48.1566581726,353
10.62,-1.4839122295,0.0199999996,0.01372131,9.9579982758,48.1566581726,354
10.65,-1.4758899212,0.0199999996,0.01422317,9.9579982758,48.1566581726,355
10.68,-1.4780795574,0.0199999996,0.01417387,9.9579982758,48.1566581726,356
10.71,-1.4837001562,0.0199999996,0.01429468,9.9579982758,48.1566581726,357
10.74,-1.4778859615,0.0199999996,0.01426056,9.9579982758,48.1566581726,358
10.77,-1.4834525585,0.0199999996,0.01424710,9.9579982758,48.1566581726,359
10.80,-1.4791986942,0.0199999996,0.01449414,9.9579982758,48.1566581726,360
10.83,-1.4817763567,0.0199999996,0.01530026,9.9579982758,48.1566581726,361
10.86,-1.4833010435,0.0199999996,0.01598375,9.9579982758,48.1566581726,362
10.89,-1.4914828539,0.0199999996,0.01691476,9.9579982758,48.1566581726,363
10.92,-1.4925919771,0.0199999996,0.01756055,9.9579982758,48.1566581726,364
10.95,-1.5017404556,0.0199999996,0.01802765,9.9579982758,48.1566581726,365
10.98,-1.5016212463,0.0199999996,0.01836700,9.9579982758,48.1566581726,366
11.01,-1.5059572458,0.0199999996,0.01868777,9.9579982758,48.1566581726,367
11.04,-1.5064171553,0.0199999996,0.01881708,9.9579982758,48.1566581726,368
11.07,-1.5092506409,0.0199999996,0.01923234,9.9579982758,48.1566581726,369
11.10,-1.5083241463,0.0199999996,0.01949344,9.9579982758,48.1566581726,370
11.13,-1.5137647390,0.0199999996,0.01944386,9.9579982758,48.1566581726,371
11.16,-1.5124433041,0.0199999996,0.01944300,9.9579982758,48.1566581726,372
11.19,-1.5120698214,0.0199999996,0.01917966,9.9579982758,48.1566581726,373
11.22,-1.5126003027,0.0199999996,0.01907195,9.9579982758,48.1566581726,374
11.25,-1.5089632273,0.0199999996,0.01873873,9.9579982758,48.1566581726,375
11.28,-1.5106841326,0.0199999996,0.01851845,9.9579982758,48.1566581726,376
11.31,-1.5057018995,0.0199999996,0.01842852,9.9579982758,48.1566581726,377
11.34,-1.5069991350,0.0199999996,0.01793887,9.9579982758,48.1566581726,378
11.37,-1.5056000948,0.0199999996,0.01770825,9.9579982758,48.1566581726,379
11.40,-1.5005632639,0.0199999996,0.01725560,9.9579982758,48.1566581726,380
11.43,-1.5022974014,0.0199999996,0.01693644,9.9579982758,48.1566581726,381
11.46,-1.4960657358,0.0199999996,0.01678244,9.9579982758,48.1566581726,382
11.49,-1.4972203970,0.0199999996,0.01663280,9.9579982758,48.1566581726,383
11.52,-1.4953626394,0.0199999996,0.01651668,9.9579982758,48.1566581726,384
11.55,-1.4949303865,0.0199999996,0.01689888,9.9579982758,48.1566581726,385
11.58,-1.4941813946,0.0199999996,0.01670437,9.9579982758,48.1566581726,386
11.61,-1.4996035099,0.0199999996,0.01682276,9.9579982758,48.1566581726,387
11.64,-1.4926599264,0.0199999996,0.01700466,9.9579982758,48.1566581726,388
11.67,-1.4992030859,0.0199999996,0.01688636,9.9579982758,48.1566581726,389
11.70,-1.4969539642,0.0199999996,0.01685986,9.9579982758,48.1566581726,390
11.73,-1.4963513613,0.0199999996,0.01702144,9.9579982758,48.1566581726,391
11.76,-1.4969173670,0.0199999996,0.01720891,9.9579982758,48.1566581726,392
11.79,-1.4985185862,0.0199999996,0.01768149,9.9579982758,48.1566581726,393
11.82,-1.4993523359,0.0199999996,0.01781305,9.9579982758,48.1566581726,394
11.85,-1.5041856766,0.0199999996,0.01814640,9.9579982758,48.1566581726,395
11.88,-1.5015012026,0.0199999996,0.01806509,9.9579982758,48.1566581726,396
11.92,-1.5071171522,0.0199999996,0.01770426,9.9579982758,48.1566581726,397
11.94,-1.5017209053,0.0199999996,0.01796055,9.9579982758,48.1566581726,398
11.97,-1.5009989738,0.0199999996,0.01781473,9.9579982758,48.1566581726,399
12.00,-1.5056707859,0.0199999996,0.01790069,9.9579982758,48.1566581726,400
12.03,-1.4999688864,0.0199999996,0.01802377,9.9579982758,48.1566581726,401
12.06,-1.5051668882,0.0199999996,0.01814038,9.9579982758,48.1566581726,402
12.09,-1.5031472445,0.0199999996,0.01782242,9.9579982758,48.1566581726,403
12.12,-1.5054616928,0.0199999996,0.01775328,9.9579982758,48.1566581726,404
12.15,-1.4998875856,0.0199999996,0.01757986,9.9579982758,48.1566581726,405
12.18,-1.5034570694,0.0199999996,0.01751787,9.9579982758,48.1566581726,406
12.21,-1.4991698265,0.0199999996,0.01741212,9.9579982758,48.1566581726,407
12.25,-1.5015101433,0.0199999996,0.01761207,9.9579982758,48.1566581726,408
12.28,-1.4989020824,0.0199999996,0.01738684,9.9579982758,48.1566581726,409
12.32,-1.5032233000,0.0199999996,0.01738620,9.9579982758,48.1566581726,410
12.33,-1.4971586466,0.0199999996,0.01728391,9.9579982758,48.1566581726,411
12.37,-1.5016614199,0.0199999996,0.01727679,9.9579982758,48.1566581726,412
12.40,-1.4975267649,0.0199999996,0.01740785,9.9579982758,48.1566581726,413
12.43,-1.5002563000,0.0199999996,0.01738035,9.9579982758,48.1566581726,414
12.46,-1.5002025366,0.0199999996,0.01750552,9.9579982758,48.1566581726,415
12.49,-1.4994578362,0.0199999996,0.01757436,9.9579982758,48.1566581726,416
12.52,-1.5016493797,0.0199999996,0.01746576,9.9579982758,48.1566581726,417
12.55,-1.5007314682,0.0199999996,0.01761384,9.9579982758,48.1566581726,418
12.58,-1.4998224974,0.0199999996,0.01749145,9.9579982758,48.1566581726,419
12.61,-1.5025808811,0.0199999996,0.01745141,9.9579982758,48.1566581726,420
12.63,-1.4988476038,0.0199999996,0.01774472,9.9579982758,48.1566581726,421
12.67,-1.5011150837,0.0199999996,0.01762145,9.9579982758,48.1566581726,422
12.70,-1.5033903122,0.0199999996,0.01787032,9.9579982758,48.1566581726,423
12.73,-1.4995359182,0.0199999996,0.01775895,9.9579982758,48.1566581726,424
12.76,-1.5055443048,0.0199999996,0.01759749,9.9579982758,48.1566581726,425
12.79,-1.4996337891,0.0199999996,0.01758691,9.9579982758,48.1566581726,426
12.82,-1.5017443895,0.0199999996,0.01753697,9.9579982758,48.1566581726,427
12.85,-1.5007749796,0.0199999996,0.01776928,9.9579982758,48.1566581726,428
12.87,-1.5006457567,0.0199999996,0.01765231,9.9579982758,48.1566581726,429
12.91,-1.5037775040,0.0199999996,0.01767565,9.9579982758,48.1566581726,430
12.94,-1.4996597767,0.0199999996,0.01774038,9.9579982758,48.1566581726,431
12.97,-1.5029770136,0.0199999996,0.01755624,9.9579982758,48.1566581726,432
13.00,-1.5015974045,0.0199999996,0.01767136,9.9579982758,48.1566581726,433
13.03,-1.4999697208,0.0199999996,0.01760159,9.9579982758,48.1566581726,434
13.06,-1.5030184984,0.0199999996,0.01759894,9.9579982758,48.1566581726,435
13.09,-1.4998017550,0.0199999996,0.01747127,9.9579982758,48.1566581726,436
13.12,-1.5020362139,0.0199999996,0.01762410,9.9579982758,48.1566581726,437
13.15,-1.4990719557,0.0199999996,0.01754489,9.9579982758,48.1566581726,438
13.18,-1.5031377077,0.0199999996,0.01767260,9.9579982758,48.1566581726,439
13.22,-1.4991499186,0.0199999996,0.01756638,9.9579982758,48.1566581726,440
13.26,-1.5034849644,0.0199999996,0.01761843,9.9579982758,48.1566581726,441
13.27,-1.4991022348,0.0199999996,0.01751300,9.9579982758,48.1566581726,442
13.30,-1.5028016567,0.0199999996,0.01757196,9.9579982758,48.1566581726,443
13.33,-1.4990419149,0.0199999996,0.01754645,9.9579982758,48.1566581726,444
13.36,-1.5023949146,0.0199999996,0.01785135,9.9579982758,48.1566581726,445
13.39,-1.4998142719,0.0199999996,0.01741914,9.9579982758,48.1566581726,446
13.42,-1.5052359104,0.0199999996,0.01769180,9.9579982758,48.1566581726,447
13.45,-1.4956703186,0.0199999996,0.01777274,9.9579982758,48.1566581726,448
13.48,-1.5063724518,0.0199999996,0.01763405,9.9579982758,48.1566581726,449
13.51,-1.4997305870,0.0199999996,0.01764977,9.9579982758,48.1566581726,450
13.54,-1.5019737482,0.0199999996,0.01756807,9.9579982758,48.1566581726,451
13.57,-1.5013350248,0.0199999996,0.01757932,9.9579982758,48.1566581726,452
13.60,-1.5005078316,0.0199999996,0.01761089,9.9579982758,48.1566581726,453
13.63,-1.5014650822,0.0199999996,0.01758488,9.9579982758,48.1566581726,454
13.67,-1.5011658669,0.0199999996,0.01769162,9.9579982758,48.1566581726,455
13.69,-1.5009448528,0.0199999996,0.01772974,9.9579982758,48.1566581726,456
13.72,-1.5024988651,0.0199999996,0.01768190,9.9579982758,48.1566581726,457
13.75,-1.5016653538,0.0199999996,0.01758210,9.9579982758,48.1566581726,458
13.78,-1.5015373230,0.0199999996,0.01778451,9.9579982758,48.1566581726,459
13.81,-1.5005573034,0.0199999996,0.01761935,9.9579982758,48.1566581726,460
13.84,-1.5039148331,0.0199999996,0.01761843,9.9579982758,48.1566581726,461
13.87,-1.4991502762,0.0199999996,0.01755247,9.9579982758,48.1566581726,462
13.90,-1.5026888847,0.0199999996,0.01760207,9.9579982758,48.1566581726,463
13.93,-1.4996169806,0.0199999996,0.01750880,9.9579982758,48.1566581726,464
13.96,-1.5022885799,0.0199999996,0.01763584,9.9579982758,48.1566581726,465
13.99,-1.4993472099,0.0199999996,0.01772146,9.9579982758,48.1566581726,466
14.02,-1.5030032396,0.0199999996,0.01770011,9.9579982758,48.1566581726,467
14.05,-1.5013936758,0.0199999996,0.01777266,9.9579982758,48.1566581726,468
14.08,-1.5019119978,0.0199999996,0.01782380,9.9579982758,48.1566581726,469
14.11,-1.5026252270,0.0199999996,0.01746329,9.9579982758,48.1566581726,470
14.14,-1.5025540590,0.0199999996,0.01760336,9.9579982758,48.1566581726,471
14.18,-1.4980593920,0.0199999996,0.01752120,9.9579982758,48.1566581726,472
14.20,-1.5036692619,0.0199999996,0.01753663,9.9579982758,48.1566581726,473
14.24,-1.4985679388,0.0199999996,0.01769395,9.9579982758,48.1566581726,474
14.26,-1.5022246838,0.0199999996,0.01787552,9.9579982758,48.1566581726,475
14.29,-1.5018552542,0.0199999996,0.01765371,9.9579982758,48.1566581726,476
14.32,-1.5038026571,0.0199999996,0.01759920,9.9579982758,48.1566581726,477
14.35,-1.4994548559,0.0199999996,0.01752289,9.9579982758,48.1566581726,478
14.39,-1.5022083521,0.0199999996,0.01744747,9.9579982758,48.1566581726,479
14.41,-1.4996165037,0.0199999996,0.01754491,9.9579982758,48.1566581726,480
14.44,-1.5004655123,0.0199999996,0.01771900,9.9579982758,48.1566581726,481
14.48,-1.5013630390,0.0199999996,0.01766341,9.9579982758,48.1566581726,482
14.51,-1.5025917292,0.0199999996,0.01764054,9.9579982758,48.1566581726,483
14.53,-1.5006996393,0.0199999996,0.01777762,9.9579982758,48.1566581726,484
14.57,-1.5018451214,0.0199999996,0.01764813,9.9579982758,48.1566581726,485
14.59,-1.5028589964,0.0199999996,0.01769651,9.9579982758,48.1566581726,486
14.62,-1.5002012253,0.0199999996,0.01776298,9.9579982758,48.1566581726,487
14.65,-1.5029194355,0.0199999996,0.01759701,9.9579982758,48.1566581726,488
14.69,-1.5018353462,0.0199999996,0.01772933,9.9579982758,48.1566581726,489
14.72,-1.5002760887,0.0199999996,0.01765758,9.9579982758,48.1566581726,490
14.75,-1.5034285784,0.0199999996,0.01770343,9.9579982758,48.1566581726,491
14.78,-1.5000866652,0.0199999996,0.01780385,9.9579982758,48.1566581726,492
14.81,-1.5030088425,0.0199999996,0.01759255,9.9579982758,48.1566581726,493
14.83,-1.5022804737,0.0199999996,0.01779457,9.9579982758,48.1566581726,494
14.87,-1.4998226166,0.0199999996,0.01788156,9.9579982758,48.1566581726,495
14.90,-1.5045486689,0.0199999996,0.01784295,9.9579982758,48.1566581726,496
14.93,-1.5019536018,0.0199999996,0.01767883,9.9579982758,48.1566581726,497
14.96,-1.5029315948,0.0199999996,0.01767580,9.9579982758,48.1566581726,498
14.99,-1.5004986525,0.0199999996,0.01749794,9.9579982758,48.1566581726,499
15.02,-1.5023961067,0.0199999996,0.01751038,9.9579982758,48.1566581726,500
15.05,-1.4989745617,0.0199999996,0.01774033,9.9579982758,48.1566581726,501
15.08,-1.5017620325,0.0199999996,0.01760680,9.9579982758,48.1566581726,502
15.12,-1.5027575493,0.0199999996,0.01795060,9.9579982758,48.1566581726,503
15.15,-1.4997936487,0.0199999996,0.01789405,9.9579982758,48.1566581726,504
15.17,-1.5064153671,0.0199999996,0.01758415,9.9579982758,48.1566581726,505
15.20,-1.5005034208,0.0199999996,0.01765842,9.9579982758,48.1566581726,506
15.23,-1.5006861687,0.0199999996,0.01754731,9.9579982758,48.1566581726,507
15.26,-1.5024230480,0.0199999996,0.01738372,9.9579982758,48.1566581726,508
15.29,-1.4995280504,0.0199999996,0.01755585,9.9579982758,48.1566581726,509
15.32,-1.4997214079,0.0199999996,0.01789289,9.9579982758,48.1566581726,510
15.35,-1.5021537542,0.0199999996,0.01778813,9.9579982758,48.1566581726,511
15.38,-1.5041742325,0.0199999996,0.01797708,9.9579982758,48.1566581726,512
15.41,-1.5007399321,0.0199999996,0.01772490,9.9579982758,48.1566581726,513
15.44,-1.5056908131,0.0199999996,0.01764938,9.9579982758,48.1566581726,514
15.47,-1.4988887310,0.0199999996,0.01758495,9.9579982758,48.1566581726,515
15.50,-1.5030009747,0.0199999996,0.01757742,9.9579982758,48.1566581726,516
15.53,-1.4997912645,0.0199999996,0.01758941,9.9579982758,48.1566581726,517
15.56,-1.5017832518,0.0199999996,0.01765238,9.9579982758,48.1566581726,518
15.59,-1.5007461309,0.0199999996,0.01792535,9.9579982758,48.1566581726,519
15.62,-1.5020849705,0.0199999996,0.01783413,9.9579982758,48.1566581726,520
15.65,-1.5044631958,0.0199999996,0.01774396,9.9579982758,48.1566581726,521
15.68,-1.5010684729,0.0199999996,0.01765022,9.9579982758,48.1566581726,522
15.71,-1.5024899244,0.0199999996,0.01745574,9.9579982758,48.1566581726,523
15.74,-1.5006737709,0.0199999996,0.01746289,9.9579982758,48.1566581726,524
15.77,-1.4996093512,0.0199999996,0.01758430,9.9579982758,48.1566581726,525
15.80,-1.5009158850,0.0199999996,0.01766638,9.9579982758,48.1566581726,526
15.83,-1.5014609098,0.0199999996,0.01761781,9.9579982758,48.1566581726,527
15.86,-1.5017849207,0.0199999996,0.01799861,9.9579982758,48.1566581726,528
15.89,-1.5008174181,0.0199999996,0.01777052,9.9579982758,48.1566581726,529
15.92,-1.5062851906,0.0199999996,0.01763654,9.9579982758,48.1566581726,530
15.95,-1.4989252090,0.0199999996,0.01755822,9.9579982758,48.1566581726,531
15.98,-1.5027129650,0.0199999996,0.01733323,9.9579982758,48.1566581726,532
16.01,-1.4997043610,0.0199999996,0.01725386,9.9579982758,48.1566581726,533
16.04,-1.4988998175,0.0199999996,0.01751712,9.9579982758,48.1566581726,534
16.07,-1.4991151094,0.0199999996,0.01759874,9.9579982758,48.1566581726,535
16.10,-1.5023036003,0.0199999996,0.01809501,9.9579982758,48.1566581726,536
16.13,-1.5005245209,0.0199999996,0.01788292,9.9579982758,48.1566581726,537
16.16,-1.5076383352,0.0199999996,0.01798710,9.9579982758,48.1566581726,538
16.19,-1.4991911650,0.0199999996,0.01770170,9.9579982758,48.1566581726,539
16.22,-1.5065747499,0.0199999996,0.01764861,9.9579982758,48.1566581726,540
16.25,-1.4980980158,0.0199999996,0.01717925,9.9579982758,48.1566581726,541
16.28,-1.5035264492,0.0199999996,0.01740985,9.9579982758,48.1566581726,542
16.31,-1.4944752455,0.0199999996,0.01774969,9.9579982758,48.1566581726,543
16.34,-1.5042151213,0.0199999996,0.01800084,9.9579982758,48.1566581726,544
16.37,-1.5015043020,0.0199999996,0.01845660,9.9579982758,48.1566581726,545
16.40,-1.5053176880,0.0199999996,0.01833219,9.9579982758,48.1566581726,546
16.43,-1.5080908537,0.0199999996,0.01778924,9.9579982758,48.1566581726,547
16.46,-1.5035369396,0.0199999996,0.01728531,9.9579982758,48.1566581726,548
16.49,-1.5003185272,0.0199999996,0.01699425,9.9579982758,48.1566581726,549
16.52,-1.4976439476,0.0199999996,0.01714749,9.9579982758,48.1566581726,550
16.55,-1.4968998432,0.0199999996,0.01777491,9.9579982758,48.1566581726,551
16.58,-1.4998710155,0.0199999996,0.01780509,9.9579982758,48.1566581726,552
16.61,-1.5051569939,0.0199999996,0.01817081,9.9579982758,48.1566581726,553
16.64,-1.5004800558,0.0199999996,0.01806727,9.9579982758,48.1566581726,554
16.67,-1.5081367493,0.0199999996,0.01757049,9.9579982758,48.1566581726,555
16.70,-1.5010381937,0.0199999996,0.01731541,9.9579982758,48.1566581726,556
16.73,-1.4997715950,0.0199999996,0.01749324,9.9579982758,48.1566581726,557
16.76,-1.4989001751,0.0199999996,0.01743935,9.9579982758,48.1566581726,558
16.79,-1.5020503998,0.0199999996,0.01767657,9.9579982758,48.1566581726,559
16.82,-1.4988162518,0.0199999996,0.01808232,9.9579982758,48.1566581726,560
16.85,-1.5040017366,0.0199999996,0.01775805,9.9579982758,48.1566581726,561
16.88,-1.5050632954,0.0199999996,0.01781291,9.9579982758,48.1566581726,562
16.91,-1.4992969036,0.0199999996,0.01773148,9.9579982758,48.1566581726,563
16.94,-1.5047662258,0.0199999996,0.01763945,9.9579982758,48.1566581726,564
16.97,-1.5000058413,0.0199999996,0.01747105,9.9579982758,48.1566581726,565
17.00,-1.5020691156,0.0199999996,0.01781783,9.9579982758,48.1566581726,566
17.03,-1.4990069866,0.0199999996,0.01775741,9.9579982758,48.1566581726,567
17.06,-1.5055731535,0.0199999996,0.01769357,9.9579982758,48.1566581726,568
17.09,-1.4996776581,0.0199999996,0.01789768,9.9579982758,48.1566581726,569
17.12,-1.5028845072,0.0199999996,0.01768153,9.9579982758,48.1566581726,570
17.15,-1.5036106110,0.0199999996,0.01748283,9.9579982758,48.1566581726,571
17.18,-1.4997922182,0.0199999996,0.01748405,9.9579982758,48.1566581726,572
17.21,-1.5005168915,0.0199999996,0.01747740,9.9579982758,48.1566581726,573
17.25,-1.5005403757,0.0199999996,0.01764765,9.9579982758,48.1566581726,574
17.27,-1.5003181696,0.0199999996,0.01768988,9.9579982758,48.1566581726,575
17.30,-1.5026015043,0.0199999996,0.01797102,9.9579982758,48.1566581726,576
17.33,-1.5011901855,0.0199999996,0.01791445,9.9579982758,48.1566581726,577
17.37,-1.5054888725,0.0199999996,0.01785182,9.9579982758,48.1566581726,578
17.39,-1.5013215542,0.0199999996,0.01783818,9.9579982758,48.1566581726,579
17.42,-1.5034296513,0.0199999996,0.01762122,9.9579982758,48.1566581726,580
17.46,-1.5021357536,0.0199999996,0.01763595,9.9579982758,48.1566581726,581
17.48,-1.5002306700,0.0199999996,0.01756204,9.9579982758,48.1566581726,582
17.52,-1.5022684336,0.0199999996,0.01770003,9.9579982758,48.1566581726,583
17.55,-1.4999181032,0.0199999996,0.01770681,9.9579982758,48.1566581726,584
17.58,-1.5033047199,0.0199999996,0.01786382,9.9579982758,48.1566581726,585
17.60,-1.5008589029,0.0199999996,0.01778736,9.9579982758,48.1566581726,586
17.64,-1.5043382645,0.0199999996,0.01779832,9.9579982758,48.1566581726,587
17.67,-1.5008037090,0.0199999996,0.01759572,9.9579982758,48.1566581726,588
17.70,-1.5034081936,0.0199999996,0.01761707,9.9579982758,48.1566581726,589
17.72,-1.4992554188,0.0199999996,0.01740116,9.9579982758,48.1566581726,590
17.76,-1.5026656389,0.0199999996,0.01755385,9.9579982758,48.1566581726,591
17.78,-1.4977569580,0.0199999996,0.01781104,9.9579982758,48.1566581726,592
17.82,-1.5033019781,0.0199999996,0.01796093,9.9579982758,48.1566581726,593
17.85,-1.5025025606,0.0199999996,0.01793310,9.9579982758,48.1566581726,594
17.88,-1.5041173697,0.0199999996,0.01777521,9.9579982758,48.1566581726,595
17.90,-1.5025155544,0.0199999996,0.01770983,9.9579982758,48.1566581726,596
17.93,-1.5016849041,0.0199999996,0.01735433,9.9579982758,48.1566581726,597
17.97,-1.5018615723,0.0199999996,0.01758505,9.9579982758,48.1566581726,598
18.00,-1.4974707365,0.0199999996,0.01769035,9.9579982758,48.1566581726,599
18.03,-1.5040661097,0.0199999996,0.01762724,9.9579982758,48.1566581726,600
18.06,-1.5004057884,0.0199999996,0.01804928,9.9579982758,48.1566581726,601
18.08,-1.5016902685,0.0199999996,0.01804780,9.9579982758,48.1566581726,602
18.12,-1.5063854456,0.0199999996,0.01792605,9.9579982758,48.1566581726,603
18.16,-1.5021075010,0.0199999996,0.01775913,9.9579982758,48.1566581726,604
18.18,-1.5035173893,0.0199999996,0.01749903,9.9579982758,48.1566581726,605
18.20,-1.5009567738,0.0199999996,0.01732769,9.9579982758,48.1566581726,606
18.24,-1.4997280836,0.0199999996,0.01751431,9.9579982758,48.1566581726,607
18.27,-1.4991023540,0.0199999996,0.01756590,9.9579982758,48.1566581726,608
18.30,-1.5021427870,0.0199999996,0.01802893,9.9579982758,48.1566581726,609
18.33,-1.5002609491,0.0199999996,0.01788342,9.9579982758,48.1566581726,610
18.36,-1.5070786476,0.0199999996,0.01794687,9.9579982758,48.1566581726,611
18.39,-1.4997233152,0.0199999996,0.01770358,9.9579982758,48.1566581726,612
18.42,-1.5057135820,0.0199999996,0.01758482,9.9579982758,48.1566581726,613
18.45,-1.4987752438,0.0199999996,0.01739087,9.9579982758,48.1566581726,614
18.48,-1.5023002625,0.0199999996,0.01726474,9.9579982758,48.1566581726,615
18.51,-1.4980248213,0.0199999996,0.01764706,9.9579982758,48.1566581726,616
18.54,-1.4995727539,0.0199999996,0.01793526,9.9579982758,48.1566581726,617
18.57,-1.5036537647,0.0199999996,0.01805111,9.9579982758,48.1566581726,618
18.60,-1.5034275055,0.0199999996,0.01812339,9.9579982758,48.1566581726,619
18.63,-1.5043720007,0.0199999996,0.01782739,9.9579982758,48.1566581726,620
18.66,-1.5044853687,0.0199999996,0.01762405,9.9579982758,48.1566581726,621
18.69,-1.5005872250,0.0199999996,0.01738296,9.9579982758,48.1566581726,622
18.72,-1.5014251471,0.0199999996,0.01753950,9.9579982758,48.1566581726,623
18.75,-1.4983813763,0.0199999996,0.01780856,9.9579982758,48.1566581726,624
18.78,-1.5027927160,0.0199999996,0.01777677,9.9579982758,48.1566581726,625
18.81,-1.5028074980,0.0199999996,0.01821514,9.9579982758,48.1566581726,626
18.84,-1.5016720295,0.0199999996,0.01800683,9.9579982758,48.1566581726,627
18.87,-1.5080444813,0.0199999996,0.01778383,9.9579982758,48.1566581726,628
18.90,-1.5001761913,0.0199999996,0.01768929,9.9579982758,48.1566581726,629
18.93,-1.5031561852,0.0199999996,0.01774842,9.9579982758,48.1566581726,630
18.96,-1.5007283688,0.0199999996,0.01729862,9.9579982758,48.1566581726,631
18.99,-1.5030547380,0.0199999996,0.01771070,9.9579982758,48.1566581726,632
19.02,-1.4959150553,0.0199999996,0.01779880,9.9579982758,48.1566581726,633
19.05,-1.5067558289,0.0199999996,0.01788944,9.9579982758,48.1566581726,634
19.08,-1.4996803999,0.0199999996,0.01819762,9.9579982758,48.1566581726,635
19.11,-1.5050971508,0.0199999996,0.01816798,9.9579982758,48.1566581726,636
19.14,-1.5053951740,0.0199999996,0.01779812,9.9579982758,48.1566581726,637
19.17,-1.5038754940,0.0199999996,0.01779745,9.9579982758,48.1566581726,638
19.20,-1.5005828142,0.0199999996,0.01738624,9.9579982758,48.1566581726,639
19.23,-1.5036644936,0.0199999996,0.01750531,9.9579982758,48.1566581726,640
19.26,-1.4964922667,0.0199999996,0.01753068,9.9579982758,48.1566581726,641
19.29,-1.5036288500,0.0199999996,0.01771405,9.9579982758,48.1566581726,642
19.32,-1.4989792109,0.0199999996,0.01782294,9.9579982758,48.1566581726,643
19.35,-1.5040608644,0.0199999996,0.01768790,9.9579982758,48.1566581726,644
19.38,-1.5017924309,0.0199999996,0.01786778,9.9579982758,48.1566581726,645
19.41,-1.5012426376,0.0199999996,0.01803762,9.9579982758,48.1566581726,646
19.44,-1.5043069124,0.0199999996,0.01762853,9.9579982758,48.1566581726,647
19.47,-1.5038477182,0.0199999996,0.01753276,9.9579982758,48.1566581726,648
19.50,-1.4986996651,0.0199999996,0.01761107,9.9579982758,48.1566581726,649
19.53,-1.5020338297,0.0199999996,0.01767811,9.9579982758,48.1566581726,650
19.56,-1.5009776354,0.0199999996,0.01781920,9.9579982758,48.1566581726,651
19.59,-1.5021604300,0.0199999996,0.01787043,9.9579982758,48.1566581726,652
19.62,-1.5030529499,0.0199999996,0.01779652,9.9579982758,48.1566581726,653
19.65,-1.5027183294,0.0199999996,0.01784530,9.9579982758,48.1566581726,654
19.68,-1.5019488335,0.0199999996,0.01753856,9.9579982758,48.1566581726,655
19.71,-1.5032680035,0.0199999996,0.01765567,9.9579982758,48.1566581726,656
19.74,-1.4984827042,0.0199999996,0.01761828,9.9579982758,48.1566581726,657
19.77,-1.5038300753,0.0199999996,0.01770917,9.9579982758,48.1566581726,658
19.80,-1.4995542765,0.0199999996,0.01791618,9.9579982758,48.1566581726,659
19.83,-1.5034718513,0.0199999996,0.01781185,9.9579982758,48.1566581726,660
19.86,-1.5033524036,0.0199999996,0.01784932,9.9579982758,48.1566581726,661
19.89,-1.5015215874,0.0199999996,0.01775839,9.9579982758,48.1566581726,662
19.92,-1.5035806894,0.0199999996,0.01748695,9.9579982758,48.1566581726,663
19.95,-1.5009900331,0.0199999996,0.01761565,9.9579982758,48.1566581726,664
19.98,-1.4995402098,0.0199999996,0.01763523,9.9579982758,48.1566581726,665
20.01,-1.5028035641,0.0199999996,0.01772676,9.9579982758,48.1566581726,666
20.04,-1.5004723072,0.0199999996,0.01808083,9.9579982758,48.1566581726,667
20.07,-1.5030672550,0.0199999996,0.01781807,9.9579982758,48.1566581726,668
20.10,-1.5055758953,0.0199999996,0.01788546,9.9579982758,48.1566581726,669
20.13,-1.4997489452,0.0199999996,0.01770267,9.9579982758,48.1566581726,670
20.16,-1.5051847696,0.0199999996,0.01731752,9.9579982758,48.1566581726,671
20.19,-1.4992156029,0.0199999996,0.01783521,9.9579982758,48.1566581726,672
20.22,-1.4987179041,0.0199999996,0.01759812,9.9579982758,48.1566581726,673
20.25,-1.5065091848,0.0199999996,0.01791519,9.9579982758,48.1566581726,674
20.28,-1.4969578981,0.0199999996,0.01801573,9.9579982758,48.1566581726,675
20.31,-1.5078016520,0.0199999996,0.01749183,9.9579982758,48.1566581726,676
20.34,-1.5012766123,0.0199999996,0.01752148,9.9579982758,48.1566581726,677
20.37,-1.4986535311,0.0199999996,0.01713763,9.9579982758,48.1566581726,678
20.40,-1.5023610592,0.0199999996,0.01748330,9.9579982758,48.1566581726,679
