Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.19,-1.5578050613,0.0199999996,0.02941509,9.9579982758,48.1566581726,340
10.22,-1.5844191313,0.0199999996,0.02913633,9.9579982758,48.1566581726,341
10.25,-1.5654790401,0.0199999996,0.02683595,9.9579982758,48.1566581726,342
10.28,-1.5739595890,0.0199999996,0.02548945,9.9579982758,48.1566581726,343
10.31,-1.5414725542,0.0199999996,0.02330404,9.9579982758,48.1566581726,344
10.34,-1.5514914989,0.0199999996,0.02222305,9.9579982758,48.1566581726,345
10.37,-1.5213397741,0.0199999996,0.02211635,9.9579982758,48.1566581726,346
10.40,-1.5323592424,0.0199999996,0.02221696,9.9579982758,48.1566581726,347
10.43,-1.5265469551,0.0199999996,0.02187277,9.9579982758,48.1566581726,348
10.46,-1.5309681892,0.0199999996,0.02174794,9.9579982758,48.1566581726,349
10.49,-1.5238841772,0.0199999996,0.01974027,9.9579982758,48.1566581726,350
10.52,-1.5277202129,0.0199999996,0.01853710,9.9579982758,48.1566581726,351
10.55,-1.5008740425,0.0199999996,0.01675171,9.9579982758,48.1566581726,352
10.58,-1.5085654259,0.0199999996,0.01578844,9.9579982758,48.1566581726,353
10.61,-1.4844088554,0.0199999996,0.01565824,9.9579982758,48.1566581726,354
10.64,-1.4920963049,0.0199999996,0.01569225,9.9579982758,48.1566581726,355
10.67,-1.4878726006,0.0199999996,0.01680981,9.9579982758,48.1566581726,356
10.70,-1.4906572104,0.0199999996,0.01707430,9.9579982758,48.1566581726,357
10.73,-1.5027145147,0.0199999996,0.01713182,9.9579982758,48.1566581726,358
10.76,-1.4951167107,0.0199999996,0.01695925,9.9579982758,48.1566581726,359
10.79,-1.5003743172,0.0199999996,0.01658769,9.9579982758,48.1566581726,360
10.82,-1.4949781895,0.0199999996,0.01661330,9.9579982758,48.1566581726,361
10.85,-1.4941834211,0.0199999996,0.01792849,9.9579982758,48.1566581726,362
10.88,-1.4960783720,0.0199999996,0.01860629,9.9579982758,48.1566581726,363
10.91,-1.5107668638,0.0199999996,0.01994634,9.9579982758,48.1566581726,364
10.94,-1.5061364174,0.0199999996,0.02043618,9.9579982758,48.1566581726,365
10.97,-1.5241882801,0.0199999996,0.02106617,9.9579982758,48.1566581726,366
11.00,-1.5154271126,0.0199999996,0.02097714,9.9579982758,48.1566581726,367
11.03,-1.5277407169,0.0199999996,0.02075551,9.9579982758,48.1566581726,368
11.06,-1.5174841881,0.0199999996,0.02108788,9.9579982758,48.1566581726,369
11.09,-1.5215544701,0.0199999996,0.02103232,9.9579982758,48.1566581726,370
11.12,-1.5238382816,0.0199999996,0.02113795,9.9579982758,48.1566581726,371
11.15,-1.5205111504,0.0199999996,0.02161244,9.9579982758,48.1566581726,372
11.18,-1.5243004560,0.0199999996,0.02169127,9.9579982758,48.1566581726,373
11.21,-1.5274270773,0.0199999996,0.02186522,9.9579982758,48.1566581726,374
11.24,-1.5250743628,0.0199999996,0.02159409,9.9579982758,48.1566581726,375
11.27,-1.5287251472,0.0199999996,0.02112123,9.9579982758,48.1566581726,376
11.30,-1.5226310492,0.0199999996,0.02063124,9.9579982758,48.1566581726,377
11.33,-1.5214574337,0.0199999996,0.02006300,9.9579982758,48.1566581726,378
11.36,-1.5174474716,0.0199999996,0.01995063,9.9579982758,48.1566581726,379
11.39,-1.5141031742,0.0199999996,0.02000932,9.9579982758,48.1566581726,380
11.42,-1.5162669420,0.0199999996,0.01996602,9.9579982758,48.1566581726,381
11.45,-1.5156790018,0.0199999996,0.01971003,9.9579982758,48.1566581726,382
11.48,-1.5152939558,0.0199999996,0.01944268,9.9579982758,48.1566581726,383
11.51,-1.5125721693,0.0199999996,0.01900051,9.9579982758,48.1566581726,384
11.54,-1.5116908550,0.0199999996,0.01878214,9.9579982758,48.1566581726,385
11.57,-1.5074585676,0.0199999996,0.01869745,9.9579982758,48.1566581726,386
11.60,-1.5085642338,0.0199999996,0.01875473,9.9579982758,48.1566581726,387
11.63,-1.5072703362,0.0199999996,0.01911367,9.9579982758,48.1566581726,388
11.66,-1.5089073181,0.0199999996,0.01922571,9.9579982758,48.1566581726,389
11.69,-1.5121295452,0.0199999996,0.01935492,9.9579982758,48.1566581726,390
11.72,-1.5104602575,0.0199999996,0.01943148,9.9579982758,48.1566581726,391
11.75,-1.5129553080,0.0199999996,0.01927602,9.9579982758,48.1566581726,392
11.78,-1.5120240450,0.0199999996,0.01943236,9.9579982758,48.1566581726,393
11.81,-1.5104993582,0.0199999996,0.01961245,9.9579982758,48.1566581726,394
11.84,-1.5138924122,0.0199999996,0.01976658,9.9579982758,48.1566581726,395
11.87,-1.5134375095,0.0199999996,0.01999032,9.9579982758,48.1566581726,396
11.90,-1.5151644945,0.0199999996,0.02013284,9.9579982758,48.1566581726,397
11.93,-1.5165055990,0.0199999996,0.02022616,9.9579982758,48.1566581726,398
11.96,-1.5168179274,0.0199999996,0.02025813,9.9579982758,48.1566581726,399
11.99,-1.5174751282,0.0199999996,0.02036193,9.9579982758,48.1566581726,400
12.02,-1.5172504187,0.0199999996,0.02019805,9.9579982758,48.1566581726,401
12.06,-1.5186129808,0.0199999996,0.02033266,9.9579982758,48.1566581726,402
12.08,-1.5154584646,0.0199999996,0.02031036,9.9579982758,48.1566581726,403
12.13,-1.5196084976,0.0199999996,0.02032082,9.9579982758,48.1566581726,404
12.15,-1.5162800550,0.0199999996,0.02026525,9.9579982758,48.1566581726,405
12.18,-1.5185894966,0.0199999996,0.02031822,9.9579982758,48.1566581726,406
12.21,-1.5164668560,0.0199999996,0.02012389,9.9579982758,48.1566581726,407
12.24,-1.5185655355,0.0199999996,0.02018711,9.9579982758,48.1566581726,408
12.27,-1.5147163868,0.0199999996,0.02014134,9.9579982758,48.1566581726,409
12.30,-1.5184643269,0.0199999996,0.02002169,9.9579982758,48.1566581726,410
12.33,-1.5153087378,0.0199999996,0.01997272,9.9579982758,48.1566581726,411
12.36,-1.5159342289,0.0199999996,0.01993003,9.9579982758,48.1566581726,412
12.39,-1.5153154135,0.0199999996,0.01972765,9.9579982758,48.1566581726,413
12.42,-1.5152194500,0.0199999996,0.01981153,9.9579982758,48.1566581726,414
12.45,-1.5129134655,0.0199999996,0.01981662,9.9579982758,48.1566581726,415
12.48,-1.5159494877,0.0199999996,0.01978105,9.9579982758,48.1566581726,416
12.51,-1.5137777328,0.0199999996,0.01980516,9.9579982758,48.1566581726,417
12.54,-1.5147083998,0.0199999996,0.01980701,9.9579982758,48.1566581726,418
12.57,-1.5145630836,0.0199999996,0.01983750,9.9579982758,48.1566581726,419
12.60,-1.5145567656,0.0199999996,0.01976966,9.9579982758,48.1566581726,420
12.63,-1.5149617195,0.0199999996,0.01987573,9.9579982758,48.1566581726,421
12.66,-1.5137786865,0.0199999996,0.01984383,9.9579982758,48.1566581726,422
12.69,-1.5160368681,0.0199999996,0.01982088,9.9579982758,48.1566581726,423
12.72,-1.5138939619,0.0199999996,0.01979493,9.9579982758,48.1566581726,424
12.75,-1.5150839090,0.0199999996,0.01983512,9.9579982758,48.1566581726,425
12.78,-1.5140941143,0.0199999996,0.01972587,9.9579982758,48.1566581726,426
12.81,-1.5152447224,0.0199999996,0.01990613,9.9579982758,48.1566581726,427
12.84,-1.5130723715,0.0199999996,0.01989196,9.9579982758,48.1566581726,428
12.87,-1.5169728994,0.0199999996,0.02012948,9.9579982758,48.1566581726,429
12.90,-1.5137966871,0.0199999996,0.02011414,9.9579982758,48.1566581726,430
12.93,-1.5188114643,0.0199999996,0.02015049,9.9579982758,48.1566581726,431
12.96,-1.5148271322,0.0199999996,0.02000199,9.9579982758,48.1566581726,432
12.99,-1.5178771019,0.0199999996,0.01997423,9.9579982758,48.1566581726,433
13.02,-1.5140810013,0.0199999996,0.01989240,9.9579982758,48.1566581726,434
13.05,-1.5165054798,0.0199999996,0.01984764,9.9579982758,48.1566581726,435
13.08,-1.5140378475,0.0199999996,0.02002312,9.9579982758,48.1566581726,436
13.11,-1.5152118206,0.0199999996,0.01989117,9.9579982758,48.1566581726,437
13.14,-1.5167691708,0.0199999996,0.02002954,9.9579982758,48.1566581726,438
13.17,-1.5136079788,0.0199999996,0.02001784,9.9579982758,48.1566581726,439
13.20,-1.5177776814,0.0199999996,0.01993450,9.9579982758,48.1566581726,440
13.23,-1.5145637989,0.0199999996,0.01996145,9.9579982758,48.1566581726,441
13.26,-1.5156166553,0.0199999996,0.01978380,9.9579982758,48.1566581726,442
13.29,-1.5155738592,0.0199999996,0.01966298,9.9579982758,48.1566581726,443
13.32,-1.5132493973,0.0199999996,0.01975516,9.9579982758,48.1566581726,444
13.35,-1.5137724876,0.0199999996,0.01968544,9.9579982758,48.1566581726,445
13.38,-1.5148417950,0.0199999996,0.02002148,9.9579982758,48.1566581726,446
13.41,-1.5129752159,0.0199999996,0.01992334,9.9579982758,48.1566581726,447
13.44,-1.5185433626,0.0199999996,0.01999270,9.9579982758,48.1566581726,448
13.48,-1.5128455162,0.0199999996,0.01995795,9.9579982758,48.1566581726,449
13.50,-1.5176870823,0.0199999996,0.01971207,9.9579982758,48.1566581726,450
13.53,-1.5140311718,0.0199999996,0.01974357,9.9579982758,48.1566581726,451
13.56,-1.5133527517,0.0199999996,0.01961421,9.9579982758,48.1566581726,452
13.59,-1.5149313211,0.0199999996,0.01993746,9.9579982758,48.1566581726,453
13.62,-1.5120908022,0.0199999996,0.01995179,9.9579982758,48.1566581726,454
13.65,-1.5182565451,0.0199999996,0.02007504,9.9579982758,48.1566581726,455
13.68,-1.5135896206,0.0199999996,0.02037006,9.9579982758,48.1566581726,456
13.71,-1.5181069374,0.0199999996,0.02006195,9.9579982758,48.1566581726,457
13.74,-1.5186190605,0.0199999996,0.01990744,9.9579982758,48.1566581726,458
13.77,-1.5136358738,0.0199999996,0.01986888,9.9579982758,48.1566581726,459
13.80,-1.5159438848,0.0199999996,0.01963113,9.9579982758,48.1566581726,460
13.87,-1.5143060684,0.0199999996,0.02024164,9.9579982758,48.1566581726,461
13.88,-1.5124082565,0.0199999996,0.02019982,9.9579982758,48.1566581726,462
13.91,-1.5218310356,0.0199999996,0.02006794,9.9579982758,48.1566581726,463
13.94,-1.5135095119,0.0199999996,0.02013134,9.9579982758,48.1566581726,464
13.97,-1.5174959898,0.0199999996,0.01985852,9.9579982758,48.1566581726,465
14.01,-1.5162202120,0.0199999996,0.01957868,9.9579982758,48.1566581726,466
14.03,-1.5133005381,0.0199999996,0.01953479,9.9579982758,48.1566581726,467
14.06,-1.5125836134,0.0199999996,0.01972710,9.9579982758,48.1566581726,468
14.09,-1.5131452084,0.0199999996,0.01984345,9.9579982758,48.1566581726,469
14.12,-1.5151474476,0.0199999996,0.02008182,9.9579982758,48.1566581726,470
14.15,-1.5147608519,0.0199999996,0.01998118,9.9579982758,48.1566581726,471
14.18,-1.5176964998,0.0199999996,0.01991852,9.9579982758,48.1566581726,472
14.21,-1.5139914751,0.0199999996,0.01994658,9.9579982758,48.1566581726,473
14.24,-1.5159267187,0.0199999996,0.01939197,9.9579982758,48.1566581726,474
14.27,-1.5152183771,0.0199999996,0.01968934,9.9579982758,48.1566581726,475
14.30,-1.5086809397,0.0199999996,0.01967764,9.9579982758,48.1566581726,476
14.33,-1.5180934668,0.0199999996,0.01978341,9.9579982758,48.1566581726,477
14.36,-1.5109207630,0.0199999996,0.02023406,9.9579982758,48.1566581726,478
14.39,-1.5168445110,0.0199999996,0.02028404,9.9579982758,48.1566581726,479
14.42,-1.5184754133,0.0199999996,0.02002973,9.9579982758,48.1566581726,480
14.45,-1.5167028904,0.0199999996,0.02005716,9.9579982758,48.1566581726,481
14.48,-1.5148296356,0.0199999996,0.01960752,9.9579982758,48.1566581726,482
14.51,-1.5170757771,0.0199999996,0.01953563,9.9579982758,48.1566581726,483
14.54,-1.5099152327,0.0199999996,0.01993846,9.9579982758,48.1566581726,484
14.57,-1.5148295164,0.0199999996,0.01957279,9.9579982758,48.1566581726,485
14.60,-1.5167399645,0.0199999996,0.02015042,9.9579982758,48.1566581726,486
14.63,-1.5097771883,0.0199999996,0.02031083,9.9579982758,48.1566581726,487
14.66,-1.5225722790,0.0199999996,0.01998185,9.9579982758,48.1566581726,488
14.69,-1.5146732330,0.0199999996,0.02004930,9.9579982758,48.1566581726,489
14.72,-1.5153104067,0.0199999996,0.01980272,9.9579982758,48.1566581726,490
14.75,-1.5169010162,0.0199999996,0.01939160,9.9579982758,48.1566581726,491
14.78,-1.5123891830,0.0199999996,0.01988762,9.9579982758,48.1566581726,492
14.82,-1.5109533072,0.0199999996,0.01975877,9.9579982758,48.1566581726,493
14.84,-1.5190448761,0.0199999996,0.02019194,9.9579982758,48.1566581726,494
14.87,-1.5107227564,0.0199999996,0.02038571,9.9579982758,48.1566581726,495
14.90,-1.5218862295,0.0199999996,0.01987158,9.9579982758,48.1566581726,496
14.93,-1.5160295963,0.0199999996,0.01983421,9.9579982758,48.1566581726,497
14.96,-1.5128977299,0.0199999996,0.01936635,9.9579982758,48.1566581726,498
14.99,-1.5161079168,0.0199999996,0.01934673,9.9579982758,48.1566581726,499
15.02,-1.5081009865,0.0199999996,0.02001460,9.9579982758,48.1566581726,500
15.05,-1.5142283440,0.0199999996,0.02021476,9.9579982758,48.1566581726,501
15.08,-1.5184961557,0.0199999996,0.02008619,9.9579982758,48.1566581726,502
15.11,-1.5162658691,0.0199999996,0.02014242,9.9579982758,48.1566581726,503
15.14,-1.5158978701,0.0199999996,0.01999654,9.9579982758,48.1566581726,504
15.17,-1.5172770023,0.0199999996,0.01986415,9.9579982758,48.1566581726,505
15.20,-1.5143536329,0.0199999996,0.02003019,9.9579982758,48.1566581726,506
15.23,-1.5150147676,0.0199999996,0.01991029,9.9579982758,48.1566581726,507
15.26,-1.5169736147,0.0199999996,0.02010914,9.9579982758,48.1566581726,508
15.29,-1.5136996508,0.0199999996,0.02002630,9.9579982758,48.1566581726,509
15.33,-1.5186445713,0.0199999996,0.01991827,9.9579982758,48.1566581726,510
15.36,-1.5139056444,0.0199999996,0.01986135,9.9579982758,48.1566581726,511
15.38,-1.5158404112,0.0199999996,0.01977670,9.9579982758,48.1566581726,512
15.42,-1.5142579079,0.0199999996,0.01967974,9.9579982758,48.1566581726,513
15.45,-1.5142591000,0.0199999996,0.01986459,9.9579982758,48.1566581726,514
15.48,-1.5133268833,0.0199999996,0.01989004,9.9579982758,48.1566581726,515
15.50,-1.5164055824,0.0199999996,0.02012715,9.9579982758,48.1566581726,516
15.54,-1.5142198801,0.0199999996,0.01999572,9.9579982758,48.1566581726,517
15.56,-1.5185121298,0.0199999996,0.02003964,9.9579982758,48.1566581726,518
15.60,-1.5135570765,0.0199999996,0.01982078,9.9579982758,48.1566581726,519
15.63,-1.5176569223,0.0199999996,0.01960393,9.9579982758,48.1566581726,520
15.66,-1.5122505426,0.0199999996,0.01958626,9.9579982758,48.1566581726,521
15.69,-1.5135611296,0.0199999996,0.01960883,9.9579982758,48.1566581726,522
15.72,-1.5131103992,0.0199999996,0.02000785,9.9579982758,48.1566581726,523
15.75,-1.5135594606,0.0199999996,0.02022943,9.9579982758,48.1566581726,524
15.77,-1.5181591511,0.0199999996,0.02014064,9.9579982758,48.1566581726,525
15.81,-1.5168479681,0.0199999996,0.02019226,9.9579982758,48.1566581726,526
15.84,-1.5161223412,0.0199999996,0.02017331,9.9579982758,48.1566581726,527
15.87,-1.5176005363,0.0199999996,0.02006339,9.9579982758,48.1566581726,528
15.90,-1.5162135363,0.0199999996,0.01991625,9.9579982758,48.1566581726,529
15.93,-1.5158108473,0.0199999996,0.01996789,9.9579982758,48.1566581726,530
15.96,-1.5145765543,0.0199999996,0.01981895,9.9579982758,48.1566581726,531
15.99,-1.5163428783,0.0199999996,0.01998862,9.9579982758,48.1566581726,532
16.02,-1.5131917000,0.0199999996,0.02000529,9.9579982758,48.1566581726,533
16.04,-1.5177034140,0.0199999996,0.01994282,9.9579982758,48.1566581726,534
16.08,-1.5145424604,0.0199999996,0.02008050,9.9579982758,48.1566581726,535
16.11,-1.5157498121,0.0199999996,0.01982862,9.9579982758,48.1566581726,536
16.14,-1.5169280767,0.0199999996,0.01993690,9.9579982758,48.1566581726,537
16.17,-1.5126117468,0.0199999996,0.01989613,9.9579982758,48.1566581726,538
16.20,-1.5174696445,0.0199999996,0.01995913,9.9579982758,48.1566581726,539
16.23,-1.5134963989,0.0199999996,0.02003763,9.9579982758,48.1566581726,540
16.26,-1.5168910027,0.0199999996,0.02005110,9.9579982758,48.1566581726,541
16.29,-1.5155901909,0.0199999996,0.01991627,9.9579982758,48.1566581726,542
16.32,-1.5163143873,0.0199999996,0.01984308,9.9579982758,48.1566581726,543
16.35,-1.5142461061,0.0199999996,0.01992854,9.9579982758,48.1566581726,544
16.38,-1.5150077343,0.0199999996,0.01990940,9.9579982758,48.1566581726,545
16.41,-1.5157462358,0.0199999996,0.01994513,9.9579982758,48.1566581726,546
16.44,-1.5147478580,0.0199999996,0.02000926,9.9579982758,48.1566581726,547
16.47,-1.5159257650,0.0199999996,0.01988798,9.9579982758,48.1566581726,548
16.50,-1.5158655643,0.0199999996,0.01996046,9.9579982758,48.1566581726,549
16.53,-1.5142290592,0.0199999996,0.02004147,9.9579982758,48.1566581726,550
16.56,-1.5165417194,0.0199999996,0.01994807,9.9579982758,48.1566581726,551
16.59,-1.5158170462,0.0199999996,0.01989768,9.9579982758,48.1566581726,552
16.62,-1.5149085522,0.0199999996,0.01995072,9.9579982758,48.1566581726,553
16.65,-1.5151913166,0.0199999996,0.01988894,9.9579982758,48.1566581726,554
16.68,-1.5157511234,0.0199999996,0.01990347,9.9579982758,48.1566581726,555
16.72,-1.5144612789,0.0199999996,0.01990196,9.9579982758,48.1566581726,556
16.74,-1.5156590939,0.0199999996,0.01991336,9.9579982758,48.1566581726,557
16.77,-1.5148218870,0.0199999996,0.01993584,9.9579982758,48.1566581726,558
16.80,-1.5154852867,0.0199999996,0.01997065,9.9579982758,48.1566581726,559
16.83,-1.5153290033,0.0199999996,0.01990556,9.9579982758,48.1566581726,560
16.86,-1.5157822371,0.0199999996,0.01995067,9.9579982758,48.1566581726,561
16.89,-1.5146162510,0.0199999996,0.01988305,9.9579982758,48.1566581726,562
16.92,-1.5161013603,0.0199999996,0.01994087,9.9579982758,48.1566581726,563
16.95,-1.5141822100,0.0199999996,0.01988639,9.9579982758,48.1566581726,564
16.98,-1.5163018703,0.0199999996,0.01984480,9.9579982758,48.1566581726,565
17.01,-1.5141224861,0.0199999996,0.01983792,9.9579982758,48.1566581726,566
17.04,-1.5151375532,0.0199999996,0.01988307,9.9579982758,48.1566581726,567
17.07,-1.5145392418,0.0199999996,0.01992510,9.9579982758,48.1566581726,568
17.10,-1.5154424906,0.0199999996,0.01994547,9.9579982758,48.1566581726,569
17.13,-1.5152806044,0.0199999996,0.01999818,9.9579982758,48.1566581726,570
17.16,-1.5155210495,0.0199999996,0.01994457,9.9579982758,48.1566581726,571
17.19,-1.5159895420,0.0199999996,0.02000084,9.9579982758,48.1566581726,572
17.22,-1.5148859024,0.0199999996,0.01999189,9.9579982758,48.1566581726,573
17.25,-1.5164521933,0.0199999996,0.02005399,9.9579982758,48.1566581726,574
17.28,-1.5151749849,0.0199999996,0.01998631,9.9579982758,48.1566581726,575
17.31,-1.5167806149,0.0199999996,0.01986816,9.9579982758,48.1566581726,576
17.34,-1.5147753954,0.0199999996,0.01994049,9.9579982758,48.1566581726,577
17.38,-1.5147830248,0.0199999996,0.01984214,9.9579982758,48.1566581726,578
17.40,-1.5159993172,0.0199999996,0.01986213,9.9579982758,48.1566581726,579
17.43,-1.5137389898,0.0199999996,0.01985567,9.9579982758,48.1566581726,580
17.46,-1.5157315731,0.0199999996,0.01992784,9.9579982758,48.1566581726,581
17.49,-1.5143094063,0.0199999996,0.01992609,9.9579982758,48.1566581726,582
17.52,-1.5160931349,0.0199999996,0.01997760,9.9579982758,48.1566581726,583
17.55,-1.5147700310,0.0199999996,0.02003918,9.9579982758,48.1566581726,584
17.59,-1.5162488222,0.0199999996,0.01996323,9.9579982758,48.1566581726,585
17.61,-1.5159516335,0.0199999996,0.02001479,9.9579982758,48.1566581726,586
17.64,-1.5150277615,0.0199999996,0.02002239,9.9579982758,48.1566581726,587
17.68,-1.5165079832,0.0199999996,0.01989929,9.9579982758,48.1566581726,588
17.71,-1.5154788494,0.0199999996,0.01998902,9.9579982758,48.1566581726,589
17.73,-1.5146051645,0.0199999996,0.01981871,9.9579982758,48.1566581726,590
17.76,-1.5166333914,0.0199999996,0.01996505,9.9579982758,48.1566581726,591
17.79,-1.5129334927,0.0199999996,0.02003207,9.9579982758,48.1566581726,592
17.83,-1.5175875425,0.0199999996,0.01988092,9.9579982758,48.1566581726,593
17.85,-1.5150147676,0.0199999996,0.01984952,9.9579982758,48.1566581726,594
17.89,-1.5146000385,0.0199999996,0.02002566,9.9579982758,48.1566581726,595
17.91,-1.5149974823,0.0199999996,0.01990106,9.9579982758,48.1566581726,596
17.94,-1.5168919563,0.0199999996,0.01986942,9.9579982758,48.1566581726,597
17.97,-1.5136593580,0.0199999996,0.01994804,9.9579982758,48.1566581726,598
18.00,-1.5157420635,0.0199999996,0.01989473,9.9579982758,48.1566581726,599
18.03,-1.5154505968,0.0199999996,0.01999713,9.9579982758,48.1566581726,600
18.06,-1.5147002935,0.0199999996,0.02006178,9.9579982758,48.1566581726,601
18.10,-1.5166558027,0.0199999996,0.01995176,9.9579982758,48.1566581726,602
18.13,-1.5158907175,0.0199999996,0.02008699,9.9579982758,48.1566581726,603
18.15,-1.5148715973,0.0199999996,0.01981900,9.9579982758,48.1566581726,604
18.18,-1.5175415277,0.0199999996,0.01989532,9.9579982758,48.1566581726,605
18.21,-1.5121103525,0.0199999996,0.01984544,9.9579982758,48.1566581726,606
18.25,-1.5172882080,0.0199999996,0.01994432,9.9579982758,48.1566581726,607
18.27,-1.5131118298,0.0199999996,0.01993323,9.9579982758,48.1566581726,608
18.30,-1.5170701742,0.0199999996,0.02011953,9.9579982758,48.1566581726,609
18.33,-1.5142143965,0.0199999996,0.02001019,9.9579982758,48.1566581726,610
18.36,-1.5183128119,0.0199999996,0.02006680,9.9579982758,48.1566581726,611
18.39,-1.5139079094,0.0199999996,0.01987602,9.9579982758,48.1566581726,612
18.43,-1.5177218914,0.0199999996,0.01998147,9.9579982758,48.1566581726,613
18.45,-1.5128164291,0.0199999996,0.01977452,9.9579982758,48.1566581726,614
18.48,-1.5177103281,0.0199999996,0.01996536,9.9579982758,48.1566581726,615
18.51,-1.5117579699,0.0199999996,0.02022350,9.9579982758,48.1566581726,616
18.55,-1.5184260607,0.0199999996,0.01999490,9.9579982758,48.1566581726,617
18.57,-1.5168434381,0.0199999996,0.02006560,9.9579982758,48.1566581726,618
18.61,-1.5142879486,0.0199999996,0.01997828,9.9579982758,48.1566581726,619
18.64,-1.5176231861,0.0199999996,0.01993155,9.9579982758,48.1566581726,620
18.67,-1.5140973330,0.0199999996,0.01984729,9.9579982758,48.1566581726,621
18.70,-1.5160080194,0.0199999996,0.02023631,9.9579982758,48.1566581726,622
18.73,-1.5139085054,0.0199999996,0.02001103,9.9579982758,48.1566581726,623
18.76,-1.5201901197,0.0199999996,0.02013652,9.9579982758,48.1566581726,624
18.79,-1.5123509169,0.0199999996,0.02001746,9.9579982758,48.1566581726,625
18.82,-1.5196108818,0.0199999996,0.02004965,9.9579982758,48.1566581726,626
18.85,-1.5131876469,0.0199999996,0.01979169,9.9579982758,48.1566581726,627
18.88,-1.5179163218,0.0199999996,0.01962758,9.9579982758,48.1566581726,628
18.90,-1.5117300749,0.0199999996,0.01986172,9.9579982758,48.1566581726,629
18.93,-1.5142579079,0.0199999996,0.02009294,9.9579982758,48.1566581726,630
18.97,-1.5159871578,0.0199999996,0.02018256,9.9579982758,48.1566581726,631
19.00,-1.5169239044,0.0199999996,0.02014441,9.9579982758,48.1566581726,632
19.03,-1.5169330835,0.0199999996,0.02006973,9.9579982758,48.1566581726,633
19.06,-1.5163002014,0.0199999996,0.01968384,9.9579982758,48.1566581726,634
19.09,-1.5159248114,0.0199999996,0.01980248,9.9579982758,48.1566581726,635
19.12,-1.5116029978,0.0199999996,0.01961432,9.9579982758,48.1566581726,636
19.15,-1.5168507099,0.0199999996,0.01983165,9.9579982758,48.1566581726,637
19.18,-1.5107278824,0.0199999996,0.02012271,9.9579982758,48.1566581726,638
19.21,-1.5178104639,0.0199999996,0.02017621,9.9579982758,48.1566581726,639
19.23,-1.5163040161,0.0199999996,0.01998230,9.9579982758,48.1566581726,640
19.27,-1.5170868635,0.0199999996,0.01969288,9.9579982758,48.1566581726,641
19.30,-1.5142748356,0.0199999996,0.01991426,9.9579982758,48.1566581726,642
19.33,-1.5130059719,0.0199999996,0.01980994,9.9579982758,48.1566581726,643
19.35,-1.5172909498,0.0199999996,0.02013022,9.9579982758,48.1566581726,644
19.39,-1.5125238895,0.0199999996,0.02020804,9.9579982758,48.1566581726,645
19.42,-1.5198647976,0.0199999996,0.02014430,9.9579982758,48.1566581726,646
19.45,-1.5152860880,0.0199999996,0.01993957,9.9579982758,48.1566581726,647
19.48,-1.5172308683,0.0199999996,0.02000257,9.9579982758,48.1566581726,648
19.51,-1.5137935877,0.0199999996,0.01999120,9.9579982758,48.1566581726,649
19.54,-1.5172091722,0.0199999996,0.01996963,9.9579982758,48.1566581726,650
19.57,-1.5146951675,0.0199999996,0.02005810,9.9579982758,48.1566581726,651
19.60,-1.5160301924,0.0199999996,0.02002930,9.9579982758,48.1566581726,652
19.63,-1.5163855553,0.0199999996,0.01988405,9.9579982758,48.1566581726,653
19.66,-1.5155032873,0.0199999996,0.01995735,9.9579982758,48.1566581726,654
19.69,-1.5144168139,0.0199999996,0.01994190,9.9579982758,48.1566581726,655
19.72,-1.5164017677,0.0199999996,0.01990811,9.9579982758,48.1566581726,656
19.75,-1.5146808624,0.0199999996,0.01988236,9.9579982758,48.1566581726,657
19.78,-1.5154191256,0.0199999996,0.01997706,9.9579982758,48.1566581726,658
