Time,angle_ref,zmp_ref,zmp_ft,iter
15.31,-3.2108087540,0.0500000007,0.05671831,510
15.34,-3.2108087540,0.0500000007,0.05636611,511
15.38,-3.2108087540,0.0500000007,0.05613731,512
15.40,-3.2108087540,0.0500000007,0.05563256,513
15.45,-3.2108087540,0.0500000007,0.05489991,514
15.46,-3.2108087540,0.0500000007,0.05464573,515
15.51,-3.2108087540,0.0500000007,0.05427068,516
15.52,-3.2108087540,0.0500000007,0.05410768,517
15.57,-3.2108087540,0.0500000007,0.05378948,518
15.58,-3.2108087540,0.0500000007,0.05387013,519
15.62,-3.2108087540,0.0500000007,0.05425859,520
15.65,-3.2108087540,0.0500000007,0.05440342,521
15.68,-3.2108087540,0.0500000007,0.05511825,522
15.70,-3.2108087540,0.0500000007,0.05534512,523
15.73,-3.2108087540,0.0500000007,0.05602250,524
15.76,-3.2108087540,0.0500000007,0.05645762,525
15.81,-3.2108087540,0.0500000007,0.05705902,526
15.83,-3.2108087540,0.0500000007,0.05706307,527
15.86,-3.2108087540,0.0500000007,0.05744352,528
15.89,-3.2108087540,0.0500000007,0.05753422,529
15.91,-3.2108087540,0.0500000007,0.05739997,530
15.95,-3.2108087540,0.0500000007,0.05751412,531
15.98,-3.2108087540,0.0500000007,0.05706370,532
16.00,-3.2108087540,0.0500000007,0.05670754,533
16.06,-3.2108087540,0.0500000007,0.05626721,534
16.07,-3.2108087540,0.0500000007,0.05585255,535
16.12,-3.2108087540,0.0500000007,0.05555201,536
16.15,-3.2108087540,0.0500000007,0.05553457,537
16.19,-3.2108087540,0.0500000007,0.05519829,538
16.20,-3.2108087540,0.0500000007,0.05529798,539
16.25,-3.2108087540,0.0500000007,0.05519751,540
16.26,-3.2108087540,0.0500000007,0.05528191,541
16.30,-3.2108087540,0.0500000007,0.05531130,542
16.34,-3.2108087540,0.0500000007,0.05536168,543
16.36,-3.2108087540,0.0500000007,0.05551214,544
16.38,-3.2108087540,0.0500000007,0.05555977,545
16.42,-3.2108087540,0.0500000007,0.05574369,546
16.44,-3.2108087540,0.0500000007,0.05568932,547
16.51,-3.2108087540,0.0500000007,0.05585059,548
16.54,-3.2108087540,0.0500000007,0.05583727,549
16.58,-3.2108087540,0.0500000007,0.05596262,550
16.60,-3.2108087540,0.0500000007,0.05592790,551
16.63,-3.2108087540,0.0500000007,0.05608778,552
16.67,-3.2108087540,0.0500000007,0.05615477,553
16.70,-3.2108087540,0.0500000007,0.05620521,554
16.72,-3.2108087540,0.0500000007,0.05621573,555
16.76,-3.2108087540,0.0500000007,0.05642264,556
16.78,-3.2108087540,0.0500000007,0.05645693,557
16.82,-3.2108087540,0.0500000007,0.05657243,558
16.84,-3.2108087540,0.0500000007,0.05665306,559
16.88,-3.2108087540,0.0500000007,0.05631907,560
16.90,-3.2108087540,0.0500000007,0.05638162,561
16.93,-3.2108087540,0.0500000007,0.05614533,562
16.95,-3.2108087540,0.0500000007,0.05619311,563
16.98,-3.2108087540,0.0500000007,0.05568352,564
17.02,-3.2108087540,0.0500000007,0.05572207,565
17.04,-3.2108087540,0.0500000007,0.05530095,566
17.08,-3.2108087540,0.0500000007,0.05508923,567
17.10,-3.2108087540,0.0500000007,0.05501749,568
17.13,-3.2108087540,0.0500000007,0.05521319,569
17.16,-3.2108087540,0.0500000007,0.05519082,570
17.20,-3.2108087540,0.0500000007,0.05544516,571
17.22,-3.2108087540,0.0500000007,0.05541094,572
17.25,-3.2108087540,0.0500000007,0.05568880,573
17.28,-3.2108087540,0.0500000007,0.05597062,574
17.32,-3.2108087540,0.0500000007,0.05613595,575
17.34,-3.2108087540,0.0500000007,0.05645185,576
17.37,-3.2108087540,0.0500000007,0.05670410,577
17.40,-3.2108087540,0.0500000007,0.05657275,578
17.43,-3.2108087540,0.0500000007,0.05660769,579
17.46,-3.2108087540,0.0500000007,0.05668354,580
17.49,-3.2108087540,0.0500000007,0.05630494,581
17.52,-3.2108087540,0.0500000007,0.05614654,582
17.55,-3.2108087540,0.0500000007,0.05608124,583
17.58,-3.2108087540,0.0500000007,0.05598278,584
17.62,-3.2108087540,0.0500000007,0.05571964,585
17.64,-3.2108087540,0.0500000007,0.05572126,586
17.68,-3.2108087540,0.0500000007,0.05545856,587
17.71,-3.2108087540,0.0500000007,0.05560271,588
17.74,-3.2108087540,0.0500000007,0.05547419,589
17.76,-3.2108087540,0.0500000007,0.05553905,590
17.80,-3.2108087540,0.0500000007,0.05565706,591
17.83,-3.2108087540,0.0500000007,0.05574676,592
17.85,-3.2108087540,0.0500000007,0.05573359,593
17.88,-3.2108087540,0.0500000007,0.05575598,594
17.92,-3.2108087540,0.0500000007,0.05607502,595
17.95,-3.2108087540,0.0500000007,0.05594685,596
17.97,-3.2108087540,0.0500000007,0.05592492,597
18.01,-3.2108087540,0.0500000007,0.05600917,598
18.04,-3.2108087540,0.0500000007,0.05587965,599
18.06,-3.2108087540,0.0500000007,0.05594514,600
18.10,-3.2108087540,0.0500000007,0.05608454,601
18.13,-3.2108087540,0.0500000007,0.05619007,602
18.15,-3.2108087540,0.0500000007,0.05599830,603
18.18,-3.2108087540,0.0500000007,0.05618331,604
18.22,-3.2108087540,0.0500000007,0.05604093,605
18.25,-3.2108087540,0.0500000007,0.05602107,606
18.28,-3.2108087540,0.0500000007,0.05607847,607
18.31,-3.2108087540,0.0500000007,0.05604903,608
18.34,-3.2108087540,0.0500000007,0.05603895,609
18.37,-3.2108087540,0.0500000007,0.05630841,610
18.40,-3.2108087540,0.0500000007,0.05608890,611
18.43,-3.2108087540,0.0500000007,0.05596370,612
18.46,-3.2108087540,0.0500000007,0.05586723,613
18.49,-3.2108087540,0.0500000007,0.05586823,614
18.52,-3.2108087540,0.0500000007,0.05560281,615
18.55,-3.2108087540,0.0500000007,0.05552670,616
18.58,-3.2108087540,0.0500000007,0.05543731,617
18.61,-3.2108087540,0.0500000007,0.05563729,618
18.65,-3.2108087540,0.0500000007,0.05559529,619
18.67,-3.2108087540,0.0500000007,0.05586522,620
18.70,-3.2108087540,0.0500000007,0.05583842,621
18.73,-3.2108087540,0.0500000007,0.05566379,622
18.76,-3.2108087540,0.0500000007,0.05610524,623
18.79,-3.2108087540,0.0500000007,0.05602988,624
18.82,-3.2108087540,0.0500000007,0.05622615,625
18.85,-3.2108087540,0.0500000007,0.05638602,626
18.88,-3.2108087540,0.0500000007,0.05642541,627
18.91,-3.2108087540,0.0500000007,0.05643298,628
18.94,-3.2108087540,0.0500000007,0.05620994,629
18.97,-3.2108087540,0.0500000007,0.05634262,630
19.00,-3.2108087540,0.0500000007,0.05617361,631
19.03,-3.2108087540,0.0500000007,0.05597550,632
19.06,-3.2108087540,0.0500000007,0.05590038,633
19.09,-3.2108087540,0.0500000007,0.05589855,634
19.12,-3.2108087540,0.0500000007,0.05558487,635
19.15,-3.2108087540,0.0500000007,0.05577873,636
19.18,-3.2108087540,0.0500000007,0.05555055,637
19.21,-3.2108087540,0.0500000007,0.05547910,638
19.24,-3.2108087540,0.0500000007,0.05553796,639
19.27,-3.2108087540,0.0500000007,0.05562674,640
19.30,-3.2108087540,0.0500000007,0.05566785,641
19.33,-3.2108087540,0.0500000007,0.05574827,642
19.36,-3.2108087540,0.0500000007,0.05585717,643
19.39,-3.2108087540,0.0500000007,0.05585160,644
19.42,-3.2108087540,0.0500000007,0.05605313,645
19.45,-3.2108087540,0.0500000007,0.05598888,646
19.48,-3.2108087540,0.0500000007,0.05612233,647
19.51,-3.2108087540,0.0500000007,0.05598679,648
19.59,-3.2108087540,0.0500000007,0.05613185,649
