Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
4.58,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.08,15.07,-0.27,0.10,-9.83,0.12,-0.28,-0.63,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,7.41687012,-178.80950928,44.29711914,210.68591309,-0.26232910,0.12021742,-0.02611106,-27.73706055,-9.10491943,-335.01159668,90.82226562,-105.94335938,-22.61297607,-0.03429390,-0.02623370,-0.00000015,-0.02619102,0.000000091600860,0.000000149011612,0.000000000000000,0.0000003640,0.0000000206,-0.0000000222,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
4.60,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.08,15.05,-0.19,0.10,-9.86,-0.05,0.27,-0.15,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,6.80358887,-178.91265869,44.41851807,210.76611328,-0.03747559,0.12020687,-0.02605331,-27.63757324,-9.93804932,-335.48950195,90.95898438,-106.21679688,-22.83929443,-0.03431699,-0.02615699,-0.00004863,-0.02612093,-0.000000525400765,0.000048629939556,0.000000000000000,-0.0000015321,0.0000000202,-0.0000000070,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
4.65,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.08,15.04,0.03,0.21,-9.93,-0.16,0.40,0.18,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,6.95690918,-178.24218750,44.25665283,210.64581299,-0.11242676,0.12060555,-0.02608825,-26.90136719,-9.50164795,-335.27709961,90.89062500,-106.12109375,-23.36737061,-0.03423937,-0.02619515,0.00003108,-0.02615805,0.000000504331865,-0.000031078234315,0.000000000000000,0.0000016261,0.0000000194,-0.0000000488,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
4.66,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.09,15.04,-0.42,0.13,-9.89,0.24,-0.22,-0.02,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,6.43945312,-178.50006104,44.25665283,210.63244629,0.24359131,0.12046228,-0.02595707,-27.63757324,-9.46197510,-335.43640137,90.84960938,-106.20312500,-22.68841553,-0.03431835,-0.02617430,-0.00003616,-0.02609885,-0.000000596181735,0.000036163255572,0.000000000000000,-0.0000017555,0.0000000187,0.0000000040,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
4.71,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.10,15.02,0.19,0.10,-9.70,-0.11,0.11,0.27,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,6.03698730,-178.39691162,44.43200684,210.73937988,0.39349365,0.12056389,-0.02599761,-27.73706055,-9.38262939,-336.07360840,90.76757812,-105.98437500,-22.83929443,-0.03419774,-0.02610788,-0.00000897,-0.02606964,0.000000089588781,0.000008974224329,0.000000000000000,0.0000003475,0.0000000181,-0.0000000448,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
4.73,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.10,15.02,-0.07,0.13,-9.73,-0.24,-0.17,-0.12,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,6.70776367,-178.44848633,44.22967529,210.91314697,-0.11242676,0.12054600,-0.02599794,-27.99572754,-9.50164795,-336.07360840,91.04101562,-105.88867188,-22.53753662,-0.03419409,-0.02617782,-0.00000266,-0.02611543,-0.000000020108025,0.000002661719918,0.000000000000000,0.0000000062,0.0000000169,-0.0000000307,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
4.77,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.10,15.03,-0.29,0.12,-9.71,-0.25,0.13,-0.55,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,6.11364746,-178.13903809,44.32409668,210.75274658,0.26232910,0.12071791,-0.02598855,-28.39367676,-9.36279297,-334.53369141,90.65820312,-105.19140625,-22.89587402,-0.03418142,-0.02619727,0.00016553,-0.02612475,0.000001405351668,-0.000165531411767,0.000000000000000,0.0000043793,0.0000000161,-0.0000000271,-0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
4.79,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.09,15.03,-0.14,0.07,-9.77,-0.43,-0.16,-0.36,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,6.43945312,-178.96423340,44.36456299,210.69927979,0.16864014,0.12011745,-0.02595004,-28.45336914,-9.32312012,-335.80810547,90.75390625,-105.84765625,-22.74499512,-0.03425286,-0.02613016,-0.00006105,-0.02606754,-0.000001706516514,0.000061046332121,0.000000000000000,-0.0000051703,0.0000000173,0.0000001077,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
4.82,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.09,15.02,-0.18,0.19,-9.73,-0.12,-0.15,-0.40,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,7.03356934,-178.86108398,44.25665283,210.73937988,-0.18737793,0.12019868,-0.02601179,-28.03552246,-9.08508301,-335.80810547,90.63085938,-106.29882812,-22.46209717,-0.03434708,-0.02611638,-0.00011447,-0.02608003,-0.000000694568428,0.000114474445581,0.000000000000000,-0.0000020594,0.0000000182,-0.0000000436,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
4.85,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.08,15.03,-0.12,0.06,-9.82,-0.58,-0.02,-0.99,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,6.93774414,-178.24218750,44.31060791,210.77947998,-0.03747559,0.12066304,-0.02611504,-27.51818848,-9.18426514,-335.22399902,90.84960938,-105.64257812,-22.74499512,-0.03416140,-0.02621760,0.00010750,-0.02618200,0.000001632521958,-0.000107500702143,0.000000000000000,0.0000050767,0.0000000160,-0.0000001018,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
4.89,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.08,15.03,-0.38,0.14,-9.81,-0.45,0.34,-0.20,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,6.63110352,-178.70635986,44.32409668,210.80621338,-0.03747559,0.12039252,-0.02599942,-27.89624023,-9.48181152,-335.43640137,90.83593750,-105.79296875,-22.74499512,-0.03422095,-0.02616831,0.00004368,-0.02610961,-0.000000381130377,-0.000043677166104,0.000000000000000,-0.0000011087,0.0000000153,0.0000000537,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
4.91,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.08,15.03,-0.15,0.08,-9.85,-0.51,-0.12,-0.33,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,6.66943359,-178.50006104,44.29711914,210.57897949,0.01873779,0.12043583,-0.02602129,-28.85131836,-9.22393799,-336.23291016,90.87695312,-105.56054688,-23.27307129,-0.03416236,-0.02614326,-0.00002663,-0.02610096,-0.000000602183775,0.000026626512408,0.000000000000000,-0.0000017828,0.0000000165,0.0000000238,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
4.95,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.08,15.03,-0.17,0.14,-9.86,-0.28,0.09,-0.30,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,6.63110352,-178.29376221,44.43200684,210.84631348,0.03747559,0.12059563,-0.02612012,-27.41870117,-9.28344727,-336.07360840,90.90429688,-105.79296875,-23.51824951,-0.03411024,-0.02615807,0.00003892,-0.02614492,0.000000432099796,-0.000038921833038,0.000000000000000,0.0000013926,0.0000000165,-0.0000000262,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
4.97,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.08,15.03,-0.28,0.08,-9.81,-0.05,0.08,-0.63,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,6.82275391,-178.65478516,44.33758545,210.52551270,-0.05621338,0.12021777,-0.02604908,-25.50854492,-9.68017578,-335.75500488,90.71289062,-106.90039062,-21.85858154,-0.03428896,-0.02608778,-0.00010481,-0.02607434,-0.000001246526153,0.000104805454612,0.000000000000000,-0.0000037617,0.0000000163,0.0000000190,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.01,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.08,15.04,-0.08,0.14,-9.78,-0.09,0.58,-0.50,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,6.20947266,-178.55163574,44.31060791,210.60571289,0.24359131,0.12035660,-0.02593825,-27.91613770,-9.18426514,-334.95849609,90.74023438,-105.73828125,-22.74499512,-0.03425536,-0.02620573,0.00002836,-0.02611272,0.000000878402034,-0.000028362497687,0.000000000000000,0.0000027582,0.0000000153,-0.0000000905,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.03,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.08,15.05,-0.21,0.12,-9.81,-0.02,0.40,-0.20,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,6.80358887,-178.70635986,44.37805176,210.81958008,0.03747559,0.12037207,-0.02606075,-27.08044434,-9.02557373,-335.01159668,90.91796875,-105.39648438,-22.76385498,-0.03406746,-0.02626990,0.00018110,-0.02619714,0.000001347698912,-0.000181097537279,0.000000000000000,0.0000041933,0.0000000138,-0.0000000047,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.07,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.08,15.05,-0.15,0.08,-9.78,-0.66,-0.15,-0.61,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,6.65026855,-178.55163574,44.36456299,210.71264648,0.24359131,0.12047240,-0.02604808,-29.09008789,-9.12475586,-334.90539551,90.52148438,-105.92968750,-22.44323730,-0.03443099,-0.02615030,-0.00004037,-0.02611475,-0.000001629240955,0.000040369108319,0.000000000000000,-0.0000049396,0.0000000156,0.0000001241,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.09,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.06,15.04,-0.51,0.19,-9.82,0.23,0.86,-0.80,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,6.80358887,-178.29376221,44.31060791,210.67254639,0.01873779,0.12059616,-0.02608323,-28.83142090,-9.58099365,-336.02050781,91.15039062,-106.01171875,-22.76385498,-0.03431631,-0.02620689,-0.00008999,-0.02616402,-0.000000626400436,0.000089993700385,0.000000000000000,-0.0000018544,0.0000000172,-0.0000000206,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.13,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.05,15.04,-0.31,0.09,-9.81,0.43,0.58,-0.31,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,6.74609375,-178.29376221,44.35107422,210.61907959,0.01873779,0.12058017,-0.02609552,-29.07019043,-9.32312012,-335.38330078,90.68554688,-105.39648438,-23.04675293,-0.03422103,-0.02614288,0.00003329,-0.02612644,0.000000808410448,-0.000033287331462,0.000000000000000,0.0000025453,0.0000000158,-0.0000000727,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.15,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.05,15.04,-0.09,0.15,-9.69,0.32,-0.10,0.08,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,6.88024902,-178.44848633,44.25665283,210.64581299,-0.13116455,0.12046613,-0.02604423,-27.65747070,-9.00573730,-335.43640137,90.78125000,-105.77929688,-22.91473389,-0.03419391,-0.02619778,0.00003626,-0.02614446,0.000000038498776,-0.000036260113120,0.000000000000000,0.0000001775,0.0000000148,0.0000000068,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.18,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.04,15.03,-0.36,0.13,-9.79,0.32,0.24,-0.22,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,5.88366699,-178.19061279,44.33758545,210.83294678,0.41223145,0.12069646,-0.02594697,-28.23449707,-9.34295654,-335.59570312,91.00000000,-105.91601562,-22.76385498,-0.03427387,-0.02621812,-0.00000340,-0.02612408,-0.000000338058072,0.000003404915333,0.000000000000000,-0.0000009774,0.0000000151,0.0000000152,0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.22,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.04,15.05,0.25,0.12,-9.76,0.16,0.20,-0.51,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,6.47778320,-178.29376221,44.27014160,210.80621338,0.11242676,0.12060113,-0.02600160,-27.69726562,-9.04541016,-335.22399902,91.12304688,-105.43750000,-22.76385498,-0.03411745,-0.02631253,0.00012485,-0.02620457,0.000001034277716,-0.000124849379063,0.000000000000000,0.0000032364,0.0000000152,-0.0000000109,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.24,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.04,15.04,-0.31,0.12,-9.79,-1.00,0.08,-0.13,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,6.59277344,-178.91265869,44.45898438,210.60571289,0.09368896,0.12015907,-0.02603793,-28.87121582,-9.44213867,-335.59570312,91.05468750,-105.43750000,-22.82043457,-0.03419247,-0.02622489,0.00000488,-0.02615988,-0.000000877413811,-0.000004878267646,0.000000000000000,-0.0000026284,0.0000000163,0.0000000894,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.27,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.04,15.05,-0.13,0.17,-9.78,0.06,0.48,-0.28,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,6.63110352,-178.29376221,44.33758545,210.85968018,0.11242676,0.12064512,-0.02606716,-28.35388184,-9.40246582,-335.86120605,90.93164062,-105.97070312,-22.83929443,-0.03427453,-0.02617133,-0.00002908,-0.02613521,-0.000000404895133,0.000029077753425,0.000000000000000,-0.0000011714,0.0000000179,0.0000000142,0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.30,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.04,15.04,-0.12,0.13,-9.87,0.01,0.45,-0.45,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,6.65026855,-178.91265869,44.21618652,210.77947998,-0.03747559,0.12015855,-0.02591259,-27.95593262,-9.54132080,-334.79919434,90.67187500,-105.94335938,-22.89587402,-0.03433675,-0.02616338,-0.00000611,-0.02607604,0.000000031322113,0.000006113201380,0.000000000000000,0.0000001677,0.0000000178,-0.0000000172,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.33,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.04,15.05,-0.16,0.09,-9.87,0.05,0.27,-0.30,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.26696777,-178.55163574,44.31060791,210.65917969,0.24359131,0.12040053,-0.02594863,-28.83142090,-9.38262939,-336.23291016,90.83593750,-106.06640625,-22.99017334,-0.03431090,-0.02611584,-0.00012577,-0.02605784,-0.000001144885118,0.000125769525766,0.000000000000000,-0.0000034451,0.0000000175,-0.0000000085,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.37,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.05,15.06,-0.33,0.11,-9.78,-0.12,-0.41,-0.40,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,6.36279297,-178.29376221,44.25665283,210.61907959,0.16864014,0.12051018,-0.02597323,-27.49829102,-9.16442871,-335.01159668,90.60351562,-106.12109375,-22.46209717,-0.03432397,-0.02616267,-0.00001930,-0.02609687,0.000000605279752,0.000019304454327,0.000000000000000,0.0000019214,0.0000000157,-0.0000001083,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.39,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.04,15.06,-0.20,0.14,-9.74,-0.41,-0.07,-0.31,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.20947266,-178.34533691,44.40502930,210.55224609,0.31854248,0.12047984,-0.02602119,-28.31408691,-9.34295654,-335.59570312,90.65820312,-105.75195312,-22.51867676,-0.03423263,-0.02611628,-0.00002117,-0.02608328,-0.000000076312645,0.000021168962121,0.000000000000000,-0.0000001807,0.0000000134,-0.0000000476,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.43,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.04,15.06,-0.07,0.07,-9.74,-0.45,0.20,-0.38,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,6.59277344,-178.29376221,44.25665283,210.63244629,0.16864014,0.12058767,-0.02601483,-27.59777832,-9.26361084,-335.22399902,91.00000000,-105.71093750,-22.99017334,-0.03418944,-0.02625483,0.00007317,-0.02617150,0.000000766216829,-0.000073174014688,0.000000000000000,0.0000024002,0.0000000119,-0.0000000504,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.45,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.02,15.06,-0.26,0.14,-9.77,-0.24,0.55,-0.40,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,6.49694824,-178.08746338,44.27014160,210.81958008,0.03747559,0.12076237,-0.02603519,-26.94116211,-9.52148438,-335.06469727,90.82226562,-105.72460938,-23.27307129,-0.03414658,-0.02618945,0.00013785,-0.02613591,0.000000694424784,-0.000137854367495,0.000000000000000,0.0000021782,0.0000000115,0.0000000240,-0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.49,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.02,15.07,-0.28,0.12,-9.76,-0.09,0.53,-0.35,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60174561,5.90283203,-178.19061279,44.43200684,210.73937988,0.54339600,0.12072799,-0.02600343,-28.29418945,-9.38262939,-336.07360840,91.01367188,-105.72460938,-23.19763184,-0.03417391,-0.02618110,0.00002290,-0.02611954,-0.000000777886328,-0.000022899359465,0.000000000000000,-0.0000023353,0.0000000132,0.0000000919,0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.51,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.02,15.06,-0.27,0.11,-9.71,-0.17,-0.00,0.30,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,6.38195801,-178.50006104,44.29711914,210.53887939,0.31854248,0.12042385,-0.02596935,-29.24926758,-9.18426514,-335.33020020,90.65820312,-105.30078125,-23.19763184,-0.03421513,-0.02615222,0.00002896,-0.02608869,0.000000000273671,-0.000028960406780,0.000000000000000,0.0000000609,0.0000000150,0.0000000248,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.56,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.03,15.05,-0.02,0.11,-9.89,-0.40,0.79,0.18,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,6.82275391,-178.50006104,44.48596191,210.56561279,-0.05621338,0.12041435,-0.02615478,-28.25439453,-9.18426514,-334.53369141,90.98632812,-105.46484375,-22.97131348,-0.03424973,-0.02631257,0.00008650,-0.02625767,0.000000454052298,-0.000086499378085,0.000000000000000,0.0000014575,0.0000000158,0.0000000299,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.57,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.03,15.06,-0.42,0.18,-9.86,-0.20,-0.23,-0.25,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,6.74609375,-178.50006104,44.25665283,210.67254639,0.09368896,0.12045678,-0.02601247,-30.12475586,-9.28344727,-335.33020020,90.78125000,-105.23242188,-23.19763184,-0.03427894,-0.02617937,-0.00000124,-0.02612139,-0.000000707929587,0.000001244246960,0.000000000000000,-0.0000021038,0.0000000174,0.0000000771,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.61,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.04,15.06,-0.27,0.12,-9.79,-0.22,-0.64,-0.63,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,6.82275391,-178.44848633,44.29711914,210.57897949,-0.05621338,0.12038671,-0.02605651,-26.42382812,-9.08508301,-334.85229492,90.84960938,-106.10742188,-22.68841553,-0.03423274,-0.02625626,0.00004444,-0.02618682,0.000000255631448,-0.000044442713261,0.000000000000000,0.0000008604,0.0000000188,0.0000000178,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.64,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.05,15.05,-0.22,0.10,-9.84,0.20,0.24,-0.46,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,6.65026855,-178.70635986,44.36456299,210.72601318,0.16864014,0.12038954,-0.02602553,-28.95080566,-9.50164795,-336.02050781,91.15039062,-105.46484375,-22.97131348,-0.03416502,-0.02621450,0.00001817,-0.02614889,-0.000000275770759,-0.000018166378140,0.000000000000000,-0.0000007673,0.0000000198,0.0000000476,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.67,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.04,15.07,-0.09,0.08,-9.81,-0.18,0.19,-1.11,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,6.95690918,-178.44848633,44.27014160,210.72601318,-0.11242676,0.12046911,-0.02606564,-29.40844727,-9.12475586,-335.33020020,90.91796875,-105.24609375,-23.04675293,-0.03421413,-0.02623541,0.00003520,-0.02617644,0.000000039455966,-0.000035202130675,0.000000000000000,0.0000002051,0.0000000209,0.0000000289,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
