Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.25,-2.2765288353,0.0299999993,0.04114242,9.9627647400,48.9259834290,339
10.28,-2.3139638901,0.0299999993,0.04255600,9.9627647400,48.9259834290,340
10.31,-2.2960560322,0.0299999993,0.04260588,9.9627647400,48.9259834290,341
10.34,-2.3227322102,0.0299999993,0.04333489,9.9627647400,48.9259834290,342
10.37,-2.3030514717,0.0299999993,0.04346159,9.9627647400,48.9259834290,343
10.40,-2.3246941566,0.0299999993,0.04285527,9.9627647400,48.9259834290,344
10.43,-2.3106701374,0.0299999993,0.04272195,9.9627647400,48.9259834290,345
10.46,-2.3117830753,0.0299999993,0.04114198,9.9627647400,48.9259834290,346
10.49,-2.3115673065,0.0299999993,0.04048891,9.9627647400,48.9259834290,347
10.52,-2.2921161652,0.0299999993,0.03878698,9.9627647400,48.9259834290,348
10.55,-2.3011465073,0.0299999993,0.03753661,9.9627647400,48.9259834290,349
10.58,-2.2756168842,0.0299999993,0.03535316,9.9627647400,48.9259834290,350
10.62,-2.2810347080,0.0299999993,0.03201654,9.9627647400,48.9259834290,351
10.64,-2.2537810802,0.0299999993,0.03094273,9.9627647400,48.9259834290,352
10.67,-2.2356452942,0.0299999993,0.02964574,9.9627647400,48.9259834290,353
10.71,-2.2429711819,0.0299999993,0.02830512,9.9627647400,48.9259834290,354
10.73,-2.2236938477,0.0299999993,0.02771821,9.9627647400,48.9259834290,355
10.76,-2.2228176594,0.0299999993,0.02613798,9.9627647400,48.9259834290,356
10.79,-2.2196588516,0.0299999993,0.02522631,9.9627647400,48.9259834290,357
10.82,-2.2031221390,0.0299999993,0.02444320,9.9627647400,48.9259834290,358
10.86,-2.2069206238,0.0299999993,0.02380030,9.9627647400,48.9259834290,359
10.89,-2.1967840195,0.0299999993,0.02373942,9.9627647400,48.9259834290,360
10.91,-2.1970961094,0.0299999993,0.02385766,9.9627647400,48.9259834290,361
10.95,-2.1978080273,0.0299999993,0.02435261,9.9627647400,48.9259834290,362
10.97,-2.1985869408,0.0299999993,0.02463196,9.9627647400,48.9259834290,363
11.00,-2.2038760185,0.0299999993,0.02524984,9.9627647400,48.9259834290,364
11.03,-2.2025501728,0.0299999993,0.02562327,9.9627647400,48.9259834290,365
11.07,-2.2104120255,0.0299999993,0.02657769,9.9627647400,48.9259834290,366
11.09,-2.2083513737,0.0299999993,0.02716050,9.9627647400,48.9259834290,367
11.15,-2.2205593586,0.0299999993,0.02862603,9.9627647400,48.9259834290,368
11.16,-2.2173962593,0.0299999993,0.03017916,9.9627647400,48.9259834290,369
11.20,-2.2361176014,0.0299999993,0.03078167,9.9627647400,48.9259834290,370
11.22,-2.2393844128,0.0299999993,0.03187400,9.9627647400,48.9259834290,371
11.25,-2.2407369614,0.0299999993,0.03217318,9.9627647400,48.9259834290,372
11.28,-2.2524402142,0.0299999993,0.03268991,9.9627647400,48.9259834290,373
11.31,-2.2456433773,0.0299999993,0.03307486,9.9627647400,48.9259834290,374
11.36,-2.2559533119,0.0299999993,0.03357312,9.9627647400,48.9259834290,375
11.38,-2.2528271675,0.0299999993,0.03382678,9.9627647400,48.9259834290,376
11.42,-2.2599339485,0.0299999993,0.03389058,9.9627647400,48.9259834290,377
11.43,-2.2573683262,0.0299999993,0.03420434,9.9627647400,48.9259834290,378
11.46,-2.2591841221,0.0299999993,0.03397461,9.9627647400,48.9259834290,379
11.49,-2.2618956566,0.0299999993,0.03389260,9.9627647400,48.9259834290,380
11.52,-2.2563827038,0.0299999993,0.03310727,9.9627647400,48.9259834290,381
11.55,-2.2597365379,0.0299999993,0.03265242,9.9627647400,48.9259834290,382
11.59,-2.2480757236,0.0299999993,0.03191565,9.9627647400,48.9259834290,383
11.61,-2.2521135807,0.0299999993,0.03170456,9.9627647400,48.9259834290,384
11.64,-2.2415037155,0.0299999993,0.03110198,9.9627647400,48.9259834290,385
11.67,-2.2475049496,0.0299999993,0.03072405,9.9627647400,48.9259834290,386
11.70,-2.2366476059,0.0299999993,0.03044260,9.9627647400,48.9259834290,387
11.73,-2.2404756546,0.0299999993,0.02995126,9.9627647400,48.9259834290,388
11.76,-2.2355167866,0.0299999993,0.02981566,9.9627647400,48.9259834290,389
11.79,-2.2331557274,0.0299999993,0.02920117,9.9627647400,48.9259834290,390
11.82,-2.2344026566,0.0299999993,0.02879596,9.9627647400,48.9259834290,391
11.86,-2.2261505127,0.0299999993,0.02850654,9.9627647400,48.9259834290,392
11.88,-2.2281749249,0.0299999993,0.02817602,9.9627647400,48.9259834290,393
11.91,-2.2242515087,0.0299999993,0.02837146,9.9627647400,48.9259834290,394
11.94,-2.2232720852,0.0299999993,0.02857491,9.9627647400,48.9259834290,395
11.97,-2.2272069454,0.0299999993,0.02869977,9.9627647400,48.9259834290,396
12.01,-2.2264332771,0.0299999993,0.02912973,9.9627647400,48.9259834290,397
12.04,-2.2279744148,0.0299999993,0.02897250,9.9627647400,48.9259834290,398
12.06,-2.2320501804,0.0299999993,0.02923294,9.9627647400,48.9259834290,399
12.10,-2.2262818813,0.0299999993,0.02928404,9.9627647400,48.9259834290,400
12.12,-2.2338414192,0.0299999993,0.02963998,9.9627647400,48.9259834290,401
12.16,-2.2288382053,0.0299999993,0.02983808,9.9627647400,48.9259834290,402
12.19,-2.2363073826,0.0299999993,0.03052757,9.9627647400,48.9259834290,403
12.22,-2.2330615520,0.0299999993,0.03092285,9.9627647400,48.9259834290,404
12.24,-2.2431132793,0.0299999993,0.03112632,9.9627647400,48.9259834290,405
12.27,-2.2397327423,0.0299999993,0.03109774,9.9627647400,48.9259834290,406
12.31,-2.2434775829,0.0299999993,0.03077569,9.9627647400,48.9259834290,407
12.33,-2.2404251099,0.0299999993,0.03085236,9.9627647400,48.9259834290,408
12.37,-2.2384927273,0.0299999993,0.03110547,9.9627647400,48.9259834290,409
12.39,-2.2416510582,0.0299999993,0.03146442,9.9627647400,48.9259834290,410
12.42,-2.2423319817,0.0299999993,0.03192857,9.9627647400,48.9259834290,411
12.45,-2.2456138134,0.0299999993,0.03165267,9.9627647400,48.9259834290,412
12.49,-2.2483370304,0.0299999993,0.03169961,9.9627647400,48.9259834290,413
12.52,-2.2419943810,0.0299999993,0.03104405,9.9627647400,48.9259834290,414
12.54,-2.2476601601,0.0299999993,0.03072065,9.9627647400,48.9259834290,415
12.57,-2.2357144356,0.0299999993,0.03063599,9.9627647400,48.9259834290,416
12.61,-2.2412242889,0.0299999993,0.03087172,9.9627647400,48.9259834290,417
12.63,-2.2374017239,0.0299999993,0.03076021,9.9627647400,48.9259834290,418
12.67,-2.2427079678,0.0299999993,0.03077688,9.9627647400,48.9259834290,419
12.70,-2.2373428345,0.0299999993,0.03047971,9.9627647400,48.9259834290,420
12.73,-2.2413380146,0.0299999993,0.03030231,9.9627647400,48.9259834290,421
12.76,-2.2350995541,0.0299999993,0.03006195,9.9627647400,48.9259834290,422
12.79,-2.2376949787,0.0299999993,0.02970155,9.9627647400,48.9259834290,423
12.82,-2.2335309982,0.0299999993,0.02988131,9.9627647400,48.9259834290,424
12.85,-2.2322964668,0.0299999993,0.02967766,9.9627647400,48.9259834290,425
12.88,-2.2363028526,0.0299999993,0.02997678,9.9627647400,48.9259834290,426
12.91,-2.2304990292,0.0299999993,0.03007236,9.9627647400,48.9259834290,427
12.94,-2.2385778427,0.0299999993,0.03018825,9.9627647400,48.9259834290,428
12.97,-2.2336733341,0.0299999993,0.03007292,9.9627647400,48.9259834290,429
13.00,-2.2380120754,0.0299999993,0.03018848,9.9627647400,48.9259834290,430
13.03,-2.2336323261,0.0299999993,0.03010324,9.9627647400,48.9259834290,431
13.06,-2.2381474972,0.0299999993,0.02996073,9.9627647400,48.9259834290,432
13.10,-2.2338938713,0.0299999993,0.03013141,9.9627647400,48.9259834290,433
13.12,-2.2350916862,0.0299999993,0.03027461,9.9627647400,48.9259834290,434
13.15,-2.2368717194,0.0299999993,0.03051365,9.9627647400,48.9259834290,435
13.18,-2.2368710041,0.0299999993,0.03052109,9.9627647400,48.9259834290,436
13.21,-2.2395095825,0.0299999993,0.03073923,9.9627647400,48.9259834290,437
13.24,-2.2372908592,0.0299999993,0.03070252,9.9627647400,48.9259834290,438
13.27,-2.2414674759,0.0299999993,0.03061386,9.9627647400,48.9259834290,439
13.30,-2.2377378941,0.0299999993,0.03065871,9.9627647400,48.9259834290,440
13.33,-2.2391977310,0.0299999993,0.03062684,9.9627647400,48.9259834290,441
13.36,-2.2391097546,0.0299999993,0.03057606,9.9627647400,48.9259834290,442
13.39,-2.2385444641,0.0299999993,0.03085250,9.9627647400,48.9259834290,443
13.42,-2.2384295464,0.0299999993,0.03073560,9.9627647400,48.9259834290,444
13.45,-2.2420299053,0.0299999993,0.03101859,9.9627647400,48.9259834290,445
13.48,-2.2374577522,0.0299999993,0.03071342,9.9627647400,48.9259834290,446
13.51,-2.2443289757,0.0299999993,0.03057006,9.9627647400,48.9259834290,447
13.54,-2.2353379726,0.0299999993,0.03065672,9.9627647400,48.9259834290,448
13.57,-2.2402703762,0.0299999993,0.03050763,9.9627647400,48.9259834290,449
13.60,-2.2385566235,0.0299999993,0.03073556,9.9627647400,48.9259834290,450
13.63,-2.2373778820,0.0299999993,0.03071970,9.9627647400,48.9259834290,451
13.66,-2.2415089607,0.0299999993,0.03049733,9.9627647400,48.9259834290,452
13.69,-2.2378981113,0.0299999993,0.03038605,9.9627647400,48.9259834290,453
13.72,-2.2376158237,0.0299999993,0.03025509,9.9627647400,48.9259834290,454
13.75,-2.2371110916,0.0299999993,0.03024545,9.9627647400,48.9259834290,455
13.78,-2.2359890938,0.0299999993,0.03016985,9.9627647400,48.9259834290,456
13.81,-2.2369391918,0.0299999993,0.03046927,9.9627647400,48.9259834290,457
13.84,-2.2353687286,0.0299999993,0.03028902,9.9627647400,48.9259834290,458
13.87,-2.2402672768,0.0299999993,0.03034344,9.9627647400,48.9259834290,459
13.90,-2.2340276241,0.0299999993,0.03046357,9.9627647400,48.9259834290,460
13.93,-2.2393231392,0.0299999993,0.03009301,9.9627647400,48.9259834290,461
13.96,-2.2372324467,0.0299999993,0.03026626,9.9627647400,48.9259834290,462
13.99,-2.2335953712,0.0299999993,0.03022842,9.9627647400,48.9259834290,463
14.02,-2.2392706871,0.0299999993,0.03029582,9.9627647400,48.9259834290,464
14.05,-2.2344577312,0.0299999993,0.03061548,9.9627647400,48.9259834290,465
14.08,-2.2385306358,0.0299999993,0.03064943,9.9627647400,48.9259834290,466
14.11,-2.2397227287,0.0299999993,0.03050454,9.9627647400,48.9259834290,467
14.14,-2.2383999825,0.0299999993,0.03057811,9.9627647400,48.9259834290,468
14.18,-2.2375707626,0.0299999993,0.03037522,9.9627647400,48.9259834290,469
14.20,-2.2394287586,0.0299999993,0.03049625,9.9627647400,48.9259834290,470
14.23,-2.2354459763,0.0299999993,0.03060397,9.9627647400,48.9259834290,471
14.27,-2.2401053905,0.0299999993,0.03055630,9.9627647400,48.9259834290,472
14.29,-2.2380330563,0.0299999993,0.03066417,9.9627647400,48.9259834290,473
14.32,-2.2384636402,0.0299999993,0.03070446,9.9627647400,48.9259834290,474
14.36,-2.2397692204,0.0299999993,0.03059947,9.9627647400,48.9259834290,475
14.40,-2.2390482426,0.0299999993,0.03063582,9.9627647400,48.9259834290,476
14.43,-2.2381637096,0.0299999993,0.03041666,9.9627647400,48.9259834290,477
14.45,-2.2395091057,0.0299999993,0.03038627,9.9627647400,48.9259834290,478
14.48,-2.2357845306,0.0299999993,0.03036103,9.9627647400,48.9259834290,479
14.51,-2.2384417057,0.0299999993,0.03051524,9.9627647400,48.9259834290,480
14.54,-2.2364416122,0.0299999993,0.03045487,9.9627647400,48.9259834290,481
14.57,-2.2396366596,0.0299999993,0.03051896,9.9627647400,48.9259834290,482
14.60,-2.2364380360,0.0299999993,0.03042015,9.9627647400,48.9259834290,483
14.63,-2.2394809723,0.0299999993,0.03036857,9.9627647400,48.9259834290,484
14.66,-2.2361471653,0.0299999993,0.03050519,9.9627647400,48.9259834290,485
14.69,-2.2379107475,0.0299999993,0.03022212,9.9627647400,48.9259834290,486
14.72,-2.2386188507,0.0299999993,0.03041967,9.9627647400,48.9259834290,487
14.75,-2.2342126369,0.0299999993,0.03040801,9.9627647400,48.9259834290,488
14.78,-2.2403817177,0.0299999993,0.03038479,9.9627647400,48.9259834290,489
14.81,-2.2355902195,0.0299999993,0.03044692,9.9627647400,48.9259834290,490
14.84,-2.2384443283,0.0299999993,0.03047274,9.9627647400,48.9259834290,491
14.87,-2.2375297546,0.0299999993,0.03049972,9.9627647400,48.9259834290,492
14.90,-2.2381601334,0.0299999993,0.03061508,9.9627647400,48.9259834290,493
14.93,-2.2380967140,0.0299999993,0.03045208,9.9627647400,48.9259834290,494
14.96,-2.2394642830,0.0299999993,0.03051731,9.9627647400,48.9259834290,495
14.99,-2.2362711430,0.0299999993,0.03044937,9.9627647400,48.9259834290,496
15.02,-2.2396361828,0.0299999993,0.03045435,9.9627647400,48.9259834290,497
15.05,-2.2363996506,0.0299999993,0.03052488,9.9627647400,48.9259834290,498
15.08,-2.2387192249,0.0299999993,0.03045341,9.9627647400,48.9259834290,499
15.11,-2.2381100655,0.0299999993,0.03061344,9.9627647400,48.9259834290,500
15.14,-2.2373666763,0.0299999993,0.03058375,9.9627647400,48.9259834290,501
15.17,-2.2400920391,0.0299999993,0.03066454,9.9627647400,48.9259834290,502
15.20,-2.2374672890,0.0299999993,0.03067224,9.9627647400,48.9259834290,503
15.23,-2.2402937412,0.0299999993,0.03062571,9.9627647400,48.9259834290,504
15.26,-2.2383627892,0.0299999993,0.03058885,9.9627647400,48.9259834290,505
15.29,-2.2389972210,0.0299999993,0.03028287,9.9627647400,48.9259834290,506
15.32,-2.2383182049,0.0299999993,0.03047169,9.9627647400,48.9259834290,507
15.35,-2.2350375652,0.0299999993,0.03036254,9.9627647400,48.9259834290,508
15.38,-2.2403509617,0.0299999993,0.03040403,9.9627647400,48.9259834290,509
15.41,-2.2349159718,0.0299999993,0.03075930,9.9627647400,48.9259834290,510
15.45,-2.2392766476,0.0299999993,0.03054640,9.9627647400,48.9259834290,511
15.47,-2.2407617569,0.0299999993,0.03064153,9.9627647400,48.9259834290,512
15.50,-2.2360942364,0.0299999993,0.03033743,9.9627647400,48.9259834290,513
15.53,-2.2410984039,0.0299999993,0.03034944,9.9627647400,48.9259834290,514
15.56,-2.2337718010,0.0299999993,0.03040147,9.9627647400,48.9259834290,515
15.59,-2.2394788265,0.0299999993,0.03069589,9.9627647400,48.9259834290,516
15.62,-2.2363755703,0.0299999993,0.03060620,9.9627647400,48.9259834290,517
15.65,-2.2417404652,0.0299999993,0.03055597,9.9627647400,48.9259834290,518
15.68,-2.2364695072,0.0299999993,0.03054312,9.9627647400,48.9259834290,519
15.71,-2.2395489216,0.0299999993,0.03069564,9.9627647400,48.9259834290,520
15.74,-2.2375962734,0.0299999993,0.03044575,9.9627647400,48.9259834290,521
15.77,-2.2406566143,0.0299999993,0.03046253,9.9627647400,48.9259834290,522
15.80,-2.2352347374,0.0299999993,0.03035472,9.9627647400,48.9259834290,523
15.83,-2.2396652699,0.0299999993,0.03016876,9.9627647400,48.9259834290,524
15.86,-2.2353863716,0.0299999993,0.03042351,9.9627647400,48.9259834290,525
15.89,-2.2360858917,0.0299999993,0.03043332,9.9627647400,48.9259834290,526
15.93,-2.2393414974,0.0299999993,0.03052807,9.9627647400,48.9259834290,527
15.95,-2.2364919186,0.0299999993,0.03060016,9.9627647400,48.9259834290,528
15.98,-2.2395963669,0.0299999993,0.03065794,9.9627647400,48.9259834290,529
16.01,-2.2382531166,0.0299999993,0.03064350,9.9627647400,48.9259834290,530
16.04,-2.2396092415,0.0299999993,0.03069361,9.9627647400,48.9259834290,531
16.07,-2.2384738922,0.0299999993,0.03044159,9.9627647400,48.9259834290,532
16.10,-2.2398529053,0.0299999993,0.03044165,9.9627647400,48.9259834290,533
16.15,-2.2357373238,0.0299999993,0.03059305,9.9627647400,48.9259834290,534
16.17,-2.2391059399,0.0299999993,0.03040580,9.9627647400,48.9259834290,535
16.20,-2.2387239933,0.0299999993,0.03050865,9.9627647400,48.9259834290,536
16.23,-2.2361769676,0.0299999993,0.03082090,9.9627647400,48.9259834290,537
16.26,-2.2397387028,0.0299999993,0.03059539,9.9627647400,48.9259834290,538
16.29,-2.2408995628,0.0299999993,0.03061268,9.9627647400,48.9259834290,539
16.32,-2.2364976406,0.0299999993,0.03068629,9.9627647400,48.9259834290,540
16.35,-2.2403662205,0.0299999993,0.03024552,9.9627647400,48.9259834290,541
16.38,-2.2386381626,0.0299999993,0.03057331,9.9627647400,48.9259834290,542
16.41,-2.2340633869,0.0299999993,0.03048436,9.9627647400,48.9259834290,543
16.44,-2.2424001694,0.0299999993,0.03043444,9.9627647400,48.9259834290,544
16.47,-2.2347879410,0.0299999993,0.03083995,9.9627647400,48.9259834290,545
16.50,-2.2394125462,0.0299999993,0.03075164,9.9627647400,48.9259834290,546
16.53,-2.2416574955,0.0299999993,0.03064139,9.9627647400,48.9259834290,547
16.56,-2.2378132343,0.0299999993,0.03056630,9.9627647400,48.9259834290,548
16.59,-2.2394380569,0.0299999993,0.03028849,9.9627647400,48.9259834290,549
16.62,-2.2377486229,0.0299999993,0.03008938,9.9627647400,48.9259834290,550
16.65,-2.2355301380,0.0299999993,0.03023994,9.9627647400,48.9259834290,551
16.68,-2.2353107929,0.0299999993,0.03056368,9.9627647400,48.9259834290,552
16.71,-2.2377359867,0.0299999993,0.03057900,9.9627647400,48.9259834290,553
16.74,-2.2396352291,0.0299999993,0.03075599,9.9627647400,48.9259834290,554
16.77,-2.2377455235,0.0299999993,0.03068292,9.9627647400,48.9259834290,555
16.80,-2.2412540913,0.0299999993,0.03020121,9.9627647400,48.9259834290,556
16.83,-2.2376058102,0.0299999993,0.03035197,9.9627647400,48.9259834290,557
16.86,-2.2342700958,0.0299999993,0.03012557,9.9627647400,48.9259834290,558
16.89,-2.2396712303,0.0299999993,0.03045940,9.9627647400,48.9259834290,559
16.92,-2.2327256203,0.0299999993,0.03084116,9.9627647400,48.9259834290,560
16.95,-2.2419927120,0.0299999993,0.03067600,9.9627647400,48.9259834290,561
16.98,-2.2397658825,0.0299999993,0.03050918,9.9627647400,48.9259834290,562
17.01,-2.2380969524,0.0299999993,0.03040782,9.9627647400,48.9259834290,563
17.04,-2.2378859520,0.0299999993,0.03027849,9.9627647400,48.9259834290,564
17.07,-2.2371084690,0.0299999993,0.03035161,9.9627647400,48.9259834290,565
17.11,-2.2362332344,0.0299999993,0.03076552,9.9627647400,48.9259834290,566
17.13,-2.2380328178,0.0299999993,0.03068259,9.9627647400,48.9259834290,567
17.16,-2.2417020798,0.0299999993,0.03086848,9.9627647400,48.9259834290,568
17.19,-2.2371602058,0.0299999993,0.03084322,9.9627647400,48.9259834290,569
17.22,-2.2427976131,0.0299999993,0.03026864,9.9627647400,48.9259834290,570
17.25,-2.2383275032,0.0299999993,0.03052878,9.9627647400,48.9259834290,571
17.28,-2.2342040539,0.0299999993,0.03033430,9.9627647400,48.9259834290,572
17.32,-2.2417819500,0.0299999993,0.03064937,9.9627647400,48.9259834290,573
17.34,-2.2334580421,0.0299999993,0.03090917,9.9627647400,48.9259834290,574
17.37,-2.2433285713,0.0299999993,0.03097066,9.9627647400,48.9259834290,575
17.40,-2.2393078804,0.0299999993,0.03106886,9.9627647400,48.9259834290,576
17.43,-2.2418966293,0.0299999993,0.03068712,9.9627647400,48.9259834290,577
17.46,-2.2415266037,0.0299999993,0.03036051,9.9627647400,48.9259834290,578
17.49,-2.2367084026,0.0299999993,0.02999982,9.9627647400,48.9259834290,579
17.52,-2.2369704247,0.0299999993,0.03004510,9.9627647400,48.9259834290,580
17.55,-2.2331252098,0.0299999993,0.03020125,9.9627647400,48.9259834290,581
17.58,-2.2370047569,0.0299999993,0.03046979,9.9627647400,48.9259834290,582
17.62,-2.2361879349,0.0299999993,0.03090555,9.9627647400,48.9259834290,583
17.64,-2.2395451069,0.0299999993,0.03082790,9.9627647400,48.9259834290,584
17.67,-2.2421092987,0.0299999993,0.03070542,9.9627647400,48.9259834290,585
17.70,-2.2383334637,0.0299999993,0.03034187,9.9627647400,48.9259834290,586
17.73,-2.2396934032,0.0299999993,0.03021024,9.9627647400,48.9259834290,587
17.76,-2.2346735001,0.0299999993,0.03010548,9.9627647400,48.9259834290,588
17.82,-2.2372162342,0.0299999993,0.03042038,9.9627647400,48.9259834290,589
17.84,-2.2345590591,0.0299999993,0.03062917,9.9627647400,48.9259834290,590
17.86,-2.2403271198,0.0299999993,0.03106738,9.9627647400,48.9259834290,591
17.89,-2.2383010387,0.0299999993,0.03094667,9.9627647400,48.9259834290,592
17.92,-2.2444825172,0.0299999993,0.03079447,9.9627647400,48.9259834290,593
17.95,-2.2379302979,0.0299999993,0.03055096,9.9627647400,48.9259834290,594
17.98,-2.2407364845,0.0299999993,0.03006207,9.9627647400,48.9259834290,595
18.02,-2.2364029884,0.0299999993,0.03027804,9.9627647400,48.9259834290,596
18.04,-2.2336990833,0.0299999993,0.03065050,9.9627647400,48.9259834290,597
18.07,-2.2394669056,0.0299999993,0.03102133,9.9627647400,48.9259834290,598
18.16,-2.2394640446,0.0299999993,0.03113179,9.9627647400,48.9259834290,599
18.18,-2.2430443764,0.0299999993,0.03080009,9.9627647400,48.9259834290,600
18.20,-2.2412693501,0.0299999993,0.03036536,9.9627647400,48.9259834290,601
18.24,-2.2381279469,0.0299999993,0.02990770,9.9627647400,48.9259834290,602
18.26,-2.2358310223,0.0299999993,0.02986917,9.9627647400,48.9259834290,603
18.29,-2.2327461243,0.0299999993,0.03026622,9.9627647400,48.9259834290,604
18.32,-2.2353661060,0.0299999993,0.03033394,9.9627647400,48.9259834290,605
18.35,-2.2384874821,0.0299999993,0.03100122,9.9627647400,48.9259834290,606
