Time,angle_ref,zmp_ref,zmp_ft,iter
15.72,-3.8538594246,0.0599999987,0.06032721,510
15.75,-3.8538594246,0.0599999987,0.06046102,511
15.78,-3.8538594246,0.0599999987,0.06056282,512
15.82,-3.8538594246,0.0599999987,0.06071965,513
15.85,-3.8538594246,0.0599999987,0.06096119,514
15.88,-3.8538594246,0.0599999987,0.06116673,515
15.90,-3.8538594246,0.0599999987,0.06161968,516
15.93,-3.8538594246,0.0599999987,0.06143570,517
15.96,-3.8538594246,0.0599999987,0.06170461,518
16.01,-3.8538594246,0.0599999987,0.06173927,519
16.02,-3.8538594246,0.0599999987,0.06160878,520
16.05,-3.8538594246,0.0599999987,0.06159039,521
16.08,-3.8538594246,0.0599999987,0.06143924,522
16.11,-3.8538594246,0.0599999987,0.06128854,523
16.14,-3.8538594246,0.0599999987,0.06111288,524
16.17,-3.8538594246,0.0599999987,0.06101222,525
16.20,-3.8538594246,0.0599999987,0.06081480,526
16.24,-3.8538594246,0.0599999987,0.06081320,527
16.26,-3.8538594246,0.0599999987,0.06068914,528
16.30,-3.8538594246,0.0599999987,0.06081202,529
16.33,-3.8538594246,0.0599999987,0.06095324,530
16.36,-3.8538594246,0.0599999987,0.06109656,531
16.38,-3.8538594246,0.0599999987,0.06100498,532
16.42,-3.8538594246,0.0599999987,0.06105938,533
16.44,-3.8538594246,0.0599999987,0.06116781,534
16.47,-3.8538594246,0.0599999987,0.06114730,535
16.50,-3.8538594246,0.0599999987,0.06114259,536
16.54,-3.8538594246,0.0599999987,0.06111895,537
16.56,-3.8538594246,0.0599999987,0.06123151,538
16.60,-3.8538594246,0.0599999987,0.06119276,539
16.62,-3.8538594246,0.0599999987,0.06105586,540
16.66,-3.8538594246,0.0599999987,0.06097449,541
16.69,-3.8538594246,0.0599999987,0.06101382,542
16.71,-3.8538594246,0.0599999987,0.06099011,543
16.75,-3.8538594246,0.0599999987,0.06101342,544
16.78,-3.8538594246,0.0599999987,0.06093158,545
16.81,-3.8538594246,0.0599999987,0.06104930,546
16.84,-3.8538594246,0.0599999987,0.06112386,547
16.86,-3.8538594246,0.0599999987,0.06124895,548
16.90,-3.8538594246,0.0599999987,0.06120902,549
16.92,-3.8538594246,0.0599999987,0.06147400,550
16.96,-3.8538594246,0.0599999987,0.06129660,551
16.99,-3.8538594246,0.0599999987,0.06138739,552
17.02,-3.8538594246,0.0599999987,0.06126024,553
17.05,-3.8538594246,0.0599999987,0.06107829,554
17.08,-3.8538594246,0.0599999987,0.06114201,555
17.11,-3.8538594246,0.0599999987,0.06099456,556
17.14,-3.8538594246,0.0599999987,0.06069855,557
17.17,-3.8538594246,0.0599999987,0.06086311,558
17.20,-3.8538594246,0.0599999987,0.06064428,559
17.23,-3.8538594246,0.0599999987,0.06070900,560
17.28,-3.8538594246,0.0599999987,0.06086708,561
17.30,-3.8538594246,0.0599999987,0.06109952,562
17.36,-3.8538594246,0.0599999987,0.06135194,563
17.38,-3.8538594246,0.0599999987,0.06107086,564
17.44,-3.8538594246,0.0599999987,0.06134567,565
17.48,-3.8538594246,0.0599999987,0.06159162,566
17.52,-3.8538594246,0.0599999987,0.06140596,567
17.56,-3.8538594246,0.0599999987,0.06135009,568
17.58,-3.8538594246,0.0599999987,0.06104439,569
17.61,-3.8538594246,0.0599999987,0.06116346,570
17.65,-3.8538594246,0.0599999987,0.06095029,571
17.68,-3.8538594246,0.0599999987,0.06093900,572
17.72,-3.8538594246,0.0599999987,0.06080704,573
17.75,-3.8538594246,0.0599999987,0.06086960,574
17.79,-3.8538594246,0.0599999987,0.06091142,575
17.82,-3.8538594246,0.0599999987,0.06093591,576
17.84,-3.8538594246,0.0599999987,0.06089880,577
17.88,-3.8538594246,0.0599999987,0.06110804,578
17.92,-3.8538594246,0.0599999987,0.06117091,579
17.95,-3.8538594246,0.0599999987,0.06131563,580
18.01,-3.8538594246,0.0599999987,0.06136647,581
18.05,-3.8538594246,0.0599999987,0.06130631,582
18.08,-3.8538594246,0.0599999987,0.06121846,583
18.12,-3.8538594246,0.0599999987,0.06121907,584
18.16,-3.8538594246,0.0599999987,0.06116083,585
18.19,-3.8538594246,0.0599999987,0.06097341,586
18.22,-3.8538594246,0.0599999987,0.06085635,587
18.27,-3.8538594246,0.0599999987,0.06095432,588
18.30,-3.8538594246,0.0599999987,0.06103928,589
18.33,-3.8538594246,0.0599999987,0.06111494,590
18.38,-3.8538594246,0.0599999987,0.06106716,591
18.41,-3.8538594246,0.0599999987,0.06106856,592
18.43,-3.8538594246,0.0599999987,0.06122398,593
18.48,-3.8538594246,0.0599999987,0.06104203,594
18.50,-3.8538594246,0.0599999987,0.06119005,595
18.53,-3.8538594246,0.0599999987,0.06142116,596
18.56,-3.8538594246,0.0599999987,0.06105945,597
18.58,-3.8538594246,0.0599999987,0.06106395,598
18.65,-3.8538594246,0.0599999987,0.06108260,599
18.69,-3.8538594246,0.0599999987,0.06098256,600
18.72,-3.8538594246,0.0599999987,0.06101391,601
18.76,-3.8538594246,0.0599999987,0.06108046,602
18.79,-3.8538594246,0.0599999987,0.06086539,603
18.82,-3.8538594246,0.0599999987,0.06108978,604
18.87,-3.8538594246,0.0599999987,0.06117274,605
18.91,-3.8538594246,0.0599999987,0.06116688,606
19.02,-3.8538594246,0.0599999987,0.06128685,607
19.10,-3.8538594246,0.0599999987,0.06116160,608
19.12,-3.8538594246,0.0599999987,0.06085398,609
19.15,-3.8538594246,0.0599999987,0.06099875,610
19.18,-3.8538594246,0.0599999987,0.06091696,611
19.22,-3.8538594246,0.0599999987,0.06084073,612
19.24,-3.8538594246,0.0599999987,0.06113203,613
19.27,-3.8538594246,0.0599999987,0.06101529,614
19.31,-3.8538594246,0.0599999987,0.06108589,615
19.33,-3.8538594246,0.0599999987,0.06105503,616
19.36,-3.8538594246,0.0599999987,0.06115644,617
19.39,-3.8538594246,0.0599999987,0.06116122,618
19.43,-3.8538594246,0.0599999987,0.06128380,619
19.45,-3.8538594246,0.0599999987,0.06116835,620
19.49,-3.8538594246,0.0599999987,0.06123311,621
19.52,-3.8538594246,0.0599999987,0.06118617,622
19.55,-3.8538594246,0.0599999987,0.06103270,623
19.57,-3.8538594246,0.0599999987,0.06123151,624
19.62,-3.8538594246,0.0599999987,0.06114892,625
19.64,-3.8538594246,0.0599999987,0.06121665,626
19.67,-3.8538594246,0.0599999987,0.06110241,627
19.70,-3.8538594246,0.0599999987,0.06103756,628
19.73,-3.8538594246,0.0599999987,0.06109453,629
19.76,-3.8538594246,0.0599999987,0.06100252,630
19.81,-3.8538594246,0.0599999987,0.06106345,631
19.82,-3.8538594246,0.0599999987,0.06111918,632
19.85,-3.8538594246,0.0599999987,0.06114334,633
19.88,-3.8538594246,0.0599999987,0.06109536,634
19.92,-3.8538594246,0.0599999987,0.06123470,635
19.94,-3.8538594246,0.0599999987,0.06109908,636
19.98,-3.8538594246,0.0599999987,0.06101904,637
20.00,-3.8538594246,0.0599999987,0.06107065,638
