Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
54.31,1.50,0,0,89.27,0.18,-0.17,-9.84,178.97,-0.90,15.47,0.29,0.11,-9.78,0.66,-0.35,-0.27,0.42,0.10,0.88,0.03,0.03,1.00,22.74,-inf,0.00,0.00,0.00,0.00,15.79,-9.91,-186.86,31.71,272.31,1.20,148.46,-15.26,-26.72,4.86,-317.12,77.07,-27.92,-30.42,-11.52,-24.80,24.12,-21.26,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.35,1.50,0,0,89.27,0.18,-0.17,-9.84,178.98,-0.89,15.48,0.18,0.09,-9.71,0.04,-0.36,-1.18,0.42,0.10,0.88,0.03,0.03,1.00,22.77,-inf,0.00,0.00,0.00,0.00,15.79,-10.06,-186.86,31.56,272.32,1.20,148.46,-15.16,-27.04,5.34,-317.49,77.11,-27.88,-30.82,-11.53,-24.83,24.07,-21.25,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.37,1.50,0,0,89.27,0.18,-0.17,-9.84,178.98,-0.89,15.47,0.26,0.08,-9.72,-0.08,0.14,0.41,0.41,0.10,0.88,0.03,0.03,1.00,22.84,-inf,0.00,0.00,0.00,0.00,15.79,-10.14,-186.86,31.81,272.28,1.27,148.44,-15.27,-26.96,5.26,-317.06,76.96,-27.90,-30.65,-11.54,-24.81,24.11,-21.27,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.40,1.50,0,0,89.27,0.18,-0.17,-9.84,178.98,-0.90,15.47,0.15,0.08,-9.92,0.05,0.06,-0.65,0.41,0.11,0.88,0.03,0.03,1.00,22.82,-inf,0.00,0.00,0.00,0.00,15.63,-10.14,-186.65,31.67,272.29,1.27,148.59,-15.22,-26.88,5.04,-317.91,76.90,-28.05,-30.57,-11.55,-24.70,24.01,-21.19,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.43,1.50,0,0,89.27,0.18,-0.17,-9.84,178.99,-0.89,15.48,0.17,0.21,-9.60,-0.10,-0.05,-0.78,0.41,0.10,0.88,0.03,0.03,1.00,22.87,-inf,0.00,0.00,0.00,0.00,15.79,-10.06,-186.65,31.67,272.31,1.20,148.62,-15.23,-26.96,5.28,-318.34,76.89,-28.04,-30.74,-11.54,-24.69,23.98,-21.19,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.47,1.50,0,0,89.27,0.18,-0.17,-9.84,179.00,-0.90,15.48,0.19,0.22,-9.71,0.05,0.64,-0.44,0.41,0.11,0.88,0.03,0.03,1.00,22.91,-inf,0.00,0.00,0.00,0.00,15.79,-9.89,-186.65,31.64,272.20,1.18,148.56,-15.25,-26.46,4.98,-317.97,76.74,-28.07,-30.80,-11.51,-24.64,24.02,-21.16,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.49,1.50,0,0,89.27,0.18,-0.17,-9.84,179.00,-0.90,15.48,0.30,0.10,-9.84,0.04,0.01,-0.20,0.42,0.11,0.88,0.03,0.03,1.00,22.91,-inf,0.00,0.00,0.00,0.00,15.94,-10.04,-187.06,31.64,272.12,1.18,148.22,-15.19,-25.99,5.14,-318.18,77.15,-28.36,-30.59,-11.55,-24.77,23.93,-21.22,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.52,1.50,0,0,89.27,0.18,-0.17,-9.84,179.01,-0.90,15.48,0.03,0.15,-9.65,-0.24,-0.15,-0.78,0.42,0.10,0.88,0.03,0.03,1.00,22.95,-inf,0.00,0.00,0.00,0.00,15.79,-10.33,-187.11,31.75,272.09,1.33,148.14,-15.19,-26.60,4.82,-318.18,77.11,-28.42,-30.59,-11.63,-24.72,23.86,-21.19,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.55,1.50,0,0,89.27,0.18,-0.17,-9.84,179.00,-0.88,15.48,0.18,0.44,-9.64,-0.14,-0.30,0.13,0.41,0.10,0.88,0.03,0.03,1.00,22.98,-inf,0.00,0.00,0.00,0.00,15.17,-9.91,-187.27,31.86,272.28,1.12,148.01,-15.31,-26.42,4.84,-317.75,77.03,-28.64,-30.82,-11.70,-24.73,23.85,-21.24,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.59,1.50,0,0,89.27,0.18,-0.17,-9.84,178.99,-0.89,15.48,0.38,0.08,-9.79,-0.53,0.01,-0.23,0.42,0.10,0.88,0.03,0.03,1.00,22.97,-inf,0.00,0.00,0.00,0.00,16.25,-10.14,-187.47,31.87,271.85,1.33,147.80,-15.26,-27.08,4.94,-317.75,77.31,-28.56,-30.36,-11.74,-24.83,23.79,-21.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.62,1.50,0,0,89.27,0.18,-0.17,-9.84,178.98,-0.89,15.47,0.28,0.23,-9.94,-0.01,0.53,-0.34,0.41,0.10,0.88,0.03,0.03,1.00,22.92,-inf,0.00,0.00,0.00,0.00,15.79,-10.46,-187.78,32.05,272.05,1.56,147.59,-15.27,-27.24,4.86,-317.54,77.46,-28.52,-30.59,-11.75,-24.89,23.79,-21.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.65,1.50,0,0,89.27,0.18,-0.17,-9.84,178.99,-0.88,15.47,0.14,0.30,-9.87,0.23,0.32,-0.29,0.42,0.11,0.88,0.03,0.03,1.00,22.96,-inf,0.00,0.00,0.00,0.00,15.09,-9.98,-187.27,31.81,272.23,1.05,147.97,-15.26,-25.83,4.48,-318.28,77.67,-28.88,-30.16,-11.69,-24.86,23.78,-21.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.69,1.50,0,0,89.27,0.18,-0.17,-9.84,178.99,-0.89,15.47,-0.08,0.17,-9.94,-0.02,0.83,-0.14,0.42,0.10,0.88,0.03,0.03,1.00,22.93,-inf,0.00,0.00,0.00,0.00,15.44,-9.01,-187.78,31.90,271.81,0.73,147.40,-15.44,-26.60,4.94,-317.81,77.88,-28.81,-30.38,-11.76,-25.01,23.68,-21.45,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.71,1.50,0,0,89.27,0.18,-0.17,-9.84,179.00,-0.89,15.47,0.29,0.11,-10.03,0.01,0.70,-0.17,0.41,0.10,0.88,0.03,0.03,1.00,22.87,-inf,0.00,0.00,0.00,0.00,15.42,-9.49,-188.04,31.98,272.04,1.03,147.31,-15.38,-26.74,4.80,-317.97,77.56,-29.07,-30.46,-11.85,-24.88,23.62,-21.35,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.73,1.50,0,0,89.27,0.18,-0.17,-9.84,179.00,-0.88,15.49,-0.01,0.18,-9.68,-0.26,-0.11,-0.47,0.41,0.10,0.88,0.03,0.03,1.00,22.91,-inf,0.00,0.00,0.00,0.00,15.65,-9.45,-188.04,32.01,271.85,0.96,147.25,-15.40,-26.34,4.40,-317.86,77.74,-29.09,-30.46,-11.83,-24.90,23.63,-21.37,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.77,1.50,0,0,89.27,0.18,-0.17,-9.84,179.00,-0.89,15.49,0.04,0.22,-9.75,0.04,0.55,-0.26,0.41,0.10,0.88,0.03,0.03,1.00,22.90,-inf,0.00,0.00,0.00,0.00,15.56,-9.93,-187.68,32.09,272.01,1.26,147.61,-15.39,-26.74,4.50,-319.08,77.98,-29.27,-30.46,-11.88,-24.90,23.51,-21.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.79,1.50,0,0,89.27,0.18,-0.17,-9.84,179.00,-0.89,15.48,0.28,0.16,-9.81,0.24,0.53,0.11,0.42,0.11,0.88,0.03,0.03,1.00,22.87,-inf,0.00,0.00,0.00,0.00,16.04,-9.47,-187.27,32.06,271.84,1.18,147.92,-15.49,-25.91,5.18,-318.02,77.56,-29.29,-30.91,-11.84,-24.91,23.70,-21.42,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.82,1.50,0,0,89.27,0.19,-0.17,-9.84,179.01,-0.91,15.49,0.04,0.08,-9.87,-0.43,0.34,-0.22,0.41,0.11,0.88,0.03,0.03,1.00,22.86,-inf,0.00,0.00,0.00,0.00,16.41,-10.06,-187.73,32.02,271.84,1.48,147.62,-15.33,-26.32,4.74,-317.38,77.49,-29.04,-30.61,-11.82,-24.90,23.76,-21.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.85,1.50,0,0,89.27,0.19,-0.17,-9.84,179.01,-0.91,15.49,-0.02,0.26,-9.82,0.41,1.07,-0.23,0.42,0.11,0.88,0.03,0.03,1.00,22.87,-inf,0.00,0.00,0.00,0.00,15.87,-10.08,-187.68,31.93,271.89,1.33,147.60,-15.28,-26.42,4.48,-317.59,77.56,-28.97,-30.23,-11.81,-24.88,23.73,-21.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.89,1.50,0,0,89.27,0.19,-0.17,-9.84,179.01,-0.91,15.48,0.25,0.15,-9.82,-0.34,0.32,-0.15,0.42,0.10,0.88,0.03,0.03,1.00,22.90,-inf,0.00,0.00,0.00,0.00,15.79,-9.87,-187.89,32.00,272.13,1.18,147.55,-15.33,-27.24,4.78,-318.18,77.51,-28.68,-30.38,-11.78,-24.84,23.70,-21.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.91,1.50,0,0,89.27,0.19,-0.17,-9.84,179.01,-0.91,15.49,0.01,0.10,-9.71,0.04,0.33,-0.22,0.41,0.10,0.88,0.03,0.03,1.00,22.94,-inf,0.00,0.00,0.00,0.00,15.73,-9.51,-187.01,31.87,272.05,1.05,148.19,-15.40,-27.24,4.94,-317.75,77.31,-28.45,-30.52,-11.72,-24.83,23.85,-21.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.94,1.50,0,0,89.27,0.19,-0.17,-9.84,179.02,-0.92,15.48,0.02,0.18,-9.64,-0.03,0.57,-0.39,0.41,0.10,0.88,0.03,0.03,1.00,23.00,-inf,0.00,0.00,0.00,0.00,16.27,-9.87,-187.42,31.87,271.88,1.11,147.86,-15.31,-27.16,4.96,-317.12,77.05,-28.52,-30.59,-11.76,-24.80,23.86,-21.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
54.97,1.50,0,0,89.27,0.19,-0.17,-9.84,179.02,-0.91,15.48,0.46,0.13,-9.75,-0.36,-0.08,0.39,0.41,0.10,0.88,0.03,0.03,1.00,23.06,-inf,0.00,0.00,0.00,0.00,16.10,-10.33,-186.91,31.89,272.03,1.48,148.32,-15.28,-26.68,5.06,-317.97,77.21,-28.52,-30.67,-11.68,-24.79,23.88,-21.27,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.00,1.50,0,0,89.27,0.19,-0.17,-9.84,179.02,-0.92,15.47,0.22,0.13,-9.93,-0.27,0.39,-0.55,0.42,0.10,0.88,0.03,0.03,1.00,23.06,-inf,0.00,0.00,0.00,0.00,15.65,-9.07,-186.96,31.78,272.17,0.82,148.28,-15.43,-26.20,5.32,-318.39,77.18,-28.51,-30.97,-11.61,-24.78,23.87,-21.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.03,1.50,0,0,89.27,0.19,-0.17,-9.84,179.02,-0.92,15.48,0.47,0.14,-9.92,-0.19,0.09,-0.35,0.42,0.10,0.88,0.03,0.03,1.00,23.12,-inf,0.00,0.00,0.00,0.00,16.25,-10.43,-186.91,31.81,272.15,1.41,148.41,-15.22,-26.44,5.12,-317.33,77.19,-28.52,-30.44,-11.67,-24.85,23.99,-21.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.06,1.50,0,0,89.27,0.19,-0.17,-9.84,179.03,-0.91,15.47,0.38,0.09,-9.71,0.20,-0.17,-0.15,0.41,0.10,0.88,0.03,0.03,1.00,23.06,-inf,0.00,0.00,0.00,0.00,15.61,-10.06,-186.49,31.82,272.33,1.35,148.73,-15.32,-26.60,4.98,-317.54,77.16,-28.26,-30.89,-11.60,-24.81,24.05,-21.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.09,1.50,0,0,89.27,0.19,-0.17,-9.84,179.04,-0.92,15.47,0.07,0.13,-9.79,0.03,0.33,-0.21,0.41,0.10,0.88,0.03,0.03,1.00,23.03,-inf,0.00,0.00,0.00,0.00,15.48,-9.54,-186.80,31.77,272.40,1.12,148.49,-15.36,-25.89,5.22,-317.81,77.18,-28.49,-30.82,-11.59,-24.81,24.00,-21.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.13,1.50,0,0,89.27,0.19,-0.17,-9.84,179.03,-0.91,15.47,0.23,0.18,-9.58,-0.48,0.13,-0.08,0.41,0.10,0.88,0.03,0.03,1.00,23.11,-inf,0.00,0.00,0.00,0.00,16.10,-9.83,-186.80,31.81,272.25,1.05,148.52,-15.33,-26.78,5.26,-316.90,77.23,-28.12,-30.82,-11.60,-24.91,24.11,-21.35,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.15,1.50,0,0,89.27,0.19,-0.17,-9.84,179.03,-0.91,15.47,0.18,0.09,-9.70,-0.18,0.07,-0.40,0.41,0.10,0.88,0.03,0.03,1.00,23.18,-inf,0.00,0.00,0.00,0.00,15.48,-9.91,-186.86,31.87,272.37,1.27,148.44,-15.35,-26.54,5.34,-317.12,77.23,-27.97,-30.89,-11.52,-24.90,24.11,-21.36,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.18,1.50,0,0,89.27,0.19,-0.17,-9.84,179.01,-0.91,15.48,0.08,0.30,-9.83,0.10,0.15,-0.34,0.41,0.11,0.88,0.03,0.03,1.00,23.19,-inf,0.00,0.00,0.00,0.00,15.69,-10.08,-186.49,31.83,272.37,1.35,148.76,-15.33,-27.18,5.02,-317.97,77.29,-28.21,-30.44,-11.63,-24.82,23.99,-21.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.21,1.50,0,0,89.27,0.19,-0.17,-9.84,179.02,-0.90,15.48,0.14,0.21,-9.94,-0.19,-0.12,-0.34,0.41,0.11,0.88,0.03,0.03,1.00,23.17,-inf,0.00,0.00,0.00,0.00,15.81,-9.74,-187.22,31.79,272.16,1.05,148.09,-15.30,-26.86,4.84,-316.90,77.25,-28.15,-30.44,-11.62,-24.87,24.02,-21.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.24,1.50,0,0,89.27,0.19,-0.16,-9.84,179.01,-0.91,15.48,0.24,0.13,-9.80,-0.29,0.43,0.05,0.41,0.11,0.88,0.03,0.03,1.00,23.18,-inf,0.00,0.00,0.00,0.00,15.63,-9.98,-186.65,31.78,272.39,1.20,148.64,-15.30,-26.94,5.10,-317.12,77.25,-28.04,-30.74,-11.58,-24.88,24.11,-21.33,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.27,1.50,0,0,89.27,0.18,-0.17,-9.84,179.01,-0.91,15.48,0.18,0.21,-9.80,-0.53,0.33,-0.38,0.42,0.10,0.88,0.03,0.03,1.00,23.21,-inf,0.00,0.00,0.00,0.00,15.56,-9.98,-186.65,31.67,272.31,1.12,148.58,-15.24,-27.02,5.26,-317.97,77.29,-28.19,-30.59,-11.61,-24.84,23.97,-21.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.31,1.50,0,0,89.27,0.18,-0.17,-9.83,179.01,-0.91,15.48,-0.01,0.11,-9.73,0.06,0.32,0.09,0.41,0.10,0.88,0.03,0.03,1.00,23.24,-inf,0.00,0.00,0.00,0.00,15.87,-10.43,-187.32,31.86,272.17,1.33,148.03,-15.21,-26.86,5.18,-317.33,77.26,-28.40,-30.44,-11.68,-24.87,23.93,-21.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.34,1.50,0,0,89.27,0.18,-0.17,-9.83,179.03,-0.91,15.47,0.19,0.08,-9.77,0.40,-0.14,0.26,0.42,0.11,0.88,0.03,0.03,1.00,23.27,-inf,0.00,0.00,0.00,0.00,15.56,-10.14,-186.65,31.71,272.25,1.12,148.55,-15.24,-26.52,4.88,-317.33,77.29,-28.64,-30.44,-11.72,-24.85,23.96,-21.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.37,1.50,0,0,89.27,0.18,-0.17,-9.83,179.04,-0.92,15.47,0.23,0.10,-9.63,0.15,0.55,-0.47,0.42,0.10,0.88,0.03,0.03,1.00,23.37,-inf,0.00,0.00,0.00,0.00,15.32,-10.04,-187.27,31.85,272.08,1.11,147.93,-15.28,-26.42,5.00,-317.97,77.11,-28.85,-30.74,-11.75,-24.76,23.76,-21.24,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.40,1.50,0,0,89.27,0.18,-0.17,-9.83,179.04,-0.93,15.48,0.20,0.15,-9.83,-0.04,0.34,-0.30,0.41,0.10,0.88,0.03,0.03,1.00,23.40,-inf,0.00,0.00,0.00,0.00,15.73,-9.64,-187.22,31.73,272.07,1.03,148.03,-15.29,-26.66,4.74,-318.82,77.33,-28.89,-30.52,-11.76,-24.73,23.69,-21.24,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.43,1.50,0,0,89.27,0.18,-0.17,-9.83,179.03,-0.92,15.47,0.07,0.17,-9.78,0.34,-0.17,0.14,0.42,0.10,0.88,0.03,0.03,1.00,23.36,-inf,0.00,0.00,0.00,0.00,15.94,-10.00,-187.27,31.98,271.93,1.33,147.96,-15.36,-26.24,4.68,-318.44,77.40,-28.98,-30.76,-11.76,-24.78,23.71,-21.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.46,1.50,0,0,89.27,0.18,-0.17,-9.83,179.03,-0.92,15.47,0.22,0.13,-9.85,0.15,0.27,-0.65,0.42,0.10,0.88,0.03,0.03,1.00,23.35,-inf,0.00,0.00,0.00,0.00,15.56,-10.10,-187.11,31.94,272.07,1.33,148.08,-15.33,-26.40,4.68,-318.44,77.40,-29.09,-30.53,-11.81,-24.78,23.69,-21.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.49,1.50,0,0,89.27,0.18,-0.17,-9.83,179.04,-0.92,15.47,-0.00,0.23,-9.68,0.40,-0.20,0.16,0.41,0.10,0.88,0.03,0.03,1.00,23.41,-inf,0.00,0.00,0.00,0.00,15.79,-10.10,-187.11,31.90,272.17,1.33,148.18,-15.31,-26.56,4.84,-318.44,77.51,-29.00,-30.76,-11.80,-24.83,23.74,-21.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.52,1.50,0,0,89.27,0.18,-0.17,-9.83,179.04,-0.91,15.46,0.16,0.10,-9.69,-0.43,-0.07,-0.08,0.41,0.11,0.88,0.03,0.03,1.00,23.43,-inf,0.00,0.00,0.00,0.00,15.65,-9.28,-187.22,31.98,272.15,0.90,148.06,-15.48,-26.48,5.08,-317.59,77.34,-28.92,-30.99,-11.79,-24.87,23.82,-21.39,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.55,1.50,0,0,89.27,0.18,-0.17,-9.83,179.04,-0.91,15.45,0.44,0.17,-9.75,-0.25,0.42,-0.18,0.41,0.11,0.88,0.03,0.03,1.00,23.45,-inf,0.00,0.00,0.00,0.00,16.04,-10.08,-187.47,32.02,271.92,1.18,147.80,-15.35,-26.50,4.74,-318.02,77.55,-29.07,-30.46,-11.83,-24.87,23.70,-21.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.58,1.50,0,0,89.27,0.18,-0.17,-9.83,179.03,-0.93,15.45,0.10,0.18,-9.80,-0.67,0.53,0.13,0.41,0.11,0.88,0.03,0.03,1.00,23.49,-inf,0.00,0.00,0.00,0.00,15.96,-9.70,-187.47,31.97,271.95,1.11,147.80,-15.38,-26.74,4.96,-317.75,77.46,-28.90,-30.53,-11.81,-24.88,23.74,-21.36,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.61,1.50,0,0,89.27,0.18,-0.17,-9.83,179.02,-0.94,15.45,0.17,0.22,-9.80,-0.11,0.65,-0.52,0.41,0.10,0.88,0.03,0.03,1.00,23.51,-inf,0.00,0.00,0.00,0.00,15.65,-9.87,-187.68,32.04,272.08,1.03,147.66,-15.37,-26.17,5.08,-317.38,77.49,-28.89,-31.06,-11.76,-24.93,23.81,-21.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.64,1.50,0,0,89.27,0.18,-0.17,-9.83,179.02,-0.94,15.44,0.13,0.20,-9.76,-0.40,0.54,-0.12,0.41,0.10,0.88,0.03,0.03,1.00,23.51,-inf,0.00,0.00,0.00,0.00,15.34,-9.97,-187.47,31.95,272.21,1.05,147.84,-15.33,-25.93,5.18,-318.02,77.40,-28.86,-31.06,-11.70,-24.86,23.79,-21.33,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.67,1.50,0,0,89.27,0.18,-0.17,-9.83,179.01,-0.95,15.44,-0.01,0.23,-9.90,-0.19,0.44,-0.46,0.41,0.11,0.88,0.03,0.03,1.00,23.52,-inf,0.00,0.00,0.00,0.00,16.41,-10.18,-187.11,31.94,272.08,1.48,148.24,-15.32,-26.82,4.96,-317.33,77.34,-28.70,-30.59,-11.77,-24.88,23.91,-21.33,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.70,1.50,0,0,89.27,0.18,-0.17,-9.83,179.02,-0.94,15.45,0.11,0.20,-9.85,-0.10,0.28,-0.70,0.41,0.10,0.88,0.03,0.03,1.00,23.53,-inf,0.00,0.00,0.00,0.00,15.50,-9.87,-187.68,31.85,272.19,1.05,147.69,-15.27,-26.80,5.08,-317.97,77.18,-28.71,-30.97,-11.75,-24.79,23.76,-21.26,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.73,1.50,0,0,89.27,0.18,-0.17,-9.83,179.01,-0.94,15.43,0.15,0.01,-9.74,-0.38,0.16,-0.01,0.41,0.10,0.88,0.03,0.03,1.00,23.58,-inf,0.00,0.00,0.00,0.00,15.79,-9.87,-187.27,31.94,272.09,1.11,148.01,-15.36,-25.89,4.50,-317.81,77.26,-28.82,-30.52,-11.70,-24.77,23.85,-21.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.76,1.50,0,0,89.27,0.18,-0.17,-9.83,179.01,-0.95,15.42,0.10,0.11,-9.66,0.19,0.33,0.44,0.42,0.10,0.88,0.03,0.03,1.00,23.63,-inf,0.00,0.00,0.00,0.00,15.48,-9.89,-187.06,32.00,272.12,1.27,148.14,-15.40,-26.50,5.22,-317.75,77.14,-28.56,-30.82,-11.68,-24.81,23.87,-21.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.79,1.50,0,0,89.27,0.18,-0.17,-9.83,179.01,-0.94,15.42,0.20,0.24,-9.50,-0.16,-0.25,-0.35,0.41,0.10,0.88,0.03,0.03,1.00,23.75,-inf,0.00,0.00,0.00,0.00,15.94,-9.87,-187.06,31.89,272.04,1.26,148.18,-15.34,-26.84,4.90,-317.54,77.07,-28.31,-30.89,-11.64,-24.77,23.93,-21.27,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.82,1.50,0,0,89.27,0.18,-0.17,-9.83,179.02,-0.96,15.45,-0.02,0.19,-9.69,0.56,0.63,-0.79,0.42,0.10,0.88,0.03,0.03,1.00,23.76,-inf,0.00,0.00,0.00,0.00,15.87,-10.14,-186.44,31.77,272.29,1.12,148.79,-15.28,-26.76,4.80,-317.54,77.07,-28.37,-30.67,-11.65,-24.76,24.03,-21.25,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.85,1.50,0,0,89.27,0.18,-0.17,-9.83,179.02,-0.96,15.45,0.25,0.13,-9.76,0.33,0.28,-0.23,0.41,0.10,0.88,0.03,0.03,1.00,23.72,-inf,0.00,0.00,0.00,0.00,16.18,-9.85,-187.06,31.83,271.96,1.18,148.17,-15.32,-26.76,5.46,-317.49,77.01,-28.30,-30.97,-11.63,-24.81,23.94,-21.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
