Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.84,-0.7940773368,0.0099999998,0.01217722,9.9514083862,47.0723152161,340
10.87,-0.7899771929,0.0099999998,0.01144986,9.9514083862,47.0723152161,341
10.89,-0.7784891129,0.0099999998,0.01074740,9.9514083862,47.0723152161,342
10.92,-0.7798633575,0.0099999998,0.01069707,9.9514083862,47.0723152161,343
10.96,-0.7718780637,0.0099999998,0.01161821,9.9514083862,47.0723152161,344
10.98,-0.7777682543,0.0099999998,0.01125642,9.9514083862,47.0723152161,345
11.01,-0.7854099870,0.0099999998,0.01059052,9.9514083862,47.0723152161,346
11.10,-0.7735853791,0.0099999998,0.00843548,9.9514083862,47.0723152161,347
11.13,-0.7741396427,0.0099999998,0.00780680,9.9514083862,47.0723152161,348
11.14,-0.7490172982,0.0099999998,0.00695458,9.9514083862,47.0723152161,349
11.18,-0.7623555660,0.0099999998,0.00655238,9.9514083862,47.0723152161,350
11.21,-0.7446070313,0.0099999998,0.00680796,9.9514083862,47.0723152161,351
11.24,-0.7524959445,0.0099999998,0.00816128,9.9514083862,47.0723152161,352
11.27,-0.7518073320,0.0099999998,0.00872662,9.9514083862,47.0723152161,353
11.29,-0.7677972317,0.0099999998,0.00880050,9.9514083862,47.0723152161,354
11.33,-0.7613943219,0.0099999998,0.00848696,9.9514083862,47.0723152161,355
11.36,-0.7651652098,0.0099999998,0.00748532,9.9514083862,47.0723152161,356
11.39,-0.7591429949,0.0099999998,0.00714652,9.9514083862,47.0723152161,357
11.42,-0.7512890100,0.0099999998,0.00723578,9.9514083862,47.0723152161,358
11.45,-0.7546892166,0.0099999998,0.00833382,9.9514083862,47.0723152161,359
11.48,-0.7541675568,0.0099999998,0.00910817,9.9514083862,47.0723152161,360
11.51,-0.7675853372,0.0099999998,0.00965045,9.9514083862,47.0723152161,361
11.55,-0.7658959031,0.0099999998,0.01001628,9.9514083862,47.0723152161,362
11.57,-0.7718691826,0.0099999998,0.01011491,9.9514083862,47.0723152161,363
11.61,-0.7716078758,0.0099999998,0.00945943,9.9514083862,47.0723152161,364
11.63,-0.7720958591,0.0099999998,0.00930889,9.9514083862,47.0723152161,365
11.67,-0.7636571527,0.0099999998,0.00903631,9.9514083862,47.0723152161,366
11.68,-0.7688362002,0.0099999998,0.00922300,9.9514083862,47.0723152161,367
11.73,-0.7624541521,0.0099999998,0.00968324,9.9514083862,47.0723152161,368
11.74,-0.7693087459,0.0099999998,0.01030841,9.9514083862,47.0723152161,369
11.79,-0.7702103853,0.0099999998,0.01024435,9.9514083862,47.0723152161,370
11.81,-0.7760608196,0.0099999998,0.01024664,9.9514083862,47.0723152161,371
11.84,-0.7702004910,0.0099999998,0.00962834,9.9514083862,47.0723152161,372
11.88,-0.7742391825,0.0099999998,0.00906724,9.9514083862,47.0723152161,373
11.90,-0.7641537189,0.0099999998,0.00868404,9.9514083862,47.0723152161,374
11.93,-0.7651036978,0.0099999998,0.00846065,9.9514083862,47.0723152161,375
11.96,-0.7611836791,0.0099999998,0.00885584,9.9514083862,47.0723152161,376
12.00,-0.7615858316,0.0099999998,0.00919874,9.9514083862,47.0723152161,377
12.04,-0.7667327523,0.0099999998,0.00943797,9.9514083862,47.0723152161,378
12.06,-0.7665539384,0.0099999998,0.00932759,9.9514083862,47.0723152161,379
12.08,-0.7688342333,0.0099999998,0.00935096,9.9514083862,47.0723152161,380
12.12,-0.7655826807,0.0099999998,0.00875459,9.9514083862,47.0723152161,381
12.15,-0.7682484984,0.0099999998,0.00861950,9.9514083862,47.0723152161,382
12.18,-0.7591763735,0.0099999998,0.00858148,9.9514083862,47.0723152161,383
12.21,-0.7647342682,0.0099999998,0.00878177,9.9514083862,47.0723152161,384
12.25,-0.7610208988,0.0099999998,0.00880961,9.9514083862,47.0723152161,385
12.26,-0.7657344937,0.0099999998,0.00902525,9.9514083862,47.0723152161,386
12.30,-0.7626942396,0.0099999998,0.00931255,9.9514083862,47.0723152161,387
12.33,-0.7671634555,0.0099999998,0.00926091,9.9514083862,47.0723152161,388
12.36,-0.7674164772,0.0099999998,0.00907855,9.9514083862,47.0723152161,389
12.40,-0.7658597231,0.0099999998,0.00933017,9.9514083862,47.0723152161,390
12.42,-0.7648863792,0.0099999998,0.00896258,9.9514083862,47.0723152161,391
12.47,-0.7690503597,0.0099999998,0.00919234,9.9514083862,47.0723152161,392
12.52,-0.7611714602,0.0099999998,0.00907800,9.9514083862,47.0723152161,393
12.56,-0.7699780464,0.0099999998,0.00892402,9.9514083862,47.0723152161,394
12.58,-0.7623992562,0.0099999998,0.00910451,9.9514083862,47.0723152161,395
12.61,-0.7654936910,0.0099999998,0.00919560,9.9514083862,47.0723152161,396
12.64,-0.7663090825,0.0099999998,0.00910806,9.9514083862,47.0723152161,397
12.67,-0.7662532330,0.0099999998,0.00911185,9.9514083862,47.0723152161,398
12.70,-0.7650935054,0.0099999998,0.00913148,9.9514083862,47.0723152161,399
12.72,-0.7661260962,0.0099999998,0.00923960,9.9514083862,47.0723152161,400
12.76,-0.7656815052,0.0099999998,0.00915169,9.9514083862,47.0723152161,401
12.79,-0.7672234178,0.0099999998,0.00924083,9.9514083862,47.0723152161,402
12.82,-0.7649125457,0.0099999998,0.00908727,9.9514083862,47.0723152161,403
12.86,-0.7677125931,0.0099999998,0.00912507,9.9514083862,47.0723152161,404
12.87,-0.7638292909,0.0099999998,0.00901341,9.9514083862,47.0723152161,405
12.92,-0.7671227455,0.0099999998,0.00904030,9.9514083862,47.0723152161,406
12.95,-0.7635886073,0.0099999998,0.00895002,9.9514083862,47.0723152161,407
12.97,-0.7663753629,0.0099999998,0.00903474,9.9514083862,47.0723152161,408
13.00,-0.7634760141,0.0099999998,0.00915643,9.9514083862,47.0723152161,409
13.03,-0.7665202022,0.0099999998,0.00909800,9.9514083862,47.0723152161,410
13.06,-0.7659127116,0.0099999998,0.00906850,9.9514083862,47.0723152161,411
13.09,-0.7652230263,0.0099999998,0.00916947,9.9514083862,47.0723152161,412
13.12,-0.7655372024,0.0099999998,0.00902793,9.9514083862,47.0723152161,413
13.15,-0.7666247487,0.0099999998,0.00908659,9.9514083862,47.0723152161,414
13.18,-0.7639163733,0.0099999998,0.00910570,9.9514083862,47.0723152161,415
13.21,-0.7667479515,0.0099999998,0.00907456,9.9514083862,47.0723152161,416
13.24,-0.7650267482,0.0099999998,0.00913452,9.9514083862,47.0723152161,417
13.27,-0.7656449080,0.0099999998,0.00918545,9.9514083862,47.0723152161,418
13.30,-0.7661349177,0.0099999998,0.00902249,9.9514083862,47.0723152161,419
13.33,-0.7662510276,0.0099999998,0.00919308,9.9514083862,47.0723152161,420
13.37,-0.7640695572,0.0099999998,0.00913071,9.9514083862,47.0723152161,421
13.38,-0.7679889798,0.0099999998,0.00917716,9.9514083862,47.0723152161,422
13.42,-0.7642647028,0.0099999998,0.00920328,9.9514083862,47.0723152161,423
13.45,-0.7673532963,0.0099999998,0.00925831,9.9514083862,47.0723152161,424
13.48,-0.7656626701,0.0099999998,0.00917606,9.9514083862,47.0723152161,425
13.51,-0.7672752738,0.0099999998,0.00912952,9.9514083862,47.0723152161,426
13.54,-0.7651718855,0.0099999998,0.00912126,9.9514083862,47.0723152161,427
13.58,-0.7661156654,0.0099999998,0.00905678,9.9514083862,47.0723152161,428
13.60,-0.7655520439,0.0099999998,0.00897879,9.9514083862,47.0723152161,429
13.64,-0.7650836110,0.0099999998,0.00905233,9.9514083862,47.0723152161,430
13.66,-0.7646074295,0.0099999998,0.00907254,9.9514083862,47.0723152161,431
13.70,-0.7659881115,0.0099999998,0.00901505,9.9514083862,47.0723152161,432
13.74,-0.7651491761,0.0099999998,0.00926854,9.9514083862,47.0723152161,433
13.76,-0.7649295926,0.0099999998,0.00926383,9.9514083862,47.0723152161,434
13.79,-0.7683679461,0.0099999998,0.00923052,9.9514083862,47.0723152161,435
13.82,-0.7654479146,0.0099999998,0.00910167,9.9514083862,47.0723152161,436
13.85,-0.7669532895,0.0099999998,0.00896856,9.9514083862,47.0723152161,437
13.88,-0.7645614743,0.0099999998,0.00884287,9.9514083862,47.0723152161,438
13.91,-0.7646995187,0.0099999998,0.00880863,9.9514083862,47.0723152161,439
13.94,-0.7634148002,0.0099999998,0.00908824,9.9514083862,47.0723152161,440
13.98,-0.7640538216,0.0099999998,0.00912521,9.9514083862,47.0723152161,441
14.02,-0.7671609521,0.0099999998,0.00935020,9.9514083862,47.0723152161,442
14.04,-0.7648971677,0.0099999998,0.00937539,9.9514083862,47.0723152161,443
14.07,-0.7690817714,0.0099999998,0.00896321,9.9514083862,47.0723152161,444
14.10,-0.7662249207,0.0099999998,0.00914643,9.9514083862,47.0723152161,445
14.13,-0.7628949881,0.0099999998,0.00897635,9.9514083862,47.0723152161,446
14.16,-0.7684084177,0.0099999998,0.00900126,9.9514083862,47.0723152161,447
14.20,-0.7621972561,0.0099999998,0.00916306,9.9514083862,47.0723152161,448
14.22,-0.7668632865,0.0099999998,0.00939003,9.9514083862,47.0723152161,449
14.25,-0.7659080029,0.0099999998,0.00904562,9.9514083862,47.0723152161,450
14.29,-0.7687675953,0.0099999998,0.00910627,9.9514083862,47.0723152161,451
14.30,-0.7622700334,0.0099999998,0.00900600,9.9514083862,47.0723152161,452
14.34,-0.7680378556,0.0099999998,0.00896411,9.9514083862,47.0723152161,453
14.37,-0.7629734874,0.0099999998,0.00895086,9.9514083862,47.0723152161,454
14.41,-0.7658107281,0.0099999998,0.00911914,9.9514083862,47.0723152161,455
14.44,-0.7640594840,0.0099999998,0.00907067,9.9514083862,47.0723152161,456
14.46,-0.7671570182,0.0099999998,0.00910856,9.9514083862,47.0723152161,457
14.49,-0.7642281055,0.0099999998,0.00925587,9.9514083862,47.0723152161,458
14.52,-0.7666714191,0.0099999998,0.00917817,9.9514083862,47.0723152161,459
14.56,-0.7668904066,0.0099999998,0.00913830,9.9514083862,47.0723152161,460
14.58,-0.7653623819,0.0099999998,0.00913473,9.9514083862,47.0723152161,461
14.63,-0.7661241889,0.0099999998,0.00903917,9.9514083862,47.0723152161,462
14.65,-0.7656804323,0.0099999998,0.00901967,9.9514083862,47.0723152161,463
14.69,-0.7647572756,0.0099999998,0.00899877,9.9514083862,47.0723152161,464
14.71,-0.7653653622,0.0099999998,0.00906936,9.9514083862,47.0723152161,465
14.79,-0.7647418976,0.0099999998,0.00896221,9.9514083862,47.0723152161,466
14.81,-0.7660398483,0.0099999998,0.00910341,9.9514083862,47.0723152161,467
14.84,-0.7637260556,0.0099999998,0.00920974,9.9514083862,47.0723152161,468
14.87,-0.7672080398,0.0099999998,0.00911689,9.9514083862,47.0723152161,469
14.90,-0.7659499645,0.0099999998,0.00926371,9.9514083862,47.0723152161,470
14.96,-0.7653152943,0.0099999998,0.00909986,9.9514083862,47.0723152161,471
14.98,-0.7678567171,0.0099999998,0.00909914,9.9514083862,47.0723152161,472
15.01,-0.7637990713,0.0099999998,0.00915741,9.9514083862,47.0723152161,473
15.04,-0.7668061852,0.0099999998,0.00905482,9.9514083862,47.0723152161,474
15.07,-0.7656327486,0.0099999998,0.00912557,9.9514083862,47.0723152161,475
15.10,-0.7648821473,0.0099999998,0.00922403,9.9514083862,47.0723152161,476
15.13,-0.7665712833,0.0099999998,0.00916358,9.9514083862,47.0723152161,477
15.16,-0.7664791346,0.0099999998,0.00924507,9.9514083862,47.0723152161,478
15.20,-0.7655451298,0.0099999998,0.00919926,9.9514083862,47.0723152161,479
15.22,-0.7673497200,0.0099999998,0.00916030,9.9514083862,47.0723152161,480
15.26,-0.7654134035,0.0099999998,0.00913169,9.9514083862,47.0723152161,481
15.28,-0.7662792206,0.0099999998,0.00905748,9.9514083862,47.0723152161,482
15.32,-0.7655044198,0.0099999998,0.00903923,9.9514083862,47.0723152161,483
15.35,-0.7651064992,0.0099999998,0.00899524,9.9514083862,47.0723152161,484
15.37,-0.7653397918,0.0099999998,0.00906673,9.9514083862,47.0723152161,485
15.40,-0.7646648288,0.0099999998,0.00905193,9.9514083862,47.0723152161,486
15.43,-0.7660764456,0.0099999998,0.00921406,9.9514083862,47.0723152161,487
15.46,-0.7648118734,0.0099999998,0.00924991,9.9514083862,47.0723152161,488
15.49,-0.7676495314,0.0099999998,0.00925853,9.9514083862,47.0723152161,489
15.52,-0.7659004331,0.0099999998,0.00916774,9.9514083862,47.0723152161,490
15.56,-0.7670305967,0.0099999998,0.00912161,9.9514083862,47.0723152161,491
15.58,-0.7652379274,0.0099999998,0.00899258,9.9514083862,47.0723152161,492
15.61,-0.7660014033,0.0099999998,0.00902074,9.9514083862,47.0723152161,493
15.65,-0.7640537024,0.0099999998,0.00902136,9.9514083862,47.0723152161,494
15.67,-0.7659204006,0.0099999998,0.00906081,9.9514083862,47.0723152161,495
15.70,-0.7646638751,0.0099999998,0.00928107,9.9514083862,47.0723152161,496
15.74,-0.7659124136,0.0099999998,0.00923265,9.9514083862,47.0723152161,497
15.76,-0.7677710652,0.0099999998,0.00918622,9.9514083862,47.0723152161,498
15.80,-0.7654113173,0.0099999998,0.00915384,9.9514083862,47.0723152161,499
15.83,-0.7665333152,0.0099999998,0.00905723,9.9514083862,47.0723152161,500
15.86,-0.7655632496,0.0099999998,0.00887726,9.9514083862,47.0723152161,501
15.89,-0.7650135159,0.0099999998,0.00904669,9.9514083862,47.0723152161,502
15.91,-0.7634149194,0.0099999998,0.00902118,9.9514083862,47.0723152161,503
15.95,-0.7669344544,0.0099999998,0.00915367,9.9514083862,47.0723152161,504
15.98,-0.7639085054,0.0099999998,0.00931433,9.9514083862,47.0723152161,505
16.00,-0.7675312161,0.0099999998,0.00924872,9.9514083862,47.0723152161,506
16.04,-0.7669362426,0.0099999998,0.00912457,9.9514083862,47.0723152161,507
16.07,-0.7660560608,0.0099999998,0.00919704,9.9514083862,47.0723152161,508
16.10,-0.7653635740,0.0099999998,0.00910790,9.9514083862,47.0723152161,509
16.13,-0.7669785023,0.0099999998,0.00906157,9.9514083862,47.0723152161,510
16.16,-0.7646302581,0.0099999998,0.00912016,9.9514083862,47.0723152161,511
16.18,-0.7657825351,0.0099999998,0.00894326,9.9514083862,47.0723152161,512
16.21,-0.7659049630,0.0099999998,0.00914044,9.9514083862,47.0723152161,513
16.25,-0.7634415627,0.0099999998,0.00916002,9.9514083862,47.0723152161,514
16.31,-0.7679249048,0.0099999998,0.00916926,9.9514083862,47.0723152161,515
16.32,-0.7647789717,0.0099999998,0.00938839,9.9514083862,47.0723152161,516
16.36,-0.7668328881,0.0099999998,0.00926419,9.9514083862,47.0723152161,517
16.38,-0.7682983875,0.0099999998,0.00916114,9.9514083862,47.0723152161,518
16.41,-0.7652094364,0.0099999998,0.00907533,9.9514083862,47.0723152161,519
16.45,-0.7663112283,0.0099999998,0.00906588,9.9514083862,47.0723152161,520
16.48,-0.7648158669,0.0099999998,0.00901191,9.9514083862,47.0723152161,521
16.50,-0.7657849193,0.0099999998,0.00922557,9.9514083862,47.0723152161,522
16.53,-0.7645409107,0.0099999998,0.00923042,9.9514083862,47.0723152161,523
16.57,-0.7680656910,0.0099999998,0.00934595,9.9514083862,47.0723152161,524
16.60,-0.7653529048,0.0099999998,0.00926478,9.9514083862,47.0723152161,525
16.63,-0.7685022354,0.0099999998,0.00915549,9.9514083862,47.0723152161,526
16.67,-0.7652794719,0.0099999998,0.00911969,9.9514083862,47.0723152161,527
16.69,-0.7661502957,0.0099999998,0.00910652,9.9514083862,47.0723152161,528
16.72,-0.7654864192,0.0099999998,0.00905265,9.9514083862,47.0723152161,529
16.74,-0.7657457590,0.0099999998,0.00916682,9.9514083862,47.0723152161,530
16.79,-0.7649692893,0.0099999998,0.00918846,9.9514083862,47.0723152161,531
16.81,-0.7669877410,0.0099999998,0.00915234,9.9514083862,47.0723152161,532
16.84,-0.7656766176,0.0099999998,0.00924450,9.9514083862,47.0723152161,533
16.87,-0.7660168409,0.0099999998,0.00914481,9.9514083862,47.0723152161,534
16.91,-0.7670723796,0.0099999998,0.00917758,9.9514083862,47.0723152161,535
16.93,-0.7649020553,0.0099999998,0.00911592,9.9514083862,47.0723152161,536
16.96,-0.7669667006,0.0099999998,0.00905382,9.9514083862,47.0723152161,537
16.99,-0.7648121119,0.0099999998,0.00903251,9.9514083862,47.0723152161,538
17.02,-0.7655357718,0.0099999998,0.00901823,9.9514083862,47.0723152161,539
17.06,-0.7650050521,0.0099999998,0.00909368,9.9514083862,47.0723152161,540
17.09,-0.7651617527,0.0099999998,0.00919119,9.9514083862,47.0723152161,541
17.12,-0.7660426497,0.0099999998,0.00928227,9.9514083862,47.0723152161,542
17.14,-0.7664759755,0.0099999998,0.00926345,9.9514083862,47.0723152161,543
17.18,-0.7670925260,0.0099999998,0.00918176,9.9514083862,47.0723152161,544
17.21,-0.7662728429,0.0099999998,0.00921089,9.9514083862,47.0723152161,545
17.24,-0.7658601403,0.0099999998,0.00910913,9.9514083862,47.0723152161,546
17.27,-0.7666962147,0.0099999998,0.00909057,9.9514083862,47.0723152161,547
17.29,-0.7648046017,0.0099999998,0.00913362,9.9514083862,47.0723152161,548
17.34,-0.7660373449,0.0099999998,0.00913299,9.9514083862,47.0723152161,549
17.38,-0.7658283710,0.0099999998,0.00913741,9.9514083862,47.0723152161,550
17.40,-0.7658013105,0.0099999998,0.00916191,9.9514083862,47.0723152161,551
17.42,-0.7659116983,0.0099999998,0.00912414,9.9514083862,47.0723152161,552
17.45,-0.7661245465,0.0099999998,0.00912488,9.9514083862,47.0723152161,553
17.48,-0.7654628754,0.0099999998,0.00910284,9.9514083862,47.0723152161,554
17.51,-0.7659956217,0.0099999998,0.00912777,9.9514083862,47.0723152161,555
17.55,-0.7653802633,0.0099999998,0.00916830,9.9514083862,47.0723152161,556
17.59,-0.7661212683,0.0099999998,0.00920750,9.9514083862,47.0723152161,557
17.60,-0.7660933137,0.0099999998,0.00921930,9.9514083862,47.0723152161,558
17.63,-0.7664820552,0.0099999998,0.00919205,9.9514083862,47.0723152161,559
17.67,-0.7663043141,0.0099999998,0.00911605,9.9514083862,47.0723152161,560
17.69,-0.7660570145,0.0099999998,0.00916131,9.9514083862,47.0723152161,561
17.73,-0.7653579712,0.0099999998,0.00915588,9.9514083862,47.0723152161,562
17.76,-0.7665431499,0.0099999998,0.00910686,9.9514083862,47.0723152161,563
17.79,-0.7655885220,0.0099999998,0.00915050,9.9514083862,47.0723152161,564
17.82,-0.7656016946,0.0099999998,0.00908051,9.9514083862,47.0723152161,565
17.85,-0.7662789822,0.0099999998,0.00906695,9.9514083862,47.0723152161,566
17.88,-0.7648447156,0.0099999998,0.00915182,9.9514083862,47.0723152161,567
17.91,-0.7657788992,0.0099999998,0.00912638,9.9514083862,47.0723152161,568
17.93,-0.7662637830,0.0099999998,0.00920532,9.9514083862,47.0723152161,569
17.96,-0.7653940916,0.0099999998,0.00919008,9.9514083862,47.0723152161,570
18.01,-0.7670217752,0.0099999998,0.00920354,9.9514083862,47.0723152161,571
18.03,-0.7656006217,0.0099999998,0.00914245,9.9514083862,47.0723152161,572
18.05,-0.7667057514,0.0099999998,0.00924228,9.9514083862,47.0723152161,573
18.09,-0.7652477622,0.0099999998,0.00925210,9.9514083862,47.0723152161,574
18.12,-0.7675300241,0.0099999998,0.00929020,9.9514083862,47.0723152161,575
18.16,-0.7659590244,0.0099999998,0.00920485,9.9514083862,47.0723152161,576
18.18,-0.7673900723,0.0099999998,0.00927734,9.9514083862,47.0723152161,577
18.22,-0.7653826475,0.0099999998,0.00915520,9.9514083862,47.0723152161,578
18.24,-0.7677395940,0.0099999998,0.00930885,9.9514083862,47.0723152161,579
18.26,-0.7645682693,0.0099999998,0.00912414,9.9514083862,47.0723152161,580
18.30,-0.7687582374,0.0099999998,0.00909276,9.9514083862,47.0723152161,581
18.34,-0.7634568214,0.0099999998,0.00914083,9.9514083862,47.0723152161,582
18.36,-0.7668731213,0.0099999998,0.00906686,9.9514083862,47.0723152161,583
18.39,-0.7654264569,0.0099999998,0.00911679,9.9514083862,47.0723152161,584
18.42,-0.7651935816,0.0099999998,0.00900450,9.9514083862,47.0723152161,585
18.46,-0.7662335038,0.0099999998,0.00918136,9.9514083862,47.0723152161,586
18.48,-0.7640119195,0.0099999998,0.00929537,9.9514083862,47.0723152161,587
18.52,-0.7678960562,0.0099999998,0.00924220,9.9514083862,47.0723152161,588
18.54,-0.7663791180,0.0099999998,0.00922364,9.9514083862,47.0723152161,589
18.57,-0.7663872838,0.0099999998,0.00923442,9.9514083862,47.0723152161,590
18.61,-0.7663922310,0.0099999998,0.00912504,9.9514083862,47.0723152161,591
18.63,-0.7665194869,0.0099999998,0.00923959,9.9514083862,47.0723152161,592
18.65,-0.7650650740,0.0099999998,0.00907813,9.9514083862,47.0723152161,593
18.69,-0.7676802874,0.0099999998,0.00918208,9.9514083862,47.0723152161,594
18.73,-0.7637198567,0.0099999998,0.00916120,9.9514083862,47.0723152161,595
18.76,-0.7679218650,0.0099999998,0.00920721,9.9514083862,47.0723152161,596
18.77,-0.7647519708,0.0099999998,0.00912727,9.9514083862,47.0723152161,597
18.83,-0.7673233151,0.0099999998,0.00914021,9.9514083862,47.0723152161,598
18.85,-0.7646750808,0.0099999998,0.00915538,9.9514083862,47.0723152161,599
18.87,-0.7666581869,0.0099999998,0.00918977,9.9514083862,47.0723152161,600
18.90,-0.7655936480,0.0099999998,0.00928473,9.9514083862,47.0723152161,601
18.94,-0.7665997148,0.0099999998,0.00911405,9.9514083862,47.0723152161,602
18.96,-0.7670897245,0.0099999998,0.00918176,9.9514083862,47.0723152161,603
19.01,-0.7644164562,0.0099999998,0.00917410,9.9514083862,47.0723152161,604
19.03,-0.7674245834,0.0099999998,0.00919333,9.9514083862,47.0723152161,605
19.06,-0.7652193904,0.0099999998,0.00917304,9.9514083862,47.0723152161,606
19.09,-0.7668375373,0.0099999998,0.00924785,9.9514083862,47.0723152161,607
19.12,-0.7655737400,0.0099999998,0.00916986,9.9514083862,47.0723152161,608
19.16,-0.7673029900,0.0099999998,0.00920048,9.9514083862,47.0723152161,609
19.19,-0.7650863528,0.0099999998,0.00911422,9.9514083862,47.0723152161,610
19.21,-0.7670568228,0.0099999998,0.00914064,9.9514083862,47.0723152161,611
19.25,-0.7646859884,0.0099999998,0.00917791,9.9514083862,47.0723152161,612
19.28,-0.7666964531,0.0099999998,0.00922562,9.9514083862,47.0723152161,613
19.32,-0.7658370733,0.0099999998,0.00914109,9.9514083862,47.0723152161,614
19.33,-0.7668299079,0.0099999998,0.00924373,9.9514083862,47.0723152161,615
19.37,-0.7650890946,0.0099999998,0.00923597,9.9514083862,47.0723152161,616
19.40,-0.7676618099,0.0099999998,0.00914771,9.9514083862,47.0723152161,617
19.44,-0.7656745911,0.0099999998,0.00915336,9.9514083862,47.0723152161,618
19.46,-0.7658547759,0.0099999998,0.00916622,9.9514083862,47.0723152161,619
19.49,-0.7660872936,0.0099999998,0.00922187,9.9514083862,47.0723152161,620
19.52,-0.7660212517,0.0099999998,0.00915597,9.9514083862,47.0723152161,621
19.55,-0.7667250633,0.0099999998,0.00926169,9.9514083862,47.0723152161,622
19.58,-0.7653313875,0.0099999998,0.00923915,9.9514083862,47.0723152161,623
19.63,-0.7676953673,0.0099999998,0.00929219,9.9514083862,47.0723152161,624
19.65,-0.7656471133,0.0099999998,0.00917259,9.9514083862,47.0723152161,625
19.68,-0.7676512003,0.0099999998,0.00916492,9.9514083862,47.0723152161,626
19.72,-0.7648149729,0.0099999998,0.00913092,9.9514083862,47.0723152161,627
19.73,-0.7667925358,0.0099999998,0.00920406,9.9514083862,47.0723152161,628
19.80,-0.7651572227,0.0099999998,0.00917087,9.9514083862,47.0723152161,629
19.81,-0.7671220899,0.0099999998,0.00925854,9.9514083862,47.0723152161,630
19.86,-0.7653171420,0.0099999998,0.00925331,9.9514083862,47.0723152161,631
19.89,-0.7676057220,0.0099999998,0.00913604,9.9514083862,47.0723152161,632
19.91,-0.7658991814,0.0099999998,0.00912737,9.9514083862,47.0723152161,633
19.94,-0.7655307651,0.0099999998,0.00914794,9.9514083862,47.0723152161,634
19.98,-0.7660048008,0.0099999998,0.00918312,9.9514083862,47.0723152161,635
20.01,-0.7659170032,0.0099999998,0.00918732,9.9514083862,47.0723152161,636
20.03,-0.7663488984,0.0099999998,0.00923032,9.9514083862,47.0723152161,637
20.07,-0.7660506964,0.0099999998,0.00915697,9.9514083862,47.0723152161,638
20.09,-0.7667627931,0.0099999998,0.00927789,9.9514083862,47.0723152161,639
20.13,-0.7653072476,0.0099999998,0.00921230,9.9514083862,47.0723152161,640
20.16,-0.7679092288,0.0099999998,0.00916061,9.9514083862,47.0723152161,641
20.19,-0.7651402354,0.0099999998,0.00921291,9.9514083862,47.0723152161,642
20.22,-0.7664245963,0.0099999998,0.00911887,9.9514083862,47.0723152161,643
20.27,-0.7664250135,0.0099999998,0.00920570,9.9514083862,47.0723152161,644
20.29,-0.7650635242,0.0099999998,0.00926606,9.9514083862,47.0723152161,645
20.32,-0.7672794461,0.0099999998,0.00917641,9.9514083862,47.0723152161,646
20.35,-0.7663711905,0.0099999998,0.00929368,9.9514083862,47.0723152161,647
20.38,-0.7656818032,0.0099999998,0.00939078,9.9514083862,47.0723152161,648
20.41,-0.7678500414,0.0099999998,0.00939702,9.9514083862,47.0723152161,649
20.44,-0.7673278451,0.0099999998,0.00935975,9.9514083862,47.0723152161,650
20.47,-0.7675011754,0.0099999998,0.00925281,9.9514083862,47.0723152161,651
20.51,-0.7669790983,0.0099999998,0.00922935,9.9514083862,47.0723152161,652
20.53,-0.7660750747,0.0099999998,0.00921832,9.9514083862,47.0723152161,653
20.57,-0.7666305900,0.0099999998,0.00908825,9.9514083862,47.0723152161,654
20.59,-0.7661699653,0.0099999998,0.00921693,9.9514083862,47.0723152161,655
20.63,-0.7648689151,0.0099999998,0.00919086,9.9514083862,47.0723152161,656
20.66,-0.7676219940,0.0099999998,0.00922397,9.9514083862,47.0723152161,657
20.68,-0.7651877999,0.0099999998,0.00927170,9.9514083862,47.0723152161,658
20.71,-0.7672099471,0.0099999998,0.00941989,9.9514083862,47.0723152161,659
20.75,-0.7664795518,0.0099999998,0.00931779,9.9514083862,47.0723152161,660
20.79,-0.7685987949,0.0099999998,0.00934796,9.9514083862,47.0723152161,661
20.81,-0.7656722069,0.0099999998,0.00926208,9.9514083862,47.0723152161,662
20.84,-0.7681735158,0.0099999998,0.00922477,9.9514083862,47.0723152161,663
20.86,-0.7654725313,0.0099999998,0.00906058,9.9514083862,47.0723152161,664
20.89,-0.7668926716,0.0099999998,0.00950386,9.9514083862,47.0723152161,665
20.93,-0.7641028762,0.0099999998,0.00923111,9.9514083862,47.0723152161,666
20.96,-0.7716849446,0.0099999998,0.00938573,9.9514083862,47.0723152161,667
20.98,-0.7623815536,0.0099999998,0.00934761,9.9514083862,47.0723152161,668
21.01,-0.7709218860,0.0099999998,0.00907249,9.9514083862,47.0723152161,669
21.05,-0.7647312284,0.0099999998,0.00919624,9.9514083862,47.0723152161,670
21.08,-0.7652071714,0.0099999998,0.00879862,9.9514083862,47.0723152161,671
21.11,-0.7673102021,0.0099999998,0.00896436,9.9514083862,47.0723152161,672
21.13,-0.7605682611,0.0099999998,0.00917118,9.9514083862,47.0723152161,673
21.17,-0.7679554820,0.0099999998,0.00924033,9.9514083862,47.0723152161,674
21.19,-0.7653458118,0.0099999998,0.00947894,9.9514083862,47.0723152161,675
21.24,-0.7672255039,0.0099999998,0.00945812,9.9514083862,47.0723152161,676
21.25,-0.7689924836,0.0099999998,0.00930692,9.9514083862,47.0723152161,677
21.30,-0.7669497728,0.0099999998,0.00927179,9.9514083862,47.0723152161,678
21.31,-0.7665295601,0.0099999998,0.00918293,9.9514083862,47.0723152161,679
