Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.83,-0.7941958308,0.0099999998,0.01246120,9.9514083862,47.0723152161,341
10.85,-0.7911990285,0.0099999998,0.01120676,9.9514083862,47.0723152161,342
10.88,-0.7809367776,0.0099999998,0.01074974,9.9514083862,47.0723152161,343
10.91,-0.7746151090,0.0099999998,0.01106742,9.9514083862,47.0723152161,344
10.94,-0.7759407163,0.0099999998,0.01176430,9.9514083862,47.0723152161,345
10.98,-0.7797359824,0.0099999998,0.01249598,9.9514083862,47.0723152161,346
11.00,-0.7849071026,0.0099999998,0.01234028,9.9514083862,47.0723152161,347
11.04,-0.7889562845,0.0099999998,0.01101399,9.9514083862,47.0723152161,348
11.09,-0.7828091383,0.0099999998,0.01005892,9.9514083862,47.0723152161,349
11.11,-0.7710199952,0.0099999998,0.00798288,9.9514083862,47.0723152161,350
11.14,-0.7701689601,0.0099999998,0.00760115,9.9514083862,47.0723152161,351
11.17,-0.7471973300,0.0099999998,0.00774737,9.9514083862,47.0723152161,352
11.20,-0.7619863749,0.0099999998,0.00808018,9.9514083862,47.0723152161,353
11.23,-0.7549655437,0.0099999998,0.00910507,9.9514083862,47.0723152161,354
11.28,-0.7626347542,0.0099999998,0.00942805,9.9514083862,47.0723152161,355
11.31,-0.7699021101,0.0099999998,0.00944225,9.9514083862,47.0723152161,356
11.33,-0.7665405273,0.0099999998,0.00855329,9.9514083862,47.0723152161,357
11.36,-0.7683961987,0.0099999998,0.00809378,9.9514083862,47.0723152161,358
11.39,-0.7564221621,0.0099999998,0.00764079,9.9514083862,47.0723152161,359
11.43,-0.7605596185,0.0099999998,0.00795302,9.9514083862,47.0723152161,360
11.45,-0.7533943057,0.0099999998,0.00881505,9.9514083862,47.0723152161,361
11.49,-0.7626191974,0.0099999998,0.00936112,9.9514083862,47.0723152161,362
11.51,-0.7665939331,0.0099999998,0.01061373,9.9514083862,47.0723152161,363
11.55,-0.7685061097,0.0099999998,0.01065879,9.9514083862,47.0723152161,364
11.57,-0.7816851139,0.0099999998,0.01075777,9.9514083862,47.0723152161,365
11.60,-0.7708338499,0.0099999998,0.01011711,9.9514083862,47.0723152161,366
11.63,-0.7791066766,0.0099999998,0.00952527,9.9514083862,47.0723152161,367
11.66,-0.7659693360,0.0099999998,0.00947588,9.9514083862,47.0723152161,368
11.69,-0.7684413195,0.0099999998,0.00956124,9.9514083862,47.0723152161,369
11.73,-0.7678316832,0.0099999998,0.01007094,9.9514083862,47.0723152161,370
11.76,-0.7690045834,0.0099999998,0.01109075,9.9514083862,47.0723152161,371
11.79,-0.7743874192,0.0099999998,0.01119236,9.9514083862,47.0723152161,372
11.81,-0.7822204828,0.0099999998,0.01110520,9.9514083862,47.0723152161,373
11.84,-0.7760193348,0.0099999998,0.01074731,9.9514083862,47.0723152161,374
11.87,-0.7789300680,0.0099999998,0.00975712,9.9514083862,47.0723152161,375
11.90,-0.7730544806,0.0099999998,0.00930015,9.9514083862,47.0723152161,376
11.93,-0.7653543353,0.0099999998,0.00923557,9.9514083862,47.0723152161,377
11.97,-0.7671470046,0.0099999998,0.00952287,9.9514083862,47.0723152161,378
11.99,-0.7660614252,0.0099999998,0.01015384,9.9514083862,47.0723152161,379
12.03,-0.7702286839,0.0099999998,0.01027580,9.9514083862,47.0723152161,380
12.06,-0.7746570110,0.0099999998,0.01017700,9.9514083862,47.0723152161,381
12.08,-0.7717674375,0.0099999998,0.01009156,9.9514083862,47.0723152161,382
12.12,-0.7722842097,0.0099999998,0.00925725,9.9514083862,47.0723152161,383
12.15,-0.7712547183,0.0099999998,0.00915421,9.9514083862,47.0723152161,384
12.17,-0.7617698312,0.0099999998,0.00908761,9.9514083862,47.0723152161,385
12.22,-0.7686553001,0.0099999998,0.00912344,9.9514083862,47.0723152161,386
12.23,-0.7635370493,0.0099999998,0.00943660,9.9514083862,47.0723152161,387
12.27,-0.7671995759,0.0099999998,0.00981073,9.9514083862,47.0723152161,388
12.30,-0.7687796354,0.0099999998,0.01005081,9.9514083862,47.0723152161,389
12.33,-0.7714738250,0.0099999998,0.01011339,9.9514083862,47.0723152161,390
12.35,-0.7719090581,0.0099999998,0.01009129,9.9514083862,47.0723152161,391
12.41,-0.7718860507,0.0099999998,0.00972868,9.9514083862,47.0723152161,392
12.42,-0.7715644836,0.0099999998,0.00968525,9.9514083862,47.0723152161,393
12.45,-0.7673752308,0.0099999998,0.00955154,9.9514083862,47.0723152161,394
12.49,-0.7704209685,0.0099999998,0.00972266,9.9514083862,47.0723152161,395
12.53,-0.7668725848,0.0099999998,0.00996306,9.9514083862,47.0723152161,396
12.54,-0.7714860439,0.0099999998,0.00999848,9.9514083862,47.0723152161,397
12.59,-0.7711206675,0.0099999998,0.00997437,9.9514083862,47.0723152161,398
12.61,-0.7711337805,0.0099999998,0.01006567,9.9514083862,47.0723152161,399
12.64,-0.7708837986,0.0099999998,0.00990570,9.9514083862,47.0723152161,400
12.67,-0.7722162604,0.0099999998,0.00982479,9.9514083862,47.0723152161,401
12.69,-0.7691640258,0.0099999998,0.00967213,9.9514083862,47.0723152161,402
12.73,-0.7705284357,0.0099999998,0.00960207,9.9514083862,47.0723152161,403
12.77,-0.7679831386,0.0099999998,0.00962170,9.9514083862,47.0723152161,404
12.78,-0.7690489888,0.0099999998,0.00951514,9.9514083862,47.0723152161,405
12.82,-0.7687957883,0.0099999998,0.00982186,9.9514083862,47.0723152161,406
12.86,-0.7675285935,0.0099999998,0.00993815,9.9514083862,47.0723152161,407
12.87,-0.7724120021,0.0099999998,0.00976473,9.9514083862,47.0723152161,408
12.92,-0.7699301243,0.0099999998,0.01011818,9.9514083862,47.0723152161,409
12.95,-0.7691125870,0.0099999998,0.00992547,9.9514083862,47.0723152161,410
12.97,-0.7745454907,0.0099999998,0.00983571,9.9514083862,47.0723152161,411
13.01,-0.7677256465,0.0099999998,0.00973327,9.9514083862,47.0723152161,412
13.03,-0.7715057135,0.0099999998,0.00944411,9.9514083862,47.0723152161,413
13.07,-0.7681402564,0.0099999998,0.00938113,9.9514083862,47.0723152161,414
13.10,-0.7668173313,0.0099999998,0.00970425,9.9514083862,47.0723152161,415
13.12,-0.7676897049,0.0099999998,0.00962019,9.9514083862,47.0723152161,416
13.15,-0.7711418271,0.0099999998,0.01017496,9.9514083862,47.0723152161,417
13.18,-0.7670605779,0.0099999998,0.01012680,9.9514083862,47.0723152161,418
13.22,-0.7767813206,0.0099999998,0.00992429,9.9514083862,47.0723152161,419
13.24,-0.7686453462,0.0099999998,0.00987165,9.9514083862,47.0723152161,420
13.29,-0.7714671493,0.0099999998,0.00975818,9.9514083862,47.0723152161,421
13.30,-0.7697305679,0.0099999998,0.00957888,9.9514083862,47.0723152161,422
13.34,-0.7693498135,0.0099999998,0.00951705,9.9514083862,47.0723152161,423
13.37,-0.7677384615,0.0099999998,0.00967239,9.9514083862,47.0723152161,424
13.40,-0.7683951855,0.0099999998,0.01002460,9.9514083862,47.0723152161,425
13.43,-0.7700093389,0.0099999998,0.00995347,9.9514083862,47.0723152161,426
13.46,-0.7728812099,0.0099999998,0.00996998,9.9514083862,47.0723152161,427
13.49,-0.7693303823,0.0099999998,0.00996347,9.9514083862,47.0723152161,428
13.52,-0.7720701694,0.0099999998,0.00952256,9.9514083862,47.0723152161,429
13.55,-0.7702443004,0.0099999998,0.00961135,9.9514083862,47.0723152161,430
13.58,-0.7659209967,0.0099999998,0.00967364,9.9514083862,47.0723152161,431
13.61,-0.7709455490,0.0099999998,0.00966428,9.9514083862,47.0723152161,432
13.64,-0.7681640387,0.0099999998,0.01007211,9.9514083862,47.0723152161,433
13.67,-0.7695962191,0.0099999998,0.00997131,9.9514083862,47.0723152161,434
13.70,-0.7738507390,0.0099999998,0.00997169,9.9514083862,47.0723152161,435
13.72,-0.7687986493,0.0099999998,0.00968722,9.9514083862,47.0723152161,436
13.75,-0.7723856568,0.0099999998,0.00953710,9.9514083862,47.0723152161,437
13.81,-0.7666621804,0.0099999998,0.00942494,9.9514083862,47.0723152161,438
13.83,-0.7690678239,0.0099999998,0.00976556,9.9514083862,47.0723152161,439
13.86,-0.7665671110,0.0099999998,0.00976444,9.9514083862,47.0723152161,440
13.89,-0.7724858522,0.0099999998,0.00982797,9.9514083862,47.0723152161,441
13.93,-0.7678817511,0.0099999998,0.01007722,9.9514083862,47.0723152161,442
13.96,-0.7716051340,0.0099999998,0.01006505,9.9514083862,47.0723152161,443
13.99,-0.7722658515,0.0099999998,0.00974747,9.9514083862,47.0723152161,444
14.01,-0.7709696293,0.0099999998,0.00970840,9.9514083862,47.0723152161,445
14.05,-0.7680475116,0.0099999998,0.00977706,9.9514083862,47.0723152161,446
14.08,-0.7702338099,0.0099999998,0.00963378,9.9514083862,47.0723152161,447
14.11,-0.7696999907,0.0099999998,0.00966881,9.9514083862,47.0723152161,448
14.13,-0.7680395246,0.0099999998,0.00987472,9.9514083862,47.0723152161,449
14.17,-0.7699543238,0.0099999998,0.00974030,9.9514083862,47.0723152161,450
14.20,-0.7711389065,0.0099999998,0.00987332,9.9514083862,47.0723152161,451
14.22,-0.7681828141,0.0099999998,0.00987227,9.9514083862,47.0723152161,452
14.25,-0.7721230984,0.0099999998,0.00976844,9.9514083862,47.0723152161,453
14.29,-0.7692589164,0.0099999998,0.00979292,9.9514083862,47.0723152161,454
14.33,-0.7697694898,0.0099999998,0.00970276,9.9514083862,47.0723152161,455
14.35,-0.7700943947,0.0099999998,0.00960758,9.9514083862,47.0723152161,456
14.38,-0.7686299682,0.0099999998,0.00966653,9.9514083862,47.0723152161,457
14.41,-0.7686406374,0.0099999998,0.00974889,9.9514083862,47.0723152161,458
14.44,-0.7695892453,0.0099999998,0.00980894,9.9514083862,47.0723152161,459
14.46,-0.7698022127,0.0099999998,0.01012754,9.9514083862,47.0723152161,460
14.49,-0.7702118158,0.0099999998,0.00986903,9.9514083862,47.0723152161,461
14.54,-0.7737549543,0.0099999998,0.00989137,9.9514083862,47.0723152161,462
14.57,-0.7675227523,0.0099999998,0.00981189,9.9514083862,47.0723152161,463
14.59,-0.7724871039,0.0099999998,0.00973468,9.9514083862,47.0723152161,464
14.63,-0.7683134675,0.0099999998,0.00963982,9.9514083862,47.0723152161,465
14.65,-0.7700929046,0.0099999998,0.00970567,9.9514083862,47.0723152161,466
14.67,-0.7680871487,0.0099999998,0.00988598,9.9514083862,47.0723152161,467
14.71,-0.7703056335,0.0099999998,0.00981937,9.9514083862,47.0723152161,468
14.73,-0.7709739804,0.0099999998,0.01003216,9.9514083862,47.0723152161,469
14.78,-0.7692395449,0.0099999998,0.00989202,9.9514083862,47.0723152161,470
14.79,-0.7732142806,0.0099999998,0.00990426,9.9514083862,47.0723152161,471
14.83,-0.7684152722,0.0099999998,0.00975390,9.9514083862,47.0723152161,472
14.87,-0.7719793916,0.0099999998,0.00958381,9.9514083862,47.0723152161,473
14.89,-0.7678859830,0.0099999998,0.00954688,9.9514083862,47.0723152161,474
14.92,-0.7686762214,0.0099999998,0.00958229,9.9514083862,47.0723152161,475
14.95,-0.7682041526,0.0099999998,0.00988110,9.9514083862,47.0723152161,476
14.98,-0.7689126134,0.0099999998,0.00984825,9.9514083862,47.0723152161,477
15.02,-0.7720689178,0.0099999998,0.00995186,9.9514083862,47.0723152161,478
15.03,-0.7688931823,0.0099999998,0.00988825,9.9514083862,47.0723152161,479
15.07,-0.7723441720,0.0099999998,0.00980408,9.9514083862,47.0723152161,480
15.10,-0.7691568136,0.0099999998,0.00968039,9.9514083862,47.0723152161,481
15.13,-0.7702592611,0.0099999998,0.00979108,9.9514083862,47.0723152161,482
15.19,-0.7683127522,0.0099999998,0.00974658,9.9514083862,47.0723152161,483
15.21,-0.7711406350,0.0099999998,0.00971465,9.9514083862,47.0723152161,484
15.24,-0.7685187459,0.0099999998,0.00992812,9.9514083862,47.0723152161,485
15.28,-0.7698866725,0.0099999998,0.00986606,9.9514083862,47.0723152161,486
15.30,-0.7717773318,0.0099999998,0.00993797,9.9514083862,47.0723152161,487
15.34,-0.7692037821,0.0099999998,0.00987277,9.9514083862,47.0723152161,488
15.36,-0.7719576359,0.0099999998,0.00980876,9.9514083862,47.0723152161,489
15.40,-0.7692426443,0.0099999998,0.00958416,9.9514083862,47.0723152161,490
15.43,-0.7703058720,0.0099999998,0.00975553,9.9514083862,47.0723152161,491
15.45,-0.7670753598,0.0099999998,0.00969871,9.9514083862,47.0723152161,492
15.51,-0.7717381716,0.0099999998,0.00977242,9.9514083862,47.0723152161,493
15.54,-0.7676220536,0.0099999998,0.00972067,9.9514083862,47.0723152161,494
15.56,-0.7712585926,0.0099999998,0.01004929,9.9514083862,47.0723152161,495
15.59,-0.7682098150,0.0099999998,0.00975871,9.9514083862,47.0723152161,496
15.63,-0.7742476463,0.0099999998,0.00987341,9.9514083862,47.0723152161,497
15.66,-0.7660667300,0.0099999998,0.00957816,9.9514083862,47.0723152161,498
15.69,-0.7734145522,0.0099999998,0.00973398,9.9514083862,47.0723152161,499
15.71,-0.7648854852,0.0099999998,0.00960806,9.9514083862,47.0723152161,500
15.75,-0.7728253007,0.0099999998,0.00966769,9.9514083862,47.0723152161,501
15.78,-0.7659370899,0.0099999998,0.00971244,9.9514083862,47.0723152161,502
15.80,-0.7712166905,0.0099999998,0.00998278,9.9514083862,47.0723152161,503
15.83,-0.7684107423,0.0099999998,0.01018194,9.9514083862,47.0723152161,504
15.86,-0.7732662559,0.0099999998,0.01022596,9.9514083862,47.0723152161,505
15.90,-0.7720717788,0.0099999998,0.01017067,9.9514083862,47.0723152161,506
15.92,-0.7728508115,0.0099999998,0.00981137,9.9514083862,47.0723152161,507
15.96,-0.7717030644,0.0099999998,0.00968368,9.9514083862,47.0723152161,508
16.00,-0.7681235671,0.0099999998,0.00951382,9.9514083862,47.0723152161,509
16.02,-0.7697491646,0.0099999998,0.00953826,9.9514083862,47.0723152161,510
16.05,-0.7668556571,0.0099999998,0.00977404,9.9514083862,47.0723152161,511
16.10,-0.7693368196,0.0099999998,0.00992464,9.9514083862,47.0723152161,512
16.11,-0.7706072927,0.0099999998,0.01004162,9.9514083862,47.0723152161,513
16.14,-0.7709977627,0.0099999998,0.01003672,9.9514083862,47.0723152161,514
16.18,-0.7719075680,0.0099999998,0.00985547,9.9514083862,47.0723152161,515
16.20,-0.7710189223,0.0099999998,0.00972194,9.9514083862,47.0723152161,516
16.29,-0.7693923116,0.0099999998,0.00974639,9.9514083862,47.0723152161,517
16.31,-0.7692596912,0.0099999998,0.00971179,9.9514083862,47.0723152161,518
16.36,-0.7699300647,0.0099999998,0.00980235,9.9514083862,47.0723152161,519
16.38,-0.7689602971,0.0099999998,0.00979601,9.9514083862,47.0723152161,520
16.41,-0.7707859874,0.0099999998,0.00982495,9.9514083862,47.0723152161,521
16.44,-0.7693234086,0.0099999998,0.00990905,9.9514083862,47.0723152161,522
16.46,-0.7706227303,0.0099999998,0.00985992,9.9514083862,47.0723152161,523
16.50,-0.7707949877,0.0099999998,0.00980373,9.9514083862,47.0723152161,524
16.53,-0.7698391676,0.0099999998,0.00991065,9.9514083862,47.0723152161,525
16.57,-0.7699254751,0.0099999998,0.00987693,9.9514083862,47.0723152161,526
16.59,-0.7713204026,0.0099999998,0.00977655,9.9514083862,47.0723152161,527
16.63,-0.7697163820,0.0099999998,0.00983672,9.9514083862,47.0723152161,528
16.66,-0.7696111798,0.0099999998,0.00968195,9.9514083862,47.0723152161,529
16.68,-0.7706945539,0.0099999998,0.00955445,9.9514083862,47.0723152161,530
16.72,-0.7678932548,0.0099999998,0.00972685,9.9514083862,47.0723152161,531
16.74,-0.7685121298,0.0099999998,0.00970498,9.9514083862,47.0723152161,532
16.77,-0.7705568075,0.0099999998,0.01002754,9.9514083862,47.0723152161,533
16.79,-0.7684669495,0.0099999998,0.00993284,9.9514083862,47.0723152161,534
16.83,-0.7738744617,0.0099999998,0.01000875,9.9514083862,47.0723152161,535
16.86,-0.7684839964,0.0099999998,0.00996657,9.9514083862,47.0723152161,536
16.89,-0.7731032372,0.0099999998,0.00975432,9.9514083862,47.0723152161,537
16.93,-0.7695462108,0.0099999998,0.00958369,9.9514083862,47.0723152161,538
16.96,-0.7691985369,0.0099999998,0.00973932,9.9514083862,47.0723152161,539
16.98,-0.7679543495,0.0099999998,0.00992727,9.9514083862,47.0723152161,540
17.02,-0.7709733844,0.0099999998,0.00987160,9.9514083862,47.0723152161,541
17.05,-0.7709406614,0.0099999998,0.01016572,9.9514083862,47.0723152161,542
17.08,-0.7698047161,0.0099999998,0.01003630,9.9514083862,47.0723152161,543
17.11,-0.7743874788,0.0099999998,0.00991944,9.9514083862,47.0723152161,544
17.14,-0.7691133618,0.0099999998,0.00979069,9.9514083862,47.0723152161,545
17.18,-0.7713922858,0.0099999998,0.00967951,9.9514083862,47.0723152161,546
17.19,-0.7687229514,0.0099999998,0.00958743,9.9514083862,47.0723152161,547
17.23,-0.7692421079,0.0099999998,0.00955219,9.9514083862,47.0723152161,548
17.25,-0.7680941224,0.0099999998,0.00967549,9.9514083862,47.0723152161,549
17.29,-0.7685452700,0.0099999998,0.00991948,9.9514083862,47.0723152161,550
17.32,-0.7698647976,0.0099999998,0.00990771,9.9514083862,47.0723152161,551
17.35,-0.7716851830,0.0099999998,0.01004191,9.9514083862,47.0723152161,552
17.38,-0.7697975636,0.0099999998,0.00994651,9.9514083862,47.0723152161,553
17.41,-0.7727515101,0.0099999998,0.00979079,9.9514083862,47.0723152161,554
17.43,-0.7693875432,0.0099999998,0.00962809,9.9514083862,47.0723152161,555
17.47,-0.7698367238,0.0099999998,0.00961238,9.9514083862,47.0723152161,556
17.50,-0.7679883242,0.0099999998,0.00968556,9.9514083862,47.0723152161,557
17.53,-0.7692810893,0.0099999998,0.00977877,9.9514083862,47.0723152161,558
17.57,-0.7693855762,0.0099999998,0.01003761,9.9514083862,47.0723152161,559
17.59,-0.7702401876,0.0099999998,0.00989732,9.9514083862,47.0723152161,560
17.62,-0.7726900578,0.0099999998,0.00988673,9.9514083862,47.0723152161,561
17.65,-0.7687636018,0.0099999998,0.00991102,9.9514083862,47.0723152161,562
17.69,-0.7715531588,0.0099999998,0.00964235,9.9514083862,47.0723152161,563
17.72,-0.7701240182,0.0099999998,0.00964528,9.9514083862,47.0723152161,564
17.76,-0.7675788999,0.0099999998,0.00966522,9.9514083862,47.0723152161,565
17.79,-0.7699855566,0.0099999998,0.00974755,9.9514083862,47.0723152161,566
17.80,-0.7686065435,0.0099999998,0.01008858,9.9514083862,47.0723152161,567
17.84,-0.7704005837,0.0099999998,0.01023676,9.9514083862,47.0723152161,568
17.89,-0.7733056545,0.0099999998,0.01005790,9.9514083862,47.0723152161,569
17.91,-0.7723981142,0.0099999998,0.00986464,9.9514083862,47.0723152161,570
17.94,-0.7705007792,0.0099999998,0.00970524,9.9514083862,47.0723152161,571
17.96,-0.7698640227,0.0099999998,0.00961929,9.9514083862,47.0723152161,572
18.00,-0.7687388062,0.0099999998,0.00978108,9.9514083862,47.0723152161,573
18.02,-0.7687295675,0.0099999998,0.00990111,9.9514083862,47.0723152161,574
18.06,-0.7709072232,0.0099999998,0.00996892,9.9514083862,47.0723152161,575
18.09,-0.7705516815,0.0099999998,0.00995974,9.9514083862,47.0723152161,576
18.12,-0.7713409662,0.0099999998,0.01006550,9.9514083862,47.0723152161,577
18.15,-0.7706192732,0.0099999998,0.00986854,9.9514083862,47.0723152161,578
18.17,-0.7724041343,0.0099999998,0.00991743,9.9514083862,47.0723152161,579
18.20,-0.7685902715,0.0099999998,0.00967398,9.9514083862,47.0723152161,580
18.24,-0.7721224427,0.0099999998,0.00962449,9.9514083862,47.0723152161,581
18.27,-0.7667538524,0.0099999998,0.00971389,9.9514083862,47.0723152161,582
18.31,-0.7701081038,0.0099999998,0.00967890,9.9514083862,47.0723152161,583
18.33,-0.7692331076,0.0099999998,0.00990204,9.9514083862,47.0723152161,584
18.37,-0.7690081596,0.0099999998,0.00992378,9.9514083862,47.0723152161,585
18.41,-0.7720831633,0.0099999998,0.00986239,9.9514083862,47.0723152161,586
18.43,-0.7697957754,0.0099999998,0.00991043,9.9514083862,47.0723152161,587
18.46,-0.7704800367,0.0099999998,0.00987687,9.9514083862,47.0723152161,588
18.49,-0.7708573937,0.0099999998,0.00977577,9.9514083862,47.0723152161,589
18.52,-0.7700178623,0.0099999998,0.00980418,9.9514083862,47.0723152161,590
18.54,-0.7694208622,0.0099999998,0.00972964,9.9514083862,47.0723152161,591
18.58,-0.7704066038,0.0099999998,0.00990211,9.9514083862,47.0723152161,592
18.61,-0.7687530518,0.0099999998,0.00989063,9.9514083862,47.0723152161,593
18.63,-0.7721130848,0.0099999998,0.00990058,9.9514083862,47.0723152161,594
18.67,-0.7694029808,0.0099999998,0.00997518,9.9514083862,47.0723152161,595
18.69,-0.7712764144,0.0099999998,0.00988288,9.9514083862,47.0723152161,596
18.72,-0.7710457444,0.0099999998,0.00964104,9.9514083862,47.0723152161,597
18.76,-0.7698070407,0.0099999998,0.00975143,9.9514083862,47.0723152161,598
18.78,-0.7679101229,0.0099999998,0.00979396,9.9514083862,47.0723152161,599
18.82,-0.7710634470,0.0099999998,0.00979453,9.9514083862,47.0723152161,600
18.84,-0.7692307234,0.0099999998,0.00998677,9.9514083862,47.0723152161,601
18.89,-0.7702823281,0.0099999998,0.00994368,9.9514083862,47.0723152161,602
18.96,-0.7720530629,0.0099999998,0.00992092,9.9514083862,47.0723152161,603
18.99,-0.7698643208,0.0099999998,0.00994221,9.9514083862,47.0723152161,604
19.03,-0.7711476684,0.0099999998,0.00966302,9.9514083862,47.0723152161,605
19.06,-0.7706752419,0.0099999998,0.00988722,9.9514083862,47.0723152161,606
19.09,-0.7674331069,0.0099999998,0.00975219,9.9514083862,47.0723152161,607
19.11,-0.7729992867,0.0099999998,0.00982993,9.9514083862,47.0723152161,608
19.13,-0.7671611905,0.0099999998,0.01001528,9.9514083862,47.0723152161,609
19.17,-0.7721550465,0.0099999998,0.00989992,9.9514083862,47.0723152161,610
19.20,-0.7711541653,0.0099999998,0.00991917,9.9514083862,47.0723152161,611
