Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
5.51,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.10,12.90,-0.30,0.20,-9.62,-0.31,0.08,-0.03,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,7.35937500,-167.51464844,43.93292236,206.62243652,-2.36096191,0.12476136,-0.02764315,-28.73193359,-8.03375244,-332.88757324,80.77343750,-107.66601562,-21.87744141,-0.03512659,-0.02348617,-0.00016324,-0.02487776,-0.000000096883724,0.000163244083524,0.000000000000000,-0.0000003443,-0.0000000117,-0.0000000127,0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.55,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.10,12.89,-0.27,0.06,-9.66,0.28,0.19,0.13,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,7.83850098,-167.05047607,43.97338867,206.47540283,-2.43591309,0.12500881,-0.02783668,-29.01049805,-7.77587891,-331.98486328,80.70507812,-106.85937500,-21.72656250,-0.03500620,-0.02355450,-0.00000243,-0.02498794,0.000000197743489,0.000002430751920,0.000000000000000,0.0000005580,-0.0000000122,-0.0000000255,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.58,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.09,12.89,-0.11,0.18,-9.68,-0.13,0.86,-0.01,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,8.04931641,-167.25677490,43.98687744,206.67590332,-2.58581543,0.12494465,-0.02785106,-28.77172852,-7.75604248,-332.40966797,80.73242188,-107.06445312,-21.65112305,-0.03499999,-0.02353454,-0.00002136,-0.02497944,0.000000064449111,0.000021364539862,0.000000000000000,0.0000001466,-0.0000000128,-0.0000000114,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.60,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.09,12.88,-0.13,0.08,-9.64,0.09,-0.39,-0.42,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,7.41687012,-167.30834961,44.00036621,206.70263672,-2.21105957,0.12490346,-0.02772863,-27.77685547,-7.75604248,-332.67517090,80.88281250,-107.52929688,-21.21734619,-0.03501534,-0.02356097,-0.00006282,-0.02495558,0.000000017471367,0.000062819570303,0.000000000000000,0.0000000011,-0.0000000131,-0.0000000097,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.63,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.10,12.88,-0.16,0.11,-9.71,-0.38,-0.14,-0.66,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,7.91516113,-167.46307373,43.91943359,206.52886963,-2.43591309,0.12470292,-0.02775064,-28.45336914,-7.75604248,-332.25036621,80.88281250,-107.02343750,-21.80200195,-0.03497352,-0.02359109,-0.00002378,-0.02498503,0.000000099411338,0.000023780390620,0.000000000000000,0.0000002513,-0.0000000134,-0.0000000125,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.66,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.11,12.87,-0.26,0.08,-9.77,-0.08,-0.31,0.30,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,8.03015137,-167.61779785,43.89245605,206.72937012,-2.58581543,0.12469254,-0.02773105,-28.59265137,-7.89489746,-332.25036621,80.96484375,-107.22851562,-21.95288086,-0.03504876,-0.02360230,-0.00004441,-0.02498677,0.000000044149775,0.000044411048293,0.000000000000000,0.0000000804,-0.0000000137,-0.0000000078,-0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.69,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.11,12.86,-0.23,0.10,-9.87,0.08,0.13,-0.37,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,8.10681152,-167.41149902,43.89245605,206.78283691,-2.66076660,0.12484831,-0.02777999,-28.23449707,-7.83538818,-332.67517090,80.91015625,-107.17382812,-21.65112305,-0.03495285,-0.02356150,-0.00001776,-0.02497370,0.000000093695107,0.000017760321498,0.000000000000000,0.0000002316,-0.0000000140,-0.0000000083,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.72,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.12,12.87,-0.11,0.05,-9.84,0.04,0.33,-0.30,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,7.72351074,-166.89575195,43.94641113,206.71600342,-2.43591309,0.12522025,-0.02782410,-29.16967773,-7.69653320,-331.56005859,80.81445312,-106.83203125,-21.80200195,-0.03505828,-0.02362538,0.00004633,-0.02503122,0.000000160624523,-0.000046331435442,0.000000000000000,0.0000004363,-0.0000000142,-0.0000000043,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.75,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.12,12.87,-0.13,0.06,-9.95,-0.55,0.32,-0.03,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,7.45520020,-167.92724609,43.93292236,206.52886963,-2.28601074,0.12438424,-0.02759363,-28.87121582,-7.83538818,-332.25036621,80.91015625,-106.83203125,-21.87744141,-0.03495647,-0.02359162,-0.00002092,-0.02493524,0.000000017596708,0.000020923092961,0.000000000000000,-0.0000000027,-0.0000000141,0.0000000058,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.79,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.12,12.87,-0.27,0.05,-9.87,0.26,-0.12,0.14,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,7.81933594,-167.25677490,43.98687744,206.67590332,-2.36096191,0.12495585,-0.02780671,-29.22937012,-8.07342529,-331.77246094,80.70507812,-107.02343750,-21.95288086,-0.03509933,-0.02354065,-0.00001530,-0.02497048,0.000000066020291,0.000015297904611,0.000000000000000,0.0000001465,-0.0000000140,0.0000000028,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.81,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.12,12.87,-0.25,0.05,-9.80,0.28,0.12,0.31,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,8.27929688,-167.61779785,44.04083252,206.72937012,-2.58581543,0.12472232,-0.02786751,-29.94567871,-7.77587891,-331.56005859,80.93750000,-106.76367188,-22.10375977,-0.03511314,-0.02365477,-0.00000310,-0.02506936,0.000000076462996,0.000003095716238,0.000000000000000,0.0000001790,-0.0000000139,0.0000000043,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.84,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.12,12.87,-0.09,0.12,-9.75,-0.23,0.05,-0.46,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.37164307,7.89599609,-167.25677490,43.82501221,206.55560303,-2.43591309,0.12491748,-0.02772472,-29.10998535,-7.81555176,-331.34765625,80.85546875,-106.90039062,-21.34936523,-0.03509557,-0.02364132,0.00002004,-0.02501109,0.000000096165913,-0.000020038336515,0.000000000000000,0.0000002402,-0.0000000137,0.0000000068,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.87,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.11,12.87,-0.20,0.19,-9.72,-0.05,0.39,-0.40,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,7.53186035,-167.10205078,44.04083252,206.60906982,-2.13610840,0.12509128,-0.02780927,-28.47326660,-7.99407959,-332.03796387,80.99218750,-107.02343750,-21.87744141,-0.03499782,-0.02361600,0.00003605,-0.02501982,0.000000096559916,-0.000036049634218,0.000000000000000,0.0000002425,-0.0000000135,0.0000000111,-0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.91,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.88,0.02,0.11,-9.82,-0.20,-0.44,-0.54,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,8.18347168,-167.41149902,43.89245605,206.78283691,-2.73571777,0.12483341,-0.02779476,-28.53295898,-7.83538818,-331.40075684,80.78710938,-106.91406250,-21.80200195,-0.03503792,-0.02361497,0.00005739,-0.02501779,0.000000107067258,-0.000057391822338,0.000000000000000,0.0000002763,-0.0000000131,0.0000000156,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.93,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.12,12.87,-0.27,0.16,-9.76,-0.47,-0.29,0.12,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,7.83850098,-167.25677490,43.97338867,206.58233643,-2.28601074,0.12498943,-0.02780234,-29.98547363,-7.59735107,-332.99377441,80.69140625,-107.67968750,-21.57568359,-0.03524090,-0.02349631,-0.00022927,-0.02493602,-0.000000306028625,0.000229272991419,0.000000000000000,-0.0000009898,-0.0000000125,0.0000000212,0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.96,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.12,12.87,-0.16,0.14,-9.98,-0.09,-0.44,-0.76,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,8.12597656,-167.41149902,43.97338867,206.66253662,-2.58581543,0.12479137,-0.02783203,-28.53295898,-7.83538818,-332.25036621,80.80078125,-107.36523438,-21.57568359,-0.03508412,-0.02355870,-0.00007865,-0.02499048,0.000000106778074,0.000078646466136,0.000000000000000,0.0000002783,-0.0000000124,-0.0000000111,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
5.99,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.12,12.87,-0.33,0.09,-9.85,-0.26,-0.47,-0.15,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,7.81933594,-167.46307373,43.87896729,206.58233643,-2.43591309,0.12474603,-0.02770802,-28.19470215,-7.97424316,-331.82556152,80.74609375,-107.40625000,-21.65112305,-0.03510852,-0.02355889,-0.00005351,-0.02495052,0.000000050992995,0.000053510069847,0.000000000000000,0.0000001060,-0.0000000126,-0.0000000053,-0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.03,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.12,12.88,-0.27,0.10,-9.76,0.18,0.44,-0.22,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44903564,7.97265625,-166.79260254,43.82501221,206.59570312,-2.43591309,0.12530413,-0.02781670,-29.09008789,-7.93457031,-331.77246094,80.85546875,-106.98242188,-21.72656250,-0.03507343,-0.02359948,0.00001939,-0.02501033,0.000000136266252,-0.000019390136003,0.000000000000000,0.0000003672,-0.0000000128,-0.0000000048,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.05,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.12,12.87,-0.02,0.08,-9.76,0.79,0.17,0.05,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,7.87683105,-167.25677490,43.94641113,206.72937012,-2.51086426,0.12497288,-0.02779360,-28.75183105,-7.89489746,-332.83447266,80.81445312,-107.36523438,-21.72656250,-0.03504375,-0.02351570,-0.00008653,-0.02494645,-0.000000060812482,0.000086531043053,0.000000000000000,-0.0000002379,-0.0000000128,0.0000000035,0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.09,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.88,0.10,0.14,-9.79,-0.15,-0.28,-0.28,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,7.43603516,-167.10205078,43.98687744,206.52886963,-2.28601074,0.12507316,-0.02775848,-28.77172852,-7.91473389,-332.67517090,80.91015625,-107.47460938,-21.65112305,-0.03509534,-0.02355380,-0.00010325,-0.02495965,-0.000000009468049,0.000103250145912,0.000000000000000,-0.0000000804,-0.0000000128,-0.0000000063,0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.11,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.88,-0.04,-0.02,-9.81,-0.18,0.38,-0.23,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.72351074,-166.84417725,43.90594482,206.76947021,-2.43591309,0.12521622,-0.02780845,-27.99572754,-7.77587891,-331.40075684,80.67773438,-106.99609375,-21.50024414,-0.03501040,-0.02358776,0.00008295,-0.02500112,0.000000262307708,-0.000082945451140,0.000000000000000,0.0000007529,-0.0000000131,-0.0000000114,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.15,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.88,-0.17,0.15,-9.86,0.01,0.17,-0.48,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,7.53186035,-167.10205078,44.04083252,206.60906982,-2.13610840,0.12506142,-0.02780927,-29.16967773,-8.15277100,-332.46276855,80.95117188,-107.10546875,-21.72656250,-0.03504533,-0.02355810,-0.00005113,-0.02498009,-0.000000053444978,0.000051131471992,0.000000000000000,-0.0000002167,-0.0000000131,0.0000000084,0.00,1.24,-0.27,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.17,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.10,12.88,-0.14,0.11,-9.88,0.12,0.26,-0.22,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,7.83850098,-167.46307373,44.02734375,206.60906982,-2.36096191,0.12470238,-0.02780031,-28.53295898,-7.67669678,-332.88757324,81.00585938,-107.39257812,-21.51910400,-0.03502518,-0.02359059,-0.00012648,-0.02499955,-0.000000068229497,0.000126475468278,0.000000000000000,-0.0000002616,-0.0000000130,-0.0000000008,0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.20,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.88,-0.18,0.11,-9.83,0.12,0.08,-0.61,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,7.97265625,-167.46307373,44.02734375,206.58233643,-2.51086426,0.12473485,-0.02782615,-28.63244629,-7.61718750,-331.34765625,80.70507812,-106.81835938,-21.65112305,-0.03502434,-0.02361524,0.00005002,-0.02502895,0.000000230818955,-0.000050021335483,0.000000000000000,0.0000006558,-0.0000000132,-0.0000000114,-0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.23,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.89,-0.26,0.13,-9.74,-0.33,0.51,-0.77,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,8.20263672,-167.41149902,44.12176514,206.60906982,-2.81066895,0.12472962,-0.02793543,-29.34875488,-7.85522461,-331.98486328,80.82812500,-106.73632812,-21.80200195,-0.03500199,-0.02358385,-0.00001627,-0.02504262,0.000000017454946,0.000016270205379,0.000000000000000,0.0000000004,-0.0000000133,0.0000000055,-0.00,1.24,-0.27,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.26,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.90,-0.18,0.10,-9.79,0.09,0.43,-0.50,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,7.35937500,-167.10205078,43.98687744,206.66253662,-2.13610840,0.12509342,-0.02774369,-30.12475586,-7.71636963,-331.71936035,80.74609375,-106.64062500,-21.85858154,-0.03507660,-0.02359150,0.00001861,-0.02498246,0.000000104638950,-0.000018613412976,0.000000000000000,0.0000002686,-0.0000000131,0.0000000028,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.29,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.90,-0.05,0.15,-9.79,-0.65,0.57,-0.21,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,7.91516113,-167.30834961,44.17572021,206.55560303,-2.28601074,0.12489016,-0.02792948,-28.91101074,-7.89489746,-332.03796387,80.93750000,-106.98242188,-22.10375977,-0.03502799,-0.02360917,-0.00000740,-0.02505671,0.000000040624869,0.000007398426533,0.000000000000000,0.0000000727,-0.0000000130,0.0000000081,-0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.33,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.11,12.90,-0.10,0.12,-9.85,-0.24,0.62,0.00,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,7.18688965,-166.89575195,43.86547852,206.84967041,-2.13610840,0.12528539,-0.02767192,-29.09008789,-7.93457031,-332.19726562,80.91015625,-106.94140625,-21.80200195,-0.03501623,-0.02358576,0.00002759,-0.02495216,0.000000101726314,-0.000027585774660,0.000000000000000,0.0000002612,-0.0000000127,0.0000000076,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.35,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.91,-0.27,0.11,-9.86,0.56,0.47,-0.59,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,8.06848145,-167.46307373,44.12176514,206.51550293,-2.58581543,0.12472475,-0.02790099,-28.59265137,-7.81555176,-332.46276855,80.89648438,-107.47460938,-21.65112305,-0.03510040,-0.02357436,-0.00012358,-0.02502368,-0.000000132794980,0.000123579055071,0.000000000000000,-0.0000004576,-0.0000000124,0.0000000128,0.00,1.23,-0.27,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.38,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.11,12.90,-0.27,0.15,-9.81,0.53,0.34,-0.47,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,7.68518066,-167.46307373,44.02734375,206.52886963,-2.36096191,0.12477372,-0.02777079,-29.09008789,-7.93457031,-331.98486328,80.80078125,-106.92773438,-21.72656250,-0.03503451,-0.02356791,-0.00001214,-0.02497712,0.000000126809709,0.000012138858438,0.000000000000000,0.0000003400,-0.0000000123,-0.0000000036,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.41,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.10,12.92,-0.47,0.08,-9.75,-0.36,0.41,-0.50,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,8.12597656,-167.46307373,44.37805176,206.63580322,-2.58581543,0.12475187,-0.02806510,-28.67224121,-7.87506104,-332.88757324,80.91015625,-107.18750000,-21.95288086,-0.03497706,-0.02354262,-0.00007790,-0.02505625,-0.000000035650338,0.000077899545431,0.000000000000000,-0.0000001587,-0.0000000123,0.0000000041,0.00,1.24,-0.27,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.44,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.10,12.92,-0.37,0.08,-9.79,-0.80,0.47,-0.46,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02337646,7.20605469,-167.35992432,43.94641113,206.74273682,-2.06115723,0.12488520,-0.02764722,-30.20434570,-7.79571533,-332.14416504,81.08789062,-106.73632812,-21.80200195,-0.03506827,-0.02365653,-0.00003626,-0.02499362,0.000000068663979,0.000036258250475,0.000000000000000,0.0000001616,-0.0000000123,-0.0000000033,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.47,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.09,12.91,-0.07,0.13,-9.85,0.04,0.63,0.38,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,7.76184082,-167.05047607,44.08129883,206.56896973,-2.36096191,0.12506108,-0.02788648,-29.74670410,-7.47833252,-331.71936035,80.80078125,-106.39453125,-22.02832031,-0.03496565,-0.02363113,0.00007056,-0.02505635,0.000000187596356,-0.000070555135608,0.000000000000000,0.0000005265,-0.0000000123,-0.0000000010,-0.00,1.24,-0.27,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.51,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.09,12.92,-0.25,0.09,-9.87,0.06,-0.23,-0.48,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44903564,8.01098633,-167.66937256,43.95989990,206.43530273,-2.51086426,0.12455322,-0.02775906,-29.22937012,-7.91473389,-332.40966797,80.99218750,-107.14648438,-21.80200195,-0.03506906,-0.02359729,-0.00011073,-0.02499267,-0.000000139352863,0.000110728666186,0.000000000000000,-0.0000004766,-0.0000000122,0.0000000122,0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.53,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.10,12.92,-0.28,0.19,-9.75,-0.36,0.11,-0.28,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,7.43603516,-167.51464844,43.89245605,206.67590332,-2.28601074,0.12477838,-0.02763375,-28.85131836,-8.07342529,-332.03796387,80.78710938,-107.06445312,-21.65112305,-0.03504690,-0.02354653,-0.00001354,-0.02491710,0.000000118260466,0.000013535842299,0.000000000000000,0.0000003148,-0.0000000121,-0.0000000046,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.57,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.12,12.91,-0.47,0.07,-9.85,0.05,-0.49,0.18,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,8.83508301,-167.97882080,44.06781006,206.59570312,-2.88562012,0.12433383,-0.02793038,-29.56762695,-7.93457031,-331.13525391,80.74609375,-106.53125000,-22.00946045,-0.03505118,-0.02361186,0.00002974,-0.02506528,0.000000112919338,-0.000029735267162,0.000000000000000,0.0000002982,-0.0000000121,0.0000000023,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.59,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.14,12.92,-0.10,0.15,-9.75,-0.19,-0.29,-1.04,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,7.97265625,-167.46307373,43.98687744,206.67590332,-2.51086426,0.12477583,-0.02780199,-29.09008789,-7.51800537,-332.62207031,80.77343750,-107.07812500,-21.72656250,-0.03501261,-0.02355493,-0.00006514,-0.02497713,-0.000000050966761,0.000065138563514,0.000000000000000,-0.0000002043,-0.0000000119,0.0000000087,0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
