Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
5.57,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.57,12.87,-0.20,0.19,-9.87,0.11,-0.37,-0.42,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,-0.84326172,-172.98156738,61.31994629,203.78869629,3.59765625,0.11941829,-0.03529162,-25.30957031,-4.06646729,-329.64843750,68.41406250,-105.69726562,-21.33050537,-0.03453971,-0.02035582,-0.00006002,-0.02549602,-0.000000506613787,0.000060020014644,0.000000000000000,-0.0000019242,-0.0000000920,0.0000001876,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,168
5.61,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.57,12.88,-0.03,0.14,-9.79,-0.26,0.66,-0.25,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,-1.30322266,-172.62054443,61.37390137,203.73522949,3.67260742,0.11970937,-0.03531075,-24.85192871,-3.78875732,-330.12634277,68.49609375,-105.57421875,-21.78314209,-0.03440772,-0.02037833,0.00000371,-0.02550544,0.000000426755406,-0.000003712251782,0.000000000000000,0.0000009595,-0.0000000875,0.0000001111,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,169
5.63,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.57,12.82,-0.17,0.13,-9.86,-0.28,-0.04,0.63,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-0.42163086,-172.51739502,61.33343506,203.90899658,3.31658936,0.11982380,-0.03547321,-24.85192871,-3.90777588,-329.48913574,68.66015625,-105.56054688,-21.48138428,-0.03447012,-0.02045588,0.00004846,-0.02561667,0.000000878220419,-0.000048458576202,0.000000000000000,0.0000023597,-0.0000000840,0.0000001219,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,170
5.67,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.56,12.84,-0.24,0.14,-9.81,-0.00,0.45,-0.27,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,-1.70568848,-172.25952148,61.40087891,203.90899658,4.06610107,0.12005751,-0.03532507,-26.34423828,-3.84826660,-330.02014160,68.53710938,-105.51953125,-21.48138428,-0.03454806,-0.02039150,-0.00003065,-0.02551305,-0.000000272712612,0.000030647963285,0.000000000000000,-0.0000011561,-0.0000000795,0.0000001755,0.00,1.19,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
5.69,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.55,12.83,-0.39,0.16,-9.71,-0.48,0.41,0.30,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.55578613,-172.72369385,61.37390137,203.85552979,3.31658936,0.11967863,-0.03542922,-25.34936523,-3.90777588,-330.55114746,68.67382812,-105.57421875,-21.33050537,-0.03441204,-0.02039429,-0.00003360,-0.02555427,-0.000000164900769,0.000033596530557,0.000000000000000,-0.0000008070,-0.0000000750,0.0000001247,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
5.72,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.55,12.85,-0.35,0.20,-9.61,-0.02,0.46,0.18,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.55187988,-0.78576660,-172.92999268,61.27947998,203.84216309,3.46649170,0.11947040,-0.03528946,-26.50341797,-3.82843018,-330.23254395,68.60546875,-105.38281250,-21.70770264,-0.03449998,-0.02040102,-0.00008790,-0.02551797,-0.000000791916591,0.000087898224592,0.000000000000000,-0.0000027195,-0.0000000718,0.0000000851,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
5.76,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.55,12.78,-0.33,0.14,-9.68,-0.06,0.33,-0.07,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.40246582,-172.51739502,61.52227783,203.88226318,3.46649170,0.11983723,-0.03558626,-25.36926270,-3.94744873,-329.86083984,68.40039062,-105.66992188,-21.93402100,-0.03451501,-0.02035020,-0.00001564,-0.02558228,0.000000323201249,0.000015636906028,0.000000000000000,0.0000007088,-0.0000000707,-0.0000000114,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
5.78,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.54,12.77,-0.29,0.21,-9.75,-0.40,0.85,-0.17,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-0.72827148,-172.77526855,61.44134521,203.97583008,3.54144287,0.11968364,-0.03542549,-25.68762207,-4.10614014,-330.49804688,68.45507812,-105.73828125,-21.78314209,-0.03450022,-0.02031203,-0.00007383,-0.02550052,-0.000000491145215,0.000073829665780,0.000000000000000,-0.0000017925,-0.0000000709,-0.0000000049,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
5.82,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.55,12.75,-0.21,0.22,-9.82,-0.24,-0.01,-0.83,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-0.78576660,-172.15637207,61.52227783,203.86889648,3.54144287,0.12009529,-0.03558908,-26.08557129,-4.36401367,-330.49804688,68.57812500,-105.66992188,-21.78314209,-0.03451836,-0.02032409,-0.00006944,-0.02555227,-0.000000252310031,0.000069443136454,0.000000000000000,-0.0000010638,-0.0000000721,-0.0000000736,0.00,1.19,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
5.85,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.55,12.73,-0.06,0.23,-9.93,-0.21,-0.24,-0.11,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,-0.63244629,-172.51739502,61.42785645,203.88226318,3.39154053,0.11979382,-0.03548853,-25.03100586,-3.92761230,-329.70153809,68.60546875,-105.61523438,-21.17962646,-0.03448201,-0.02042417,0.00000793,-0.02559894,0.000000804143156,-0.000007929280400,0.000000000000000,0.0000021681,-0.0000000750,-0.0000001209,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,177
5.88,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.54,12.78,-0.26,0.18,-9.79,-0.22,0.35,0.05,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.86242676,-172.51739502,61.33343506,203.89562988,3.46649170,0.11984498,-0.03539081,-25.56823730,-3.66973877,-329.64843750,68.52343750,-105.50585938,-21.63226318,-0.03450695,-0.02042781,0.00001474,-0.02556830,0.000000740139967,-0.000014739111066,0.000000000000000,0.0000019601,-0.0000000779,-0.0000000719,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,178
5.90,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.53,12.76,-0.22,0.18,-9.81,-0.03,0.01,-0.07,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34515381,-0.22998047,-172.87841797,61.19854736,203.64166260,3.22290039,0.11953805,-0.03535686,-25.01110840,-3.98712158,-329.91394043,68.49609375,-105.79296875,-21.17962646,-0.03451174,-0.02037205,-0.00004919,-0.02552438,-0.000000127157620,0.000049192458391,0.000000000000000,-0.0000007089,-0.0000000794,-0.0000000296,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,179
5.95,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.52,12.78,-0.31,0.17,-9.81,-0.12,0.96,-0.98,0.47,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,-1.01574707,-172.56896973,61.37390137,203.82879639,3.69134521,0.11979936,-0.03537503,-24.85192871,-4.06646729,-329.48913574,68.41406250,-105.47851562,-21.38708496,-0.03444522,-0.02036566,0.00006680,-0.02552473,0.000001461921443,-0.000066801905632,0.000000000000000,0.0000041643,-0.0000000809,-0.0000000676,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,180
5.99,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.52,12.76,-0.42,0.15,-9.77,-0.65,0.23,-0.41,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-0.01916504,-172.87841797,61.36041260,203.76196289,3.16668701,0.11947768,-0.03548982,-25.40905762,-3.82843018,-330.07324219,68.42773438,-105.39648438,-21.55682373,-0.03441385,-0.02035702,-0.00002247,-0.02555858,0.000000044341277,0.000022469088435,0.000000000000000,-0.0000001897,-0.0000000813,0.0000000403,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,181
6.01,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.53,12.74,-0.15,0.24,-9.83,0.02,-0.29,0.05,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-0.49829102,-172.87841797,61.33343506,203.89562988,3.16668701,0.11949725,-0.03538483,-25.48864746,-3.98712158,-329.86083984,68.26367188,-105.62890625,-21.23620605,-0.03451425,-0.02030487,-0.00005927,-0.02549046,-0.000000285631273,0.000059267506003,0.000000000000000,-0.0000011993,-0.0000000804,0.0000000177,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,182
6.04,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.53,12.76,-0.23,0.17,-9.84,-0.05,0.28,0.08,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-0.42163086,-172.10479736,61.42785645,203.88226318,3.46649170,0.12009552,-0.03561312,-25.46875000,-3.70941162,-330.07324219,68.41406250,-105.47851562,-21.93402100,-0.03444453,-0.02036450,0.00001352,-0.02559046,0.000000752302014,-0.000013520941138,0.000000000000000,0.0000019865,-0.0000000806,-0.0000000351,-0.00,1.19,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,183
6.07,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.53,12.73,-0.32,0.23,-9.74,-0.27,0.23,0.04,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-1.01574707,-172.15637207,61.29296875,203.93572998,3.61639404,0.12013411,-0.03541280,-24.67285156,-4.04663086,-329.91394043,68.50976562,-106.13476562,-21.25506592,-0.03458228,-0.02037038,-0.00003652,-0.02552832,-0.000000020121661,0.000036522746086,0.000000000000000,-0.0000003867,-0.0000000810,0.0000000075,0.00,1.19,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,184
6.11,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.53,12.73,-0.22,0.20,-9.67,0.49,0.26,-0.12,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,-1.05407715,-172.77526855,61.45483398,203.64166260,3.74755859,0.11962024,-0.03537248,-26.14526367,-4.08630371,-330.92285156,68.72851562,-105.20507812,-21.38708496,-0.03433940,-0.02037051,-0.00003457,-0.02551639,0.000000107214085,0.000034566968679,0.000000000000000,0.0000000035,-0.0000000812,-0.0000000210,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,185
6.15,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.54,12.72,-0.24,0.17,-9.68,0.02,0.15,0.13,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.55187988,-0.55578613,-172.31109619,61.37390137,203.84216309,3.46649170,0.11989950,-0.03551406,-25.56823730,-4.00695801,-329.43603516,68.40039062,-105.34179688,-21.38708496,-0.03447939,-0.02037062,0.00003234,-0.02557121,0.000000973670922,-0.000032341107726,0.000000000000000,0.0000026603,-0.0000000821,-0.0000000380,-0.00,1.18,-0.36,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,186
6.17,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.54,12.73,-0.26,0.20,-9.89,-0.83,0.64,-0.08,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-0.78576660,-172.51739502,61.27947998,203.85552979,3.46649170,0.11980727,-0.03537386,-26.16516113,-4.06646729,-329.22363281,68.31835938,-105.69726562,-21.61340332,-0.03466808,-0.02035301,-0.00005906,-0.02551774,-0.000000343073225,0.000059062615037,0.000000000000000,-0.0000013833,-0.0000000823,0.0000000245,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,187
6.21,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.54,12.73,-0.23,0.22,-9.89,-0.63,0.54,-0.33,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.22998047,-172.46582031,61.34692383,203.66839600,3.31658936,0.11974908,-0.03552748,-25.80700684,-3.53088379,-329.43603516,68.56445312,-105.43750000,-21.25506592,-0.03453182,-0.02046702,-0.00002252,-0.02564216,0.000000310807593,0.000022515654564,0.000000000000000,0.0000006238,-0.0000000824,-0.0000000342,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188
6.24,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.54,12.69,-0.39,0.20,-9.90,-0.38,0.08,0.18,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.55578613,-172.72369385,61.41436768,203.69512939,3.46649170,0.11958576,-0.03545265,-25.58813477,-3.84826660,-329.64843750,68.40039062,-105.34179688,-21.31164551,-0.03445913,-0.02037302,-0.00000140,-0.02555764,0.000000538218330,0.000001396983862,0.000000000000000,0.0000013180,-0.0000000834,-0.0000000328,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,189
6.27,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.54,12.69,-0.04,0.21,-9.91,0.27,0.42,0.24,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,-0.74743652,-172.98156738,61.45483398,203.64166260,3.59765625,0.11944873,-0.03538746,-26.04577637,-3.98712158,-330.07324219,68.44140625,-105.41015625,-21.53796387,-0.03448020,-0.02034565,-0.00005526,-0.02551796,-0.000000190039202,0.000055255368352,0.000000000000000,-0.0000009205,-0.0000000841,-0.0000000108,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,190
6.32,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.54,12.65,-0.21,0.19,-9.80,-0.09,0.15,0.13,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.32580566,-172.87841797,61.45483398,203.66839600,3.22290039,0.11946328,-0.03548723,-26.36413574,-3.86810303,-329.17053223,68.56445312,-105.32812500,-21.38708496,-0.03458103,-0.02045049,-0.00004193,-0.02562833,0.000000115730593,0.000041931867599,0.000000000000000,0.0000000143,-0.0000000850,-0.0000000561,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,191
6.34,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.54,12.65,-0.16,0.16,-9.73,-0.20,-0.06,-0.13,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.63244629,-172.31109619,61.22552490,203.81542969,3.46649170,0.11994192,-0.03541360,-25.54833984,-3.94744873,-330.07324219,68.37304688,-105.53320312,-21.91516113,-0.03446887,-0.02032882,-0.00001344,-0.02550270,0.000000497177894,0.000013444572687,0.000000000000000,0.0000011777,-0.0000000870,-0.0000000737,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,192
6.39,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.54,12.67,-0.38,0.12,-9.71,-0.51,0.09,-0.66,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-0.70910645,-172.51739502,61.42785645,203.88226318,3.46649170,0.11980830,-0.03547420,-25.38916016,-3.98712158,-330.33874512,68.48242188,-105.99804688,-21.17962646,-0.03456635,-0.02034172,-0.00010966,-0.02553330,-0.000000752070491,0.000109663233161,0.000000000000000,-0.0000026656,-0.0000000889,-0.0000000568,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,193
6.41,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.54,12.63,-0.28,0.20,-9.81,0.50,0.23,-0.24,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-0.24914551,-173.08471680,61.41436768,203.80206299,3.09173584,0.11934404,-0.03543584,-25.05090332,-4.02679443,-329.43603516,68.18164062,-105.92968750,-21.53796387,-0.03460721,-0.02030227,-0.00008672,-0.02551477,-0.000000178773448,0.000086724758148,0.000000000000000,-0.0000009182,-0.0000000921,-0.0000001556,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,194
6.46,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.54,12.65,-0.32,0.25,-9.90,-0.19,0.31,-0.15,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,-0.93908691,-172.15637207,61.31994629,203.80206299,3.76629639,0.12012532,-0.03544283,-25.17028809,-4.36401367,-330.12634277,68.41406250,-105.58789062,-21.38708496,-0.03444297,-0.02029728,0.00002959,-0.02548839,0.000001357916631,-0.000029593706131,0.000000000000000,0.0000037785,-0.0000000975,-0.0000002030,-0.00,1.19,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,195
6.51,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.55,12.65,-0.50,0.19,-9.77,-0.36,0.61,-0.10,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,-0.99658203,-172.36267090,61.46832275,203.69512939,3.67260742,0.11989054,-0.03547573,-25.70751953,-3.80859375,-329.64843750,68.42773438,-105.49218750,-21.78314209,-0.03451643,-0.02038519,-0.00000707,-0.02556644,0.000000646986223,0.000007072463632,0.000000000000000,0.0000015769,-0.0000001021,-0.0000001105,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,196
6.53,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.55,12.65,-0.34,0.21,-9.89,0.23,0.51,-0.51,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-0.17248535,-172.46582031,61.31994629,203.85552979,3.09173584,0.11982863,-0.03552259,-25.62792969,-3.90777588,-329.64843750,68.41406250,-105.58789062,-21.55682373,-0.03453767,-0.02037134,-0.00002146,-0.02557548,0.000000481299196,0.000021455809474,0.000000000000000,0.0000010565,-0.0000001051,-0.0000000849,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,197
6.59,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.54,12.63,-0.19,0.10,-9.85,0.52,0.08,0.03,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-1.13073730,-172.56896973,61.25250244,203.56146240,3.67260742,0.11967337,-0.03528319,-25.88659668,-3.92761230,-329.17053223,68.16796875,-105.17773438,-21.46252441,-0.03448856,-0.02032421,0.00002871,-0.02546922,0.000001121125251,-0.000028705224395,0.000000000000000,0.0000030114,-0.0000001074,-0.0000000755,-0.00,1.18,-0.35,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,198
6.63,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.55,12.65,-0.46,0.14,-9.76,0.06,0.28,-0.13,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,-1.14990234,-172.56896973,61.36041260,203.65502930,3.59765625,0.11974207,-0.03534214,-26.66259766,-3.98712158,-330.44494629,68.44140625,-105.62890625,-21.38708496,-0.03456781,-0.02032277,-0.00013413,-0.02547546,-0.000001071858037,0.000134132802486,0.000000000000000,-0.0000037267,-0.0000001087,-0.0000000078,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,199
6.66,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.54,12.64,-0.25,0.14,-9.74,-0.50,0.61,-0.15,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,-0.53662109,-172.72369385,61.52227783,203.69512939,3.44775391,0.11962911,-0.03551871,-25.56823730,-3.82843018,-329.86083984,68.57812500,-105.46484375,-21.48138428,-0.03447229,-0.02041572,-0.00001752,-0.02560617,0.000000797523626,0.000017523765564,0.000000000000000,0.0000020039,-0.0000001109,-0.0000001425,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,200
6.71,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.56,12.65,-0.27,0.20,-9.90,-0.68,-0.27,-0.07,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-0.32580566,-172.72369385,61.50878906,203.78869629,3.24163818,0.11960019,-0.03555026,-25.32946777,-3.90777588,-329.43603516,68.22265625,-105.46484375,-21.46252441,-0.03449337,-0.02032637,0.00000350,-0.02556281,0.000000893978040,-0.000003503635526,0.000000000000000,0.0000022852,-0.0000001146,-0.0000001060,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,201
6.76,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.56,12.65,-0.39,0.21,-9.85,-0.47,0.30,-0.08,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.11297607,-0.30664062,-172.67211914,61.34692383,203.66839600,3.22290039,0.11965299,-0.03547071,-25.46875000,-3.90777588,-329.70153809,68.67382812,-105.46484375,-21.78314209,-0.03447922,-0.02044685,-0.00000745,-0.02561074,0.000000675005367,0.000007454305887,0.000000000000000,0.0000016028,-0.0000001171,-0.0000000617,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,202
6.77,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.56,12.68,-0.04,0.21,-9.83,-0.08,0.44,-0.38,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-1.01574707,-172.77526855,61.33343506,203.88226318,3.61639404,0.11965837,-0.03530937,-25.78710938,-3.72924805,-330.07324219,68.35937500,-105.64257812,-21.63226318,-0.03452534,-0.02034600,-0.00005429,-0.02548731,0.000000071766323,0.000054286792874,0.000000000000000,-0.0000002552,-0.0000001186,-0.0000000383,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,203
6.82,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.55,12.68,-0.32,0.21,-9.79,-0.47,-0.09,-0.18,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-0.32580566,-172.67211914,61.26599121,203.73522949,3.24163818,0.11965917,-0.03542027,-25.32946777,-3.76892090,-329.64843750,68.56445312,-105.56054688,-21.33050537,-0.03450018,-0.02043055,-0.00001348,-0.02558325,0.000000695558867,0.000013483688235,0.000000000000000,0.0000016535,-0.0000001202,-0.0000000709,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,204
