Time,angle_ref,zmp_ref,zmp_ft,iter
16.06,-6.3959999084,0.1000000015,0.08700000,528
16.10,-6.3280000687,0.1000000015,0.08600000,529
16.13,-6.3499999046,0.1000000015,0.08700000,530
16.15,-6.3289999962,0.1000000015,0.08800000,531
16.18,-6.3540000916,0.1000000015,0.08900000,532
16.21,-6.3509998322,0.1000000015,0.09400000,533
16.25,-6.3619999886,0.1000000015,0.09600000,534
16.28,-6.4159998894,0.1000000015,0.09700000,535
16.31,-6.4010000229,0.1000000015,0.09800000,536
16.34,-6.4180002213,0.1000000015,0.09800000,537
16.36,-6.4200000763,0.1000000015,0.09800000,538
16.40,-6.4169998169,0.1000000015,0.09500000,539
16.43,-6.4190001488,0.1000000015,0.09300000,540
16.46,-6.3810000420,0.1000000015,0.08900000,541
16.49,-6.3829998970,0.1000000015,0.08800000,542
16.52,-6.3369998932,0.1000000015,0.08600000,543
16.55,-6.3569998741,0.1000000015,0.08700000,544
16.58,-6.3229999542,0.1000000015,0.09000000,545
16.61,-6.3569998741,0.1000000015,0.09100000,546
16.64,-6.3740000725,0.1000000015,0.09500000,547
16.66,-6.3699998856,0.1000000015,0.09700000,548
16.70,-6.4200000763,0.1000000015,0.09800000,549
16.73,-6.4099998474,0.1000000015,0.09700000,550
16.75,-6.4239997864,0.1000000015,0.09600000,551
16.79,-6.4029998779,0.1000000015,0.09600000,552
16.82,-6.4039998055,0.1000000015,0.09200000,553
16.85,-6.4060001373,0.1000000015,0.08900000,554
16.88,-6.3550000191,0.1000000015,0.08700000,555
16.91,-6.3540000916,0.1000000015,0.08700000,556
16.94,-6.3359999657,0.1000000015,0.08700000,557
16.97,-6.3489999771,0.1000000015,0.08700000,558
17.00,-6.3410000801,0.1000000015,0.09100000,559
17.03,-6.3449997902,0.1000000015,0.09400000,560
17.06,-6.3930001259,0.1000000015,0.09600000,561
17.09,-6.3949999809,0.1000000015,0.09700000,562
17.12,-6.4130001068,0.1000000015,0.09900000,563
17.15,-6.4120001793,0.1000000015,0.09800000,564
17.18,-6.4349999428,0.1000000015,0.09500000,565
17.21,-6.4070000648,0.1000000015,0.09300000,566
17.24,-6.3870000839,0.1000000015,0.09000000,567
17.27,-6.3800001144,0.1000000015,0.08900000,568
17.30,-6.3499999046,0.1000000015,0.08600000,569
17.33,-6.3600001335,0.1000000015,0.08700000,570
17.36,-6.3200001717,0.1000000015,0.09100000,571
17.39,-6.3590002060,0.1000000015,0.09300000,572
17.42,-6.3850002289,0.1000000015,0.09500000,573
17.45,-6.3870000839,0.1000000015,0.09800000,574
17.48,-6.4070000648,0.1000000015,0.10200000,575
17.52,-6.4299998283,0.1000000015,0.10200000,576
17.54,-6.4609999657,0.1000000015,0.09800000,577
17.57,-6.4359998703,0.1000000015,0.09700000,578
17.60,-6.4010000229,0.1000000015,0.09400000,579
17.63,-6.4159998894,0.1000000015,0.09200000,580
17.66,-6.3720002174,0.1000000015,0.08700000,581
17.69,-6.3769998550,0.1000000015,0.08700000,582
17.72,-6.3169999123,0.1000000015,0.08600000,583
17.75,-6.3590002060,0.1000000015,0.08600000,584
17.78,-6.3239998817,0.1000000015,0.08700000,585
17.81,-6.3439998627,0.1000000015,0.08800000,586
17.84,-6.3460001945,0.1000000015,0.09200000,587
17.87,-6.3550000191,0.1000000015,0.09400000,588
17.90,-6.3979997635,0.1000000015,0.09800000,589
17.93,-6.3909997940,0.1000000015,0.09800000,590
17.96,-6.4400000572,0.1000000015,0.09800000,591
17.99,-6.4060001373,0.1000000015,0.09700000,592
18.02,-6.4250001907,0.1000000015,0.09500000,593
18.05,-6.4029998779,0.1000000015,0.09300000,594
18.08,-6.3920001984,0.1000000015,0.08900000,595
18.11,-6.3769998550,0.1000000015,0.08800000,596
18.14,-6.3390002251,0.1000000015,0.08900000,597
18.17,-6.3559999466,0.1000000015,0.08900000,598
18.20,-6.3610000610,0.1000000015,0.09000000,599
18.24,-6.3550000191,0.1000000015,0.09200000,600
18.26,-6.3709998131,0.1000000015,0.09500000,601
18.29,-6.3850002289,0.1000000015,0.09600000,602
18.32,-6.4099998474,0.1000000015,0.09700000,603
18.35,-6.4029998779,0.1000000015,0.09700000,604
18.38,-6.4180002213,0.1000000015,0.09500000,605
18.42,-6.4079999924,0.1000000015,0.09400000,606
18.45,-6.3889999390,0.1000000015,0.09100000,607
18.47,-6.3909997940,0.1000000015,0.09100000,608
18.50,-6.3550000191,0.1000000015,0.08900000,609
18.54,-6.3800001144,0.1000000015,0.09000000,610
18.56,-6.3420000076,0.1000000015,0.09200000,611
18.59,-6.3779997826,0.1000000015,0.09300000,612
18.62,-6.3810000420,0.1000000015,0.09600000,613
18.66,-6.3870000839,0.1000000015,0.09700000,614
18.69,-6.4200000763,0.1000000015,0.09800000,615
18.71,-6.4079999924,0.1000000015,0.09700000,616
18.74,-6.4250001907,0.1000000015,0.09500000,617
18.78,-6.4019999504,0.1000000015,0.09300000,618
18.80,-6.3920001984,0.1000000015,0.08900000,619
18.83,-6.3769998550,0.1000000015,0.08800000,620
18.86,-6.3400001526,0.1000000015,0.08700000,621
18.89,-6.3559999466,0.1000000015,0.08700000,622
18.92,-6.3359999657,0.1000000015,0.08900000,623
18.95,-6.3480000496,0.1000000015,0.09100000,624
18.98,-6.3660001755,0.1000000015,0.09400000,625
19.02,-6.3769998550,0.1000000015,0.09600000,626
19.05,-6.4039998055,0.1000000015,0.09700000,627
19.07,-6.4079999924,0.1000000015,0.09700000,628
19.10,-6.4149999619,0.1000000015,0.09500000,629
19.14,-6.4099998474,0.1000000015,0.09400000,630
19.16,-6.3880000114,0.1000000015,0.09100000,631
19.20,-6.3920001984,0.1000000015,0.09000000,632
19.22,-6.3540000916,0.1000000015,0.08800000,633
19.26,-6.3680000305,0.1000000015,0.08900000,634
19.29,-6.3379998207,0.1000000015,0.09000000,635
19.32,-6.3699998856,0.1000000015,0.09000000,636
19.35,-6.3629999161,0.1000000015,0.09400000,637
19.38,-6.3639998436,0.1000000015,0.09600000,638
19.41,-6.4130001068,0.1000000015,0.09900000,639
19.44,-6.4029998779,0.1000000015,0.09800000,640
19.46,-6.4419999123,0.1000000015,0.09700000,641
19.50,-6.4029998779,0.1000000015,0.09600000,642
19.53,-6.4140000343,0.1000000015,0.09200000,643
19.56,-6.3979997635,0.1000000015,0.08900000,644
19.59,-6.3590002060,0.1000000015,0.08500000,645
19.62,-6.3520002365,0.1000000015,0.08600000,646
19.65,-6.3119997978,0.1000000015,0.08700000,647
19.68,-6.3530001640,0.1000000015,0.08900000,648
19.70,-6.3410000801,0.1000000015,0.09200000,649
19.74,-6.3699998856,0.1000000015,0.09400000,650
19.76,-6.3880000114,0.1000000015,0.09800000,651
19.80,-6.3959999084,0.1000000015,0.09900000,652
19.83,-6.4369997978,0.1000000015,0.09900000,653
19.85,-6.4200000763,0.1000000015,0.09800000,654
19.88,-6.4270000458,0.1000000015,0.09700000,655
19.92,-6.4120001793,0.1000000015,0.09500000,656
19.95,-6.4099998474,0.1000000015,0.09100000,657
19.98,-6.3880000114,0.1000000015,0.09000000,658
20.01,-6.3540000916,0.1000000015,0.08900000,659
20.04,-6.3680000305,0.1000000015,0.08900000,660
20.07,-6.3499999046,0.1000000015,0.08900000,661
