Time,angle_ref,zmp_ref,zmp_ft,iter
15.87,-6.4000000954,0.1000000015,0.09800000,528
15.90,-6.3899998665,0.1000000015,0.09800000,529
15.93,-6.4409999847,0.1000000015,0.09700000,530
15.96,-6.4060001373,0.1000000015,0.09600000,531
15.99,-6.4120001793,0.1000000015,0.09400000,532
16.02,-6.3990001678,0.1000000015,0.09200000,533
16.05,-6.3829998970,0.1000000015,0.08700000,534
16.08,-6.3709998131,0.1000000015,0.08600000,535
16.11,-6.3200001717,0.1000000015,0.08600000,536
16.14,-6.3449997902,0.1000000015,0.08600000,537
16.17,-6.3330001831,0.1000000015,0.08700000,538
16.20,-6.3390002251,0.1000000015,0.08800000,539
16.23,-6.3489999771,0.1000000015,0.09200000,540
16.26,-6.3530001640,0.1000000015,0.09300000,541
16.29,-6.3979997635,0.1000000015,0.09500000,542
16.32,-6.3779997826,0.1000000015,0.09400000,543
16.35,-6.4120001793,0.1000000015,0.09400000,544
16.38,-6.3779997826,0.1000000015,0.09300000,545
16.41,-6.3979997635,0.1000000015,0.08900000,546
16.44,-6.3750000000,0.1000000015,0.08800000,547
16.47,-6.3400001526,0.1000000015,0.08500000,548
16.50,-6.3550000191,0.1000000015,0.08600000,549
16.53,-6.3119997978,0.1000000015,0.08800000,550
16.56,-6.3530001640,0.1000000015,0.09000000,551
16.59,-6.3530001640,0.1000000015,0.09300000,552
16.62,-6.3730001450,0.1000000015,0.09400000,553
16.65,-6.3959999084,0.1000000015,0.09800000,554
16.68,-6.3899998665,0.1000000015,0.09800000,555
16.71,-6.4409999847,0.1000000015,0.09600000,556
16.74,-6.4050002098,0.1000000015,0.09500000,557
16.77,-6.4000000954,0.1000000015,0.09300000,558
16.80,-6.3959999084,0.1000000015,0.09200000,559
16.83,-6.3750000000,0.1000000015,0.08700000,560
16.86,-6.3779997826,0.1000000015,0.08600000,561
16.89,-6.3159999847,0.1000000015,0.08500000,562
16.92,-6.3470001221,0.1000000015,0.08500000,563
16.95,-6.3200001717,0.1000000015,0.08700000,564
16.98,-6.3359999657,0.1000000015,0.08800000,565
17.01,-6.3520002365,0.1000000015,0.09200000,566
17.04,-6.3509998322,0.1000000015,0.09400000,567
17.07,-6.3990001678,0.1000000015,0.09600000,568
17.10,-6.3899998665,0.1000000015,0.09600000,569
17.13,-6.4159998894,0.1000000015,0.09400000,570
17.16,-6.3990001678,0.1000000015,0.09300000,571
17.19,-6.3829998970,0.1000000015,0.08900000,572
17.22,-6.3839998245,0.1000000015,0.08800000,573
17.26,-6.3359999657,0.1000000015,0.08500000,574
17.28,-6.3569998741,0.1000000015,0.08500000,575
17.31,-6.3109998703,0.1000000015,0.08600000,576
17.34,-6.3410000801,0.1000000015,0.08700000,577
17.37,-6.3369998932,0.1000000015,0.09100000,578
17.40,-6.3489999771,0.1000000015,0.09400000,579
17.43,-6.3899998665,0.1000000015,0.09800000,580
17.46,-6.3969998360,0.1000000015,0.09800000,581
17.49,-6.4369997978,0.1000000015,0.09800000,582
