Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
5.15,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,10.23,-0.15,0.15,-9.83,0.34,0.59,-0.11,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,8.96923828,-164.62646484,45.22784424,207.29077148,-1.64892578,0.12720451,-0.02923007,-29.32885742,-7.93457031,-325.24108887,74.82617188,-111.63085938,-20.14233398,-0.03723067,-0.02221960,-0.00001912,-0.02457556,0.000000447762261,0.000019123777747,0.000000000000000,0.0000007728,-0.0000001501,0.0000001526,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,167
5.18,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.29,10.22,-0.27,0.16,-9.80,-0.13,0.33,-0.41,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,9.06506348,-164.62646484,45.47064209,207.22393799,-1.64892578,0.12720940,-0.02939632,-28.53295898,-7.75604248,-326.09069824,74.83984375,-112.31445312,-19.76513672,-0.03726458,-0.02218356,-0.00013570,-0.02460331,-0.000000514222279,0.000135695561767,0.000000000000000,-0.0000021628,-0.0000001456,0.0000001447,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,168
5.21,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.29,10.23,-0.41,0.22,-9.87,-0.65,0.26,-0.30,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,8.96923828,-164.42016602,45.43017578,207.27740479,-1.72387695,0.12735599,-0.02938980,-28.13500977,-7.97424316,-325.93139648,74.88085938,-111.95898438,-20.14233398,-0.03713436,-0.02218539,-0.00002804,-0.02460111,0.000000505623916,0.000028038397431,0.000000000000000,0.0000009802,-0.0000001427,0.0000000497,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,169
5.23,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.29,10.21,-0.42,0.22,-9.81,-0.65,0.29,-0.23,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,8.72009277,-164.05914307,45.49761963,207.35760498,-1.49902344,0.12771174,-0.02944660,-28.55285645,-7.95440674,-326.14379883,75.20898438,-112.21875000,-19.63311768,-0.03723114,-0.02227351,-0.00007779,-0.02467418,0.000000091027786,0.000077789649367,0.000000000000000,-0.0000002867,-0.0000001412,0.0000000494,-0.00,1.27,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,170
5.27,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.30,10.22,0.10,0.21,-9.81,-0.30,-0.44,-0.78,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,8.91174316,-164.67803955,45.41668701,207.17047119,-1.49902344,0.12716740,-0.02932433,-28.59265137,-7.99407959,-325.93139648,74.90820312,-112.17773438,-19.91601562,-0.03724676,-0.02219182,-0.00010854,-0.02458592,-0.000000101269009,0.000108543783426,0.000000000000000,-0.0000008734,-0.0000001403,0.0000000113,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
5.30,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.30,10.22,-0.27,0.22,-9.84,0.04,0.25,0.01,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.48162842,8.73925781,-164.26544189,45.34924316,207.37097168,-1.57397461,0.12751392,-0.02932306,-27.65747070,-7.97424316,-325.71899414,74.73046875,-112.28710938,-19.76513672,-0.03721203,-0.02215369,-0.00003735,-0.02455720,0.000000574494607,0.000037347897887,0.000000000000000,0.0000011995,-0.0000001407,-0.0000000443,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
5.32,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.31,10.22,-0.12,0.14,-9.78,-0.04,-0.40,-0.48,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,9.58251953,-164.16229248,45.47064209,207.33087158,-1.94873047,0.12758861,-0.02958110,-27.43859863,-7.73620605,-326.14379883,74.73046875,-112.28710938,-19.76513672,-0.03714192,-0.02214837,-0.00003658,-0.02463697,0.000000576423531,0.000036578625441,0.000000000000000,0.0000012006,-0.0000001420,-0.0000000379,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
5.36,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.30,10.22,0.03,0.15,-9.80,0.15,0.04,0.26,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,8.60510254,-164.47174072,45.57855225,207.19720459,-1.57397461,0.12725212,-0.02939939,-28.13500977,-7.81555176,-325.50659180,74.77148438,-111.84960938,-20.14233398,-0.03714922,-0.02219647,-0.00001346,-0.02461429,0.000000760456714,0.000013457611203,0.000000000000000,0.0000017615,-0.0000001430,-0.0000000317,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
5.39,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.29,10.21,-0.44,0.21,-9.68,-0.39,0.75,0.94,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.48162842,8.73925781,-164.26544189,45.57855225,207.29077148,-1.57397461,0.12746508,-0.02946265,-29.82629395,-8.13293457,-325.66589355,74.88085938,-111.71289062,-19.68969727,-0.03725655,-0.02218777,-0.00007733,-0.02462691,0.000000205021067,0.000077325850725,0.000000000000000,0.0000000538,-0.0000001436,-0.0000000089,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
5.42,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.28,10.20,0.08,0.18,-9.81,-0.03,0.79,0.15,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,9.14172363,-164.62646484,45.51110840,207.17047119,-1.79882812,0.12713143,-0.02943592,-28.55285645,-7.61718750,-325.66589355,74.86718750,-112.02734375,-19.76513672,-0.03722700,-0.02223464,-0.00008910,-0.02465263,0.000000160837516,0.000089101493359,0.000000000000000,-0.0000000846,-0.0000001442,-0.0000000374,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
5.44,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.29,10.21,-0.32,0.14,-9.83,-0.46,-0.41,-0.68,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,8.81591797,-164.47174072,45.48413086,207.30413818,-1.64892578,0.12733230,-0.02938332,-27.59777832,-8.07342529,-325.93139648,74.92187500,-112.35546875,-19.63311768,-0.03720285,-0.02218816,-0.00007001,-0.02460128,0.000000380373450,0.000070005655289,0.000000000000000,0.0000005831,-0.0000001458,-0.0000000703,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,177
5.47,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.28,10.19,-0.25,0.14,-9.76,-0.54,0.27,-0.51,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,9.29504395,-164.83276367,45.51110840,207.17047119,-1.72387695,0.12700261,-0.02942908,-28.77172852,-7.69653320,-325.45349121,74.99023438,-111.83593750,-20.06689453,-0.03721417,-0.02227910,-0.00005405,-0.02468290,0.000000545343141,0.000054053962231,0.000000000000000,0.0000010804,-0.0000001481,-0.0000000835,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,178
5.50,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.28,10.20,-0.02,0.20,-9.78,-0.19,0.13,0.15,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,8.75842285,-164.26544189,45.43017578,207.26403809,-1.49902344,0.12748301,-0.02937609,-28.45336914,-8.01391602,-325.24108887,74.56640625,-112.20507812,-19.31250000,-0.03732040,-0.02213187,-0.00006581,-0.02456284,0.000000461573791,0.000065807253122,0.000000000000000,0.0000008133,-0.0000001506,-0.0000000824,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,179
5.54,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.26,10.19,-0.35,0.19,-9.83,-0.29,0.06,-0.07,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,8.85424805,-164.67803955,45.47064209,207.11700439,-1.59271240,0.12708947,-0.02934583,-27.61767578,-7.91473389,-325.55969238,74.88085938,-111.71289062,-19.91601562,-0.03704992,-0.02221662,0.00003784,-0.02461143,0.000001333458158,-0.000037837773561,0.000000000000000,0.0000034800,-0.0000001531,-0.0000000898,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,180
5.57,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.19,-0.49,0.21,-9.77,-0.19,0.91,-0.11,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,9.65917969,-164.31701660,45.25482178,207.17047119,-2.09863281,0.12742023,-0.02943694,-28.79162598,-7.53784180,-325.45349121,74.89453125,-111.82226562,-19.91601562,-0.03721194,-0.02226542,-0.00002725,-0.02467145,0.000000691122068,0.000027248635888,0.000000000000000,0.0000015015,-0.0000001547,-0.0000000176,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,181
5.60,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.25,10.19,0.03,0.16,-9.82,0.01,0.22,0.46,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,9.29504395,-164.62646484,45.56506348,207.21057129,-1.79882812,0.12715581,-0.02949873,-28.43347168,-7.63702393,-325.24108887,74.77148438,-111.46679688,-19.68969727,-0.03709144,-0.02223229,0.00005695,-0.02467427,0.000001358936288,-0.000056950375438,0.000000000000000,0.0000035506,-0.0000001551,-0.0000000050,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,182
5.63,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.25,10.19,0.04,0.11,-9.78,-0.12,-0.14,-0.67,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,8.83508301,-164.47174072,45.52459717,207.25067139,-1.64892578,0.12729980,-0.02941168,-28.29418945,-7.99407959,-325.50659180,74.81250000,-112.05468750,-19.91601562,-0.03722799,-0.02219138,-0.00004978,-0.02461503,0.000000359343915,0.000049779191613,0.000000000000000,0.0000004855,-0.0000001541,0.0000000691,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,183
5.66,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.26,10.18,-0.04,0.12,-9.65,-0.28,-0.35,0.07,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,9.19921875,-164.62646484,45.57855225,207.22393799,-1.87377930,0.12711842,-0.02948815,-28.69213867,-7.91473389,-325.71899414,74.78515625,-111.80859375,-20.21777344,-0.03716756,-0.02217637,-0.00005997,-0.02463120,0.000000295911775,0.000059965997934,0.000000000000000,0.0000002981,-0.0000001522,0.0000000516,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,184
5.69,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.25,10.18,-0.25,0.17,-9.69,0.20,0.40,0.21,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,9.12255859,-164.21386719,45.32226562,207.29077148,-1.72387695,0.12761530,-0.02939112,-29.03039551,-7.85522461,-324.81628418,74.74414062,-111.35742188,-20.27435303,-0.03716554,-0.02223128,0.00011797,-0.02463552,0.000001777354328,-0.000117968767881,0.000000000000000,0.0000048515,-0.0000001510,0.0000000288,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,185
5.72,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.24,10.18,-0.24,0.20,-9.83,-0.31,0.63,-0.27,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,9.04589844,-164.62646484,45.43017578,207.26403809,-1.72387695,0.12714279,-0.02936799,-26.64270020,-8.19244385,-326.67480469,74.93554688,-112.64257812,-19.48223877,-0.03711179,-0.02213011,-0.00012202,-0.02455539,-0.000000385100464,0.000122020021081,0.000000000000000,-0.0000017775,-0.0000001484,0.0000001429,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,186
5.75,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.25,10.18,-0.39,0.15,-9.87,-0.16,0.04,0.21,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,8.85424805,-164.47174072,45.60552979,207.06353760,-1.59271240,0.12729225,-0.02946465,-28.91101074,-7.99407959,-326.35620117,75.07226562,-112.05468750,-20.14233398,-0.03719203,-0.02221321,-0.00012399,-0.02464310,-0.000000276676587,0.000123992562294,0.000000000000000,-0.0000014324,-0.0000001454,0.0000000588,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,187
5.78,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.24,10.17,-0.42,0.15,-9.87,0.28,0.22,-0.01,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,9.12255859,-164.62646484,45.67297363,207.29077148,-1.72387695,0.12720451,-0.02953049,-27.65747070,-7.83538818,-325.71899414,74.93554688,-112.20507812,-19.85943604,-0.03718684,-0.02223040,-0.00004387,-0.02468130,0.000000494394612,0.000043870881200,0.000000000000000,0.0000009378,-0.0000001447,-0.0000000145,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188
5.81,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.25,10.18,-0.29,0.18,-9.84,0.20,0.48,-0.79,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41033936,8.77758789,-164.26544189,45.41668701,207.09027100,-1.44281006,0.12752536,-0.02937164,-29.66711426,-7.79571533,-325.45349121,74.85351562,-111.34375000,-20.19891357,-0.03715166,-0.02222726,0.00003655,-0.02462369,0.000001155432528,-0.000036548823118,0.000000000000000,0.0000029656,-0.0000001451,-0.0000000167,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,189
5.84,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.24,10.16,-0.25,0.14,-9.81,-0.36,0.78,-0.72,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,9.35253906,-164.42016602,45.47064209,207.29077148,-1.72387695,0.12737930,-0.02948959,-28.13500977,-7.81555176,-326.14379883,74.85351562,-112.10937500,-20.06689453,-0.03715628,-0.02217826,-0.00005869,-0.02462876,0.000000278694813,0.000058688223362,0.000000000000000,0.0000002753,-0.0000001447,0.0000000419,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,190
5.87,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.25,10.16,0.06,0.16,-9.86,-0.11,0.17,0.24,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,9.14172363,-164.42016602,45.51110840,207.17047119,-1.87377930,0.12732130,-0.02947285,-29.40844727,-7.71636963,-325.61279297,74.74414062,-111.93164062,-19.84057617,-0.03728842,-0.02219065,-0.00010619,-0.02463404,-0.000000076613944,0.000106191262603,0.000000000000000,-0.0000008118,-0.0000001438,0.0000000200,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,191
5.90,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.25,10.17,-0.23,0.16,-9.84,0.04,0.07,0.44,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02337646,8.68176270,-164.26544189,45.51110840,207.17047119,-1.49902344,0.12749821,-0.02941031,-28.69213867,-7.75604248,-326.09069824,74.86718750,-112.01367188,-20.06689453,-0.03718809,-0.02219194,-0.00006855,-0.02461004,0.000000322333705,0.000068545341492,0.000000000000000,0.0000004123,-0.0000001440,-0.0000000345,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,192
5.93,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.25,10.17,-0.40,0.17,-9.79,-0.10,-0.35,-0.16,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,8.91174316,-164.26544189,45.51110840,207.21057129,-1.57397461,0.12748085,-0.02945546,-28.07531738,-7.85522461,-325.29418945,74.88085938,-111.91796875,-19.68969727,-0.03718857,-0.02224065,0.00001507,-0.02466149,0.000001040641223,-0.000015066936612,0.000000000000000,0.0000026126,-0.0000001453,-0.0000000524,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,193
5.96,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.25,10.17,0.01,0.16,-9.90,0.60,0.20,-0.20,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,9.27587891,-164.36859131,45.52459717,207.27740479,-1.94873047,0.12739596,-0.02951663,-28.85131836,-7.91473389,-325.45349121,74.85351562,-111.76757812,-20.14233398,-0.03720105,-0.02221547,-0.00001664,-0.02466550,0.000000706590981,0.000016644597054,0.000000000000000,0.0000015837,-0.0000001461,-0.0000000045,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,194
5.99,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.25,10.17,-0.28,0.15,-9.84,0.26,0.22,-0.31,0.47,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,9.14172363,-164.62646484,45.40319824,207.05017090,-1.89251709,0.12716450,-0.02937037,-28.49316406,-7.79571533,-324.81628418,74.77148438,-111.57617188,-19.61425781,-0.03717954,-0.02224561,0.00004931,-0.02464206,0.000001215561156,-0.000049306079745,0.000000000000000,0.0000031469,-0.0000001460,0.0000000124,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,195
6.02,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.25,10.17,-0.20,0.21,-9.79,0.41,0.40,-0.41,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,8.96923828,-164.62646484,45.63250732,207.34423828,-1.72387695,0.12720668,-0.02947587,-28.39367676,-7.93457031,-325.93139648,75.08593750,-111.84960938,-19.91601562,-0.03712640,-0.02225224,-0.00002688,-0.02467642,0.000000479933476,0.000026876106858,0.000000000000000,0.0000008937,-0.0000001446,0.0000000764,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,196
6.05,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.25,10.17,-0.20,0.15,-9.80,0.07,0.09,-0.19,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,9.14172363,-164.62646484,45.51110840,207.17047119,-1.72387695,0.12716176,-0.02943592,-28.29418945,-7.67669678,-325.71899414,74.86718750,-112.01367188,-19.91601562,-0.03719112,-0.02222512,-0.00006107,-0.02464605,0.000000194366748,0.000061068683863,0.000000000000000,0.0000000260,-0.0000001423,0.0000000731,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,197
6.08,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.24,10.16,-0.46,0.16,-9.75,0.12,-0.08,-0.63,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,8.98840332,-164.62646484,45.56506348,207.21057129,-1.72387695,0.12715581,-0.02943866,-28.63244629,-8.01391602,-325.71899414,74.81250000,-111.72656250,-19.76513672,-0.03713647,-0.02217495,-0.00002676,-0.02461363,0.000000512130100,0.000026756897569,0.000000000000000,0.0000010088,-0.0000001406,0.0000000443,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,198
6.11,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.25,10.17,-0.52,0.15,-9.81,-0.20,0.29,-0.50,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,9.19921875,-164.21386719,45.26831055,207.25067139,-1.72387695,0.12760609,-0.02937332,-30.12475586,-7.49816895,-324.76318359,74.79882812,-111.39843750,-20.06689453,-0.03729292,-0.02228721,0.00003628,-0.02466695,0.000001016316446,-0.000036284327507,0.000000000000000,0.0000025622,-0.0000001392,0.0000000452,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,199
6.14,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.15,0.11,0.15,-9.92,0.44,0.11,0.20,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,9.50585938,-164.42016602,45.63250732,207.31750488,-1.79882812,0.12731966,-0.02961811,-27.99572754,-7.83538818,-325.08178711,74.66210938,-111.94531250,-19.76513672,-0.03721339,-0.02218986,0.00000300,-0.02468496,0.000000652858432,-0.000003004446626,0.000000000000000,0.0000014547,-0.0000001371,0.0000000931,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,200
6.17,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.15,-0.28,0.18,-9.91,-0.00,-0.09,-0.02,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.25555420,8.03015137,-164.72961426,45.36273193,207.02343750,-1.21795654,0.12709515,-0.02910979,-27.81665039,-8.13293457,-326.19689941,74.93554688,-112.31445312,-19.84057617,-0.03718163,-0.02216841,-0.00010789,-0.02449758,-0.000000293482685,0.000107888132334,0.000000000000000,-0.0000014386,-0.0000001341,0.0000001084,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,201
6.20,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.26,10.17,-0.11,0.13,-9.82,0.16,-0.27,-0.37,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,9.42919922,-164.57489014,45.56506348,207.22393799,-1.87377930,0.12723410,-0.02953426,-29.40844727,-7.29980469,-326.03759766,74.96289062,-111.68554688,-20.36865234,-0.03716435,-0.02227004,-0.00006632,-0.02470681,0.000000151760773,0.000066319480538,0.000000000000000,-0.0000000628,-0.0000001319,0.0000000374,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,202
6.23,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.26,10.17,-0.15,0.16,-9.90,0.01,0.17,-0.41,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,8.91174316,-164.62646484,45.40319824,207.17047119,-1.57397461,0.12719208,-0.02932532,-28.85131836,-7.71636963,-324.17907715,74.55273438,-111.75390625,-19.84057617,-0.03734308,-0.02222975,0.00002220,-0.02461949,0.000000917841021,-0.000022199004889,0.000000000000000,0.0000022921,-0.0000001312,0.0000000080,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,203
