Time,angle_ref,zmp_ref,zmp_ft,iter
16.47,-1.2560000420,0.0199999996,0.01500000,528
16.51,-1.2569999695,0.0199999996,0.01500000,529
16.53,-1.2439999580,0.0199999996,0.01500000,530
16.57,-1.2530000210,0.0199999996,0.01500000,531
16.60,-1.2480000257,0.0199999996,0.01500000,532
16.63,-1.2510000467,0.0199999996,0.01500000,533
16.65,-1.2500000000,0.0199999996,0.01600000,534
16.69,-1.2500000000,0.0199999996,0.01600000,535
16.72,-1.2619999647,0.0199999996,0.01600000,536
16.74,-1.2539999485,0.0199999996,0.01600000,537
16.78,-1.2580000162,0.0199999996,0.01600000,538
16.80,-1.2560000420,0.0199999996,0.01600000,539
16.84,-1.2569999695,0.0199999996,0.01500000,540
16.86,-1.2569999695,0.0199999996,0.01500000,541
16.90,-1.2439999580,0.0199999996,0.01500000,542
16.92,-1.2530000210,0.0199999996,0.01500000,543
16.95,-1.2480000257,0.0199999996,0.01500000,544
16.99,-1.2510000467,0.0199999996,0.01600000,545
17.01,-1.2500000000,0.0199999996,0.01600000,546
17.05,-1.2619999647,0.0199999996,0.01600000,547
17.08,-1.2530000210,0.0199999996,0.01600000,548
17.11,-1.2580000162,0.0199999996,0.01600000,549
17.13,-1.2560000420,0.0199999996,0.01500000,550
17.17,-1.2569999695,0.0199999996,0.01500000,551
17.19,-1.2439999580,0.0199999996,0.01500000,552
17.23,-1.2530000210,0.0199999996,0.01500000,553
17.26,-1.2480000257,0.0199999996,0.01500000,554
17.29,-1.2510000467,0.0199999996,0.01600000,555
17.32,-1.2500000000,0.0199999996,0.01600000,556
17.35,-1.2619999647,0.0199999996,0.01600000,557
17.38,-1.2530000210,0.0199999996,0.01600000,558
17.41,-1.2580000162,0.0199999996,0.01600000,559
17.44,-1.2560000420,0.0199999996,0.01500000,560
17.47,-1.2569999695,0.0199999996,0.01500000,561
17.50,-1.2439999580,0.0199999996,0.01500000,562
17.53,-1.2530000210,0.0199999996,0.01500000,563
17.56,-1.2480000257,0.0199999996,0.01500000,564
17.59,-1.2510000467,0.0199999996,0.01600000,565
17.62,-1.2500000000,0.0199999996,0.01600000,566
17.65,-1.2619999647,0.0199999996,0.01600000,567
17.68,-1.2530000210,0.0199999996,0.01600000,568
17.71,-1.2580000162,0.0199999996,0.01600000,569
17.74,-1.2560000420,0.0199999996,0.01500000,570
17.77,-1.2569999695,0.0199999996,0.01500000,571
17.80,-1.2439999580,0.0199999996,0.01500000,572
17.83,-1.2530000210,0.0199999996,0.01500000,573
17.86,-1.2480000257,0.0199999996,0.01500000,574
17.89,-1.2510000467,0.0199999996,0.01600000,575
17.92,-1.2500000000,0.0199999996,0.01600000,576
17.95,-1.2619999647,0.0199999996,0.01600000,577
17.98,-1.2530000210,0.0199999996,0.01600000,578
18.01,-1.2580000162,0.0199999996,0.01600000,579
18.04,-1.2560000420,0.0199999996,0.01500000,580
18.07,-1.2569999695,0.0199999996,0.01500000,581
18.10,-1.2439999580,0.0199999996,0.01500000,582
