Time,angle_ref,zmp_ref,zmp_ft,iter
17.29,-1.2699999809,0.0199999996,0.01800000,528
17.31,-1.2699999809,0.0199999996,0.01800000,529
17.34,-1.2699999809,0.0199999996,0.01800000,530
17.37,-1.2699999809,0.0199999996,0.01800000,531
17.40,-1.2699999809,0.0199999996,0.01800000,532
17.43,-1.2699999809,0.0199999996,0.01800000,533
17.46,-1.2699999809,0.0199999996,0.01800000,534
17.49,-1.2699999809,0.0199999996,0.01800000,535
17.52,-1.2699999809,0.0199999996,0.01800000,536
17.55,-1.2699999809,0.0199999996,0.01800000,537
17.58,-1.2699999809,0.0199999996,0.01800000,538
17.61,-1.2699999809,0.0199999996,0.01800000,539
17.64,-1.2699999809,0.0199999996,0.01800000,540
17.67,-1.2699999809,0.0199999996,0.01800000,541
17.70,-1.2699999809,0.0199999996,0.01800000,542
17.73,-1.2699999809,0.0199999996,0.01800000,543
17.76,-1.2699999809,0.0199999996,0.01800000,544
17.79,-1.2699999809,0.0199999996,0.01800000,545
17.82,-1.2699999809,0.0199999996,0.01800000,546
17.85,-1.2699999809,0.0199999996,0.01800000,547
17.88,-1.2699999809,0.0199999996,0.01800000,548
17.91,-1.2699999809,0.0199999996,0.01800000,549
17.94,-1.2699999809,0.0199999996,0.01800000,550
17.97,-1.2699999809,0.0199999996,0.01800000,551
18.00,-1.2699999809,0.0199999996,0.01800000,552
18.03,-1.2699999809,0.0199999996,0.01800000,553
18.06,-1.2699999809,0.0199999996,0.01800000,554
18.09,-1.2699999809,0.0199999996,0.01800000,555
18.12,-1.2699999809,0.0199999996,0.01800000,556
18.15,-1.2699999809,0.0199999996,0.01800000,557
18.19,-1.2699999809,0.0199999996,0.01800000,558
18.21,-1.2699999809,0.0199999996,0.01800000,559
18.24,-1.2699999809,0.0199999996,0.01800000,560
18.27,-1.2699999809,0.0199999996,0.01800000,561
18.30,-1.2699999809,0.0199999996,0.01800000,562
18.33,-1.2699999809,0.0199999996,0.01800000,563
18.37,-1.2699999809,0.0199999996,0.01800000,564
18.40,-1.2699999809,0.0199999996,0.01800000,565
18.44,-1.2699999809,0.0199999996,0.01800000,566
18.45,-1.2699999809,0.0199999996,0.01800000,567
18.50,-1.2699999809,0.0199999996,0.01800000,568
18.51,-1.2699999809,0.0199999996,0.01800000,569
18.55,-1.2699999809,0.0199999996,0.01800000,570
18.60,-1.2699999809,0.0199999996,0.01800000,571
18.63,-1.2699999809,0.0199999996,0.01800000,572
18.64,-1.2699999809,0.0199999996,0.01800000,573
18.69,-1.2699999809,0.0199999996,0.01800000,574
18.70,-1.2699999809,0.0199999996,0.01800000,575
18.74,-1.2699999809,0.0199999996,0.01800000,576
18.76,-1.2699999809,0.0199999996,0.01800000,577
18.80,-1.2699999809,0.0199999996,0.01800000,578
18.82,-1.2699999809,0.0199999996,0.01800000,579
18.85,-1.2699999809,0.0199999996,0.01800000,580
18.88,-1.2699999809,0.0199999996,0.01800000,581
