Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
4.55,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.98,17.86,-0.15,0.12,-9.75,-0.62,0.44,-1.33,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,4.65710449,-221.66809082,30.33624268,237.67327881,-10.51190186,0.10886988,-0.01436299,-27.95593262,-11.44561768,-306.49658203,64.92773438,-100.74804688,-17.84143066,-0.03581242,-0.01997951,-0.00002549,-0.01762228,-0.000006535459761,0.000025492161512,0.000000000000000,-0.0000129773,0.0000017678,-0.0000005696,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
4.60,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.98,17.85,-0.24,0.13,-9.78,0.03,0.16,0.03,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,4.82958984,-221.87438965,30.52508545,237.56634521,-10.60559082,0.10877670,-0.01445982,-27.77685547,-11.74316406,-306.92138672,64.79101562,-101.02148438,-17.91687012,-0.03583312,-0.01987605,-0.00009263,-0.01760348,-0.000012563674318,0.000092631205916,0.000000000000000,-0.0000315565,0.0000017502,-0.0000005905,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
4.62,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.98,17.86,-0.13,0.13,-9.85,0.18,0.32,-0.01,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,4.17797852,-221.92596436,30.56555176,237.40594482,-10.23083496,0.10877755,-0.01438000,-28.41357422,-11.60430908,-306.44348145,64.75000000,-100.63867188,-17.97344971,-0.03583109,-0.01990827,-0.00002802,-0.01758628,-0.000000674069838,0.000028023496270,0.000000000000000,0.0000048412,0.0000017235,-0.0000011730,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
4.65,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.97,17.86,-0.38,0.17,-9.83,0.00,0.91,-0.18,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,3.71801758,-221.97753906,30.51159668,237.36584473,-10.00598145,0.10882416,-0.01428552,-28.89111328,-11.58447266,-307.08068848,64.91406250,-100.50195312,-18.35064697,-0.03576237,-0.01992247,-0.00003356,-0.01755737,-0.000008024204362,0.000033555552363,0.000000000000000,-0.0000178377,0.0000016956,-0.0000006699,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
4.68,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.97,17.85,-0.18,0.13,-9.81,-0.49,0.60,-0.21,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,4.67626953,-221.87438965,30.67346191,237.59307861,-10.51190186,0.10883375,-0.01450440,-28.89111328,-11.60430908,-306.86828613,64.90039062,-100.61132812,-18.04888916,-0.03582276,-0.01992972,-0.00005659,-0.01765312,-0.000008549154700,0.000056587159634,0.000000000000000,-0.0000195420,0.0000016725,-0.0000008522,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
4.70,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.97,17.87,-0.03,0.14,-9.86,-0.24,0.14,-0.10,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,4.06298828,-221.97753906,30.70043945,237.63317871,-10.30578613,0.10878719,-0.01442072,-28.65234375,-11.66381836,-306.65588379,65.00976562,-100.50195312,-18.50152588,-0.03578680,-0.01997294,-0.00001451,-0.01764151,-0.000002992841928,0.000014508143067,0.000000000000000,-0.0000026002,0.0000016432,-0.0000010911,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
4.74,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.97,17.86,-0.27,0.14,-9.83,-0.37,0.03,-0.50,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71173096,4.17797852,-221.51336670,30.75439453,237.39257812,-10.23083496,0.10901920,-0.01449203,-29.18957520,-11.66381836,-307.50549316,64.88671875,-100.76171875,-18.27520752,-0.03582874,-0.01987774,-0.00011282,-0.01762261,-0.000013779686014,0.000112816691399,0.000000000000000,-0.0000358354,0.0000016142,-0.0000008280,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
4.77,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.97,17.85,-0.23,0.14,-9.85,-0.64,0.44,-0.49,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,4.77209473,-221.87438965,30.78137207,237.57971191,-10.51190186,0.10882773,-0.01456697,-28.15490723,-11.72332764,-306.65588379,64.80468750,-101.02148438,-18.14318848,-0.03590390,-0.01989980,-0.00008180,-0.01766111,-0.000000716357022,0.000081799924374,0.000000000000000,0.0000041281,0.0000015780,-0.0000015683,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
4.80,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.98,17.86,-0.03,0.17,-9.80,-0.12,0.23,-0.15,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,4.13964844,-221.71966553,30.79486084,237.59307861,-10.23083496,0.10896317,-0.01449123,-28.15490723,-11.80267334,-307.55859375,64.80468750,-101.02148438,-18.14318848,-0.03579852,-0.01983307,-0.00009200,-0.01759532,-0.000004927964710,0.000091999769211,0.000000000000000,-0.0000089653,0.0000015375,-0.0000011183,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
4.83,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.97,17.85,-0.16,0.13,-9.80,0.13,0.68,-0.01,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,4.15881348,-221.97753906,30.88928223,237.65991211,-10.21209717,0.10884421,-0.01451971,-28.47326660,-11.48529053,-306.92138672,64.95507812,-100.99414062,-18.36950684,-0.03589739,-0.01995660,-0.00008523,-0.01767475,-0.000003383995136,0.000085225328803,0.000000000000000,-0.0000043572,0.0000015045,-0.0000010686,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
4.86,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.97,17.86,-0.14,0.15,-9.84,-0.16,-0.10,-0.19,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,4.23547363,-221.92596436,30.87579346,237.56634521,-10.23083496,0.10882734,-0.01452815,-28.41357422,-11.28692627,-306.44348145,64.96875000,-100.80273438,-18.14318848,-0.03588463,-0.02001306,-0.00003817,-0.01770929,-0.000001112985046,0.000038165599108,0.000000000000000,0.0000024971,0.0000014750,-0.0000008873,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
4.89,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.96,17.86,-0.28,0.16,-9.74,-0.65,0.78,-0.14,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.63433838,4.08215332,-222.39013672,30.92974854,237.60644531,-10.23083496,0.10867435,-0.01449985,-28.41357422,-11.74316406,-307.55859375,65.16015625,-100.96679688,-17.99230957,-0.03580787,-0.01995489,-0.00011220,-0.01766572,-0.000011047328371,0.000112200155854,0.000000000000000,-0.0000280890,0.0000014539,-0.0000005058,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
4.92,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.96,17.87,-0.14,0.13,-9.81,-0.36,0.06,-0.54,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,4.31213379,-221.71966553,30.87579346,237.56634521,-10.30578613,0.10895111,-0.01455282,-28.57275391,-11.44561768,-306.01867676,64.79101562,-100.58398438,-18.19976807,-0.03587974,-0.01996604,0.00003279,-0.01769177,0.000006663514796,-0.000032790005207,0.000000000000000,0.0000261946,0.0000014304,-0.0000010461,-0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,0.00
4.96,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.96,17.87,-0.19,0.12,-9.89,-0.13,0.55,-0.16,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,4.46545410,-221.71966553,30.91625977,237.52624512,-10.38073730,0.10900057,-0.01459337,-28.31408691,-11.34643555,-306.65588379,64.95507812,-100.89843750,-18.21862793,-0.03588052,-0.01998848,-0.00002029,-0.01772456,-0.000012674147911,0.000020289793611,0.000000000000000,-0.0000332395,0.0000014150,0.0000000371,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
4.99,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.96,17.86,-0.16,0.12,-9.80,-0.42,0.24,0.01,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,4.92541504,-222.08068848,30.91625977,237.52624512,-10.66180420,0.10871379,-0.01463644,-27.61767578,-11.28692627,-306.07177734,64.88671875,-101.02148438,-17.84143066,-0.03591582,-0.02001056,-0.00003662,-0.01775082,-0.000007330299013,0.000036615878344,0.000000000000000,-0.0000168707,0.0000014054,-0.0000006643,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.01,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.96,17.87,-0.11,0.15,-9.83,-0.57,-0.20,0.01,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,4.35046387,-221.71966553,30.99719238,237.79357910,-10.43695068,0.10900013,-0.01461315,-28.17480469,-11.20758057,-306.65588379,65.06445312,-100.80273438,-18.14318848,-0.03583466,-0.02003875,0.00000614,-0.01776203,-0.000002460653377,-0.000006143003702,0.000000000000000,-0.0000020130,0.0000013821,-0.0000008784,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.04,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.96,17.86,-0.26,0.15,-9.77,0.18,0.22,0.12,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,4.13964844,-222.18383789,30.95672607,237.79357910,-10.21209717,0.10880330,-0.01453380,-28.39367676,-11.42578125,-306.86828613,64.91406250,-100.84375000,-18.29406738,-0.03584623,-0.01995294,-0.00003388,-0.01767709,-0.000009490139746,0.000033879652619,0.000000000000000,-0.0000236884,0.0000013590,-0.0000006518,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.07,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.96,17.89,-0.03,0.12,-9.76,-0.03,0.06,-0.71,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,4.75292969,-221.87438965,31.07812500,237.68664551,-10.58685303,0.10886467,-0.01469793,-28.07531738,-11.56463623,-307.34619141,64.94140625,-101.18554688,-17.99230957,-0.03586829,-0.01991624,-0.00012488,-0.01772848,-0.000010645621842,0.000124881044030,0.000000000000000,-0.0000273410,0.0000013328,-0.0000010802,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.11,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.95,17.86,-0.05,0.13,-9.79,0.42,0.50,-0.16,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.47955322,4.21630859,-221.71966553,30.94323730,237.80694580,-10.28704834,0.10907089,-0.01456930,-28.63244629,-11.18774414,-306.86828613,64.85937500,-100.99414062,-18.06774902,-0.03592033,-0.01996014,-0.00003834,-0.01769891,0.000005022420282,0.000038335099816,0.000000000000000,0.0000206013,0.0000012921,-0.0000016252,-0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.14,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.95,17.86,0.03,0.16,-9.83,-0.18,-0.02,-0.22,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,4.04382324,-221.56494141,31.06463623,237.87377930,-10.21209717,0.10913216,-0.01460916,-28.63244629,-11.36627197,-306.44348145,64.90039062,-101.04882812,-17.99230957,-0.03598797,-0.01998240,-0.00002762,-0.01772766,-0.000004002479272,0.000027617439628,0.000000000000000,-0.0000072509,0.0000012564,-0.0000007406,0.00,1.08,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.17,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.95,17.86,-0.10,0.17,-9.87,-0.10,0.60,0.02,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,4.13964844,-221.97753906,31.05114746,237.78021240,-10.21209717,0.10889840,-0.01458985,-28.37377930,-11.56463623,-307.29309082,64.77734375,-101.26757812,-17.99230957,-0.03593251,-0.01986629,-0.00012555,-0.01765334,-0.000011377020201,0.000125551596284,0.000000000000000,-0.0000299802,0.0000012347,-0.0000006972,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.19,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.96,17.85,-0.20,0.15,-9.87,0.03,-0.15,0.04,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.55694580,4.15881348,-222.18383789,31.18603516,237.63317871,-10.28704834,0.10877604,-0.01463979,-28.77172852,-11.62414551,-307.50549316,64.85937500,-101.08984375,-18.44494629,-0.03589163,-0.01987301,-0.00014475,-0.01767788,-0.000001812880100,0.000144748017192,0.000000000000000,-0.0000007385,0.0000012039,-0.0000013408,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.24,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.95,17.88,-0.13,0.15,-9.79,0.12,0.60,-0.46,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,4.12048340,-221.56494141,31.05114746,237.88714600,-10.28704834,0.10914946,-0.01461423,-28.31408691,-11.34643555,-306.86828613,64.75000000,-101.00781250,-18.21862793,-0.03589133,-0.01990782,-0.00001320,-0.01768829,0.000008467512089,0.000013196840882,0.000000000000000,0.0000306772,0.0000011670,-0.0000011147,-0.00,1.08,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.26,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.95,17.87,-0.06,0.17,-9.84,-0.67,0.49,-0.60,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,4.35046387,-221.77124023,31.26696777,237.95397949,-10.28704834,0.10904429,-0.01473139,-28.15490723,-11.54479980,-307.93029785,64.87304688,-101.22656250,-18.21862793,-0.03582191,-0.01985834,-0.00010599,-0.01771183,-0.000012270978004,0.000105991959572,0.000000000000000,-0.0000330612,0.0000011508,0.0000000478,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.30,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.95,17.85,-0.21,0.15,-9.75,0.07,0.21,-0.71,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.55694580,4.61877441,-221.92596436,31.22650146,237.68664551,-10.36199951,0.10892653,-0.01474188,-28.63244629,-11.34643555,-306.86828613,65.02343750,-100.85742188,-18.21862793,-0.03587577,-0.01999692,-0.00004022,-0.01779147,0.000002386551387,0.000040221959352,0.000000000000000,0.0000119018,0.0000011408,-0.0000007037,-0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.34,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.95,17.87,-0.21,0.13,-9.75,0.10,-0.28,-0.31,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,4.36962891,-221.77124023,31.34790039,237.76684570,-10.21209717,0.10901618,-0.01477067,-28.79162598,-11.50512695,-307.71789551,65.17382812,-100.88476562,-18.21862793,-0.03580229,-0.01997395,-0.00008204,-0.01779461,-0.000007681341231,0.000082040205598,0.000000000000000,-0.0000190592,0.0000011284,-0.0000001092,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.37,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.96,17.87,0.07,0.15,-9.76,-0.07,-0.08,0.29,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,4.42712402,-221.56494141,31.36138916,237.95397949,-10.36199951,0.10917962,-0.01479888,-27.35900879,-11.62414551,-307.82409668,65.06445312,-101.24023438,-18.21862793,-0.03575533,-0.01991906,-0.00003129,-0.01777611,0.000000317758122,0.000031290575862,0.000000000000000,0.0000054665,0.0000011200,-0.0000004454,-0.00,1.08,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.38,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.96,17.88,-0.12,0.14,-9.78,-0.07,-0.03,-0.42,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,4.38879395,-221.97753906,31.28045654,237.75347900,-10.21209717,0.10888636,-0.01472935,-28.71203613,-11.74316406,-307.08068848,65.02343750,-100.96679688,-18.14318848,-0.03589494,-0.01994142,-0.00008441,-0.01775459,-0.000008718826393,0.000084409490228,0.000000000000000,-0.0000223089,0.0000011124,-0.0000000478,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.42,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.96,17.87,-0.26,0.17,-9.87,-0.02,0.01,-0.15,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.47955322,4.52294922,-221.97753906,31.40185547,237.90051270,-10.28704834,0.10898633,-0.01480353,-27.91613770,-11.48529053,-307.55859375,65.22851562,-101.21289062,-18.38836670,-0.03583572,-0.02000416,-0.00006293,-0.01782409,-0.000001356814096,0.000062933191657,0.000000000000000,0.0000002621,0.0000011043,-0.0000004848,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.45,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.96,17.86,-0.34,0.12,-9.85,0.19,0.29,-0.24,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,3.89050293,-222.02911377,31.36138916,237.94061279,-10.06219482,0.10894254,-0.01469000,-28.17480469,-11.66381836,-307.77099609,65.33789062,-101.13085938,-18.16204834,-0.03581144,-0.02000718,-0.00008333,-0.01777885,-0.000005115420208,0.000083325430751,0.000000000000000,-0.0000113226,0.0000010931,-0.0000002469,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.49,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.95,17.86,0.14,0.18,-9.85,-0.43,0.47,0.01,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,4.27380371,-221.97753906,31.49627686,237.88714600,-10.21209717,0.10896906,-0.01480987,-28.73193359,-11.74316406,-307.93029785,64.96875000,-101.00781250,-17.91687012,-0.03581131,-0.01986865,-0.00009856,-0.01774953,-0.000003877067229,0.000098561868072,0.000000000000000,-0.0000075575,0.0000010839,-0.0000003585,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.53,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.95,17.87,-0.21,0.14,-9.82,-0.46,0.26,-0.47,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,4.63793945,-221.97753906,31.52325439,238.07427979,-10.41821289,0.10895217,-0.01487492,-27.59777832,-11.38610840,-307.13378906,65.02343750,-101.17187500,-18.36950684,-0.03583850,-0.01997547,-0.00003014,-0.01783564,0.000002132751433,0.000030135735869,0.000000000000000,0.0000108507,0.0000010730,-0.0000003594,-0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.56,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.95,17.86,-0.29,0.13,-9.81,-0.30,0.65,-0.11,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,4.29296875,-221.97753906,31.40185547,237.84704590,-10.21209717,0.10891727,-0.01477011,-28.45336914,-11.62414551,-307.50549316,64.80468750,-101.02148438,-18.44494629,-0.03583601,-0.01985522,-0.00008596,-0.01772337,-0.000009087941180,0.000085961073637,0.000000000000000,-0.0000236111,0.0000010703,0.0000001903,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.58,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.96,17.83,-0.20,0.14,-9.81,0.00,-0.04,-0.06,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.63433838,4.36962891,-221.97753906,31.55023193,237.83367920,-10.21209717,0.10897870,-0.01484810,-28.55285645,-11.42578125,-307.29309082,64.99609375,-101.15820312,-18.06774902,-0.03591571,-0.01995205,-0.00008212,-0.01781144,-0.000002568334821,0.000082116574049,0.000000000000000,-0.0000036007,0.0000010686,-0.0000002938,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.61,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.95,17.86,-0.03,0.12,-9.80,0.12,0.30,0.05,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,4.67626953,-221.92596436,31.53674316,237.84704590,-10.43695068,0.10897631,-0.01489003,-28.05541992,-11.56463623,-307.13378906,65.17382812,-101.26757812,-18.21862793,-0.03591772,-0.02000569,-0.00007419,-0.01785981,-0.000002577321311,0.000074189156294,0.000000000000000,-0.0000036573,0.0000010614,-0.0000001789,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.66,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.95,17.85,-0.32,0.09,-9.79,-0.07,-0.41,-0.25,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.47955322,4.29296875,-221.97753906,31.55023193,237.92724609,-10.21209717,0.10899837,-0.01483696,-28.69213867,-11.40594482,-307.50549316,64.99609375,-101.26757812,-18.06774902,-0.03594108,-0.01994035,-0.00011298,-0.01780083,-0.000006043323083,0.000112982466817,0.000000000000000,-0.0000143144,0.0000010575,-0.0000000668,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.67,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.94,17.84,-0.17,0.18,-9.83,-0.05,0.14,-0.06,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,4.59960938,-222.18383789,31.59069824,237.88714600,-10.28704834,0.10886788,-0.01488590,-28.13500977,-11.62414551,-307.08068848,64.64062500,-101.04882812,-18.36950684,-0.03586106,-0.01982926,-0.00003975,-0.01775405,0.000002894181762,0.000039748847485,0.000000000000000,0.0000131054,0.0000010522,-0.0000002752,-0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.72,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.94,17.83,-0.05,0.12,-9.85,0.27,0.09,-0.44,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,4.71459961,-221.56494141,31.65814209,238.06091309,-10.34326172,0.10916030,-0.01497466,-27.53808594,-11.48529053,-307.55859375,65.11914062,-101.29492188,-18.01116943,-0.03582275,-0.01996860,-0.00004814,-0.01787744,-0.000005831780072,0.000048136338592,0.000000000000000,-0.0000136828,0.0000010530,0.0000003381,0.00,1.08,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.75,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.95,17.83,-0.16,0.18,-9.81,0.04,0.60,-0.43,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.53759766,4.12048340,-221.61651611,31.56372070,238.02081299,-10.06219482,0.10922660,-0.01484211,-27.89624023,-11.54479980,-306.92138672,64.87304688,-101.22656250,-18.29406738,-0.03591248,-0.01992362,0.00000897,-0.01779294,-0.000001018496164,-0.000008974224329,0.000000000000000,0.0000011241,0.0000010602,0.0000001490,0.00,1.08,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.78,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.94,17.84,-0.03,0.16,-9.85,-0.23,0.89,0.19,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,4.50378418,-221.56494141,31.69860840,238.00744629,-10.26831055,0.10918967,-0.01496224,-28.43347168,-11.48529053,-306.86828613,64.80468750,-101.47265625,-18.06774902,-0.03605536,-0.01991105,-0.00009159,-0.01783608,-0.000013622380720,0.000091589987278,0.000000000000000,-0.0000375410,0.0000010684,0.0000004054,0.00,1.08,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.80,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.94,17.83,-0.27,0.16,-9.87,-0.09,0.33,-0.54,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.46020508,4.21630859,-221.82281494,31.64465332,237.86041260,-10.21209717,0.10904146,-0.01487873,-27.65747070,-11.46545410,-306.70898438,64.84570312,-101.40429688,-18.14318848,-0.03597020,-0.01993684,-0.00004487,-0.01781397,0.000000755525889,0.000044869259000,0.000000000000000,0.0000065975,0.0000010668,-0.0000004968,-0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.84,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.94,17.83,0.01,0.16,-9.87,0.19,0.40,-0.10,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,4.75292969,-221.77124023,31.68511963,237.79357910,-10.28704834,0.10909577,-0.01497847,-28.55285645,-11.26708984,-307.29309082,65.31054688,-100.98046875,-18.52038574,-0.03585787,-0.02007104,-0.00003226,-0.01793635,-0.000003636542260,0.000032257288694,0.000000000000000,-0.0000069226,0.0000010581,-0.0000000766,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
