Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
5.46,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.70,15.78,-0.11,0.07,-9.87,0.29,-0.46,0.51,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-0.40246582,-181.49139404,45.29528809,210.88641357,2.66076660,0.11950722,-0.02488575,-24.69274902,-7.43865967,-340.37475586,87.63671875,-74.79882812,-23.97088623,-0.02431503,-0.02504233,-0.00000220,-0.02498787,0.000000041622194,0.000002203509212,0.000000000000000,0.0000001097,-0.0000000045,-0.0000000024,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,182
5.49,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.70,15.79,-0.20,0.16,-9.74,0.06,0.05,-0.74,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-0.63244629,-181.54296875,45.14691162,210.80621338,2.88562012,0.11948409,-0.02475610,-25.07080078,-7.35931396,-340.79956055,87.74609375,-74.81250000,-24.27264404,-0.02432451,-0.02505071,-0.00004785,-0.02494832,-0.000000037695241,0.000047845765948,0.000000000000000,-0.0000001340,-0.0000000045,-0.0000000000,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,183
5.52,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.70,15.80,-0.12,0.11,-9.84,-0.40,-0.34,-0.08,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-0.93908691,-181.13037109,45.20086670,210.83294678,2.88562012,0.11974346,-0.02478768,-25.01110840,-7.63702393,-340.37475586,87.84179688,-74.94921875,-23.59368896,-0.02438938,-0.02508378,-0.00003362,-0.02498094,0.000000015087828,0.000033618882298,0.000000000000000,0.0000000278,-0.0000000046,-0.0000000050,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,184
5.55,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.70,15.82,-0.12,0.13,-10.01,-0.16,0.13,-0.49,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-1.01574707,-181.59454346,45.40319824,210.91314697,3.18542480,0.11951934,-0.02482212,-25.22998047,-7.43865967,-340.58715820,87.84179688,-74.93554688,-24.12176514,-0.02439088,-0.02508692,-0.00004928,-0.02499484,-0.000000012770547,0.000049278140068,0.000000000000000,-0.0000000583,-0.0000000048,-0.0000000052,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,185
5.58,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.70,15.83,-0.20,0.07,-9.84,-0.37,-0.14,-0.52,0.44,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,-0.72827148,-181.13037109,45.20086670,210.93988037,2.81066895,0.11976115,-0.02482521,-24.59326172,-7.51800537,-339.73754883,87.48632812,-74.83984375,-23.95202637,-0.02436327,-0.02503749,0.00005081,-0.02496368,0.000000137280551,-0.000050812959671,0.000000000000000,0.0000004016,-0.0000000050,-0.0000000079,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,186
5.61,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.70,15.82,-0.11,0.14,-9.79,0.36,0.32,-0.31,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-1.01574707,-181.59454346,45.32226562,210.96661377,3.11047363,0.11950755,-0.02477756,-24.75244141,-7.57751465,-340.42785645,87.67773438,-74.71679688,-24.42352295,-0.02429280,-0.02503731,0.00002586,-0.02494695,0.000000031218931,-0.000025857239962,0.000000000000000,0.0000000756,-0.0000000050,0.0000000031,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,187
5.64,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.71,15.80,-0.20,0.15,-9.87,-0.59,0.58,0.19,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.40008545,-0.80493164,-181.33666992,45.32226562,211.11364746,2.88562012,0.11969320,-0.02485028,-25.42895508,-7.16094971,-340.16235352,87.88281250,-74.40234375,-23.97088623,-0.02428346,-0.02515664,0.00007560,-0.02505011,0.000000109608223,-0.000075604766607,0.000000000000000,0.0000003168,-0.0000000049,0.0000000043,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188
5.67,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.71,15.81,-0.16,0.11,-9.90,0.72,-0.09,-0.28,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-1.20739746,-180.97564697,45.43017578,211.10028076,3.11047363,0.12003147,-0.02488776,-25.72741699,-7.69653320,-341.01196289,88.08789062,-74.56640625,-24.27264404,-0.02429930,-0.02510345,0.00003610,-0.02502867,0.000000013404864,-0.000036096200347,0.000000000000000,0.0000000224,-0.0000000047,0.0000000128,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,189
5.70,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.72,15.84,-0.10,0.08,-9.73,-0.21,-0.81,-0.35,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-1.03491211,-181.59454346,45.26831055,210.96661377,3.11047363,0.11949380,-0.02474444,-25.07080078,-7.51800537,-340.58715820,87.74609375,-74.66210938,-24.27264404,-0.02429553,-0.02505131,0.00000404,-0.02494459,-0.000000010379763,-0.000004038214684,0.000000000000000,-0.0000000491,-0.0000000043,0.0000000125,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,190
5.73,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.72,15.82,-0.18,0.11,-9.66,0.39,0.16,0.27,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-0.88159180,-181.38824463,45.30877686,210.92651367,2.96057129,0.11960761,-0.02482215,-25.09069824,-7.37915039,-340.58715820,87.75976562,-74.73046875,-24.04632568,-0.02431748,-0.02506847,-0.00000781,-0.02498287,-0.000000007118447,0.000007808208466,0.000000000000000,-0.0000000377,-0.0000000040,0.0000000102,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,191
5.76,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.71,15.81,-0.16,0.09,-9.78,-0.38,0.23,-0.13,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-0.95825195,-181.18194580,45.26831055,210.97998047,3.03552246,0.11981463,-0.02481443,-25.54833984,-7.69653320,-340.16235352,87.52734375,-74.56640625,-24.10290527,-0.02434301,-0.02500136,0.00005108,-0.02493640,0.000000080851393,-0.000051077455282,0.000000000000000,0.0000002335,-0.0000000037,0.0000000082,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,192
5.79,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.71,15.81,0.19,0.08,-9.90,-0.08,-0.56,-0.43,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-1.26489258,-181.43981934,45.43017578,211.08691406,3.18542480,0.11967578,-0.02481387,-24.85192871,-7.20062256,-340.58715820,87.63671875,-74.75781250,-24.04632568,-0.02430290,-0.02504925,0.00003468,-0.02496744,0.000000014260049,-0.000034676864743,0.000000000000000,0.0000000304,-0.0000000033,0.0000000145,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,193
5.82,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.71,15.83,0.04,0.09,-9.89,-0.05,-0.08,-0.67,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-0.65161133,-181.33666992,45.10644531,210.95324707,2.81066895,0.11964605,-0.02475853,-25.40905762,-7.16094971,-339.68444824,87.47265625,-74.49804688,-23.87658691,-0.02434391,-0.02507128,0.00006570,-0.02496243,0.000000062324283,-0.000065701082349,0.000000000000000,0.0000001798,-0.0000000029,0.0000000148,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,194
5.85,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.71,15.82,-0.20,0.12,-9.89,0.18,0.23,0.24,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-0.93908691,-181.80084229,45.36273193,210.91314697,2.88562012,0.11934596,-0.02478530,-25.88659668,-7.53784180,-340.79956055,87.73242188,-74.68945312,-24.04632568,-0.02436561,-0.02502980,-0.00007639,-0.02494475,-0.000000158338068,0.000076394528151,0.000000000000000,-0.0000004957,-0.0000000024,0.0000000196,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,195
5.88,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.71,15.83,-0.01,0.13,-9.81,0.25,0.34,-0.26,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.55578613,-181.74926758,45.34924316,210.88641357,2.73571777,0.11935139,-0.02485292,-25.44885254,-7.49816895,-340.79956055,87.55468750,-74.74414062,-24.48010254,-0.02434023,-0.02498141,-0.00006721,-0.02493672,-0.000000045309488,0.000067206099629,0.000000000000000,-0.0000001472,-0.0000000020,0.0000000043,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,196
5.91,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.71,15.83,0.01,0.11,-9.84,-0.10,0.13,-0.60,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-0.78576660,-181.33666992,45.18737793,210.73937988,2.88562012,0.11955564,-0.02477930,-24.67285156,-7.57751465,-340.00305176,87.63671875,-74.79882812,-24.27264404,-0.02433973,-0.02505653,0.00000635,-0.02496010,0.000000057235958,-0.000006351619959,0.000000000000000,0.0000001679,-0.0000000020,-0.0000000005,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,197
5.94,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.69,15.85,0.01,0.18,-9.97,0.04,0.63,-0.06,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-1.03491211,-181.59454346,45.21435547,210.92651367,2.96057129,0.11947516,-0.02471473,-25.07080078,-7.53784180,-340.37475586,87.69140625,-74.86718750,-23.89544678,-0.02437094,-0.02504899,-0.00003128,-0.02493270,-0.000000041753047,0.000031275674701,0.000000000000000,-0.0000001359,-0.0000000019,0.0000000041,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,198
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.69,15.86,0.01,0.10,-9.83,-0.47,-0.05,-0.67,0.43,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-1.01574707,-181.59454346,45.30877686,210.91314697,3.18542480,0.11949185,-0.02477013,-25.07080078,-7.59735107,-340.79956055,87.70507812,-74.73046875,-23.97088623,-0.02430044,-0.02501615,-0.00002018,-0.02493063,0.000000000839255,0.000020179897547,0.000000000000000,-0.0000000049,-0.0000000019,-0.0000000004,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,199
6.00,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.69,15.86,0.02,0.13,-9.84,0.36,0.42,-0.57,0.44,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.40008545,-0.72827148,-181.74926758,45.26831055,210.97998047,2.73571777,0.11934794,-0.02477779,-25.40905762,-7.16094971,-339.68444824,87.67773438,-74.52539062,-24.04632568,-0.02435196,-0.02513166,0.00003083,-0.02500831,0.000000065043416,-0.000030830502510,0.000000000000000,0.0000001922,-0.0000000019,-0.0000000009,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,200
6.03,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.69,15.85,-0.12,0.11,-9.92,-0.10,0.38,-0.40,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-0.72827148,-181.38824463,45.36273193,210.97998047,2.96057129,0.11966459,-0.02487916,-25.80700684,-7.33947754,-340.10925293,87.71875000,-74.68945312,-23.74456787,-0.02440752,-0.02509540,-0.00000087,-0.02502019,-0.000000014903520,0.000000867992640,0.000000000000000,-0.0000000531,-0.0000000018,0.0000000044,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,201
6.06,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.68,15.87,-0.31,0.08,-9.82,0.10,0.49,-0.71,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.47747803,-0.80493164,-181.59454346,45.45715332,210.95324707,2.88562012,0.11944865,-0.02488927,-25.17028809,-7.93457031,-340.64025879,87.92382812,-74.68945312,-24.10290527,-0.02430919,-0.02506014,-0.00002566,-0.02500073,-0.000000028673632,0.000025657936931,0.000000000000000,-0.0000000949,-0.0000000017,0.0000000025,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,202
6.09,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.68,15.87,0.04,0.13,-9.71,0.46,0.66,-0.46,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-1.01574707,-181.80084229,45.45715332,210.91314697,3.11047363,0.11942490,-0.02482363,-25.48864746,-7.47833252,-340.58715820,87.91015625,-74.79882812,-23.97088623,-0.02437523,-0.02510323,-0.00003487,-0.02500593,-0.000000022548667,0.000034870579839,0.000000000000000,-0.0000000760,-0.0000000017,-0.0000000007,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,203
6.12,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.67,15.87,-0.14,0.14,-9.87,0.25,0.58,-0.28,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.45812988,-1.18823242,-181.38824463,45.22784424,211.02008057,3.11047363,0.11961791,-0.02472301,-24.85192871,-7.77587891,-340.37475586,87.63671875,-74.92187500,-23.51824951,-0.02436627,-0.02501037,-0.00001569,-0.02491047,0.000000013214223,0.000015690922737,0.000000000000000,0.0000000336,-0.0000000018,-0.0000000034,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,204
6.15,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.67,15.89,-0.07,0.14,-9.71,0.08,0.29,0.30,0.44,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-0.78576660,-181.59454346,45.49761963,210.91314697,2.88562012,0.11950903,-0.02491496,-25.15039062,-7.35931396,-340.16235352,87.75976562,-74.62109375,-24.34808350,-0.02432135,-0.02510166,0.00003321,-0.02503668,0.000000068637881,-0.000033210963011,0.000000000000000,0.0000002034,-0.0000000018,-0.0000000027,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,205
6.18,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.68,15.87,0.18,0.13,-9.81,-0.11,-0.45,-0.38,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.47747803,-0.70910645,-181.59454346,45.49761963,210.89978027,2.88562012,0.11941920,-0.02492858,-24.49377441,-7.47833252,-339.94995117,87.45898438,-75.01757812,-24.34808350,-0.02439089,-0.02501757,-0.00002301,-0.02498658,-0.000000043718146,0.000023005530238,0.000000000000000,-0.0000001416,-0.0000000018,0.0000000030,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,206
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.67,15.88,-0.12,-0.00,-9.84,-0.26,0.31,-0.77,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-1.18823242,-181.23352051,45.32226562,211.00671387,3.26037598,0.11980905,-0.02479622,-24.99121094,-7.89489746,-340.85266113,87.78710938,-75.01757812,-24.19720459,-0.02437336,-0.02500817,-0.00002762,-0.02493460,-0.000000011892396,0.000027623027563,0.000000000000000,-0.0000000438,-0.0000000018,-0.0000000016,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,207
6.24,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.67,15.86,-0.42,0.14,-9.78,-0.05,0.49,0.38,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,-0.28747559,-181.07879639,45.34924316,210.97998047,2.58581543,0.11981741,-0.02499273,-25.46875000,-7.55767822,-339.94995117,87.50000000,-74.94921875,-23.65026855,-0.02446327,-0.02502211,-0.00002463,-0.02501190,-0.000000002066256,0.000024626031518,0.000000000000000,-0.0000000139,-0.0000000019,-0.0000000033,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,208
6.27,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.66,15.86,-0.18,0.13,-9.79,-0.22,1.01,-0.18,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-0.70910645,-181.54296875,45.24133301,210.75274658,2.94183350,0.11948213,-0.02479449,-24.67285156,-7.35931396,-339.73754883,87.33593750,-74.77148438,-24.10290527,-0.02435070,-0.02500829,0.00003623,-0.02493383,0.000000080911157,-0.000036234036088,0.000000000000000,0.0000002404,-0.0000000020,-0.0000000042,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,209
6.30,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.66,15.88,-0.14,0.10,-9.81,-0.00,-0.07,-0.44,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-0.61328125,-181.95556641,45.17388916,210.65917969,2.86688232,0.11910491,-0.02471818,-24.81213379,-7.16094971,-339.73754883,87.73242188,-74.26562500,-23.97088623,-0.02421503,-0.02514382,0.00006716,-0.02499537,0.000000078692572,-0.000067159533501,0.000000000000000,0.0000002335,-0.0000000020,0.0000000026,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,210
6.33,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.66,15.89,-0.11,0.09,-9.80,0.20,0.26,-0.33,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-1.01574707,-181.54296875,45.20086670,210.83294678,2.88562012,0.11949880,-0.02471772,-25.38916016,-7.45849609,-340.58715820,87.70507812,-74.77148438,-24.04632568,-0.02435779,-0.02504490,-0.00004410,-0.02493114,-0.000000101058774,0.000044098123908,0.000000000000000,-0.0000003177,-0.0000000018,0.0000000092,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211
6.36,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.66,15.89,-0.18,0.15,-9.82,-0.49,0.52,-0.41,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,-0.55578613,-181.54296875,45.33575439,210.73937988,2.81066895,0.11948852,-0.02487373,-24.83203125,-7.67669678,-340.58715820,87.37695312,-74.93554688,-23.87658691,-0.02435320,-0.02492790,-0.00004468,-0.02490907,-0.000000025737169,0.000044684857130,0.000000000000000,-0.0000000859,-0.0000000017,-0.0000000007,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,212
6.39,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.67,15.89,-0.17,0.13,-9.89,-0.09,-0.26,-0.24,0.44,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.53552246,-1.34155273,-181.02722168,45.32226562,210.99334717,3.26037598,0.11985549,-0.02479716,-25.62792969,-7.61718750,-340.16235352,87.92382812,-74.60742188,-24.27264404,-0.02436261,-0.02512544,0.00002455,-0.02501142,0.000000073797608,-0.000024549663067,0.000000000000000,0.0000002194,-0.0000000018,-0.0000000036,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,213
6.42,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.66,15.88,-0.38,0.05,-9.65,0.20,-0.04,-0.02,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-0.95825195,-181.18194580,45.25482178,210.97998047,2.96057129,0.11981463,-0.02480699,-25.07080078,-7.59735107,-339.94995117,87.55468750,-74.68945312,-24.25378418,-0.02434911,-0.02503443,0.00006752,-0.02495536,0.000000084297852,-0.000067515298724,0.000000000000000,0.0000002516,-0.0000000018,0.0000000026,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,214
6.45,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.66,15.87,-0.10,0.12,-9.75,-0.21,0.16,-0.39,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,-1.03491211,-181.59454346,45.26831055,210.96661377,2.96057129,0.11946975,-0.02474444,-24.59326172,-7.51800537,-340.64025879,87.77343750,-74.96289062,-24.12176514,-0.02433483,-0.02505543,-0.00003505,-0.02494729,-0.000000091213089,0.000035045668483,0.000000000000000,-0.0000002865,-0.0000000016,0.0000000098,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,215
6.48,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.65,15.87,-0.01,0.13,-9.87,-0.58,0.27,-0.53,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-0.67077637,-181.54296875,45.36273193,211.06018066,2.81066895,0.11956899,-0.02486816,-26.00598145,-7.29980469,-340.10925293,87.77343750,-74.58007812,-24.57440186,-0.02439422,-0.02511524,0.00000239,-0.02502926,0.000000029173897,-0.000002393499017,0.000000000000000,0.0000000837,-0.0000000015,0.0000000009,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,216
6.51,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.66,15.87,-0.13,0.11,-9.88,0.09,-0.06,0.03,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.86242676,-181.59454346,45.34924316,210.87304688,2.96057129,0.11944572,-0.02481964,-24.27490234,-7.75604248,-340.00305176,87.75976562,-75.05859375,-24.04632568,-0.02437838,-0.02507579,-0.00001072,-0.02498661,-0.000000012953453,0.000010715797544,0.000000000000000,-0.0000000454,-0.0000000014,0.0000000031,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,217
6.54,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.65,15.90,-0.17,0.20,-9.89,-0.30,-0.18,-0.11,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-1.18823242,-181.59454346,45.26831055,210.96661377,3.03552246,0.11952129,-0.02471721,-24.75244141,-7.67669678,-339.79064941,87.63671875,-74.81250000,-24.04632568,-0.02436652,-0.02506278,0.00004373,-0.02494242,0.000000070407751,-0.000043734908104,0.000000000000000,0.0000002108,-0.0000000013,0.0000000014,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,218
