Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
4.91,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.52,13.99,-0.22,0.18,-9.78,-0.24,0.25,-0.18,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-0.67077637,-183.45123291,63.07348633,202.14459229,4.27221680,0.11231905,-0.03426369,-26.68249512,-4.78057861,-329.59533691,72.47460938,-103.11328125,-21.76428223,-0.03389562,-0.02152120,0.00006206,-0.02607756,0.000000369228218,-0.000062057748437,0.000000000000000,0.0000011794,0.0000000114,-0.0000000211,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96
4.97,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.53,13.98,-0.36,0.18,-9.70,0.16,-0.14,-0.52,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-0.30664062,-183.60595703,62.91162109,202.15795898,3.97241211,0.11218070,-0.03421061,-26.34423828,-4.36401367,-329.11743164,72.25585938,-103.12695312,-22.06604004,-0.03391585,-0.02152680,0.00007661,-0.02606887,0.000000321254021,-0.000076610594988,0.000000000000000,0.0000010319,0.0000000114,0.0000000166,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,97
5.00,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.54,13.97,-0.24,0.22,-9.75,-0.27,-0.20,0.31,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-0.40246582,-183.19335938,63.03302002,202.34509277,4.04736328,0.11254573,-0.03433707,-26.08557129,-4.62188721,-331.08215332,72.43359375,-103.83789062,-22.08489990,-0.03390412,-0.02142762,-0.00006092,-0.02602618,-0.000000824664653,0.000060917809606,0.000000000000000,-0.0000024824,0.0000000124,0.0000000500,0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,98
5.02,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.54,13.97,-0.28,0.20,-9.73,-0.11,0.07,0.16,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.24914551,-183.34808350,62.92510986,202.35845947,3.89746094,0.11246146,-0.03427620,-26.40393066,-4.50286865,-330.23254395,72.39257812,-103.79687500,-21.70770264,-0.03401002,-0.02148195,-0.00004439,-0.02604949,-0.000000208824702,0.000044388696551,0.000000000000000,-0.0000005899,0.0000000128,-0.0000000218,0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,99
5.05,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.55,13.97,-0.19,0.19,-9.74,-0.28,-0.29,-0.54,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-0.68994141,-183.03863525,63.01953125,202.23815918,4.19726562,0.11258245,-0.03430807,-26.40393066,-4.82025146,-328.95812988,72.24218750,-103.38671875,-21.76428223,-0.03401709,-0.02148834,0.00006755,-0.02607139,0.000000627139912,-0.000067548826337,0.000000000000000,0.0000019732,0.0000000119,-0.0000000369,-0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100
5.08,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.55,13.98,-0.14,0.20,-9.70,-0.16,-0.14,-0.45,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-0.55578613,-183.19335938,62.93859863,202.34509277,3.97241211,0.11253551,-0.03425853,-26.42382812,-4.84008789,-329.59533691,72.44726562,-103.30468750,-21.91516113,-0.03392838,-0.02150708,0.00007110,-0.02606253,0.000000248879815,-0.000071097165346,0.000000000000000,0.0000008111,0.0000000117,0.0000000248,-0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,101
5.12,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.55,13.99,-0.40,0.22,-9.74,0.20,0.30,-0.93,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-0.22998047,-183.55438232,62.83068848,202.26489258,3.89746094,0.11222970,-0.03418960,-26.42382812,-4.60205078,-329.80773926,72.58398438,-103.50976562,-21.93402100,-0.03396871,-0.02155796,-0.00001960,-0.02607445,-0.000000501281363,0.000019604340196,0.000000000000000,-0.0000014875,0.0000000129,0.0000000517,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,102
5.14,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.56,13.99,-0.44,0.20,-9.83,-0.25,0.09,0.26,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-0.82409668,-183.65753174,62.97906494,202.19805908,4.27221680,0.11223560,-0.03414687,-26.58300781,-4.68139648,-330.65734863,72.73437500,-103.53710938,-21.85858154,-0.03390523,-0.02154031,-0.00004420,-0.02604201,-0.000000377738161,0.000044196844101,0.000000000000000,-0.0000011045,0.0000000138,0.0000000098,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103
5.17,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.56,13.99,-0.25,0.17,-9.79,0.09,0.28,0.31,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-0.07666016,-183.60595703,63.11395264,202.23815918,3.89746094,0.11218361,-0.03436121,-26.26464844,-4.50286865,-328.32092285,72.21484375,-102.97656250,-22.21691895,-0.03394450,-0.02155290,0.00014068,-0.02614668,0.000001145189003,-0.000140676274896,0.000000000000000,0.0000035707,0.0000000136,-0.0000000204,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,104
5.20,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.56,13.99,-0.38,0.21,-9.76,-0.20,0.51,-0.53,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.59411621,-183.45123291,63.05999756,202.09112549,4.19726562,0.11226610,-0.03426981,-26.52331543,-4.62188721,-329.80773926,72.54296875,-103.31835938,-21.76428223,-0.03392041,-0.02154358,0.00000557,-0.02609225,-0.000000572134979,-0.000005571171641,0.000000000000000,-0.0000016979,0.0000000146,0.0000000896,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,105
5.25,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,14.00,0.00,0.23,-9.78,-0.47,0.02,-0.38,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-0.65161133,-184.01855469,62.96557617,202.10449219,4.19726562,0.11196794,-0.03410277,-26.88146973,-4.50286865,-330.23254395,72.69335938,-103.27734375,-22.46209717,-0.03389933,-0.02157304,-0.00002711,-0.02605665,-0.000000385880838,0.000027112662792,0.000000000000000,-0.0000011181,0.0000000166,0.0000000420,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106
5.27,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.54,14.01,-0.23,0.23,-9.88,-0.32,0.17,-1.15,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.21081543,-183.76068115,63.30279541,202.13122559,3.74755859,0.11208530,-0.03441150,-26.56311035,-4.20532227,-329.32983398,72.46093750,-103.55078125,-22.00946045,-0.03404410,-0.02159073,-0.00003325,-0.02618242,-0.000000298635939,0.000033253803849,0.000000000000000,-0.0000008470,0.0000000174,0.0000000120,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,107
5.32,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.54,14.02,-0.35,0.16,-9.75,-0.30,-0.06,0.18,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.28607178,-0.34497070,-184.01855469,63.10046387,202.05102539,3.97241211,0.11195245,-0.03422982,-27.59777832,-4.32434082,-329.27673340,72.40625000,-103.37304688,-21.76428223,-0.03409695,-0.02156595,-0.00006225,-0.02610600,-0.000000466352333,0.000062249600887,0.000000000000000,-0.0000013618,0.0000000175,-0.0000000098,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,108
5.36,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.54,14.00,-0.36,0.16,-9.67,-0.25,0.23,0.42,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-0.36413574,-183.81225586,63.16790771,202.18469238,3.97241211,0.11205576,-0.03430156,-27.27941895,-4.46319580,-329.75463867,72.70703125,-103.29101562,-22.08489990,-0.03399152,-0.02161233,-0.00004393,-0.02615397,-0.000000181636011,0.000043934211135,0.000000000000000,-0.0000004911,0.0000000166,-0.0000000470,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,109
5.38,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.54,14.01,-0.15,0.15,-9.77,-0.17,0.41,-0.07,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-0.44079590,-183.81225586,63.24884033,202.06439209,3.97241211,0.11197675,-0.03433214,-26.42382812,-4.84008789,-329.80773926,72.36523438,-103.70117188,-21.46252441,-0.03402675,-0.02146836,-0.00010024,-0.02607200,-0.000000631224225,0.000100238248706,0.000000000000000,-0.0000018778,0.0000000150,-0.0000000584,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110
5.41,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.53,14.01,-0.39,0.22,-9.76,0.15,0.41,0.01,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-0.34497070,-184.01855469,63.15441895,202.09112549,4.04736328,0.11193355,-0.03425914,-26.10546875,-4.50286865,-330.65734863,72.59765625,-103.81054688,-21.70770264,-0.03394135,-0.02151638,-0.00010949,-0.02607246,-0.000000445318733,0.000109490007162,0.000000000000000,-0.0000013173,0.0000000125,-0.0000001119,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,111
5.45,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.53,14.02,-0.22,0.19,-9.80,-0.26,0.17,-0.75,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-0.26831055,-183.60595703,63.14093018,201.99755859,4.04736328,0.11214773,-0.03434224,-25.94628906,-4.68139648,-329.59533691,72.46093750,-103.64648438,-21.53796387,-0.03398536,-0.02152676,-0.00002855,-0.02611170,0.000000279247246,0.000028550624847,0.000000000000000,0.0000008917,0.0000000085,-0.0000001491,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,112
5.48,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.51,14.02,-0.23,0.16,-9.75,0.21,0.59,-0.31,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-0.51745605,-183.60595703,63.11395264,202.13122559,4.04736328,0.11212537,-0.03428379,-26.40393066,-4.48303223,-329.80773926,72.41992188,-103.48242188,-22.21691895,-0.03395848,-0.02151985,-0.00004090,-0.02608446,-0.000000057889391,0.000040901824832,0.000000000000000,-0.0000001597,0.0000000045,-0.0000001210,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113
5.51,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.51,14.02,-0.35,0.17,-9.79,-0.10,-0.13,-0.50,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.28607178,-0.57495117,-184.01855469,63.15441895,201.99755859,4.12231445,0.11192340,-0.03421883,-26.88146973,-4.68139648,-329.80773926,72.59765625,-103.38671875,-21.91516113,-0.03397616,-0.02155435,-0.00004923,-0.02608993,-0.000000059543808,0.000049229711294,0.000000000000000,-0.0000001796,0.0000000008,-0.0000001252,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,114
5.53,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.52,14.02,-0.23,0.19,-9.68,-0.29,-0.40,0.06,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.21081543,-183.60595703,63.00604248,202.06439209,3.97241211,0.11214335,-0.03427887,-26.66259766,-4.44335938,-329.75463867,72.44726562,-103.20898438,-22.06604004,-0.03390632,-0.02153549,0.00000443,-0.02609322,0.000000402128819,-0.000004433095455,0.000000000000000,0.0000012225,-0.0000000030,-0.0000001308,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,115
5.57,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.52,14.03,-0.16,0.18,-9.85,-0.25,0.64,-0.13,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.30664062,-183.60595703,63.16790771,202.18469238,3.89746094,0.11222246,-0.03435020,-26.74218750,-4.36401367,-329.75463867,72.51562500,-103.05859375,-22.14147949,-0.03386850,-0.02156398,0.00005702,-0.02613704,0.000000616178340,-0.000057021155953,0.000000000000000,0.0000018661,-0.0000000064,-0.0000000952,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,116
5.61,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.51,14.02,-0.26,0.20,-9.86,-0.37,0.64,-0.11,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-0.67077637,-183.60595703,63.01953125,202.14459229,4.12231445,0.11215983,-0.03420543,-26.56311035,-4.68139648,-329.80773926,72.52929688,-103.50976562,-21.83972168,-0.03398233,-0.02153362,-0.00004390,-0.02606529,-0.000000372354037,0.000043904408813,0.000000000000000,-0.0000011772,-0.0000000085,-0.0000000407,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,117
5.64,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.51,14.03,-0.27,0.18,-9.77,-0.27,0.04,-0.60,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,0.09582520,-183.76068115,63.04650879,202.10449219,3.89746094,0.11207075,-0.03432585,-26.42382812,-4.84008789,-329.59533691,72.22851562,-103.48242188,-21.61340332,-0.03398231,-0.02144071,-0.00002586,-0.02605307,0.000000110803953,0.000025857239962,0.000000000000000,0.0000002991,-0.0000000102,-0.0000000780,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,118
5.68,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.49,14.02,-0.30,0.22,-9.68,-0.04,0.84,0.23,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-0.51745605,-183.60595703,62.96557617,202.19805908,4.19726562,0.11224334,-0.03420297,-25.96618652,-4.36401367,-330.02014160,72.52929688,-103.40039062,-21.70770264,-0.03386899,-0.02155078,0.00003716,-0.02607356,0.000000542571229,-0.000037163496017,0.000000000000000,0.0000016158,-0.0000000125,-0.0000000714,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,119
5.72,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.49,14.02,-0.18,0.17,-9.76,0.22,0.23,-0.72,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-0.28747559,-184.01855469,62.96557617,202.19805908,3.97241211,0.11195098,-0.03416659,-25.86669922,-4.74090576,-329.80773926,72.44726562,-103.74218750,-21.63226318,-0.03398471,-0.02150293,-0.00004484,-0.02603821,-0.000000319333395,0.000044841319323,0.000000000000000,-0.0000010363,-0.0000000139,-0.0000000257,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,120
5.75,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.48,14.03,-0.33,0.18,-9.83,-0.38,0.63,-0.76,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-0.84326172,-183.45123291,62.92510986,202.25152588,4.27221680,0.11239096,-0.03415249,-26.78198242,-4.56237793,-329.75463867,72.39257812,-103.23632812,-22.51867676,-0.03392629,-0.02150727,0.00005183,-0.02602744,0.000000701921522,-0.000051828101277,0.000000000000000,0.0000020941,-0.0000000152,-0.0000000598,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,121
5.78,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.48,14.03,0.02,0.19,-9.82,-0.28,0.12,0.05,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-0.68994141,-183.45123291,62.97906494,202.33172607,4.12231445,0.11240747,-0.03420885,-26.02587891,-4.60205078,-329.17053223,72.29687500,-103.12695312,-21.99060059,-0.03387919,-0.02151247,0.00014758,-0.02605611,0.000001073438170,-0.000147581100464,0.000000000000000,0.0000032312,-0.0000000161,-0.0000000003,-0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,122
5.82,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.48,14.04,-0.19,0.21,-9.80,-0.13,0.02,-0.25,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,0.05749512,-183.55438232,62.96557617,202.31835938,3.74755859,0.11231322,-0.03431360,-27.21972656,-4.36401367,-330.39184570,72.55664062,-103.31835938,-22.06604004,-0.03392842,-0.02153481,-0.00002328,-0.02609872,-0.000000648598359,0.000023279339075,0.000000000000000,-0.0000020504,-0.0000000147,0.0000000934,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,123
5.85,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.50,14.04,-0.09,0.16,-9.85,-0.12,-0.52,0.18,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-0.70910645,-182.98706055,62.84417725,202.35845947,4.12231445,0.11267992,-0.03421853,-25.54833984,-4.87976074,-330.02014160,71.95507812,-103.57812500,-21.68884277,-0.03388201,-0.02132638,0.00007125,-0.02592495,0.000000630076954,-0.000071253627539,0.000000000000000,0.0000018829,-0.0000000129,0.0000000290,-0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,124
5.89,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.50,14.03,-0.27,0.22,-9.83,0.31,0.18,-0.29,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.30664062,-183.60595703,63.01953125,202.25152588,3.89746094,0.11225886,-0.03426939,-26.76208496,-4.54254150,-330.02014160,72.61132812,-103.18164062,-21.91516113,-0.03388048,-0.02155819,0.00003533,-0.02610206,0.000000001221288,-0.000035326927900,0.000000000000000,-0.0000000411,-0.0000000112,0.0000000829,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,125
5.94,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.51,14.04,-0.26,0.19,-9.88,0.30,0.02,-0.97,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-0.45996094,-183.39965820,63.03302002,202.34509277,4.12231445,0.11241913,-0.03428833,-26.26464844,-4.74090576,-329.80773926,72.44726562,-103.30468750,-21.91516113,-0.03389097,-0.02150293,0.00006974,-0.02607192,0.000000351862070,-0.000069739297032,0.000000000000000,0.0000010452,-0.0000000088,0.0000000796,-0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,126
5.95,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.51,14.05,-0.19,0.21,-9.81,-0.55,0.58,-0.42,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-0.61328125,-183.24493408,63.07348633,202.27825928,4.19726562,0.11246397,-0.03431238,-25.84680176,-4.87976074,-330.28564453,72.40625000,-103.57812500,-22.06604004,-0.03388392,-0.02144584,0.00001328,-0.02603705,-0.000000236309063,-0.000013282522559,0.000000000000000,-0.0000007493,-0.0000000059,0.0000001094,0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,127
5.99,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.51,14.05,-0.23,0.20,-9.74,-0.11,0.20,-0.08,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-0.53662109,-183.60595703,62.92510986,202.25152588,3.97241211,0.11221807,-0.03417757,-26.96105957,-4.44335938,-329.75463867,72.40625000,-103.25000000,-22.14147949,-0.03394795,-0.02152305,0.00000442,-0.02604900,-0.000000128264162,-0.000004418194294,0.000000000000000,-0.0000004058,-0.0000000030,0.0000000860,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,128
6.02,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.50,14.05,-0.32,0.16,-9.69,0.05,0.23,-0.29,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.53662109,-183.19335938,63.01953125,202.18469238,4.12231445,0.11246159,-0.03430609,-26.08557129,-4.58221436,-330.02014160,72.25585938,-103.57812500,-21.83972168,-0.03393451,-0.02144660,-0.00000254,-0.02603684,-0.000000149905190,0.000002544373274,0.000000000000000,-0.0000004627,-0.0000000006,0.0000000734,0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,129
6.05,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.51,14.05,-0.13,0.17,-9.69,0.05,-0.03,-0.27,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-0.65161133,-183.81225586,63.00604248,202.05102539,4.12231445,0.11206453,-0.03416306,-27.12023926,-4.44335938,-329.96704102,72.67968750,-103.48242188,-22.08489990,-0.03401209,-0.02159207,-0.00007562,-0.02608953,-0.000000674842397,0.000075623393059,0.000000000000000,-0.0000020664,0.0000000014,0.0000000596,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,130
6.08,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.51,14.04,-0.26,0.16,-9.82,-0.69,0.09,0.71,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-0.05749512,-183.76068115,63.10046387,202.05102539,3.82250977,0.11202806,-0.03432830,-26.10546875,-4.52270508,-329.17053223,72.52929688,-103.41406250,-21.76428223,-0.03397421,-0.02159085,0.00000735,-0.02615412,0.000000251504702,-0.000007349997759,0.000000000000000,0.0000007812,0.0000000023,-0.0000000020,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,131
6.11,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.51,14.05,-0.29,0.16,-9.77,-0.11,0.12,0.02,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-0.36413574,-183.81225586,63.07348633,202.18469238,4.04736328,0.11205576,-0.03425019,-26.66259766,-4.46319580,-329.11743164,72.39257812,-103.34570312,-21.83972168,-0.03401351,-0.02155863,0.00000690,-0.02610675,-0.000000018635651,-0.000006895512342,0.000000000000000,-0.0000000470,0.0000000026,0.0000000220,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,132
