Time,angle_ref,zmp_ref,zmp_ft,iter
15.46,-5.1415028572,0.0799999982,0.08663568,511
15.49,-5.1415028572,0.0799999982,0.08519165,512
15.52,-5.1415028572,0.0799999982,0.08425100,513
15.55,-5.1415028572,0.0799999982,0.08267921,514
15.58,-5.1415028572,0.0799999982,0.08202226,515
15.61,-5.1415028572,0.0799999982,0.08026650,516
15.64,-5.1415028572,0.0799999982,0.07976741,517
15.67,-5.1415028572,0.0799999982,0.07882678,518
15.70,-5.1415028572,0.0799999982,0.07873411,519
15.73,-5.1415028572,0.0799999982,0.07828332,520
15.76,-5.1415028572,0.0799999982,0.07826333,521
15.79,-5.1415028572,0.0799999982,0.07925302,522
15.82,-5.1415028572,0.0799999982,0.07965759,523
15.85,-5.1415028572,0.0799999982,0.08092774,524
15.88,-5.1415028572,0.0799999982,0.08170361,525
15.91,-5.1415028572,0.0799999982,0.08346300,526
15.94,-5.1415028572,0.0799999982,0.08419682,527
15.97,-5.1415028572,0.0799999982,0.08603005,528
16.00,-5.1415028572,0.0799999982,0.08655564,529
16.03,-5.1415028572,0.0799999982,0.08768371,530
16.06,-5.1415028572,0.0799999982,0.08818000,531
16.09,-5.1415028572,0.0799999982,0.08872923,532
16.12,-5.1415028572,0.0799999982,0.08866981,533
16.15,-5.1415028572,0.0799999982,0.08867092,534
16.18,-5.1415028572,0.0799999982,0.08838663,535
16.21,-5.1415028572,0.0799999982,0.08781218,536
16.24,-5.1415028572,0.0799999982,0.08772237,537
16.27,-5.1415028572,0.0799999982,0.08671765,538
16.30,-5.1415028572,0.0799999982,0.08628249,539
16.33,-5.1415028572,0.0799999982,0.08552189,540
16.36,-5.1415028572,0.0799999982,0.08509182,541
16.39,-5.1415028572,0.0799999982,0.08453398,542
16.42,-5.1415028572,0.0799999982,0.08441722,543
16.45,-5.1415028572,0.0799999982,0.08403406,544
16.48,-5.1415028572,0.0799999982,0.08361985,545
16.51,-5.1415028572,0.0799999982,0.08346067,546
16.54,-5.1415028572,0.0799999982,0.08344315,547
16.57,-5.1415028572,0.0799999982,0.08294990,548
16.61,-5.1415028572,0.0799999982,0.08314458,549
16.63,-5.1415028572,0.0799999982,0.08259025,550
16.67,-5.1415028572,0.0799999982,0.08274742,551
16.69,-5.1415028572,0.0799999982,0.08257274,552
16.72,-5.1415028572,0.0799999982,0.08245285,553
16.75,-5.1415028572,0.0799999982,0.08220517,554
16.78,-5.1415028572,0.0799999982,0.08230100,555
16.82,-5.1415028572,0.0799999982,0.08255606,556
16.84,-5.1415028572,0.0799999982,0.08259525,557
16.88,-5.1415028572,0.0799999982,0.08314271,558
16.91,-5.1415028572,0.0799999982,0.08323330,559
16.93,-5.1415028572,0.0799999982,0.08397331,560
16.96,-5.1415028572,0.0799999982,0.08446024,561
16.99,-5.1415028572,0.0799999982,0.08523916,562
17.03,-5.1415028572,0.0799999982,0.08520136,563
17.05,-5.1415028572,0.0799999982,0.08622167,564
17.08,-5.1415028572,0.0799999982,0.08631754,565
17.12,-5.1415028572,0.0799999982,0.08712121,566
17.15,-5.1415028572,0.0799999982,0.08709307,567
17.18,-5.1415028572,0.0799999982,0.08702862,568
17.21,-5.1415028572,0.0799999982,0.08705239,569
17.23,-5.1415028572,0.0799999982,0.08655000,570
17.27,-5.1415028572,0.0799999982,0.08660269,571
17.30,-5.1415028572,0.0799999982,0.08585953,572
17.33,-5.1415028572,0.0799999982,0.08553375,573
17.35,-5.1415028572,0.0799999982,0.08468211,574
17.39,-5.1415028572,0.0799999982,0.08425519,575
17.42,-5.1415028572,0.0799999982,0.08365648,576
17.45,-5.1415028572,0.0799999982,0.08333800,577
17.48,-5.1415028572,0.0799999982,0.08286688,578
17.51,-5.1415028572,0.0799999982,0.08269253,579
17.54,-5.1415028572,0.0799999982,0.08244707,580
17.57,-5.1415028572,0.0799999982,0.08242183,581
17.60,-5.1415028572,0.0799999982,0.08269537,582
17.63,-5.1415028572,0.0799999982,0.08268329,583
17.66,-5.1415028572,0.0799999982,0.08328542,584
17.69,-5.1415028572,0.0799999982,0.08331645,585
17.72,-5.1415028572,0.0799999982,0.08383434,586
17.75,-5.1415028572,0.0799999982,0.08401209,587
17.78,-5.1415028572,0.0799999982,0.08433258,588
17.81,-5.1415028572,0.0799999982,0.08455292,589
17.84,-5.1415028572,0.0799999982,0.08464622,590
17.87,-5.1415028572,0.0799999982,0.08484090,591
17.90,-5.1415028572,0.0799999982,0.08502334,592
17.93,-5.1415028572,0.0799999982,0.08489173,593
17.96,-5.1415028572,0.0799999982,0.08516148,594
17.99,-5.1415028572,0.0799999982,0.08526479,595
18.02,-5.1415028572,0.0799999982,0.08525170,596
18.05,-5.1415028572,0.0799999982,0.08520904,597
18.08,-5.1415028572,0.0799999982,0.08525338,598
18.11,-5.1415028572,0.0799999982,0.08510622,599
18.14,-5.1415028572,0.0799999982,0.08521718,600
18.17,-5.1415028572,0.0799999982,0.08519903,601
18.20,-5.1415028572,0.0799999982,0.08520177,602
18.24,-5.1415028572,0.0799999982,0.08497655,603
18.26,-5.1415028572,0.0799999982,0.08490070,604
18.29,-5.1415028572,0.0799999982,0.08484637,605
18.32,-5.1415028572,0.0799999982,0.08452825,606
18.35,-5.1415028572,0.0799999982,0.08457868,607
18.38,-5.1415028572,0.0799999982,0.08418122,608
18.41,-5.1415028572,0.0799999982,0.08406068,609
18.44,-5.1415028572,0.0799999982,0.08385586,610
18.47,-5.1415028572,0.0799999982,0.08357863,611
18.50,-5.1415028572,0.0799999982,0.08358530,612
18.53,-5.1415028572,0.0799999982,0.08347247,613
18.56,-5.1415028572,0.0799999982,0.08336863,614
18.59,-5.1415028572,0.0799999982,0.08343719,615
18.62,-5.1415028572,0.0799999982,0.08364351,616
18.65,-5.1415028572,0.0799999982,0.08382984,617
18.68,-5.1415028572,0.0799999982,0.08398589,618
18.71,-5.1415028572,0.0799999982,0.08448754,619
18.74,-5.1415028572,0.0799999982,0.08461413,620
18.77,-5.1415028572,0.0799999982,0.08477937,621
18.80,-5.1415028572,0.0799999982,0.08498178,622
18.83,-5.1415028572,0.0799999982,0.08546249,623
18.86,-5.1415028572,0.0799999982,0.08521960,624
18.89,-5.1415028572,0.0799999982,0.08530673,625
18.92,-5.1415028572,0.0799999982,0.08540563,626
18.95,-5.1415028572,0.0799999982,0.08509881,627
18.98,-5.1415028572,0.0799999982,0.08521101,628
19.01,-5.1415028572,0.0799999982,0.08508129,629
19.04,-5.1415028572,0.0799999982,0.08498712,630
19.07,-5.1415028572,0.0799999982,0.08453081,631
19.10,-5.1415028572,0.0799999982,0.08445515,632
19.13,-5.1415028572,0.0799999982,0.08423900,633
19.17,-5.1415028572,0.0799999982,0.08415271,634
19.19,-5.1415028572,0.0799999982,0.08387067,635
19.23,-5.1415028572,0.0799999982,0.08394738,636
19.26,-5.1415028572,0.0799999982,0.08402827,637
19.28,-5.1415028572,0.0799999982,0.08404195,638
19.31,-5.1415028572,0.0799999982,0.08391175,639
19.35,-5.1415028572,0.0799999982,0.08398107,640
19.38,-5.1415028572,0.0799999982,0.08426117,641
19.40,-5.1415028572,0.0799999982,0.08441359,642
