Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
4.75,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.16,10.13,-0.20,0.10,-9.85,-0.29,-0.09,-0.14,0.47,0.07,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,7.12939453,-172.56896973,45.92926025,211.98248291,-2.02368164,0.12410120,-0.02794737,-27.29931641,-7.37915039,-324.07287598,71.94140625,-113.54492188,-19.46337891,-0.03775353,-0.02146481,-0.00004897,-0.02371731,0.000001537579010,0.000048970803618,0.000000000000000,0.0000035148,-0.0000003008,-0.0000000996,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
4.81,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.17,10.13,-0.21,0.18,-9.85,-0.05,0.17,-0.35,0.47,0.07,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.99523926,-172.56896973,45.80786133,211.79534912,-1.89251709,0.12400723,-0.02785195,-27.47839355,-7.26013184,-324.49768066,71.90039062,-113.50390625,-19.08618164,-0.03770926,-0.02143590,-0.00010076,-0.02366339,0.000000978915978,0.000100761651993,0.000000000000000,0.0000017903,-0.0000003031,-0.0000000574,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
4.83,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.18,10.12,-0.17,0.12,-9.84,0.03,0.12,-0.38,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,6.40112305,-172.46582031,45.86181641,211.72851562,-1.66766357,0.12410053,-0.02778880,-26.68249512,-7.24029541,-324.28527832,71.94140625,-113.88671875,-18.95416260,-0.03777286,-0.02146456,-0.00010780,-0.02366026,0.000000972834300,0.000107802450657,0.000000000000000,0.0000017643,-0.0000003049,-0.0000000673,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
4.86,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.17,10.11,0.02,0.15,-9.69,0.65,0.61,0.07,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.24438477,-172.77526855,46.05065918,211.82208252,-2.04241943,0.12387463,-0.02800573,-26.92126465,-6.90307617,-324.49768066,72.22851562,-113.44921875,-19.63311768,-0.03763704,-0.02157250,-0.00005591,-0.02380770,0.000001458142151,0.000055905431509,0.000000000000000,0.0000032457,-0.0000003070,-0.0000000785,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
4.90,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.17,10.15,-0.09,0.14,-9.81,-0.92,0.32,-0.74,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.63110352,-172.41424561,45.61901855,211.80871582,-1.66766357,0.12415522,-0.02769931,-27.10034180,-7.20062256,-323.22326660,71.75000000,-113.43554688,-18.78442383,-0.03779908,-0.02147983,0.00000355,-0.02364336,0.000001902110171,-0.000003552064300,0.000000000000000,0.0000046016,-0.0000003089,-0.0000000456,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
4.94,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.17,10.13,-0.12,0.14,-9.75,0.05,-0.07,-0.00,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,6.66943359,-172.62054443,45.94274902,212.04931641,-1.72387695,0.12405947,-0.02786090,-27.71716309,-7.63702393,-324.92248535,71.95507812,-113.55859375,-19.08618164,-0.03770050,-0.02138730,-0.00011390,-0.02363329,0.000000729106659,0.000113904476166,0.000000000000000,0.0000009992,-0.0000003091,0.0000000277,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
4.95,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.17,10.15,-0.35,0.18,-9.71,-0.44,0.22,-0.18,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,6.42028809,-172.62054443,45.80786133,211.67504883,-1.66766357,0.12391494,-0.02773621,-27.37890625,-7.31964111,-324.07287598,71.88671875,-113.59960938,-19.08618164,-0.03777833,-0.02145386,-0.00011891,-0.02363722,0.000000804991600,0.000118914991617,0.000000000000000,0.0000012336,-0.0000003087,-0.0000000070,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
5.00,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.17,10.09,-0.27,0.10,-9.87,-0.06,0.44,0.32,0.47,0.06,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.07189941,-172.62054443,45.96972656,211.91564941,-1.79882812,0.12403987,-0.02795172,-27.85644531,-7.63702393,-324.49768066,71.96875000,-113.46289062,-19.31250000,-0.03773420,-0.02141951,-0.00009475,-0.02368777,0.000001066921982,0.000094750896096,0.000000000000000,0.0000020355,-0.0000003093,-0.0000000347,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
5.02,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.17,10.13,-0.18,0.12,-9.78,0.49,0.53,-0.97,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,6.84191895,-172.62054443,45.91577148,211.87554932,-1.81756592,0.12398772,-0.02787750,-27.71716309,-7.18078613,-323.80737305,71.87304688,-113.24414062,-19.31250000,-0.03773321,-0.02148106,-0.00003413,-0.02370526,0.000001592705075,0.000034125521779,0.000000000000000,0.0000036456,-0.0000003104,-0.0000000385,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
5.05,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.16,10.16,-0.37,0.13,-9.89,0.01,0.83,-0.18,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,6.70776367,-172.62054443,45.96972656,211.82208252,-1.81756592,0.12404350,-0.02788369,-27.69726562,-7.18078613,-324.44458008,72.07812500,-113.83203125,-18.87872314,-0.03783833,-0.02150208,-0.00015546,-0.02371828,0.000000434889614,0.000155456364155,0.000000000000000,0.0000000889,-0.0000003108,0.0000000058,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
5.08,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.16,10.15,-0.07,0.07,-9.94,-0.04,0.20,-0.68,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.93774414,-172.20794678,45.90228271,211.78198242,-1.81756592,0.12425943,-0.02795440,-27.57788086,-7.33947754,-324.28527832,71.92773438,-113.20312500,-19.08618164,-0.03765110,-0.02145048,-0.00002804,-0.02370636,0.000001715288022,0.000028043985367,0.000000000000000,0.0000040173,-0.0000003115,-0.0000000566,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
5.11,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.16,10.14,-0.23,0.13,-9.83,0.19,-0.40,-0.43,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,7.14855957,-172.62054443,46.06414795,211.91564941,-1.87377930,0.12405432,-0.02802074,-27.23962402,-7.39898682,-324.49768066,71.94140625,-113.54492188,-19.08618164,-0.03769818,-0.02143474,-0.00006622,-0.02372168,0.000001227574444,0.000066218897700,0.000000000000000,0.0000025165,-0.0000003124,-0.0000000015,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
5.14,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.17,10.13,-0.05,0.15,-9.81,0.31,0.10,-0.12,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,7.09106445,-172.15637207,45.90228271,211.78198242,-1.89251709,0.12432566,-0.02799150,-28.09521484,-7.26013184,-323.17016602,72.05078125,-112.91601562,-19.84057617,-0.03774381,-0.02157049,0.00004991,-0.02380219,0.000002239223022,-0.000049905851483,0.000000000000000,0.0000056232,-0.0000003122,0.0000000086,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
5.18,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.17,10.16,-0.12,0.10,-9.79,0.16,0.64,-0.22,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,6.99523926,-172.41424561,45.92926025,211.96911621,-1.87377930,0.12420481,-0.02794736,-27.83654785,-7.14111328,-324.44458008,71.58593750,-113.65429688,-19.38793945,-0.03779739,-0.02135432,-0.00011662,-0.02364216,0.000000547272180,0.000116622075438,0.000000000000000,0.0000004359,-0.0000003103,0.0000001121,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
5.22,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.17,10.16,-0.17,0.15,-9.79,-0.12,0.01,-0.78,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,6.65026855,-172.00164795,45.94274902,211.62158203,-1.66766357,0.12437326,-0.02795756,-26.76208496,-7.31964111,-324.33837891,72.07812500,-113.44921875,-19.33135986,-0.03763970,-0.02149531,-0.00003111,-0.02373474,0.000001451141429,0.000031109899282,0.000000000000000,0.0000032216,-0.0000003077,0.0000000605,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163
5.25,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.16,10.17,-0.22,0.10,-9.77,-0.50,0.40,-0.70,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,7.07189941,-172.62054443,45.91577148,211.87554932,-1.81756592,0.12398772,-0.02792047,-26.30444336,-7.45849609,-324.55078125,71.94140625,-113.42187500,-19.23706055,-0.03756117,-0.02142532,-0.00000590,-0.02368047,0.000001556376446,0.000005900859833,0.000000000000000,0.0000035541,-0.0000003054,0.0000000929,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,164
5.27,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.16,10.16,-0.36,0.15,-9.75,0.53,0.17,-0.54,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.91857910,-172.82684326,46.02368164,211.95574951,-1.79882812,0.12391501,-0.02792097,-27.33911133,-7.12127686,-324.49768066,72.09179688,-113.62695312,-18.80328369,-0.03773334,-0.02150869,-0.00009378,-0.02373704,0.000000688129376,0.000093776732683,0.000000000000000,0.0000009022,-0.0000003019,0.0000001359,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,165
5.30,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.16,10.17,-0.15,0.13,-9.67,-0.06,-0.23,0.50,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,6.86108398,-172.82684326,46.01019287,211.76861572,-1.81756592,0.12385006,-0.02790243,-27.39880371,-7.18078613,-324.07287598,71.90039062,-113.50390625,-19.01074219,-0.03775077,-0.02147190,-0.00007971,-0.02370850,0.000000896971869,0.000079713761806,0.000000000000000,0.0000015578,-0.0000002983,0.0000001001,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,166
5.32,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.16,10.19,-0.12,0.14,-9.79,-0.33,0.12,-0.57,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,6.95690918,-172.41424561,46.03717041,211.62158203,-1.81756592,0.12410458,-0.02800277,-27.97583008,-7.18078613,-324.65698242,72.17382812,-113.28515625,-19.23706055,-0.03767280,-0.02151749,-0.00009403,-0.02376698,0.000000774577302,0.000094031915069,0.000000000000000,0.0000011933,-0.0000002955,0.0000000847,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,167
5.36,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.16,10.18,-0.09,0.09,-9.82,0.06,0.76,-0.15,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,6.40112305,-172.25952148,45.86181641,211.82208252,-1.59271240,0.12429985,-0.02782208,-27.08044434,-7.31964111,-324.92248535,71.92773438,-113.64062500,-18.93530273,-0.03766254,-0.02141038,-0.00008252,-0.02363185,0.000000912757628,0.000082520768046,0.000000000000000,0.0000016263,-0.0000002933,0.0000000588,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,168
5.41,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.16,10.16,-0.39,0.17,-9.74,0.03,0.21,-0.32,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.34020996,-172.98156738,45.98321533,211.68841553,-2.04241943,0.12369652,-0.02795120,-26.84167480,-7.24029541,-324.07287598,71.88671875,-113.47656250,-19.23706055,-0.03768690,-0.02146176,-0.00005869,-0.02372017,0.000001124948653,0.000058690086007,0.000000000000000,0.0000022843,-0.0000002917,0.0000000464,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,169
5.42,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.16,10.17,-0.41,0.10,-9.82,0.06,-0.12,-0.40,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,7.18688965,-172.56896973,45.99670410,211.68841553,-1.96746826,0.12398866,-0.02799720,-27.85644531,-6.78405762,-324.44458008,72.05078125,-113.46289062,-19.33135986,-0.03774037,-0.02153308,-0.00012152,-0.02377750,0.000000544856562,0.000121518969536,0.000000000000000,0.0000005095,-0.0000002901,0.0000000540,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,170
5.45,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.16,10.21,-0.14,0.06,-9.79,-0.08,0.61,-0.01,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,6.99523926,-172.62054443,46.01019287,211.86218262,-1.81756592,0.12399443,-0.02796084,-27.47839355,-7.39898682,-324.71008301,72.10546875,-113.38085938,-19.31250000,-0.03764670,-0.02147125,-0.00007739,-0.02372375,0.000001032048772,0.000077387318015,0.000000000000000,0.0000020092,-0.0000002892,0.0000000086,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
5.49,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.16,10.20,-0.31,0.10,-9.91,0.38,0.33,0.22,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,6.89941406,-172.82684326,45.92926025,211.54138184,-1.74261475,0.12374746,-0.02786276,-27.47839355,-7.39898682,-324.71008301,71.96875000,-113.35351562,-19.23706055,-0.03763828,-0.02142914,-0.00011392,-0.02366395,0.000000689501690,0.000113921239972,0.000000000000000,0.0000009587,-0.0000002889,0.0000000084,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
5.51,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.16,10.18,-0.25,0.12,-9.78,0.32,-0.11,-0.49,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,7.01440430,-172.62054443,45.90228271,211.78198242,-1.81756592,0.12394797,-0.02790191,-27.55798340,-7.33947754,-324.92248535,72.29687500,-113.54492188,-19.25592041,-0.03768049,-0.02152202,-0.00013952,-0.02373550,0.000000540783276,0.000139521434903,0.000000000000000,0.0000005013,-0.0000002891,-0.0000000234,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
5.59,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.17,10.15,-0.30,0.11,-9.67,-0.13,0.77,-0.05,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,6.99523926,-172.62054443,46.21252441,211.94238281,-1.79882812,0.12404089,-0.02807805,-26.52331543,-7.14111328,-324.71008301,71.95507812,-113.77734375,-19.18048096,-0.03767395,-0.02145054,-0.00007905,-0.02375091,0.000001163362413,0.000079050660133,0.000000000000000,0.0000024074,-0.0000002904,-0.0000000690,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
5.67,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.17,10.19,-0.18,0.15,-9.77,-0.33,0.24,0.56,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,6.63110352,-172.25952148,46.01019287,211.86218262,-1.59271240,0.12430863,-0.02795127,-27.75695801,-7.53784180,-325.13488770,71.88671875,-113.69531250,-19.38793945,-0.03772186,-0.02136214,-0.00014222,-0.02364411,0.000000573852276,0.000142220407724,0.000000000000000,0.0000005900,-0.0000002923,-0.0000000577,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
5.71,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.19,10.15,-0.24,0.16,-9.84,-0.13,0.49,-0.17,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,6.78442383,-172.41424561,46.01019287,211.76861572,-1.66766357,0.12418985,-0.02795487,-28.05541992,-7.35931396,-324.65698242,71.88671875,-113.27148438,-18.85986328,-0.03767649,-0.02141132,-0.00006687,-0.02368101,0.000001348687078,0.000066865235567,0.000000000000000,0.0000029596,-0.0000002946,-0.0000001015,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
5.72,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.18,10.18,-0.38,0.14,-9.84,-0.16,0.41,-0.24,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.65026855,-172.67211914,46.19903564,211.63494873,-1.74261475,0.12386916,-0.02799743,-27.31921387,-7.39898682,-325.13488770,72.14648438,-113.57226562,-19.10504150,-0.03764059,-0.02145581,-0.00015379,-0.02372487,0.000000523043013,0.000153793022037,0.000000000000000,0.0000004142,-0.0000002972,-0.0000000746,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,177
5.76,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.17,10.17,-0.10,0.13,-9.64,0.04,0.70,-0.51,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,6.68859863,-172.20794678,45.91577148,211.86218262,-1.81756592,0.12429151,-0.02791558,-26.92126465,-7.47833252,-324.28527832,71.91406250,-113.73632812,-18.93530273,-0.03775023,-0.02143246,-0.00008166,-0.02368112,0.000001296788810,0.000081662088633,0.000000000000000,0.0000027780,-0.0000003001,-0.0000001247,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,178
5.79,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.17,10.16,-0.15,0.09,-9.61,-0.20,0.10,-0.40,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,6.84191895,-172.20794678,46.07763672,211.99584961,-1.72387695,0.12436551,-0.02803829,-26.60290527,-7.45849609,-324.49768066,71.87304688,-113.57226562,-19.31250000,-0.03764332,-0.02140776,-0.00001020,-0.02370657,0.000001864245519,0.000010197982192,0.000000000000000,0.0000045067,-0.0000003035,-0.0000001046,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,179
5.82,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.17,10.14,-0.19,0.12,-9.83,-0.08,0.54,-0.02,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,7.11022949,-172.77526855,45.88879395,211.59484863,-1.96746826,0.12377561,-0.02788700,-27.79675293,-7.33947754,-324.49768066,72.03710938,-113.27148438,-19.31250000,-0.03766928,-0.02147015,-0.00011135,-0.02369965,0.000000839824452,0.000111345201731,0.000000000000000,0.0000013533,-0.0000003056,-0.0000000332,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,180
5.84,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.18,10.15,-0.16,0.10,-9.91,-0.25,0.33,-0.30,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,7.01440430,-172.62054443,45.95623779,211.72851562,-1.81756592,0.12397484,-0.02793317,-28.19470215,-7.24029541,-324.23217773,71.98242188,-113.24414062,-19.53881836,-0.03773127,-0.02148073,-0.00008542,-0.02372248,0.000001166443099,0.000085417181253,0.000000000000000,0.0000023509,-0.0000003069,-0.0000000567,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,181
5.87,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.17,10.17,-0.29,0.17,-9.80,0.40,0.49,-0.73,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,6.68859863,-172.25952148,45.96972656,211.90228271,-1.59271240,0.12430293,-0.02793854,-28.25439453,-7.55767822,-324.86938477,71.83203125,-113.40820312,-19.23706055,-0.03771370,-0.02136079,-0.00010889,-0.02364004,0.000000947297053,0.000108888372779,0.000000000000000,0.0000016718,-0.0000003084,-0.0000000506,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,182
5.90,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.17,10.15,-0.26,0.16,-9.76,0.37,0.03,-0.24,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,7.14855957,-172.41424561,45.96972656,211.91564941,-1.87377930,0.12417380,-0.02799951,-26.30444336,-7.16094971,-324.07287598,71.81835938,-113.61328125,-18.85986328,-0.03767562,-0.02144856,-0.00000582,-0.02372349,0.000001889169880,0.000005817040801,0.000000000000000,0.0000045568,-0.0000003101,-0.0000000652,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,183
5.94,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.18,10.15,-0.22,0.16,-9.81,-0.36,0.03,-0.05,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,6.76525879,-172.25952148,46.07763672,211.98248291,-1.72387695,0.12427704,-0.02801554,-26.50341797,-7.53784180,-324.76318359,71.83203125,-114.07812500,-18.80328369,-0.03775843,-0.02136975,-0.00013510,-0.02367307,0.000000596072994,0.000135095790029,0.000000000000000,0.0000005833,-0.0000003110,0.0000000065,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,184
5.96,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.17,10.12,-0.17,0.12,-9.79,0.49,0.44,-0.04,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.91857910,-172.41424561,46.26647949,211.98248291,-1.79882812,0.12422705,-0.02812860,-26.94116211,-7.18078613,-324.07287598,72.05078125,-113.35351562,-19.23706055,-0.03765883,-0.02151830,0.00002363,-0.02381385,0.000002126753770,-0.000023631379008,0.000000000000000,0.0000052810,-0.0000003114,-0.0000000412,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,185
