Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
6.31,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.70,15.98,-0.08,0.16,-9.64,-0.15,0.18,0.04,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,7.99182129,-160.39733887,32.26513672,218.93316650,-5.22784424,0.13789473,-0.02172262,-26.32434082,-12.59613037,-320.93994141,101.59570312,-85.27148438,-21.42480469,-0.02921453,-0.03038994,0.00418369,-0.02750170,0.000490233360324,-0.004183689132333,0.000000000000000,0.0017002218,0.0000486438,-0.0000522875,-0.04,1.37,-0.20,-0.27,-0.32,0.28,-0.28,0.04,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
6.42,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.69,15.95,-0.06,0.11,-9.86,0.13,-0.39,0.37,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,6.99523926,-167.35992432,32.54840088,217.16876221,-5.77124023,0.13167790,-0.02079612,-27.61767578,-9.40246582,-324.55078125,98.73828125,-82.61914062,-20.61383057,-0.02820078,-0.02948876,0.00390576,-0.02653131,0.000347180874087,-0.003905756399035,0.000000000000000,0.0012583651,0.0000479852,0.0000088090,-0.03,1.30,-0.20,-0.26,-0.30,0.27,-0.27,0.04,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
6.50,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.71,15.96,-1.15,-0.12,-9.60,-0.37,0.60,-0.88,0.44,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,4.63793945,-170.35125732,31.83349609,212.20971680,-5.56512451,0.12734100,-0.01956500,-28.01562500,-9.36279297,-337.82592773,93.78906250,-93.10546875,-20.87786865,-0.03023466,-0.02686874,0.00029983,-0.02442038,-0.000325192348100,-0.000299826264381,0.000000000000000,-0.0008021189,0.0000489603,0.0000566818,0.03,1.25,-0.19,-0.28,-0.28,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
6.55,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.77,15.97,-0.37,0.05,-9.80,0.67,0.23,-0.47,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.41125488,3.02807617,-175.61187744,35.71826172,199.45788574,-5.50891113,0.11787814,-0.02089541,-28.77172852,-8.33129883,-345.26000977,92.40820312,-105.46484375,-19.08618164,-0.03323400,-0.02598660,-0.00457463,-0.02427011,-0.001104801893234,0.004574628546834,0.000000000000000,-0.0031897959,0.0000504482,0.0000430263,0.10,1.14,-0.20,-0.31,-0.27,0.18,-0.25,-0.06,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
6.58,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.79,15.98,0.14,0.03,-9.68,-0.49,-0.17,0.29,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.26257324,2.72143555,-178.44848633,37.87646484,196.58404541,-5.20910645,0.11454776,-0.02171726,-30.72167969,-8.25195312,-345.20690918,94.03515625,-108.11718750,-19.21820068,-0.03418962,-0.02646931,-0.00579175,-0.02484994,-0.001161619322374,0.005791753530502,0.000000000000000,-0.0033642147,0.0000504552,-0.0000420602,0.11,1.11,-0.21,-0.32,-0.27,0.17,-0.25,-0.07,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
6.64,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.78,15.98,-0.39,-0.01,-9.92,-1.14,1.36,-0.45,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,4.21630859,-174.21936035,38.32159424,202.13122559,-5.17163086,0.11958118,-0.02277666,-29.54772949,-8.60900879,-339.84375000,94.92382812,-106.99609375,-19.36907959,-0.03428789,-0.02711464,-0.00442871,-0.02564448,-0.000774077838287,0.004428714513779,0.000000000000000,-0.0021848744,0.0000478286,-0.0001326383,0.07,1.16,-0.22,-0.32,-0.28,0.18,-0.26,-0.05,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
6.69,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.73,15.97,-0.46,0.20,-9.95,0.06,1.26,0.34,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.84210205,8.45178223,-166.01898193,36.05548096,216.23309326,-5.73376465,0.13196364,-0.02335948,-29.46813965,-12.43743896,-328.37402344,101.34960938,-97.37109375,-20.76470947,-0.03254660,-0.02964258,0.00040848,-0.02753269,0.000134284084197,-0.000408483669162,0.000000000000000,0.0005847368,0.0000430051,-0.0001886232,-0.01,1.30,-0.22,-0.30,-0.31,0.24,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
6.74,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.72,15.95,-0.53,0.12,-9.94,-0.04,0.21,-0.17,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,9.56335449,-162.09930420,35.11126709,220.32330322,-6.22094727,0.13722751,-0.02356299,-25.42895508,-13.72680664,-317.48840332,102.93554688,-90.00195312,-20.68927002,-0.03093114,-0.03102748,0.00361795,-0.02850450,0.000643844483420,-0.003617949783802,0.000000000000000,0.0021281051,0.0000377331,-0.0001626155,-0.06,1.36,-0.22,-0.29,-0.32,0.27,-0.29,0.03,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
6.77,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.74,15.96,-0.11,0.21,-9.73,0.08,-0.08,-0.61,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,8.33679199,-176.54022217,38.76672363,219.49456787,-5.75250244,0.12654378,-0.02348209,-25.70751953,-13.74664307,-318.49731445,105.08203125,-81.82617188,-21.82086182,-0.02829438,-0.03160113,0.00463592,-0.02870572,0.000712843495421,-0.004635922610760,0.000000000000000,0.0023246687,0.0000339212,-0.0000912875,-0.06,1.25,-0.22,-0.26,-0.33,0.28,-0.29,0.04,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
6.89,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.75,15.96,-0.15,0.22,-9.79,-0.84,0.14,-0.70,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.76159668,6.45861816,-186.13311768,41.78820801,211.55474854,-5.22784424,0.11673520,-0.02356975,-26.62280273,-12.02087402,-326.88720703,105.60156250,-81.25195312,-21.40594482,-0.02748282,-0.03111924,0.00255405,-0.02838015,0.000255511055002,-0.002554045990109,0.000000000000000,0.0009141295,0.0000323284,-0.0000146417,-0.02,1.14,-0.23,-0.25,-0.32,0.25,-0.29,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
6.93,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.78,15.99,-0.31,0.07,-9.82,0.57,0.33,-0.62,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.08843994,1.89733887,-185.05004883,41.04632568,202.70599365,-4.74066162,0.11373924,-0.02251186,-27.17993164,-9.02557373,-335.06469727,97.38476562,-92.66796875,-18.69012451,-0.03027281,-0.02819576,-0.00132326,-0.02617350,-0.000433122564573,0.001323262229562,0.000000000000000,-0.0011999127,0.0000323974,0.0000195417,0.04,1.10,-0.22,-0.28,-0.29,0.21,-0.27,-0.03,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
7.00,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.80,15.99,0.20,0.12,-9.88,0.24,0.09,0.25,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.17297363,1.62902832,-176.54022217,38.49694824,205.43280029,-4.81561279,0.12041651,-0.02210392,-29.22937012,-8.39080811,-337.71972656,94.80078125,-100.06445312,-18.52038574,-0.03242065,-0.02726958,-0.00224126,-0.02549626,-0.000534929626156,0.002241261303425,0.000000000000000,-0.0015119158,0.0000325411,-0.0000096425,0.05,1.17,-0.22,-0.30,-0.28,0.20,-0.26,-0.03,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
7.07,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.80,15.96,-0.23,0.07,-9.75,1.19,-0.23,0.16,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70355225,2.49145508,-163.49182129,33.92425537,212.47705078,-5.75250244,0.13345405,-0.02124128,-27.53808594,-10.21575928,-332.94067383,93.03710938,-100.31054688,-19.74627686,-0.03279611,-0.02695451,-0.00033243,-0.02507295,-0.000154908950208,0.000332430005074,0.000000000000000,-0.0003486340,0.0000316683,-0.0000482537,0.01,1.30,-0.21,-0.30,-0.28,0.23,-0.26,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
7.11,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.80,15.92,-0.15,0.06,-9.64,-0.55,0.43,0.24,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,4.92541504,-161.94458008,33.70843506,216.04595947,-6.38958740,0.13627400,-0.02179565,-26.66259766,-10.13641357,-330.76354980,94.13085938,-95.23828125,-22.40551758,-0.03139311,-0.02747034,0.00142808,-0.02560517,0.000147035840200,-0.001428082585335,0.000000000000000,0.0005723711,0.0000301573,-0.0000522302,-0.01,1.34,-0.21,-0.29,-0.28,0.24,-0.26,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
7.18,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.78,15.89,-0.04,0.11,-9.79,0.46,0.66,0.06,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.75042725,5.51953125,-163.90441895,33.95123291,218.31829834,-6.33337402,0.13570733,-0.02180007,-26.84167480,-10.01739502,-328.10852051,95.58007812,-88.86718750,-23.55596924,-0.02972298,-0.02814602,0.00309881,-0.02603199,0.000387270556530,-0.003098810091615,0.000000000000000,0.0013050730,0.0000289370,-0.0000288776,-0.04,1.33,-0.21,-0.27,-0.29,0.26,-0.26,0.03,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
7.30,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.79,15.91,-0.28,0.05,-9.72,-0.06,0.46,-0.38,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,4.44628906,-167.35992432,34.93591309,216.59399414,-5.62133789,0.13212113,-0.02173151,-26.66259766,-10.01739502,-326.51550293,97.52148438,-81.93554688,-22.06604004,-0.02772739,-0.02887792,0.00415253,-0.02645621,0.000484888121719,-0.004152528941631,0.000000000000000,0.0016040165,0.0000287443,0.0000162923,-0.04,1.30,-0.21,-0.25,-0.30,0.27,-0.27,0.04,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
7.37,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.81,15.95,-0.13,0.03,-9.75,-0.16,0.91,-1.06,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.45202637,2.29980469,-175.04455566,36.82434082,212.31665039,-4.42211914,0.12450826,-0.02146084,-27.81665039,-9.66033936,-334.00268555,97.64453125,-91.65625000,-19.72741699,-0.03012764,-0.02830189,0.00075849,-0.02594948,-0.000165410543559,-0.000758485868573,0.000000000000000,-0.0003873981,0.0000300421,0.0000705346,0.02,1.22,-0.21,-0.28,-0.29,0.24,-0.26,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
7.44,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.81,15.94,-0.53,0.08,-9.71,-0.15,0.02,-0.13,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.91638184,4.06298828,-176.90124512,37.66064453,211.11364746,-5.26531982,0.12260608,-0.02202978,-27.71716309,-10.07690430,-333.63098145,97.69921875,-95.10156250,-20.91558838,-0.03118426,-0.02830955,-0.00018342,-0.02613359,-0.000321904022712,0.000183420255780,0.000000000000000,-0.0008597262,0.0000320759,0.0000654094,0.03,1.20,-0.21,-0.29,-0.29,0.23,-0.26,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
7.54,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.82,15.91,-0.16,0.16,-9.66,-0.12,0.05,0.73,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.14245605,5.05957031,-176.84967041,38.09228516,211.64831543,-5.69628906,0.12280303,-0.02246201,-27.79675293,-9.38262939,-331.08215332,97.26171875,-92.47656250,-22.53753662,-0.03063923,-0.02846297,0.00049762,-0.02637358,-0.000189146012417,-0.000497624278069,0.000000000000000,-0.0004454082,0.0000337493,0.0000465112,0.02,1.20,-0.22,-0.28,-0.29,0.23,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
7.63,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.82,15.92,-0.41,0.16,-9.66,0.47,0.82,-0.34,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,5.13623047,-161.53198242,33.97821045,219.61486816,-5.82745361,0.13824433,-0.02206043,-26.06567383,-11.38610840,-322.74536133,100.16015625,-81.22460938,-21.87744141,-0.02777136,-0.02989606,0.00531555,-0.02728246,0.000598280981649,-0.005315545946360,0.000000000000000,0.0019774390,0.0000350467,0.0000403490,-0.05,1.36,-0.21,-0.25,-0.31,0.28,-0.28,0.05,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
7.69,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.86,15.92,0.40,0.09,-10.00,0.04,-0.26,0.11,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,3.33471680,-164.26544189,33.76239014,220.83123779,-4.92803955,0.13650964,-0.02120826,-25.98608398,-10.17608643,-328.21472168,97.39843750,-83.98632812,-20.29321289,-0.02814220,-0.02867533,0.00448892,-0.02618471,0.000339933234500,-0.004488920792937,0.000000000000000,0.0011930822,0.0000372539,0.0001071983,-0.03,1.35,-0.21,-0.26,-0.30,0.28,-0.27,0.04,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
7.77,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.88,15.91,-0.25,0.12,-9.87,-0.75,-0.42,0.05,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46423340,2.56811523,-174.52880859,35.79919434,210.25817871,-5.30279541,0.12406857,-0.02098645,-28.53295898,-8.98590088,-335.48950195,94.80078125,-91.46484375,-20.65155029,-0.03000592,-0.02739365,0.00043047,-0.02520110,-0.000416159484303,-0.000430470332503,0.000000000000000,-0.0011128462,0.0000411221,0.0001511566,0.04,1.21,-0.21,-0.28,-0.28,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
7.89,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.93,15.90,-0.02,0.04,-9.84,-0.04,-0.03,-0.30,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.38580322,2.47229004,-177.98431396,37.57971191,205.36596680,-5.50891113,0.11944052,-0.02156203,-29.14978027,-7.87506104,-337.56042480,91.62890625,-99.77734375,-20.85900879,-0.03234329,-0.02639207,-0.00223020,-0.02472457,-0.000832764140796,0.002230202779174,0.000000000000000,-0.0023752647,0.0000452836,0.0001268105,0.08,1.16,-0.21,-0.30,-0.27,0.20,-0.25,-0.03,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
7.96,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.94,15.90,-0.44,0.17,-9.71,-0.40,0.80,-0.58,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.66589355,4.40795898,-168.75244141,37.48529053,214.89642334,-5.13415527,0.13014697,-0.02305558,-26.88146973,-10.45379639,-327.36511230,98.13671875,-96.09960938,-20.48181152,-0.03200368,-0.02894791,0.00086316,-0.02694366,-0.000243281043367,-0.000863164663315,0.000000000000000,-0.0005538431,0.0000481580,0.0000653532,0.02,1.28,-0.22,-0.30,-0.30,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
8.07,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.96,15.91,0.05,0.24,-9.89,0.62,0.75,-0.55,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,5.50036621,-165.45166016,35.90710449,220.40350342,-5.20910645,0.13527617,-0.02277461,-27.69726562,-11.98120117,-318.49731445,101.54101562,-84.86132812,-22.17919922,-0.02944882,-0.03066810,0.00457902,-0.02796949,0.000361771351891,-0.004579018801451,0.000000000000000,0.0013113040,0.0000500156,0.0000590112,-0.03,1.33,-0.22,-0.27,-0.32,0.28,-0.28,0.04,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
8.13,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.00,15.91,-0.18,0.08,-9.74,-0.14,0.41,-0.25,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.74938965,5.63452148,-179.84100342,38.84765625,213.14538574,-5.34027100,0.12134305,-0.02261152,-27.23962402,-11.30676270,-329.70153809,100.85742188,-83.24804688,-22.68841553,-0.02791398,-0.02948454,0.00247763,-0.02705874,-0.000077974036685,-0.002477630972862,0.000000000000000,-0.0000287753,0.0000525283,0.0001090500,0.01,1.19,-0.22,-0.26,-0.30,0.25,-0.27,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
8.18,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.03,15.92,0.34,0.19,-9.90,-0.22,-0.52,-0.24,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.77886963,2.74060059,-184.37957764,41.27563477,202.74609375,-5.04046631,0.11412043,-0.02286559,-27.53808594,-9.46197510,-340.69335938,98.41015625,-91.68359375,-20.57611084,-0.02951764,-0.02798959,-0.00136713,-0.02619029,-0.000741043244489,0.001367131248116,0.000000000000000,-0.0020508920,0.0000559477,0.0001195229,0.07,1.10,-0.22,-0.27,-0.29,0.21,-0.27,-0.03,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
8.21,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.04,15.92,0.01,0.03,-9.77,-0.67,-0.24,0.03,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.39801025,1.57153320,-181.23352051,40.10211182,201.70349121,-5.00299072,0.11563636,-0.02240696,-28.47326660,-8.52966309,-337.29492188,94.47265625,-98.57421875,-18.19976807,-0.03194737,-0.02719337,-0.00265268,-0.02552045,-0.000884304696228,0.002652684226632,0.000000000000000,-0.0024793870,0.0000587813,0.0000700199,0.08,1.12,-0.22,-0.29,-0.28,0.20,-0.26,-0.04,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
8.25,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.03,15.92,-0.14,0.01,-9.79,0.06,0.39,-0.00,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.42553711,2.26147461,-169.01031494,36.81085205,209.06854248,-5.30279541,0.12740837,-0.02221177,-28.53295898,-8.86688232,-334.53369141,93.13281250,-101.74609375,-20.31207275,-0.03316496,-0.02698480,-0.00155793,-0.02538277,-0.000609735492617,0.001557933166623,0.000000000000000,-0.0016317127,0.0000599438,0.0000080945,0.06,1.24,-0.22,-0.31,-0.28,0.21,-0.26,-0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
8.30,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.04,15.92,0.19,0.20,-9.79,0.24,0.00,0.40,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.29724121,3.46887207,-166.01898193,36.17687988,211.39434814,-5.82745361,0.13069151,-0.02246465,-28.83142090,-10.27526855,-338.14453125,95.40234375,-102.62109375,-20.59497070,-0.03309805,-0.02723350,-0.00145088,-0.02566314,-0.000529995246325,0.001450877636671,0.000000000000000,-0.0013881358,0.0000596320,-0.0000283173,0.05,1.28,-0.22,-0.31,-0.28,0.22,-0.26,-0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
8.32,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.02,15.92,-0.83,-0.07,-9.60,0.14,0.04,-0.07,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.27789307,3.85217285,-165.19378662,35.81268311,211.70178223,-5.90240479,0.13152668,-0.02243124,-28.39367676,-10.21575928,-333.52478027,95.90820312,-100.28320312,-20.70812988,-0.03281320,-0.02776814,-0.00066590,-0.02600036,-0.000346096028807,0.000665899366140,0.000000000000000,-0.0008287072,0.0000583354,-0.0000575891,0.03,1.28,-0.22,-0.30,-0.29,0.22,-0.26,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
8.41,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.00,15.92,-0.37,0.06,-9.65,0.08,0.86,0.32,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00701904,4.27380371,-170.19653320,37.20202637,211.64831543,-5.75250244,0.12757786,-0.02266810,-29.28906250,-9.91821289,-331.82556152,96.85156250,-96.16796875,-21.57568359,-0.03182808,-0.02822354,-0.00007402,-0.02634013,-0.000217363936827,0.000074021518230,0.000000000000000,-0.0004411889,0.0000564079,-0.0000704209,0.02,1.25,-0.22,-0.29,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
8.45,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.00,15.90,-0.33,0.16,-9.75,-0.79,0.56,-0.56,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.47137451,5.59619141,-176.28234863,39.99420166,210.00421143,-5.71502686,0.12232576,-0.02371138,-25.54833984,-11.04888916,-329.75463867,100.46093750,-89.01757812,-21.17962646,-0.02949372,-0.02938478,0.00110584,-0.02740840,-0.000010248106264,-0.001105843111873,0.000000000000000,0.0001861231,0.0000542637,-0.0000720579,0.00,1.19,-0.23,-0.27,-0.30,0.24,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
8.59,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.99,15.92,-0.48,0.10,-9.78,0.50,-0.03,-0.90,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.08441162,5.23205566,-176.95281982,40.26397705,210.09777832,-5.39648438,0.12184462,-0.02370763,-28.17480469,-10.19592285,-326.56860352,100.28320312,-89.15429688,-20.95330811,-0.03008271,-0.02970127,0.00102114,-0.02759492,-0.000040921662730,-0.001021139323711,0.000000000000000,0.0000842577,0.0000523464,-0.0000553112,0.00,1.19,-0.23,-0.28,-0.31,0.24,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
8.68,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.97,15.92,-0.47,0.17,-9.79,0.13,0.33,0.26,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.75549316,3.94799805,-171.89849854,38.69927979,211.63494873,-5.00299072,0.12625974,-0.02325355,-28.81152344,-10.49346924,-330.71044922,98.69726562,-92.72265625,-20.89672852,-0.03084704,-0.02882072,0.00059737,-0.02691668,-0.000123721445561,-0.000597372651100,0.000000000000000,-0.0001758417,0.0000508804,-0.0000419750,0.01,1.23,-0.23,-0.28,-0.30,0.24,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
8.74,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.96,15.91,-0.28,0.14,-9.54,0.06,0.80,0.23,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.14245605,4.73376465,-173.08471680,37.99786377,210.83294678,-5.84619141,0.12500317,-0.02283535,-27.89624023,-8.48999023,-335.48950195,97.90429688,-93.69335938,-21.89630127,-0.03060897,-0.02836640,0.00006295,-0.02648400,-0.000212708080653,-0.000062951818109,0.000000000000000,-0.0004538182,0.0000496933,-0.0000367169,0.02,1.22,-0.22,-0.28,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
8.87,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.96,15.90,0.11,0.04,-9.78,0.63,-0.05,0.12,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,4.63793945,-169.73236084,36.75689697,212.18298340,-6.10852051,0.12806529,-0.02253703,-28.57275391,-9.54132080,-336.12670898,97.13867188,-91.54687500,-22.14147949,-0.02997727,-0.02798397,0.00076315,-0.02615634,-0.000086540865595,-0.000763149932027,0.000000000000000,-0.0000710886,0.0000485355,-0.0000400395,0.01,1.25,-0.22,-0.28,-0.29,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
8.92,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.94,15.90,-0.24,0.02,-9.74,-0.53,0.55,-0.71,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.87872314,3.27722168,-164.47174072,35.08428955,214.58898926,-5.52764893,0.13338910,-0.02197411,-27.75695801,-10.11657715,-332.30346680,96.56445312,-88.67578125,-21.08532715,-0.02937899,-0.02807731,0.00222201,-0.02605667,0.000144095669384,-0.002222012728453,0.000000000000000,0.0006326712,0.0000474467,-0.0000321214,-0.01,1.31,-0.21,-0.27,-0.29,0.25,-0.26,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
