Time,angle_ref,zmp_ref,zmp_ft,iter
15.47,-5.7862620354,0.0900000036,0.09708979,508
15.50,-5.7862620354,0.0900000036,0.09697757,509
15.53,-5.7862620354,0.0900000036,0.09628520,510
15.56,-5.7862620354,0.0900000036,0.09647753,511
15.59,-5.7862620354,0.0900000036,0.09558674,512
15.62,-5.7862620354,0.0900000036,0.09529754,513
15.65,-5.7862620354,0.0900000036,0.09469855,514
15.68,-5.7862620354,0.0900000036,0.09476124,515
15.71,-5.7862620354,0.0900000036,0.09449287,516
15.74,-5.7862620354,0.0900000036,0.09430721,517
15.77,-5.7862620354,0.0900000036,0.09470154,518
15.86,-5.7862620354,0.0900000036,0.09509690,519
15.88,-5.7862620354,0.0900000036,0.09583647,520
15.91,-5.7862620354,0.0900000036,0.09621850,521
15.95,-5.7862620354,0.0900000036,0.09643783,522
15.97,-5.7862620354,0.0900000036,0.09674354,523
16.01,-5.7862620354,0.0900000036,0.09665448,524
16.04,-5.7862620354,0.0900000036,0.09670264,525
16.07,-5.7862620354,0.0900000036,0.09633092,526
16.11,-5.7862620354,0.0900000036,0.09619782,527
16.13,-5.7862620354,0.0900000036,0.09571015,528
16.18,-5.7862620354,0.0900000036,0.09545649,529
16.20,-5.7862620354,0.0900000036,0.09519901,530
16.23,-5.7862620354,0.0900000036,0.09487510,531
16.26,-5.7862620354,0.0900000036,0.09471140,532
16.29,-5.7862620354,0.0900000036,0.09477945,533
16.32,-5.7862620354,0.0900000036,0.09473682,534
16.35,-5.7862620354,0.0900000036,0.09501521,535
16.39,-5.7862620354,0.0900000036,0.09508977,536
16.40,-5.7862620354,0.0900000036,0.09529515,537
16.44,-5.7862620354,0.0900000036,0.09581815,538
16.47,-5.7862620354,0.0900000036,0.09627766,539
16.49,-5.7862620354,0.0900000036,0.09638529,540
16.53,-5.7862620354,0.0900000036,0.09658618,541
16.55,-5.7862620354,0.0900000036,0.09659145,542
16.59,-5.7862620354,0.0900000036,0.09630387,543
16.61,-5.7862620354,0.0900000036,0.09638961,544
16.65,-5.7862620354,0.0900000036,0.09609190,545
16.68,-5.7862620354,0.0900000036,0.09597507,546
16.70,-5.7862620354,0.0900000036,0.09552659,547
16.74,-5.7862620354,0.0900000036,0.09536398,548
16.77,-5.7862620354,0.0900000036,0.09515356,549
16.81,-5.7862620354,0.0900000036,0.09514371,550
16.83,-5.7862620354,0.0900000036,0.09479633,551
16.86,-5.7862620354,0.0900000036,0.09479921,552
16.89,-5.7862620354,0.0900000036,0.09488100,553
16.92,-5.7862620354,0.0900000036,0.09498958,554
16.95,-5.7862620354,0.0900000036,0.09532680,555
16.98,-5.7862620354,0.0900000036,0.09538789,556
17.01,-5.7862620354,0.0900000036,0.09569736,557
17.04,-5.7862620354,0.0900000036,0.09594449,558
17.07,-5.7862620354,0.0900000036,0.09629409,559
17.10,-5.7862620354,0.0900000036,0.09652057,560
17.13,-5.7862620354,0.0900000036,0.09632957,561
17.16,-5.7862620354,0.0900000036,0.09637491,562
17.19,-5.7862620354,0.0900000036,0.09610029,563
17.22,-5.7862620354,0.0900000036,0.09617068,564
17.25,-5.7862620354,0.0900000036,0.09573799,565
17.28,-5.7862620354,0.0900000036,0.09564283,566
17.31,-5.7862620354,0.0900000036,0.09538203,567
17.34,-5.7862620354,0.0900000036,0.09534524,568
17.37,-5.7862620354,0.0900000036,0.09507110,569
17.40,-5.7862620354,0.0900000036,0.09491035,570
17.43,-5.7862620354,0.0900000036,0.09492243,571
17.46,-5.7862620354,0.0900000036,0.09507263,572
17.49,-5.7862620354,0.0900000036,0.09529429,573
17.52,-5.7862620354,0.0900000036,0.09532338,574
17.55,-5.7862620354,0.0900000036,0.09544391,575
17.58,-5.7862620354,0.0900000036,0.09556206,576
17.61,-5.7862620354,0.0900000036,0.09584779,577
17.64,-5.7862620354,0.0900000036,0.09593143,578
17.67,-5.7862620354,0.0900000036,0.09610271,579
17.70,-5.7862620354,0.0900000036,0.09605377,580
17.73,-5.7862620354,0.0900000036,0.09622079,581
17.76,-5.7862620354,0.0900000036,0.09599061,582
17.79,-5.7862620354,0.0900000036,0.09584847,583
17.82,-5.7862620354,0.0900000036,0.09580168,584
17.85,-5.7862620354,0.0900000036,0.09552915,585
17.88,-5.7862620354,0.0900000036,0.09547742,586
17.91,-5.7862620354,0.0900000036,0.09538785,587
17.94,-5.7862620354,0.0900000036,0.09526244,588
17.97,-5.7862620354,0.0900000036,0.09538625,589
18.00,-5.7862620354,0.0900000036,0.09514563,590
18.04,-5.7862620354,0.0900000036,0.09537361,591
18.06,-5.7862620354,0.0900000036,0.09526969,592
18.09,-5.7862620354,0.0900000036,0.09564930,593
18.13,-5.7862620354,0.0900000036,0.09541316,594
18.16,-5.7862620354,0.0900000036,0.09578323,595
18.18,-5.7862620354,0.0900000036,0.09582045,596
18.22,-5.7862620354,0.0900000036,0.09580800,597
18.24,-5.7862620354,0.0900000036,0.09593896,598
18.27,-5.7862620354,0.0900000036,0.09573476,599
18.31,-5.7862620354,0.0900000036,0.09586965,600
18.33,-5.7862620354,0.0900000036,0.09565598,601
18.37,-5.7862620354,0.0900000036,0.09583722,602
18.39,-5.7862620354,0.0900000036,0.09564614,603
18.43,-5.7862620354,0.0900000036,0.09547691,604
18.45,-5.7862620354,0.0900000036,0.09532832,605
18.48,-5.7862620354,0.0900000036,0.09534165,606
18.51,-5.7862620354,0.0900000036,0.09536538,607
18.55,-5.7862620354,0.0900000036,0.09528947,608
18.57,-5.7862620354,0.0900000036,0.09536467,609
18.60,-5.7862620354,0.0900000036,0.09537543,610
18.64,-5.7862620354,0.0900000036,0.09551503,611
18.66,-5.7862620354,0.0900000036,0.09553126,612
18.69,-5.7862620354,0.0900000036,0.09571888,613
18.72,-5.7862620354,0.0900000036,0.09571913,614
18.76,-5.7862620354,0.0900000036,0.09594740,615
18.78,-5.7862620354,0.0900000036,0.09605246,616
18.82,-5.7862620354,0.0900000036,0.09585805,617
18.84,-5.7862620354,0.0900000036,0.09593410,618
18.88,-5.7862620354,0.0900000036,0.09576456,619
18.91,-5.7862620354,0.0900000036,0.09571078,620
18.93,-5.7862620354,0.0900000036,0.09555811,621
18.97,-5.7862620354,0.0900000036,0.09544232,622
18.99,-5.7862620354,0.0900000036,0.09557495,623
19.03,-5.7862620354,0.0900000036,0.09542714,624
19.06,-5.7862620354,0.0900000036,0.09527673,625
19.09,-5.7862620354,0.0900000036,0.09527583,626
19.12,-5.7862620354,0.0900000036,0.09540027,627
19.14,-5.7862620354,0.0900000036,0.09541021,628
19.18,-5.7862620354,0.0900000036,0.09556466,629
19.21,-5.7862620354,0.0900000036,0.09550315,630
19.24,-5.7862620354,0.0900000036,0.09564748,631
19.27,-5.7862620354,0.0900000036,0.09564590,632
19.30,-5.7862620354,0.0900000036,0.09591451,633
19.33,-5.7862620354,0.0900000036,0.09572114,634
19.36,-5.7862620354,0.0900000036,0.09576736,635
19.39,-5.7862620354,0.0900000036,0.09586702,636
19.41,-5.7862620354,0.0900000036,0.09574485,637
19.44,-5.7862620354,0.0900000036,0.09565657,638
19.48,-5.7862620354,0.0900000036,0.09557431,639
19.52,-5.7862620354,0.0900000036,0.09564361,640
19.54,-5.7862620354,0.0900000036,0.09546539,641
