Time,angle_ref,zmp_ref,zmp_ft,iter
15.46,-6.4317564964,0.1000000015,0.11017856,513
15.49,-6.4317564964,0.1000000015,0.11058703,514
15.52,-6.4317564964,0.1000000015,0.11070713,515
15.58,-6.4317564964,0.1000000015,0.11112665,516
15.60,-6.4317564964,0.1000000015,0.11200160,517
15.64,-6.4317564964,0.1000000015,0.11229540,518
15.66,-6.4317564964,0.1000000015,0.11359634,519
15.69,-6.4317564964,0.1000000015,0.11444558,520
15.72,-6.4317564964,0.1000000015,0.11526223,521
15.76,-6.4317564964,0.1000000015,0.11601467,522
15.78,-6.4317564964,0.1000000015,0.11671266,523
15.82,-6.4317564964,0.1000000015,0.11705732,524
15.84,-6.4317564964,0.1000000015,0.11735599,525
15.88,-6.4317564964,0.1000000015,0.11704446,526
15.91,-6.4317564964,0.1000000015,0.11677900,527
15.93,-6.4317564964,0.1000000015,0.11605738,528
15.96,-6.4317564964,0.1000000015,0.11503130,529
16.00,-6.4317564964,0.1000000015,0.11419849,530
16.03,-6.4317564964,0.1000000015,0.11285953,531
16.05,-6.4317564964,0.1000000015,0.11171487,532
16.09,-6.4317564964,0.1000000015,0.11066929,533
16.11,-6.4317564964,0.1000000015,0.10981621,534
16.14,-6.4317564964,0.1000000015,0.10898587,535
16.19,-6.4317564964,0.1000000015,0.10832989,536
16.20,-6.4317564964,0.1000000015,0.10790303,537
16.25,-6.4317564964,0.1000000015,0.10796122,538
16.26,-6.4317564964,0.1000000015,0.10801527,539
16.30,-6.4317564964,0.1000000015,0.10843234,540
16.32,-6.4317564964,0.1000000015,0.10941279,541
16.35,-6.4317564964,0.1000000015,0.11008461,542
16.38,-6.4317564964,0.1000000015,0.11123513,543
16.41,-6.4317564964,0.1000000015,0.11179073,544
16.44,-6.4317564964,0.1000000015,0.11293763,545
16.47,-6.4317564964,0.1000000015,0.11326356,546
16.50,-6.4317564964,0.1000000015,0.11435118,547
16.54,-6.4317564964,0.1000000015,0.11452962,548
16.56,-6.4317564964,0.1000000015,0.11506313,549
16.60,-6.4317564964,0.1000000015,0.11502233,550
16.62,-6.4317564964,0.1000000015,0.11497940,551
16.65,-6.4317564964,0.1000000015,0.11474562,552
16.68,-6.4317564964,0.1000000015,0.11396456,553
16.71,-6.4317564964,0.1000000015,0.11363086,554
16.75,-6.4317564964,0.1000000015,0.11317816,555
16.77,-6.4317564964,0.1000000015,0.11328028,556
16.81,-6.4317564964,0.1000000015,0.11252907,557
16.83,-6.4317564964,0.1000000015,0.11258990,558
16.86,-6.4317564964,0.1000000015,0.11197822,559
16.91,-6.4317564964,0.1000000015,0.11213310,560
16.92,-6.4317564964,0.1000000015,0.11200203,561
16.95,-6.4317564964,0.1000000015,0.11228600,562
16.98,-6.4317564964,0.1000000015,0.11225297,563
17.01,-6.4317564964,0.1000000015,0.11244215,564
17.04,-6.4317564964,0.1000000015,0.11255798,565
17.07,-6.4317564964,0.1000000015,0.11272106,566
17.11,-6.4317564964,0.1000000015,0.11271107,567
17.14,-6.4317564964,0.1000000015,0.11256583,568
17.16,-6.4317564964,0.1000000015,0.11254263,569
17.19,-6.4317564964,0.1000000015,0.11253425,570
17.22,-6.4317564964,0.1000000015,0.11185710,571
17.26,-6.4317564964,0.1000000015,0.11205727,572
17.29,-6.4317564964,0.1000000015,0.11160220,573
17.32,-6.4317564964,0.1000000015,0.11124629,574
17.35,-6.4317564964,0.1000000015,0.11129473,575
17.38,-6.4317564964,0.1000000015,0.11100028,576
17.41,-6.4317564964,0.1000000015,0.11081645,577
17.43,-6.4317564964,0.1000000015,0.11120148,578
17.47,-6.4317564964,0.1000000015,0.11124244,579
17.49,-6.4317564964,0.1000000015,0.11143307,580
17.52,-6.4317564964,0.1000000015,0.11218157,581
17.56,-6.4317564964,0.1000000015,0.11227399,582
17.58,-6.4317564964,0.1000000015,0.11318699,583
17.62,-6.4317564964,0.1000000015,0.11328854,584
17.65,-6.4317564964,0.1000000015,0.11379312,585
17.68,-6.4317564964,0.1000000015,0.11412555,586
17.70,-6.4317564964,0.1000000015,0.11444303,587
17.74,-6.4317564964,0.1000000015,0.11459816,588
17.76,-6.4317564964,0.1000000015,0.11421220,589
17.80,-6.4317564964,0.1000000015,0.11448748,590
17.83,-6.4317564964,0.1000000015,0.11382313,591
17.86,-6.4317564964,0.1000000015,0.11356834,592
17.88,-6.4317564964,0.1000000015,0.11286065,593
17.92,-6.4317564964,0.1000000015,0.11277652,594
17.95,-6.4317564964,0.1000000015,0.11225873,595
17.98,-6.4317564964,0.1000000015,0.11195534,596
18.01,-6.4317564964,0.1000000015,0.11125207,597
18.04,-6.4317564964,0.1000000015,0.11094610,598
18.07,-6.4317564964,0.1000000015,0.11079150,599
18.10,-6.4317564964,0.1000000015,0.11072180,600
18.13,-6.4317564964,0.1000000015,0.11092089,601
18.16,-6.4317564964,0.1000000015,0.11065720,602
18.19,-6.4317564964,0.1000000015,0.11106932,603
18.22,-6.4317564964,0.1000000015,0.11132310,604
18.25,-6.4317564964,0.1000000015,0.11182611,605
18.28,-6.4317564964,0.1000000015,0.11204116,606
18.31,-6.4317564964,0.1000000015,0.11242962,607
18.34,-6.4317564964,0.1000000015,0.11256327,608
18.37,-6.4317564964,0.1000000015,0.11281958,609
18.40,-6.4317564964,0.1000000015,0.11312243,610
18.43,-6.4317564964,0.1000000015,0.11324838,611
18.46,-6.4317564964,0.1000000015,0.11334120,612
18.49,-6.4317564964,0.1000000015,0.11334381,613
18.52,-6.4317564964,0.1000000015,0.11332601,614
18.55,-6.4317564964,0.1000000015,0.11295696,615
18.58,-6.4317564964,0.1000000015,0.11286259,616
18.61,-6.4317564964,0.1000000015,0.11272402,617
18.64,-6.4317564964,0.1000000015,0.11243352,618
18.67,-6.4317564964,0.1000000015,0.11245157,619
18.70,-6.4317564964,0.1000000015,0.11249690,620
18.73,-6.4317564964,0.1000000015,0.11247960,621
18.76,-6.4317564964,0.1000000015,0.11251701,622
18.79,-6.4317564964,0.1000000015,0.11243591,623
18.82,-6.4317564964,0.1000000015,0.11232586,624
18.85,-6.4317564964,0.1000000015,0.11253615,625
18.88,-6.4317564964,0.1000000015,0.11236042,626
18.91,-6.4317564964,0.1000000015,0.11239059,627
18.94,-6.4317564964,0.1000000015,0.11217111,628
18.97,-6.4317564964,0.1000000015,0.11216456,629
19.00,-6.4317564964,0.1000000015,0.11198516,630
19.03,-6.4317564964,0.1000000015,0.11225142,631
19.06,-6.4317564964,0.1000000015,0.11207159,632
19.09,-6.4317564964,0.1000000015,0.11219630,633
19.12,-6.4317564964,0.1000000015,0.11228743,634
19.15,-6.4317564964,0.1000000015,0.11191475,635
19.18,-6.4317564964,0.1000000015,0.11182596,636
19.21,-6.4317564964,0.1000000015,0.11182764,637
19.24,-6.4317564964,0.1000000015,0.11212644,638
19.27,-6.4317564964,0.1000000015,0.11217056,639
19.30,-6.4317564964,0.1000000015,0.11214489,640
19.34,-6.4317564964,0.1000000015,0.11237906,641
19.37,-6.4317564964,0.1000000015,0.11237399,642
19.39,-6.4317564964,0.1000000015,0.11248586,643
19.43,-6.4317564964,0.1000000015,0.11279078,644
19.45,-6.4317564964,0.1000000015,0.11309746,645
19.49,-6.4317564964,0.1000000015,0.11312158,646
19.51,-6.4317564964,0.1000000015,0.11340939,647
19.55,-6.4317564964,0.1000000015,0.11328642,648
19.58,-6.4317564964,0.1000000015,0.11364827,649
19.61,-6.4317564964,0.1000000015,0.11326736,650
19.64,-6.4317564964,0.1000000015,0.11295129,651
19.67,-6.4317564964,0.1000000015,0.11305745,652
19.70,-6.4317564964,0.1000000015,0.11262611,653
19.73,-6.4317564964,0.1000000015,0.11261064,654
19.75,-6.4317564964,0.1000000015,0.11200516,655
19.79,-6.4317564964,0.1000000015,0.11204638,656
19.83,-6.4317564964,0.1000000015,0.11182974,657
19.85,-6.4317564964,0.1000000015,0.11170824,658
19.87,-6.4317564964,0.1000000015,0.11167696,659
19.90,-6.4317564964,0.1000000015,0.11175881,660
19.93,-6.4317564964,0.1000000015,0.11188231,661
19.96,-6.4317564964,0.1000000015,0.11180145,662
19.99,-6.4317564964,0.1000000015,0.11198352,663
20.02,-6.4317564964,0.1000000015,0.11205652,664
20.05,-6.4317564964,0.1000000015,0.11232591,665
20.09,-6.4317564964,0.1000000015,0.11252929,666
20.13,-6.4317564964,0.1000000015,0.11260083,667
20.16,-6.4317564964,0.1000000015,0.11265674,668
20.18,-6.4317564964,0.1000000015,0.11288773,669
20.22,-6.4317564964,0.1000000015,0.11311388,670
20.23,-6.4317564964,0.1000000015,0.11302084,671
20.26,-6.4317564964,0.1000000015,0.11298169,672
20.30,-6.4317564964,0.1000000015,0.11299689,673
20.33,-6.4317564964,0.1000000015,0.11265264,674
20.36,-6.4317564964,0.1000000015,0.11267747,675
20.39,-6.4317564964,0.1000000015,0.11227056,676
20.42,-6.4317564964,0.1000000015,0.11263593,677
20.46,-6.4317564964,0.1000000015,0.11224294,678
20.48,-6.4317564964,0.1000000015,0.11245057,679
20.50,-6.4317564964,0.1000000015,0.11212185,680
20.53,-6.4317564964,0.1000000015,0.11238332,681
20.56,-6.4317564964,0.1000000015,0.11237077,682
20.60,-6.4317564964,0.1000000015,0.11224015,683
20.63,-6.4317564964,0.1000000015,0.11239989,684
20.65,-6.4317564964,0.1000000015,0.11228548,685
