Time,angle_ref,zmp_ref,zmp_ft,iter
16.09,-6.4600000381,0.1000000015,0.10400000,528
16.12,-6.4539999962,0.1000000015,0.10100000,529
16.15,-6.4619998932,0.1000000015,0.09900000,530
16.18,-6.4200000763,0.1000000015,0.09500000,531
16.21,-6.4239997864,0.1000000015,0.09500000,532
16.24,-6.3769998550,0.1000000015,0.09600000,533
16.27,-6.4099998474,0.1000000015,0.09600000,534
16.30,-6.4039998055,0.1000000015,0.09800000,535
16.33,-6.4050002098,0.1000000015,0.09900000,536
16.36,-6.4299998283,0.1000000015,0.10200000,537
16.39,-6.4239997864,0.1000000015,0.10200000,538
16.42,-6.4619998932,0.1000000015,0.10200000,539
16.45,-6.4359998703,0.1000000015,0.10100000,540
16.48,-6.4499998093,0.1000000015,0.09800000,541
16.51,-6.4310002327,0.1000000015,0.09600000,542
16.54,-6.4060001373,0.1000000015,0.09300000,543
16.57,-6.4010000229,0.1000000015,0.09200000,544
16.60,-6.3699998856,0.1000000015,0.09200000,545
16.63,-6.3800001144,0.1000000015,0.09400000,546
16.66,-6.3769998550,0.1000000015,0.09700000,547
16.69,-6.4029998779,0.1000000015,0.09900000,548
16.72,-6.4219999313,0.1000000015,0.10300000,549
16.75,-6.4299998283,0.1000000015,0.10300000,550
16.78,-6.4710001945,0.1000000015,0.10300000,551
16.81,-6.4409999847,0.1000000015,0.10100000,552
16.84,-6.4580001831,0.1000000015,0.10000000,553
16.87,-6.4250001907,0.1000000015,0.09800000,554
16.90,-6.4340000153,0.1000000015,0.09400000,555
16.93,-6.4060001373,0.1000000015,0.09300000,556
16.96,-6.3759999275,0.1000000015,0.09400000,557
16.99,-6.3880000114,0.1000000015,0.09500000,558
17.02,-6.3949999809,0.1000000015,0.09600000,559
17.05,-6.4010000229,0.1000000015,0.09900000,560
17.08,-6.4079999924,0.1000000015,0.10300000,561
17.11,-6.4390001297,0.1000000015,0.10300000,562
17.14,-6.4660000801,0.1000000015,0.10300000,563
17.17,-6.4439997673,0.1000000015,0.10200000,564
17.20,-6.4559998512,0.1000000015,0.09900000,565
17.23,-6.4380002022,0.1000000015,0.09700000,566
17.26,-6.4130001068,0.1000000015,0.09400000,567
17.29,-6.4079999924,0.1000000015,0.09400000,568
17.32,-6.3769998550,0.1000000015,0.09500000,569
17.35,-6.3990001678,0.1000000015,0.09600000,570
17.38,-6.3990001678,0.1000000015,0.09800000,571
17.41,-6.4089999199,0.1000000015,0.10100000,572
17.44,-6.4270000458,0.1000000015,0.10500000,573
17.47,-6.4499998093,0.1000000015,0.10500000,574
17.50,-6.4809999466,0.1000000015,0.10400000,575
17.53,-6.4559998512,0.1000000015,0.10300000,576
17.56,-6.4580001831,0.1000000015,0.10100000,577
