Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
11.13,0.0402918383,0.0000000000,0.00380845,0.00449553,9.9499998093,46.8372879028,0.0735415246,-9.7989320755,224
11.18,-0.0232123099,0.0000000000,0.01134884,0.00541343,9.9499998093,46.8372879028,0.0885838158,-9.8018638611,225
11.24,-0.0337424949,0.0000000000,0.01165761,0.00483830,9.9499998093,46.8372879028,0.0791232057,-9.7957634926,226
11.29,-0.1077782512,0.0000000000,0.00794035,0.00512019,9.9499998093,46.8372879028,0.0837146766,-9.7935988903,227
11.34,-0.0478652827,0.0000000000,0.00423852,0.00393275,9.9499998093,46.8372879028,0.0642223798,-9.7817551136,228
11.39,-0.0407186262,0.0000000000,-0.00426828,0.00390416,9.9499998093,46.8372879028,0.0637838043,-9.7860877037,229
11.43,-0.0105360383,0.0000000000,-0.00735557,0.00355448,9.9499998093,46.8372879028,0.0581205955,-9.7944791317,230
11.48,0.0677604303,0.0000000000,-0.00575844,0.00393177,9.9499998093,46.8372879028,0.0642655799,-9.7907872200,231
11.54,0.0353972465,0.0000000000,-0.00201776,0.00389823,9.9499998093,46.8372879028,0.0637240218,-9.7918040752,232
11.59,0.0305869579,0.0000000000,0.00278930,0.00343743,9.9499998093,46.8372879028,0.0561894686,-9.7914585114,233
11.64,-0.0063530239,0.0000000000,0.00876887,0.00403980,9.9499998093,46.8372879028,0.0660556422,-9.7943836689,234
11.69,-0.0338074975,0.0000000000,0.00979738,0.00423830,9.9499998093,46.8372879028,0.0693520391,-9.8015304565,235
11.74,-0.0786083564,0.0000000000,0.00640492,0.00405215,9.9499998093,46.8372879028,0.0663167396,-9.8031122684,236
11.79,-0.0494081117,0.0000000000,-0.00007533,0.00432329,9.9499998093,46.8372879028,0.0707760596,-9.8061473370,237
11.84,-0.0250988957,0.0000000000,-0.00431617,0.00346491,9.9499998093,46.8372879028,0.0567279996,-9.8069158554,238
11.89,0.0297157038,0.0000000000,-0.00576643,0.00334765,9.9499998093,46.8372879028,0.0548244798,-9.8098397732,239
11.94,0.0321582593,0.0000000000,-0.00291020,0.00437397,9.9499998093,46.8372879028,0.0716405965,-9.8109357357,240
11.99,0.0393669084,0.0000000000,0.00289999,0.00501588,9.9499998093,46.8372879028,0.0821306984,-9.8081037521,241
12.04,-0.0022191468,0.0000000000,0.00864203,0.00530984,9.9499998093,46.8372879028,0.0869132088,-9.8046354771,242
12.09,-0.0400124304,0.0000000000,0.01252264,0.00662585,9.9499998093,46.8372879028,0.1085254943,-9.8110787392,243
12.14,-0.0724937320,0.0000000000,0.00951234,0.00596840,9.9499998093,46.8372879028,0.0977399090,-9.8093596935,244
12.19,-0.0871087164,0.0000000000,0.00385212,0.00557012,9.9499998093,46.8372879028,0.0911603855,-9.8032039642,245
12.24,-0.0327065587,0.0000000000,-0.00244111,0.00521917,9.9499998093,46.8372879028,0.0854511322,-9.8071581841,246
12.29,-0.0063413731,0.0000000000,-0.00918645,0.00462146,9.9499998093,46.8372879028,0.0756497295,-9.8051634312,247
12.34,0.0404951759,0.0000000000,-0.00945492,0.00483367,9.9499998093,46.8372879028,0.0791364453,-9.8067833900,248
12.39,0.0801334977,0.0000000000,-0.00335430,0.00500885,9.9499998093,46.8372879028,0.0819780427,-9.8036117554,249
12.44,0.0428651273,0.0000000000,0.00315160,0.00525859,9.9499998093,46.8372879028,0.0859603371,-9.7916351318,250
12.49,-0.0072085881,0.0000000000,0.01128657,0.00566770,9.9499998093,46.8372879028,0.0926285084,-9.7895981789,251
12.54,-0.0394758694,0.0000000000,0.01392758,0.00672640,9.9499998093,46.8372879028,0.1099271087,-9.7892336369,252
12.59,-0.1047154143,0.0000000000,0.01157255,0.00500964,9.9499998093,46.8372879028,0.0818108721,-9.7820905685,253
12.64,-0.0774768591,0.0000000000,0.00677650,0.00540758,9.9499998093,46.8372879028,0.0882670609,-9.7773808002,254
12.69,-0.0610886998,0.0000000000,-0.00233222,0.00519604,9.9499998093,46.8372879028,0.0848271338,-9.7788726807,255
12.74,-0.0200589001,0.0000000000,-0.00662141,0.00426436,9.9499998093,46.8372879028,0.0695633894,-9.7713414192,256
12.79,0.0551048815,0.0000000000,-0.00986939,0.00397705,9.9499998093,46.8372879028,0.0648988841,-9.7746877193,257
12.84,0.0384620465,0.0000000000,-0.00798066,0.00380665,9.9499998093,46.8372879028,0.0621208919,-9.7751168728,258
12.89,0.0806083530,0.0000000000,-0.00143775,0.00468638,9.9499998093,46.8372879028,0.0764761550,-9.7749733925,259
12.94,0.0246377271,0.0000000000,0.00284529,0.00408715,9.9499998093,46.8372879028,0.0667040354,-9.7759264469,260
12.99,-0.0155962193,0.0000000000,0.01041735,0.00482579,9.9499998093,46.8372879028,0.0788027557,-9.7813706398,261
13.04,-0.0258154683,0.0000000000,0.01373240,0.00544234,9.9499998093,46.8372879028,0.0888862835,-9.7830934048,262
13.09,-0.1041511223,0.0000000000,0.01124533,0.00513666,9.9499998093,46.8372879028,0.0839108931,-9.7850850582,263
13.14,-0.0776896030,0.0000000000,0.00589071,0.00576004,9.9499998093,46.8372879028,0.0940917177,-9.7848162651,264
13.19,-0.0569706634,0.0000000000,-0.00013813,0.00595746,9.9499998093,46.8372879028,0.0974838680,-9.8016339779,265
13.24,-0.0125734778,0.0000000000,-0.00693039,0.00601727,9.9499998093,46.8372879028,0.0984742351,-9.8028003216,266
13.29,0.0211750716,0.0000000000,-0.00984965,0.00476743,9.9499998093,46.8372879028,0.0780008279,-9.8003555298,267
13.34,0.0695343614,0.0000000000,-0.00831126,0.00500904,9.9499998093,46.8372879028,0.0819990681,-9.8057539940,268
13.39,0.0596391633,0.0000000000,-0.00386810,0.00409775,9.9499998093,46.8372879028,0.0670798773,-9.8055922508,269
13.44,0.0414124355,0.0000000000,0.00192830,0.00406306,9.9499998093,46.8372879028,0.0665647251,-9.8133494854,270
13.49,0.0035480575,0.0000000000,0.01153556,0.00430193,9.9499998093,46.8372879028,0.0705108860,-9.8179211617,271
13.54,-0.0332062617,0.0000000000,0.01305518,0.00449553,9.9499998093,46.8372879028,0.0737058886,-9.8208354473,272
13.59,-0.1147229895,0.0000000000,0.01069825,0.00654569,9.9499998093,46.8372879028,0.1073588767,-9.8244748592,273
13.64,-0.0593318045,0.0000000000,0.00666450,0.00582053,9.9499998093,46.8372879028,0.0954272383,-9.8205733299,274
13.69,-0.0639671013,0.0000000000,0.00073575,0.00513099,9.9499998093,46.8372879028,0.0840877453,-9.8165436745,275
13.74,-0.0191128384,0.0000000000,-0.00424335,0.00546822,9.9499998093,46.8372879028,0.0896884680,-9.8246662140,276
13.79,0.0169965755,0.0000000000,-0.00643556,0.00354865,9.9499998093,46.8372879028,0.0581632562,-9.8177452087,277
13.84,0.0409851335,0.0000000000,-0.00376811,0.00521470,9.9499998093,46.8372879028,0.0854876228,-9.8197494507,278
13.89,0.0421992615,0.0000000000,0.00185674,0.00502842,9.9499998093,46.8372879028,0.0824396331,-9.8204432011,279
13.94,0.0045830454,0.0000000000,0.00647025,0.00532868,9.9499998093,46.8372879028,0.0873410713,-9.8180601120,280
13.99,-0.0333163850,0.0000000000,0.00836807,0.00533508,9.9499998093,46.8372879028,0.0874898288,-9.8229920864,281
14.04,-0.0524391048,0.0000000000,0.00625991,0.00533870,9.9499998093,46.8372879028,0.0875349972,-9.8213945389,282
14.09,-0.0538274013,0.0000000000,0.00044455,0.00446256,9.9499998093,46.8372879028,0.0731070493,-9.8130069733,283
14.14,-0.0237131827,0.0000000000,-0.00283129,0.00451864,9.9499998093,46.8372879028,0.0740421073,-9.8151766777,284
14.19,0.0228474475,0.0000000000,-0.00420146,0.00405495,9.9499998093,46.8372879028,0.0663667778,-9.8037346363,285
14.24,0.0194195472,0.0000000000,-0.00146577,0.00534011,9.9499998093,46.8372879028,0.0874188662,-9.8057640076,286
14.29,0.0318579115,0.0000000000,0.00317796,0.00700474,9.9499998093,46.8372879028,0.1147757620,-9.8148743629,287
14.35,-0.0117076812,0.0000000000,0.00800941,0.00737190,9.9499998093,46.8372879028,0.1207518749,-9.8116271973,288
14.39,-0.0343025923,0.0000000000,0.00982548,0.00826100,9.9499998093,46.8372879028,0.1353779428,-9.8161704540,289
14.44,-0.0680046007,0.0000000000,0.00686016,0.00921394,9.9499998093,46.8372879028,0.1509967764,-9.8163264275,290
14.49,-0.0585653223,0.0000000000,0.00107269,0.00770807,9.9499998093,46.8372879028,0.1262492311,-9.8109217644,291
14.54,-0.0246895421,0.0000000000,-0.00350226,0.00685996,9.9499998093,46.8372879028,0.1123954509,-9.8141791821,292
14.59,0.0166765209,0.0000000000,-0.00491943,0.00612666,9.9499998093,46.8372879028,0.1004570634,-9.8216277122,293
14.64,0.0330052190,0.0000000000,-0.00244033,0.00552882,9.9499998093,46.8372879028,0.0906765729,-9.8240315914,294
14.69,0.0302752778,0.0000000000,0.00358186,0.00580777,9.9499998093,46.8372879028,0.0952605213,-9.8249578476,295
14.74,-0.0005148025,0.0000000000,0.00771518,0.00638061,9.9499998093,46.8372879028,0.1046376560,-9.8231879234,296
14.79,-0.0484091230,0.0000000000,0.00907754,0.00772313,9.9499998093,46.8372879028,0.1266231297,-9.8207956314,297
14.84,-0.0543127730,0.0000000000,0.00611907,0.00703463,9.9499998093,46.8372879028,0.1153462360,-9.8217466831,298
14.89,-0.0586233884,0.0000000000,-0.00045424,0.00724945,9.9499998093,46.8372879028,0.1188761315,-9.8223706245,299
14.94,-0.0176652744,0.0000000000,-0.00366304,0.00601172,9.9499998093,46.8372879028,0.0985580547,-9.8201973915,300
14.99,0.0034449138,0.0003333333,-0.00510411,0.00607626,9.9499998093,46.8372879028,0.0995714462,-9.8157975674,301
15.04,-0.0292124599,0.0006666667,-0.00223362,0.00516636,9.8695087433,30.5364398956,0.0846534109,-9.8149140358,302
15.09,-0.0353863463,0.0010000000,0.00322757,0.00553871,9.8976325989,37.0561981201,0.0907734571,-9.8169641495,303
15.14,-0.0937271714,0.0013333333,0.00452977,0.00579948,9.9117574692,39.9310913086,0.0950420586,-9.8164247990,304
15.19,-0.1691590548,0.0016666667,0.00544444,0.00614905,9.9202814102,41.5699195862,0.1007205155,-9.8115266800,305
15.24,-0.1693202108,0.0020000001,0.00258521,0.00560944,9.9260063171,42.6352539062,0.0919102159,-9.8145627022,306
15.29,-0.2145218849,0.0023333333,-0.00366317,0.00436938,9.9301309586,43.3865852356,0.0715068382,-9.8028998852,307
15.34,-0.1893366575,0.0026666666,-0.00462539,0.00410002,9.9332551956,43.9471397400,0.0671122429,-9.8048946381,308
15.40,-0.1708303690,0.0030000000,-0.00478031,0.00412013,9.9357137680,44.3832855225,0.0674278040,-9.8029114723,309
15.44,-0.2228183746,0.0033333334,-0.00082918,0.00359350,9.9377050400,44.7334136963,0.0588391472,-9.8078897953,310
15.49,-0.2287044823,0.0036666666,0.00614415,0.00453125,9.9393568039,45.0217819214,0.0741813568,-9.8062647820,311
15.55,-0.3116639555,0.0040000002,0.00928875,0.00510189,9.9407548904,45.2644233704,0.0834911799,-9.8024860382,312
15.59,-0.3763875663,0.0043333331,0.01255256,0.00595835,9.9419555664,45.4717712402,0.0974482128,-9.7965793133,313
15.65,-0.3969118893,0.0046666665,0.01213625,0.00716319,9.9430046082,45.6521644592,0.1172983180,-9.8087090492,314
15.69,-0.4570561647,0.0049999999,0.00696032,0.00753192,9.9439287186,45.8104820251,0.1232576041,-9.8024526596,315
15.75,-0.4460141957,0.0053333333,0.00461347,0.00851295,9.9447536469,45.9513511658,0.1393959149,-9.8083723068,316
15.80,-0.4285754561,0.0056666667,0.00153709,0.00869334,9.9454965591,46.0778427124,0.1423041717,-9.8052270889,317
15.85,-0.4620565772,0.0060000001,0.00242019,0.00912045,9.9461708069,46.1923446655,0.1492276047,-9.8007604599,318
15.90,-0.4457482398,0.0063333334,0.00644822,0.00894434,9.9467868805,46.2967185974,0.1463326954,-9.7998615742,319
15.95,-0.5115467906,0.0066666668,0.00770499,0.01011494,9.9473543167,46.3926506042,0.1654983410,-9.8007016659,320
16.00,-0.5557399988,0.0070000002,0.01164066,0.01015305,9.9478797913,46.4813041687,0.1660403409,-9.7958936691,321
16.05,-0.5709719658,0.0073333331,0.01161031,0.00987096,9.9483690262,46.5636978149,0.1613196251,-9.7893702984,322
16.10,-0.6464435458,0.0076666665,0.00992512,0.01046154,9.9488258362,46.6404953003,0.1710314338,-9.7928019047,323
16.15,-0.6273341179,0.0080000004,0.00626579,0.00898561,9.9492549896,46.7125320435,0.1466677857,-9.7771833897,324
16.20,-0.6572485566,0.0083333338,0.00036592,0.00940121,9.9496612549,46.7806205750,0.1534054500,-9.7742587566,325
16.25,-0.6366418004,0.0086666662,0.00013591,0.00919967,9.9500446320,46.8447837830,0.1499921602,-9.7661462784,326
16.30,-0.6230592728,0.0089999996,0.00421835,0.00982742,9.9504089355,46.9056739807,0.1602441424,-9.7671864986,327
16.35,-0.6813488007,0.0093333330,0.00760753,0.00985052,9.9507570267,46.9637794495,0.1605968800,-9.7657342911,328
16.40,-0.7313452363,0.0096666664,0.01575195,0.01089330,9.9510898590,47.0192718506,0.1776353811,-9.7678059101,329
16.45,-0.7683427334,0.0099999998,0.01723598,0.01146522,9.9514083862,47.0723152161,0.1869629194,-9.7678741932,330
16.50,-0.8507509232,0.0099999998,0.01535878,0.01175966,9.9514083862,47.0723152161,0.1918069556,-9.7700415134,331
16.55,-0.7936378717,0.0099999998,0.01219681,0.01186385,9.9514083862,47.0723152161,0.1934651867,-9.7679639816,332
16.60,-0.8055925369,0.0099999998,0.00553508,0.01088521,9.9514083862,47.0723152161,0.1774991530,-9.7675623894,333
16.65,-0.7656441331,0.0099999998,0.00298758,0.01021538,9.9514083862,47.0723152161,0.1664690400,-9.7612577915,334
16.70,-0.7154005170,0.0099999998,0.00629915,0.01034039,9.9514083862,47.0723152161,0.1686263750,-9.7682208061,335
16.75,-0.7326983213,0.0099999998,0.01089531,0.00932634,9.9514083862,47.0723152161,0.1520201350,-9.7637528896,336
16.80,-0.7668493986,0.0099999998,0.01915121,0.01061593,9.9514083862,47.0723152161,0.1732396020,-9.7749804974,337
16.85,-0.7919162512,0.0099999998,0.02181167,0.01072044,9.9514083862,47.0723152161,0.1749249978,-9.7738562107,338
16.90,-0.8670182228,0.0099999998,0.02256958,0.01182589,9.9514083862,47.0723152161,0.1930681097,-9.7792023659,339
16.95,-0.8325254917,0.0099999998,0.02013304,0.01240909,9.9514083862,47.0723152161,0.2026095981,-9.7801809311,340
17.00,-0.8590185046,0.0099999998,0.01210067,0.01268486,9.9514083862,47.0723152161,0.2073574180,-9.7917604446,341
17.05,-0.8121684790,0.0099999998,0.00673828,0.01430387,9.9514083862,47.0723152161,0.2339334911,-9.7963831425,342
17.10,-0.7485637665,0.0099999998,0.00188320,0.01245239,9.9514083862,47.0723152161,0.2036862677,-9.7979657173,343
17.15,-0.7435600162,0.0099999998,0.00253605,0.01325722,9.9514083862,47.0723152161,0.2172127396,-9.8143085003,344
17.20,-0.6980850101,0.0099999998,0.00749412,0.01280780,9.9514083862,47.0723152161,0.2098503493,-9.8143616199,345
17.25,-0.7452262044,0.0099999998,0.01152342,0.01280241,9.9514083862,47.0723152161,0.2098397237,-9.8179913998,346
17.30,-0.7737478018,0.0099999998,0.01928029,0.01368107,9.9514083862,47.0723152161,0.2243328363,-9.8219914436,347
17.35,-0.7918519974,0.0099999998,0.02060011,0.01477524,9.9514083862,47.0723152161,0.2423073728,-9.8233335018,348
17.40,-0.8675686717,0.0099999998,0.01861998,0.01495798,9.9514083862,47.0723152161,0.2455125425,-9.8316730976,349
17.45,-0.8171576858,0.0099999998,0.01335990,0.01328948,9.9514083862,47.0723152161,0.2180222851,-9.8269715786,350
17.50,-0.8232588172,0.0099999998,0.00445853,0.01385230,9.9514083862,47.0723152161,0.2274073757,-9.8335304737,351
17.55,-0.7613525391,0.0099999998,0.00061736,0.01337485,9.9514083862,47.0723152161,0.2194999114,-9.8304221153,352
17.60,-0.7029653192,0.0099999998,0.00091694,0.01346104,9.9514083862,47.0723152161,0.2210334270,-9.8357208252,353
17.65,-0.7146770954,0.0099999998,0.00428721,0.01335921,9.9514083862,47.0723152161,0.2192715778,-9.8316980839,354
17.70,-0.7177468538,0.0099999998,0.01271684,0.01364920,9.9514083862,47.0723152161,0.2240297003,-9.8316263676,355
17.75,-0.7547934055,0.0099999998,0.01690268,0.01414233,9.9514083862,47.0723152161,0.2319954439,-9.8261945248,356
17.80,-0.8268647194,0.0099999998,0.02065774,0.01405708,9.9514083862,47.0723152161,0.2304472818,-9.8198176861,357
17.85,-0.8118050098,0.0099999998,0.01863434,0.01404572,9.9514083862,47.0723152161,0.2302743762,-9.8203856945,358
17.90,-0.8593009114,0.0099999998,0.01184066,0.01451450,9.9514083862,47.0723152161,0.2379272311,-9.8190390110,359
17.95,-0.7967637777,0.0099999998,0.00835994,0.01304257,9.9514083862,47.0723152161,0.2136573461,-9.8125426292,360
18.00,-0.7582966089,0.0099999998,0.00235762,0.01217474,9.9514083862,47.0723152161,0.1992142085,-9.8013863564,361
18.05,-0.7577632070,0.0099999998,0.00122190,0.01101679,9.9514083862,47.0723152161,0.1802274755,-9.7992499828,362
18.10,-0.6904173493,0.0099999998,0.00716048,0.01199006,9.9514083862,47.0723152161,0.1960061413,-9.7920859337,363
18.15,-0.7332590222,0.0099999998,0.01183448,0.01268496,9.9514083862,47.0723152161,0.2072263527,-9.7854963303,364
18.20,-0.7809374332,0.0099999998,0.02142767,0.01335655,9.9514083862,47.0723152161,0.2185089658,-9.7994513035,365
18.25,-0.7915197611,0.0099999998,0.02380334,0.01429334,9.9514083862,47.0723152161,0.2338902897,-9.8017881393,366
18.30,-0.8931438923,0.0099999998,0.01917034,0.01365396,9.9514083862,47.0723152161,0.2236216917,-9.8102993965,367
18.35,-0.8350952268,0.0099999998,0.01516617,0.01513324,9.9514083862,47.0723152161,0.2479934349,-9.8160092831,368
18.40,-0.8108704090,0.0099999998,0.00584071,0.01283019,9.9514083862,47.0723152161,0.2098461530,-9.7970367432,369
18.45,-0.7911834121,0.0099999998,0.00099504,0.01411970,9.9514083862,47.0723152161,0.2310610152,-9.8022987366,370
18.50,-0.6968102455,0.0099999998,0.00252202,0.01368743,9.9514083862,47.0723152161,0.2241060956,-9.8075091362,371
18.55,-0.7197865844,0.0099999998,0.00554370,0.01376714,9.9514083862,47.0723152161,0.2253823309,-9.8062509060,372
18.60,-0.7341756821,0.0099999998,0.01218467,0.01426831,9.9514083862,47.0723152161,0.2334475344,-9.8003963947,373
18.65,-0.7556103468,0.0099999998,0.01946116,0.01467380,9.9514083862,47.0723152161,0.2401614336,-9.8036458969,374
18.70,-0.8170229793,0.0099999998,0.02208509,0.01538283,9.9514083862,47.0723152161,0.2518522008,-9.8070028305,375
18.75,-0.8514620066,0.0099999998,0.01903054,0.01553029,9.9514083862,47.0723152161,0.2544578759,-9.8143880367,376
18.80,-0.8450202346,0.0099999998,0.01058460,0.01480679,9.9514083862,47.0723152161,0.2425327195,-9.8115156651,377
18.85,-0.8073904514,0.0099999998,0.00626390,0.01442563,9.9514083862,47.0723152161,0.2363439387,-9.8137848377,378
18.90,-0.7361438870,0.0099999998,0.00049674,0.01365282,9.9514083862,47.0723152161,0.2236278495,-9.8113827705,379
18.95,-0.7489409447,0.0099999998,0.00254861,0.01386812,9.9514083862,47.0723152161,0.2273069152,-9.8179750919,380
19.00,-0.6784517765,0.0099999998,0.00934293,0.01521512,9.9514083862,47.0723152161,0.2496312606,-9.8276660919,381
19.05,-0.7610691786,0.0099999998,0.01383279,0.01522814,9.9514083862,47.0723152161,0.2499285696,-9.8309578419,382
19.10,-0.7862691879,0.0099999998,0.02272014,0.01684712,9.9514083862,47.0723152161,0.2768804527,-9.8444975853,383
19.15,-0.8072215915,0.0099999998,0.02570607,0.01761053,9.9514083862,47.0723152161,0.2894359655,-9.8447994709,384
19.20,-0.8949809670,0.0099999998,0.01968359,0.01790289,9.9514083862,47.0723152161,0.2940302155,-9.8377481937,385
19.25,-0.8544828892,0.0099999998,0.01402559,0.01808448,9.9514083862,47.0723152161,0.2972852118,-9.8467786312,386
19.30,-0.8005636930,0.0099999998,0.00229574,0.01739416,9.9514083862,47.0723152161,0.2856322873,-9.8362728596,387
19.35,-0.7827549577,0.0099999998,-0.00293525,0.01477186,9.9514083862,47.0723152161,0.2423907406,-9.8289594650,388
19.40,-0.6619051695,0.0099999998,-0.00395967,0.01682143,9.9514083862,47.0723152161,0.2763487100,-9.8405927181,389
19.45,-0.7021468282,0.0099999998,-0.00143824,0.01625612,9.9514083862,47.0723152161,0.2670059723,-9.8385473251,390
19.50,-0.6747763753,0.0099999998,0.00838950,0.01728943,9.9514083862,47.0723152161,0.2838543465,-9.8342627525,391
19.55,-0.7224999070,0.0099999998,0.01530367,0.01760851,9.9514083862,47.0723152161,0.2894469691,-9.8463054657,392
19.60,-0.8076087236,0.0099999998,0.02600135,0.01861994,9.9514083862,47.0723152161,0.3060782661,-9.8464805603,393
19.65,-0.8134595752,0.0099999998,0.02635041,0.01971345,9.9514083862,47.0723152161,0.3243898710,-9.8566963673,394
19.71,-0.9267369509,0.0099999998,0.02258665,0.01953787,9.9514083862,47.0723152161,0.3214926635,-9.8564531326,395
19.75,-0.8346726298,0.0099999998,0.01930378,0.01929159,9.9514083862,47.0723152161,0.3170463567,-9.8442275047,396
19.80,-0.8479598165,0.0099999998,0.00882011,0.01853567,9.9514083862,47.0723152161,0.3044553236,-9.8388005257,397
19.85,-0.8109369874,0.0099999998,0.00254988,0.01896354,9.9514083862,47.0723152161,0.3115721174,-9.8416039944,398
19.90,-0.7109693289,0.0099999998,0.00078814,0.01848486,9.9514083862,47.0723152161,0.3035062373,-9.8350893021,399
19.95,-0.7238686681,0.0099999998,0.00287936,0.01892453,9.9514083862,47.0723152161,0.3108385897,-9.8386777878,400
20.01,-0.7071496248,0.0099999998,0.00945037,0.01794731,9.9514083862,47.0723152161,0.2945493313,-9.8307261467,401
20.06,-0.7449347973,0.0099999998,0.01402922,0.01865056,9.9514083862,47.0723152161,0.3062369694,-9.8354135513,402
20.11,-0.7966388464,0.0099999998,0.01997341,0.01854851,9.9514083862,47.0723152161,0.3042937045,-9.8267705441,403
20.16,-0.8034591675,0.0099999998,0.01875681,0.01789505,9.9514083862,47.0723152161,0.2935323943,-9.8253955364,404
20.21,-0.8626960516,0.0099999998,0.01511409,0.01705058,9.9514083862,47.0723152161,0.2796535832,-9.8244444847,405
20.26,-0.7967330813,0.0099999998,0.01158379,0.01622563,9.9514083862,47.0723152161,0.2659351026,-9.8174980640,406
20.31,-0.7980805635,0.0099999998,0.00412009,0.01675466,9.9514083862,47.0723152161,0.2745187283,-9.8143883705,407
20.36,-0.7639363408,0.0099999998,0.00164212,0.01718357,9.9514083862,47.0723152161,0.2817085539,-9.8200461864,408
20.41,-0.7006106973,0.0099999998,0.00446893,0.01534315,9.9514083862,47.0723152161,0.2511637111,-9.8054844379,409
20.46,-0.7288663983,0.0099999998,0.00887042,0.01690335,9.9514083862,47.0723152161,0.2768558501,-9.8108754635,410
20.51,-0.7498905063,0.0099999998,0.01717845,0.01722599,9.9514083862,47.0723152161,0.2822314485,-9.8140419960,411
20.56,-0.7818845510,0.0099999998,0.02062581,0.01698801,9.9514083862,47.0723152161,0.2779471404,-9.8004599094,412
20.61,-0.8538714647,0.0099999998,0.01993436,0.01644864,9.9514083862,47.0723152161,0.2694301716,-9.8116715908,413
20.66,-0.8305925131,0.0099999998,0.01616074,0.01538453,9.9514083862,47.0723152161,0.2519434310,-9.8094696045,414
20.71,-0.8302899003,0.0099999998,0.00865448,0.01373568,9.9514083862,47.0723152161,0.2245908887,-9.7941969395,415
20.76,-0.7877790928,0.0099999998,0.00455881,0.01351034,9.9514083862,47.0723152161,0.2212385789,-9.8089246750,416
20.81,-0.7312396765,0.0099999998,0.00378148,0.01431388,9.9514083862,47.0723152161,0.2344510173,-9.8111863136,417
20.86,-0.7351896167,0.0099999998,0.00704672,0.01423420,9.9514083862,47.0723152161,0.2331292501,-9.8104894638,418
20.91,-0.7312490940,0.0099999998,0.01421847,0.01329047,9.9514083862,47.0723152161,0.2177073700,-9.8120456219,419
20.96,-0.7741382718,0.0099999998,0.01767283,0.01416392,9.9514083862,47.0723152161,0.2320883771,-9.8151474953,420
21.01,-0.8269131184,0.0099999998,0.01901777,0.01508608,9.9514083862,47.0723152161,0.2472843194,-9.8185395241,421
21.06,-0.8181803823,0.0099999998,0.01569687,0.01472153,9.9514083862,47.0723152161,0.2410767937,-9.8091046810,422
21.11,-0.8337340355,0.0099999998,0.00835293,0.01562299,9.9514083862,47.0723152161,0.2560005197,-9.8152989864,423
21.16,-0.7811334133,0.0099999998,0.00502107,0.01581812,9.9514083862,47.0723152161,0.2594924429,-9.8264535904,424
21.21,-0.7325809598,0.0099999998,0.00309514,0.01561094,9.9514083862,47.0723152161,0.2559548849,-9.8211239338,425
21.26,-0.7408026457,0.0099999998,0.00412392,0.01494328,9.9514083862,47.0723152161,0.2449290721,-9.8179569721,426
21.31,-0.7178588510,0.0099999998,0.01245706,0.01493907,9.9514083862,47.0723152161,0.2450959167,-9.8274171352,427
21.36,-0.7485504746,0.0099999998,0.01872580,0.01593373,9.9514083862,47.0723152161,0.2614743470,-9.8296581268,428
21.41,-0.8289086223,0.0099999998,0.02487734,0.01779389,9.9514083862,47.0723152161,0.2922600223,-9.8384171963,429
21.46,-0.8335146308,0.0099999998,0.02190107,0.01701044,9.9514083862,47.0723152161,0.2790970756,-9.8280333996,430
21.51,-0.8926303387,0.0099999998,0.01467287,0.01600942,9.9514083862,47.0723152161,0.2625126286,-9.8220324993,431
21.56,-0.8054588437,0.0099999998,0.00871966,0.01589679,9.9514083862,47.0723152161,0.2609152666,-9.8314369678,432
21.61,-0.7805561423,0.0099999998,-0.00099536,0.01440015,9.9514083862,47.0723152161,0.2360097489,-9.8172445774,433
21.66,-0.7420606613,0.0099999998,-0.00282279,0.01348152,9.9514083862,47.0723152161,0.2207625064,-9.8087406635,434
21.71,-0.6588453054,0.0099999998,0.00215040,0.01442291,9.9514083862,47.0723152161,0.2364975207,-9.8220108986,435
21.76,-0.7125552893,0.0099999998,0.00872887,0.01447310,9.9514083862,47.0723152161,0.2370080472,-9.8090795517,436
21.81,-0.7417071462,0.0099999998,0.02011217,0.01471167,9.9514083862,47.0723152161,0.2412004635,-9.8207145691,437
21.86,-0.7896201611,0.0099999998,0.02588785,0.01481306,9.9514083862,47.0723152161,0.2426957906,-9.8139587402,438
21.91,-0.8847647309,0.0099999998,0.02601732,0.01630154,9.9514083862,47.0723152161,0.2670447097,-9.8125566483,439
21.96,-0.8681158423,0.0099999998,0.02313515,0.01551885,9.9514083862,47.0723152161,0.2540717431,-9.8067174911,440
22.01,-0.8686646223,0.0099999998,0.01437248,0.01596985,9.9514083862,47.0723152161,0.2614125707,-9.8051074028,441
22.06,-0.8353600502,0.0099999998,0.00897600,0.01656697,9.9514083862,47.0723152161,0.2712581061,-9.8076828003,442
22.11,-0.7554632425,0.0099999998,0.00213872,0.01459233,9.9514083862,47.0723152161,0.2388135672,-9.8030513287,443
22.16,-0.7616201043,0.0099999998,0.00054400,0.01408536,9.9514083862,47.0723152161,0.2304144219,-9.7987017155,444
22.21,-0.6849221587,0.0099999998,0.00235670,0.01437740,9.9514083862,47.0723152161,0.2354114376,-9.8078552723,445
22.26,-0.7289327979,0.0099999998,0.00557967,0.01458090,9.9514083862,47.0723152161,0.2386206264,-9.8028061867,446
22.31,-0.7263182402,0.0099999998,0.01358321,0.01569643,9.9514083862,47.0723152161,0.2567920106,-9.7995800972,447
