Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
9.78,-0.0001480059,0.0000000000,0.00002588,0.00121221,9.9499998093,46.8372879028,0.0173945282,-9.8006581497,-0.1187202334,197
9.83,-0.0001704254,0.0000000000,0.00002843,0.00095313,9.9499998093,46.8372879028,0.0136753691,-9.7995873451,-0.1185806841,198
9.88,-0.0001525339,0.0000000000,0.00002982,0.00033061,9.9499998093,46.8372879028,0.0047423717,-9.7972097015,-0.1185327843,199
9.93,-0.0001954031,0.0000000000,0.00002982,0.00034068,9.9499998093,46.8372879028,0.0048868647,-9.7972533035,-0.1184839085,200
9.98,-0.0001793090,0.0000000000,0.00002982,0.00035709,9.9499998093,46.8372879028,0.0051234531,-9.7994218826,-0.1184331849,201
10.03,-0.0001860773,0.0000000000,0.00002952,0.00054254,9.9499998093,46.8372879028,0.0077855691,-9.8011525154,-0.1183568537,202
10.08,-0.0001829276,0.0000000000,0.00002981,0.00052537,9.9499998093,46.8372879028,0.0075392427,-9.8012898827,-0.1182836592,203
10.13,-0.0001808120,0.0000000000,0.00002981,0.00042390,9.9499998093,46.8372879028,0.0060836109,-9.8021424484,-0.1182251647,204
10.18,-0.0001866678,0.0000000000,0.00003242,0.00051156,9.9499998093,46.8372879028,0.0073407826,-9.8009177399,-0.1181552485,205
10.23,-0.0001820908,0.0000000000,0.00003242,0.00075848,9.9499998093,46.8372879028,0.0108838835,-9.8007486343,-0.1180525720,206
10.28,-0.0002171330,0.0000000000,0.00003242,0.00045253,9.9499998093,46.8372879028,0.0064920356,-9.7984273148,-0.1179918945,207
10.33,-0.0001884757,0.0000000000,0.00003152,0.00025170,9.9499998093,46.8372879028,0.0036101902,-9.7963689423,-0.1179584712,208
10.38,-0.0002070029,0.0000000000,0.00003152,0.00022415,9.9499998093,46.8372879028,0.0032156202,-9.7981044197,-0.1179289743,209
10.43,-0.0001849058,0.0000000000,0.00003152,0.00016326,9.9499998093,46.8372879028,0.0023421881,-9.7986944389,-0.1179076806,210
10.48,-0.0002005238,0.0000000000,0.00003152,0.00001165,9.9499998093,46.8372879028,0.0001671441,-9.7972970581,-0.1179061681,211
10.53,-0.0001908970,0.0000000000,0.00003152,0.00040489,9.9499998093,46.8372879028,0.0058108829,-9.8022358322,-0.1178542897,212
10.58,-0.0001965176,0.0000000000,0.00002897,0.00026053,9.9499998093,46.8372879028,0.0037394854,-9.8033731461,-0.1178211942,213
10.63,-0.0001933157,0.0000000000,0.00002897,-0.00003344,9.9499998093,46.8372879028,-0.0004799911,-9.8025888634,-0.1178254038,214
10.68,-0.0001637311,0.0000000000,0.00002927,0.00028525,9.9499998093,46.8372879028,0.0040945339,-9.8038469887,-0.1177897975,215
10.73,-0.0001890334,0.0000000000,0.00002927,0.00013033,9.9499998093,46.8372879028,0.0018709467,-9.8046643257,-0.1177736670,216
10.78,-0.0001761543,0.0000000000,0.00002927,0.00009317,9.9499998093,46.8372879028,0.0013375094,-9.8051544762,-0.1177622378,217
10.83,-0.0001829825,0.0000000000,0.00002808,0.00005299,9.9499998093,46.8372879028,0.0007607745,-9.8064670372,-0.1177557856,218
10.88,-0.0001792784,0.0000000000,0.00002808,0.00014184,9.9499998093,46.8372879028,0.0020368587,-9.8078918266,-0.1177386716,219
10.93,-0.0001666609,0.0000000000,0.00002808,0.00036711,9.9499998093,46.8372879028,0.0052722859,-9.8089758873,-0.1176947281,220
10.98,-0.0001778187,0.0000000000,0.00002808,0.00028413,9.9499998093,46.8372879028,0.0040804507,-9.8086647415,-0.1176610067,221
11.03,-0.0001704441,0.0000000000,0.00002808,0.00019053,9.9499998093,46.8372879028,0.0027360827,-9.8078854561,-0.1176385805,222
11.08,-0.0001748763,0.0000000000,0.00002808,0.00002776,9.9499998093,46.8372879028,0.0003985401,-9.8058248138,-0.1176353395,223
11.13,-0.0001723174,0.0000000000,0.00002808,0.00022805,9.9499998093,46.8372879028,0.0032744978,-9.8071056366,-0.1176089346,224
11.18,-0.0001737673,0.0000000000,0.00002838,-0.00023702,9.9499998093,46.8372879028,-0.0034026699,-9.8052796173,-0.1176361516,225
11.23,-0.0001729532,0.0000000000,0.00003093,-0.00047624,9.9499998093,46.8372879028,-0.0068356219,-9.8033877945,-0.1176903993,226
11.28,-0.0001770999,0.0000000000,0.00003093,-0.00077384,9.9499998093,46.8372879028,-0.0111081545,-9.8042443085,-0.1177778691,227
11.33,-0.0002051472,0.0000000000,0.00003093,-0.00002397,9.9499998093,46.8372879028,-0.0003441812,-9.8058085442,-0.1177805588,228
11.38,-0.0001809854,0.0000000000,0.00003093,-0.00015602,9.9499998093,46.8372879028,-0.0022396809,-9.8047802544,-0.1177979261,229
11.43,-0.0001968412,0.0000000000,0.00003093,-0.00056424,9.9499998093,46.8372879028,-0.0080981399,-9.8026876450,-0.1178602204,230
11.48,-0.0001873389,0.0000000000,0.00003354,-0.00049464,9.9499998093,46.8372879028,-0.0070988474,-9.8021458435,-0.1179144084,231
11.53,-0.0001928178,0.0000000000,0.00003354,-0.00065736,9.9499998093,46.8372879028,-0.0094312816,-9.7991049004,-0.1179858595,232
11.58,-0.0002218389,0.0000000000,0.00003354,-0.00064273,9.9499998093,46.8372879028,-0.0092221832,-9.7999741554,-0.1180552021,233
11.63,-0.0001966519,0.0000000000,0.00003354,-0.00062320,9.9499998093,46.8372879028,-0.0089437932,-9.8019874001,-0.1181219444,234
11.68,-0.0002132143,0.0000000000,0.00003354,-0.00065971,9.9499998093,46.8372879028,-0.0094678220,-9.8020100784,-0.1181920841,235
11.73,-0.0002032804,0.0000000000,0.00003585,-0.00064425,9.9499998093,46.8372879028,-0.0092478379,-9.8040313530,-0.1182600856,236
11.78,-0.0002090104,0.0000000000,0.00003585,-0.00067874,9.9499998093,46.8372879028,-0.0097423121,-9.8034569740,-0.1183311939,237
11.83,-0.0002341857,0.0000000000,0.00003585,-0.00095475,9.9499998093,46.8372879028,-0.0137009722,-9.8012354279,-0.1184304729,238
11.88,-0.0002121831,0.0000000000,0.00003846,-0.00113166,9.9499998093,46.8372879028,-0.0162381432,-9.8003794479,-0.1185472906,239
11.93,-0.0002266792,0.0000000000,0.00003846,-0.00154256,9.9499998093,46.8372879028,-0.0221350922,-9.8007960129,-0.1187053993,240
11.98,-0.0002500961,0.0000000000,0.00003846,-0.00140732,9.9499998093,46.8372879028,-0.0201920647,-9.7996143150,-0.1188485995,241
12.03,-0.0002281929,0.0000000000,0.00003846,-0.00138066,9.9499998093,46.8372879028,-0.0198110998,-9.8003815460,-0.1189881191,242
12.08,-0.0002428815,0.0000000000,0.00003591,-0.00132547,9.9499998093,46.8372879028,-0.0190189745,-9.8002308083,-0.1191211119,243
12.13,-0.0002340033,0.0000000000,0.00003851,-0.00127286,9.9499998093,46.8372879028,-0.0182660253,-9.8012797356,-0.1192479655,244
12.18,-0.0002077521,0.0000000000,0.00003851,-0.00144980,9.9499998093,46.8372879028,-0.0208069287,-9.8021532440,-0.1193914562,245
12.23,-0.0002632597,0.0000000000,0.00003732,-0.00149340,9.9499998093,46.8372879028,-0.0214346439,-9.8030423355,-0.1195382625,246
12.28,-0.0002208458,0.0000000000,0.00003732,-0.00102376,9.9499998093,46.8372879028,-0.0146970506,-9.8051222610,-0.1196382344,247
12.33,-0.0002330407,0.0000000000,0.00003732,-0.00070297,9.9499998093,46.8372879028,-0.0100932364,-9.8064659119,-0.1197064295,248
12.38,-0.0002294696,0.0000000000,0.00003738,-0.00054974,9.9499998093,46.8372879028,-0.0078927703,-9.8060433006,-0.1197593957,249
12.43,-0.0002305507,0.0000000000,0.00003738,-0.00049935,9.9499998093,46.8372879028,-0.0071695579,-9.8064615631,-0.1197593957,250
12.48,-0.0002309325,0.0000000000,0.00003477,-0.00073357,9.9499998093,46.8372879028,-0.0105312294,-9.8051778793,-0.1197593957,251
12.53,-0.0002304429,0.0000000000,0.00003477,-0.00081047,9.9499998093,46.8372879028,-0.0116325733,-9.8030729485,-0.1197593957,252
12.58,-0.0001986496,0.0000000000,0.00003477,-0.00092606,9.9499998093,46.8372879028,-0.0132897273,-9.8015753174,-0.1197593957,253
12.63,-0.0002253780,0.0000000000,0.00003477,-0.00092184,9.9499998093,46.8372879028,-0.0132296994,-9.8020501518,-0.1197593957,254
12.68,-0.0002079583,0.0000000000,0.00003477,-0.00102831,9.9499998093,46.8372879028,-0.0147593888,-9.8030919456,-0.1197593957,255
12.73,-0.0002183691,0.0000000000,0.00003477,-0.00143614,9.9499998093,46.8372879028,-0.0206097533,-9.8015645027,-0.1197593957,256
12.78,-0.0002123739,0.0000000000,0.00003477,-0.00150896,9.9499998093,46.8372879028,-0.0216554422,-9.8018694878,-0.1197593957,257
12.83,-0.0002157668,0.0000000000,0.00003477,-0.00149794,9.9499998093,46.8372879028,-0.0214959065,-9.8012774086,-0.1197593957,258
12.88,-0.0002138628,0.0000000000,0.00003358,-0.00162692,9.9499998093,46.8372879028,-0.0233408461,-9.7987665749,-0.1197593957,259
12.93,-0.0002149268,0.0000000000,0.00003358,-0.00140839,9.9499998093,46.8372879028,-0.0202079554,-9.7998550415,-0.1197593957,260
12.98,-0.0001996588,0.0000000000,0.00003613,-0.00120322,9.9499998093,46.8372879028,-0.0172669302,-9.8014787292,-0.1197593957,261
13.03,-0.0002122908,0.0000000000,0.00003613,-0.00159943,9.9499998093,46.8372879028,-0.0229440115,-9.7976881599,-0.1197593957,262
13.08,-0.0002355091,0.0000000000,0.00003613,-0.00150375,9.9499998093,46.8372879028,-0.0215704608,-9.7972364044,-0.1197593957,263
13.13,-0.0002140646,0.0000000000,0.00003642,-0.00114525,9.9499998093,46.8372879028,-0.0164309592,-9.7990144348,-0.1197593957,264
13.18,-0.0002283998,0.0000000000,0.00003642,-0.00144715,9.9499998093,46.8372879028,-0.0207591472,-9.7975609207,-0.1197593957,265
13.23,-0.0002233430,0.0000000000,0.00003642,-0.00164775,9.9499998093,46.8372879028,-0.0236388518,-9.7983920097,-0.1197593957,266
13.29,-0.0002253338,0.0000000000,0.00003642,-0.00201701,9.9499998093,46.8372879028,-0.0289303523,-9.7963802147,-0.1197593957,267
13.33,-0.0002244580,0.0000000000,0.00003642,-0.00166898,9.9499998093,46.8372879028,-0.0239406405,-9.7972467804,-0.1197593957,268
13.38,-0.0002248800,0.0000000000,0.00003523,-0.00162031,9.9499998093,46.8372879028,-0.0232468866,-9.7991040802,-0.1197593957,269
13.43,-0.0002246636,0.0000000000,0.00003523,-0.00195550,9.9499998093,46.8372879028,-0.0280477620,-9.7962548256,-0.1197593957,270
13.48,-0.0002101242,0.0000000000,0.00003778,-0.00233171,9.9499998093,46.8372879028,-0.0334369117,-9.7942942619,-0.1197593957,271
13.53,-0.0002223462,0.0000000000,0.00003778,-0.00221814,9.9499998093,46.8372879028,-0.0318094556,-9.7946504593,-0.1197593957,272
13.58,-0.0002457738,0.0000000000,0.00003778,-0.00182126,9.9499998093,46.8372879028,-0.0261267554,-9.7979062080,-0.1197593957,273
13.63,-0.0002242182,0.0000000000,0.00003808,-0.00197960,9.9499998093,46.8372879028,-0.0283997243,-9.7984452820,-0.1197593957,274
13.69,-0.0002386137,0.0000000000,0.00003808,-0.00196274,9.9499998093,46.8372879028,-0.0281586420,-9.7987296295,-0.1197593957,275
13.73,-0.0002335267,0.0000000000,0.00003808,-0.00177359,9.9499998093,46.8372879028,-0.0254485079,-9.8000627899,-0.1197593957,276
13.78,-0.0002355334,0.0000000000,0.00004188,-0.00201367,9.9499998093,46.8372879028,-0.0288824926,-9.7964276314,-0.1197593957,277
13.84,-0.0002346490,0.0000000000,0.00004188,-0.00254767,9.9499998093,46.8372879028,-0.0365434600,-9.7968613815,-0.1197593957,278
13.89,-0.0002818827,0.0000000000,0.00003933,-0.00275868,9.9499998093,46.8372879028,-0.0395657564,-9.7957621002,-0.1197593957,279
13.94,-0.0002424264,0.0000000000,0.00003933,-0.00221534,9.9499998093,46.8372879028,-0.0317824342,-9.7986921310,-0.1197593957,280
13.99,-0.0002366956,0.0000000000,0.00003933,-0.00238468,9.9499998093,46.8372879028,-0.0342019953,-9.7958539391,-0.1197593957,281
14.04,-0.0002476875,0.0000000000,0.00003933,-0.00215162,9.9499998093,46.8372879028,-0.0308607774,-9.7962804413,-0.1197593957,282
14.09,-0.0002393720,0.0000000000,0.00004194,-0.00204642,9.9499998093,46.8372879028,-0.0293551492,-9.7973990631,-0.1197593957,283
14.14,-0.0002446188,0.0000000000,0.00004165,-0.00213077,9.9499998093,46.8372879028,-0.0305634032,-9.7968486214,-0.1197593957,284
14.19,-0.0002736627,0.0000000000,0.00004165,-0.00210221,9.9499998093,46.8372879028,-0.0301554347,-9.7974060249,-0.1197593957,285
14.24,-0.0002448874,0.0000000000,0.00004165,-0.00218683,9.9499998093,46.8372879028,-0.0313656772,-9.7962770844,-0.1197593957,286
14.29,-0.0002644542,0.0000000000,0.00003909,-0.00231322,9.9499998093,46.8372879028,-0.0331798069,-9.7966461754,-0.1197593957,287
14.34,-0.0002525645,0.0000000000,0.00004263,-0.00243550,9.9499998093,46.8372879028,-0.0349382411,-9.7979275322,-0.1197593957,288
14.39,-0.0002280470,0.0000000000,0.00004144,-0.00215081,9.9499998093,46.8372879028,-0.0308607713,-9.7999721527,-0.1197593957,289
14.44,-0.0002939464,0.0000000000,0.00004144,-0.00170782,9.9499998093,46.8372879028,-0.0245108935,-9.8025408745,-0.1197593957,290
14.49,-0.0002278948,0.0000000000,0.00004144,-0.00193534,9.9499998093,46.8372879028,-0.0277765815,-9.8026079559,-0.1197593957,291
14.54,-0.0002729296,0.0000000000,0.00004144,-0.00143604,9.9499998093,46.8372879028,-0.0206140284,-9.8043408966,-0.1197593957,292
14.59,-0.0002455366,0.0000000000,0.00004404,-0.00145589,9.9499998093,46.8372879028,-0.0208976559,-9.8037160492,-0.1197593957,293
14.64,-0.0002614369,0.0000000000,0.00004404,-0.00155769,9.9499998093,46.8372879028,-0.0223565526,-9.8026938438,-0.1197593957,294
14.69,-0.0002845249,0.0000000000,0.00004404,-0.00150451,9.9499998093,46.8372879028,-0.0215928189,-9.8024393272,-0.1197593957,295
14.74,-0.0002626771,0.0000000000,0.00004404,-0.00146572,9.9499998093,46.8372879028,-0.0210333708,-9.8011816406,-0.1197593957,296
14.79,-0.0002773708,0.0000000000,0.00004404,-0.00166626,9.9499998093,46.8372879028,-0.0239090064,-9.8003193855,-0.1197593957,297
14.84,-0.0002684797,0.0000000000,0.00004497,-0.00166966,9.9499998093,46.8372879028,-0.0239559544,-9.7995467567,-0.1197593957,298
14.89,-0.0002736285,0.0000000000,0.00004752,-0.00105889,9.9499998093,46.8372879028,-0.0151986198,-9.8033184433,-0.1197593957,299
14.94,-0.0002820710,0.0000000000,0.00004752,-0.00123146,9.9499998093,46.8372879028,-0.0176798214,-9.8056788826,-0.1197593957,300
14.99,-0.0264545623,0.0003333333,0.00004752,-0.00127789,9.9499998093,46.8372879028,-0.0183493553,-9.8072369385,-0.1197593957,301
15.04,-0.0525515266,0.0006666667,0.00004752,-0.00143325,9.8695087433,30.5364398956,-0.0205815746,-9.8079243660,-0.1197593957,302
15.09,-0.0745492578,0.0010000000,0.00004752,-0.00114773,9.8976325989,37.0561981201,-0.0164860897,-9.8106826973,-0.1197593957,303
15.14,-0.0988484174,0.0013333333,0.00004752,-0.00100076,9.9117574692,39.9310913086,-0.0143755450,-9.8110273170,-0.1197593957,304
15.19,-0.1227717027,0.0016666667,0.00004752,-0.00106699,9.9202814102,41.5699195862,-0.0153293024,-9.8125888824,-0.1197593957,305
15.24,-0.1467117369,0.0020000001,0.00004369,-0.00091392,9.9260063171,42.6352539062,-0.0131327842,-9.8145318794,-0.1197593957,306
15.29,-0.1706371456,0.0023333333,0.00004653,-0.00090767,9.9301309586,43.3865852356,-0.0130438118,-9.8152105522,-0.1197593957,307
15.34,-0.1944756359,0.0026666666,0.00004653,-0.00048526,9.9332551956,43.9471397400,-0.0069764142,-9.8193276978,-0.1197593957,308
15.39,-0.2184118032,0.0030000000,0.00004683,0.00015785,9.9357137680,44.3832855225,0.0022706059,-9.8246297264,-0.1197593957,309
15.44,-0.2421949357,0.0033333334,0.00004683,0.00013397,9.9377050400,44.7334136963,0.0019272496,-9.8252207184,-0.1197593957,310
15.49,-0.2660340369,0.0036666666,0.00004683,0.00016064,9.9393568039,45.0217819214,0.0023107010,-9.8246818733,-0.1197593957,311
15.54,-0.2897888124,0.0040000002,0.00004683,0.00065062,9.9407548904,45.2644233704,0.0093600281,-9.8258958054,-0.1197593957,312
15.59,-0.3135469556,0.0043333331,0.00004683,0.00107141,9.9419555664,45.4717712402,0.0154158822,-9.8273145485,-0.1197593957,313
15.64,-0.3372569084,0.0046666665,0.00004422,0.00091756,9.9430046082,45.6521644592,0.0131958340,-9.8224871826,-0.1197593957,314
15.69,-0.3609490395,0.0049999999,0.00004196,0.00096462,9.9439287186,45.8104820251,0.0138729582,-9.8227603149,-0.1197593957,315
15.74,-0.3845754564,0.0053333333,0.00004196,0.00080079,9.9447536469,45.9513511658,0.0115112958,-9.8180793381,-0.1197593957,316
15.79,-0.4082027674,0.0056666667,0.00003651,0.00096908,9.9454965591,46.0778427124,0.0139316628,-9.8188879776,-0.1197593957,317
15.84,-0.4318104684,0.0060000001,0.00003651,0.00106967,9.9461708069,46.1923446655,0.0153787189,-9.8195308876,-0.1197593957,318
15.89,-0.4553117752,0.0063333334,0.00003006,0.00128634,9.9467868805,46.2967185974,0.0184960919,-9.8207737160,-0.1197593957,319
15.94,-0.4789108932,0.0066666668,0.00002615,0.00109430,9.9473543167,46.3926506042,0.0157290165,-9.8171280479,-0.1197593957,320
15.99,-0.5023093224,0.0070000002,0.00002615,0.00145545,9.9478797913,46.4813041687,0.0209254994,-9.8197209358,-0.1197593957,321
16.04,-0.5258315206,0.0073333331,0.00000867,0.00159764,9.9483690262,46.5636978149,0.0229705830,-9.8200489616,-0.1197593957,322
16.09,-0.5492740870,0.0076666665,0.00000867,0.00114333,9.9488258362,46.6404953003,0.0164315746,-9.8158398247,-0.1197593957,323
16.14,-0.5724940300,0.0080000004,0.00000867,0.00141495,9.9492549896,46.7125320435,0.0203371046,-9.8167650032,-0.1197593957,324
16.19,-0.5960662365,0.0083333338,-0.00001187,0.00197127,9.9496612549,46.7806205750,0.0283481134,-9.8219883919,-0.1197593957,325
16.24,-0.6193225980,0.0086666662,-0.00001187,0.00189795,9.9500446320,46.8447837830,0.0272879928,-9.8198865891,-0.1197593957,326
16.29,-0.6424812675,0.0089999996,-0.00003419,0.00213253,9.9504089355,46.9056739807,0.0306625508,-9.8204860878,-0.1197593957,327
16.34,-0.6659629345,0.0093333330,-0.00003419,0.00259179,9.9507570267,46.9637794495,0.0372585918,-9.8185331917,-0.1197593957,328
16.39,-0.6888582110,0.0096666664,-0.00003419,0.00267950,9.9510898590,47.0192718506,0.0385155468,-9.8175362778,-0.1197593957,329
16.44,-0.7124112844,0.0099999998,-0.00005242,0.00215863,9.9514083862,47.0723152161,0.0310163778,-9.8137331581,-0.1197593957,330
16.49,-0.7102068663,0.0099999998,-0.00005242,0.00249388,9.9514083862,47.0723152161,0.0358538746,-9.8193138885,-0.1197593957,331
16.54,-0.7080837488,0.0099999998,-0.00005194,0.00223491,9.9514083862,47.0723152161,0.0321233510,-9.8170625877,-0.1197593957,332
16.59,-0.7102216482,0.0099999998,-0.00005194,0.00235792,9.9514083862,47.0723152161,0.0338823226,-9.8144282150,-0.1197593957,333
16.64,-0.7087627053,0.0099999998,-0.00005194,0.00247081,9.9514083862,47.0723152161,0.0354956391,-9.8119910049,-0.1197593957,334
16.69,-0.7096531987,0.0099999998,-0.00001595,0.00283706,9.9514083862,47.0723152161,0.0407519273,-9.8106907654,-0.1197593957,335
16.74,-0.7091341019,0.0099999998,-0.00001595,0.00324830,9.9514083862,47.0723152161,0.0466633657,-9.8116295815,-0.1197593957,336
16.79,-0.7098734379,0.0099999998,0.00007956,0.00358147,9.9514083862,47.0723152161,0.0514538852,-9.8124560928,-0.1197593957,337
16.84,-0.7093327641,0.0099999998,0.00007956,0.00420012,9.9514083862,47.0723152161,0.0603462905,-9.8131867218,-0.1197593957,338
16.89,-0.7108468413,0.0099999998,0.00007956,0.00429178,9.9514083862,47.0723152161,0.0616506957,-9.8111746597,-0.1197593957,339
16.94,-0.7096568942,0.0099999998,0.00025655,0.00423914,9.9514083862,47.0723152161,0.0608789734,-9.8086803055,-0.1197593957,340
16.99,-0.7104195952,0.0099999998,0.00025655,0.00457054,9.9514083862,47.0723152161,0.0656401971,-9.8089650154,-0.1197593957,341
17.04,-0.7121443748,0.0099999998,0.00025655,0.00445038,9.9514083862,47.0723152161,0.0638984150,-9.8064962006,-0.1197593957,342
17.09,-0.7105704546,0.0099999998,0.00054452,0.00465394,9.9514083862,47.0723152161,0.0668197172,-9.8062960625,-0.1197593957,343
17.14,-0.7116232514,0.0099999998,0.00054452,0.00458730,9.9514083862,47.0723152161,0.0658573519,-9.8054473305,-0.1197593957,344
17.19,-0.7145304680,0.0099999998,0.00095801,0.00487518,9.9514083862,47.0723152161,0.0699927320,-9.8057941055,-0.1197593957,345
17.24,-0.7119144201,0.0099999998,0.00095801,0.00492547,9.9514083862,47.0723152161,0.0707205053,-9.8065960884,-0.1197593957,346
17.29,-0.7187479138,0.0099999998,0.00132240,0.00526564,9.9514083862,47.0723152161,0.0756140473,-9.8078028679,-0.1197593957,347
17.34,-0.7134051919,0.0099999998,0.00151542,0.00518868,9.9514083862,47.0723152161,0.0745053954,-9.8073449326,-0.1197593957,348
17.39,-0.7213094831,0.0099999998,0.00151542,0.00499538,9.9514083862,47.0723152161,0.0717006281,-9.8033558083,-0.1197593957,349
17.44,-0.7178726792,0.0099999998,0.00195504,0.00499561,9.9514083862,47.0723152161,0.0716915935,-9.8016704369,-0.1197593957,350
17.49,-0.7195160389,0.0099999998,0.00222250,0.00531769,9.9514083862,47.0723152161,0.0763095065,-9.8011363411,-0.1197593957,351
17.54,-0.7240877151,0.0099999998,0.00222250,0.00571287,9.9514083862,47.0723152161,0.0819825811,-9.8014026833,-0.1197593957,352
17.59,-0.7232682705,0.0099999998,0.00306727,0.00627885,9.9514083862,47.0723152161,0.0901076390,-9.8017136765,-0.1197593957,353
17.64,-0.7232344747,0.0099999998,0.00306727,0.00608637,9.9514083862,47.0723152161,0.0873302369,-9.8000268364,-0.1197593957,354
17.69,-0.7337918878,0.0099999998,0.00362773,0.00648165,9.9514083862,47.0723152161,0.0929985691,-9.7996680069,-0.1197593957,355
17.74,-0.7249027491,0.0099999998,0.00403535,0.00694277,9.9514083862,47.0723152161,0.0996309747,-9.8012680054,-0.1197593957,356
17.79,-0.7376186252,0.0099999998,0.00403535,0.00768563,9.9514083862,47.0723152161,0.1103212257,-9.8039301491,-0.1197593957,357
17.84,-0.7333315611,0.0099999998,0.00508881,0.00756629,9.9514083862,47.0723152161,0.1085872554,-9.8020363235,-0.1197593957,358
17.89,-0.7349290848,0.0099999998,0.00508881,0.00739419,9.9514083862,47.0723152161,0.1060646999,-9.7971752930,-0.1197593957,359
17.94,-0.7472302914,0.0099999998,0.00568023,0.00744259,9.9514083862,47.0723152161,0.1067214627,-9.7937409019,-0.1197593957,360
17.99,-0.7366136312,0.0099999998,0.00618861,0.00710850,9.9514083862,47.0723152161,0.1019119344,-9.7919114113,-0.1197593957,361
18.04,-0.7508898973,0.0099999998,0.00618861,0.00707575,9.9514083862,47.0723152161,0.1014368910,-9.7913866997,-0.1197593957,362
18.09,-0.7468022108,0.0099999998,0.00728480,0.00690247,9.9514083862,47.0723152161,0.0989124647,-9.7873963928,-0.1197593957,363
18.14,-0.7479845881,0.0099999998,0.00728480,0.00669497,9.9514083862,47.0723152161,0.0959480569,-9.7883191872,-0.1197593957,364
18.19,-0.7611300945,0.0099999998,0.00779667,0.00678238,9.9514083862,47.0723152161,0.0972065974,-9.7889155769,-0.1197593957,365
18.24,-0.7498679161,0.0099999998,0.00831654,0.00765375,9.9514083862,47.0723152161,0.1097594355,-9.7946374321,-0.1197593957,366
18.30,-0.7635749578,0.0099999998,0.00831654,0.00794027,9.9514083862,47.0723152161,0.1139031197,-9.7976362228,-0.1197593957,367
18.34,-0.7602105141,0.0099999998,0.00874571,0.00768771,9.9514083862,47.0723152161,0.1102539031,-9.7952952766,-0.1197593957,368
18.39,-0.7608737350,0.0099999998,0.00923019,0.00726737,9.9514083862,47.0723152161,0.1041787173,-9.7908930206,-0.1197593957,369
18.44,-0.7661309838,0.0099999998,0.00955874,0.00807193,9.9514083862,47.0723152161,0.1157936199,-9.7977803612,-0.1197593957,370
18.49,-0.7675608397,0.0099999998,0.00998394,0.00813264,9.9514083862,47.0723152161,0.1166585461,-9.7972792053,-0.1197593957,371
18.54,-0.7695678473,0.0099999998,0.00998394,0.00869239,9.9514083862,47.0723152161,0.1247304951,-9.8006378365,-0.1197593957,372
18.59,-0.7728847265,0.0099999998,0.01019831,0.00923790,9.9514083862,47.0723152161,0.1326200156,-9.8052023125,-0.1197593957,373
18.64,-0.7697724104,0.0099999998,0.01053528,0.00896543,9.9514083862,47.0723152161,0.1286657945,-9.8019596100,-0.1197593957,374
18.69,-0.7745079398,0.0099999998,0.01064001,0.00859408,9.9514083862,47.0723152161,0.1232723456,-9.7968614769,-0.1197593957,375
18.74,-0.7751594186,0.0099999998,0.01064001,0.00914359,9.9514083862,47.0723152161,0.1311961778,-9.7999839592,-0.1197593957,376
18.79,-0.7751495838,0.0099999998,0.01087780,0.00944327,9.9514083862,47.0723152161,0.1355149752,-9.8013465691,-0.1197593957,377
18.84,-0.7750546336,0.0099999998,0.01087508,0.00900261,9.9514083862,47.0723152161,0.1291853290,-9.8008912277,-0.1197593957,378
18.89,-0.7780634165,0.0099999998,0.01100842,0.00925662,9.9514083862,47.0723152161,0.1328602276,-9.8030998230,-0.1197593957,379
18.95,-0.7755101919,0.0099999998,0.01100842,0.00960653,9.9514083862,47.0723152161,0.1379095288,-9.8050212097,-0.1197593957,380
18.99,-0.7788260579,0.0099999998,0.01091754,0.00930191,9.9514083862,47.0723152161,0.1334753522,-9.8005321312,-0.1197593957,381
19.04,-0.7764369249,0.0099999998,0.01094885,0.00926001,9.9514083862,47.0723152161,0.1329017314,-9.8025713921,-0.1197593957,382
19.09,-0.7768056393,0.0099999998,0.01079416,0.00924708,9.9514083862,47.0723152161,0.1327058772,-9.8018046379,-0.1197593957,383
19.15,-0.7772588730,0.0099999998,0.01073680,0.00919684,9.9514083862,47.0723152161,0.1320069369,-9.8034489822,-0.1197593957,384
19.20,-0.7749143839,0.0099999998,0.01073680,0.00908472,9.9514083862,47.0723152161,0.1304043018,-9.8039472961,-0.1197593957,385
19.25,-0.7761117220,0.0099999998,0.01054657,0.00914815,9.9514083862,47.0723152161,0.1313247890,-9.8046966553,-0.1197593957,386
19.30,-0.7754743695,0.0099999998,0.01042020,0.00934923,9.9514083862,47.0723152161,0.1342196555,-9.8053056717,-0.1197593957,387
19.35,-0.7734799385,0.0099999998,0.01022141,0.00942780,9.9514083862,47.0723152161,0.1353740163,-9.8072133446,-0.1197593957,388
19.40,-0.7737055421,0.0099999998,0.01005369,0.00934112,9.9514083862,47.0723152161,0.1341126748,-9.8059906197,-0.1197593957,389
19.45,-0.7713843584,0.0099999998,0.01005369,0.00954080,9.9514083862,47.0723152161,0.1369948008,-9.8070904922,-0.1197593957,390
19.50,-0.7712395191,0.0099999998,0.00987296,0.00985657,9.9514083862,47.0723152161,0.1415555054,-9.8089301872,-0.1197593957,391
19.55,-0.7717292309,0.0099999998,0.00968973,0.01058347,9.9514083862,47.0723152161,0.1520378396,-9.8117025185,-0.1197593957,392
