Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
9.73,-0.0003338741,0.0000000000,0.00005634,-0.00029331,9.9499998093,46.8372879028,-0.0042127886,-9.8098352051,-0.1254403889,196
9.78,-0.0003307943,0.0000000000,0.00005634,-0.00017490,9.9499998093,46.8372879028,-0.0025120833,-9.8099492836,-0.1254662871,197
9.83,-0.0003639430,0.0000000000,0.00005634,0.00008206,9.9499998093,46.8372879028,0.0011786385,-9.8104500961,-0.1254542619,198
9.88,-0.0003366381,0.0000000000,0.00005516,-0.00013774,9.9499998093,46.8372879028,-0.0019781368,-9.8086837387,-0.1254742444,199
9.93,-0.0003543286,0.0000000000,0.00005269,-0.00003722,9.9499998093,46.8372879028,-0.0005345519,-9.8084624100,-0.1254795790,200
9.98,-0.0003291696,0.0000000000,0.00005521,-0.00017079,9.9499998093,46.8372879028,-0.0024520503,-9.8059057236,-0.1255038679,201
10.03,-0.0003170699,0.0000000000,0.00005521,0.00003067,9.9499998093,46.8372879028,0.0004403959,-9.8080112267,-0.1254995465,202
10.08,-0.0003622676,0.0000000000,0.00005521,0.00015988,9.9499998093,46.8372879028,0.0022960446,-9.8088876343,-0.1254772544,203
10.13,-0.0003262769,0.0000000000,0.00005521,0.00007806,9.9499998093,46.8372879028,0.0011209945,-9.8083869934,-0.1254664809,204
10.18,-0.0003493589,0.0000000000,0.00005475,0.00033465,9.9499998093,46.8372879028,0.0048061005,-9.8088989067,-0.1254207194,205
10.23,-0.0003356541,0.0000000000,0.00005475,0.00017727,9.9499998093,46.8372879028,0.0025450293,-9.8058693504,-0.1253966987,206
10.28,-0.0003378419,0.0000000000,0.00005223,0.00020263,9.9499998093,46.8372879028,0.0029097245,-9.8076442719,-0.1253695041,207
10.33,-0.0003381572,0.0000000000,0.00005338,0.00018708,9.9499998093,46.8372879028,0.0026862933,-9.8074106026,-0.1253446341,208
10.38,-0.0003064464,0.0000000000,0.00005338,0.00002709,9.9499998093,46.8372879028,0.0003889038,-9.8057118797,-0.1253410727,209
10.43,-0.0003471726,0.0000000000,0.00005338,0.00017878,9.9499998093,46.8372879028,0.0025665468,-9.8048018646,-0.1253177375,210
10.48,-0.0003180059,0.0000000000,0.00005539,0.00030552,9.9499998093,46.8372879028,0.0043858026,-9.8047236824,-0.1252782196,211
10.53,-0.0003360687,0.0000000000,0.00005286,0.00026169,9.9499998093,46.8372879028,0.0037562172,-9.8033948135,-0.1252446920,212
10.58,-0.0003502360,0.0000000000,0.00005286,0.00016310,9.9499998093,46.8372879028,0.0023412758,-9.8043905449,-0.1252239645,213
10.63,-0.0003044008,0.0000000000,0.00005033,0.00000838,9.9499998093,46.8372879028,0.0001203325,-9.8033796310,-0.1252229214,214
10.68,-0.0003406016,0.0000000000,0.00005149,-0.00016742,9.9499998093,46.8372879028,-0.0024030586,-9.8035279083,-0.1252438128,215
10.73,-0.0002863286,0.0000000000,0.00005149,-0.00019254,9.9499998093,46.8372879028,-0.0027634468,-9.8028111267,-0.1252676249,216
10.78,-0.0003403461,0.0000000000,0.00004848,-0.00039330,9.9499998093,46.8372879028,-0.0056443581,-9.8018565750,-0.1253158748,217
10.83,-0.0003035759,0.0000000000,0.00004848,-0.00012114,9.9499998093,46.8372879028,-0.0017386383,-9.8029355240,-0.1253306121,218
10.88,-0.0002889721,0.0000000000,0.00004343,-0.00020634,9.9499998093,46.8372879028,-0.0029614476,-9.8024291801,-0.1253554970,219
10.93,-0.0003069807,0.0000000000,0.00004343,-0.00010465,9.9499998093,46.8372879028,-0.0015019450,-9.8022025490,-0.1253680140,220
10.99,-0.0002319507,0.0000000000,0.00004096,0.00002282,9.9499998093,46.8372879028,0.0003275214,-9.8047694397,-0.1253653169,221
11.03,-0.0002920225,0.0000000000,0.00003843,0.00015205,9.9499998093,46.8372879028,0.0021831110,-9.8065664482,-0.1253474206,222
11.08,-0.0002230283,0.0000000000,0.00003843,-0.00001920,9.9499998093,46.8372879028,-0.0002757120,-9.8063340569,-0.1253496557,223
11.13,-0.0002403231,0.0000000000,0.00003843,-0.00018487,9.9499998093,46.8372879028,-0.0026544814,-9.8070590973,-0.1253710687,224
11.18,-0.0002366455,0.0000000000,0.00003543,-0.00013315,9.9499998093,46.8372879028,-0.0019120596,-9.8077648735,-0.1253863722,225
11.23,-0.0002370161,0.0000000000,0.00003296,-0.00007768,9.9499998093,46.8372879028,-0.0011154778,-9.8081721497,-0.1253952235,226
11.28,-0.0002003433,0.0000000000,0.00002790,-0.00014222,9.9499998093,46.8372879028,-0.0020421831,-9.8074081612,-0.1254113019,227
11.33,-0.0002006059,0.0000000000,0.00002906,-0.00004275,9.9499998093,46.8372879028,-0.0006138870,-9.8068093109,-0.1254161000,228
11.38,-0.0001439188,0.0000000000,0.00002906,-0.00000793,9.9499998093,46.8372879028,-0.0001139317,-9.8068161774,-0.1254169792,229
11.43,-0.0002056133,0.0000000000,0.00002606,0.00000132,9.9499998093,46.8372879028,0.0000190083,-9.8052739525,-0.1254168302,230
11.48,-0.0001627862,0.0000000000,0.00002359,-0.00010664,9.9499998093,46.8372879028,-0.0015304226,-9.8018419266,-0.1254285127,231
11.53,-0.0001520902,0.0000000000,0.00002359,-0.00007273,9.9499998093,46.8372879028,-0.0010437892,-9.8018330002,-0.1254364252,232
11.59,-0.0001373516,0.0000000000,0.00001859,-0.00005975,9.9499998093,46.8372879028,-0.0008573234,-9.8007735634,-0.1254428774,233
11.64,-0.0001513840,0.0000000000,0.00001859,-0.00009244,9.9499998093,46.8372879028,-0.0013265009,-9.8004445457,-0.1254527718,234
11.69,-0.0000804135,0.0000000000,0.00001441,0.00000464,9.9499998093,46.8372879028,0.0000665497,-9.8011400795,-0.1254522800,235
11.74,-0.0001377059,0.0000000000,0.00001194,-0.00010152,9.9499998093,46.8372879028,-0.0014567445,-9.8009766960,-0.1254629791,236
11.79,-0.0000493159,0.0000000000,0.00001194,-0.00005432,9.9499998093,46.8372879028,-0.0007794596,-9.8008667183,-0.1254686713,237
11.84,-0.0000840107,0.0000000000,0.00000941,-0.00016036,9.9499998093,46.8372879028,-0.0023010002,-9.8005126572,-0.1254853457,238
11.89,-0.0000687888,0.0000000000,0.00000941,-0.00040815,9.9499998093,46.8372879028,-0.0058557930,-9.7990860176,-0.1255274713,239
11.94,-0.0000449931,0.0000000000,0.00000941,-0.00041378,9.9499998093,46.8372879028,-0.0059354518,-9.7972679901,-0.1255698800,240
11.99,-0.0000673277,0.0000000000,0.00000688,-0.00055709,9.9499998093,46.8372879028,-0.0079909409,-9.7969726563,-0.1256265491,241
12.04,-0.0000523369,0.0000000000,0.00000688,-0.00027992,9.9499998093,46.8372879028,-0.0040159923,-9.7988189316,-0.1256548315,242
12.09,-0.0000302973,0.0000000000,0.00000481,-0.00019704,9.9499998093,46.8372879028,-0.0028269541,-9.7989783859,-0.1256746054,243
12.14,-0.0000511236,0.0000000000,0.00000481,-0.00024269,9.9499998093,46.8372879028,-0.0034822145,-9.8000110435,-0.1256987900,244
12.19,-0.0000116475,0.0000000000,0.00000481,-0.00023396,9.9499998093,46.8372879028,-0.0033571520,-9.8005852318,-0.1257219464,245
12.24,-0.0000414733,0.0000000000,0.00000363,-0.00001000,9.9499998093,46.8372879028,-0.0001435257,-9.8023579788,-0.1257229298,246
12.29,-0.0000226619,0.0000000000,0.00000363,0.00007029,9.9499998093,46.8372879028,0.0010088001,-9.8020404434,-0.1257160604,247
12.34,-0.0000191477,0.0000000000,0.00000110,0.00009338,9.9499998093,46.8372879028,0.0013400888,-9.8020793343,-0.1257070154,248
12.39,-0.0000250437,0.0000000000,0.00000357,0.00021795,9.9499998093,46.8372879028,0.0031278962,-9.8018584061,-0.1256860197,249
12.44,0.0000104625,0.0000000000,0.00000357,0.00039155,9.9499998093,46.8372879028,0.0056197176,-9.8027766418,-0.1256860197,250
12.49,-0.0000487982,0.0000000000,0.00000450,0.00028641,9.9499998093,46.8372879028,0.0041110540,-9.8037573433,-0.1256860197,251
12.54,-0.0000046896,0.0000000000,0.00000450,0.00013485,9.9499998093,46.8372879028,0.0019352068,-9.8017333221,-0.1256860197,252
12.59,-0.0000437727,0.0000000000,0.00000568,0.00008528,9.9499998093,46.8372879028,0.0012235956,-9.7991138840,-0.1256860197,253
12.64,-0.0000179276,0.0000000000,0.00000700,0.00035911,9.9499998093,46.8372879028,0.0051527202,-9.8001012230,-0.1256860197,254
12.69,-0.0000480695,0.0000000000,0.00000700,0.00009924,9.9499998093,46.8372879028,0.0014240107,-9.8002643394,-0.1256860197,255
12.74,-0.0000430491,0.0000000000,0.00000947,0.00029371,9.9499998093,46.8372879028,0.0042149779,-9.8016530800,-0.1256860197,256
12.79,-0.0000425305,0.0000000000,0.00000947,0.00025505,9.9499998093,46.8372879028,0.0036607221,-9.8031008530,-0.1256860197,257
12.84,-0.0000741796,0.0000000000,0.00000947,0.00049025,9.9499998093,46.8372879028,0.0070376194,-9.8046168327,-0.1256860197,258
12.89,-0.0000477302,0.0000000000,0.00000924,0.00068810,9.9499998093,46.8372879028,0.0098795397,-9.8062926674,-0.1256860197,259
12.94,-0.0000649387,0.0000000000,0.00000924,0.00060826,9.9499998093,46.8372879028,0.0087343311,-9.8075196266,-0.1256860197,260
12.99,-0.0000518810,0.0000000000,0.00001425,0.00055261,9.9499998093,46.8372879028,0.0079348112,-9.8069947243,-0.1256860197,261
13.04,-0.0000601282,0.0000000000,0.00001425,0.00026523,9.9499998093,46.8372879028,0.0038081668,-9.8066426659,-0.1256860197,262
13.09,-0.0001168216,0.0000000000,0.00001425,0.00013205,9.9499998093,46.8372879028,0.0018954979,-9.8040683174,-0.1256860197,263
13.14,-0.0000680034,0.0000000000,0.00001425,0.00024576,9.9499998093,46.8372879028,0.0035278071,-9.8044215775,-0.1256860197,264
13.19,-0.0001000356,0.0000000000,0.00001425,0.00032475,9.9499998093,46.8372879028,0.0046614039,-9.8036364555,-0.1256860197,265
13.24,-0.0000808397,0.0000000000,0.00001177,0.00030878,9.9499998093,46.8372879028,0.0044321617,-9.8037314034,-0.1256860197,266
13.29,-0.0000919077,0.0000000000,0.00001430,0.00039911,9.9499998093,46.8372879028,0.0057289903,-9.8040428352,-0.1256860197,267
13.34,-0.0000552074,0.0000000000,0.00001430,0.00011391,9.9499998093,46.8372879028,0.0016349210,-9.8027812767,-0.1256860197,268
13.39,-0.0001153458,0.0000000000,0.00001637,0.00002693,9.9499998093,46.8372879028,0.0003864612,-9.8028068161,-0.1256860197,269
13.44,-0.0000706887,0.0000000000,0.00001637,-0.00013510,9.9499998093,46.8372879028,-0.0019388647,-9.8017069435,-0.1256860197,270
13.49,-0.0001241839,0.0000000000,0.00001390,-0.00023446,9.9499998093,46.8372879028,-0.0033644214,-9.8008577347,-0.1256860197,271
13.54,-0.0000863435,0.0000000000,0.00001343,-0.00035823,9.9499998093,46.8372879028,-0.0051407249,-9.8012320518,-0.1256860197,272
13.59,-0.0000792478,0.0000000000,0.00001343,-0.00029120,9.9499998093,46.8372879028,-0.0041782083,-9.7999550056,-0.1256860197,273
13.64,-0.0000853350,0.0000000000,0.00001665,-0.00022822,9.9499998093,46.8372879028,-0.0032743390,-9.7992651176,-0.1256860197,274
13.69,-0.0000813450,0.0000000000,0.00001665,-0.00030666,9.9499998093,46.8372879028,-0.0043989541,-9.7974641609,-0.1256860197,275
13.74,-0.0001234083,0.0000000000,0.00001665,-0.00036836,9.9499998093,46.8372879028,-0.0052845554,-9.7983643532,-0.1256860197,276
13.79,-0.0000887733,0.0000000000,0.00001418,-0.00005905,9.9499998093,46.8372879028,-0.0008473799,-9.8019337082,-0.1256860197,277
13.84,-0.0001112104,0.0000000000,0.00001418,-0.00017605,9.9499998093,46.8372879028,-0.0025265311,-9.8021121407,-0.1256860197,278
13.89,-0.0000674295,0.0000000000,0.00001625,-0.00034161,9.9499998093,46.8372879028,-0.0049028110,-9.8023395538,-0.1256860197,279
13.94,-0.0001006113,0.0000000000,0.00001625,-0.00024427,9.9499998093,46.8372879028,-0.0035060294,-9.8030814362,-0.1256860197,280
13.99,-0.0001051361,0.0000000000,0.00001625,-0.00024619,9.9499998093,46.8372879028,-0.0035341663,-9.8048578453,-0.1256860197,281
14.04,-0.0000961393,0.0000000000,0.00001741,-0.00032036,9.9499998093,46.8372879028,-0.0045989753,-9.8047879410,-0.1256860197,282
14.09,-0.0001029715,0.0000000000,0.00001741,-0.00077487,9.9499998093,46.8372879028,-0.0111232651,-9.8045313454,-0.1256860197,283
14.14,-0.0001128712,0.0000000000,0.00001741,-0.00068830,9.9499998093,46.8372879028,-0.0098813711,-9.8053310776,-0.1256860197,284
14.19,-0.0001035010,0.0000000000,0.00001441,-0.00088542,9.9499998093,46.8372879028,-0.0127113450,-9.8053388596,-0.1256860197,285
14.24,-0.0001098033,0.0000000000,0.00001441,-0.00067807,9.9499998093,46.8372879028,-0.0097345642,-9.8053747749,-0.1256860197,286
14.29,-0.0000690853,0.0000000000,0.00001488,-0.00093840,9.9499998093,46.8372879028,-0.0134720211,-9.8053982735,-0.1256860197,287
14.34,-0.0001022299,0.0000000000,0.00001488,-0.00086894,9.9499998093,46.8372879028,-0.0124731343,-9.8041273308,-0.1256860197,288
14.39,-0.0000866265,0.0000000000,0.00001488,-0.00057468,9.9499998093,46.8372879028,-0.0082509683,-9.8061203003,-0.1256860197,289
14.44,-0.0000945085,0.0000000000,0.00001235,-0.00066427,9.9499998093,46.8372879028,-0.0095362083,-9.8050771713,-0.1256860197,290
14.49,-0.0000903483,0.0000000000,0.00001235,-0.00040983,9.9499998093,46.8372879028,-0.0058838938,-9.8057253647,-0.1256860197,291
14.54,-0.0000614962,0.0000000000,0.00001412,-0.00041766,9.9499998093,46.8372879028,-0.0059958335,-9.8051089478,-0.1256860197,292
14.59,-0.0000863347,0.0000000000,0.00001412,-0.00021821,9.9499998093,46.8372879028,-0.0031327052,-9.8053507614,-0.1256860197,293
14.64,-0.0000918550,0.0000000000,0.00001412,-0.00012998,9.9499998093,46.8372879028,-0.0018659968,-9.8049276543,-0.1256860197,294
14.69,-0.0000833321,0.0000000000,0.00001160,-0.00004885,9.9499998093,46.8372879028,-0.0007014094,-9.8072639084,-0.1256860197,295
14.74,-0.0000896109,0.0000000000,0.00001160,-0.00007227,9.9499998093,46.8372879028,-0.0010378253,-9.8076574516,-0.1256860197,296
14.79,-0.0000545636,0.0000000000,0.00001205,-0.00012678,9.9499998093,46.8372879028,-0.0018203988,-9.8070054817,-0.1256860197,297
14.84,-0.0000829583,0.0000000000,0.00001205,-0.00035500,9.9499998093,46.8372879028,-0.0050964193,-9.8053396606,-0.1256860197,298
14.89,-0.0000702811,0.0000000000,0.00001498,-0.00039986,9.9499998093,46.8372879028,-0.0057413722,-9.8067861557,-0.1256860197,299
14.94,-0.0000764550,0.0000000000,0.00001498,-0.00062161,9.9499998093,46.8372879028,-0.0089239301,-9.8053131676,-0.1256860197,300
14.99,-0.1825014353,0.0023333333,0.00001498,-0.00051181,9.9301309586,43.3865852356,-0.0073477425,-9.8054791069,-0.1256860197,301
15.04,-0.3633567989,0.0046666665,0.00001498,-0.00036431,9.9430046082,45.6521644592,-0.0052309642,-9.8068827820,-0.1256860197,302
15.09,-0.5140576959,0.0070000002,0.00001498,-0.00058677,9.9478797913,46.4813041687,-0.0084251821,-9.8068863487,-0.1256860197,303
15.14,-0.6867055893,0.0093333330,0.00001498,-0.00092113,9.9507570267,46.9637794495,-0.0132256879,-9.8065973282,-0.1256860197,304
15.19,-0.8436993957,0.0116666667,0.00001751,-0.00132923,9.9528379440,47.3096580505,-0.0190820454,-9.8049769020,-0.1256860197,305
15.24,-1.0076072216,0.0140000004,0.00001751,-0.00211966,9.9545192719,47.5872802734,-0.0304262887,-9.8040082932,-0.1256860197,306
15.29,-1.1654878855,0.0163333341,0.00001797,-0.00249550,9.9559755325,47.8264389038,-0.0358174666,-9.8029668808,-0.1256860197,307
15.34,-1.3246099949,0.0186666660,0.00001797,-0.00276361,9.9572916031,48.0415496826,-0.0396647287,-9.8027591515,-0.1256860197,308
15.39,-1.4809682369,0.0209999997,0.00001504,-0.00301562,9.9585132599,48.2403717041,-0.0432841343,-9.8033268929,-0.1256860197,309
15.44,-1.6368062496,0.0233333334,0.00001504,-0.00307716,9.9596710205,48.4280357361,-0.0441630942,-9.8023389435,-0.1256860197,310
15.49,-1.7908520699,0.0256666671,0.00001757,-0.00306917,9.9607839584,48.6077575684,-0.0440440320,-9.8013849640,-0.1256860197,311
15.54,-1.9439523220,0.0280000009,0.00001757,-0.00262248,9.9618606567,48.7809944153,-0.0376239360,-9.7987981606,-0.1256860197,312
15.59,-2.0956013203,0.0303333327,0.00001757,-0.00165433,9.9629125595,48.9496498108,-0.0237426365,-9.8022799492,-0.1256860197,313
15.64,-2.2460541725,0.0326666683,0.00001757,-0.00084519,9.9639453888,49.1146850586,-0.0121276662,-9.8004029083,-0.1256860197,314
15.69,-2.3952615261,0.0350000001,0.00000723,-0.00002842,9.9649620056,49.2765884399,-0.0004078313,-9.7996779823,-0.1256860197,315
15.74,-2.5432376862,0.0373333320,0.00000723,0.00100473,9.9659671783,49.4361457825,0.0144138522,-9.7982728958,-0.1256860197,316
15.80,-2.6898708344,0.0396666676,-0.00001477,0.00207768,9.9669628143,49.5936851501,0.0298097184,-9.7993895531,-0.1256860197,317
15.84,-2.8355703354,0.0419999994,-0.00001477,0.00320165,9.9679498672,49.7493782043,0.0459298324,-9.7981016731,-0.1256860197,318
15.89,-2.9796066284,0.0443333350,-0.00001730,0.00455220,9.9689321518,49.9038314819,0.0652819829,-9.7947381020,-0.1256860197,319
15.94,-3.1231131554,0.0466666669,-0.00006735,0.00546271,9.9699096680,50.0570640564,0.0783284674,-9.7933684731,-0.1256860197,320
15.99,-3.2649712563,0.0489999987,-0.00007405,0.00632266,9.9708824158,50.2090873718,0.0906532896,-9.7927390862,-0.1256860197,321
16.04,-3.4054296017,0.0513333343,-0.00017113,0.00619192,9.9718532562,50.3603477478,0.0887452222,-9.7890507889,-0.1256860197,322
16.09,-3.5456001759,0.0536666662,-0.00017113,0.00699582,9.9728221893,50.5108642578,0.1003021187,-9.7924668312,-0.1256860197,323
16.14,-3.6828584671,0.0560000017,-0.00016608,0.00742329,9.9737882614,50.6604919434,0.1064074797,-9.7903087234,-0.1256860197,324
16.19,-3.8216805458,0.0583333336,-0.00032277,0.00810314,9.9747543335,50.8096771240,0.1161570583,-9.7906878471,-0.1256860197,325
16.24,-3.9573774338,0.0606666654,-0.00028909,0.00874840,9.9757184982,50.9581336975,0.1253551102,-9.7866473579,-0.1256860197,326
16.30,-4.0913877487,0.0630000010,-0.00052227,0.00913223,9.9766826630,51.1061553955,0.1308019593,-9.7826870155,-0.1256860197,327
16.34,-4.2276115417,0.0653333366,-0.00052227,0.01028276,9.9776468277,51.2537536621,0.1472536248,-9.7808636284,-0.1256860197,328
16.40,-4.3566045761,0.0676666647,-0.00042066,0.01158468,9.9786109924,51.4009284973,0.1658547070,-9.7783266068,-0.1256860197,329
16.44,-4.4924993515,0.0700000003,-0.00072366,0.01305286,9.9795742035,51.5475349426,0.1868553461,-9.7773355103,-0.1256860197,330
16.50,-4.4783267975,0.0700000003,-0.00050628,0.01468936,9.9795742035,51.5475349426,0.2102618931,-9.7763888741,-0.1256860197,331
16.55,-4.4621696472,0.0700000003,-0.00085952,0.01632213,9.9795742035,51.5475349426,0.2335782809,-9.7740879440,-0.1256860197,332
16.60,-4.4824442863,0.0700000003,-0.00085952,0.01832362,9.9795742035,51.5475349426,0.2622123749,-9.7737829018,-0.1256860197,333
16.65,-4.4624605179,0.0700000003,-0.00046068,0.01996157,9.9795742035,51.5475349426,0.2856612483,-9.7741149521,-0.1256860197,334
16.70,-4.4770460129,0.0700000003,-0.00082215,0.02179174,9.9795742035,51.5475349426,0.3118660426,-9.7745526314,-0.1256860197,335
16.75,-4.4722952843,0.0700000003,-0.00082215,0.02366137,9.9795742035,51.5475349426,0.3385456207,-9.7723266792,-0.1256860197,336
16.80,-4.4694576263,0.0700000003,-0.00046719,0.02549671,9.9795742035,51.5475349426,0.3647338840,-9.7704071808,-0.1256860197,337
16.85,-4.4729781151,0.0700000003,-0.00046719,0.02716673,9.9795742035,51.5475349426,0.3887039727,-9.7724235344,-0.1256860197,338
16.90,-4.4746389389,0.0700000003,0.00052539,0.02835366,9.9795742035,51.5475349426,0.4056483456,-9.7715006256,-0.1256860197,339
16.95,-4.4724378586,0.0700000003,0.00037051,0.02963728,9.9795742035,51.5475349426,0.4240424415,-9.7721852112,-0.1256860197,340
17.00,-4.4863715172,0.0700000003,0.00037051,0.03055622,9.9795742035,51.5475349426,0.4372168293,-9.7727750015,-0.1256860197,341
17.05,-4.4720282555,0.0700000003,0.00176419,0.03154817,9.9795742035,51.5475349426,0.4514215343,-9.7730208397,-0.1256860197,342
17.10,-4.4826145172,0.0700000003,0.00185656,0.03215173,9.9795742035,51.5475349426,0.4600587482,-9.7730408859,-0.1256860197,343
17.15,-4.4927287102,0.0700000003,0.00185656,0.03304248,9.9795742035,51.5475349426,0.4727063156,-9.7710117340,-0.1256860197,344
17.20,-4.4825234413,0.0700000003,0.00415265,0.03384326,9.9795742035,51.5475349426,0.4840104341,-9.7679466248,-0.1256860197,345
17.25,-4.4900169373,0.0700000003,0.00415265,0.03488722,9.9795742035,51.5475349426,0.4989591961,-9.7683082199,-0.1256860197,346
17.30,-4.5133070946,0.0700000003,0.00647653,0.03598185,9.9795742035,51.5475349426,0.5146006712,-9.7680437660,-0.1256860197,347
17.35,-4.4903964996,0.0700000003,0.00738420,0.03735860,9.9795742035,51.5475349426,0.5343243747,-9.7686615753,-0.1256860197,348
17.40,-4.5357160568,0.0700000003,0.00738420,0.03867459,9.9795742035,51.5475349426,0.5530323742,-9.7666473961,-0.1256860197,349
17.45,-4.5094308853,0.0700000003,0.01163096,0.04013521,9.9795742035,51.5475349426,0.5738763944,-9.7659285736,-0.1256860197,350
17.50,-4.5250725746,0.0700000003,0.01163096,0.04175189,9.9795742035,51.5475349426,0.5968582842,-9.7637301445,-0.1256860197,351
17.55,-4.5679125786,0.0700000003,0.01485731,0.04303169,9.9795742035,51.5475349426,0.6148508051,-9.7589257812,-0.1256860197,352
17.60,-4.5254178047,0.0700000003,0.01691019,0.04506600,9.9795742035,51.5475349426,0.6439993086,-9.7601642609,-0.1256860197,353
17.65,-4.5962009430,0.0700000003,0.01691019,0.04669770,9.9795742035,51.5475349426,0.6673367753,-9.7604593086,-0.1256860197,354
17.70,-4.5642409325,0.0700000003,0.02315214,0.04862773,9.9795742035,51.5475349426,0.6947858002,-9.7586034203,-0.1256860197,355
17.75,-4.5802812576,0.0700000003,0.02315214,0.05056491,9.9795742035,51.5475349426,0.7225898435,-9.7603041649,-0.1256860197,356
17.80,-4.6483922005,0.0700000003,0.02697055,0.05221632,9.9795742035,51.5475349426,0.7461599031,-9.7599224854,-0.1256860197,357
17.85,-4.5825071335,0.0700000003,0.03021065,0.05313809,9.9795742035,51.5475349426,0.7594337815,-9.7612328720,-0.1256860197,358
17.90,-4.6773576736,0.0700000003,0.03021065,0.05475071,9.9795742035,51.5475349426,0.7822738516,-9.7586495590,-0.1256860197,359
17.95,-4.6422514915,0.0700000003,0.03782955,0.05579060,9.9795742035,51.5475349426,0.7969726309,-9.7567031479,-0.1256860197,360
18.00,-4.6566224098,0.0700000003,0.03782955,0.05693237,9.9795742035,51.5475349426,0.8132396103,-9.7561835861,-0.1256860197,361
18.05,-4.7438211441,0.0700000003,0.03782955,0.05801657,9.9795742035,51.5475349426,0.8286998489,-9.7558681679,-0.1256860197,362
18.10,-4.6606435776,0.0700000003,0.04568002,0.05810775,9.9795742035,51.5475349426,0.8298857841,-9.7544997215,-0.1256860197,363
18.15,-4.7208175659,0.0700000003,0.04568002,0.05848434,9.9795742035,51.5475349426,0.8351326701,-9.7529636383,-0.1256860197,364
18.20,-4.7777414322,0.0700000003,0.05336213,0.05884583,9.9795742035,51.5475349426,0.8403267083,-9.7533357239,-0.1256860197,365
18.25,-4.7137942314,0.0700000003,0.05336213,0.05919845,9.9795742035,51.5475349426,0.8453698751,-9.7534250259,-0.1256860197,366
18.30,-4.8565444946,0.0700000003,0.05336213,0.05970227,9.9795742035,51.5475349426,0.8524357781,-9.7519516563,-0.1256860197,367
18.35,-4.7369933128,0.0700000003,0.06043726,0.06024910,9.9795742035,51.5475349426,0.8603975162,-9.7536984253,-0.1256860197,368
18.40,-4.8201727867,0.0700000003,0.06043726,0.06054558,9.9795742035,51.5475349426,0.8648527238,-9.7561940002,-0.1256860197,369
18.45,-4.8532371521,0.0700000003,0.06043726,0.06126179,9.9795742035,51.5475349426,0.8751458928,-9.7568911171,-0.1256860197,370
18.50,-4.8069319725,0.0700000003,0.06646783,0.06182480,9.9795742035,51.5475349426,0.8832858959,-9.7579659843,-0.1256860197,371
18.55,-4.8433713913,0.0700000003,0.06646783,0.06353813,9.9795742035,51.5475349426,0.9081361267,-9.7619639587,-0.1256860197,372
18.60,-4.8927855492,0.0700000003,0.07110590,0.06399290,9.9795742035,51.5475349426,0.9144659117,-9.7601486015,-0.1256860197,373
18.65,-4.8402752876,0.0700000003,0.07110590,0.06488384,9.9795742035,51.5475349426,0.9272941494,-9.7611660004,-0.1256860197,374
18.70,-4.9364280701,0.0700000003,0.07320744,0.06561421,9.9795742035,51.5475349426,0.9374536204,-9.7582646751,-0.1256860197,375
18.75,-4.8576936722,0.0700000003,0.07410029,0.06617243,9.9795742035,51.5475349426,0.9456409234,-9.7604501534,-0.1256860197,376
18.80,-4.9379377365,0.0700000003,0.07410029,0.06689004,9.9795742035,51.5475349426,0.9555333853,-9.7567488098,-0.1256860197,377
18.85,-4.8898534775,0.0700000003,0.07531247,0.06702167,9.9795742035,51.5475349426,0.9572588229,-9.7551694489,-0.1256860197,378
18.90,-4.9189720154,0.0700000003,0.07539394,0.06719342,9.9795742035,51.5475349426,0.9597428596,-9.7554845047,-0.1256860197,379
18.95,-4.9161634445,0.0700000003,0.07539394,0.06698611,9.9795742035,51.5475349426,0.9567303169,-9.7549590302,-0.1256860197,380
19.00,-4.9142265320,0.0700000003,0.07510567,0.06698193,9.9795742035,51.5475349426,0.9568963969,-9.7572616196,-0.1256860197,381
19.05,-4.9165472984,0.0700000003,0.07510567,0.06677829,9.9795742035,51.5475349426,0.9543487108,-9.7609587860,-0.1256860197,382
19.10,-4.9112253189,0.0700000003,0.07469050,0.06664318,9.9795742035,51.5475349426,0.9524085796,-9.7608649445,-0.1256860197,383
19.15,-4.9156942368,0.0700000003,0.07350286,0.06627235,9.9795742035,51.5475349426,0.9470217824,-9.7599657822,-0.1256860197,384
19.20,-4.9074716568,0.0700000003,0.07350286,0.06614009,9.9795742035,51.5475349426,0.9449201465,-9.7577799606,-0.1256860197,385
19.25,-4.8995890617,0.0700000003,0.07099375,0.06575212,9.9795742035,51.5475349426,0.9396055746,-9.7601502609,-0.1256860197,386
19.30,-4.9084234238,0.0700000003,0.07099375,0.06540962,9.9795742035,51.5475349426,0.9347288084,-9.7603343201,-0.1256860197,387
19.35,-4.8708829880,0.0700000003,0.06964004,0.06531040,9.9795742035,51.5475349426,0.9330288577,-9.7573851967,-0.1256860197,388
19.40,-4.9038386345,0.0700000003,0.06801052,0.06526972,9.9795742035,51.5475349426,0.9324403429,-9.7573078346,-0.1256860197,389
19.45,-4.8639011383,0.0700000003,0.06801052,0.06524653,9.9795742035,51.5475349426,0.9321555114,-9.7577948570,-0.1256860197,390
19.50,-4.8744273186,0.0700000003,0.06501025,0.06565606,9.9795742035,51.5475349426,0.9380510569,-9.7582602119,-0.1256860197,391
