Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter,ddx/ddz,Zcom
8.87,0.001932906,0,-0.00031911,-0.00107616,9.9499998093,46.8372879028,-0.0163463303,-9.797265892,-0.1212589517,179,0.0016684584,-0.1912603906
8.92,0.0020129147,0,-0.00031911,-0.00095654,9.9499998093,46.8372879028,-0.0145293984,-9.797279129,-0.1214405671,180,0.0014830034,-0.2151781964
8.97,0.0019376848,0,-0.00032511,-0.00075824,9.9499998093,46.8372879028,-0.0115163255,-9.7964533806,-0.1215827391,181,0.0011755607,-0.2765573931
9.02,0.0019882007,0,-0.00032877,-0.00084161,9.9499998093,46.8372879028,-0.0127819042,-9.795843277,-0.1217386201,182,0.0013048294,-0.2519639753
9.07,0.0020315878,0,-0.00033477,-0.00087449,9.9499998093,46.8372879028,-0.0132834424,-9.7974930763,-0.121898666,183,0.0013558001,-0.2469169255
9.12,0.0020322762,0,-0.00033477,-0.00077107,9.9499998093,46.8372879028,-0.0117136092,-9.7984842491,-0.1220381111,184,0.0011954511,-0.2800365384
9.17,0.0020987899,0,-0.00033682,-0.00080571,9.9499998093,46.8372879028,-0.0122384246,-9.7973163605,-0.1221820936,185,0.0012491609,-0.2696370002
9.22,0.002042925,0,-0.00034028,-0.00093468,9.9499998093,46.8372879028,-0.0141958851,-9.7962060928,-0.1223471612,186,0.0014491207,-0.234818258
9.27,0.0021045979,0,-0.00034277,-0.00093147,9.9499998093,46.8372879028,-0.0141454401,-9.7950584221,-0.1225097477,187,0.0014441405,-0.2373522599
9.33,0.0021041762,0,-0.00034577,-0.00101591,9.9499998093,46.8372879028,-0.0154253348,-9.7935026169,-0.1226850376,188,0.001575058,-0.2195284215
9.37,0.0021255368,0,-0.00034577,-0.00119547,9.9499998093,46.8372879028,-0.0181504661,-9.792837925,-0.1228889748,189,0.0018534429,-0.186555516
9.42,0.002144607,0,-0.00035148,-0.00125622,9.9499998093,46.8372879028,-0.0190718979,-9.7923668289,-0.1231008917,190,0.001947629,-0.1804655788
9.47,0.0021252709,0,-0.00034938,-0.00136851,9.9499998093,46.8372879028,-0.0207784016,-9.7931876564,-0.1233292222,191,0.0021217199,-0.1646682921
9.52,0.0022087556,0,-0.00035349,-0.00136321,9.9499998093,46.8372879028,-0.020698729,-9.7935778618,-0.1235542074,192,0.0021135002,-0.1672533535
9.57,0.0021160035,0,-0.00035349,-0.00141434,9.9499998093,46.8372879028,-0.0214770459,-9.7944685936,-0.1237851381,193,0.002192773,-0.1612068401
9.62,0.0022312161,0,-0.00035139,-0.00140649,9.9499998093,46.8372879028,-0.0213558268,-9.7935104179,-0.1240123361,194,0.00218061,-0.1611429826
9.67,0.0021491819,0,-0.00035593,-0.00117508,9.9499998093,46.8372879028,-0.0178460792,-9.7956595421,-0.1242001876,195,0.0018218354,-0.1953689133
9.72,0.0021740512,0,-0.00035084,-0.00139467,9.9499998093,46.8372879028,-0.0211809389,-9.7956852913,-0.1244208217,196,0.0021622723,-0.1622552354
9.77,0.0022220162,0,-0.00035289,-0.00159823,9.9499998093,46.8372879028,-0.0242699715,-9.7946779442,-0.1246710345,197,0.0024778734,-0.1424164795
9.82,0.0021151679,0,-0.00035289,-0.00140425,9.9499998093,46.8372879028,-0.0213300174,-9.7973079872,-0.1248886809,198,0.0021771304,-0.1620895075
9.87,0.0022225054,0,-0.00034779,-0.00130183,9.9499998093,46.8372879028,-0.0197758623,-9.7980957222,-0.1250884384,199,0.0020183373,-0.1723151011
9.92,0.0021492834,0,-0.00035306,-0.00131098,9.9499998093,46.8372879028,-0.0199143182,-9.7978136444,-0.1252875775,200,0.0020325267,-0.173704972
9.97,0.0021310847,0,-0.00034797,-0.00132346,9.9499998093,46.8372879028,-0.0201048467,-9.7983079147,-0.1254866421,201,0.0020518692,-0.1695868293
10.02,0.0022227014,0,-0.00035002,-0.00134602,9.9499998093,46.8372879028,-0.020450056,-9.7995089149,-0.1256871223,202,0.002086845,-0.1677268811
10.08,0.002085998,0,-0.00035002,-0.00125026,9.9499998093,46.8372879028,-0.0189998065,-9.8018883133,-0.1258715987,203,0.0019383823,-0.1805732573
10.12,0.0022115165,0,-0.00034492,-0.00120904,9.9499998093,46.8372879028,-0.0183719792,-9.8010949707,-0.126048252,204,0.0018744823,-0.1840081376
10.17,0.0021277361,0,-0.00034814,-0.00104862,9.9499998093,46.8372879028,-0.0159308391,-9.7989315605,-0.1261999756,205,0.0016257731,-0.2141381262
10.22,0.0021154967,0,-0.00034814,-0.00101605,9.9499998093,46.8372879028,-0.015437219,-9.7997387314,-0.1263456047,206,0.0015752684,-0.2210036045
10.27,0.0021784888,0,-0.00034553,-0.0010892,9.9499998093,46.8372879028,-0.0165474059,-9.7990012741,-0.1265002489,207,0.0016886829,-0.2046150877
10.32,0.0021276034,0,-0.00034553,-0.00109145,9.9499998093,46.8372879028,-0.0165821825,-9.7993411064,-0.1266537905,208,0.0016921732,-0.2041930447
10.37,0.0021283026,0,-0.00034343,-0.00116852,9.9499998093,46.8372879028,-0.017748977,-9.7970689201,-0.1268166304,209,0.001811662,-0.1895662707
10.42,0.0021356966,0,-0.00034299,-0.00108406,9.9499998093,46.8372879028,-0.0164662822,-9.7972020531,-0.1269663274,210,0.0016807127,-0.2040741372
10.47,0.0021035823,0,-0.00034299,-0.00123969,9.9499998093,46.8372879028,-0.0188294281,-9.7968119812,-0.1271359622,211,0.0019219955,-0.1784551567
10.52,0.0021239379,0,-0.00034299,-0.00105884,9.9499998093,46.8372879028,-0.0160841142,-9.7977680969,-0.1272795647,212,0.00164161,-0.2089351293
10.57,0.0021119104,0,-0.00034416,-0.00091317,9.9499998093,46.8372879028,-0.0138700532,-9.7968683243,-0.1274023205,213,0.001415764,-0.2430913677
10.63,0.0021188005,0,-0.00034416,-0.00097068,9.9499998093,46.8372879028,-0.0147443434,-9.797369175,-0.1275316477,214,0.0015049288,-0.2286885542
10.67,0.0021292532,0,-0.00034666,-0.00096069,9.9499998093,46.8372879028,-0.0145949777,-9.7989497566,-0.1276585609,215,0.0014894431,-0.2327447148
10.73,0.0021194106,0,-0.00034666,-0.00093397,9.9499998093,46.8372879028,-0.014189238,-9.7990433121,-0.1277808845,216,0.0014480228,-0.23940231
10.77,0.002156856,0,-0.00034828,-0.00112012,9.9499998093,46.8372879028,-0.0170188025,-9.7999725533,-0.1279263347,217,0.0017366174,-0.2005507991
10.82,0.0021270097,0,-0.00034828,-0.00115105,9.9499998093,46.8372879028,-0.017490343,-9.8008521843,-0.1280745715,218,0.0017845737,-0.1951614556
10.87,0.0021660307,0,-0.00034828,-0.00071396,9.9499998093,46.8372879028,-0.0108515452,-9.803413372,-0.1281657517,219,0.001106915,-0.3146402421
10.92,0.0021380009,0,-0.00035084,-0.00058595,9.9499998093,46.8372879028,-0.0089065593,-9.8041008568,-0.1282399744,220,0.0009084524,-0.3861952331
10.97,0.002155378,0,-0.00035084,-0.0005269,9.9499998093,46.8372879028,-0.0080096274,-9.8048483276,-0.1283061653,221,0.0008169048,-0.4294747827
11.03,0.0021767402,0,-0.00035384,-0.00027704,9.9499998093,46.8372879028,-0.0042114919,-9.8052436829,-0.1283406913,222,0.0004295143,-0.8238143411
11.08,0.0021561077,0,-0.00035384,-0.00008952,9.9499998093,46.8372879028,-0.0013610409,-9.8063412666,-0.1283517629,223,0.0001387919,-2.5494280104
11.13,0.0022069924,0,-0.00035384,-0.00000072,9.9499998093,46.8372879028,-1.09734E-05,-9.8084843254,-0.1283518523,224,1.11876612491324E-06,-316.2770056409
11.18,0.0021675725,0,-0.00035751,0.00007949,9.9499998093,46.8372879028,0.0012088601,-9.8084702682,-0.1283421814,225,-0.0001232465,2.9007709044
11.23,0.0021926372,0,-0.00035751,0.00009093,9.9499998093,46.8372879028,0.0013829286,-9.8097266388,-0.1283311993,226,-0.0001409752,2.5359771796
11.28,0.0022229729,0,-0.00035796,-0.00013627,9.9499998093,46.8372879028,-0.00207226,-9.8088398552,-0.1283475161,227,0.0002112645,-1.6943686191
11.33,0.0021936125,0,-0.00035796,-0.00001924,9.9499998093,46.8372879028,-0.0002926909,-9.8109770393,-0.1283498108,228,0.000029833,-11.9987923813
11.38,0.0022190101,0,-0.00035796,-0.00015105,9.9499998093,46.8372879028,-0.0022976832,-9.8115534019,-0.1283676177,229,0.0002341814,-1.5285587046
11.43,0.0022023243,0,-0.00036047,-0.00016271,9.9499998093,46.8372879028,-0.0024750763,-9.8117049026,-0.1283866465,230,0.0002522575,-1.4289762567
11.48,0.0022123286,0,-0.00036047,-0.00015452,9.9499998093,46.8372879028,-0.0023511815,-9.8141606903,-0.1284046024,231,0.0002395703,-1.5046522372
11.53,0.0022374045,0,-0.00036047,-0.00008357,9.9499998093,46.8372879028,-0.0012720078,-9.8169330215,-0.1284142435,232,0.0001295728,-2.7819875368
11.58,0.002214815,0,-0.00036413,-0.00009516,9.9499998093,46.8372879028,-0.0014481333,-9.8155329132,-0.1284251213,233,0.0001475349,-2.4680946151
11.63,0.0022298188,0,-0.00036413,-0.00023772,9.9499998093,46.8372879028,-0.0036169323,-9.8138310814,-0.1284521222,234,0.0003685546,-0.987994802
11.68,0.0022659202,0,-0.00036453,-0.00005482,9.9499998093,46.8372879028,-0.0008344193,-9.8166980362,-0.1284583062,235,0.000085,-4.2885884053
11.73,0.0022333041,0,-0.00036453,-0.00010523,9.9499998093,46.8372879028,-0.0016014659,-9.8162370682,-0.1284700781,236,0.0001631446,-2.2343984336
11.78,0.0022598216,0,-0.00036453,-0.00008016,9.9499998093,46.8372879028,-0.0012198125,-9.8154148674,-0.128478989,237,0.0001242752,-2.9332484965
11.83,0.0022427076,0,-0.00036403,-0.00020439,9.9499998093,46.8372879028,-0.0031103343,-9.8153529167,-0.1285015345,238,0.0003168846,-1.1487777768
11.88,0.0022528952,0,-0.00036403,-0.00021547,9.9499998093,46.8372879028,-0.0032785669,-9.8143905067,-0.128525123,239,0.0003340571,-1.0897238596
11.93,0.0022409628,0,-0.00036403,-0.00018161,9.9499998093,46.8372879028,-0.0027638116,-9.8159175682,-0.128544867,240,0.0002815643,-1.2928842445
11.98,0.002249368,0,-0.00036215,-0.00009228,9.9499998093,46.8372879028,-0.0014042492,-9.8155004692,-0.128554821,241,0.0001430645,-2.5313765498
12.03,0.0022441936,0,-0.00036215,0.00014327,9.9499998093,46.8372879028,0.0021806688,-9.8173597527,-0.1285394728,242,-0.0002221238,1.6303974425
12.08,0.0022240831,0,-0.00036211,0.00030815,9.9499998093,46.8372879028,0.0046901524,-9.8172126579,-0.1285066754,243,-0.0004777479,0.7579521031
12.13,0.0022417528,0,-0.00036211,0.00032473,9.9499998093,46.8372879028,0.0049416943,-9.815517292,-0.128472358,244,-0.0005034573,0.719246629
12.18,0.002229573,0,-0.00036576,0.0002576,9.9499998093,46.8372879028,0.0039204478,-9.8162539864,-0.1284453273,245,-0.0003993833,0.9158119789
12.23,0.0022370117,0,-0.00036321,0.00035049,9.9499998093,46.8372879028,0.005334885,-9.8177640533,-0.1284087896,246,-0.000543391,0.6684136737
12.28,0.0022776674,0,-0.00036321,0.00055094,9.9499998093,46.8372879028,0.0083866733,-9.818480587,-0.1283517331,247,-0.0008541722,0.4252187019
12.33,0.0022110301,0,-0.00036023,0.00045962,9.9499998093,46.8372879028,0.0069952876,-9.8167687607,-0.1283044666,248,-0.0007125856,0.505525264
12.38,0.0022605148,0,-0.00036023,0.0001106,9.9499998093,46.8372879028,0.0016829229,-9.8149078178,-0.1282931715,249,-0.000171466,2.1008830786
12.43,0.0021927336,0,-0.00036023,0.00026805,9.9499998093,46.8372879028,0.0040795241,-9.816600399,-0.1282931715,250,-0.000415574,0.8668251186
12.48,0.0022417926,0,-0.00036017,0.00022456,9.9499998093,46.8372879028,0.0034176293,-9.8164146423,-0.1282931715,251,-0.0003481545,1.0345118652
12.53,0.0022112974,0,-0.00036017,0.00014789,9.9499998093,46.8372879028,0.0022503862,-9.8149013329,-0.1282931715,252,-0.0002292826,1.5708561549
12.58,0.0022284677,0,-0.0003609,-0.00019061,9.9499998093,46.8372879028,-0.0028996062,-9.8119220543,-0.1282931715,253,0.0002955187,-1.2212426189
12.63,0.0022188567,0,-0.0003609,-0.00024469,9.9499998093,46.8372879028,-0.0037223544,-9.8119909859,-0.1282931715,254,0.0003793679,-0.9513192905
12.68,0.0022331574,0,-0.0003609,-0.00042211,9.9499998093,46.8372879028,-0.0064218869,-9.8129219818,-0.1282931715,255,0.0006544317,-0.551470868
12.73,0.0022226768,0,-0.00036384,-0.00043963,9.9499998093,46.8372879028,-0.0066893407,-9.8141713715,-0.1282931715,256,0.0006816002,-0.5338026977
12.78,0.0022292195,0,-0.00036384,-0.00025623,9.9499998093,46.8372879028,-0.003899264,-9.8153673363,-0.1282931715,257,0.0003972611,-0.915871111
12.83,0.0022615895,0,-0.0003634,-0.00026946,9.9499998093,46.8372879028,-0.0041004163,-9.8150386047,-0.1282931715,258,0.0004177687,-0.8698592455
12.88,0.0022334286,0,-0.0003634,-0.00035431,9.9499998093,46.8372879028,-0.0053919634,-9.815641861,-0.1282931715,259,0.0005493236,-0.6615408874
12.93,0.0022465761,0,-0.0003634,-0.00065476,9.9499998093,46.8372879028,-0.00996257,-9.8140498352,-0.1282931715,260,0.0010151334,-0.3579824995
12.98,0.002239971,0,-0.00036515,-0.00057952,9.9499998093,46.8372879028,-0.0088189597,-9.8153842545,-0.1282931715,261,0.0008984834,-0.4064070687
13.03,0.002243446,0,-0.00036515,-0.0007954,9.9499998093,46.8372879028,-0.01210324,-9.8146414185,-0.1282931715,262,0.0012331821,-0.2961038791
13.08,0.002263071,0,-0.00036631,-0.00070253,9.9499998093,46.8372879028,-0.0106942702,-9.8184676552,-0.1282931715,263,0.0010891995,-0.336311204
13.13,0.0022460746,0,-0.00036886,-0.00053791,9.9499998093,46.8372879028,-0.0081893695,-9.8198126602,-0.1282931715,264,0.0008339639,-0.4422973097
13.18,0.002271581,0,-0.00036886,-0.00057068,9.9499998093,46.8372879028,-0.0086866731,-9.8179488182,-0.1282931715,265,0.0008847747,-0.4168970743
13.23,0.0022842549,0,-0.00037092,-0.00051235,9.9499998093,46.8372879028,-0.007799058,-9.8182068443,-0.1282931715,266,0.0007943465,-0.466949891
13.28,0.0022696306,0,-0.00037137,-0.000678,9.9499998093,46.8372879028,-0.0103181144,-9.8158559418,-0.1282931715,267,0.0010511681,-0.3532926928
13.33,0.0023052217,0,-0.00037137,-0.0006922,9.9499998093,46.8372879028,-0.0105330711,-9.8148592758,-0.1282931715,268,0.001073176,-0.3460476299
13.38,0.0022832118,0,-0.00037137,-0.00072608,9.9499998093,46.8372879028,-0.0110457926,-9.8123767853,-0.1282931715,269,0.0011257,-0.3299013931
13.43,0.0022960806,0,-0.00037137,-0.00076018,9.9499998093,46.8372879028,-0.0115642926,-9.8120918465,-0.1282931715,270,0.0011785757,-0.3151006875
13.48,0.0022887448,0,-0.00037386,-0.00082359,9.9499998093,46.8372879028,-0.012530207,-9.8130810547,-0.1282931715,271,0.0012768882,-0.2927899342
13.53,0.0022928759,0,-0.00037431,-0.00099218,9.9499998093,46.8372879028,-0.0150923801,-9.811307869,-0.1282931715,272,0.0015382638,-0.2433327695
13.58,0.0023212312,0,-0.00037637,-0.00104629,9.9499998093,46.8372879028,-0.0159129888,-9.8098296165,-0.1282931715,273,0.0016221473,-0.2320196174
13.63,0.0023023395,0,-0.00037637,-0.0011068,9.9499998093,46.8372879028,-0.0168293738,-9.8075319099,-0.1282931715,274,0.0017159642,-0.2193344107
13.68,0.0023390544,0,-0.00037562,-0.00102307,9.9499998093,46.8372879028,-0.0155575792,-9.8083617592,-0.1282931715,275,0.0015861547,-0.2368117042
13.73,0.00231124,0,-0.00037927,-0.00094775,9.9499998093,46.8372879028,-0.0144098367,-9.8067951012,-0.1282931715,276,0.0014693727,-0.2581169555
13.78,0.0023195923,0,-0.00037927,-0.00110318,9.9499998093,46.8372879028,-0.0167697643,-9.8048668671,-0.1282931715,277,0.001710351,-0.2217497986
13.83,0.0023619339,0,-0.00037927,-0.00111878,9.9499998093,46.8372879028,-0.0170073972,-9.805160141,-0.1282931715,278,0.0017345354,-0.2186579782
13.88,0.0023251299,0,-0.00038177,-0.00097323,9.9499998093,46.8372879028,-0.0147949111,-9.8051609993,-0.1282931715,279,0.0015088902,-0.2530137754
13.93,0.0023493418,0,-0.00038041,-0.001145,9.9499998093,46.8372879028,-0.0174020664,-9.802903862,-0.1282931715,280,0.001775195,-0.2142919451
13.98,0.0023655021,0,-0.00038114,-0.00104983,9.9499998093,46.8372879028,-0.0159563543,-9.8033543205,-0.1282931715,281,0.0016276423,-0.2341669278
14.03,0.0023315004,0,-0.00037904,-0.00101927,9.9499998093,46.8372879028,-0.0154883395,-9.8011296463,-0.1282931715,282,0.0015802606,-0.2398591651
14.09,0.0023664285,0,-0.00037904,-0.00092667,9.9499998093,46.8372879028,-0.0140788726,-9.7994765091,-0.1282931715,283,0.0014366964,-0.2638274869
14.13,0.0023166286,0,-0.00038153,-0.0008647,9.9499998093,46.8372879028,-0.013137006,-9.7991782188,-0.1282931715,284,0.0013406232,-0.284591517
14.19,0.0023528971,0,-0.00038153,-0.00080753,9.9499998093,46.8372879028,-0.012270018,-9.8004149628,-0.1282931715,285,0.0012519896,-0.3047389434
14.23,0.0023609945,0,-0.00038359,-0.00111752,9.9499998093,46.8372879028,-0.0169776992,-9.7990632057,-0.1282931715,286,0.0017325839,-0.221397647
14.28,0.0023485187,0,-0.00038104,-0.00115807,9.9499998093,46.8372879028,-0.0175950616,-9.7997964478,-0.1282931715,287,0.0017954517,-0.2122251415
14.33,0.0023830151,0,-0.00038104,-0.0009847,9.9499998093,46.8372879028,-0.0149609451,-9.7997465515,-0.1282931715,288,0.0015266665,-0.2495895414
14.38,0.002324664,0,-0.00038221,-0.00092098,9.9499998093,46.8372879028,-0.0139920838,-9.7991903305,-0.1282931715,289,0.0014278816,-0.2676762511
14.43,0.0023681687,0,-0.00038265,-0.00095495,9.9499998093,46.8372879028,-0.0145046358,-9.7968043518,-0.1282931715,290,0.0014805477,-0.258451659
14.48,0.002355187,0,-0.00038471,-0.0008802,9.9499998093,46.8372879028,-0.0133728558,-9.7995187569,-0.1282931715,291,0.0013646441,-0.2819123243
14.53,0.002364761,0,-0.00038471,-0.00101431,9.9499998093,46.8372879028,-0.0154061163,-9.7967681313,-0.1282931715,292,0.0015725713,-0.2446375579
14.58,0.002384108,0,-0.00038471,-0.00125747,9.9499998093,46.8372879028,-0.0190996665,-9.796889801,-0.1282931715,293,0.0019495643,-0.1973312715
14.63,0.0023663884,0,-0.00038587,-0.00173598,9.9499998093,46.8372879028,-0.0263620014,-9.7947264671,-0.1282931715,294,0.0026914485,-0.1433688985
14.68,0.0023782083,0,-0.00038587,-0.00158449,9.9499998093,46.8372879028,-0.0240636026,-9.7956010818,-0.1282931715,295,0.0024565723,-0.1570765879
14.74,0.0023853981,0,-0.00038587,-0.00157976,9.9499998093,46.8372879028,-0.023989016,-9.7944527245,-0.1282931715,296,0.0024492452,-0.1575464985
14.78,0.0023775173,0,-0.00038587,-0.00174339,9.9499998093,46.8372879028,-0.0264742184,-9.7946416473,-0.1282931715,297,0.0027029287,-0.1427599605
14.83,0.002382996,0,-0.00038332,-0.00198454,9.9499998093,46.8372879028,-0.0301359478,-9.7945306206,-0.1282931715,298,0.0030768139,-0.1245834212
14.88,0.0023796393,0,-0.00038538,-0.00194811,9.9499998093,46.8372879028,-0.0295789389,-9.7932744408,-0.1282931715,299,0.0030203319,-0.12759525
14.93,0.0023501981,0,-0.00038538,-0.00198081,9.9499998093,46.8372879028,-0.030080143,-9.7948147583,-0.1282931715,300,0.0030710272,-0.125488955
14.98,-0.1280342042,0.0016666667,-0.00038583,-0.00212712,9.9202814102,41.5699195862,-0.0322975875,-9.7935125542,-0.1282931715,301,0.0032978553,-0.1169942166
15.03,-0.2577348948,0.0033333334,-0.00038583,-0.0020634,9.93770504,44.7334136963,-0.0313340811,-9.7947470093,-0.1282931715,302,0.00319907,-0.1206069272
15.08,-0.3657841086,0.0049999999,-0.00038583,-0.00188615,9.9439287186,45.8104820251,-0.0286425581,-9.7947870636,-0.1282931715,303,0.0029242655,-0.1319408231
15.13,-0.4902740419,0.0066666668,-0.00038832,-0.00189268,9.9473543167,46.3926506042,-0.0287386733,-9.7937745857,-0.1282931715,304,0.0029343817,-0.1323345204
15.18,-0.6037291288,0.0083333338,-0.00038832,-0.00228067,9.9496612549,46.780620575,-0.0346323728,-9.7944193268,-0.1282931715,305,0.0035359291,-0.109821205
15.23,-0.7223233581,0.0099999998,-0.00038832,-0.00224156,9.9514083862,47.0723152161,-0.034044702,-9.7962363243,-0.1282931715,306,0.0034752839,-0.1117376351
15.29,-0.8369817138,0.0116666667,-0.00039038,-0.0024562,9.952837944,47.3096580505,-0.0373090907,-9.7974137878,-0.1282931715,307,0.003808055,-0.1025142753
15.33,-0.9527277946,0.0133333337,-0.00039083,-0.00268641,9.9540672302,47.5127983093,-0.0408139887,-9.7993210602,-0.1282931715,308,0.0041649813,-0.0938371566
15.38,-1.0667524338,0.0149999997,-0.00039216,-0.00272438,9.9551649094,47.6934623718,-0.0413879775,-9.7986551857,-0.1282931715,309,0.0042238426,-0.0928443681
15.43,-1.1806782484,0.0166666675,-0.00039216,-0.00293718,9.9561700821,47.8582992554,-0.0446211009,-9.7987307167,-0.1282931715,310,0.0045537634,-0.086117782
15.48,-1.2935646772,0.0183333326,-0.00039216,-0.00268415,9.9571094513,48.0118370056,-0.0407835295,-9.8002486229,-0.1282931715,311,0.0041614791,-0.0942357257
15.54,-1.4059894085,0.0199999996,-0.00039465,-0.00228986,9.9579982758,48.1566581726,-0.0348049185,-9.8037351036,-0.1282931715,312,0.0035501692,-0.1111637155
15.59,-1.517608285,0.0216666665,-0.00039255,-0.00202017,9.9588499069,48.2950134277,-0.0307017676,-9.8024790001,-0.1282931715,313,0.0031320411,-0.1253336023
15.63,-1.6286017895,0.0233333334,-0.00040046,-0.00161116,9.9596710205,48.4280357361,-0.0244893894,-9.8038871193,-0.1282931715,314,0.0024979265,-0.1603169671
15.68,-1.7389714718,0.0250000004,-0.00040046,-0.00094739,9.9604692459,48.5570030212,-0.0143983886,-9.8027100945,-0.1282931715,315,0.0014688171,-0.2726411541
15.74,-1.8485169411,0.0266666673,-0.000403,-0.00034251,9.9612483978,48.682559967,-0.0052045626,-9.8010876083,-0.1282931715,316,0.0005310189,-0.7589183971
15.79,-1.957644701,0.0283333343,-0.00042088,0.00032303,9.9620132446,48.8054962158,0.0049071496,-9.7983319664,-0.1282931715,317,-0.0005008148,0.8403905106
15.84,-2.0659177303,0.0299999993,-0.00042088,0.00101061,9.96276474,48.925983429,0.015352798,-9.7986142731,-0.1282931715,318,-0.0015668336,0.2686181877
15.89,-2.1735174656,0.0316666663,-0.0004621,0.00145797,9.9635038376,49.0441970825,0.0221364164,-9.7930852318,-0.1282931715,319,-0.0022604129,0.2044316751
15.94,-2.2807636261,0.0333333351,-0.0004621,0.00196275,9.9642362595,49.1610641479,0.029791993,-9.7902392006,-0.1282931715,320,-0.0030430301,0.1518552161
15.99,-2.3866186142,0.0350000001,-0.0004672,0.0025625,9.9649620056,49.2765884399,0.0388808865,-9.7865951157,-0.1282931715,321,-0.0039728717,0.1175975563
16.04,-2.4929749966,0.0366666652,-0.00053438,0.00298878,9.965681076,49.3907852173,0.0453424758,-9.7852190018,-0.1282931715,322,-0.0046337722,0.1153228896
16.09,-2.5977902412,0.038333334,-0.00053438,0.00308455,9.9663944244,49.5038108826,0.0467939527,-9.7849413109,-0.1282931715,323,-0.0047822415,0.1117425786
16.14,-2.7018432617,0.0399999991,-0.00065041,0.00317702,9.9671039581,49.615978241,0.0482041902,-9.7864479446,-0.1282931715,324,-0.0049256064,0.1320466868
16.19,-2.8064069748,0.0416666679,-0.00065041,0.00320203,9.9678096771,49.7272949219,0.0485630742,-9.7823008156,-0.1282931715,325,-0.0049643816,0.1310153111
16.24,-2.9079728127,0.043333333,-0.00065041,0.00340519,9.9685125351,49.8379096985,0.051640612,-9.7816072273,-0.1282931715,326,-0.0052793586,0.1231986785
16.29,-3.0122990608,0.0450000018,-0.00079984,0.00413252,9.969212532,49.9478302002,0.0626790412,-9.7828821754,-0.1282931715,327,-0.0064070118,0.1248382287
16.34,-3.1134667397,0.0466666669,-0.00079984,0.00477906,9.969909668,50.0570640564,0.0724708801,-9.7809448051,-0.1282931715,328,-0.0074093946,0.1079494396
16.39,-3.2139179707,0.0483333319,-0.00095684,0.0054759,9.9706048965,50.1657600403,0.0829985743,-9.7763060951,-0.1282931715,329,-0.0084897684,0.1127050772
16.44,-3.3161978722,0.0500000007,-0.00095684,0.00633067,9.9712991714,50.2740745544,0.0959409543,-9.7749431801,-0.1282931715,330,-0.0098149884,0.0974876339
16.49,-3.3038606644,0.0500000007,-0.00095684,0.00725718,9.9712991714,50.2740745544,0.1099367329,-9.7709034538,-0.1282931715,331,-0.0112514399,0.0850415599
16.54,-3.2967128754,0.0500000007,-0.00106696,0.00852839,9.9712991714,50.2740745544,0.1291721814,-9.7692651749,-0.1282931715,332,-0.0132223027,0.0806939626
16.59,-3.3053736687,0.0500000007,-0.00106696,0.00976671,9.9712991714,50.2740745544,0.1479710194,-9.7721030426,-0.1282931715,333,-0.0151421878,0.0704627373
16.64,-3.2975168228,0.0500000007,-0.00083456,0.01110483,9.9712991714,50.2740745544,0.1682287898,-9.7712086105,-0.1282931715,334,-0.0172167842,0.0484736285
16.69,-3.303021431,0.0500000007,-0.00106039,0.01245655,9.9712991714,50.2740745544,0.1886730603,-9.7694923592,-0.1282931715,335,-0.0193124733,0.0549070015
16.74,-3.3023488522,0.0500000007,-0.00106039,0.01412988,9.9712991714,50.2740745544,0.2140237609,-9.7697479057,-0.1282931715,336,-0.0219067844,0.0484046395
16.79,-3.2991793156,0.0500000007,-0.00082912,0.01539565,9.9712991714,50.2740745544,0.2331914406,-9.769543705,-0.1282931715,337,-0.0238692254,0.0347359408
16.84,-3.3021526337,0.0500000007,-0.00082912,0.01648312,9.9712991714,50.2740745544,0.2496543247,-9.7692109108,-0.1282931715,338,-0.025555219,0.0324442533
16.89,-3.3028969765,0.0500000007,-0.0002517,0.0176037,9.9712991714,50.2740745544,0.2666618622,-9.7704998398,-0.1282931715,339,-0.0272925507,0.0092222967
16.94,-3.3016901016,0.0500000007,-0.0002517,0.01875526,9.9712991714,50.2740745544,0.2841528273,-9.7721151352,-0.1282931715,340,-0.0290779246,0.0086560511
16.99,-3.3097496033,0.0500000007,-0.0002517,0.01939188,9.9712991714,50.2740745544,0.2936621523,-9.7675997353,-0.1282931715,341,-0.0300649249,0.0083718819
17.04,-3.3027157784,0.0500000007,0.00079723,0.01982488,9.9712991714,50.2740745544,0.3003011199,-9.7702584267,-0.1282931715,342,-0.0307362515,-0.0259377758
17.09,-3.3075883389,0.0500000007,0.00079723,0.02060025,9.9712991714,50.2740745544,0.3121269771,-9.7727902222,-0.1282931715,343,-0.0319383687,-0.0249615128
17.14,-3.3173873425,0.0500000007,0.00079723,0.02166736,9.9712991714,50.2740745544,0.3284721484,-9.7780482674,-0.1282931715,344,-0.0335928131,-0.0237321595
17.19,-3.3076899052,0.0500000007,0.00244617,0.02206301,9.9712991714,50.2740745544,0.3344132963,-9.7763883972,-0.1282931715,345,-0.0342062204,-0.0715124317
17.24,-3.314645052,0.0500000007,0.00244617,0.02251028,9.9712991714,50.2740745544,0.3411471667,-9.7750844383,-0.1282931715,346,-0.0348996644,-0.0700915049
