Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
11.18,0.0000126862,0.0000000000,-0.00000225,0.01012344,9.9499998093,46.8372879028,0.1537953427,-9.7988436890,225
11.23,0.0000117380,0.0000000000,-0.00000225,0.01026631,9.9499998093,46.8372879028,0.1560172103,-9.8020757103,226
11.28,0.0000158118,0.0000000000,-0.00000485,0.01039769,9.9499998093,46.8372879028,0.1580473976,-9.8041519737,227
11.33,0.0000125455,0.0000000000,-0.00000485,0.01027190,9.9499998093,46.8372879028,0.1561282621,-9.8037071991,228
11.38,0.0000467570,0.0000000000,-0.00000485,0.01088881,9.9499998093,46.8372879028,0.1655392815,-9.8057386589,229
11.43,0.0000185905,0.0000000000,-0.00000485,0.01035407,9.9499998093,46.8372879028,0.1573698942,-9.8032538414,230
11.48,0.0000368366,0.0000000000,-0.00000604,0.01025908,9.9499998093,46.8372879028,0.1559144154,-9.8025208282,231
11.53,0.0000259586,0.0000000000,-0.00000865,0.01026034,9.9499998093,46.8372879028,0.1559357694,-9.8026542091,232
11.58,0.0000468561,0.0000000000,-0.00000865,0.01001455,9.9499998093,46.8372879028,0.1521895102,-9.8019598198,233
11.63,0.0000631564,0.0000000000,-0.00000997,0.00959642,9.9499998093,46.8372879028,0.1457969313,-9.7993888283,234
11.68,0.0000462149,0.0000000000,-0.00000997,0.00967117,9.9499998093,46.8372879028,0.1469510793,-9.8006202888,235
11.73,0.0000741400,0.0000000000,-0.00000997,0.00913708,9.9499998093,46.8372879028,0.1387548894,-9.7949134827,236
11.78,0.0000533879,0.0000000000,-0.00000997,0.00926253,9.9499998093,46.8372879028,0.1406939176,-9.7972785950,237
11.83,0.0000664045,0.0000000000,-0.00000997,0.00904512,9.9499998093,46.8372879028,0.1373742715,-9.7960458755,238
11.88,0.0000587475,0.0000000000,-0.00000997,0.00909620,9.9499998093,46.8372879028,0.1381592742,-9.7966963577,239
11.93,0.0000631248,0.0000000000,-0.00000997,0.00932566,9.9499998093,46.8372879028,0.1416733194,-9.7986967087,240
11.98,0.0000606562,0.0000000000,-0.00001249,0.00940723,9.9499998093,46.8372879028,0.1429192346,-9.7991558266,241
12.03,0.0000620391,0.0000000000,-0.00001249,0.00940731,9.9499998093,46.8372879028,0.1429245965,-9.7994424438,242
12.08,0.0000922214,0.0000000000,-0.00001249,0.00934611,9.9499998093,46.8372879028,0.1420182107,-9.8010517502,243
12.13,0.0000667034,0.0000000000,-0.00001249,0.00938690,9.9499998093,46.8372879028,0.1426392153,-9.8011375618,244
12.18,0.0000833612,0.0000000000,-0.00000988,0.00890915,9.9499998093,46.8372879028,0.1353448163,-9.7986271667,245
12.23,0.0000733992,0.0000000000,-0.00000856,0.00868961,9.9499998093,46.8372879028,0.1319677784,-9.7955170059,246
12.28,0.0000470484,0.0000000000,-0.00000856,0.00879764,9.9499998093,46.8372879028,0.1336249145,-9.7967247963,247
12.33,0.0000544089,0.0000000000,-0.00000595,0.00879082,9.9499998093,46.8372879028,0.1335403164,-9.7981208229,248
12.38,0.0000523712,0.0000000000,-0.00000595,0.00874417,9.9499998093,46.8372879028,0.1328149319,-9.7968825912,249
12.43,0.0000208127,0.0000000000,-0.00000595,0.00894804,9.9499998093,46.8372879028,0.1359320094,-9.7983657265,250
12.48,0.0000475871,0.0000000000,-0.00000595,0.00890583,9.9499998093,46.8372879028,0.1353049472,-9.7993933105,251
12.53,0.0000300920,0.0000000000,-0.00000343,0.00883731,9.9499998093,46.8372879028,0.1342155886,-9.7958585358,252
12.58,0.0000405588,0.0000000000,-0.00000083,0.00901149,9.9499998093,46.8372879028,0.1368859654,-9.7976492119,253
12.63,0.0000035626,0.0000000000,-0.00000083,0.00854523,9.9499998093,46.8372879028,0.1297650145,-9.7947597122,254
12.68,0.0000008219,0.0000000000,-0.00000083,0.00858749,9.9499998093,46.8372879028,0.1303849123,-9.7931084442,255
12.73,0.0000089214,0.0000000000,0.00000050,0.00886657,9.9499998093,46.8372879028,0.1346489586,-9.7950572968,256
12.78,0.0000025616,0.0000000000,0.00000050,0.00866198,9.9499998093,46.8372879028,0.1315607480,-9.7964552498,257
12.83,-0.0000096800,0.0000000000,0.00000311,0.00868849,9.9499998093,46.8372879028,0.1319516165,-9.7955751419,258
12.88,0.0000015792,0.0000000000,0.00000311,0.00873480,9.9499998093,46.8372879028,0.1326181431,-9.7928608704,259
12.93,-0.0000380287,0.0000000000,0.00000311,0.00842850,9.9499998093,46.8372879028,0.1279462046,-9.7912256050,260
12.98,-0.0000065920,0.0000000000,0.00000311,0.00856557,9.9499998093,46.8372879028,0.1300482811,-9.7928314590,261
13.03,-0.0000267331,0.0000000000,0.00000311,0.00864114,9.9499998093,46.8372879028,0.1312082275,-9.7937695312,262
13.08,-0.0000147794,0.0000000000,0.00000311,0.00880175,9.9499998093,46.8372879028,0.1336542712,-9.7942994690,263
13.13,-0.0000216412,0.0000000000,0.00000311,0.00908261,9.9499998093,46.8372879028,0.1379566919,-9.7969749832,264
13.18,-0.0000177637,0.0000000000,0.00000311,0.00933376,9.9499998093,46.8372879028,0.1418052720,-9.7993075943,265
13.23,-0.0000199380,0.0000000000,0.00000311,0.00917765,9.9499998093,46.8372879028,0.1394616134,-9.8012825584,266
13.28,-0.0000187235,0.0000000000,0.00000311,0.00895079,9.9499998093,46.8372879028,0.1359549870,-9.7970071030,267
13.33,-0.0000194006,0.0000000000,0.00000311,0.00896791,9.9499998093,46.8372879028,0.1362471648,-9.7993176651,268
13.38,-0.0000190234,0.0000000000,0.00000311,0.00879561,9.9499998093,46.8372879028,0.1336382328,-9.7999601364,269
13.43,-0.0000192334,0.0000000000,0.00000311,0.00844285,9.9499998093,46.8372879028,0.1282521346,-9.7979493904,270
13.48,-0.0000191166,0.0000000000,0.00000050,0.00826894,9.9499998093,46.8372879028,0.1256103402,-9.7979556084,271
13.53,-0.0000191816,0.0000000000,-0.00000083,0.00806636,9.9499998093,46.8372879028,0.1225123059,-9.7962944031,272
13.58,0.0000129440,0.0000000000,-0.00000083,0.00820566,9.9499998093,46.8372879028,0.1246213353,-9.7957717896,273
13.63,0.0000023266,0.0000000000,-0.00000083,0.00850487,9.9499998093,46.8372879028,0.1292150411,-9.7995253181,274
13.68,0.0000061887,0.0000000000,-0.00000083,0.00899780,9.9499998093,46.8372879028,0.1367113763,-9.8000464821,275
13.74,0.0000046163,0.0000000000,-0.00000083,0.00874141,9.9499998093,46.8372879028,0.1327686121,-9.7965566826,276
13.79,0.0000053288,0.0000000000,-0.00000083,0.00879313,9.9499998093,46.8372879028,0.1335354947,-9.7951905441,277
13.83,0.0000049781,0.0000000000,-0.00000083,0.00867832,9.9499998093,46.8372879028,0.1317856560,-9.7947289276,278
13.88,0.0000051603,0.0000000000,-0.00000343,0.00822719,9.9499998093,46.8372879028,0.1248825616,-9.7906120872,279
13.93,0.0000050626,0.0000000000,-0.00000476,0.00862863,9.9499998093,46.8372879028,0.1310376320,-9.7952154732,280
13.98,0.0000372282,0.0000000000,-0.00000476,0.00828016,9.9499998093,46.8372879028,0.1257446616,-9.7951369858,281
14.03,0.0000265824,0.0000000000,-0.00000476,0.00777539,9.9499998093,46.8372879028,0.1180392124,-9.7918295097,282
14.09,0.0000304621,0.0000000000,-0.00000476,0.00795170,9.9499998093,46.8372879028,0.1207312252,-9.7930770493,283
14.13,0.0000288794,0.0000000000,-0.00000476,0.00854221,9.9499998093,46.8372879028,0.1297225377,-9.7950131798,284
14.19,0.0000295977,0.0000000000,-0.00000476,0.00858699,9.9499998093,46.8372879028,0.1304126439,-9.7957629776,285
14.24,0.0000292438,0.0000000000,-0.00000476,0.00913309,9.9499998093,46.8372879028,0.1388089521,-9.8030083275,286
14.28,0.0000294278,0.0000000000,-0.00000476,0.00866593,9.9499998093,46.8372879028,0.1316758922,-9.8005609703,287
14.33,0.0000293291,0.0000000000,-0.00000476,0.00879031,9.9499998093,46.8372879028,0.1335475114,-9.7992189217,288
14.39,0.0000293830,0.0000000000,-0.00000476,0.00897904,9.9499998093,46.8372879028,0.1364234608,-9.7998394394,289
14.43,0.0000293533,0.0000000000,-0.00000476,0.00805735,9.9499998093,46.8372879028,0.1223812681,-9.7967572594,290
14.48,0.0000293697,0.0000000000,-0.00000476,0.00821691,9.9499998093,46.8372879028,0.1248140642,-9.7974899101,291
14.54,0.0000293606,0.0000000000,-0.00000343,0.00770824,9.9499998093,46.8372879028,0.1170422833,-9.7937128448,292
14.58,0.0000293657,0.0000000000,-0.00000343,0.00783622,9.9499998093,46.8372879028,0.1189604022,-9.7916474915,293
14.63,0.0000130602,0.0000000000,-0.00000343,0.00773394,9.9499998093,46.8372879028,0.1173918840,-9.7903188896,294
14.69,0.0000267279,0.0000000000,-0.00000083,0.00821328,9.9499998093,46.8372879028,0.1247086603,-9.7935417747,295
14.74,0.0000178277,0.0000000000,-0.00000083,0.00829076,9.9499998093,46.8372879028,0.1258871500,-9.7936970329,296
14.79,-0.0000089672,0.0000000000,-0.00000215,0.00795567,9.9499998093,46.8372879028,0.1207868147,-9.7926963425,297
14.84,0.0000148902,0.0000000000,-0.00000215,0.00767714,9.9499998093,46.8372879028,0.1165584900,-9.7927361488,298
14.89,0.0000153959,0.0000000000,-0.00000215,0.00802253,9.9499998093,46.8372879028,0.1218418524,-9.7959123802,299
14.94,0.0000112305,0.0000000000,-0.00000215,0.00783616,9.9499998093,46.8372879028,0.1189452899,-9.7904733086,300
14.99,-0.1304202825,0.0016666667,-0.00000215,0.00786049,9.9202814102,41.5699195862,0.1193152008,-9.7905223846,301
15.04,-0.2600854635,0.0033333334,0.00000301,0.00795975,9.9377050400,44.7334136963,0.1208542526,-9.7931465340,302
15.09,-0.3684636056,0.0049999999,0.00000301,0.00786304,9.9439287186,45.8104820251,0.1193639326,-9.7913422585,303
15.14,-0.4925790727,0.0066666668,0.00000301,0.00753867,9.9473543167,46.3926506042,0.1144428283,-9.7916000938,304
15.19,-0.6062237620,0.0083333338,0.00000301,0.00760511,9.9496612549,46.7806205750,0.1154857325,-9.7945040131,305
15.24,-0.7247145772,0.0099999998,0.00000301,0.00723896,9.9514083862,47.0723152161,0.1099046635,-9.7926424599,306
15.29,-0.8394066095,0.0116666667,0.00000301,0.00685021,9.9528379440,47.3096580505,0.1039752873,-9.7900719643,307
15.34,-0.9551233053,0.0133333337,0.00000301,0.00654430,9.9540672302,47.5127983093,0.0993712258,-9.7939310646,308
15.39,-1.0691785812,0.0149999997,0.00000301,0.00631055,9.9551649094,47.6934623718,0.0958434533,-9.7961421013,309
15.44,-1.1830765009,0.0166666675,0.00000555,0.00663729,9.9561700821,47.8582992554,0.1008176950,-9.7972797394,310
15.49,-1.2959873676,0.0183333326,0.00000555,0.00696757,9.9571094513,48.0118370056,0.1058270359,-9.7965870094,311
15.54,-1.4084173441,0.0199999996,0.00000168,0.00705337,9.9579982758,48.1566581726,0.1070846850,-9.7924279213,312
15.59,-1.5200185776,0.0216666665,-0.00000092,0.00738060,9.9588499069,48.2950134277,0.1120212486,-9.7896752739,313
15.64,-1.6310007572,0.0233333334,-0.00000092,0.00715668,9.9596710205,48.4280357361,0.1085781935,-9.7856792641,314
15.69,-1.7413169146,0.0250000004,-0.00000483,0.00809435,9.9604692459,48.5570030212,0.1228148660,-9.7865337563,315
15.74,-1.8510001898,0.0266666673,-0.00000744,0.00852573,9.9612483978,48.6825599670,0.1292604349,-9.7789836502,316
15.79,-1.9599615335,0.0283333343,-0.00000744,0.00952297,9.9620132446,48.8054962158,0.1444301702,-9.7823955345,317
15.84,-2.0683476925,0.0299999993,-0.00002821,0.00968827,9.9627647400,48.9259834290,0.1468475384,-9.7764223671,318
15.89,-2.1760897636,0.0316666663,-0.00002821,0.01048014,9.9635038376,49.0441970825,0.1588647123,-9.7773285294,319
15.94,-2.2829291821,0.0333333351,-0.00006186,0.01110612,9.9642362595,49.1610641479,0.1683304433,-9.7759717751,320
15.99,-2.3896167278,0.0350000001,-0.00007228,0.01117236,9.9649620056,49.2765884399,0.1693274630,-9.7755715561,321
16.04,-2.4948899746,0.0366666652,-0.00013173,0.01100216,9.9656810760,49.3907852173,0.1667193134,-9.7738946342,322
16.09,-2.6004424095,0.0383333340,-0.00014337,0.01182259,9.9663944244,49.5038108826,0.1792035542,-9.7767299461,323
16.14,-2.7041213512,0.0399999991,-0.00014337,0.01185142,9.9671039581,49.6159782410,0.1795911805,-9.7740413284,324
16.19,-2.8087372780,0.0416666679,-0.00023635,0.01205397,9.9678096771,49.7272949219,0.1826664613,-9.7743622398,325
16.24,-2.9117443562,0.0433333330,-0.00022976,0.01294934,9.9685125351,49.8379096985,0.1962080507,-9.7730206299,326
16.29,-3.0136275291,0.0450000018,-0.00022976,0.01285543,9.9692125320,49.9478302002,0.1946463210,-9.7660608482,327
16.34,-3.1167902946,0.0466666669,-0.00035107,0.01402037,9.9699096680,50.0570640564,0.2123382736,-9.7685151482,328
16.39,-3.2177276611,0.0483333319,-0.00030434,0.01526853,9.9706048965,50.1657600403,0.2312146978,-9.7673795700,329
16.44,-3.3177137375,0.0500000007,-0.00044130,0.01608743,9.9712991714,50.2740745544,0.2434462319,-9.7605934525,330
16.49,-3.3098466396,0.0500000007,-0.00032205,0.01782366,9.9712991714,50.2740745544,0.2697212190,-9.7606302261,331
16.54,-3.2973992825,0.0500000007,-0.00032205,0.01898723,9.9712991714,50.2740745544,0.2872609429,-9.7583110809,332
16.59,-3.3114886284,0.0500000007,-0.00045438,0.01971973,9.9712991714,50.2740745544,0.2982033024,-9.7537426186,333
16.64,-3.3010601997,0.0500000007,-0.00021032,0.02055618,9.9712991714,50.2740745544,0.3108507280,-9.7536943054,334
16.69,-3.3062686920,0.0500000007,-0.00030204,0.02144869,9.9712991714,50.2740745544,0.3242774353,-9.7515945435,335
16.74,-3.3064708710,0.0500000007,-0.00030204,0.02221277,9.9712991714,50.2740745544,0.3357081471,-9.7480741119,336
16.79,-3.3042187691,0.0500000007,0.00012139,0.02382467,9.9712991714,50.2740745544,0.3601496128,-9.7502525330,337
16.84,-3.3062086105,0.0500000007,0.00012530,0.02462153,9.9712991714,50.2740745544,0.3722651384,-9.7520746422,338
16.89,-3.3100376129,0.0500000007,0.00079354,0.02546954,9.9712991714,50.2740745544,0.3850251363,-9.7505181122,339
16.94,-3.3062810898,0.0500000007,0.00079354,0.02703635,9.9712991714,50.2740745544,0.4087747280,-9.7520458412,340
16.99,-3.3171954155,0.0500000007,0.00095059,0.02792122,9.9712991714,50.2740745544,0.4222177951,-9.7535313034,341
17.04,-3.3080534935,0.0500000007,0.00191828,0.02940341,9.9712991714,50.2740745544,0.4447549067,-9.7562475014,342
17.09,-3.3162403107,0.0500000007,0.00228398,0.02927579,9.9712991714,50.2740745544,0.4425952814,-9.7511967850,343
17.14,-3.3224380016,0.0500000007,0.00359877,0.03039981,9.9712991714,50.2740745544,0.4597468493,-9.7545590019,344
17.19,-3.3198838234,0.0500000007,0.00422982,0.03075161,9.9712991714,50.2740745544,0.4650051025,-9.7532561684,345
17.24,-3.3372473717,0.0500000007,0.00422982,0.03159127,9.9712991714,50.2740745544,0.4777927430,-9.7551100922,346
17.29,-3.3298537731,0.0500000007,0.00591527,0.03277966,9.9712991714,50.2740745544,0.4959293819,-9.7583223534,347
17.34,-3.3333690166,0.0500000007,0.00685780,0.03384745,9.9712991714,50.2740745544,0.5119312187,-9.7554074097,348
17.39,-3.3522896767,0.0500000007,0.00892637,0.03465826,9.9712991714,50.2740745544,0.5241833772,-9.7552006149,349
17.44,-3.3462324142,0.0500000007,0.00892637,0.03549448,9.9712991714,50.2740745544,0.5368164192,-9.7549410439,350
17.49,-3.3737280369,0.0500000007,0.01021182,0.03653311,9.9712991714,50.2740745544,0.5526051867,-9.7563640022,351
17.54,-3.3500823975,0.0500000007,0.01263230,0.03748847,9.9712991714,50.2740745544,0.5669876614,-9.7551868439,352
17.59,-3.3822143078,0.0500000007,0.01426823,0.03900179,9.9712991714,50.2740745544,0.5900780520,-9.7585360718,353
17.64,-3.3873708248,0.0500000007,0.01426823,0.04034697,9.9712991714,50.2740745544,0.6104460619,-9.7587922096,354
17.69,-3.3970634937,0.0500000007,0.01698483,0.04164208,9.9712991714,50.2740745544,0.6300039750,-9.7582198524,355
17.74,-3.3874104023,0.0500000007,0.01895481,0.04233542,9.9712991714,50.2740745544,0.6404347843,-9.7573251343,356
17.79,-3.4277861118,0.0500000007,0.02187333,0.04335711,9.9712991714,50.2740745544,0.6557981193,-9.7559494019,357
17.84,-3.4174511433,0.0500000007,0.02413448,0.04490994,9.9712991714,50.2740745544,0.6792382145,-9.7552722931,358
17.89,-3.4553821087,0.0500000007,0.02413448,0.04542415,9.9712991714,50.2740745544,0.6865354031,-9.7484570313,359
17.94,-3.4509544373,0.0500000007,0.02714010,0.04610052,9.9712991714,50.2740745544,0.6967154837,-9.7478606987,360
17.99,-3.4480848312,0.0500000007,0.02962131,0.04653738,9.9712991714,50.2740745544,0.7030825132,-9.7446015930,361
18.04,-3.4884660244,0.0500000007,0.02962131,0.04739937,9.9712991714,50.2740745544,0.7165662229,-9.7508732986,362
18.09,-3.4831936359,0.0500000007,0.03517853,0.04803597,9.9712991714,50.2740745544,0.7262481123,-9.7516518593,363
18.14,-3.4806413651,0.0500000007,0.03517853,0.04880385,9.9712991714,50.2740745544,0.7378305411,-9.7512936211,364
18.19,-3.5522999763,0.0500000007,0.03792503,0.04897061,9.9712991714,50.2740745544,0.7400121224,-9.7468217850,365
18.24,-3.4882836342,0.0500000007,0.04052049,0.04954827,9.9712991714,50.2740745544,0.7487429535,-9.7468427849,366
18.29,-3.5667462349,0.0500000007,0.04052049,0.05001130,9.9712991714,50.2740745544,0.7555356979,-9.7442082024,367
18.34,-3.5396633148,0.0500000007,0.04534978,0.05076052,9.9712991714,50.2740745544,0.7668609762,-9.7442919922,368
18.39,-3.5498552322,0.0500000007,0.04534978,0.05106676,9.9712991714,50.2740745544,0.7715679264,-9.7453075600,369
18.44,-3.6050267220,0.0500000007,0.04724652,0.05158212,9.9712991714,50.2740745544,0.7794663840,-9.7467077065,370
18.49,-3.5535423756,0.0500000007,0.04940967,0.05218710,9.9712991714,50.2740745544,0.7888276553,-9.7494175529,371
18.54,-3.6132476330,0.0500000007,0.04940967,0.05331947,9.9712991714,50.2740745544,0.8059077423,-9.7489813042,372
18.59,-3.5954566002,0.0500000007,0.05245248,0.05354996,9.9712991714,50.2740745544,0.8092696636,-9.7475125313,373
18.65,-3.6006767750,0.0500000007,0.05245248,0.05394732,9.9712991714,50.2740745544,0.8150751089,-9.7451259232,374
18.69,-3.6366512775,0.0500000007,0.05310531,0.05420590,9.9712991714,50.2740745544,0.8190079122,-9.7454346848,375
18.74,-3.6033384800,0.0500000007,0.05435475,0.05453183,9.9712991714,50.2740745544,0.8242318302,-9.7489771461,376
18.80,-3.6348490715,0.0500000007,0.05435475,0.05560127,9.9712991714,50.2740745544,0.8410607326,-9.7566874886,377
18.84,-3.6278960705,0.0500000007,0.05439255,0.05594507,9.9712991714,50.2740745544,0.8463258088,-9.7574311066,378
18.89,-3.6284587383,0.0500000007,0.05509566,0.05498424,9.9712991714,50.2740745544,0.8313159311,-9.7518622971,379
18.94,-3.6296739578,0.0500000007,0.05509566,0.05516688,9.9712991714,50.2740745544,0.8344175243,-9.7558416748,380
18.99,-3.6371343136,0.0500000007,0.05476361,0.05492873,9.9712991714,50.2740745544,0.8307229733,-9.7547561455,381
19.04,-3.6302020550,0.0500000007,0.05476361,0.05481961,9.9712991714,50.2740745544,0.8293415511,-9.7579180908,382
19.09,-3.6310040951,0.0500000007,0.05382627,0.05500964,9.9712991714,50.2740745544,0.8325272024,-9.7615631676,383
19.14,-3.6315350533,0.0500000007,0.05356846,0.05501651,9.9712991714,50.2740745544,0.8326463866,-9.7617403984,384
19.19,-3.6193737984,0.0500000007,0.05356846,0.05436489,9.9712991714,50.2740745544,0.8222419775,-9.7553054810,385
19.25,-3.6270468235,0.0500000007,0.05176430,0.05456537,9.9712991714,50.2740745544,0.8255389631,-9.7584360695,386
19.30,-3.6223399639,0.0500000007,0.05176430,0.05436322,9.9712991714,50.2740745544,0.8225282526,-9.7590004921,387
19.35,-3.6029794216,0.0500000007,0.05176430,0.05420903,9.9712991714,50.2740745544,0.8201146841,-9.7580413628,388
19.40,-3.6212503910,0.0500000007,0.04968121,0.05434888,9.9712991714,50.2740745544,0.8223357689,-9.7592917061,389
19.45,-3.6083085537,0.0500000007,0.04968121,0.05407483,9.9712991714,50.2740745544,0.8178264177,-9.7549635887,390
19.50,-3.5910091400,0.0500000007,0.04761006,0.05394997,9.9712991714,50.2740745544,0.8154869843,-9.7495726204,391
19.55,-3.6089134216,0.0500000007,0.04761006,0.05392999,9.9712991714,50.2740745544,0.8152576423,-9.7504406166,392
19.60,-3.5704333782,0.0500000007,0.04761006,0.05520555,9.9712991714,50.2740745544,0.8351968974,-9.7581138039,393
19.65,-3.6018221378,0.0500000007,0.04582638,0.05486311,9.9712991714,50.2740745544,0.8295314056,-9.7524133492,394
19.70,-3.5805315971,0.0500000007,0.04582638,0.05556564,9.9712991714,50.2740745544,0.8403859371,-9.7551100159,395
19.75,-3.5720601082,0.0500000007,0.04453102,0.05601663,9.9712991714,50.2740745544,0.8471872836,-9.7548857307,396
19.80,-3.5835297108,0.0500000007,0.04453102,0.05620841,9.9712991714,50.2740745544,0.8502146322,-9.7563416672,397
19.85,-3.5587942600,0.0500000007,0.04453102,0.05658607,9.9712991714,50.2740745544,0.8560349315,-9.7575693512,398
19.90,-3.5789785385,0.0500000007,0.04385862,0.05638056,9.9712991714,50.2740745544,0.8528985339,-9.7572559547,399
19.95,-3.5652863979,0.0500000007,0.04385862,0.05635171,9.9712991714,50.2740745544,0.8526887649,-9.7598498154,400
20.00,-3.5656821728,0.0500000007,0.04385845,0.05644839,9.9712991714,50.2740745544,0.8540309149,-9.7584696198,401
20.05,-3.5678000450,0.0500000007,0.04385845,0.05608198,9.9712991714,50.2740745544,0.8482528502,-9.7557735825,402
20.10,-3.5658206940,0.0500000007,0.04385845,0.05601311,9.9712991714,50.2740745544,0.8471820623,-9.7554375839,403
20.15,-3.5672190189,0.0500000007,0.04448853,0.05598102,9.9712991714,50.2740745544,0.8467096609,-9.7555876350,404
20.20,-3.5663185120,0.0500000007,0.04448853,0.05591368,9.9712991714,50.2740745544,0.8457411295,-9.7561638069,405
20.25,-3.5746324062,0.0500000007,0.04448853,0.05692072,9.9712991714,50.2740745544,0.8614050514,-9.7610549736,406
20.30,-3.5673143864,0.0500000007,0.04564412,0.05730202,9.9712991714,50.2740745544,0.8671301347,-9.7605449295,407
20.35,-3.5723967552,0.0500000007,0.04564412,0.05702228,9.9712991714,50.2740745544,0.8626024586,-9.7572142982,408
20.40,-3.5833711624,0.0500000007,0.04717517,0.05763138,9.9712991714,50.2740745544,0.8721654725,-9.7611192703,409
20.45,-3.5725781918,0.0500000007,0.04717517,0.05737412,9.9712991714,50.2740745544,0.8679819548,-9.7578547668,410
20.50,-3.5991539955,0.0500000007,0.04785568,0.05760570,9.9712991714,50.2740745544,0.8716853416,-9.7600944138,411
20.55,-3.5771915913,0.0500000007,0.04887693,0.05764347,9.9712991714,50.2740745544,0.8723797047,-9.7614682579,412
20.60,-3.6005282402,0.0500000007,0.04887693,0.05720180,9.9712991714,50.2740745544,0.8655458140,-9.7597812462,413
20.65,-3.5960700512,0.0500000007,0.04958326,0.05730359,9.9712991714,50.2740745544,0.8673125470,-9.7623301315,414
20.70,-3.5958647728,0.0500000007,0.05054149,0.05704362,9.9712991714,50.2740745544,0.8635803020,-9.7646196556,415
20.75,-3.6055500507,0.0500000007,0.05054149,0.05749319,9.9712991714,50.2740745544,0.8712096441,-9.7738578033,416
20.80,-3.6086683273,0.0500000007,0.05197916,0.05721091,9.9712991714,50.2740745544,0.8667041898,-9.7712866592,417
20.85,-3.6041123867,0.0500000007,0.05197916,0.05752898,9.9712991714,50.2740745544,0.8720733500,-9.7774609947,418
20.90,-3.6253459454,0.0500000007,0.05249992,0.05715440,9.9712991714,50.2740745544,0.8660395819,-9.7734467888,419
20.95,-3.6070635319,0.0500000007,0.05305208,0.05712120,9.9712991714,50.2740745544,0.8653827447,-9.7717105865,420
21.00,-3.6260879040,0.0500000007,0.05305208,0.05740706,9.9712991714,50.2740745544,0.8694072837,-9.7682704926,421
21.05,-3.6190702915,0.0500000007,0.05365144,0.05741695,9.9712991714,50.2740745544,0.8697675973,-9.7706348991,422
21.10,-3.6219472885,0.0500000007,0.05365144,0.05765373,9.9712991714,50.2740745544,0.8729920655,-9.7665816307,423
21.15,-3.6280047894,0.0500000007,0.05377692,0.05805206,9.9712991714,50.2740745544,0.8793894583,-9.7706473351,424
21.20,-3.6220345497,0.0500000007,0.05375553,0.05794608,9.9712991714,50.2740745544,0.8775412625,-9.7679452324,425
21.25,-3.6278567314,0.0500000007,0.05375553,0.05823166,9.9712991714,50.2740745544,0.8819170576,-9.7685083008,426
21.30,-3.6234333515,0.0500000007,0.05341957,0.05856446,9.9712991714,50.2740745544,0.8872183520,-9.7713837814,427
21.35,-3.6263613701,0.0500000007,0.05341957,0.05827381,9.9712991714,50.2740745544,0.8825914127,-9.7689079285,428
21.40,-3.6203904152,0.0500000007,0.05318041,0.05857489,9.9712991714,50.2740745544,0.8876475269,-9.7743705940,429
21.45,-3.6252338886,0.0500000007,0.05272131,0.05838770,9.9712991714,50.2740745544,0.8846403903,-9.7724877167,430
21.50,-3.6190104485,0.0500000007,0.05272131,0.05849048,9.9712991714,50.2740745544,0.8865661567,-9.7765503693,431
21.55,-3.6180837154,0.0500000007,0.05236717,0.05815160,9.9712991714,50.2740745544,0.8811703068,-9.7736745453,432
21.60,-3.6200420856,0.0500000007,0.05180866,0.05743220,9.9712991714,50.2740745544,0.8697849190,-9.7682365799,433
21.65,-3.6140878201,0.0500000007,0.05138947,0.05767106,9.9712991714,50.2740745544,0.8735498941,-9.7698858452,434
21.70,-3.6122162342,0.0500000007,0.05079670,0.05806626,9.9712991714,50.2740745544,0.8801052809,-9.7762093163,435
21.75,-3.6098158360,0.0500000007,0.05079670,0.05768160,9.9712991714,50.2740745544,0.8738980365,-9.7719945145,436
21.80,-3.6050169468,0.0500000007,0.05039246,0.05765837,9.9712991714,50.2740745544,0.8733307087,-9.7695839500,437
21.85,-3.6097686291,0.0500000007,0.04985454,0.05758547,9.9712991714,50.2740745544,0.8719872832,-9.7669054031,438
21.90,-3.6013841629,0.0500000007,0.04950404,0.05743337,9.9712991714,50.2740745544,0.8698070443,-9.7682859421,439
21.95,-3.6014480591,0.0500000007,0.04950404,0.05786074,9.9712991714,50.2740745544,0.8767275620,-9.7732819557,440
22.00,-3.5985908508,0.0500000007,0.04908127,0.05822377,9.9712991714,50.2740745544,0.8823758531,-9.7749160385,441
22.05,-3.6011502743,0.0500000007,0.04883600,0.05805279,9.9712991714,50.2740745544,0.8794012773,-9.7706555939,442
22.10,-3.5941593647,0.0500000007,0.04857169,0.05716321,9.9712991714,50.2740745544,0.8651160479,-9.7615211296,443
22.15,-3.5969679356,0.0500000007,0.04857169,0.05779033,9.9712991714,50.2740745544,0.8751136649,-9.7671751022,444
22.20,-3.5924501419,0.0500000007,0.04843593,0.05800811,9.9712991714,50.2740745544,0.8783503902,-9.7664961624,445
22.25,-3.5960078239,0.0500000007,0.04834876,0.05723386,9.9712991714,50.2740745544,0.8662051922,-9.7617451286,446
22.30,-3.5919518471,0.0500000007,0.04834695,0.05743775,9.9712991714,50.2740745544,0.8693427473,-9.7623261261,447
22.35,-3.5938854218,0.0500000007,0.04834695,0.05685478,9.9712991714,50.2740745544,0.8604626137,-9.7616846466,448
