Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
11.18,0.0021678221,0.0000000000,-0.00035869,0.01083494,9.9499998093,46.8372879028,0.1648063415,-9.8108611107,225
11.23,0.0021536930,0.0000000000,-0.00035869,0.01076894,9.9499998093,46.8372879028,0.1637995702,-9.8106875229,226
11.29,0.0022701572,0.0000000000,-0.00035482,0.01052764,9.9499998093,46.8372879028,0.1601053121,-9.8092153358,227
11.33,0.0021747435,0.0000000000,-0.00036118,0.01059046,9.9499998093,46.8372879028,0.1610728481,-9.8099642944,228
11.38,0.0021888267,0.0000000000,-0.00035713,0.01047751,9.9499998093,46.8372879028,0.1593569961,-9.8100885201,229
11.43,0.0022701726,0.0000000000,-0.00036487,0.01058338,9.9499998093,46.8372879028,0.1609841862,-9.8111212349,230
11.49,0.0021499142,0.0000000000,-0.00036487,0.01075844,9.9499998093,46.8372879028,0.1636671359,-9.8123259735,231
11.54,0.0023333521,0.0000000000,-0.00036100,0.01052871,9.9499998093,46.8372879028,0.1601569033,-9.8113861465,232
11.59,0.0021984400,0.0000000000,-0.00036875,0.01075077,9.9499998093,46.8372879028,0.1635746150,-9.8137751198,233
11.63,0.0022351188,0.0000000000,-0.00036100,0.01098931,9.9499998093,46.8372879028,0.1672364205,-9.8156736374,234
11.69,0.0023209150,0.0000000000,-0.00036996,0.01110903,9.9499998093,46.8372879028,0.1690609496,-9.8158296394,235
11.74,0.0021477877,0.0000000000,-0.00036996,0.01113912,9.9499998093,46.8372879028,0.1695355439,-9.8167894173,236
11.79,0.0023897851,0.0000000000,-0.00036609,0.01113635,9.9499998093,46.8372879028,0.1695316800,-9.8190140533,237
11.84,0.0022140748,0.0000000000,-0.00037125,0.01114942,9.9499998093,46.8372879028,0.1697615607,-9.8208028412,238
11.89,0.0022757472,0.0000000000,-0.00036602,0.01112676,9.9499998093,46.8372879028,0.1693808089,-9.8187312698,239
11.94,0.0023151990,0.0000000000,-0.00037378,0.01135760,9.9499998093,46.8372879028,0.1729167585,-9.8199735069,240
11.99,0.0022080706,0.0000000000,-0.00037378,0.01113293,9.9499998093,46.8372879028,0.1694532858,-9.8174875259,241
12.04,0.0023871067,0.0000000000,-0.00036738,0.01072752,9.9499998093,46.8372879028,0.1632510640,-9.8155900002,242
12.09,0.0022538253,0.0000000000,-0.00037394,0.01067519,9.9499998093,46.8372879028,0.1624964105,-9.8181095886,243
12.14,0.0022587471,0.0000000000,-0.00036871,0.01093092,9.9499998093,46.8372879028,0.1663934804,-9.8183635712,244
12.19,0.0023563027,0.0000000000,-0.00036871,0.01108955,9.9499998093,46.8372879028,0.1687956078,-9.8176373482,245
12.24,0.0022093670,0.0000000000,-0.00037388,0.01116485,9.9499998093,46.8372879028,0.1699331120,-9.8171397209,246
12.29,0.0023172407,0.0000000000,-0.00036865,0.01102929,9.9499998093,46.8372879028,0.1678340701,-9.8150489235,247
12.34,0.0023134614,0.0000000000,-0.00037503,0.01091696,9.9499998093,46.8372879028,0.1661082601,-9.8140680504,248
12.39,0.0022353497,0.0000000000,-0.00037503,0.01095292,9.9499998093,46.8372879028,0.1666927423,-9.8162735367,249
12.44,0.0023799543,0.0000000000,-0.00037234,0.01103657,9.9499998093,46.8372879028,0.1679959998,-9.8180303955,250
12.49,0.0022709856,0.0000000000,-0.00037890,0.01051997,9.9499998093,46.8372879028,0.1601286580,-9.8178004074,251
12.54,0.0023065095,0.0000000000,-0.00037367,0.01065164,9.9499998093,46.8372879028,0.1621290498,-9.8175758362,252
12.59,0.0023746106,0.0000000000,-0.00037367,0.01079604,9.9499998093,46.8372879028,0.1643351602,-9.8180636978,253
12.64,0.0022475899,0.0000000000,-0.00037884,0.01029598,9.9499998093,46.8372879028,0.1566358433,-9.8125785255,254
12.69,0.0023433885,0.0000000000,-0.00037361,0.01056532,9.9499998093,46.8372879028,0.1607565955,-9.8139970016,255
12.74,0.0023466197,0.0000000000,-0.00037878,0.01015648,9.9499998093,46.8372879028,0.1545031049,-9.8119091988,256
12.79,0.0022645253,0.0000000000,-0.00037473,0.00998664,9.9499998093,46.8372879028,0.1519126945,-9.8114775848,257
12.84,0.0023964420,0.0000000000,-0.00037473,0.01029482,9.9499998093,46.8372879028,0.1566707006,-9.8158706665,258
12.89,0.0022488742,0.0000000000,-0.00037990,0.01022893,9.9499998093,46.8372879028,0.1556621346,-9.8155049324,259
12.94,0.0023518889,0.0000000000,-0.00037602,0.01030359,9.9499998093,46.8372879028,0.1568226132,-9.8170224190,260
12.99,0.0023522933,0.0000000000,-0.00037980,0.01026651,9.9499998093,46.8372879028,0.1562399969,-9.8158786392,261
13.04,0.0022881178,0.0000000000,-0.00037575,0.00991281,9.9499998093,46.8372879028,0.1508342429,-9.8143830872,262
13.09,0.0023882943,0.0000000000,-0.00037575,0.00978139,9.9499998093,46.8372879028,0.1488198411,-9.8134083939,263
13.14,0.0022645465,0.0000000000,-0.00038092,0.00949219,9.9499998093,46.8372879028,0.1444131636,-9.8129606819,264
13.19,0.0023525713,0.0000000000,-0.00037704,0.00911873,9.9499998093,46.8372879028,0.1386947857,-9.8103747749,265
13.24,0.0023618175,0.0000000000,-0.00038340,0.00938595,9.9499998093,46.8372879028,0.1427451931,-9.8094124031,266
13.29,0.0022925690,0.0000000000,-0.00037817,0.00896714,9.9499998093,46.8372879028,0.1363227575,-9.8056034660,267
13.34,0.0024274488,0.0000000000,-0.00037817,0.00904925,9.9499998093,46.8372879028,0.1375726871,-9.8057219505,268
13.39,0.0022608456,0.0000000000,-0.00038334,0.00930639,9.9499998093,46.8372879028,0.1414948542,-9.8066168976,269
13.44,0.0023793525,0.0000000000,-0.00038064,0.00971850,9.9499998093,46.8372879028,0.1477928074,-9.8087541771,270
13.49,0.0023697785,0.0000000000,-0.00038064,0.00985658,9.9499998093,46.8372879028,0.1499059871,-9.8096286201,271
13.54,0.0023260405,0.0000000000,-0.00038175,0.00987624,9.9499998093,46.8372879028,0.1501872054,-9.8084674454,272
13.59,0.0023642068,0.0000000000,-0.00038175,0.00955469,9.9499998093,46.8372879028,0.1452974737,-9.8084661102,273
13.64,0.0023526920,0.0000000000,-0.00038434,0.00979370,9.9499998093,46.8372879028,0.1489332470,-9.8085446167,274
13.69,0.0023563593,0.0000000000,-0.00038046,0.01016521,9.9499998093,46.8372879028,0.1546090330,-9.8102103233,275
13.74,0.0023869162,0.0000000000,-0.00038046,0.00989863,9.9499998093,46.8372879028,0.1505216805,-9.8080750847,276
13.79,0.0023130102,0.0000000000,-0.00038563,0.01037840,9.9499998093,46.8372879028,0.1578662313,-9.8111146164,277
13.84,0.0023701719,0.0000000000,-0.00038175,0.00998735,9.9499998093,46.8372879028,0.1519241844,-9.8115189171,278
13.89,0.0023974963,0.0000000000,-0.00038175,0.00996214,9.9499998093,46.8372879028,0.1515437786,-9.8117177582,279
13.94,0.0023179222,0.0000000000,-0.00038024,0.00991238,9.9499998093,46.8372879028,0.1507751082,-9.8109607315,280
13.99,0.0023803422,0.0000000000,-0.00038024,0.01001463,9.9499998093,46.8372879028,0.1523060510,-9.8093867683,281
14.04,0.0023218549,0.0000000000,-0.00038541,0.00992741,9.9499998093,46.8372879028,0.1509503963,-9.8074886131,282
14.09,0.0023610943,0.0000000000,-0.00038288,0.00991501,9.9499998093,46.8372879028,0.1507493612,-9.8066766930,283
14.14,0.0024010476,0.0000000000,-0.00038288,0.00962489,9.9499998093,46.8372879028,0.1463323346,-9.8062835884,284
14.19,0.0023302755,0.0000000000,-0.00038024,0.00986281,9.9499998093,46.8372879028,0.1499722659,-9.8077606010,285
14.24,0.0023833364,0.0000000000,-0.00038024,0.00982148,9.9499998093,46.8372879028,0.1493557009,-9.8085416794,286
14.29,0.0023173620,0.0000000000,-0.00038282,0.00960420,9.9499998093,46.8372879028,0.1459806382,-9.8037877655,287
14.34,0.0023643454,0.0000000000,-0.00038147,0.00972718,9.9499998093,46.8372879028,0.1478530270,-9.8039911842,288
14.39,0.0023671438,0.0000000000,-0.00038147,0.00990104,9.9499998093,46.8372879028,0.1505393455,-9.8068364525,289
14.44,0.0023408176,0.0000000000,-0.00038655,0.01001538,9.9499998093,46.8372879028,0.1522711891,-9.8064126587,290
14.49,0.0023624473,0.0000000000,-0.00038655,0.01010444,9.9499998093,46.8372879028,0.1536000273,-9.8048003960,291
14.54,0.0024109951,0.0000000000,-0.00038655,0.01026350,9.9499998093,46.8372879028,0.1560531619,-9.8070183372,292
14.59,0.0023669065,0.0000000000,-0.00038779,0.01047135,9.9499998093,46.8372879028,0.1592110029,-9.8068637657,293
14.64,0.0023962513,0.0000000000,-0.00038779,0.01045609,9.9499998093,46.8372879028,0.1590175062,-9.8092357826,294
14.69,0.0023937915,0.0000000000,-0.00038773,0.01035763,9.9499998093,46.8372879028,0.1575283480,-9.8097497177,295
14.74,0.0023912515,0.0000000000,-0.00038773,0.01021430,9.9499998093,46.8372879028,0.1553382412,-9.8091071892,296
14.79,0.0023930212,0.0000000000,-0.00038773,0.00998848,9.9499998093,46.8372879028,0.1518863641,-9.8079668617,297
14.84,0.0023919363,0.0000000000,-0.00039156,0.00997134,9.9499998093,46.8372879028,0.1516062440,-9.8067118263,298
14.89,0.0023925679,0.0000000000,-0.00039156,0.00965387,9.9499998093,46.8372879028,0.1467592436,-9.8053600121,299
14.94,0.0024393052,0.0000000000,-0.00039010,0.00984599,9.9499998093,46.8372879028,0.1496958590,-9.8064066505,300
14.99,-0.1799920797,0.0023333333,-0.00039010,0.01011170,9.9301309586,43.3865852356,0.1537237965,-9.8056511688,301
15.04,-0.3608682752,0.0046666665,-0.00039010,0.00990369,9.9430046082,45.6521644592,0.1505579975,-9.8054240799,302
15.09,-0.5113412142,0.0070000002,-0.00039275,0.00976605,9.9478797913,46.4813041687,0.1484485188,-9.8043058395,303
15.15,-0.6843093038,0.0093333330,-0.00039275,0.00962867,9.9507570267,46.9637794495,0.1463983561,-9.8068513680,304
15.19,-0.8410933018,0.0116666667,-0.00038751,0.00920610,9.9528379440,47.3096580505,0.1399676527,-9.8064493561,305
15.24,-1.0051563978,0.0140000004,-0.00039527,0.00913555,9.9545192719,47.5872802734,0.1389090756,-9.8074385071,306
15.29,-1.1629941463,0.0163333341,-0.00039527,0.00890263,9.9559755325,47.8264389038,0.1353550353,-9.8065454292,307
15.34,-1.3220492601,0.0186666660,-0.00039657,0.00850016,9.9572916031,48.0415496826,0.1292020707,-9.8039698219,308
15.39,-1.4784810543,0.0209999997,-0.00039657,0.00806084,9.9585132599,48.2403717041,0.1225272851,-9.8042031860,309
15.44,-1.6342644691,0.0233333334,-0.00039657,0.00779578,9.9596710205,48.4280357361,0.1184911495,-9.8036109543,310
15.49,-1.7883936167,0.0256666671,-0.00040161,0.00801655,9.9607839584,48.6077575684,0.1218429911,-9.8033063507,311
15.55,-1.9414424896,0.0280000009,-0.00040161,0.00791290,9.9618606567,48.7809944153,0.1202661579,-9.8031891251,312
15.59,-2.0930399895,0.0303333327,-0.00040797,0.00842899,9.9629125595,48.9496498108,0.1281282561,-9.8045817566,313
15.64,-2.2435574532,0.0326666683,-0.00040797,0.00894772,9.9639453888,49.1146850586,0.1359992170,-9.8035534668,314
15.69,-2.3926494122,0.0350000001,-0.00040797,0.01026001,9.9649620056,49.2765884399,0.1560215938,-9.8083620262,315
15.75,-2.5407259464,0.0373333320,-0.00041956,0.01093028,9.9659671783,49.4361457825,0.1661959511,-9.8072874641,316
15.79,-2.6874282360,0.0396666676,-0.00041956,0.01234342,9.9669628143,49.5936851501,0.1877278742,-9.8096372986,317
15.84,-2.8329164982,0.0419999994,-0.00044637,0.01304401,9.9679498672,49.7493782043,0.1983785981,-9.8094248390,318
15.90,-2.9774086475,0.0443333350,-0.00045413,0.01343583,9.9689321518,49.9038314819,0.2043201250,-9.8085860825,319
15.94,-3.1202268600,0.0466666669,-0.00045413,0.01361174,9.9699096680,50.0570640564,0.2069101429,-9.8045532227,320
15.99,-3.2625632286,0.0489999987,-0.00052309,0.01435429,9.9708824158,50.2090873718,0.2182067981,-9.8049710083,321
16.05,-3.4033427238,0.0513333343,-0.00052309,0.01500967,9.9718532562,50.3603477478,0.2280930310,-9.8016800690,322
16.10,-3.5423817635,0.0536666662,-0.00063384,0.01610874,9.9728221893,50.5108642578,0.2447562304,-9.8001308060,323
16.14,-3.6818051338,0.0560000017,-0.00063263,0.01644492,9.9737882614,50.6604919434,0.2497743616,-9.7966120148,324
16.20,-3.8175239563,0.0583333336,-0.00063263,0.01700249,9.9747543335,50.8096771240,0.2582955214,-9.7985987663,325
16.24,-3.9555964470,0.0606666654,-0.00080544,0.01773874,9.9757184982,50.9581336975,0.2694068104,-9.7959245300,326
16.30,-4.0899600983,0.0630000010,-0.00076932,0.01803547,9.9766826630,51.1061553955,0.2737818468,-9.7912221909,327
16.35,-4.2228875160,0.0653333366,-0.00101895,0.01952138,9.9776468277,51.2537536621,0.2963319364,-9.7910131454,328
16.39,-4.3581509590,0.0676666647,-0.00091595,0.02063955,9.9786109924,51.4009284973,0.3133194500,-9.7914449120,329
16.44,-4.4858541489,0.0700000003,-0.00091595,0.02193554,9.9795742035,51.5475349426,0.3330476648,-9.7930463791,330
16.50,-4.4780511856,0.0700000003,-0.00122300,0.02286662,9.9795742035,51.5475349426,0.3470462346,-9.7891499901,331
16.55,-4.4613194466,0.0700000003,-0.00099444,0.02456694,9.9795742035,51.5475349426,0.3728246427,-9.7884335899,332
16.60,-4.4744582176,0.0700000003,-0.00133978,0.02604819,9.9795742035,51.5475349426,0.3951691417,-9.7850964928,333
16.65,-4.4683284760,0.0700000003,-0.00091863,0.02785634,9.9795742035,51.5475349426,0.4226545433,-9.7863587570,334
16.70,-4.4672369957,0.0700000003,-0.00091863,0.02895095,9.9795742035,51.5475349426,0.4391176090,-9.7831274414,335
16.75,-4.4745926857,0.0700000003,-0.00124868,0.03042756,9.9795742035,51.5475349426,0.4613681943,-9.7800325775,336
16.80,-4.4680137634,0.0700000003,-0.00055225,0.03226296,9.9795742035,51.5475349426,0.4892273282,-9.7806169319,337
16.85,-4.4686231613,0.0700000003,-0.00055225,0.03447250,9.9795742035,51.5475349426,0.5230320536,-9.7862257957,338
16.90,-4.4778838158,0.0700000003,0.00025892,0.03581070,9.9795742035,51.5475349426,0.5430753078,-9.7815326500,339
16.95,-4.4692244530,0.0700000003,0.00025892,0.03698169,9.9795742035,51.5475349426,0.5607489915,-9.7800581169,340
17.00,-4.4854397774,0.0700000003,0.00019534,0.03798771,9.9795742035,51.5475349426,0.5758959816,-9.7782380867,341
17.05,-4.4721245766,0.0700000003,0.00168033,0.03912587,9.9795742035,51.5475349426,0.5929362066,-9.7747045517,342
17.10,-4.4805459976,0.0700000003,0.00189375,0.04045810,9.9795742035,51.5475349426,0.6132712395,-9.7770284653,343
17.15,-4.4935860634,0.0700000003,0.00189375,0.04119481,9.9795742035,51.5475349426,0.6240982507,-9.7717007065,344
17.20,-4.4825830460,0.0700000003,0.00386569,0.04129641,9.9795742035,51.5475349426,0.6251434712,-9.7639843369,345
17.25,-4.4902572632,0.0700000003,0.00445402,0.04236901,9.9795742035,51.5475349426,0.6414573391,-9.7651553917,346
17.30,-4.5095419884,0.0700000003,0.00693942,0.04317373,9.9795742035,51.5475349426,0.6536312115,-9.7650162506,347
17.35,-4.4975347519,0.0700000003,0.00693942,0.04404924,9.9795742035,51.5475349426,0.6667505704,-9.7630307007,348
17.40,-4.5355443954,0.0700000003,0.00799197,0.04527658,9.9795742035,51.5475349426,0.6852143380,-9.7614104462,349
17.45,-4.5027580261,0.0700000003,0.01098376,0.04594009,9.9795742035,51.5475349426,0.6948884490,-9.7562515068,350
17.50,-4.5387425423,0.0700000003,0.01256851,0.04767301,9.9795742035,51.5475349426,0.7211209387,-9.7565274620,351
17.55,-4.5486011505,0.0700000003,0.01256851,0.04918333,9.9795742035,51.5475349426,0.7439894296,-9.7568255615,352
17.60,-4.5521783829,0.0700000003,0.01602072,0.05037540,9.9795742035,51.5475349426,0.7616073133,-9.7515200424,353
17.65,-4.5470056534,0.0700000003,0.01816973,0.05188266,9.9795742035,51.5475349426,0.7839124762,-9.7455215645,354
17.70,-4.5935955048,0.0700000003,0.02199574,0.05356005,9.9795742035,51.5475349426,0.8091276757,-9.7439676285,355
17.75,-4.5780491829,0.0700000003,0.02470556,0.05542272,9.9795742035,51.5475349426,0.8373586978,-9.7450346756,356
17.80,-4.6306400299,0.0700000003,0.02470556,0.05672911,9.9795742035,51.5475349426,0.8570198989,-9.7441646576,357
17.85,-4.6184315681,0.0700000003,0.02877249,0.05808243,9.9795742035,51.5475349426,0.8773628732,-9.7430335426,358
17.90,-4.6197047234,0.0700000003,0.03199035,0.05936794,9.9795742035,51.5475349426,0.8964083191,-9.7389826393,359
17.95,-4.6709132195,0.0700000003,0.03614912,0.06089642,9.9795742035,51.5475349426,0.9193607406,-9.7376435471,360
18.00,-4.6630392075,0.0700000003,0.03976717,0.06184145,9.9795742035,51.5475349426,0.9335636161,-9.7369725990,361
18.05,-4.7117705345,0.0700000003,0.03976717,0.06336223,9.9795742035,51.5475349426,0.9565993053,-9.7377649689,362
18.10,-4.7128458023,0.0700000003,0.04381400,0.06393239,9.9795742035,51.5475349426,0.9650943273,-9.7366273880,363
18.15,-4.7025971413,0.0700000003,0.04766933,0.06428731,9.9795742035,51.5475349426,0.9703286272,-9.7353888130,364
18.20,-4.7616648674,0.0700000003,0.05142181,0.06424053,9.9795742035,51.5475349426,0.9692688721,-9.7318374634,365
18.25,-4.7565760612,0.0700000003,0.05529876,0.06434941,9.9795742035,51.5475349426,0.9708988804,-9.7317090225,366
18.30,-4.7962436676,0.0700000003,0.05529876,0.06490440,9.9795742035,51.5475349426,0.9794884247,-9.7338555145,367
18.35,-4.8083391190,0.0700000003,0.05854826,0.06595492,9.9795742035,51.5475349426,0.9953569752,-9.7340006828,368
18.40,-4.7896447182,0.0700000003,0.06221820,0.06653800,9.9795742035,51.5475349426,1.0039042765,-9.7315551376,369
18.45,-4.8445954323,0.0700000003,0.06221820,0.06738143,9.9795742035,51.5475349426,1.0169215751,-9.7343499184,370
18.50,-4.8426270485,0.0700000003,0.06800316,0.06820414,9.9795742035,51.5475349426,1.0292574370,-9.7335890388,371
18.55,-4.8340048790,0.0700000003,0.06800316,0.06925605,9.9795742035,51.5475349426,1.0456815743,-9.7387109566,372
18.60,-4.9135460854,0.0700000003,0.06977021,0.06968274,9.9795742035,51.5475349426,1.0520682299,-9.7381936646,373
18.65,-4.8418006897,0.0700000003,0.07231221,0.07048733,9.9795742035,51.5475349426,1.0642003930,-9.7380516815,374
18.70,-4.9146347046,0.0700000003,0.07231221,0.07153254,9.9795742035,51.5475349426,1.0797960269,-9.7363858795,375
18.75,-4.8923597336,0.0700000003,0.07321566,0.07237009,9.9795742035,51.5475349426,1.0928761554,-9.7402818298,376
18.80,-4.8990750313,0.0700000003,0.07493602,0.07283197,9.9795742035,51.5475349426,1.0999432576,-9.7410984802,377
18.85,-4.9082326889,0.0700000003,0.07493602,0.07269162,9.9795742035,51.5475349426,1.0975509059,-9.7386785698,378
18.90,-4.9196858406,0.0700000003,0.07584368,0.07292017,9.9795742035,51.5475349426,1.1010303748,-9.7389325523,379
18.95,-4.9073796272,0.0700000003,0.07584368,0.07306494,9.9795742035,51.5475349426,1.1034736454,-9.7412047768,380
19.00,-4.9277310371,0.0700000003,0.07517853,0.07336813,9.9795742035,51.5475349426,1.1083268785,-9.7436156273,381
19.05,-4.9112930298,0.0700000003,0.07517853,0.07321902,9.9795742035,51.5475349426,1.1061773109,-9.7445226097,382
19.10,-4.9144043922,0.0700000003,0.07517853,0.07307701,9.9795742035,51.5475349426,1.1042706823,-9.7466307068,383
19.15,-4.9146561623,0.0700000003,0.07326852,0.07332906,9.9795742035,51.5475349426,1.1080629182,-9.7464853477,384
19.20,-4.9138331413,0.0700000003,0.07326852,0.07256204,9.9795742035,51.5475349426,1.0958597946,-9.7410382080,385
19.25,-4.8910326958,0.0700000003,0.07166094,0.07202182,9.9795742035,51.5475349426,1.0871555495,-9.7361512947,386
19.30,-4.9122242928,0.0700000003,0.07051746,0.07214083,9.9795742035,51.5475349426,1.0891842794,-9.7382284355,387
19.35,-4.8772149086,0.0700000003,0.07051746,0.07117840,9.9795742035,51.5475349426,1.0737871647,-9.7303772163,388
19.40,-4.8914117813,0.0700000003,0.06739296,0.07078809,9.9795742035,51.5475349426,1.0678427780,-9.7298650169,389
19.45,-4.8849644661,0.0700000003,0.06739296,0.07085919,9.9795742035,51.5475349426,1.0689070904,-9.7297902870,390
19.50,-4.8497533798,0.0700000003,0.06581915,0.07113979,9.9795742035,51.5475349426,1.0732541513,-9.7308257294,391
19.55,-4.8834629059,0.0700000003,0.06435364,0.07149179,9.9795742035,51.5475349426,1.0789261854,-9.7340879631,392
19.60,-4.8396782875,0.0700000003,0.06435364,0.07106781,9.9795742035,51.5475349426,1.0720137966,-9.7294252014,393
19.65,-4.8556294441,0.0700000003,0.06177435,0.07138195,9.9795742035,51.5475349426,1.0768063998,-9.7299122810,394
19.70,-4.8492302895,0.0700000003,0.06177435,0.07268912,9.9795742035,51.5475349426,1.0971431756,-9.7353954697,395
19.75,-4.8203530312,0.0700000003,0.06177435,0.07258409,9.9795742035,51.5475349426,1.0948866320,-9.7294307899,396
19.80,-4.8482103348,0.0700000003,0.05992785,0.07336745,9.9795742035,51.5475349426,1.1071329761,-9.7332091331,397
19.85,-4.8279953003,0.0700000003,0.05992785,0.07381988,9.9795742035,51.5475349426,1.1140097558,-9.7336421585,398
19.91,-4.8186230659,0.0700000003,0.05898889,0.07422813,9.9795742035,51.5475349426,1.1202163839,-9.7340393829,399
19.96,-4.8311095238,0.0700000003,0.05898889,0.07524714,9.9795742035,51.5475349426,1.1360956252,-9.7383327675,400
20.00,-4.8098115921,0.0700000003,0.05898889,0.07509042,9.9795742035,51.5475349426,1.1335236800,-9.7365654182,401
20.05,-4.8270888329,0.0700000003,0.05900465,0.07466420,9.9795742035,51.5475349426,1.1266511285,-9.7327762222,402
20.11,-4.8151946068,0.0700000003,0.05900465,0.07443742,9.9795742035,51.5475349426,1.1233185768,-9.7335522270,403
20.16,-4.8230800629,0.0700000003,0.05900465,0.07458523,9.9795742035,51.5475349426,1.1260117829,-9.7375527573,404
20.20,-4.8180646896,0.0700000003,0.05993829,0.07435615,9.9795742035,51.5475349426,1.1226131022,-9.7380710030,405
20.26,-4.8211936951,0.0700000003,0.05993829,0.07403288,9.9795742035,51.5475349426,1.1174232352,-9.7353774834,406
20.31,-4.8307528496,0.0700000003,0.06162024,0.07450257,9.9795742035,51.5475349426,1.1248500896,-9.7382985878,407
20.36,-4.8213396072,0.0700000003,0.06162024,0.07541895,9.9795742035,51.5475349426,1.1390209544,-9.7411657333,408
20.41,-4.8489127159,0.0700000003,0.06252602,0.07534878,9.9795742035,51.5475349426,1.1378310657,-9.7400525856,409
20.46,-4.8252620697,0.0700000003,0.06381575,0.07484311,9.9795742035,51.5475349426,1.1300457609,-9.7387663078,410
20.51,-4.8529944420,0.0700000003,0.06381575,0.07511725,9.9795742035,51.5475349426,1.1345833337,-9.7421861458,411
20.56,-4.8477783203,0.0700000003,0.06624939,0.07466905,9.9795742035,51.5475349426,1.1272515476,-9.7373312378,412
20.61,-4.8473224640,0.0700000003,0.06624939,0.07465926,9.9795742035,51.5475349426,1.1266932964,-9.7337853050,413
20.66,-4.8786921501,0.0700000003,0.06624939,0.07556327,9.9795742035,51.5475349426,1.1409707594,-9.7392045403,414
20.71,-4.8498377800,0.0700000003,0.06861316,0.07555358,9.9795742035,51.5475349426,1.1402680337,-9.7344540405,415
20.76,-4.8704991341,0.0700000003,0.06861316,0.07587143,9.9795742035,51.5475349426,1.1447654879,-9.7319077110,416
20.81,-4.8860163689,0.0700000003,0.07063326,0.07577040,9.9795742035,51.5475349426,1.1429391468,-9.7293372726,417
20.86,-4.8677759171,0.0700000003,0.07063326,0.07485888,9.9795742035,51.5475349426,1.1286772954,-9.7249230766,418
20.91,-4.9065241814,0.0700000003,0.07063326,0.07440956,9.9795742035,51.5475349426,1.1218731391,-9.7246673584,419
20.96,-4.8742408752,0.0700000003,0.07209072,0.07480512,9.9795742035,51.5475349426,1.1279182684,-9.7253679657,420
21.01,-4.8966641426,0.0700000003,0.07209072,0.07454227,9.9795742035,51.5475349426,1.1236394155,-9.7226364326,421
21.06,-4.9000506401,0.0700000003,0.07248374,0.07370699,9.9795742035,51.5475349426,1.1103685343,-9.7166863823,422
21.11,-4.8926668167,0.0700000003,0.07285621,0.07335790,9.9795742035,51.5475349426,1.1045294583,-9.7115851021,423
21.16,-4.9036736488,0.0700000003,0.07285621,0.07370197,9.9795742035,51.5475349426,1.1102999771,-9.7167481422,424
21.21,-4.8995065689,0.0700000003,0.07290097,0.07342406,9.9795742035,51.5475349426,1.1060583532,-9.7162646103,425
21.26,-4.9012603760,0.0700000003,0.07290097,0.07321280,9.9795742035,51.5475349426,1.1025916135,-9.7137604713,426
21.31,-4.9009847641,0.0700000003,0.07266236,0.07361821,9.9795742035,51.5475349426,1.1088131773,-9.7147766495,427
21.36,-4.9009060860,0.0700000003,0.07229497,0.07408185,9.9795742035,51.5475349426,1.1161121118,-9.7175258255,428
21.41,-4.8980937004,0.0700000003,0.07229497,0.07412900,9.9795742035,51.5475349426,1.1167613471,-9.7169946289,429
21.46,-4.8961806297,0.0700000003,0.07181650,0.07410936,9.9795742035,51.5475349426,1.1163070738,-9.7156158829,430
21.51,-4.8984799385,0.0700000003,0.07118753,0.07449225,9.9795742035,51.5475349426,1.1222114241,-9.7168005562,431
21.56,-4.8908319473,0.0700000003,0.07056848,0.07433318,9.9795742035,51.5475349426,1.1196995318,-9.7157978821,432
21.61,-4.8897085190,0.0700000003,0.06978820,0.07470134,9.9795742035,51.5475349426,1.1256373847,-9.7191845131,433
21.66,-4.8845772743,0.0700000003,0.06978820,0.07412114,9.9795742035,51.5475349426,1.1165057909,-9.7158011627,434
21.71,-4.8799190521,0.0700000003,0.06912206,0.07423860,9.9795742035,51.5475349426,1.1184293330,-9.7171410179,435
21.76,-4.8851914406,0.0700000003,0.06830781,0.07513255,9.9795742035,51.5475349426,1.1331510389,-9.7279065514,436
21.81,-4.8730120659,0.0700000003,0.06769440,0.07490158,9.9795742035,51.5475349426,1.1296979797,-9.7281679535,437
21.86,-4.8732237816,0.0700000003,0.06694195,0.07524186,9.9795742035,51.5475349426,1.1354642832,-9.7336032677,438
21.91,-4.8677911758,0.0700000003,0.06694195,0.07580524,9.9795742035,51.5475349426,1.1446207738,-9.7391736603,439
21.96,-4.8635001183,0.0700000003,0.06643705,0.07548481,9.9795742035,51.5475349426,1.1396385980,-9.7379442024,440
22.01,-4.8684906960,0.0700000003,0.06584624,0.07577458,9.9795742035,51.5475349426,1.1442836022,-9.7402440071,441
22.06,-4.8584861755,0.0700000003,0.06584624,0.07533531,9.9795742035,51.5475349426,1.1369478393,-9.7342320442,442
22.11,-4.8594956398,0.0700000003,0.06515589,0.07532250,9.9795742035,51.5475349426,1.1364363778,-9.7315071487,443
22.16,-4.8604650497,0.0700000003,0.06515589,0.07545548,9.9795742035,51.5475349426,1.1386833823,-9.7335644531,444
22.21,-4.8508806229,0.0700000003,0.06502624,0.07502906,9.9795742035,51.5475349426,1.1318791211,-9.7303900146,445
22.26,-4.8595385551,0.0700000003,0.06489164,0.07522267,9.9795742035,51.5475349426,1.1349714720,-9.7318614197,446
22.31,-4.8517756462,0.0700000003,0.06496049,0.07441949,9.9795742035,51.5475349426,1.1221454883,-9.7257297325,447
22.36,-4.8556361198,0.0700000003,0.06496049,0.07476385,9.9795742035,51.5475349426,1.1276029134,-9.7280151939,448
