Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
9.73,-0.0002329147,0.0000000000,0.00003587,0.00108257,9.9499998093,46.8372879028,0.0164564239,-9.8047759819,-0.1421745270,196
9.78,-0.0002279658,0.0000000000,0.00003334,0.00094743,9.9499998093,46.8372879028,0.0144021599,-9.8048545456,-0.1420260519,197
9.83,-0.0002139091,0.0000000000,0.00002782,0.00087461,9.9499998093,46.8372879028,0.0132953129,-9.8049290657,-0.1418903768,198
9.88,-0.0001952993,0.0000000000,0.00002782,0.00064696,9.9499998093,46.8372879028,0.0098334115,-9.8036459923,-0.1417910606,199
9.93,-0.0001451592,0.0000000000,0.00002782,0.00054617,9.9499998093,46.8372879028,0.0083000438,-9.8019422913,-0.1417080462,200
9.98,-0.0001901091,0.0000000000,0.00002523,0.00070496,9.9499998093,46.8372879028,0.0107115931,-9.8004574966,-0.1416019946,201
10.03,-0.0001602919,0.0000000000,0.00002555,0.00096246,9.9499998093,46.8372879028,0.0146283705,-9.8033056259,-0.1414585859,202
10.08,-0.0001463374,0.0000000000,0.00002003,0.00111296,9.9499998093,46.8372879028,0.0169175953,-9.8043638611,-0.1412943304,203
10.13,-0.0001667497,0.0000000000,0.00001885,0.00117555,9.9499998093,46.8372879028,0.0178687334,-9.8041649246,-0.1411225200,204
10.18,-0.0000838908,0.0000000000,0.00001885,0.00127063,9.9499998093,46.8372879028,0.0193154821,-9.8050022316,-0.1409385651,205
10.23,-0.0001355998,0.0000000000,0.00002007,0.00150280,9.9499998093,46.8372879028,0.0228489463,-9.8067591286,-0.1407230049,206
10.28,-0.0001052478,0.0000000000,0.00002007,0.00140438,9.9499998093,46.8372879028,0.0213526068,-9.8067375374,-0.1405234486,207
10.33,-0.0001375517,0.0000000000,0.00002007,0.00146524,9.9499998093,46.8372879028,0.0222776983,-9.8066301155,-0.1403171718,208
10.38,-0.0001152321,0.0000000000,0.00001748,0.00142778,9.9499998093,46.8372879028,0.0217099942,-9.8074980736,-0.1401180029,209
10.43,-0.0001288760,0.0000000000,0.00001527,0.00158448,9.9499998093,46.8372879028,0.0241008966,-9.8108163261,-0.1398988962,210
10.48,-0.0000890387,0.0000000000,0.00001527,0.00154275,9.9499998093,46.8372879028,0.0234685560,-9.8118328476,-0.1396874636,211
10.53,-0.0000931341,0.0000000000,0.00001527,0.00155926,9.9499998093,46.8372879028,0.0237191546,-9.8116405869,-0.1394757032,212
10.58,-0.0000959486,0.0000000000,0.00001527,0.00157354,9.9499998093,46.8372879028,0.0239402142,-9.8131771851,-0.1392638385,213
10.63,-0.0000929470,0.0000000000,0.00001287,0.00180977,9.9499998093,46.8372879028,0.0275408300,-9.8155135727,-0.1390222609,214
10.68,-0.0000950218,0.0000000000,0.00001287,0.00184128,9.9499998093,46.8372879028,0.0280180335,-9.8147255325,-0.1387786269,215
10.73,-0.0000642292,0.0000000000,0.00001287,0.00171433,9.9499998093,46.8372879028,0.0260913369,-9.8166286850,-0.1385536939,216
10.78,-0.0000897166,0.0000000000,0.00001579,0.00139591,9.9499998093,46.8372879028,0.0212403388,-9.8144122887,-0.1383721679,217
10.83,-0.0000731802,0.0000000000,0.00001579,0.00122339,9.9499998093,46.8372879028,0.0186146000,-9.8140875053,-0.1382144094,218
10.88,-0.0001189551,0.0000000000,0.00001872,0.00125697,9.9499998093,46.8372879028,0.0191264752,-9.8145566368,-0.1380536854,219
10.93,-0.0000831763,0.0000000000,0.00001872,0.00108665,9.9499998093,46.8372879028,0.0165359880,-9.8151887894,-0.1379158944,220
10.98,-0.0001420462,0.0000000000,0.00001872,0.00103931,9.9499998093,46.8372879028,0.0158161630,-9.8155948830,-0.1377851814,221
11.03,-0.0000983080,0.0000000000,0.00002137,0.00118033,9.9499998093,46.8372879028,0.0179614242,-9.8151687431,-0.1376379579,222
11.08,-0.0001257404,0.0000000000,0.00002137,0.00081605,9.9499998093,46.8372879028,0.0124156434,-9.8132139206,-0.1375370175,223
11.13,-0.0001422262,0.0000000000,0.00002430,0.00068354,9.9499998093,46.8372879028,0.0103992643,-9.8128739166,-0.1374531537,224
11.18,-0.0001241044,0.0000000000,0.00002683,0.00051283,9.9499998093,46.8372879028,0.0078021550,-9.8129197884,-0.1373907477,225
11.23,-0.0001727776,0.0000000000,0.00002683,0.00040270,9.9499998093,46.8372879028,0.0061260685,-9.8121288300,-0.1373421252,226
11.28,-0.0001659958,0.0000000000,0.00002942,0.00029849,9.9499998093,46.8372879028,0.0045398700,-9.8101880074,-0.1373063773,227
11.33,-0.0001640476,0.0000000000,0.00002942,-0.00004808,9.9499998093,46.8372879028,-0.0007312050,-9.8090369225,-0.1373120844,228
11.38,-0.0001986359,0.0000000000,0.00002942,0.00006713,9.9499998093,46.8372879028,0.0010213012,-9.8124605179,-0.1373041570,229
11.43,-0.0001699468,0.0000000000,0.00003201,-0.00014567,9.9499998093,46.8372879028,-0.0022157671,-9.8109263992,-0.1373212039,230
11.48,-0.0001885718,0.0000000000,0.00003201,-0.00033632,9.9499998093,46.8372879028,-0.0051157626,-9.8110890198,-0.1373602599,231
11.54,-0.0002093697,0.0000000000,0.00003461,-0.00019344,9.9499998093,46.8372879028,-0.0029424284,-9.8109057808,-0.1373825520,232
11.59,-0.0001890144,0.0000000000,0.00003461,-0.00016182,9.9499998093,46.8372879028,-0.0024611592,-9.8096987724,-0.1374010593,233
11.64,-0.0002347078,0.0000000000,0.00003461,-0.00000342,9.9499998093,46.8372879028,-0.0000519985,-9.8116738510,-0.1374014467,234
11.69,-0.0001995963,0.0000000000,0.00003427,0.00027847,9.9499998093,46.8372879028,0.0042366160,-9.8129390335,-0.1373700500,235
11.74,-0.0002218635,0.0000000000,0.00003427,0.00047806,9.9499998093,46.8372879028,0.0072751930,-9.8156665993,-0.1373165548,236
11.79,-0.0002045307,0.0000000000,0.00003055,0.00052856,9.9499998093,46.8372879028,0.0080450309,-9.8172366714,-0.1372578442,237
11.84,-0.0002155683,0.0000000000,0.00003055,0.00059698,9.9499998093,46.8372879028,0.0090864944,-9.8173572159,-0.1371919960,238
11.89,-0.0001633075,0.0000000000,0.00003055,0.00052381,9.9499998093,46.8372879028,0.0079732861,-9.8179582214,-0.1371346265,239
11.94,-0.0002053856,0.0000000000,0.00003021,0.00066188,9.9499998093,46.8372879028,0.0100746666,-9.8177896118,-0.1370626688,240
11.99,-0.0001783084,0.0000000000,0.00003021,0.00040638,9.9499998093,46.8372879028,0.0061846379,-9.8162285805,-0.1370188147,241
12.04,-0.0001902431,0.0000000000,0.00003021,0.00030631,9.9499998093,46.8372879028,0.0046608511,-9.8143281174,-0.1369859725,242
12.09,-0.0001844849,0.0000000000,0.00002728,0.00027675,9.9499998093,46.8372879028,0.0042108663,-9.8138951111,-0.1369565278,243
12.14,-0.0001874402,0.0000000000,0.00002728,0.00031259,9.9499998093,46.8372879028,0.0047555558,-9.8125297356,-0.1369235069,244
12.19,-0.0001498184,0.0000000000,0.00002728,0.00050224,9.9499998093,46.8372879028,0.0076409926,-9.8129473877,-0.1368708163,245
12.24,-0.0001808925,0.0000000000,0.00002728,0.00077238,9.9499998093,46.8372879028,0.0117528225,-9.8145437431,-0.1367903203,246
12.29,-0.0001607439,0.0000000000,0.00002728,0.00074048,9.9499998093,46.8372879028,0.0112664027,-9.8136492729,-0.1367136687,247
12.34,-0.0001727607,0.0000000000,0.00002728,0.00081669,9.9499998093,46.8372879028,0.0124227809,-9.8112131882,-0.1366297305,248
12.39,-0.0001658471,0.0000000000,0.00002728,0.00061843,9.9499998093,46.8372879028,0.0094059437,-9.8100803566,-0.1365666091,249
12.44,-0.0001697581,0.0000000000,0.00002728,0.00075771,9.9499998093,46.8372879028,0.0115271360,-9.8124958038,-0.1365666091,250
12.49,-0.0001675638,0.0000000000,0.00002728,0.00051924,9.9499998093,46.8372879028,0.0078999080,-9.8132334137,-0.1365666091,251
12.54,-0.0001687899,0.0000000000,0.00002728,0.00035632,9.9499998093,46.8372879028,0.0054203446,-9.8117079353,-0.1365666091,252
12.59,-0.0001681062,0.0000000000,0.00002357,0.00022010,9.9499998093,46.8372879028,0.0033477602,-9.8105955124,-0.1365666091,253
12.64,-0.0001684871,0.0000000000,0.00002357,0.00004395,9.9499998093,46.8372879028,0.0006684738,-9.8100649452,-0.1365666091,254
12.69,-0.0001225342,0.0000000000,0.00002616,-0.00002550,9.9499998093,46.8372879028,-0.0003878976,-9.8100865555,-0.1365666091,255
12.74,-0.0001609958,0.0000000000,0.00002616,-0.00016883,9.9499998093,46.8372879028,-0.0025668951,-9.8066635323,-0.1365666091,256
12.79,-0.0001678411,0.0000000000,0.00002616,-0.00024388,9.9499998093,46.8372879028,-0.0037082375,-9.8074533463,-0.1365666091,257
12.84,-0.0001560710,0.0000000000,0.00002650,-0.00026868,9.9499998093,46.8372879028,-0.0040851403,-9.8068770981,-0.1365666091,258
12.89,-0.0001648641,0.0000000000,0.00002650,-0.00046941,9.9499998093,46.8372879028,-0.0071363338,-9.8058920479,-0.1365666091,259
12.94,-0.0001635005,0.0000000000,0.00002650,-0.00060322,9.9499998093,46.8372879028,-0.0091690405,-9.8041555595,-0.1365666091,260
12.99,-0.0001632646,0.0000000000,0.00002909,-0.00060697,9.9499998093,46.8372879028,-0.0092247700,-9.8028085518,-0.1365666091,261
13.04,-0.0001636762,0.0000000000,0.00002909,-0.00085016,9.9499998093,46.8372879028,-0.0129189599,-9.8013364029,-0.1365666091,262
13.09,-0.0001952740,0.0000000000,0.00002909,-0.00089126,9.9499998093,46.8372879028,-0.0135438106,-9.8015427971,-0.1365666091,263
13.14,-0.0001687217,0.0000000000,0.00002909,-0.00097047,9.9499998093,46.8372879028,-0.0147473138,-9.8014726067,-0.1365666091,264
13.19,-0.0001860246,0.0000000000,0.00002791,-0.00097419,9.9499998093,46.8372879028,-0.0148025227,-9.8005600739,-0.1365666091,265
13.24,-0.0001756841,0.0000000000,0.00003084,-0.00079158,9.9499998093,46.8372879028,-0.0120274312,-9.8002675629,-0.1365666091,266
13.29,-0.0001670873,0.0000000000,0.00003084,-0.00071557,9.9499998093,46.8372879028,-0.0108734999,-9.8011126328,-0.1365666091,267
13.34,-0.0002119888,0.0000000000,0.00003084,-0.00065102,9.9499998093,46.8372879028,-0.0098950067,-9.8035457611,-0.1365666091,268
13.39,-0.0001756970,0.0000000000,0.00003084,-0.00079017,9.9499998093,46.8372879028,-0.0120088023,-9.8025751114,-0.1365666091,269
13.44,-0.0001990778,0.0000000000,0.00003084,-0.00055687,9.9499998093,46.8372879028,-0.0084630022,-9.8024103165,-0.1365666091,270
13.49,-0.0001851698,0.0000000000,0.00003084,-0.00025995,9.9499998093,46.8372879028,-0.0039509590,-9.8032368088,-0.1365666091,271
13.54,-0.0001931619,0.0000000000,0.00003084,-0.00021623,9.9499998093,46.8372879028,-0.0032862306,-9.8024063492,-0.1365666091,272
13.59,-0.0001886434,0.0000000000,0.00003084,-0.00013565,9.9499998093,46.8372879028,-0.0020617892,-9.8033333969,-0.1365666091,273
13.64,-0.0001911778,0.0000000000,0.00003084,-0.00018604,9.9499998093,46.8372879028,-0.0028276326,-9.8033476448,-0.1365666091,274
13.69,-0.0001897619,0.0000000000,0.00003084,-0.00009109,9.9499998093,46.8372879028,-0.0013847400,-9.8048143196,-0.1365666091,275
13.74,-0.0001905513,0.0000000000,0.00003084,-0.00021054,9.9499998093,46.8372879028,-0.0032005993,-9.8054260254,-0.1365666091,276
13.79,-0.0001901116,0.0000000000,0.00003050,-0.00007700,9.9499998093,46.8372879028,-0.0011710142,-9.8085653877,-0.1365666091,277
13.85,-0.0001903564,0.0000000000,0.00003050,0.00020349,9.9499998093,46.8372879028,0.0030948057,-9.8094971275,-0.1365666091,278
13.89,-0.0001860528,0.0000000000,0.00003050,-0.00000205,9.9499998093,46.8372879028,-0.0000311846,-9.8054374886,-0.1365666091,279
13.94,-0.0001896220,0.0000000000,0.00003050,0.00023883,9.9499998093,46.8372879028,0.0036319684,-9.8088327217,-0.1365666091,280
13.99,-0.0001873050,0.0000000000,0.00003050,0.00038130,9.9499998093,46.8372879028,0.0057989143,-9.8092678642,-0.1365666091,281
14.04,-0.0001886875,0.0000000000,0.00002757,0.00029474,9.9499998093,46.8372879028,0.0044830219,-9.8106307030,-0.1365666091,282
14.09,-0.0001878919,0.0000000000,0.00002757,0.00006677,9.9499998093,46.8372879028,0.0010155099,-9.8094033241,-0.1365666091,283
14.14,-0.0001522745,0.0000000000,0.00002757,-0.00014649,9.9499998093,46.8372879028,-0.0022272372,-9.8067793465,-0.1365666091,284
14.19,-0.0001822566,0.0000000000,0.00002639,-0.00026586,9.9499998093,46.8372879028,-0.0040417817,-9.8056511116,-0.1365666091,285
14.24,-0.0001627090,0.0000000000,0.00002639,-0.00038005,9.9499998093,46.8372879028,-0.0057772539,-9.8048210716,-0.1365666091,286
14.29,-0.0001598218,0.0000000000,0.00002605,-0.00049777,9.9499998093,46.8372879028,-0.0075665195,-9.8045752335,-0.1365666091,287
14.34,-0.0001653077,0.0000000000,0.00002605,-0.00060518,9.9499998093,46.8372879028,-0.0091992629,-9.8045121193,-0.1365666091,288
14.39,-0.0001570002,0.0000000000,0.00002605,-0.00060176,9.9499998093,46.8372879028,-0.0091474980,-9.8048470306,-0.1365666091,289
14.44,-0.0001631039,0.0000000000,0.00002605,-0.00071314,9.9499998093,46.8372879028,-0.0108418831,-9.8059727478,-0.1365666091,290
14.49,-0.0001592901,0.0000000000,0.00002605,-0.00051450,9.9499998093,46.8372879028,-0.0078218424,-9.8058172989,-0.1365666091,291
14.54,-0.0001615299,0.0000000000,0.00002605,-0.00028336,9.9499998093,46.8372879028,-0.0043089734,-9.8081564331,-0.1365666091,292
14.59,-0.0001602504,0.0000000000,0.00002638,-0.00028371,9.9499998093,46.8372879028,-0.0043149833,-9.8098509216,-0.1365666091,293
14.64,-0.0001609717,0.0000000000,0.00002638,-0.00027731,9.9499998093,46.8372879028,-0.0042177859,-9.8102347374,-0.1365666091,294
14.69,-0.0001646090,0.0000000000,0.00002638,-0.00034731,9.9499998093,46.8372879028,-0.0052820041,-9.8092465973,-0.1365666091,295
14.74,-0.0001614468,0.0000000000,0.00002266,-0.00039613,9.9499998093,46.8372879028,-0.0060228394,-9.8068100357,-0.1365666091,296
14.79,-0.0001635272,0.0000000000,0.00002525,-0.00054149,9.9499998093,46.8372879028,-0.0082323296,-9.8060343933,-0.1365666091,297
14.85,-0.0001165384,0.0000000000,0.00002525,-0.00060436,9.9499998093,46.8372879028,-0.0091893339,-9.8072597504,-0.1365666091,298
14.89,-0.0001875049,0.0000000000,0.00002525,-0.00025254,9.9499998093,46.8372879028,-0.0038408192,-9.8096031952,-0.1365666091,299
14.94,-0.0001353843,0.0000000000,0.00002647,-0.00030934,9.9499998093,46.8372879028,-0.0047043573,-9.8090889931,-0.1365666091,300
14.99,-0.1825600564,0.0023333333,0.00002647,-0.00039829,9.9301309586,43.3865852356,-0.0060572257,-9.8093148232,-0.1365666091,301
15.04,-0.3634397686,0.0046666665,0.00002647,-0.00035620,9.9430046082,45.6521644592,-0.0054181369,-9.8111287880,-0.1365666091,302
15.09,-0.5141267776,0.0070000002,0.00002837,-0.00051406,9.9478797913,46.4813041687,-0.0078185778,-9.8101631546,-0.1365666091,303
15.15,-0.6867781281,0.0093333330,0.00002837,-0.00091806,9.9507570267,46.9637794495,-0.0139625283,-9.8096112061,-0.1365666091,304
15.20,-0.8437932134,0.0116666667,0.00002837,-0.00118948,9.9528379440,47.3096580505,-0.0180875840,-9.8080504990,-0.1365666091,305
15.25,-1.0076817274,0.0140000004,0.00002837,-0.00176897,9.9545192719,47.5872802734,-0.0269052239,-9.8101530266,-0.1365666091,306
15.30,-1.1655434370,0.0163333341,0.00002837,-0.00218281,9.9559755325,47.8264389038,-0.0331944357,-9.8086385727,-0.1365666091,307
15.35,-1.3246842623,0.0186666660,0.00003130,-0.00230578,9.9572916031,48.0415496826,-0.0350709932,-9.8104667091,-0.1365666091,308
15.40,-1.4810236692,0.0209999997,0.00003130,-0.00199823,9.9585132599,48.2403717041,-0.0303997493,-9.8125854111,-0.1365666091,309
15.45,-1.6369105577,0.0233333334,0.00003130,-0.00200748,9.9596710205,48.4280357361,-0.0305405608,-9.8126346970,-0.1365666091,310
15.50,-1.7909530401,0.0256666671,0.00002979,-0.00185244,9.9607839584,48.6077575684,-0.0281778451,-9.8112077522,-0.1365666091,311
15.55,-1.9440474510,0.0280000009,0.00002979,-0.00114839,9.9618606567,48.7809944153,-0.0174690636,-9.8115678024,-0.1365666091,312
15.60,-2.0956518650,0.0303333327,0.00002853,-0.00039199,9.9629125595,48.9496498108,-0.0059623339,-9.8108313179,-0.1365666091,313
15.65,-2.2461442947,0.0326666683,0.00002853,0.00001627,9.9639453888,49.1146850586,0.0002473656,-9.8086178780,-0.1365666091,314
15.70,-2.3953089714,0.0350000001,0.00002594,0.00087875,9.9649620056,49.2765884399,0.0133627556,-9.8082006645,-0.1365666091,315
15.75,-2.5433154106,0.0373333320,0.00001159,0.00159874,9.9659671783,49.4361457825,0.0243054167,-9.8058542252,-0.1365666091,316
15.80,-2.6900243759,0.0396666676,0.00001159,0.00255307,9.9669628143,49.5936851501,0.0388128231,-9.8055537415,-0.1365666091,317
15.85,-2.8354744911,0.0419999994,0.00000745,0.00319932,9.9679498672,49.7493782043,0.0486153357,-9.8011259842,-0.1365666091,318
15.90,-2.9799890518,0.0443333350,-0.00003151,0.00433473,9.9689321518,49.9038314819,0.0658612316,-9.8000238037,-0.1365666091,319
15.95,-3.1230630875,0.0466666669,-0.00003151,0.00484680,9.9699096680,50.0570640564,0.0736214828,-9.7973637962,-0.1365666091,320
16.00,-3.2647728920,0.0489999987,-0.00011424,0.00485899,9.9708824158,50.2090873718,0.0737874604,-9.7948152924,-0.1365666091,321
16.05,-3.4060575962,0.0513333343,-0.00011424,0.00572888,9.9718532562,50.3603477478,0.0870035043,-9.7955044365,-0.1365666091,322
16.10,-3.5445768833,0.0536666662,-0.00011060,0.00617958,9.9728221893,50.5108642578,0.0938600291,-9.7967428017,-0.1365666091,323
16.15,-3.6843674183,0.0560000017,-0.00024819,0.00665188,9.9737882614,50.6604919434,0.1010073919,-9.7941853142,-0.1365666091,324
16.20,-3.8212485313,0.0583333336,-0.00024819,0.00744870,9.9747543335,50.8096771240,0.1130913783,-9.7928365326,-0.1365666091,325
16.25,-3.9564819336,0.0606666654,-0.00042691,0.00868133,9.9757184982,50.9581336975,0.1318118802,-9.7932784081,-0.1365666091,326
16.30,-4.0932002068,0.0630000010,-0.00042691,0.00946681,9.9766826630,51.1061553955,0.1436620738,-9.7880941200,-0.1365666091,327
16.35,-4.2244281769,0.0653333366,-0.00042691,0.01071083,9.9776468277,51.2537536621,0.1625284739,-9.7873724937,-0.1365666091,328
16.40,-4.3603520393,0.0676666647,-0.00062134,0.01202899,9.9786109924,51.4009284973,0.1824977238,-9.7856147003,-0.1365666091,329
16.45,-4.4908337593,0.0700000003,-0.00062134,0.01330040,9.9795742035,51.5475349426,0.2017937736,-9.7859485626,-0.1365666091,330
16.50,-4.4766812325,0.0700000003,-0.00077207,0.01488920,9.9795742035,51.5475349426,0.2258234720,-9.7826707268,-0.1365666091,331
16.55,-4.4652643204,0.0700000003,-0.00077207,0.01639603,9.9795742035,51.5475349426,0.2486573170,-9.7818784714,-0.1365666091,332
16.60,-4.4766302109,0.0700000003,-0.00077207,0.01787970,9.9795742035,51.5475349426,0.2711109959,-9.7801737785,-0.1365666091,333
16.65,-4.4683127403,0.0700000003,-0.00077439,0.01958103,9.9795742035,51.5475349426,0.2969508643,-9.7815735817,-0.1365666091,334
16.70,-4.4738273621,0.0700000003,-0.00077439,0.02096464,9.9795742035,51.5475349426,0.3179563037,-9.7822702217,-0.1365666091,335
16.75,-4.4702911377,0.0700000003,-0.00049740,0.02240889,9.9795742035,51.5475349426,0.3398513687,-9.7820159149,-0.1365666091,336
16.80,-4.4725060463,0.0700000003,-0.00049740,0.02410897,9.9795742035,51.5475349426,0.3655860886,-9.7807178688,-0.1365666091,337
16.85,-4.4745440483,0.0700000003,-0.00049740,0.02574897,9.9795742035,51.5475349426,0.3903538983,-9.7781874275,-0.1365666091,338
16.90,-4.4722433090,0.0700000003,0.00021736,0.02725553,9.9795742035,51.5475349426,0.4131712939,-9.7776668549,-0.1365666091,339
16.95,-4.4739785194,0.0700000003,0.00021736,0.02851367,9.9795742035,51.5475349426,0.4321837957,-9.7763129997,-0.1365666091,340
17.01,-4.4816131592,0.0700000003,0.00154568,0.02999809,9.9795742035,51.5475349426,0.4546529280,-9.7756617355,-0.1365666091,341
17.06,-4.4742403030,0.0700000003,0.00154568,0.03101553,9.9795742035,51.5475349426,0.4699654644,-9.7734189606,-0.1365666091,342
17.10,-4.4959435463,0.0700000003,0.00154568,0.03210073,9.9795742035,51.5475349426,0.4863875529,-9.7729862213,-0.1365666091,343
17.16,-4.4773211479,0.0700000003,0.00365874,0.03289797,9.9795742035,51.5475349426,0.4984374971,-9.7724028778,-0.1365666091,344
17.20,-4.4903793335,0.0700000003,0.00365874,0.03383079,9.9795742035,51.5475349426,0.5125285345,-9.7715984344,-0.1365666091,345
17.25,-4.5078811646,0.0700000003,0.00365874,0.03502212,9.9795742035,51.5475349426,0.5306353822,-9.7726746750,-0.1365666091,346
17.31,-4.4892535210,0.0700000003,0.00668646,0.03624292,9.9795742035,51.5475349426,0.5491758147,-9.7734513474,-0.1365666091,347
17.35,-4.5031147003,0.0700000003,0.00668646,0.03741765,9.9795742035,51.5475349426,0.5670497122,-9.7747214317,-0.1365666091,348
17.41,-4.5311365128,0.0700000003,0.01073311,0.03838073,9.9795742035,51.5475349426,0.5816067247,-9.7740808487,-0.1365666091,349
17.46,-4.5026512146,0.0700000003,0.01073311,0.03962716,9.9795742035,51.5475349426,0.6004797954,-9.7738382721,-0.1365666091,350
17.51,-4.5734224319,0.0700000003,0.01073311,0.04104746,9.9795742035,51.5475349426,0.6218940878,-9.7721448898,-0.1365666091,351
17.56,-4.5135412216,0.0700000003,0.01584260,0.04238679,9.9795742035,51.5475349426,0.6419498405,-9.7685551453,-0.1365666091,352
17.61,-4.5553431511,0.0700000003,0.01584260,0.04395769,9.9795742035,51.5475349426,0.6657483027,-9.7686585236,-0.1365666091,353
17.66,-4.5910501480,0.0700000003,0.01831413,0.04570425,9.9795742035,51.5475349426,0.6922097013,-9.7687911415,-0.1365666091,354
17.71,-4.5501670837,0.0700000003,0.02195851,0.04766818,9.9795742035,51.5475349426,0.7220700673,-9.7703578186,-0.1365666091,355
17.76,-4.6115264893,0.0700000003,0.02195851,0.04964360,9.9795742035,51.5475349426,0.7520281557,-9.7708103943,-0.1365666091,356
17.81,-4.6075453758,0.0700000003,0.02895127,0.05127064,9.9795742035,51.5475349426,0.7766658602,-9.7706899071,-0.1365666091,357
17.86,-4.5995626450,0.0700000003,0.02895127,0.05237971,9.9795742035,51.5475349426,0.7933572105,-9.7693448067,-0.1365666091,358
17.91,-4.6937646866,0.0700000003,0.03251759,0.05336641,9.9795742035,51.5475349426,0.8082372268,-9.7685603714,-0.1365666091,359
17.96,-4.6083722115,0.0700000003,0.03658826,0.05445026,9.9795742035,51.5475349426,0.8247169738,-9.7693285179,-0.1365666091,360
18.01,-4.7131605148,0.0700000003,0.03658826,0.05540272,9.9795742035,51.5475349426,0.8392788577,-9.7709072113,-0.1365666091,361
18.06,-4.6828155518,0.0700000003,0.04052566,0.05619831,9.9795742035,51.5475349426,0.8513625276,-9.7712695885,-0.1365666091,362
18.11,-4.6909060478,0.0700000003,0.04455904,0.05642184,9.9795742035,51.5475349426,0.8548997456,-9.7729940796,-0.1365666091,363
18.16,-4.7376756668,0.0700000003,0.04867261,0.05712199,9.9795742035,51.5475349426,0.8656313911,-9.7743829155,-0.1365666091,364
18.21,-4.7426409721,0.0700000003,0.05246783,0.05720955,9.9795742035,51.5475349426,0.8670242671,-9.7751271439,-0.1365666091,365
18.26,-4.7798137665,0.0700000003,0.05246783,0.05804348,9.9795742035,51.5475349426,0.8796672622,-9.7751779938,-0.1365666091,366
18.31,-4.7912950516,0.0700000003,0.05651388,0.05834476,9.9795742035,51.5475349426,0.8841646174,-9.7744191933,-0.1365666091,367
18.36,-4.7736415863,0.0700000003,0.05986248,0.05899730,9.9795742035,51.5475349426,0.8940651802,-9.7745495033,-0.1365666091,368
18.41,-4.8375539780,0.0700000003,0.06357758,0.05926308,9.9795742035,51.5475349426,0.8980432931,-9.7740094566,-0.1365666091,369
18.46,-4.8231644630,0.0700000003,0.06628650,0.05996124,9.9795742035,51.5475349426,0.9088424763,-9.7763718033,-0.1365666091,370
18.51,-4.8700323105,0.0700000003,0.06628650,0.06107112,9.9795742035,51.5475349426,0.9256136155,-9.7758277130,-0.1365666091,371
18.56,-4.8628730774,0.0700000003,0.06944193,0.06149866,9.9795742035,51.5475349426,0.9320156574,-9.7750111580,-0.1365666091,372
18.61,-4.8605751991,0.0700000003,0.07138146,0.06222582,9.9795742035,51.5475349426,0.9427658609,-9.7722139549,-0.1365666091,373
18.66,-4.9028983116,0.0700000003,0.07138146,0.06292765,9.9795742035,51.5475349426,0.9533982855,-9.7722057152,-0.1365666091,374
18.71,-4.8881640434,0.0700000003,0.07484920,0.06361777,9.9795742035,51.5475349426,0.9639409244,-9.7730853653,-0.1365666091,375
18.76,-4.8937182426,0.0700000003,0.07484920,0.06394593,9.9795742035,51.5475349426,0.9684520090,-9.7684332848,-0.1365666091,376
18.81,-4.9340806007,0.0700000003,0.07638357,0.06426430,9.9795742035,51.5475349426,0.9736794233,-9.7725048828,-0.1365666091,377
18.86,-4.8957877159,0.0700000003,0.07660067,0.06411095,9.9795742035,51.5475349426,0.9712746263,-9.7716868210,-0.1365666091,378
18.91,-4.9423370361,0.0700000003,0.07725891,0.06422584,9.9795742035,51.5475349426,0.9732077563,-9.7736206818,-0.1365666091,379
18.96,-4.9093379974,0.0700000003,0.07725891,0.06418008,9.9795742035,51.5475349426,0.9724662995,-9.7731370163,-0.1365666091,380
19.01,-4.9390430450,0.0700000003,0.07668584,0.06401921,9.9795742035,51.5475349426,0.9703677440,-9.7765533066,-0.1365666091,381
19.06,-4.9179062843,0.0700000003,0.07654971,0.06383352,9.9795742035,51.5475349426,0.9672782564,-9.7737758636,-0.1365666091,382
19.11,-4.9247093201,0.0700000003,0.07537494,0.06395772,9.9795742035,51.5475349426,0.9693177462,-9.7753633118,-0.1365666091,383
19.16,-4.9207720757,0.0700000003,0.07537494,0.06416270,9.9795742035,51.5475349426,0.9724372411,-9.7754936600,-0.1365666091,384
19.21,-4.9086508751,0.0700000003,0.07460279,0.06420979,9.9795742035,51.5475349426,0.9732478142,-9.7764667702,-0.1365666091,385
19.26,-4.9205818176,0.0700000003,0.07303103,0.06419082,9.9795742035,51.5475349426,0.9729907680,-9.7767718506,-0.1365666091,386
19.31,-4.9023718834,0.0700000003,0.07183483,0.06410177,9.9795742035,51.5475349426,0.9715297842,-9.7756543350,-0.1365666091,387
19.36,-4.8975572586,0.0700000003,0.07183483,0.06384528,9.9795742035,51.5475349426,0.9678975284,-9.7782307434,-0.1365666091,388
19.41,-4.8907332420,0.0700000003,0.07010609,0.06348354,9.9795742035,51.5475349426,0.9625104880,-9.7792158890,-0.1365666091,389
19.46,-4.8979434967,0.0700000003,0.06869670,0.06371699,9.9795742035,51.5475349426,0.9661752486,-9.7804845238,-0.1365666091,390
19.51,-4.8713068962,0.0700000003,0.06704805,0.06331972,9.9795742035,51.5475349426,0.9600601959,-9.7795567322,-0.1365666091,391
19.56,-4.8771619797,0.0700000003,0.06563917,0.06332186,9.9795742035,51.5475349426,0.9601541770,-9.7801840210,-0.1365666091,392
