Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
12.24,-0.0010055975,0,0.0001546,0.00819835,9.9499998093,46.8372879028,0.1218581401,-9.8100708008,246
12.29,-0.0008851062,0,0.0001546,0.00807055,9.9499998093,46.8372879028,0.119970683,-9.8110560894,247
12.34,-0.0010034724,0,0.0001546,0.0081669,9.9499998093,46.8372879028,0.1214055642,-9.8112716198,248
12.39,-0.0009231449,0,0.00015965,0.00803795,9.9499998093,46.8372879028,0.1194628436,-9.8091467857,249
12.44,-0.0009719186,0,0.00015965,0.00803986,9.9499998093,46.8372879028,0.119432525,-9.8043305874,250
12.49,-0.0010057797,0,0.00015829,0.0075626,9.9499998093,46.8372879028,0.1123279851,-9.8030359268,251
12.54,-0.0009697456,0,0.00015829,0.00759307,9.9499998093,46.8372879028,0.1128067259,-9.8053181648,252
12.59,-0.0009779265,0,0.0001545,0.00773801,9.9499998093,46.8372879028,0.1149553467,-9.8049154758,253
12.64,-0.0009767198,0,0.00016072,0.00816015,9.9499998093,46.8372879028,0.1212263379,-9.8048911095,254
12.69,-0.0009297531,0,0.00016072,0.00776624,9.9499998093,46.8372879028,0.1153700404,-9.8045161724,255
12.74,-0.0010459543,0,0.00015684,0.00694201,9.9499998093,46.8372879028,0.1031271964,-9.8046484947,256
12.79,-0.000955911,0,0.00015684,0.00695693,9.9499998093,46.8372879028,0.1033527587,-9.8050182819,257
12.84,-0.0009653844,0,0.00015305,0.0072157,9.9499998093,46.8372879028,0.1072132912,-9.8065017223,258
12.89,-0.0009715643,0,0.00015566,0.00720053,9.9499998093,46.8372879028,0.1069486458,-9.8029018402,259
12.94,-0.000918203,0,0.00015566,0.00738816,9.9499998093,46.8372879028,0.1097265756,-9.8021104336,260
12.99,-0.0009940892,0,0.00015566,0.00733742,9.9499998093,46.8372879028,0.1089707056,-9.8019052029,261
13.04,-0.0009388439,0,0.00015566,0.00728773,9.9499998093,46.8372879028,0.1082595373,-9.8043299198,262
13.09,-0.0009732537,0,0.00015308,0.00733574,9.9499998093,46.8372879028,0.1089472594,-9.8020401955,263
13.14,-0.0009530727,0,0.0001519,0.0070133,9.9499998093,46.8372879028,0.104144177,-9.8006863594,264
13.19,-0.0009328024,0,0.0001519,0.00711803,9.9499998093,46.8372879028,0.1057145594,-9.8020942211,265
13.24,-0.0009384453,0,0.00014932,0.00656683,9.9499998093,46.8372879028,0.0974942677,-9.7986691475,266
13.29,-0.0009368939,0,0.00014688,0.00671885,9.9499998093,46.8372879028,0.0997581698,-9.7993538857,267
13.34,-0.0009055297,0,0.00014688,0.00657592,9.9499998093,46.8372879028,0.0975978758,-9.7955293655,268
13.39,-0.0009020162,0,0.00014312,0.00648977,9.9499998093,46.8372879028,0.0963288434,-9.7964949131,269
13.44,-0.0009098803,0,0.00014312,0.00631226,9.9499998093,46.8372879028,0.0936968006,-9.7967886448,270
13.49,-0.0008575564,0,0.00014305,0.00659596,9.9499998093,46.8372879028,0.097917838,-9.7977814198,271
13.54,-0.0009001851,0,0.00014313,0.00672655,9.9499998093,46.8372879028,0.0998253513,-9.7947342873,272
13.59,-0.0008717964,0,0.00014313,0.00701702,9.9499998093,46.8372879028,0.1041339725,-9.7945365429,273
13.64,-0.0008899176,0,0.00013937,0.00685285,9.9499998093,46.8372879028,0.101714623,-9.7961633682,274
13.69,-0.0008791792,0,0.00013937,0.00674654,9.9499998093,46.8372879028,0.1001297237,-9.7954818726,275
13.74,-0.0008390336,0,0.00013937,0.00747457,9.9499998093,46.8372879028,0.1109540278,-9.7971773148,276
13.79,-0.0008743708,0,0.00013949,0.00727364,9.9499998093,46.8372879028,0.1079348592,-9.7938643932,277
13.84,-0.0008510443,0,0.00013949,0.00711246,9.9499998093,46.8372879028,0.105537173,-9.7933076859,278
13.89,-0.0008665471,0,0.00013817,0.00749393,9.9499998093,46.8372879028,0.1112206494,-9.7953410625,279
13.94,-0.0008572096,0,0.00013817,0.00799458,9.9499998093,46.8372879028,0.1186622279,-9.796276474,280
13.99,-0.000846349,0,0.00013817,0.00806041,9.9499998093,46.8372879028,0.1196566654,-9.7976854324,281
14.04,-0.0008569175,0,0.00013814,0.00756044,9.9499998093,46.8372879028,0.1122292806,-9.7972245216,282
14.09,-0.0008497614,0,0.00013814,0.00722974,9.9499998093,46.8372879028,0.1073330592,-9.7983966827,283
14.14,-0.0008538162,0,0.00013809,0.00702332,9.9499998093,46.8372879028,0.1042587666,-9.7974694729,284
14.19,-0.0008515394,0,0.00013809,0.0073462,9.9499998093,46.8372879028,0.1090320725,-9.7957012177,285
14.24,-0.0008521013,0,0.00013809,0.00767777,9.9499998093,46.8372879028,0.1139856497,-9.7984834194,286
14.29,-0.0008519873,0,0.0001355,0.00765369,9.9499998093,46.8372879028,0.1136393475,-9.7994521618,287
14.34,-0.0008519947,0,0.0001355,0.00794113,9.9499998093,46.8372879028,0.1179425663,-9.8023942947,288
14.39,-0.0008202037,0,0.00013544,0.00773646,9.9499998093,46.8372879028,0.1148952984,-9.801755476,289
14.44,-0.0008468524,0,0.00013544,0.00785196,9.9499998093,46.8372879028,0.1166013271,-9.8009774685,290
14.49,-0.0008287882,0,0.00013544,0.00788871,9.9499998093,46.8372879028,0.1172059887,-9.8059107304,291
14.54,-0.0008397517,0,0.00013288,0.00751468,9.9499998093,46.8372879028,0.1117159896,-9.8117979527,292
14.59,-0.0008333942,0,0.00013288,0.00737028,9.9499998093,46.8372879028,0.1095762849,-9.8124296665,293
14.64,-0.0008053964,0,0.00013288,0.00730717,9.9499998093,46.8372879028,0.1086247336,-9.8112362385,294
14.69,-0.0008298634,0,0.0001354,0.00781382,9.9499998093,46.8372879028,0.1161575867,-9.811341238,295
14.74,-0.0008137441,0,0.0001354,0.00770055,9.9499998093,46.8372879028,0.1144602945,-9.8101779938,296
14.79,-0.0008544884,0,0.00013534,0.00802329,9.9499998093,46.8372879028,0.1192971016,-9.8134402275,297
14.84,-0.0008228613,0,0.00013534,0.00778168,9.9499998093,46.8372879028,0.1156940973,-9.8125487328,298
14.89,-0.0008422844,0,0.00013534,0.00767632,9.9499998093,46.8372879028,0.1141001722,-9.8101853848,299
14.94,-0.0008309624,0,0.00013405,0.00741536,9.9499998093,46.8372879028,0.1101914181,-9.8075270176,300
14.99,-0.2350634784,0.003,0.00013405,0.00757636,9.935713768,44.3832855225,0.1126053887,-9.8094023705,301
15.04,-0.4667883515,0.0060000001,0.00013413,0.00805226,9.9461708069,46.1923446655,0.1196607578,-9.8079454422,302
15.09,-0.6592251658,0.0089999996,0.00013413,0.0083331,9.9504089355,46.9056739807,0.1238408991,-9.8084763527,303
15.14,-0.8796327114,0.0120000001,0.00013413,0.00726676,9.9530963898,47.3524398804,0.1080236478,-9.8111987114,304
15.19,-1.0789315701,0.0149999997,0.00013413,0.00620571,9.9551649094,47.6934623718,0.0922657577,-9.8127980232,305
15.24,-1.2870650291,0.0179999992,0.00013413,0.00487606,9.9569263458,47.9819450378,0.0725047244,-9.8138998508,306
15.29,-1.4866564274,0.0209999997,0.00013295,0.00259858,9.9585132599,48.2403717041,0.0386253824,-9.8102608681,307
15.35,-1.6876779795,0.0240000002,0.00013295,0.00154873,9.9599933624,48.4801597595,0.0230179844,-9.8092562199,308
15.39,-1.8844988346,0.0270000007,0.00013295,0.00077246,9.9614019394,48.7072639465,0.0114795599,-9.808296442,309
15.44,-2.0803995132,0.0299999993,0.00013307,0.00067281,9.96276474,48.925983429,0.0099999074,-9.8095609665,310
15.49,-2.2735435963,0.0329999998,0.00013307,0.00090842,9.964091301,49.1379547119,0.0134970769,-9.8061019421,311
15.54,-2.4650480747,0.0359999985,0.0001318,0.00279702,9.9653940201,49.3452301025,0.0415499859,-9.8043457508,312
15.6,-2.6542847157,0.0390000008,0.0001318,0.00292994,9.9666786194,49.5487709045,0.0434647411,-9.790907526,313
15.65,-2.8416802883,0.0419999994,0.0001318,0.00481246,9.9679498672,49.7493782043,0.0713892262,-9.7906081676,314
15.7,-3.027050972,0.0450000018,0.00011668,0.00791839,9.969212532,49.9478302002,0.1175472755,-9.7976027012,315
15.75,-3.2105441093,0.0480000004,0.00011668,0.01052631,9.9704656601,50.1440124512,0.1561722118,-9.7920021534,316
15.8,-3.3919229507,0.050999999,0.00009009,0.01419797,9.9717159271,50.3389816284,0.210788637,-9.7986200809,317
15.85,-3.571816206,0.0540000014,0.00008751,0.01733722,9.9729604721,50.5323066711,0.2573812917,-9.7980904579,318
15.9,-3.7492632866,0.057,0.00008751,0.01943616,9.9742021561,50.7244606018,0.2883204401,-9.7905921459,319
15.95,-3.9256527424,0.0599999987,0.00002309,0.02189489,9.9754428864,50.9157371521,0.3247048214,-9.7879088402,320
16,-4.0997238159,0.063000001,0.00002309,0.02418481,9.976682663,51.1061553955,0.3585293747,-9.7842137814,321
16.05,-4.2715835571,0.0659999996,-0.00010313,0.0256034,9.9779224396,51.2958679199,0.3794782646,-9.7821252823,322
16.1,-4.4430274963,0.0689999983,-0.00008766,0.02774148,9.9791612625,51.4847335815,0.4112577409,-9.7842682838,323
16.15,-4.6100850105,0.0719999969,-0.00008766,0.03099088,9.9804019928,51.6731987,0.4592142686,-9.7796961784,324
16.2,-4.7794299126,0.075000003,-0.00030054,0.03322873,9.9816427231,51.8609771729,0.492221982,-9.7766747952,325
16.25,-4.9438042641,0.0780000016,-0.00023873,0.03713953,9.9828853607,52.0483665466,0.5496673264,-9.7680406094,326
16.3,-5.1062011719,0.0810000002,-0.00056255,0.0425107,9.9841299057,52.235370636,0.6291565426,-9.7679726124,327
16.35,-5.2713403702,0.0839999989,-0.00056255,0.04661463,9.985376358,52.4219932556,0.689230594,-9.7585707188,328
16.4,-5.4261493683,0.0869999975,-0.00040073,0.05055133,9.9866247177,52.6082382202,0.7465369731,-9.7468138218,329
16.45,-5.5907249451,0.0900000036,-0.00084219,0.05467462,9.9878749847,52.7941055298,0.8067303367,-9.7383760929,330
16.5,-5.5728721619,0.0900000036,-0.00051181,0.05879132,9.9878749847,52.7941055298,0.8678405792,-9.7425057888,331
16.55,-5.551902771,0.0900000036,-0.00051181,0.06222025,9.9878749847,52.7941055298,0.9190590292,-9.7488992214,332
16.6,-5.5793409348,0.0900000036,-0.00105705,0.06609119,9.9878749847,52.7941055298,0.9769053191,-9.755574894,333
16.65,-5.5575933456,0.0900000036,-0.00045879,0.06915379,9.9878749847,52.7941055298,1.0214219779,-9.7483953476,334
16.7,-5.5659632683,0.0900000036,-0.00106754,0.07114302,9.9878749847,52.7941055298,1.0503003925,-9.7437287807,335
16.75,-5.5697522163,0.0900000036,-0.00010451,0.07286944,9.9878749847,52.7941055298,1.0761979103,-9.7474413872,336
16.8,-5.5570106506,0.0900000036,-0.00070497,0.07415547,9.9878749847,52.7941055298,1.0941488504,-9.7381658554,337
16.85,-5.5801501274,0.0900000036,-0.00070497,0.07600235,9.9878749847,52.7941055298,1.1214948356,-9.7389958858,338
16.9,-5.5534329414,0.0900000036,0.00073882,0.07796783,9.9878749847,52.7941055298,1.1515486777,-9.7478936672,339
16.95,-5.5740671158,0.0900000036,0.00025142,0.0798284,9.9878749847,52.7941055298,1.178840664,-9.7463409901,340
17,-5.5776667595,0.0900000036,0.00226335,0.08066472,9.9878749847,52.7941055298,1.1903643996,-9.7395801067,341
17.05,-5.5641541481,0.0900000036,0.00226335,0.08369829,9.9878749847,52.7941055298,1.2361338377,-9.7474915981,342
17.1,-5.6009716988,0.0900000036,0.00201421,0.08522389,9.9878749847,52.7941055298,1.258070454,-9.7428844929,343
17.15,-5.5688753128,0.0900000036,0.0046598,0.0863007,9.9878749847,52.7941055298,1.2736136734,-9.740187645,344
17.2,-5.5887999535,0.0900000036,0.00477965,0.08817974,9.9878749847,52.7941055298,1.3016734332,-9.742650938,345
17.25,-5.608935833,0.0900000036,0.00477965,0.08835304,9.9878749847,52.7941055298,1.3050011575,-9.7483997345,346
17.3,-5.5874147415,0.0900000036,0.00808606,0.08779766,9.9878749847,52.7941055298,1.2964321107,-9.7456494808,347
17.35,-5.6037378311,0.0900000036,0.0087161,0.0875997,9.9878749847,52.7941055298,1.2946649939,-9.7543582439,348
17.4,-5.6333045959,0.0900000036,0.01265723,0.08892244,9.9878749847,52.7941055298,1.3160178721,-9.7677454472,349
17.45,-5.6098704338,0.0900000036,0.01391689,0.08841171,9.9878749847,52.7941055298,1.3088628888,-9.7707589626,350
17.5,-5.6746368408,0.0900000036,0.01391689,0.08803991,9.9878749847,52.7941055298,1.3022705019,-9.7626012325,351
17.55,-5.6336154938,0.0900000036,0.01841557,0.08819118,9.9878749847,52.7941055298,1.3040224612,-9.7589672089,352
17.6,-5.6594715118,0.0900000036,0.02040852,0.08750827,9.9878749847,52.7941055298,1.2923501551,-9.7470910072,353
17.65,-5.6985926628,0.0900000036,0.02040852,0.08690047,9.9878749847,52.7941055298,1.2854161561,-9.7626015186,354
17.7,-5.6810083389,0.0900000036,0.02811823,0.08588358,9.9878749847,52.7941055298,1.2690093696,-9.7521112442,355
17.75,-5.6898288727,0.0900000036,0.02811823,0.08590737,9.9878749847,52.7941055298,1.2692793369,-9.7514842987,356
17.8,-5.7799048424,0.0900000036,0.03328822,0.08521267,9.9878749847,52.7941055298,1.2587011099,-9.7490520477,357
17.85,-5.6930351257,0.0900000036,0.03686171,0.08443082,9.9878749847,52.7941055298,1.247067225,-9.748388195,358
17.9,-5.8208122253,0.0900000036,0.03686171,0.0837758,9.9878749847,52.7941055298,1.2361990035,-9.7389861584,359
17.95,-5.7613759041,0.0900000036,0.04206007,0.0825738,9.9878749847,52.7941055298,1.2177230716,-9.7330774307,360
18,-5.7920761108,0.0900000036,0.04636162,0.08216096,9.9878749847,52.7941055298,1.2106393456,-9.7250806332,361
18.05,-5.8389024734,0.0900000036,0.05134632,0.08161376,9.9878749847,52.7941055298,1.2029543459,-9.7281377792,362
18.1,-5.8414916992,0.0900000036,0.05621816,0.08320064,9.9878749847,52.7941055298,1.2274246037,-9.7367063522,363
18.15,-5.8910765648,0.0900000036,0.05621816,0.08361128,9.9878749847,52.7941055298,1.2329195738,-9.7322618484,364
18.2,-5.9036808014,0.0900000036,0.06594207,0.08358308,9.9878749847,52.7941055298,1.2306148767,-9.7173467636,365
18.25,-5.8818912506,0.0900000036,0.06594207,0.08457571,9.9878749847,52.7941055298,1.2454713672,-9.719233799,366
18.3,-6.0196695328,0.0900000036,0.06972446,0.08572642,9.9878749847,52.7941055298,1.2623943985,-9.7190606117,367
18.35,-5.893825531,0.0900000036,0.07498435,0.0873158,9.9878749847,52.7941055298,1.2867182672,-9.7260071278,368
18.4,-6.0318427086,0.0900000036,0.07498435,0.08776012,9.9878749847,52.7941055298,1.2922776341,-9.7185745716,369
18.45,-5.9912557602,0.0900000036,0.07785288,0.08859686,9.9878749847,52.7941055298,1.3061447024,-9.7300905704,370
18.5,-6.0021052361,0.0900000036,0.08281384,0.08975032,9.9878749847,52.7941055298,1.3228940904,-9.7282111645,371
18.55,-6.0352525711,0.0900000036,0.08281384,0.08936496,9.9878749847,52.7941055298,1.3162239373,-9.7208992481,372
18.6,-6.0628395081,0.0900000036,0.08895143,0.09028453,9.9878749847,52.7941055298,1.3315280795,-9.7337667465,373
18.65,-6.0301680565,0.0900000036,0.08895143,0.09075712,9.9878749847,52.7941055298,1.3352667987,-9.7102695942,374
18.7,-6.1310958862,0.0900000036,0.0896754,0.0912642,9.9878749847,52.7941055298,1.3422391772,-9.7067394733,375
18.75,-6.0422401428,0.0900000036,0.09306321,0.0911356,9.9878749847,52.7941055298,1.3409801304,-9.7113186836,376
18.8,-6.1150007248,0.0900000036,0.09306321,0.09146541,9.9878749847,52.7941055298,1.3458562434,-9.7114872932,377
18.85,-6.1056585312,0.0900000036,0.09506157,0.09107026,9.9878749847,52.7941055298,1.3405799568,-9.715386343,378
18.9,-6.0999879837,0.0900000036,0.09506157,0.09144509,9.9878749847,52.7941055298,1.347315675,-9.7241782188,379
18.95,-6.1318073273,0.0900000036,0.09506157,0.09156817,9.9878749847,52.7941055298,1.3493358433,-9.7256686687,380
19,-6.102871418,0.0900000036,0.09507443,0.09186391,9.9878749847,52.7941055298,1.35443151,-9.7309678078,381
19.05,-6.123872757,0.0900000036,0.09507443,0.09180798,9.9878749847,52.7941055298,1.3521760583,-9.7206827164,382
19.1,-6.1099529266,0.0900000036,0.09346679,0.09073982,9.9878749847,52.7941055298,1.3353474081,-9.7127066135,383
19.15,-6.1189208031,0.0900000036,0.09346679,0.09099596,9.9878749847,52.7941055298,1.3396001935,-9.7162128448,384
19.2,-6.0934305191,0.0900000036,0.09346679,0.09180436,9.9878749847,52.7941055298,1.3527362704,-9.7250929832,385
19.25,-6.115729332,0.0900000036,0.09074574,0.09149146,9.9878749847,52.7941055298,1.3472509444,-9.718782568,386
19.3,-6.0997385979,0.0900000036,0.09074574,0.0908496,9.9878749847,52.7941055298,1.3373342633,-9.715405035,387
19.35,-6.0769085884,0.0900000036,0.08745293,0.09058456,9.9878749847,52.7941055298,1.3320243955,-9.7051433086,388
19.4,-6.1016664505,0.0900000036,0.08745293,0.08939368,9.9878749847,52.7941055298,1.3142366827,-9.7031041145,389
19.45,-6.0422873497,0.0900000036,0.08745293,0.09018542,9.9878749847,52.7941055298,1.3247610688,-9.6949407578,390
19.5,-6.0934610367,0.0900000036,0.08416162,0.08960343,9.9878749847,52.7941055298,1.3166108549,-9.6978778362,391
19.55,-6.0569391251,0.0900000036,0.08416162,0.08938694,9.9878749847,52.7941055298,1.3135026991,-9.6984169006,392
19.6,-6.0407361984,0.0900000036,0.08134713,0.08919724,9.9878749847,52.7941055298,1.3103056788,-9.6953866482,393
19.65,-6.0633234978,0.0900000036,0.08134713,0.0889332,9.9878749847,52.7941055298,1.3074875474,-9.7032578468,394
19.7,-6.0105628967,0.0900000036,0.08134713,0.08846218,9.9878749847,52.7941055298,1.3020744205,-9.7145368576,395
19.75,-6.0559153557,0.0900000036,0.07936773,0.0879565,9.9878749847,52.7941055298,1.2934701085,-9.7058230877,396
19.81,-6.0235748291,0.0900000036,0.07936773,0.0873394,9.9878749847,52.7941055298,1.2851317883,-9.7113905907,397
19.85,-6.0207300186,0.0900000036,0.07936773,0.08794162,9.9878749847,52.7941055298,1.2935442269,-9.7080224514,398
19.9,-6.0298624039,0.0900000036,0.07843687,0.08998898,9.9878749847,52.7941055298,1.3263239682,-9.7275672436,399
19.95,-6.0218000412,0.0900000036,0.07843687,0.09017478,9.9878749847,52.7941055298,1.3292488158,-9.7289310455,400
20,-6.0161395073,0.0900000036,0.07862805,0.09053694,9.9878749847,52.7941055298,1.3347094357,-9.7298215389,401
20.05,-6.0230946541,0.0900000036,0.07862805,0.09086047,9.9878749847,52.7941055298,1.338902545,-9.7256343365,402
20.1,-6.0200037956,0.0900000036,0.07865933,0.09092615,9.9878749847,52.7941055298,1.3390458941,-9.7196493626,403
20.15,-6.0215382576,0.0900000036,0.07988302,0.09116891,9.9878749847,52.7941055298,1.3430407584,-9.7226881981,404
20.2,-6.0210895538,0.0900000036,0.07988302,0.09129408,9.9878749847,52.7941055298,1.3448612213,-9.7225185871,405
20.25,-6.0362715721,0.0900000036,0.08046215,0.09229563,9.9878749847,52.7941055298,1.3602296352,-9.7269127846,406
20.3,-6.0220155716,0.0900000036,0.0820431,0.09330051,9.9878749847,52.7941055298,1.3756870449,-9.7314945221,407
20.36,-6.0395898819,0.0900000036,0.0820431,0.09271939,9.9878749847,52.7941055298,1.3673661351,-9.7332570553,408
20.4,-6.0452861786,0.0900000036,0.08480574,0.09310466,9.9878749847,52.7941055298,1.3735371947,-9.7367254734,409
20.45,-6.0364022255,0.0900000036,0.08480574,0.09207847,9.9878749847,52.7941055298,1.3580545485,-9.7342626095,410
20.5,-6.0776696205,0.0900000036,0.08611114,0.09105409,9.9878749847,52.7941055298,1.3418822825,-9.7265521049,411
20.55,-6.0404462814,0.0900000036,0.08783026,0.09176711,9.9878749847,52.7941055298,1.3536405206,-9.7355444431,412
20.61,-6.0834650993,0.0900000036,0.08783026,0.09192451,9.9878749847,52.7941055298,1.3559932888,-9.735766077,413
20.65,-6.0713963509,0.0900000036,0.09076822,0.0912408,9.9878749847,52.7941055298,1.346727401,-9.7416956425,414
20.71,-6.0742282867,0.0900000036,0.09076822,0.09179366,9.9878749847,52.7941055298,1.3548199832,-9.7412090778,415
20.76,-6.1101236343,0.0900000036,0.09209755,0.09175432,9.9878749847,52.7941055298,1.3533247232,-9.7346291065,416
20.81,-6.0756421089,0.0900000036,0.09324814,0.09181993,9.9878749847,52.7941055298,1.3527308702,-9.7234053612,417
20.86,-6.1174349785,0.0900000036,0.09324814,0.09224944,9.9878749847,52.7941055298,1.3585634708,-9.7198629379,418
20.91,-6.0989794731,0.0900000036,0.09501226,0.08965555,9.9878749847,52.7941055298,1.3158165216,-9.6863933563,419
20.96,-6.1080904007,0.0900000036,0.09501226,0.09105103,9.9878749847,52.7941055298,1.3374963284,-9.6950866222,420
21.01,-6.1248750687,0.0900000036,0.09501226,0.09242192,9.9878749847,52.7941055298,1.3590146065,-9.7049448967,421
21.06,-6.1072001457,0.0900000036,0.09590373,0.09271922,9.9878749847,52.7941055298,1.3634425163,-9.7053454876,422
21.11,-6.1205568314,0.0900000036,0.09590373,0.09354225,9.9878749847,52.7941055298,1.3764615834,-9.7118107319,423
21.16,-6.1224322319,0.0900000036,0.09615458,0.09430076,9.9878749847,52.7941055298,1.3872159719,-9.7089627266,424
21.21,-6.1179986,0.0900000036,0.09590128,0.09494084,9.9878749847,52.7941055298,1.3972082615,-9.7129686832,425
21.26,-6.1249022484,0.0900000036,0.09571996,0.09412123,9.9878749847,52.7941055298,1.384733969,-9.7100776672,426
21.31,-6.1161446571,0.0900000036,0.09507637,0.09368764,9.9878749847,52.7941055298,1.378118062,-9.7084092617,427
21.36,-6.1208119392,0.0900000036,0.09507637,0.09423125,9.9878749847,52.7941055298,1.3856627822,-9.7052461147,428
21.41,-6.1102237701,0.0900000036,0.09453286,0.09496837,9.9878749847,52.7941055298,1.3966232538,-9.7060874462,429
21.46,-6.1192984581,0.0900000036,0.0936362,0.09490737,9.9878749847,52.7941055298,1.3950954199,-9.7017012119,430
21.51,-6.1061429977,0.0900000036,0.09284448,0.09495352,9.9878749847,52.7941055298,1.3963398576,-9.7056355476,431
21.56,-6.1057271957,0.0900000036,0.09284448,0.09313336,9.9878749847,52.7941055298,1.3675041735,-9.6909720898,432
21.61,-6.0989952087,0.0900000036,0.09183056,0.09307557,9.9878749847,52.7941055298,1.3678391755,-9.6993638515,433
21.66,-6.1054391861,0.0900000036,0.09091621,0.0933512,9.9878749847,52.7941055298,1.3712691367,-9.694975853,434
21.71,-6.0882105827,0.0900000036,0.08992765,0.09261304,9.9878749847,52.7941055298,1.359983933,-9.6918255806,435
21.76,-6.0919504166,0.0900000036,0.08992765,0.09296639,9.9878749847,52.7941055298,1.366573894,-9.7017728329,436
21.81,-6.0796804428,0.0900000036,0.08903398,0.09273821,9.9878749847,52.7941055298,1.3640425265,-9.7076280117,437
21.86,-6.090528965,0.0900000036,0.08818258,0.09189892,9.9878749847,52.7941055298,1.3515335858,-9.7064489365,438
21.91,-6.0717220306,0.0900000036,0.08740932,0.09279942,9.9878749847,52.7941055298,1.3669684291,-9.7220349789,439
21.96,-6.0768499374,0.0900000036,0.0868069,0.09247818,9.9878749847,52.7941055298,1.3619292319,-9.7198417664,440
22.01,-6.0662331581,0.0900000036,0.08624294,0.09187013,9.9878749847,52.7941055298,1.3525331855,-9.7166713715,441
22.06,-6.0678272247,0.0900000036,0.08624294,0.09198732,9.9878749847,52.7941055298,1.354925555,-9.7214584351,442
22.11,-6.0614943504,0.0900000036,0.08591364,0.09056385,9.9878749847,52.7941055298,1.3327975392,-9.7129971504,443
22.16,-6.0671606064,0.0900000036,0.08561419,0.09038056,9.9878749847,52.7941055298,1.3311903656,-9.7209581852,444
22.21,-6.0590147972,0.0900000036,0.08558839,0.09037813,9.9878749847,52.7941055298,1.3314346611,-9.723003912,445
22.26,-6.0618963242,0.0900000036,0.08558839,0.09075082,9.9878749847,52.7941055298,1.3369745076,-9.7233632565,446
22.31,-6.0604791641,0.0900000036,0.08555657,0.09239081,9.9878749847,52.7941055298,1.3626118779,-9.7339102745,447
22.36,-6.0612440109,0.0900000036,0.08580311,0.09304612,9.9878749847,52.7941055298,1.3733951211,-9.7418441772,448
22.41,-6.0604119301,0.0900000036,0.08602639,0.09259595,9.9878749847,52.7941055298,1.3666216254,-9.7409256935,449
22.46,-6.0640807152,0.0900000036,0.08602639,0.09258327,9.9878749847,52.7941055298,1.3666990221,-9.7428111076,450
22.51,-6.0635285378,0.0900000036,0.08648966,0.09306009,9.9878749847,52.7941055298,1.3736817658,-9.7424149036,451
22.56,-6.0633192062,0.0900000036,0.0869056,0.09364173,9.9878749847,52.7941055298,1.3826145589,-9.7448601723,452
22.61,-6.0693297386,0.0900000036,0.08751778,0.09279712,9.9878749847,52.7941055298,1.3696074367,-9.7410447598,453
22.66,-6.0688123703,0.0900000036,0.08806186,0.09314285,9.9878749847,52.7941055298,1.3757476687,-9.7483966827,454
22.71,-6.0756397247,0.0900000036,0.08806186,0.09370937,9.9878749847,52.7941055298,1.3841588676,-9.7487029552,455
22.77,-6.0759892464,0.0900000036,0.08873408,0.09330552,9.9878749847,52.7941055298,1.377858144,-9.7463298321,456
22.81,-6.0742983818,0.0900000036,0.08929741,0.09298418,9.9878749847,52.7941055298,1.3709593892,-9.7310446262,457
22.86,-6.0841016769,0.0900000036,0.08929741,0.09236748,9.9878749847,52.7941055298,1.3610862076,-9.7254666805,458
22.91,-6.082110405,0.0900000036,0.0904811,0.09284891,9.9878749847,52.7941055298,1.3674327374,-9.7201527596,459
22.96,-6.0820384026,0.0900000036,0.0904811,0.09162778,9.9878749847,52.7941055298,1.348354733,-9.7122746468,460
23.01,-6.0970745087,0.0900000036,0.09103145,0.09202945,9.9878749847,52.7941055298,1.3548366308,-9.7163694859,461
23.06,-6.0828814507,0.0900000036,0.09144435,0.09138807,9.9878749847,52.7941055298,1.3444273472,-9.7093860626,462
23.11,-6.1000709534,0.0900000036,0.09144435,0.09207493,9.9878749847,52.7941055298,1.355021435,-9.7128956318,463
23.16,-6.0917396545,0.0900000036,0.09209032,0.09204525,9.9878749847,52.7941055298,1.3540494502,-9.7090575218,464
23.21,-6.0961866379,0.0900000036,0.09209032,0.09159058,9.9878749847,52.7941055298,1.3467833817,-9.704895401,465
23.26,-6.1015963554,0.0900000036,0.09229161,0.09309509,9.9878749847,52.7941055298,1.3696528375,-9.7101889133,466
23.31,-6.0955986977,0.0900000036,0.09234568,0.09163506,9.9878749847,52.7941055298,1.3464715481,-9.6979388237,467
23.36,-6.1026659012,0.0900000036,0.09234568,0.0906874,9.9878749847,52.7941055298,1.3316319883,-9.6912808895,468
23.41,-6.0978488922,0.0900000036,0.09224381,0.09139385,9.9878749847,52.7941055298,1.3427071869,-9.696350193,469
23.46,-6.1009922028,0.0900000036,0.09224381,0.09139127,9.9878749847,52.7941055298,1.3434821248,-9.7022202969,470
23.51,-6.0977277756,0.0900000036,0.09207803,0.09194005,9.9878749847,52.7941055298,1.3526315808,-9.7099889755,471
23.56,-6.100186348,0.0900000036,0.09181707,0.0917096,9.9878749847,52.7941055298,1.3475782454,-9.6980215073,472
23.61,-6.096473217,0.0900000036,0.09181707,0.09318019,9.9878749847,52.7941055298,1.3702393353,-9.7054746628,473
23.66,-6.0962791443,0.0900000036,0.09152547,0.09313596,9.9878749847,52.7941055298,1.3689115882,-9.7006750584,474
23.71,-6.097202301,0.0900000036,0.09118145,0.09250105,9.9878749847,52.7941055298,1.3593030512,-9.6987006187,475
