Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter,,ddx/ddz,Zcom
8.72,0.0003395637,0,-0.00005048,0.00035825,9.9499998093,46.8372879028,0.00545215,-9.8160227966,-0.1289041936,176,,-0.0005554337,0.0908839322
8.77,0.000278131,0,-0.00004753,0.00047853,9.9499998093,46.8372879028,0.0072824422,-9.8158843231,-0.128809616,177,,-0.0007419038,0.0640649069
8.82,0.0003350191,0,-0.00004753,0.0005349,9.9499998093,46.8372879028,0.0081412465,-9.8169257545,-0.1287052482,178,,-0.0008293071,0.0573129042
8.87,0.0002606857,0,-0.00004789,0.00036712,9.9499998093,46.8372879028,0.0055865756,-9.8151130867,-0.1286345273,179,,-0.000569181,0.0841384418
8.92,0.0003140762,0,-0.00004532,0.00026953,9.9499998093,46.8372879028,0.0041031798,-9.8189539146,-0.1285832375,180,,-0.0004178836,0.1084512532
8.97,0.0002854,0,-0.00004316,0.00021993,9.9499998093,46.8372879028,0.0033485039,-9.8204137421,-0.1285419017,181,,-0.0003409738,0.1265786362
9.02,0.0002693373,0,-0.00004316,0.00026053,9.9499998093,46.8372879028,0.0039660897,-9.8187612915,-0.1284935325,182,,-0.0004039297,0.1068502655
9.07,0.0002607075,0,-0.0000461,0.00022019,9.9499998093,46.8372879028,0.0033517244,-9.8183852386,-0.1284531355,183,,-0.0003413723,0.1350431913
9.12,0.0002704607,0,-0.00004476,0.00011693,9.9499998093,46.8372879028,0.0017796282,-9.8165896416,-0.1284319609,184,,-0.0001812878,0.2469001965
9.17,0.0002999121,0,-0.00004771,0.00007719,9.9499998093,46.8372879028,0.0011746212,-9.8152578735,-0.1284181476,185,,-0.000119673,0.3986697611
9.22,0.0002571937,0,-0.00004807,0.00001114,9.9499998093,46.8372879028,0.0001695023,-9.8157584381,-0.1284161657,186,,-1.72683854303173E-05,2.7836997381
9.27,0.0003246559,0,-0.00004807,0.0001108,9.9499998093,46.8372879028,0.0016862183,-9.8161620522,-0.1283967942,187,,-0.0001717798,0.279835007
9.32,0.0002792199,0,-0.00005222,0.00017895,9.9499998093,46.8372879028,0.0027241399,-9.8186932564,-0.1283658445,188,,-0.0002774442,0.1882179993
9.37,0.000306728,0,-0.00005339,0.000072,9.9499998093,46.8372879028,0.0010961786,-9.8200690269,-0.1283535212,189,,-0.0001116264,0.4782920277
9.42,0.0003419147,0,-0.00005634,0.00006528,9.9499998093,46.8372879028,0.000994047,-9.8213723373,-0.1283424646,190,,-0.0001012126,0.5566498541
9.47,0.000322567,0,-0.00005634,-0.00008204,9.9499998093,46.8372879028,-0.0012493831,-9.8227231026,-0.1283562034,191,,0.0001271932,-0.4429483796
9.52,0.0003694927,0,-0.00005921,-0.00007909,9.9499998093,46.8372879028,-0.0012043798,-9.8217173958,-0.1283692867,192,,0.0001226242,-0.4828575562
9.58,0.0003331902,0,-0.00006216,0.00002804,9.9499998093,46.8372879028,0.0004270341,-9.8221166992,-0.1283646971,193,,-4.34767894821267E-05,1.4297283847
9.63,0.0003916451,0,-0.0000618,0.00005212,9.9499998093,46.8372879028,0.0007936453,-9.8219211197,-0.1283562481,194,,-8.08034691307153E-05,0.7648186478
9.68,0.0003845707,0,-0.00006217,0.00014534,9.9499998093,46.8372879028,0.0022135489,-9.8231460571,-0.1283329576,195,,-0.0002253401,0.2758940588
9.73,0.0003769342,0,-0.00006217,0.00010328,9.9499998093,46.8372879028,0.0015728803,-9.8224342155,-0.1283165663,196,,-0.0001601314,0.388243616
9.78,0.0003889765,0,-0.0000672,0.00013578,9.9499998093,46.8372879028,0.0020675742,-9.8219960022,-0.1282952428,197,,-0.0002105045,0.3192331048
9.83,0.0003800793,0,-0.00006878,0.00034322,9.9499998093,46.8372879028,0.0052255765,-9.8201462555,-0.1282419264,198,,-0.0005321282,0.1292545731
9.88,0.0004476122,0,-0.00007211,0.00035203,9.9499998093,46.8372879028,0.0053588529,-9.8185992432,-0.1281877905,199,,-0.0005457859,0.1321214082
9.93,0.0004117971,0,-0.00007211,0.00048355,9.9499998093,46.8372879028,0.0073620671,-9.8201921844,-0.1281141788,200,,-0.0007496867,0.096186852
9.98,0.0004722895,0,-0.00007205,0.00013174,9.9499998093,46.8372879028,0.0020056681,-9.8198221779,-0.1280943155,201,,-0.0002042469,0.3527593563
10.03,0.0004271969,0,-0.00007205,0.00020429,9.9499998093,46.8372879028,0.0031096209,-9.8177322006,-0.1280638278,202,,-0.0003167352,0.2274771195
10.08,0.0004548022,0,-0.00006948,0.000031,9.9499998093,46.8372879028,0.000471781,-9.8164772224,-0.1280592531,203,,-4.80601125344083E-05,1.4456894988
10.13,0.000438733,0,-0.00007416,0.00015888,9.9499998093,46.8372879028,0.0024182617,-9.8174508095,-0.1280359924,204,,-0.0002463228,0.3010683881
10.18,0.0004161947,0,-0.00007416,0.00009086,9.9499998093,46.8372879028,0.0013826358,-9.8149679184,-0.1280228347,205,,-0.0001408701,0.5264423363
10.23,0.000495189,0,-0.00006901,0.00006428,9.9499998093,46.8372879028,0.0009779748,-9.8132435036,-0.1280136108,206,,-9.96586704122066E-05,0.6924635831
10.28,0.0004325044,0,-0.00007117,0.00007662,9.9499998093,46.8372879028,0.0011657738,-9.8131389427,-0.1280027181,207,,-0.0001187972,0.5990880037
10.33,0.0004092554,0,-0.00007117,0.00022862,9.9499998093,46.8372879028,0.0034797817,-9.8173178864,-0.1279704869,208,,-0.0003544534,0.2007880305
10.38,0.0004651615,0,-0.00006953,0.00023394,9.9499998093,46.8372879028,0.0035610321,-9.8183678627,-0.1279378235,209,,-0.0003626908,0.1917059713
10.44,0.0004219427,0,-0.00006953,0.00003715,9.9499998093,46.8372879028,0.000565436,-9.8166011429,-0.1279326826,210,,-0.0000576,1.2071185377
10.48,0.0004293157,0,-0.00006438,0.0000987,9.9499998093,46.8372879028,0.0015022342,-9.8169726181,-0.1279191524,211,,-0.0001530242,0.4207178196
10.53,0.000429913,0,-0.00006403,-0.00013389,9.9499998093,46.8372879028,-0.0020377107,-9.8166120529,-0.1279373467,212,,0.0002075778,-0.3084626634
10.58,0.0003648569,0,-0.00006403,-0.00023914,9.9499998093,46.8372879028,-0.0036396757,-9.8168382263,-0.127969563,213,,0.0003707584,-0.1727000435
10.63,0.0004149016,0,-0.00005851,-0.00027454,9.9499998093,46.8372879028,-0.0041784297,-9.8167514801,-0.1280062199,214,,0.0004256428,-0.1374626763
10.68,0.0003831528,0,-0.00005851,-0.00056035,9.9499998093,46.8372879028,-0.0085277309,-9.8159744263,-0.128080368,215,,0.0008687605,-0.0673488259
10.73,0.0003339539,0,-0.00005851,-0.00059399,9.9499998093,46.8372879028,-0.0090378258,-9.813964386,-0.1281582862,216,,0.0009209149,-0.0635346453
10.78,0.0003801754,0,-0.00005593,-0.00045622,9.9499998093,46.8372879028,-0.0069422901,-9.8149257851,-0.1282176226,217,,0.0007073197,-0.0790731576
10.83,0.0003491446,0,-0.00005593,-0.00035568,9.9499998093,46.8372879028,-0.0054140816,-9.8179627419,-0.1282635033,218,,0.0005514465,-0.1014241559
10.88,0.0003362144,0,-0.00005299,-0.0002013,9.9499998093,46.8372879028,-0.0030645058,-9.8190634727,-0.1282892525,219,,0.0003120976,-0.1697866499
10.93,0.00035192,0,-0.00005299,-0.00041002,9.9499998093,46.8372879028,-0.0062402132,-9.8164303589,-0.1283412427,220,,0.0006356907,-0.0833581527
10.98,0.0003045226,0,-0.00005299,-0.00028174,9.9499998093,46.8372879028,-0.004287962,-9.816538353,-0.1283766925,221,,0.00043681,-0.1213113286
11.03,0.0003417917,0,-0.00005164,-0.00028065,9.9499998093,46.8372879028,-0.004270302,-9.8141333961,-0.1284116954,222,,0.0004351176,-0.1186805637
11.08,0.000317983,0,-0.00005164,-0.00022292,9.9499998093,46.8372879028,-0.0033918509,-9.8142204857,-0.1284392625,223,,0.0003456057,-0.1494188161
11.13,0.0003155503,0,-0.00005201,-0.00029591,9.9499998093,46.8372879028,-0.0045016381,-9.8121629333,-0.1284755766,224,,0.0004587814,-0.1133655311
11.18,0.0003213235,0,-0.00005201,-0.00056435,9.9499998093,46.8372879028,-0.0085821384,-9.8086361504,-0.1285442263,225,,0.0008749574,-0.0594428967
11.23,0.0003214111,0,-0.00005201,-0.00040274,9.9499998093,46.8372879028,-0.0061254369,-9.8100802422,-0.1285928488,226,,0.0006244023,-0.0832956541
11.28,0.0003204323,0,-0.00005207,-0.00028564,9.9499998093,46.8372879028,-0.0043453116,-9.8120150757,-0.1286270618,227,,0.0004428562,-0.1175776727
11.33,0.0003212391,0,-0.00005207,-0.00038253,9.9499998093,46.8372879028,-0.0058196542,-9.8127127075,-0.1286725402,228,,0.0005930729,-0.0877969606
11.38,0.0003214443,0,-0.00005244,-0.00029101,9.9499998093,46.8372879028,-0.0044272787,-9.8126769447,-0.1287068576,229,,0.0004511795,-0.1162286844
11.43,0.0003211457,0,-0.00005244,-0.00016592,9.9499998093,46.8372879028,-0.0025239703,-9.8115690041,-0.1287262738,230,,0.0002572443,-0.2038529053
11.48,0.0003259095,0,-0.00005244,-0.00008152,9.9499998093,46.8372879028,-0.0012399718,-9.8103963661,-0.1287357509,231,,0.0001263936,-0.4148942625
11.53,0.000321963,0,-0.00005619,-0.00056918,9.9499998093,46.8372879028,-0.0086556319,-9.8087081146,-0.128801316,232,,0.0008824436,-0.0636754561
11.58,0.0003245242,0,-0.00005619,-0.00057071,9.9499998093,46.8372879028,-0.0086801416,-9.8100589561,-0.1288665831,233,,0.0008848205,-0.0635044033
11.63,0.0003691725,0,-0.00005619,-0.00037111,9.9499998093,46.8372879028,-0.0056458651,-9.8127908325,-0.1289087087,234,,0.0005753577,-0.0976609797
11.68,0.0003313431,0,-0.00005914,-0.00027933,9.9499998093,46.8372879028,-0.0042500754,-9.8139590263,-0.1289401948,235,,0.0004330643,-0.1365617035
11.73,0.0003560526,0,-0.00005914,-0.00024994,9.9499998093,46.8372879028,-0.0038023891,-9.8124118233,-0.1289681494,236,,0.0003875081,-0.1526161631
11.78,0.00037752,0,-0.00006202,-0.00026084,9.9499998093,46.8372879028,-0.0039680961,-9.8121757889,-0.1289971173,237,,0.0004044053,-0.153360989
11.83,0.0003556492,0,-0.00006202,-0.00047919,9.9499998093,46.8372879028,-0.0072888581,-9.8109960365,-0.129049927,238,,0.0007429274,-0.0834805625
11.88,0.0004061279,0,-0.00006202,-0.00035802,9.9499998093,46.8372879028,-0.0054450441,-9.8095215797,-0.1290891171,239,,0.0005550774,-0.1117321581
11.93,0.0003672426,0,-0.00006202,-0.00017308,9.9499998093,46.8372879028,-0.0026319922,-9.808106308,-0.1291079223,240,,0.0002683487,-0.2311172325
11.98,0.0003919229,0,-0.00006202,-0.00021954,9.9499998093,46.8372879028,-0.0033377845,-9.8063391685,-0.1291315854,241,,0.0003403701,-0.1822134279
12.03,0.0003773323,0,-0.00006571,-0.00007093,9.9499998093,46.8372879028,-0.0010783104,-9.8057162666,-0.1291391701,242,,0.0001099675,-0.597540018
12.08,0.0003856927,0,-0.00006571,-0.00027676,9.9499998093,46.8372879028,-0.0042076051,-9.8061612701,-0.1291685998,243,,0.0004290777,-0.153142427
12.13,0.0004264324,0,-0.00006571,-0.00026225,9.9499998093,46.8372879028,-0.0039874505,-9.8069300652,-0.1291963011,244,,0.0004065952,-0.161610376
12.18,0.00039097,0,-0.00006482,-0.00035376,9.9499998093,46.8372879028,-0.0053785988,-9.8066139221,-0.1292333901,245,,0.0005484665,-0.1181840732
12.23,0.0004143083,0,-0.00006482,-0.00001068,9.9499998093,46.8372879028,-0.000162353,-9.8090987396,-0.1292344928,246,,1.65512657492752E-05,-3.916316793
12.28,0.0003892683,0,-0.00006733,0.00015045,9.9499998093,46.8372879028,0.0022885904,-9.8113567924,-0.1292189211,247,,-0.0002332593,0.2886487039
12.33,0.0004065987,0,-0.00006439,-0.0000548,9.9499998093,46.8372879028,-0.0008336509,-9.8115696907,-0.1292245537,248,,8.49661090202707E-05,-0.7578315724
12.38,0.0004269724,0,-0.00006439,-0.00014039,9.9499998093,46.8372879028,-0.0021355085,-9.8115598869,-0.1292388886,249,,0.0002176523,-0.2958388324
12.43,0.0003709447,0,-0.00006433,-0.00034587,9.9499998093,46.8372879028,-0.005261161,-9.8112400246,-0.1292388886,250,,0.0005362381,-0.1199653595
12.48,0.0004147164,0,-0.00006433,-0.00031389,9.9499998093,46.8372879028,-0.0047739777,-9.809969883,-0.1292388886,251,,0.0004866455,-0.1321906809
12.53,0.0003861224,0,-0.00006398,-0.00014297,9.9499998093,46.8372879028,-0.002174814,-9.8112656975,-0.1292388886,252,,0.000221665,-0.2886337771
12.58,0.0004032275,0,-0.00005762,0.00001856,9.9499998093,46.8372879028,0.0002823112,-9.813432827,-0.1292388886,253,,-2.8767833333843E-05,2.0029315149
12.63,0.0003889763,0,-0.00005762,-0.00006389,9.9499998093,46.8372879028,-0.0009720312,-9.8124474525,-0.1292388886,254,,0.000099061,-0.5816615991
12.68,0.0003199601,0,-0.00005756,-0.00001881,9.9499998093,46.8372879028,-0.0002861257,-9.8134399033,-0.1292388886,255,,2.91565142110651E-05,-1.9741728927
12.73,0.0003800499,0,-0.00005756,0.00018371,9.9499998093,46.8372879028,0.0027955101,-9.8152075958,-0.1292388886,256,,-0.0002848142,0.202096694
12.78,0.0003397707,0,-0.00005756,0.00010473,9.9499998093,46.8372879028,0.0015935401,-9.814073658,-0.1292388886,257,,-0.000162373,0.3544925413
12.83,0.0003641121,0,-0.00005498,-0.00010526,9.9499998093,46.8372879028,-0.0016010856,-9.8106756973,-0.1292388886,258,,0.0001631983,-0.3368907633
12.88,0.0003500241,0,-0.00005498,-0.0001032,9.9499998093,46.8372879028,-0.001569639,-9.8098152161,-0.1292388886,259,,0.000160007,-0.3436099897
12.93,0.0003263053,0,-0.00005462,-0.00000034,9.9499998093,46.8372879028,-5.1292E-06,-9.8116025734,-0.1292388886,260,,5.22768830232245E-07,-104.4821283161
12.98,0.0003483976,0,-0.00005462,-0.00007957,9.9499998093,46.8372879028,-0.0012104255,-9.8113402367,-0.1292388886,261,,0.00012337,-0.442733075
13.03,0.0003291897,0,-0.00005462,0.00008762,9.9499998093,46.8372879028,0.0013332089,-9.8137527275,-0.1292388886,262,,-0.0001358511,0.4020579025
13.08,0.0003418267,0,-0.00005326,0.00006843,9.9499998093,46.8372879028,0.0010411553,-9.8128914642,-0.1292388886,263,,-0.0001061008,0.5019756413
13.13,0.0003342457,0,-0.00005326,-0.00003261,9.9499998093,46.8372879028,-0.0004961313,-9.8116673088,-0.1292388886,264,,5.056544258844E-05,-1.0532885163
13.18,0.0003218118,0,-0.00005443,0.00005595,9.9499998093,46.8372879028,0.0008510809,-9.8115415382,-0.1292388886,265,,-8.67428320704166E-05,0.6274870061
13.24,0.0003334238,0,-0.00005701,-0.00005346,9.9499998093,46.8372879028,-0.0008133749,-9.8130154037,-0.1292388886,266,,8.28873558777169E-05,-0.6878009245
13.28,0.0003401022,0,-0.00005413,-0.0001798,9.9499998093,46.8372879028,-0.0027353683,-9.8127173424,-0.1292388886,267,,0.0002787575,-0.1941831342
13.33,0.0003643737,0,-0.00005413,-0.00024673,9.9499998093,46.8372879028,-0.0037534621,-9.8123090935,-0.1292388886,268,,0.0003825259,-0.1415067682
13.38,0.0003075861,0,-0.00005413,-0.00029814,9.9499998093,46.8372879028,-0.0045350738,-9.8113667297,-0.1292388886,269,,0.0004622265,-0.1171070868
13.43,0.0003513835,0,-0.00005413,-0.00005708,9.9499998093,46.8372879028,-0.000868431,-9.8139868736,-0.1292388886,270,,8.84891136685859E-05,-0.6117136646
13.48,0.0003235749,0,-0.00005413,-0.00020588,9.9499998093,46.8372879028,-0.003132132,-9.8125879478,-0.1292388886,271,,0.0003191953,-0.169582695
13.53,0.0003400176,0,-0.00005413,-0.00038305,9.9499998093,46.8372879028,-0.0058266746,-9.8113903046,-0.1292388886,272,,0.0005938684,-0.0911481409
13.58,0.0003305952,0,-0.00005413,-0.00036341,9.9499998093,46.8372879028,-0.0055280434,-9.8115712547,-0.1292388886,273,,0.0005634208,-0.0960738391
13.63,0.0003359151,0,-0.00005413,-0.00048359,9.9499998093,46.8372879028,-0.0073568325,-9.812287426,-0.1292388886,274,,0.0007497571,-0.0721967122
13.68,0.0003329333,0,-0.00005413,-0.00034221,9.9499998093,46.8372879028,-0.005207596,-9.8154587936,-0.1292388886,275,,0.0005305504,-0.1020261143
13.73,0.0003345986,0,-0.00005708,-0.00025388,9.9499998093,46.8372879028,-0.0038634648,-9.8152382469,-0.1292388886,276,,0.0003936191,-0.1450133049
13.78,0.0003336702,0,-0.00005708,-0.00048235,9.9499998093,46.8372879028,-0.0073383446,-9.8128559113,-0.1292388886,277,,0.0007478296,-0.0763275433
13.83,0.0003704411,0,-0.00005672,-0.00021452,9.9499998093,46.8372879028,-0.0032642248,-9.8144193649,-0.1292388886,278,,0.0003325948,-0.170537846
13.88,0.0003397625,0,-0.00005672,-0.00020774,9.9499998093,46.8372879028,-0.0031610581,-9.8146063042,-0.1292388886,279,,0.0003220769,-0.1761070034
13.93,0.0003553049,0,-0.00006041,-0.00031775,9.9499998093,46.8372879028,-0.0048346068,-9.8136702156,-0.1292388886,280,,0.00049264,-0.1226250329
13.98,0.0003470873,0,-0.00006041,-0.00039285,9.9499998093,46.8372879028,-0.0059771465,-9.8136394882,-0.1292388886,281,,0.0006090652,-0.0991847801
14.03,0.0003970127,0,-0.00005821,-0.00000764,9.9499998093,46.8372879028,-0.0001163367,-9.8156435966,-0.1292388886,282,,1.18521723873814E-05,-4.911335922
14.08,0.0003564501,0,-0.00005821,-0.00023528,9.9499998093,46.8372879028,-0.003579435,-9.8129159355,-0.1292388886,283,,0.0003647677,-0.1595810056
14.13,0.0003554435,0,-0.00005821,-0.00038823,9.9499998093,46.8372879028,-0.0059056998,-9.8116717529,-0.1292388886,284,,0.0006019056,-0.0967095234
14.18,0.0003626486,0,-0.00005821,-0.00036012,9.9499998093,46.8372879028,-0.0054779398,-9.8113757133,-0.1292388886,285,,0.0005583254,-0.1042582068
14.23,0.0003567666,0,-0.00006108,-0.0003911,9.9499998093,46.8372879028,-0.0059496413,-9.8120567322,-0.1292388886,286,,0.0006063603,-0.1007321946
14.28,0.0003605674,0,-0.00005851,-0.00067044,9.9499998093,46.8372879028,-0.0101971222,-9.8101275444,-0.1292388886,287,,0.0010394485,-0.0562894659
14.33,0.0003937121,0,-0.00006103,-0.00049982,9.9499998093,46.8372879028,-0.0076022504,-9.8103631592,-0.1292388886,288,,0.0007749204,-0.0787564776
14.38,0.0003336434,0,-0.00006103,-0.00059455,9.9499998093,46.8372879028,-0.0090418897,-9.8090877533,-0.1292388886,289,,0.000921787,-0.0662083531
14.44,0.0004098028,0,-0.00005724,-0.00060902,9.9499998093,46.8372879028,-0.0092614957,-9.8086252975,-0.1292388886,290,,0.0009442195,-0.0606214947
14.49,0.0003553805,0,-0.00005724,-0.00018732,9.9499998093,46.8372879028,-0.0028495869,-9.8119090462,-0.1292388886,291,,0.0002904213,-0.1970930151
14.53,0.0003424656,0,-0.00005467,-0.00019361,9.9499998093,46.8372879028,-0.0029454156,-9.8124422836,-0.1292388886,292,,0.0003001715,-0.1821292111
14.58,0.0003618268,0,-0.00005836,-0.00003984,9.9499998093,46.8372879028,-0.0006059708,-9.8110012817,-0.1292388886,293,,6.17644196143658E-05,-0.9448805698
14.63,0.000315934,0,-0.00005836,-0.00012184,9.9499998093,46.8372879028,-0.0018531566,-9.8104946518,-0.1292388886,294,,0.0001888953,-0.3089541747
14.68,0.0003968084,0,-0.00005715,0.00008983,9.9499998093,46.8372879028,0.0013665362,-9.8121664238,-0.1292388886,295,,-0.0001392696,0.4103552552
14.74,0.0003362104,0,-0.00005715,-0.00017909,9.9499998093,46.8372879028,-0.0027243168,-9.8117242432,-0.1292388886,296,,0.0002776593,-0.2058277659
14.78,0.000359444,0,-0.00005715,-0.00054699,9.9499998093,46.8372879028,-0.0083177071,-9.808035965,-0.1292388886,297,,0.0008480502,-0.0673898766
14.83,0.0003494712,0,-0.00005709,-0.00043236,9.9499998093,46.8372879028,-0.006574836,-9.8083784294,-0.1292388886,298,,0.0006703285,-0.0851671927
14.88,0.0003541875,0,-0.00005709,-0.00028611,9.9499998093,46.8372879028,-0.0043512645,-9.8092904472,-0.1292388886,299,,0.0004435861,-0.1287010688
14.93,0.00035109,0,-0.00005709,-0.00031689,9.9499998093,46.8372879028,-0.0048188972,-9.8082781601,-0.1292388886,300,,0.0004913092,-0.1161997397
14.99,-0.0780011341,0.001,-0.00005709,0.00002102,9.8976325989,37.0561981201,0.0003197432,-9.8105880356,-0.1292388886,301,,-3.25916447454258E-05,1.7516759417
15.04,-0.1560776085,0.0020000001,-0.00005709,-0.00005999,9.9260063171,42.6352539062,-0.0009125614,-9.8120530701,-0.1292388886,302,,9.30041239565676E-05,-0.6138437477
15.09,-0.2214812934,0.003,-0.00005416,-0.00014571,9.935713768,44.3832855225,-0.0022164989,-9.8115527153,-0.1292388886,303,,0.000225907,-0.2397446239
15.14,-0.2961961329,0.0040000002,-0.00005416,-0.00025903,9.9407548904,45.2644233704,-0.0039405313,-9.8121166992,-0.1292388886,304,,0.0004015985,-0.1348610631
15.19,-0.3655475378,0.0049999999,-0.00005416,-0.00054979,9.9439287186,45.8104820251,-0.0083621234,-9.8101805115,-0.1292388886,305,,0.0008523924,-0.0635388108
15.24,-0.4373377562,0.0060000001,-0.00005416,-0.00034217,9.9461708069,46.1923446655,-0.005203347,-9.8083828163,-0.1292388886,306,,0.0005305,-0.1020923673
15.29,-0.5074512959,0.0070000002,-0.00005416,-0.00059555,9.9478797913,46.4813041687,-0.0090554611,-9.8073085213,-0.1292388886,307,,0.000923338,-0.0586567402
15.34,-0.5780684948,0.0080000004,-0.00005402,-0.0007525,9.9492549896,46.7125320435,-0.0114446238,-9.8097177124,-0.1292388886,308,,0.0011666619,-0.0463030467
15.39,-0.6480169892,0.0089999996,-0.00005402,-0.0004889,9.9504089355,46.9056739807,-0.0074370693,-9.8116034126,-0.1292388886,309,,0.0007579871,-0.071267699
15.44,-0.7179301381,0.0099999998,-0.00005402,-0.0006186,9.9514083862,47.0723152161,-0.0094071602,-9.8086775017,-0.1292388886,310,,0.0009590651,-0.0563256868
15.49,-0.7874659896,0.0109999999,-0.00005366,-0.00039475,9.9522953033,47.219707489,-0.006002844,-9.8083208656,-0.1292388886,311,,0.0006120155,-0.0876775238
15.54,-0.8568180799,0.0120000001,-0.00005366,0.00010448,9.9530963898,47.3524398804,0.0015884982,-9.8061338234,-0.1292388886,312,,-0.0001619903,0.3312544773
15.59,-0.9258818626,0.0130000003,-0.00005624,0.0004491,9.95383358,47.4742546082,0.0068281994,-9.8066028976,-0.1292388886,313,,-0.0006962859,0.0807714179
15.64,-0.9947071075,0.0140000004,-0.00005876,0.00107377,9.9545192719,47.5872802734,0.0163244862,-9.8059320068,-0.1292388886,314,,-0.0016647562,0.0352964594
15.69,-1.0632442236,0.0149999997,-0.00006255,0.00183885,9.9551649094,47.6934623718,0.0279562218,-9.8059770584,-0.1292388886,315,,-0.0028509369,0.0219401559
15.74,-1.1315538883,0.0160000008,-0.00006794,0.00233461,9.9557781219,47.794090271,0.0354770358,-9.8014858055,-0.1292388886,316,,-0.0036195569,0.0187702532
15.79,-1.1995879412,0.0170000009,-0.00006794,0.00275732,9.956363678,47.8899803162,0.0418940261,-9.7999636841,-0.1292388886,317,,-0.0042749165,0.0158927082
15.84,-1.2673803568,0.0179999992,-0.00008774,0.00267238,9.9569263458,47.9819450378,0.0405991039,-9.7989264679,-0.1292388886,318,,-0.0041432196,0.0211767681
15.89,-1.3349945545,0.0189999994,-0.00008774,0.00263424,9.9574708939,48.0707778931,0.0400163652,-9.7981209564,-0.1292388886,319,,-0.0040840857,0.0214833888
15.94,-1.40206182,0.0199999996,-0.00008774,0.00312121,9.9579982758,48.1566581726,0.0474257221,-9.8005694389,-0.1292388886,320,,-0.0048390782,0.0181315523
15.99,-1.4693791866,0.0209999997,-0.00012819,0.00267551,9.9585132599,48.2403717041,0.0406431678,-9.7980583,-0.1292388886,321,,-0.0041480839,0.0309034251
16.04,-1.5360798836,0.0219999999,-0.00012819,0.00286356,9.9590158463,48.3219261169,0.0434969525,-9.7974361801,-0.1292388886,322,,-0.004439626,0.0288740537
16.09,-1.6022723913,0.023,-0.00018953,0.00312563,9.9595098495,48.4019584656,0.0474722309,-9.7962979889,-0.1292388886,323,,-0.0048459358,0.039111125
16.14,-1.6690182686,0.0240000002,-0.00018953,0.00334363,9.9599933624,48.4801597595,0.0507668598,-9.793149662,-0.1292388886,324,,-0.0051839154,0.0365611673
16.2,-1.7341387272,0.0250000004,-0.00018953,0.00376044,9.9604692459,48.5570030212,0.0570907868,-9.7923523521,-0.1292388886,325,,-0.0058301402,0.0325086524
16.24,-1.8008483648,0.0260000005,-0.0002659,0.00373035,9.9609384537,48.6326522827,0.0566088101,-9.7880154228,-0.1292388886,326,,-0.0057834819,0.0459757641
16.29,-1.8659715652,0.0270000007,-0.0002659,0.0043508,9.9614019394,48.7072639465,0.0660203949,-9.7874362373,-0.1292388886,327,,-0.0067454227,0.0394193234
16.34,-1.9307861328,0.0280000009,-0.0002659,0.00498694,9.9618606567,48.7809944153,0.0756547678,-9.7850268936,-0.1292388886,328,,-0.0077316873,0.0343909409
16.39,-1.9966020584,0.0289999992,-0.00033753,0.00569512,9.962313652,48.8536949158,0.0863900898,-9.7840946388,-0.1292388886,329,,-0.0088296458,0.0382269016
16.44,-2.0611088276,0.0299999993,-0.00033753,0.00647616,9.96276474,48.925983429,0.0982557417,-9.7858776665,-0.1292388886,330,,-0.0100405651,0.0336166338
16.49,-2.0546374321,0.0299999993,-0.00037101,0.00723513,9.96276474,48.925983429,0.1097482461,-9.7838736153,-0.1292388886,331,,-0.0112172592,0.0330749245
16.54,-2.0493848324,0.0299999993,-0.00037101,0.00768568,9.96276474,48.925983429,0.1165556204,-9.7816152,-0.1292388886,332,,-0.0119157847,0.0311360108
16.59,-2.0546796322,0.0299999993,-0.00037101,0.00833169,9.96276474,48.925983429,0.1263326576,-9.7800733185,-0.1292388886,333,,-0.0129173528,0.0287218291
16.64,-2.0509419441,0.0299999993,-0.00031168,0.00897617,9.96276474,48.925983429,0.1360705011,-9.7776091766,-0.1292388886,334,,-0.0139165412,0.0223963696
16.69,-2.0533087254,0.0299999993,-0.00031168,0.00945275,9.96276474,48.925983429,0.1432639629,-9.7754866409,-0.1292388886,335,,-0.0146554303,0.0212672023
16.74,-2.0526061058,0.0299999993,-0.00009634,0.00997312,9.96276474,48.925983429,0.1511331392,-9.7743627357,-0.1292388886,336,,-0.0154621987,0.0062306792
16.79,-2.052816391,0.0299999993,-0.00009634,0.01114034,9.96276474,48.925983429,0.1688214696,-9.7743767166,-0.1292388886,337,,-0.0172718399,0.0055778655
16.84,-2.055403471,0.0299999993,-0.00009634,0.01164284,9.96276474,48.925983429,0.1764333586,-9.7742061996,-0.1292388886,338,,-0.0180509143,0.0053371258
16.89,-2.0531020164,0.0299999993,0.00035778,0.01192032,9.96276474,48.925983429,0.1806509732,-9.77489748,-0.1292388886,339,,-0.0184811118,-0.0193592249
16.94,-2.0546746254,0.0299999993,0.00035778,0.01226541,9.96276474,48.925983429,0.1858760572,-9.7746508026,-0.1292388886,340,,-0.0190161327,-0.018814551
16.99,-2.0592815876,0.0299999993,0.00112856,0.01263812,9.96276474,48.925983429,0.1915354617,-9.7752152252,-0.1292388886,341,,-0.0195939892,-0.0575972553
17.05,-2.0549783707,0.0299999993,0.00112856,0.01278983,9.96276474,48.925983429,0.1938385082,-9.7754106903,-0.1292388886,342,,-0.0198291933,-0.0569140652
