Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
11.13,0.0018450588,0.0000000000,-0.00029813,0.00904569,9.9499998093,46.8372879028,0.1375630272,-9.8088864708,224
11.18,0.0018422700,0.0000000000,-0.00029695,0.00919050,9.9499998093,46.8372879028,0.1397756354,-9.8096119499,225
11.23,0.0018363271,0.0000000000,-0.00029695,0.00897441,9.9499998093,46.8372879028,0.1364778576,-9.8088007545,226
11.28,0.0018272321,0.0000000000,-0.00029695,0.00920722,9.9499998093,46.8372879028,0.1400439552,-9.8106044388,227
11.33,0.0018357883,0.0000000000,-0.00029698,0.00886757,9.9499998093,46.8372879028,0.1348801575,-9.8107735825,228
11.38,0.0018300422,0.0000000000,-0.00029698,0.00924301,9.9499998093,46.8372879028,0.1406221420,-9.8129586983,229
11.43,0.0018337923,0.0000000000,-0.00029698,0.00904339,9.9499998093,46.8372879028,0.1376035854,-9.8142726707,230
11.48,0.0018315498,0.0000000000,-0.00029693,0.00896276,9.9499998093,46.8372879028,0.1364032903,-9.8161812592,231
11.53,0.0018328415,0.0000000000,-0.00029693,0.00853063,9.9499998093,46.8372879028,0.1297602197,-9.8111576271,232
11.58,0.0018315143,0.0000000000,-0.00030069,0.00834172,9.9499998093,46.8372879028,0.1268564618,-9.8088147926,233
11.63,0.0018324243,0.0000000000,-0.00030069,0.00746530,9.9499998093,46.8372879028,0.1135282941,-9.8088135338,234
11.68,0.0018781406,0.0000000000,-0.00030069,0.00777316,9.9499998093,46.8372879028,0.1182218428,-9.8097875214,235
11.73,0.0018396749,0.0000000000,-0.00030193,0.00746950,9.9499998093,46.8372879028,0.1136134785,-9.8106539726,236
11.79,0.0018647503,0.0000000000,-0.00030193,0.00788725,9.9499998093,46.8372879028,0.1199961807,-9.8129894257,237
11.83,0.0018650678,0.0000000000,-0.00030188,0.00804909,9.9499998093,46.8372879028,0.1224427323,-9.8117329788,238
11.89,0.0018608693,0.0000000000,-0.00030188,0.00872008,9.9499998093,46.8372879028,0.1326675714,-9.8130513573,239
11.93,0.0018636968,0.0000000000,-0.00030188,0.00817130,9.9499998093,46.8372879028,0.1242582102,-9.8082993317,240
11.99,0.0018619850,0.0000000000,-0.00030435,0.00857485,9.9499998093,46.8372879028,0.1303754385,-9.8068385315,241
12.03,0.0018629767,0.0000000000,-0.00030435,0.00911767,9.9499998093,46.8372879028,0.1386896994,-9.8111571693,242
12.08,0.0018927833,0.0000000000,-0.00030426,0.00956497,9.9499998093,46.8372879028,0.1455016675,-9.8116980171,243
12.13,0.0018676415,0.0000000000,-0.00030426,0.00893441,9.9499998093,46.8372879028,0.1358439701,-9.8069513130,244
12.19,0.0018829652,0.0000000000,-0.00030426,0.00886636,9.9499998093,46.8372879028,0.1347776814,-9.8046600151,245
12.23,0.0018740626,0.0000000000,-0.00030692,0.00888717,9.9499998093,46.8372879028,0.1351495641,-9.8086895370,246
12.28,0.0018791223,0.0000000000,-0.00030692,0.00864147,9.9499998093,46.8372879028,0.1313967801,-9.8074662590,247
12.34,0.0019090313,0.0000000000,-0.00030556,0.00907503,9.9499998093,46.8372879028,0.1380342015,-9.8106575012,248
12.39,0.0018831658,0.0000000000,-0.00030816,0.00977638,9.9499998093,46.8372879028,0.1486941581,-9.8101495934,249
12.44,0.0018834424,0.0000000000,-0.00030816,0.00954899,9.9499998093,46.8372879028,0.1452396331,-9.8104118919,250
12.49,0.0019192989,0.0000000000,-0.00030690,0.00936832,9.9499998093,46.8372879028,0.1424670700,-9.8087220955,251
12.54,0.0018891977,0.0000000000,-0.00030690,0.00873162,9.9499998093,46.8372879028,0.1327728628,-9.8078544044,252
12.59,0.0018932389,0.0000000000,-0.00030554,0.00837848,9.9499998093,46.8372879028,0.1273894220,-9.8068082619,253
12.64,0.0018945718,0.0000000000,-0.00030814,0.00882678,9.9499998093,46.8372879028,0.1342317547,-9.8087317085,254
12.69,0.0018761168,0.0000000000,-0.00030814,0.00862283,9.9499998093,46.8372879028,0.1311633331,-9.8112072563,255
12.74,0.0019233989,0.0000000000,-0.00030560,0.00854335,9.9499998093,46.8372879028,0.1299429444,-9.8103461647,256
12.79,0.0018866574,0.0000000000,-0.00030820,0.00909020,9.9499998093,46.8372879028,0.1382685190,-9.8109178352,257
12.84,0.0018787438,0.0000000000,-0.00030820,0.00933128,9.9499998093,46.8372879028,0.1419589187,-9.8125373077,258
12.89,0.0019231602,0.0000000000,-0.00030950,0.00987589,9.9499998093,46.8372879028,0.1502785114,-9.8147753143,259
12.94,0.0018871680,0.0000000000,-0.00030950,0.00958822,9.9499998093,46.8372879028,0.1458679531,-9.8125424576,260
12.99,0.0019264127,0.0000000000,-0.00030696,0.00923134,9.9499998093,46.8372879028,0.1404341269,-9.8122233963,261
13.04,0.0018991593,0.0000000000,-0.00030956,0.00928892,9.9499998093,46.8372879028,0.1413123775,-9.8123904991,262
13.09,0.0018845523,0.0000000000,-0.00030821,0.00896979,9.9499998093,46.8372879028,0.1364536379,-9.8121086502,263
13.14,0.0019331030,0.0000000000,-0.00031081,0.00871211,9.9499998093,46.8372879028,0.1325267974,-9.8116030121,264
13.19,0.0018779910,0.0000000000,-0.00031081,0.00781662,9.9499998093,46.8372879028,0.1188794837,-9.8095209694,265
13.24,0.0019485967,0.0000000000,-0.00030697,0.00835281,9.9499998093,46.8372879028,0.1270346207,-9.8095520210,266
13.29,0.0018980525,0.0000000000,-0.00030957,0.00787350,9.9499998093,46.8372879028,0.1197198614,-9.8074887657,267
13.34,0.0018821155,0.0000000000,-0.00030957,0.00803186,9.9499998093,46.8372879028,0.1221282073,-9.8075317574,268
13.39,0.0019354224,0.0000000000,-0.00031336,0.00855367,9.9499998093,46.8372879028,0.1300798885,-9.8088297272,269
13.44,0.0018932360,0.0000000000,-0.00031336,0.00867253,9.9499998093,46.8372879028,0.1319019095,-9.8099051666,270
13.49,0.0019668778,0.0000000000,-0.00031082,0.00887434,9.9499998093,46.8372879028,0.1349710167,-9.8098930550,271
13.54,0.0019117615,0.0000000000,-0.00031342,0.00875139,9.9499998093,46.8372879028,0.1330891839,-9.8090190125,272
13.59,0.0019150940,0.0000000000,-0.00031342,0.00796277,9.9499998093,46.8372879028,0.1210670187,-9.8066665459,273
13.64,0.0019529761,0.0000000000,-0.00031331,0.00819531,9.9499998093,46.8372879028,0.1246176974,-9.8078515434,274
13.69,0.0019206977,0.0000000000,-0.00031331,0.00855229,9.9499998093,46.8372879028,0.1300956139,-9.8116020775,275
13.74,0.0019404966,0.0000000000,-0.00031195,0.00858138,9.9499998093,46.8372879028,0.1305290146,-9.8109161186,276
13.79,0.0019289620,0.0000000000,-0.00031456,0.00835440,9.9499998093,46.8372879028,0.1270674549,-9.8102164650,277
13.84,0.0019188336,0.0000000000,-0.00031456,0.00849711,9.9499998093,46.8372879028,0.1292689006,-9.8125631332,278
13.89,0.0019611537,0.0000000000,-0.00031574,0.00798243,9.9499998093,46.8372879028,0.1214064848,-9.8099427605,279
13.94,0.0019272661,0.0000000000,-0.00031834,0.00754390,9.9499998093,46.8372879028,0.1147137017,-9.8079647446,280
13.99,0.0019636422,0.0000000000,-0.00031451,0.00747027,9.9499998093,46.8372879028,0.1135462130,-9.8038427162,281
14.04,0.0019704837,0.0000000000,-0.00031451,0.00693297,9.9499998093,46.8372879028,0.1053626407,-9.8022829819,282
14.09,0.0019118099,0.0000000000,-0.00031451,0.00764297,9.9499998093,46.8372879028,0.1161786803,-9.8044702148,283
14.14,0.0019599218,0.0000000000,-0.00031569,0.00846330,9.9499998093,46.8372879028,0.1286359759,-9.8035268974,284
14.19,0.0019287925,0.0000000000,-0.00031830,0.00847604,9.9499998093,46.8372879028,0.1288042723,-9.8016049576,285
14.24,0.0019619595,0.0000000000,-0.00031575,0.00886896,9.9499998093,46.8372879028,0.1347688215,-9.8011387062,286
14.29,0.0019710588,0.0000000000,-0.00031575,0.00886205,9.9499998093,46.8372879028,0.1346777212,-9.8021521950,287
14.34,0.0019269084,0.0000000000,-0.00031835,0.00885068,9.9499998093,46.8372879028,0.1345367675,-9.8044721985,288
14.39,0.0019624918,0.0000000000,-0.00031700,0.00851839,9.9499998093,46.8372879028,0.1294443393,-9.8013410378,289
14.44,0.0019716306,0.0000000000,-0.00031833,0.00875866,9.9499998093,46.8372879028,0.1331599069,-9.8060854530,290
14.49,0.0019417196,0.0000000000,-0.00031449,0.00835977,9.9499998093,46.8372879028,0.1271245413,-9.8083258629,291
14.54,0.0019817660,0.0000000000,-0.00031449,0.00849856,9.9499998093,46.8372879028,0.1292145889,-9.8067706299,292
14.59,0.0019056299,0.0000000000,-0.00031710,0.00746085,9.9499998093,46.8372879028,0.1134303384,-9.8061957932,293
14.64,0.0019631726,0.0000000000,-0.00031574,0.00813739,9.9499998093,46.8372879028,0.1237738638,-9.8107755661,294
14.69,0.0019589080,0.0000000000,-0.00032094,0.00804031,9.9499998093,46.8372879028,0.1222866934,-9.8099355888,295
14.74,0.0019367434,0.0000000000,-0.00032094,0.00782237,9.9499998093,46.8372879028,0.1189576625,-9.8087568665,296
14.79,0.0020200450,0.0000000000,-0.00031840,0.00793764,9.9499998093,46.8372879028,0.1207304151,-9.8103654671,297
14.84,0.0019536910,0.0000000000,-0.00032100,0.00772433,9.9499998093,46.8372879028,0.1174401277,-9.8065343094,298
14.89,0.0019649519,0.0000000000,-0.00031964,0.00753360,9.9499998093,46.8372879028,0.1145608070,-9.8082830620,299
14.94,0.0019979388,0.0000000000,-0.00031964,0.00757816,9.9499998093,46.8372879028,0.1152318824,-9.8077385902,300
14.99,-0.0764022693,0.0010000000,-0.00032104,0.00738627,9.8976325989,37.0561981201,0.1122983034,-9.8063519096,301
15.04,-0.1544441730,0.0020000001,-0.00032104,0.00765003,9.9260063171,42.6352539062,0.1163178060,-9.8071474838,302
15.09,-0.2194724381,0.0030000000,-0.00032364,0.00772249,9.9357137680,44.3832855225,0.1174006054,-9.8055638885,303
15.14,-0.2946921587,0.0040000002,-0.00031980,0.00734069,9.9407548904,45.2644233704,0.1115535903,-9.8018120766,304
15.19,-0.3637078404,0.0049999999,-0.00031980,0.00737254,9.9439287186,45.8104820251,0.1120379795,-9.8018480110,305
15.24,-0.4357784092,0.0060000001,-0.00032240,0.00775395,9.9461708069,46.1923446655,0.1178490676,-9.8030812836,306
15.29,-0.5057357550,0.0070000002,-0.00032359,0.00714818,9.9478797913,46.4813041687,0.1086190875,-9.8010056686,307
15.34,-0.5764225721,0.0080000004,-0.00032359,0.00741978,9.9492549896,46.7125320435,0.1127678791,-9.8028902435,308
15.39,-0.6463344693,0.0089999996,-0.00032353,0.00677490,9.9504089355,46.9056739807,0.1029082029,-9.7973040390,309
15.44,-0.7162751555,0.0099999998,-0.00032353,0.00678953,9.9514083862,47.0723152161,0.1031314759,-9.7974059677,310
15.49,-0.7858022451,0.0109999999,-0.00032614,0.00748163,9.9522953033,47.2197074890,0.1136529808,-9.7981536674,311
15.54,-0.8551641703,0.0120000001,-0.00032614,0.00727351,9.9530963898,47.3524398804,0.1104736345,-9.7965820885,312
15.59,-0.9241906404,0.0130000003,-0.00032614,0.00777843,9.9538335800,47.4742546082,0.1181416558,-9.7965023804,313
15.64,-0.9930513501,0.0140000004,-0.00033129,0.00824047,9.9545192719,47.5872802734,0.1251108860,-9.7927124596,314
15.69,-1.0616011620,0.0149999997,-0.00033129,0.00921499,9.9551649094,47.6934623718,0.1399303346,-9.7943724823,315
15.74,-1.1298666000,0.0160000008,-0.00033649,0.00922193,9.9557781219,47.7940902710,0.1399783503,-9.7903617096,316
15.79,-1.1979873180,0.0170000009,-0.00034422,0.01009911,9.9563636780,47.8899803162,0.1533398961,-9.7933661270,317
15.84,-1.2657192945,0.0179999992,-0.00034422,0.01019155,9.9569263458,47.9819450378,0.1547736346,-9.7952732277,318
15.89,-1.3332797289,0.0189999994,-0.00036872,0.00987075,9.9574708939,48.0707778931,0.1499046089,-9.7954525566,319
15.94,-1.4006506205,0.0199999996,-0.00036872,0.00985751,9.9579982758,48.1566581726,0.1496890022,-9.7945045662,320
15.99,-1.4674177170,0.0209999997,-0.00037912,0.00985339,9.9585132599,48.2403717041,0.1496020578,-9.7929067612,321
16.04,-1.5345455408,0.0219999999,-0.00040640,0.01035706,9.9590158463,48.3219261169,0.1572792678,-9.7947820854,322
16.09,-1.6008343697,0.0230000000,-0.00040640,0.01096351,9.9595098495,48.4019584656,0.1664986110,-9.7953665161,323
16.14,-1.6670931578,0.0240000002,-0.00041803,0.01157300,9.9599933624,48.4801597595,0.1757908401,-9.7973841858,324
16.19,-1.7333774567,0.0250000004,-0.00045444,0.01216178,9.9604692459,48.5570030212,0.1846875301,-9.7949036026,325
16.25,-1.7990195751,0.0260000005,-0.00045444,0.01300785,9.9609384537,48.6326522827,0.1975444191,-9.7953239250,326
16.30,-1.8644282818,0.0270000007,-0.00050393,0.01382271,9.9614019394,48.7072639465,0.2099923607,-9.7987342644,327
16.35,-1.9301178455,0.0280000009,-0.00050393,0.01427962,9.9618606567,48.7809944153,0.2168229385,-9.7937362289,328
16.40,-1.9945162535,0.0289999992,-0.00052029,0.01492729,9.9623136520,48.8536949158,0.2266168529,-9.7919909477,329
16.45,-2.0601134300,0.0299999993,-0.00052029,0.01630524,9.9627647400,48.9259834290,0.2474984188,-9.7905045891,330
16.50,-2.0536139011,0.0299999993,-0.00052029,0.01700170,9.9627647400,48.9259834290,0.2581139309,-9.7921694756,331
16.55,-2.0482015610,0.0299999993,-0.00047945,0.01822137,9.9627647400,48.9259834290,0.2766606165,-9.7932324982,332
16.60,-2.0540530682,0.0299999993,-0.00047945,0.01841455,9.9627647400,48.9259834290,0.2795851613,-9.7929337692,333
16.65,-2.0503580570,0.0299999993,-0.00047945,0.01910168,9.9627647400,48.9259834290,0.2899205471,-9.7896518517,334
16.70,-2.0525922775,0.0299999993,-0.00031295,0.01952807,9.9627647400,48.9259834290,0.2962452639,-9.7847960091,335
16.75,-2.0512683392,0.0299999993,-0.00031295,0.02038883,9.9627647400,48.9259834290,0.3094031016,-9.7879563713,336
16.80,-2.0540950298,0.0299999993,0.00003445,0.02047691,9.9627647400,48.9259834290,0.3105308948,-9.7813774681,337
16.85,-2.0518462658,0.0299999993,0.00003445,0.02140885,9.9627647400,48.9259834290,0.3246319333,-9.7804221535,338
16.90,-2.0576081276,0.0299999993,0.00003445,0.02247975,9.9627647400,48.9259834290,0.3409127250,-9.7816334534,339
16.95,-2.0529475212,0.0299999993,0.00063982,0.02286917,9.9627647400,48.9259834290,0.3466502342,-9.7768926811,340
17.00,-2.0560426712,0.0299999993,0.00063982,0.02392431,9.9627647400,48.9259834290,0.3627032623,-9.7784878922,341
17.05,-2.0615820885,0.0299999993,0.00157106,0.02432464,9.9627647400,48.9259834290,0.3688336823,-9.7801109886,342
17.10,-2.0562016964,0.0299999993,0.00157106,0.02513413,9.9627647400,48.9259834290,0.3810238025,-9.7779530907,343
17.15,-2.0714285374,0.0299999993,0.00157106,0.02620794,9.9627647400,48.9259834290,0.3973929474,-9.7801816177,344
17.20,-2.0590157509,0.0299999993,0.00288185,0.02652437,9.9627647400,48.9259834290,0.4021676857,-9.7796166992,345
17.25,-2.0672795773,0.0299999993,0.00288185,0.02711708,9.9627647400,48.9259834290,0.4112073070,-9.7808739090,346
17.30,-2.0783033371,0.0299999993,0.00461092,0.02722227,9.9627647400,48.9259834290,0.4126872311,-9.7781432724,347
17.35,-2.0672359467,0.0299999993,0.00461092,0.02773618,9.9627647400,48.9259834290,0.4205544018,-9.7799193192,348
17.40,-2.0963256359,0.0299999993,0.00461092,0.02866700,9.9627647400,48.9259834290,0.4347301807,-9.7813140488,349
17.45,-2.0727469921,0.0299999993,0.00677145,0.02946285,9.9627647400,48.9259834290,0.4468069824,-9.7814875412,350
17.50,-2.0884158611,0.0299999993,0.00677145,0.03051210,9.9627647400,48.9259834290,0.4627537121,-9.7822213554,351
17.55,-2.1053261757,0.0299999993,0.00786005,0.03137490,9.9627647400,48.9259834290,0.4758121387,-9.7816658020,352
17.60,-2.0878369808,0.0299999993,0.00934196,0.03155622,9.9627647400,48.9259834290,0.4784762226,-9.7799148941,353
17.65,-2.1136584282,0.0299999993,0.00934196,0.03222816,9.9627647400,48.9259834290,0.4888448466,-9.7835212517,354
17.70,-2.1122827530,0.0299999993,0.01225649,0.03337430,9.9627647400,48.9259834290,0.5061169164,-9.7813405418,355
17.75,-2.1090686321,0.0299999993,0.01225649,0.03395333,9.9627647400,48.9259834290,0.5148690622,-9.7807956314,356
17.80,-2.1479964256,0.0299999993,0.01365340,0.03489371,9.9627647400,48.9259834290,0.5291911410,-9.7819445038,357
17.85,-2.1144590378,0.0299999993,0.01542637,0.03513165,9.9627647400,48.9259834290,0.5325437690,-9.7772431374,358
17.90,-2.1543607712,0.0299999993,0.01542637,0.03538466,9.9627647400,48.9259834290,0.5362514526,-9.7749188042,359
17.95,-2.1469848156,0.0299999993,0.01691044,0.03619141,9.9627647400,48.9259834290,0.5485537481,-9.7762758255,360
18.00,-2.1466155052,0.0299999993,0.01873093,0.03610101,9.9627647400,48.9259834290,0.5468509573,-9.7703331184,361
18.05,-2.1664700508,0.0299999993,0.01873093,0.03690175,9.9627647400,48.9259834290,0.5591697198,-9.7736407661,362
18.10,-2.1715576649,0.0299999993,0.02201166,0.03678447,9.9627647400,48.9259834290,0.5571982482,-9.7702324867,363
18.15,-2.1637048721,0.0299999993,0.02201166,0.03733327,9.9627647400,48.9259834290,0.5658108780,-9.7754085732,364
18.20,-2.2100963593,0.0299999993,0.02347772,0.03742283,9.9627647400,48.9259834290,0.5670384571,-9.7731734085,365
18.25,-2.1708168983,0.0299999993,0.02511375,0.03818709,9.9627647400,48.9259834290,0.5788586584,-9.7772266960,366
18.30,-2.2153205872,0.0299999993,0.02645814,0.03844986,9.9627647400,48.9259834290,0.5828189149,-9.7768424606,367
18.35,-2.2032117844,0.0299999993,0.02786589,0.03847049,9.9627647400,48.9259834290,0.5828609022,-9.7723039055,368
18.40,-2.2227487564,0.0299999993,0.02786589,0.03812319,9.9627647400,48.9259834290,0.5769319008,-9.7610170746,369
18.45,-2.2250425816,0.0299999993,0.02903051,0.03864435,9.9627647400,48.9259834290,0.5849927209,-9.7639195251,370
18.50,-2.2196905613,0.0299999993,0.03013389,0.03868000,9.9627647400,48.9259834290,0.5854263269,-9.7621504784,371
18.55,-2.2383210659,0.0299999993,0.03013389,0.03891429,9.9627647400,48.9259834290,0.5889105272,-9.7611253548,372
18.60,-2.2365057468,0.0299999993,0.03179602,0.03933278,9.9627647400,48.9259834290,0.5954116242,-9.7638800430,373
18.65,-2.2349071503,0.0299999993,0.03179602,0.03943162,9.9627647400,48.9259834290,0.5967960411,-9.7620488358,374
18.70,-2.2570784092,0.0299999993,0.03243703,0.03903683,9.9627647400,48.9259834290,0.5907408106,-9.7607262993,375
18.75,-2.2379374504,0.0299999993,0.03280462,0.03909727,9.9627647400,48.9259834290,0.5919223963,-9.7651296234,376
18.80,-2.2587952614,0.0299999993,0.03280462,0.03877926,9.9627647400,48.9259834290,0.5867325174,-9.7588892365,377
18.86,-2.2483313084,0.0299999993,0.03315791,0.03899951,9.9627647400,48.9259834290,0.5902314531,-9.7616435814,378
18.90,-2.2539248466,0.0299999993,0.03316747,0.03959934,9.9627647400,48.9259834290,0.5995555221,-9.7656508446,379
18.95,-2.2551665306,0.0299999993,0.03325330,0.03951639,9.9627647400,48.9259834290,0.5985751735,-9.7701473618,380
19.00,-2.2532396317,0.0299999993,0.03294866,0.03958205,9.9627647400,48.9259834290,0.5996449351,-9.7713737106,381
19.05,-2.2557709217,0.0299999993,0.03294866,0.03864773,9.9627647400,48.9259834290,0.5852194285,-9.7668495369,382
19.10,-2.2501339912,0.0299999993,0.03280431,0.03891057,9.9627647400,48.9259834290,0.5891905426,-9.7667002678,383
19.15,-2.2546370029,0.0299999993,0.03226868,0.03834358,9.9627647400,48.9259834290,0.5806092372,-9.7667710495,384
19.20,-2.2498815060,0.0299999993,0.03196604,0.03835205,9.9627647400,48.9259834290,0.5809202435,-9.7698431587,385
19.25,-2.2466814518,0.0299999993,0.03196604,0.03799721,9.9627647400,48.9259834290,0.5754384401,-9.7680274200,386
19.31,-2.2465720177,0.0299999993,0.03128364,0.03781936,9.9627647400,48.9259834290,0.5728789493,-9.7703106117,387
19.35,-2.2472155094,0.0299999993,0.03088982,0.03732056,9.9627647400,48.9259834290,0.5651817956,-9.7678676796,388
19.41,-2.2382702827,0.0299999993,0.03017479,0.03669918,9.9627647400,48.9259834290,0.5557328697,-9.7671851540,389
19.45,-2.2411451340,0.0299999993,0.02975825,0.03675970,9.9627647400,48.9259834290,0.5568178173,-9.7701414871,390
19.50,-2.2313566208,0.0299999993,0.02975825,0.03672254,9.9627647400,48.9259834290,0.5562258669,-9.7696314049,391
19.55,-2.2343084812,0.0299999993,0.02909745,0.03658233,9.9627647400,48.9259834290,0.5539851638,-9.7675702667,392
19.61,-2.2333986759,0.0299999993,0.02872399,0.03728864,9.9627647400,48.9259834290,0.5650081166,-9.7732229424,393
19.66,-2.2255558968,0.0299999993,0.02819413,0.03715620,9.9627647400,48.9259834290,0.5628763815,-9.7710553551,394
19.71,-2.2279820442,0.0299999993,0.02791266,0.03786619,9.9627647400,48.9259834290,0.5738723829,-9.7751502800,395
19.76,-2.2206771374,0.0299999993,0.02791266,0.03769735,9.9627647400,48.9259834290,0.5710526790,-9.7706870842,396
19.81,-2.2231934071,0.0299999993,0.02757416,0.03812774,9.9627647400,48.9259834290,0.5777172198,-9.7731372070,397
19.86,-2.2222399712,0.0299999993,0.02741773,0.03785858,9.9627647400,48.9259834290,0.5734909447,-9.7706152916,398
19.91,-2.2184774876,0.0299999993,0.02729787,0.03758870,9.9627647400,48.9259834290,0.5693119582,-9.7690590477,399
19.96,-2.2200098038,0.0299999993,0.02729787,0.03754534,9.9627647400,48.9259834290,0.5686543962,-9.7690437317,400
20.01,-2.2178363800,0.0299999993,0.02727768,0.03667520,9.9627647400,48.9259834290,0.5552256306,-9.7646509171,401
20.06,-2.2194771767,0.0299999993,0.02737348,0.03607582,9.9627647400,48.9259834290,0.5458874281,-9.7599275589,402
20.11,-2.2181637287,0.0299999993,0.02748702,0.03627146,9.9627647400,48.9259834290,0.5490755805,-9.7639777756,403
20.16,-2.2202124596,0.0299999993,0.02748702,0.03648705,9.9627647400,48.9259834290,0.5523249301,-9.7637273598,404
20.21,-2.2200410366,0.0299999993,0.02800943,0.03599098,9.9627647400,48.9259834290,0.5447708305,-9.7629246521,405
20.26,-2.2198405266,0.0299999993,0.02800943,0.03595077,9.9627647400,48.9259834290,0.5442056783,-9.7637026978,406
20.31,-2.2264761925,0.0299999993,0.02844528,0.03578197,9.9627647400,48.9259834290,0.5415142056,-9.7612470436,407
20.36,-2.2206997871,0.0299999993,0.02876261,0.03623147,9.9627647400,48.9259834290,0.5485363152,-9.7651547623,408
20.41,-2.2299878597,0.0299999993,0.02876261,0.03662812,9.9627647400,48.9259834290,0.5547249445,-9.7683850861,409
20.46,-2.2267494202,0.0299999993,0.02928501,0.03592210,9.9627647400,48.9259834290,0.5438637009,-9.7653557014,410
20.51,-2.2279958725,0.0299999993,0.02964998,0.03618813,9.9627647400,48.9259834290,0.5481344499,-9.7696864319,411
20.56,-2.2338893414,0.0299999993,0.02964998,0.03610731,9.9627647400,48.9259834290,0.5467875030,-9.7674931335,412
20.61,-2.2330081463,0.0299999993,0.03055321,0.03645001,9.9627647400,48.9259834290,0.5520228260,-9.7683031273,413
20.66,-2.2327711582,0.0299999993,0.03055321,0.03602553,9.9627647400,48.9259834290,0.5454452746,-9.7656351280,414
20.71,-2.2442483902,0.0299999993,0.03104706,0.03625426,9.9627647400,48.9259834290,0.5490401834,-9.7679808998,415
20.76,-2.2342388630,0.0299999993,0.03136767,0.03570998,9.9627647400,48.9259834290,0.5406204324,-9.7647811127,416
20.81,-2.2471189499,0.0299999993,0.03136767,0.03603464,9.9627647400,48.9259834290,0.5455519121,-9.7650751305,417
20.86,-2.2414999008,0.0299999993,0.03201425,0.03636975,9.9627647400,48.9259834290,0.5506717872,-9.7658988953,418
20.91,-2.2442162037,0.0299999993,0.03201425,0.03711438,9.9627647400,48.9259834290,0.5622181715,-9.7706257439,419
20.96,-2.2507586479,0.0299999993,0.03226950,0.03750344,9.9627647400,48.9259834290,0.5681297506,-9.7709364510,420
21.01,-2.2445647717,0.0299999993,0.03241551,0.03780480,9.9627647400,48.9259834290,0.5727405128,-9.7717111015,421
21.06,-2.2520110607,0.0299999993,0.03241551,0.03704081,9.9627647400,48.9259834290,0.5611953925,-9.7722212029,422
21.11,-2.2483479977,0.0299999993,0.03256540,0.03695187,9.9627647400,48.9259834290,0.5597393297,-9.7703276634,423
21.16,-2.2502813339,0.0299999993,0.03256540,0.03660440,9.9627647400,48.9259834290,0.5543747573,-9.7685453987,424
21.21,-2.2510602474,0.0299999993,0.03251123,0.03716005,9.9627647400,48.9259834290,0.5629542266,-9.7713945198,425
21.26,-2.2500472069,0.0299999993,0.03244874,0.03694884,9.9627647400,48.9259834290,0.5594716154,-9.7664562988,426
21.31,-2.2501342297,0.0299999993,0.03244874,0.03688853,9.9627647400,48.9259834290,0.5587404715,-9.7696379852,427
21.37,-2.2494623661,0.0299999993,0.03213426,0.03656360,9.9627647400,48.9259834290,0.5537600730,-9.7686006737,428
21.41,-2.2500357628,0.0299999993,0.03213426,0.03633632,9.9627647400,48.9259834290,0.5503106938,-9.7684733582,429
21.46,-2.2457773685,0.0299999993,0.03213426,0.03598016,9.9627647400,48.9259834290,0.5446783267,-9.7642006683,430
21.51,-2.2494082451,0.0299999993,0.03166511,0.03588278,9.9627647400,48.9259834290,0.5432405899,-9.7648564911,431
21.56,-2.2469575405,0.0299999993,0.03166511,0.03765776,9.9627647400,48.9259834290,0.5708508693,-9.7775006866,432
21.61,-2.2427067757,0.0299999993,0.03113493,0.03770115,9.9627647400,48.9259834290,0.5714810203,-9.7770293808,433
21.66,-2.2468483448,0.0299999993,0.03113493,0.03847510,9.9627647400,48.9259834290,0.5835657294,-9.7829470444,434
21.71,-2.2374227047,0.0299999993,0.03113493,0.03872834,9.9627647400,48.9259834290,0.5875582238,-9.7854700279,435
21.77,-2.2449676991,0.0299999993,0.03060248,0.03856965,9.9627647400,48.9259834290,0.5851314123,-9.7851483917,436
21.81,-2.2399737835,0.0299999993,0.03060248,0.03920477,9.9627647400,48.9259834290,0.5950341870,-9.7895489883,437
21.86,-2.2365012169,0.0299999993,0.03060248,0.03951408,9.9627647400,48.9259834290,0.5999697144,-9.7934840202,438
21.92,-2.2403964996,0.0299999993,0.03014563,0.03944945,9.9627647400,48.9259834290,0.5988486136,-9.7911978149,439
21.96,-2.2375798225,0.0299999993,0.03014563,0.03972161,9.9627647400,48.9259834290,0.6030816127,-9.7928460693,440
22.01,-2.2337558270,0.0299999993,0.02981613,0.03984144,9.9627647400,48.9259834290,0.6048294188,-9.7916879272,441
22.06,-2.2375862598,0.0299999993,0.02981613,0.03996902,9.9627647400,48.9259834290,0.6067517377,-9.7914544296,442
22.11,-2.2308304310,0.0299999993,0.02981613,0.03929107,9.9627647400,48.9259834290,0.5959257503,-9.7826828194,443
22.16,-2.2360908985,0.0299999993,0.02964253,0.03954035,9.9627647400,48.9259834290,0.5998370607,-9.7848122787,444
22.22,-2.2326405048,0.0299999993,0.02964253,0.03869025,9.9627647400,48.9259834290,0.5865385713,-9.7781059647,445
22.27,-2.2326245308,0.0299999993,0.02962973,0.03918516,9.9627647400,48.9259834290,0.5943005545,-9.7823735428,446
22.32,-2.2332291603,0.0299999993,0.02962973,0.03931519,9.9627647400,48.9259834290,0.5962587579,-9.7821464157,447
