Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
11.19,-0.0043851626,0.0000000000,0.00070643,0.00682022,9.9499998093,46.8372879028,0.1118179302,-9.8206352234,225
11.24,-0.0043014069,0.0000000000,0.00070643,0.00622179,9.9499998093,46.8372879028,0.1019585946,-9.8160151005,226
11.29,-0.0044027022,0.0000000000,0.00069879,0.00656166,9.9499998093,46.8372879028,0.1075332241,-9.8164740562,227
11.34,-0.0043309242,0.0000000000,0.00069879,0.00611708,9.9499998093,46.8372879028,0.1002436870,-9.8161206245,228
11.39,-0.0042810724,0.0000000000,0.00069090,0.00642351,9.9499998093,46.8372879028,0.1052257755,-9.8124304771,229
11.44,-0.0043341187,0.0000000000,0.00069090,0.00664410,9.9499998093,46.8372879028,0.1088278142,-9.8113901615,230
11.49,-0.0042003873,0.0000000000,0.00069090,0.00651094,9.9499998093,46.8372879028,0.1065665306,-9.8040072918,231
11.54,-0.0043041720,0.0000000000,0.00068955,0.00645118,9.9499998093,46.8372879028,0.1056132429,-9.8063173771,232
11.59,-0.0042381445,0.0000000000,0.00068955,0.00582329,9.9499998093,46.8372879028,0.0953901702,-9.8120935440,233
11.64,-0.0042606052,0.0000000000,0.00068422,0.00641971,9.9499998093,46.8372879028,0.1051704192,-9.8130679607,234
11.69,-0.0042521320,0.0000000000,0.00068823,0.00670278,9.9499998093,46.8372879028,0.1098418599,-9.8161186218,235
11.74,-0.0041900547,0.0000000000,0.00068823,0.00721878,9.9499998093,46.8372879028,0.1182376454,-9.8111200809,236
11.79,-0.0042928802,0.0000000000,0.00069179,0.00748710,9.9499998093,46.8372879028,0.1225799115,-9.8069127083,237
11.84,-0.0042164195,0.0000000000,0.00069179,0.00734356,9.9499998093,46.8372879028,0.1202080103,-9.8051326275,238
11.89,-0.0043081604,0.0000000000,0.00069018,0.00738735,9.9499998093,46.8372879028,0.1208920630,-9.8024827957,239
11.94,-0.0042432467,0.0000000000,0.00069302,0.00739660,9.9499998093,46.8372879028,0.1209247770,-9.7928712845,240
11.99,-0.0042634644,0.0000000000,0.00069302,0.00750135,9.9499998093,46.8372879028,0.1226600625,-9.7946857452,241
12.04,-0.0042916979,0.0000000000,0.00069772,0.00726607,9.9499998093,46.8372879028,0.1188109636,-9.7945274353,242
12.09,-0.0042648595,0.0000000000,0.00070056,0.00686819,9.9499998093,46.8372879028,0.1123039195,-9.7944334984,243
12.14,-0.0043406882,0.0000000000,0.00070758,0.00711913,9.9499998093,46.8372879028,0.1163518677,-9.7897808552,244
12.19,-0.0043163332,0.0000000000,0.00071419,0.00705205,9.9499998093,46.8372879028,0.1152728058,-9.7912514687,245
12.24,-0.0044112778,0.0000000000,0.00071419,0.00797589,9.9499998093,46.8372879028,0.1304306226,-9.7955119133,246
12.29,-0.0044168825,0.0000000000,0.00072146,0.00737153,9.9499998093,46.8372879028,0.1204366574,-9.7865048885,247
12.34,-0.0043972945,0.0000000000,0.00072690,0.00799228,9.9499998093,46.8372879028,0.1305224238,-9.7823117256,248
12.39,-0.0045023626,0.0000000000,0.00074047,0.00689561,9.9499998093,46.8372879028,0.1126336165,-9.7841283321,249
12.44,-0.0044842428,0.0000000000,0.00074849,0.00627819,9.9499998093,46.8372879028,0.1025483161,-9.7840940475,250
12.49,-0.0046499935,0.0000000000,0.00074849,0.00633773,9.9499998093,46.8372879028,0.1035966072,-9.7912675381,251
12.54,-0.0046126344,0.0000000000,0.00076696,0.00606185,9.9499998093,46.8372879028,0.0990744750,-9.7900083542,252
12.59,-0.0046179574,0.0000000000,0.00077615,0.00616164,9.9499998093,46.8372879028,0.1006206251,-9.7817724228,253
12.64,-0.0048466967,0.0000000000,0.00077615,0.00599076,9.9499998093,46.8372879028,0.0978296853,-9.7817263126,254
12.69,-0.0047672815,0.0000000000,0.00081288,0.00582514,9.9499998093,46.8372879028,0.0950494419,-9.7739440441,255
12.74,-0.0047979811,0.0000000000,0.00081288,0.00536816,9.9499998093,46.8372879028,0.0876415449,-9.7793893337,256
12.79,-0.0052368753,0.0000000000,0.00084155,0.00533612,9.9499998093,46.8372879028,0.0870727862,-9.7742596149,257
12.84,-0.0048641451,0.0000000000,0.00085332,0.00548141,9.9499998093,46.8372879028,0.0894861731,-9.7789131165,258
12.89,-0.0054607373,0.0000000000,0.00088590,0.00539606,9.9499998093,46.8372879028,0.0880884788,-9.7784335136,259
12.94,-0.0051639481,0.0000000000,0.00088590,0.00487696,9.9499998093,46.8372879028,0.0796498447,-9.7827837467,260
12.99,-0.0057202205,0.0000000000,0.00089905,0.00522306,9.9499998093,46.8372879028,0.0853138504,-9.7841043472,261
13.04,-0.0053004539,0.0000000000,0.00093647,0.00564272,9.9499998093,46.8372879028,0.0922158022,-9.7891216278,262
13.09,-0.0057270108,0.0000000000,0.00094821,0.00639549,9.9499998093,46.8372879028,0.1045335188,-9.7905879498,263
13.14,-0.0058958922,0.0000000000,0.00094821,0.00611143,9.9499998093,46.8372879028,0.0998963430,-9.7911397934,264
13.19,-0.0058319722,0.0000000000,0.00098694,0.00667561,9.9499998093,46.8372879028,0.1091296882,-9.7921645641,265
13.24,-0.0058590691,0.0000000000,0.00100005,0.00628574,9.9499998093,46.8372879028,0.1027853862,-9.7949408531,266
13.29,-0.0063231108,0.0000000000,0.00103870,0.00603900,9.9499998093,46.8372879028,0.0988262411,-9.8024381638,267
13.34,-0.0060912748,0.0000000000,0.00103870,0.00594379,9.9499998093,46.8372879028,0.0973895386,-9.8146636486,268
13.39,-0.0066885888,0.0000000000,0.00105041,0.00651907,9.9499998093,46.8372879028,0.1068555032,-9.8183450699,269
13.44,-0.0062242323,0.0000000000,0.00108530,0.00758301,9.9499998093,46.8372879028,0.1243486760,-9.8225961685,270
13.49,-0.0066639949,0.0000000000,0.00109442,0.00742433,9.9499998093,46.8372879028,0.1217217048,-9.8205885410,271
13.54,-0.0067976844,0.0000000000,0.00112304,0.00767235,9.9499998093,46.8372879028,0.1257670669,-9.8189568520,272
13.59,-0.0067288987,0.0000000000,0.00112304,0.00758291,9.9499998093,46.8372879028,0.1243136807,-9.8199603558,273
13.64,-0.0071178204,0.0000000000,0.00113215,0.00756814,9.9499998093,46.8372879028,0.1240125485,-9.8152920723,274
13.69,-0.0068025831,0.0000000000,0.00115451,0.00793674,9.9499998093,46.8372879028,0.1301833075,-9.8251617432,275
13.74,-0.0071179806,0.0000000000,0.00116103,0.00709995,9.9499998093,46.8372879028,0.1164513548,-9.8246247768,276
13.79,-0.0071783038,0.0000000000,0.00117346,0.00719749,9.9499998093,46.8372879028,0.1181565416,-9.8333920956,277
13.84,-0.0071585826,0.0000000000,0.00117346,0.00680172,9.9499998093,46.8372879028,0.1116909836,-9.8361715794,278
13.89,-0.0073187063,0.0000000000,0.00117741,0.00711981,9.9499998093,46.8372879028,0.1169619121,-9.8401765347,279
13.94,-0.0071875714,0.0000000000,0.00118110,0.00722142,9.9499998093,46.8372879028,0.1186409735,-9.8409884930,280
13.99,-0.0073209051,0.0000000000,0.00118247,0.00744553,9.9499998093,46.8372879028,0.1223251388,-9.8411764622,281
14.04,-0.0072752023,0.0000000000,0.00117373,0.00734475,9.9499998093,46.8372879028,0.1206402884,-9.8387979031,282
14.09,-0.0073093879,0.0000000000,0.00117373,0.00669812,9.9499998093,46.8372879028,0.1100480016,-9.8413763523,283
14.14,-0.0071804062,0.0000000000,0.00117509,0.00673101,9.9499998093,46.8372879028,0.1106478423,-9.8466784477,284
14.19,-0.0072831674,0.0000000000,0.00116384,0.00630101,9.9499998093,46.8372879028,0.1035745222,-9.8462138176,285
14.24,-0.0072340025,0.0000000000,0.00116384,0.00566544,9.9499998093,46.8372879028,0.0931087134,-9.8442668438,286
14.29,-0.0071205748,0.0000000000,0.00114028,0.00542833,9.9499998093,46.8372879028,0.0892412855,-9.8475013733,287
14.34,-0.0072233691,0.0000000000,0.00114028,0.00545901,9.9499998093,46.8372879028,0.0897036976,-9.8429128647,288
14.39,-0.0068649217,0.0000000000,0.00113786,0.00506501,9.9499998093,46.8372879028,0.0832081855,-9.8403964043,289
14.44,-0.0071492791,0.0000000000,0.00111532,0.00534225,9.9499998093,46.8372879028,0.0877597124,-9.8400676727,290
14.49,-0.0069373269,0.0000000000,0.00111532,0.00500540,9.9499998093,46.8372879028,0.0822512873,-9.8430709839,291
14.54,-0.0067929979,0.0000000000,0.00111290,0.00500647,9.9499998093,46.8372879028,0.0822988984,-9.8466653824,292
14.59,-0.0069472259,0.0000000000,0.00109035,0.00486121,9.9499998093,46.8372879028,0.0799191343,-9.8476678848,293
14.64,-0.0068108011,0.0000000000,0.00108794,0.00465708,9.9499998093,46.8372879028,0.0766048525,-9.8530222893,294
14.69,-0.0066233273,0.0000000000,0.00106537,0.00463718,9.9499998093,46.8372879028,0.0762178075,-9.8453163624,295
14.74,-0.0067721843,0.0000000000,0.00106537,0.00536351,9.9499998093,46.8372879028,0.0881008361,-9.8391560078,296
14.79,-0.0063990033,0.0000000000,0.00104291,0.00514875,9.9499998093,46.8372879028,0.0845621046,-9.8378631592,297
14.84,-0.0066884877,0.0000000000,0.00104291,0.00504626,9.9499998093,46.8372879028,0.0828345548,-9.8326119423,298
14.89,-0.0062278532,0.0000000000,0.00104429,0.00433295,9.9499998093,46.8372879028,0.0710904947,-9.8277677536,299
14.94,-0.0065685939,0.0000000000,0.00103416,0.00452224,9.9499998093,46.8372879028,0.0741848192,-9.8262709141,300
14.99,-0.0847262591,0.0010000000,0.00103416,0.00421401,9.8976325989,37.0561981201,0.0691378280,-9.8275849342,301
15.04,-0.1627881825,0.0020000001,0.00103433,0.00367137,9.9260063171,42.6352539062,0.0602228798,-9.8256119728,302
15.09,-0.2298038304,0.0030000000,0.00102791,0.00440314,9.9357137680,44.3832855225,0.0722129588,-9.8238049984,303
15.14,-0.3024087846,0.0040000002,0.00102791,0.00438781,9.9407548904,45.2644233704,0.0719492779,-9.8221333981,304
15.19,-0.3727606833,0.0049999999,0.00102679,0.00338858,9.9439287186,45.8104820251,0.0555709098,-9.8232742310,305
15.24,-0.4439044595,0.0060000001,0.00102679,0.00355152,9.9461708069,46.1923446655,0.0582454752,-9.8236829281,306
15.29,-0.5142915249,0.0070000002,0.00103075,0.00379169,9.9478797913,46.4813041687,0.0621662471,-9.8208487511,307
15.35,-0.5847182274,0.0080000004,0.00103563,0.00354083,9.9492549896,46.7125320435,0.0580191728,-9.8150540829,308
15.39,-0.6547837853,0.0089999996,0.00103563,0.00373171,9.9504089355,46.9056739807,0.0611869397,-9.8214838028,309
15.44,-0.7246491313,0.0099999998,0.00104565,0.00344416,9.9514083862,47.0723152161,0.0564076620,-9.8102859020,310
15.49,-0.7941746712,0.0109999999,0.00104565,0.00417397,9.9522953033,47.2197074890,0.0683488163,-9.8086294174,311
15.54,-0.8636387587,0.0120000001,0.00104565,0.00488812,9.9530963898,47.3524398804,0.0799835018,-9.8013416290,312
15.59,-0.9325807691,0.0130000003,0.00105960,0.00666114,9.9538335800,47.4742546082,0.1090368336,-9.8050935745,313
15.65,-1.0014690161,0.0140000004,0.00105960,0.00860627,9.9545192719,47.5872802734,0.1406771203,-9.7911910057,314
15.70,-1.0701555014,0.0149999997,0.00106962,0.01006487,9.9551649094,47.6934623718,0.1646635262,-9.7997715473,315
15.75,-1.1383399963,0.0160000008,0.00106962,0.01104499,9.9557781219,47.7940902710,0.1806213280,-9.7955849648,316
15.80,-1.2066084146,0.0170000009,0.00106962,0.01153601,9.9563636780,47.8899803162,0.1884950285,-9.7874815464,317
15.85,-1.2742701769,0.0179999992,0.00106315,0.01231513,9.9569263458,47.9819450378,0.2011255225,-9.7826184750,318
15.90,-1.3419414759,0.0189999994,0.00106315,0.01286797,9.9574708939,48.0707778931,0.2100527945,-9.7778909683,319
15.95,-1.4091296196,0.0199999996,0.00104128,0.01433573,9.9579982758,48.1566581726,0.2339282873,-9.7743908882,320
16.00,-1.4763182402,0.0209999997,0.00104128,0.01370436,9.9585132599,48.2403717041,0.2235631196,-9.7716581821,321
16.05,-1.5428255796,0.0219999999,0.00104128,0.01454816,9.9590158463,48.3219261169,0.2373626096,-9.7730699539,322
16.10,-1.6096899509,0.0230000000,0.00099538,0.01478524,9.9595098495,48.4019584656,0.2411491437,-9.7697637081,323
16.15,-1.6758732796,0.0240000002,0.00099538,0.01552414,9.9599933624,48.4801597595,0.2531257888,-9.7668778896,324
16.20,-1.7415442467,0.0250000004,0.00093046,0.01750098,9.9604692459,48.5570030212,0.2852036735,-9.7615664482,325
16.25,-1.8078571558,0.0260000005,0.00093046,0.01899293,9.9609384537,48.6326522827,0.3093801831,-9.7572494507,326
16.30,-1.8724193573,0.0270000007,0.00093046,0.02003126,9.9614019394,48.7072639465,0.3260247716,-9.7492036343,327
16.35,-1.9387160540,0.0280000009,0.00086312,0.02184437,9.9618606567,48.7809944153,0.3555264119,-9.7489795208,328
16.40,-2.0033228397,0.0289999992,0.00086312,0.02435213,9.9623136520,48.8536949158,0.3963656206,-9.7495790958,329
16.45,-2.0677905083,0.0299999993,0.00086312,0.02590290,9.9627647400,48.9259834290,0.4220713113,-9.7603261471,330
16.50,-2.0624284744,0.0299999993,0.00082165,0.02692287,9.9627647400,48.9259834290,0.4382375818,-9.7502357960,331
16.55,-2.0561988354,0.0299999993,0.00082165,0.02766373,9.9627647400,48.9259834290,0.4510056075,-9.7655796051,332
16.60,-2.0620610714,0.0299999993,0.00085645,0.02771181,9.9627647400,48.9259834290,0.4512090888,-9.7530362606,333
16.65,-2.0579938889,0.0299999993,0.00085645,0.02719793,9.9627647400,48.9259834290,0.4427739497,-9.7515367985,334
16.70,-2.0609805584,0.0299999993,0.00085645,0.02746460,9.9627647400,48.9259834290,0.4469052162,-9.7469543934,335
16.75,-2.0590612888,0.0299999993,0.00102881,0.02824372,9.9627647400,48.9259834290,0.4602972325,-9.7621003151,336
16.80,-2.0602307320,0.0299999993,0.00102881,0.02861203,9.9627647400,48.9259834290,0.4662605133,-9.7612800598,337
16.85,-2.0616567135,0.0299999993,0.00110691,0.02912971,9.9627647400,48.9259834290,0.4750400331,-9.7683409691,338
16.90,-2.0602080822,0.0299999993,0.00141388,0.03067852,9.9627647400,48.9259834290,0.5007131141,-9.7764543056,339
16.95,-2.0621941090,0.0299999993,0.00141388,0.03055853,9.9627647400,48.9259834290,0.4991628658,-9.7844546795,340
17.00,-2.0644817352,0.0299999993,0.00208565,0.03246332,9.9627647400,48.9259834290,0.5302593380,-9.7841310501,341
17.05,-2.0621385574,0.0299999993,0.00208565,0.03369304,9.9627647400,48.9259834290,0.5503486797,-9.7841820717,342
17.10,-2.0720682144,0.0299999993,0.00241686,0.03360292,9.9627647400,48.9259834290,0.5487277001,-9.7815267563,343
17.15,-2.0637743473,0.0299999993,0.00311964,0.03465857,9.9627647400,48.9259834290,0.5663476124,-9.7881199360,344
17.20,-2.0734150410,0.0299999993,0.00311964,0.03443239,9.9627647400,48.9259834290,0.5622343808,-9.7808589458,345
17.25,-2.0750436783,0.0299999993,0.00456384,0.03530408,9.9627647400,48.9259834290,0.5764079124,-9.7798429966,346
17.30,-2.0719678402,0.0299999993,0.00456384,0.03646186,9.9627647400,48.9259834290,0.5956602797,-9.7855820656,347
17.35,-2.0921604633,0.0299999993,0.00526713,0.03598466,9.9627647400,48.9259834290,0.5875672698,-9.7806339741,348
17.40,-2.0750048161,0.0299999993,0.00645548,0.03601210,9.9627647400,48.9259834290,0.5877904743,-9.7768952847,349
17.45,-2.0952293873,0.0299999993,0.00645548,0.03638534,9.9627647400,48.9259834290,0.5935173064,-9.7708807945,350
17.50,-2.0950839520,0.0299999993,0.00880317,0.03597655,9.9627647400,48.9259834290,0.5870453149,-9.7741473198,351
17.55,-2.0917503834,0.0299999993,0.00880317,0.03468223,9.9627647400,48.9259834290,0.5649623007,-9.7575163841,352
17.60,-2.1235942841,0.0299999993,0.00991621,0.03422181,9.9627647400,48.9259834290,0.5578977242,-9.7651384354,353
17.65,-2.0962803364,0.0299999993,0.01156106,0.03355034,9.9627647400,48.9259834290,0.5470397152,-9.7667208195,354
17.70,-2.1284503937,0.0299999993,0.01156106,0.03238516,9.9627647400,48.9259834290,0.5278024189,-9.7623011112,355
17.75,-2.1252026558,0.0299999993,0.01285633,0.03183345,9.9627647400,48.9259834290,0.5185205840,-9.7568371296,356
17.80,-2.1225414276,0.0299999993,0.01466162,0.03248635,9.9627647400,48.9259834290,0.5298802219,-9.7702044964,357
17.85,-2.1413722038,0.0299999993,0.01466162,0.03173721,9.9627647400,48.9259834290,0.5177511059,-9.7719011307,358
17.90,-2.1475613117,0.0299999993,0.01799657,0.03045566,9.9627647400,48.9259834290,0.4962918729,-9.7610373020,359
17.95,-2.1389191151,0.0299999993,0.01799657,0.03023637,9.9627647400,48.9259834290,0.4925934017,-9.7585597038,360
18.00,-2.1864807606,0.0299999993,0.01951223,0.03038636,9.9627647400,48.9259834290,0.4953372002,-9.7644784927,361
18.05,-2.1463117599,0.0299999993,0.02142172,0.03082335,9.9627647400,48.9259834290,0.5026156694,-9.7674921513,362
18.10,-2.1920049191,0.0299999993,0.02295710,0.03100750,9.9627647400,48.9259834290,0.5056430250,-9.7679647923,363
18.15,-2.1823730469,0.0299999993,0.02295710,0.03045911,9.9627647400,48.9259834290,0.4962919369,-9.7599325657,364
18.20,-2.2018885612,0.0299999993,0.02476864,0.03201948,9.9627647400,48.9259834290,0.5222671390,-9.7702405930,365
18.25,-2.1864478588,0.0299999993,0.02623446,0.03222031,9.9627647400,48.9259834290,0.5262107074,-9.7826570988,366
18.30,-2.2189290524,0.0299999993,0.02786567,0.03072244,9.9627647400,48.9259834290,0.5016484842,-9.7807166576,367
18.35,-2.2111730576,0.0299999993,0.02786567,0.03084058,9.9627647400,48.9259834290,0.5040598273,-9.7900816917,368
18.40,-2.2324864864,0.0299999993,0.02919072,0.02986442,9.9627647400,48.9259834290,0.4879830599,-9.7876274109,369
18.45,-2.2151503563,0.0299999993,0.03054048,0.02906244,9.9627647400,48.9259834290,0.4750489473,-9.7911350250,370
18.50,-2.2429950237,0.0299999993,0.03164669,0.02966670,9.9627647400,48.9259834290,0.4854398847,-9.8015112877,371
18.55,-2.2381949425,0.0299999993,0.03264988,0.03040744,9.9627647400,48.9259834290,0.4974619031,-9.7995641232,372
18.60,-2.2512507439,0.0299999993,0.03264988,0.03126256,9.9627647400,48.9259834290,0.5117390707,-9.8050739765,373
18.65,-2.2529888153,0.0299999993,0.03348212,0.03376309,9.9627647400,48.9259834290,0.5536589079,-9.8226102352,374
18.70,-2.2492325306,0.0299999993,0.03409533,0.03454945,9.9627647400,48.9259834290,0.5663047411,-9.8182913780,375
18.75,-2.2624692917,0.0299999993,0.03462972,0.03404682,9.9627647400,48.9259834290,0.5577609740,-9.8129225731,376
18.80,-2.2590696812,0.0299999993,0.03484858,0.03406050,9.9627647400,48.9259834290,0.5579084091,-9.8115749836,377
18.85,-2.2663598061,0.0299999993,0.03484858,0.03594101,9.9627647400,48.9259834290,0.5886022680,-9.8097611904,378
18.90,-2.2632522583,0.0299999993,0.03508227,0.03659967,9.9627647400,48.9259834290,0.5996267959,-9.8136534691,379
18.95,-2.2647259235,0.0299999993,0.03493668,0.03627920,9.9627647400,48.9259834290,0.5942363650,-9.8113414764,380
19.00,-2.2668440342,0.0299999993,0.03489474,0.03556465,9.9627647400,48.9259834290,0.5823048025,-9.8075068951,381
19.06,-2.2629449368,0.0299999993,0.03489474,0.03333020,9.9627647400,48.9259834290,0.5454331398,-9.8023539066,382
19.10,-2.2654805183,0.0299999993,0.03445475,0.03401312,9.9627647400,48.9259834290,0.5567587256,-9.8049964905,383
19.15,-2.2639274597,0.0299999993,0.03420520,0.03397943,9.9627647400,48.9259834290,0.5564364612,-9.8090369225,384
19.20,-2.2594370842,0.0299999993,0.03355166,0.03299031,9.9627647400,48.9259834290,0.5403888285,-9.8117582798,385
19.26,-2.2605628967,0.0299999993,0.03315534,0.03278459,9.9627647400,48.9259834290,0.5370101959,-9.8115960598,386
19.31,-2.2523005009,0.0299999993,0.03315534,0.03320213,9.9627647400,48.9259834290,0.5437903225,-9.8105277538,387
19.36,-2.2544641495,0.0299999993,0.03240409,0.03310980,9.9627647400,48.9259834290,0.5418341875,-9.8024965763,388
19.41,-2.2539832592,0.0299999993,0.03194683,0.03312993,9.9627647400,48.9259834290,0.5419498712,-9.7986319065,389
19.46,-2.2447862625,0.0299999993,0.03194683,0.03275661,9.9627647400,48.9259834290,0.5353587791,-9.7897758961,390
19.51,-2.2472932339,0.0299999993,0.03073589,0.03263780,9.9627647400,48.9259834290,0.5329336956,-9.7809058666,391
19.56,-2.2466716766,0.0299999993,0.03073589,0.03354140,9.9627647400,48.9259834290,0.5483390287,-9.7925277233,392
19.61,-2.2318801880,0.0299999993,0.03008272,0.03256488,9.9627647400,48.9259834290,0.5317315593,-9.7806970119,393
19.66,-2.2449390888,0.0299999993,0.02970979,0.03160490,9.9627647400,48.9259834290,0.5159138247,-9.7779882908,394
19.71,-2.2279946804,0.0299999993,0.02970979,0.03110532,9.9627647400,48.9259834290,0.5081544653,-9.7856096268,395
19.76,-2.2360067368,0.0299999993,0.02922138,0.03139809,9.9627647400,48.9259834290,0.5130529836,-9.7878178120,396
19.81,-2.2318904400,0.0299999993,0.02896681,0.03089381,9.9627647400,48.9259834290,0.5044868946,-9.7814963818,397
19.86,-2.2281115055,0.0299999993,0.02869713,0.02850863,9.9627647400,48.9259834290,0.4651639871,-9.7736452579,398
19.91,-2.2289912701,0.0299999993,0.02859071,0.02915243,9.9627647400,48.9259834290,0.4760664694,-9.7818187237,399
19.96,-2.2255477905,0.0299999993,0.02859071,0.02895952,9.9627647400,48.9259834290,0.4723963238,-9.7710679531,400
20.01,-2.2271025181,0.0299999993,0.02860282,0.03047672,9.9627647400,48.9259834290,0.4969973274,-9.7681573391,401
20.06,-2.2263302803,0.0299999993,0.02860282,0.03110564,9.9627647400,48.9259834290,0.5071042247,-9.7652834415,402
20.11,-2.2268896103,0.0299999993,0.02879169,0.03164734,9.9627647400,48.9259834290,0.5156733222,-9.7603240967,403
20.16,-2.2265319824,0.0299999993,0.02898860,0.03143859,9.9627647400,48.9259834290,0.5118385144,-9.7520687103,404
20.21,-2.2290744781,0.0299999993,0.02898860,0.03205796,9.9627647400,48.9259834290,0.5217764504,-9.7493442059,405
20.26,-2.2293331623,0.0299999993,0.02936177,0.03089583,9.9627647400,48.9259834290,0.5018641166,-9.7300059795,406
20.31,-2.2286715508,0.0299999993,0.02967382,0.03232152,9.9627647400,48.9259834290,0.5256855555,-9.7422899246,407
20.36,-2.2338004112,0.0299999993,0.02967382,0.03162695,9.9627647400,48.9259834290,0.5144504696,-9.7434572220,408
20.41,-2.2332639694,0.0299999993,0.03057411,0.03238324,9.9627647400,48.9259834290,0.5273502499,-9.7545139313,409
20.46,-2.2328560352,0.0299999993,0.03057411,0.03203566,9.9627647400,48.9259834290,0.5219564632,-9.7594973087,410
20.51,-2.2443876266,0.0299999993,0.03114273,0.03148981,9.9627647400,48.9259834290,0.5132113203,-9.7623191357,411
20.56,-2.2343595028,0.0299999993,0.03156323,0.03146839,9.9627647400,48.9259834290,0.5128313676,-9.7617311478,412
20.61,-2.2481670380,0.0299999993,0.03156323,0.03106958,9.9627647400,48.9259834290,0.5064361379,-9.7637396812,413
20.66,-2.2429687977,0.0299999993,0.03252973,0.03125485,9.9627647400,48.9259834290,0.5095352009,-9.7652557850,414
20.71,-2.2451579571,0.0299999993,0.03252973,0.03136366,9.9627647400,48.9259834290,0.5108525485,-9.7565348148,415
20.76,-2.2560281754,0.0299999993,0.03252973,0.03075705,9.9627647400,48.9259834290,0.5005240276,-9.7478115082,416
20.81,-2.2461347580,0.0299999993,0.03335559,0.03149042,9.9627647400,48.9259834290,0.5125896811,-9.7503065586,417
20.86,-2.2529377937,0.0299999993,0.03335559,0.03372879,9.9627647400,48.9259834290,0.5496526517,-9.7614526272,418
20.91,-2.2588400841,0.0299999993,0.03395644,0.03348798,9.9627647400,48.9259834290,0.5449158974,-9.7469175816,419
20.96,-2.2525074482,0.0299999993,0.03395644,0.03470900,9.9627647400,48.9259834290,0.5654184051,-9.7578621387,420
21.01,-2.2644391060,0.0299999993,0.03395644,0.03374514,9.9627647400,48.9259834290,0.5492745228,-9.7500101566,421
21.06,-2.2550747395,0.0299999993,0.03428436,0.03472547,9.9627647400,48.9259834290,0.5656107254,-9.7565505981,422
21.11,-2.2612328529,0.0299999993,0.03428436,0.03354023,9.9627647400,48.9259834290,0.5460959040,-9.7528092384,423
21.16,-2.2614796162,0.0299999993,0.03431575,0.03530338,9.9627647400,48.9259834290,0.5756424107,-9.7670474052,424
21.21,-2.2602097988,0.0299999993,0.03431575,0.03475403,9.9627647400,48.9259834290,0.5664528348,-9.7630471230,425
21.26,-2.2616660595,0.0299999993,0.03431575,0.03442257,9.9627647400,48.9259834290,0.5616086714,-9.7727627754,426
21.31,-2.2606081963,0.0299999993,0.03409313,0.03394930,9.9627647400,48.9259834290,0.5537041239,-9.7695319653,427
21.36,-2.2612853050,0.0299999993,0.03409313,0.03519361,9.9627647400,48.9259834290,0.5741088927,-9.7714108467,428
21.41,-2.2581329346,0.0299999993,0.03365703,0.03394185,9.9627647400,48.9259834290,0.5530051827,-9.7593418121,429
21.46,-2.2607774734,0.0299999993,0.03365703,0.03490745,9.9627647400,48.9259834290,0.5690574855,-9.7648338795,430
21.51,-2.2536327839,0.0299999993,0.03365703,0.03564984,9.9627647400,48.9259834290,0.5812616110,-9.7665438175,431
21.56,-2.2594366074,0.0299999993,0.03309443,0.03562735,9.9627647400,48.9259834290,0.5803942919,-9.7581266403,432
21.61,-2.2555770874,0.0299999993,0.03309443,0.03653940,9.9627647400,48.9259834290,0.5957423180,-9.7661600590,433
21.66,-2.2510378361,0.0299999993,0.03309443,0.03530473,9.9627647400,48.9259834290,0.5755655929,-9.7653706074,434
21.71,-2.2556731701,0.0299999993,0.03249159,0.03412627,9.9627647400,48.9259834290,0.5565120175,-9.7681563377,435
21.76,-2.2523908615,0.0299999993,0.03249159,0.03630672,9.9627647400,48.9259834290,0.5936360374,-9.7940000057,436
21.81,-2.2470510006,0.0299999993,0.03191637,0.03616276,9.9627647400,48.9259834290,0.5909375831,-9.7882916927,437
21.86,-2.2522885799,0.0299999993,0.03191637,0.03453196,9.9627647400,48.9259834290,0.5642987907,-9.7884679317,438
21.91,-2.2415349483,0.0299999993,0.03172940,0.03517242,9.9627647400,48.9259834290,0.5756836712,-9.8041182995,439
21.96,-2.2500553131,0.0299999993,0.03145176,0.03540366,9.9627647400,48.9259834290,0.5794758171,-9.8042407513,440
22.01,-2.2421331406,0.0299999993,0.03145176,0.03485935,9.9627647400,48.9259834290,0.5705642611,-9.8041981220,441
22.06,-2.2441942692,0.0299999993,0.03133921,0.03510268,9.9627647400,48.9259834290,0.5743463367,-9.8007738113,442
22.11,-2.2437450886,0.0299999993,0.03115324,0.03604744,9.9627647400,48.9259834290,0.5903642818,-9.8100775719,443
22.16,-2.2424001694,0.0299999993,0.03115324,0.03424492,9.9627647400,48.9259834290,0.5601259753,-9.7975241661,444
22.21,-2.2413654327,0.0299999993,0.03102058,0.03499029,9.9627647400,48.9259834290,0.5728145793,-9.8060318947,445
22.26,-2.2425017357,0.0299999993,0.03102058,0.03574438,9.9627647400,48.9259834290,0.5853693143,-9.8095483303,446
22.31,-2.2400507927,0.0299999993,0.03105715,0.03589001,9.9627647400,48.9259834290,0.5874714807,-9.8048295021,447
22.36,-2.2420024872,0.0299999993,0.03107705,0.03523346,9.9627647400,48.9259834290,0.5767666087,-9.8055438995,448
