iter,zmp_ref,zmp_ft,Xzmp_imu,zmp_ref,zmp_ft,Xzmp_imu,zmp_ref,zmp_ft,Xzmp_imu,zmp_ref,zmp_ft,Xzmp_imu
227,0,-0.00029695,0.00920722,0,-0.00000485,0.01039769,0,-0.00035482,0.01052764,0,0.00008018,0.00966714
228,0,-0.00029698,0.00886757,0,-0.00000485,0.0102719,0,-0.00036118,0.01059046,0,0.00007447,0.00954119
229,0,-0.00029698,0.00924301,0,-0.00000485,0.01088881,0,-0.00035713,0.01047751,0,0.00007447,0.00958462
230,0,-0.00029698,0.00904339,0,-0.00000485,0.01035407,0,-0.00036487,0.01058338,0,0.00006852,0.00935122
231,0,-0.00029693,0.00896276,0,-0.00000604,0.01025908,0,-0.00036487,0.01075844,0,0.00006852,0.00946073
232,0,-0.00029693,0.00853063,0,-0.00000865,0.01026034,0,-0.000361,0.01052871,0,0.00006473,0.00946812
233,0,-0.00030069,0.00834172,0,-0.00000865,0.01001455,0,-0.00036875,0.01075077,0,0.00006372,0.00957287
234,0,-0.00030069,0.0074653,0,-0.00000997,0.00959642,0,-0.000361,0.01098931,0,0.00006372,0.00967404
235,0,-0.00030069,0.00777316,0,-0.00000997,0.00967117,0,-0.00036996,0.01110903,0,0.00006377,0.00983467
236,0,-0.00030193,0.0074695,0,-0.00000997,0.00913708,0,-0.00036996,0.01113912,0,0.00006377,0.0102405
237,0,-0.00030193,0.00788725,0,-0.00000997,0.00926253,0,-0.00036609,0.01113635,0,0.00006258,0.00998642
238,0,-0.00030188,0.00804909,0,-0.00000997,0.00904512,0,-0.00037125,0.01114942,0,0.00006762,0.00978854
239,0,-0.00030188,0.00872008,0,-0.00000997,0.0090962,0,-0.00036602,0.01112676,0,0.00006762,0.0094342
240,0,-0.00030188,0.0081713,0,-0.00000997,0.00932566,0,-0.00037378,0.0113576,0,0.00006383,0.00972386
241,0,-0.00030435,0.00857485,0,-0.00001249,0.00940723,0,-0.00037378,0.01113293,0,0.0000751,0.00957935
242,0,-0.00030435,0.00911767,0,-0.00001249,0.00940731,0,-0.00036738,0.01072752,0,0.0000751,0.00961153
243,0,-0.00030426,0.00956497,0,-0.00001249,0.00934611,0,-0.00037394,0.01067519,0,0.00008244,0.0099176
244,0,-0.00030426,0.00893441,0,-0.00001249,0.0093869,0,-0.00036871,0.01093092,0,0.00008244,0.00999572
245,0,-0.00030426,0.00886636,0,-0.00000988,0.00890915,0,-0.00036871,0.01108955,0,0.00008244,0.01008525
246,0,-0.00030692,0.00888717,0,-0.00000856,0.00868961,0,-0.00037388,0.01116485,0,0.00008984,0.01038945
247,0,-0.00030692,0.00864147,0,-0.00000856,0.00879764,0,-0.00036865,0.01102929,0,0.00008984,0.01006882
248,0,-0.00030556,0.00907503,0,-0.00000595,0.00879082,0,-0.00037503,0.01091696,0,0.00009859,0.00998707
249,0,-0.00030816,0.00977638,0,-0.00000595,0.00874417,0,-0.00037503,0.01095292,0,0.00009859,0.01010045
250,0,-0.00030816,0.00954899,0,-0.00000595,0.00894804,0,-0.00037234,0.01103657,0,0.00009859,0.00969638
251,0,-0.0003069,0.00936832,0,-0.00000595,0.00890583,0,-0.0003789,0.01051997,0,0.00010207,0.00963611
252,0,-0.0003069,0.00873162,0,-0.00000343,0.00883731,0,-0.00037367,0.01065164,0,0.00010207,0.01015255
253,0,-0.00030554,0.00837848,0,-0.00000083,0.00901149,0,-0.00037367,0.01079604,0,0.0001058,0.01023981
254,0,-0.00030814,0.00882678,0,-0.00000083,0.00854523,0,-0.00037884,0.01029598,0,0.0001058,0.0102701
255,0,-0.00030814,0.00862283,0,-0.00000083,0.00858749,0,-0.00037361,0.01056532,0,0.0001058,0.01040943
256,0,-0.0003056,0.00854335,0,0.0000005,0.00886657,0,-0.00037878,0.01015648,0,0.00010834,0.01049025
257,0,-0.0003082,0.0090902,0,0.0000005,0.00866198,0,-0.00037473,0.00998664,0,0.00010834,0.01064742
258,0,-0.0003082,0.00933128,0,0.00000311,0.00868849,0,-0.00037473,0.01029482,0,0.00010716,0.01054075
259,0,-0.0003095,0.00987589,0,0.00000311,0.0087348,0,-0.0003799,0.01022893,0,0.00010716,0.01030138
260,0,-0.0003095,0.00958822,0,0.00000311,0.0084285,0,-0.00037602,0.01030359,0,0.00010716,0.01042531
261,0,-0.00030696,0.00923134,0,0.00000311,0.00856557,0,-0.0003798,0.01026651,0,0.00009973,0.01045816
262,0,-0.00030956,0.00928892,0,0.00000311,0.00864114,0,-0.00037575,0.00991281,0,0.00009973,0.01041947
263,0,-0.00030821,0.00896979,0,0.00000311,0.00880175,0,-0.00037575,0.00978139,0,0.00009755,0.01062267
264,0,-0.00031081,0.00871211,0,0.00000311,0.00908261,0,-0.00038092,0.00949219,0,0.00009755,0.01073946
265,0,-0.00031081,0.00781662,0,0.00000311,0.00933376,0,-0.00037704,0.00911873,0,0.00009755,0.0106678
266,0,-0.00030697,0.00835281,0,0.00000311,0.00917765,0,-0.0003834,0.00938595,0,0.00009267,0.01057317
267,0,-0.00030957,0.0078735,0,0.00000311,0.00895079,0,-0.00037817,0.00896714,0,0.00009267,0.01048124
268,0,-0.00030957,0.00803186,0,0.00000311,0.00896791,0,-0.00037817,0.00904925,0,0.00009267,0.0107956
269,0,-0.00031336,0.00855367,0,0.00000311,0.00879561,0,-0.00038334,0.00930639,0,0.00008914,0.01064554
270,0,-0.00031336,0.00867253,0,0.00000311,0.00844285,0,-0.00038064,0.0097185,0,0.00008914,0.01069096
271,0,-0.00031082,0.00887434,0,0.0000005,0.00826894,0,-0.00038064,0.00985658,0,0.00008303,0.01045835
272,0,-0.00031342,0.00875139,0,-0.00000083,0.00806636,0,-0.00038175,0.00987624,0,0.00008303,0.01013465
273,0,-0.00031342,0.00796277,0,-0.00000083,0.00820566,0,-0.00038175,0.00955469,0,0.0000832,0.01006197
274,0,-0.00031331,0.00819531,0,-0.00000083,0.00850487,0,-0.00038434,0.0097937,0,0.00008062,0.00978488
275,0,-0.00031331,0.00855229,0,-0.00000083,0.0089978,0,-0.00038046,0.01016521,0,0.00008062,0.00990634
276,0,-0.00031195,0.00858138,0,-0.00000083,0.00874141,0,-0.00038046,0.00989863,0,0.00008315,0.01006832
277,0,-0.00031456,0.0083544,0,-0.00000083,0.00879313,0,-0.00038563,0.0103784,0,0.00008193,0.01013069
278,0,-0.00031456,0.00849711,0,-0.00000083,0.00867832,0,-0.00038175,0.00998735,0,0.00008193,0.01012687
279,0,-0.00031574,0.00798243,0,-0.00000343,0.00822719,0,-0.00038175,0.00996214,0,0.00007947,0.01007786
280,0,-0.00031834,0.0075439,0,-0.00000476,0.00862863,0,-0.00038024,0.00991238,0,0.00007947,0.01012939
281,0,-0.00031451,0.00747027,0,-0.00000476,0.00828016,0,-0.00038024,0.01001463,0,0.00008199,0.01007854
282,0,-0.00031451,0.00693297,0,-0.00000476,0.00777539,0,-0.00038541,0.00992741,0,0.0000782,0.01021287
283,0,-0.00031451,0.00764297,0,-0.00000476,0.0079517,0,-0.00038288,0.00991501,0,0.0000782,0.01028988
284,0,-0.00031569,0.0084633,0,-0.00000476,0.00854221,0,-0.00038288,0.00962489,0,0.00008201,0.01049473
285,0,-0.0003183,0.00847604,0,-0.00000476,0.00858699,0,-0.00038024,0.00986281,0,0.00008201,0.01052344
286,0,-0.00031575,0.00886896,0,-0.00000476,0.00913309,0,-0.00038024,0.00982148,0,0.00008706,0.0103115
287,0,-0.00031575,0.00886205,0,-0.00000476,0.00866593,0,-0.00038282,0.0096042,0,0.00008448,0.010441
288,0,-0.00031835,0.00885068,0,-0.00000476,0.00879031,0,-0.00038147,0.00972718,0,0.00008448,0.0104156
289,0,-0.000317,0.00851839,0,-0.00000476,0.00897904,0,-0.00038147,0.00990104,0,0.00009071,0.01070474
290,0,-0.00031833,0.00875866,0,-0.00000476,0.00805735,0,-0.00038655,0.01001538,0,0.00009071,0.01064646
291,0,-0.00031449,0.00835977,0,-0.00000476,0.00821691,0,-0.00038655,0.01010444,0,0.00009458,0.01065313
292,0,-0.00031449,0.00849856,0,-0.00000343,0.00770824,0,-0.00038655,0.0102635,0,0.00009199,0.01067863
293,0,-0.0003171,0.00746085,0,-0.00000343,0.00783622,0,-0.00038779,0.01047135,0,0.00009199,0.01070363
294,0,-0.00031574,0.00813739,0,-0.00000343,0.00773394,0,-0.00038779,0.01045609,0,0.00009452,0.01042742
295,0,-0.00032094,0.00804031,0,-0.00000083,0.00821328,0,-0.00038773,0.01035763,0,0.00009315,0.01014511
296,0,-0.00032094,0.00782237,0,-0.00000083,0.00829076,0,-0.00038773,0.0102143,0,0.00009567,0.00993018
297,0,-0.0003184,0.00793764,0,-0.00000215,0.00795567,0,-0.00038773,0.00998848,0,0.00009567,0.01012027
298,0,-0.000321,0.00772433,0,-0.00000215,0.00767714,0,-0.00039156,0.00997134,0,0.00009567,0.01027388
299,0,-0.00031964,0.0075336,0,-0.00000215,0.00802253,0,-0.00039156,0.00965387,0,0.00009585,0.01018832
300,0,-0.00031964,0.00757816,0,-0.00000215,0.00783616,0,-0.0003901,0.00984599,0,0.00009187,0.01032295
301,0.001,-0.00032104,0.00738627,0.0016666667,-0.00000215,0.00786049,0.0023333333,-0.0003901,0.0101117,0.003,0.00009069,0.01038078
302,0.0020000001,-0.00032104,0.00765003,0.0033333334,0.00000301,0.00795975,0.0046666665,-0.0003901,0.00990369,0.0060000001,0.00009069,0.01014622
303,0.003,-0.00032364,0.00772249,0.0049999999,0.00000301,0.00786304,0.0070000002,-0.00039275,0.00976605,0.0089999996,0.00009069,0.00984101
304,0.0040000002,-0.0003198,0.00734069,0.0066666668,0.00000301,0.00753867,0.009333333,-0.00039275,0.00962867,0.0120000001,0.00008699,0.0096168
305,0.0049999999,-0.0003198,0.00737254,0.0083333338,0.00000301,0.00760511,0.0116666667,-0.00038751,0.0092061,0.0149999997,0.0000882,0.00912048
306,0.0060000001,-0.0003224,0.00775395,0.0099999998,0.00000301,0.00723896,0.0140000004,-0.00039527,0.00913555,0.0179999992,0.0000882,0.00835778
307,0.0070000002,-0.00032359,0.00714818,0.0116666667,0.00000301,0.00685021,0.0163333341,-0.00039527,0.00890263,0.0209999997,0.00008585,0.00819591
308,0.0080000004,-0.00032359,0.00741978,0.0133333337,0.00000301,0.0065443,0.018666666,-0.00039657,0.00850016,0.0240000002,0.00008585,0.00761461
309,0.0089999996,-0.00032353,0.0067749,0.0149999997,0.00000301,0.00631055,0.0209999997,-0.00039657,0.00806084,0.0270000007,0.00008585,0.00752016
310,0.0099999998,-0.00032353,0.00678953,0.0166666675,0.00000555,0.00663729,0.0233333334,-0.00039657,0.00779578,0.0299999993,0.00008188,0.00705034
311,0.0109999999,-0.00032614,0.00748163,0.0183333326,0.00000555,0.00696757,0.0256666671,-0.00040161,0.00801655,0.0329999998,0.000077,0.00716753
312,0.0120000001,-0.00032614,0.00727351,0.0199999996,0.00000168,0.00705337,0.0280000009,-0.00040161,0.0079129,0.0359999985,0.000077,0.00715534
313,0.0130000003,-0.00032614,0.00777843,0.0216666665,-0.00000092,0.0073806,0.0303333327,-0.00040797,0.00842899,0.0390000008,0.000077,0.0074313
314,0.0140000004,-0.00033129,0.00824047,0.0233333334,-0.00000092,0.00715668,0.0326666683,-0.00040797,0.00894772,0.0419999994,0.00007061,0.00825979
315,0.0149999997,-0.00033129,0.00921499,0.0250000004,-0.00000483,0.00809435,0.0350000001,-0.00040797,0.01026001,0.0450000018,0.00006681,0.00955769
316,0.0160000008,-0.00033649,0.00922193,0.0266666673,-0.00000744,0.00852573,0.037333332,-0.00041956,0.01093028,0.0480000004,0.00006681,0.01033859
317,0.0170000009,-0.00034422,0.01009911,0.0283333343,-0.00000744,0.00952297,0.0396666676,-0.00041956,0.01234342,0.050999999,0.00004527,0.01139099
318,0.0179999992,-0.00034422,0.01019155,0.0299999993,-0.00002821,0.00968827,0.0419999994,-0.00044637,0.01304401,0.0540000014,0.00004011,0.01235675
319,0.0189999994,-0.00036872,0.00987075,0.0316666663,-0.00002821,0.01048014,0.044333335,-0.00045413,0.01343583,0.057,-0.00001068,0.01336012
320,0.0199999996,-0.00036872,0.00985751,0.0333333351,-0.00006186,0.01110612,0.0466666669,-0.00045413,0.01361174,0.0599999987,-0.00001068,0.01415852
321,0.0209999997,-0.00037912,0.00985339,0.0350000001,-0.00007228,0.01117236,0.0489999987,-0.00052309,0.01435429,0.063000001,-0.00001206,0.01532257
322,0.0219999999,-0.0004064,0.01035706,0.0366666652,-0.00013173,0.01100216,0.0513333343,-0.00052309,0.01500967,0.0659999996,-0.00011371,0.01659999
323,0.023,-0.0004064,0.01096351,0.038333334,-0.00014337,0.01182259,0.0536666662,-0.00063384,0.01610874,0.0689999983,-0.00009824,0.01727658
324,0.0240000002,-0.00041803,0.011573,0.0399999991,-0.00014337,0.01185142,0.0560000017,-0.00063263,0.01644492,0.0719999969,-0.00028085,0.01824992
325,0.0250000004,-0.00045444,0.01216178,0.0416666679,-0.00023635,0.01205397,0.0583333336,-0.00063263,0.01700249,0.075000003,-0.00028085,0.01885897
326,0.0260000005,-0.00045444,0.01300785,0.043333333,-0.00022976,0.01294934,0.0606666654,-0.00080544,0.01773874,0.0780000016,-0.00021904,0.01927583
327,0.0270000007,-0.00050393,0.01382271,0.0450000018,-0.00022976,0.01285543,0.063000001,-0.00076932,0.01803547,0.0810000002,-0.0005059,0.02033104
328,0.0280000009,-0.00050393,0.01427962,0.0466666669,-0.00035107,0.01402037,0.0653333366,-0.00101895,0.01952138,0.0839999989,-0.0005059,0.02164401
329,0.0289999992,-0.00052029,0.01492729,0.0483333319,-0.00030434,0.01526853,0.0676666647,-0.00091595,0.02063955,0.0869999975,-0.00075469,0.02309074
330,0.0299999993,-0.00052029,0.01630524,0.0500000007,-0.0004413,0.01608743,0.0700000003,-0.00091595,0.02193554,0.0900000036,-0.00075469,0.02451733
331,0.0299999993,-0.00052029,0.0170017,0.0500000007,-0.00032205,0.01782366,0.0700000003,-0.001223,0.02286662,0.0900000036,-0.00042283,0.02622968
332,0.0299999993,-0.00047945,0.01822137,0.0500000007,-0.00032205,0.01898723,0.0700000003,-0.00099444,0.02456694,0.0900000036,-0.00094107,0.02792102
333,0.0299999993,-0.00047945,0.01841455,0.0500000007,-0.00045438,0.01971973,0.0700000003,-0.00133978,0.02604819,0.0900000036,-0.00094107,0.02920958
334,0.0299999993,-0.00047945,0.01910168,0.0500000007,-0.00021032,0.02055618,0.0700000003,-0.00091863,0.02785634,0.0900000036,-0.00095006,0.0308685
335,0.0299999993,-0.00031295,0.01952807,0.0500000007,-0.00030204,0.02144869,0.0700000003,-0.00091863,0.02895095,0.0900000036,-0.00095006,0.03271787
336,0.0299999993,-0.00031295,0.02038883,0.0500000007,-0.00030204,0.02221277,0.0700000003,-0.00124868,0.03042756,0.0900000036,0.000018,0.03481499
337,0.0299999993,0.00003445,0.02047691,0.0500000007,0.00012139,0.02382467,0.0700000003,-0.00055225,0.03226296,0.0900000036,-0.00060932,0.03690546
338,0.0299999993,0.00003445,0.02140885,0.0500000007,0.0001253,0.02462153,0.0700000003,-0.00055225,0.0344725,0.0900000036,-0.00060932,0.03882939
339,0.0299999993,0.00003445,0.02247975,0.0500000007,0.00079354,0.02546954,0.0700000003,0.00025892,0.0358107,0.0900000036,0.00028369,0.04079923
340,0.0299999993,0.00063982,0.02286917,0.0500000007,0.00079354,0.02703635,0.0700000003,0.00025892,0.03698169,0.0900000036,0.00028369,0.04258523
341,0.0299999993,0.00063982,0.02392431,0.0500000007,0.00095059,0.02792122,0.0700000003,0.00019534,0.03798771,0.0900000036,0.00231009,0.04408914
342,0.0299999993,0.00157106,0.02432464,0.0500000007,0.00191828,0.02940341,0.0700000003,0.00168033,0.03912587,0.0900000036,0.00193992,0.04554422
343,0.0299999993,0.00157106,0.02513413,0.0500000007,0.00228398,0.02927579,0.0700000003,0.00189375,0.0404581,0.0900000036,0.00193992,0.04705619
344,0.0299999993,0.00157106,0.02620794,0.0500000007,0.00359877,0.03039981,0.0700000003,0.00189375,0.04119481,0.0900000036,0.00461239,0.04820637
345,0.0299999993,0.00288185,0.02652437,0.0500000007,0.00422982,0.03075161,0.0700000003,0.00386569,0.04129641,0.0900000036,0.00456323,0.04966332
346,0.0299999993,0.00288185,0.02711708,0.0500000007,0.00422982,0.03159127,0.0700000003,0.00445402,0.04236901,0.0900000036,0.00456323,0.05074204
347,0.0299999993,0.00461092,0.02722227,0.0500000007,0.00591527,0.03277966,0.0700000003,0.00693942,0.04317373,0.0900000036,0.00830792,0.05189619
348,0.0299999993,0.00461092,0.02773618,0.0500000007,0.0068578,0.03384745,0.0700000003,0.00693942,0.04404924,0.0900000036,0.00830792,0.05289167
349,0.0299999993,0.00461092,0.028667,0.0500000007,0.00892637,0.03465826,0.0700000003,0.00799197,0.04527658,0.0900000036,0.01328872,0.05425275
350,0.0299999993,0.00677145,0.02946285,0.0500000007,0.00892637,0.03549448,0.0700000003,0.01098376,0.04594009,0.0900000036,0.01328872,0.05640897
351,0.0299999993,0.00677145,0.0305121,0.0500000007,0.01021182,0.03653311,0.0700000003,0.01256851,0.04767301,0.0900000036,0.01328872,0.05791429
352,0.0299999993,0.00786005,0.0313749,0.0500000007,0.0126323,0.03748847,0.0700000003,0.01256851,0.04918333,0.0900000036,0.01952801,0.05963398
353,0.0299999993,0.00934196,0.03155622,0.0500000007,0.01426823,0.03900179,0.0700000003,0.01602072,0.0503754,0.0900000036,0.01952801,0.06151987
354,0.0299999993,0.00934196,0.03222816,0.0500000007,0.01426823,0.04034697,0.0700000003,0.01816973,0.05188266,0.0900000036,0.01952801,0.06336854
355,0.0299999993,0.01225649,0.0333743,0.0500000007,0.01698483,0.04164208,0.0700000003,0.02199574,0.05356005,0.0900000036,0.02697113,0.06536534
356,0.0299999993,0.01225649,0.03395333,0.0500000007,0.01895481,0.04233542,0.0700000003,0.02470556,0.05542272,0.0900000036,0.02697113,0.06782979
357,0.0299999993,0.0136534,0.03489371,0.0500000007,0.02187333,0.04335711,0.0700000003,0.02470556,0.05672911,0.0900000036,0.03544304,0.06942607
358,0.0299999993,0.01542637,0.03513165,0.0500000007,0.02413448,0.04490994,0.0700000003,0.02877249,0.05808243,0.0900000036,0.03544304,0.07194649
359,0.0299999993,0.01542637,0.03538466,0.0500000007,0.02413448,0.04542415,0.0700000003,0.03199035,0.05936794,0.0900000036,0.03544304,0.07335092
360,0.0299999993,0.01691044,0.03619141,0.0500000007,0.0271401,0.04610052,0.0700000003,0.03614912,0.06089642,0.0900000036,0.04466441,0.07520462
361,0.0299999993,0.01873093,0.03610101,0.0500000007,0.02962131,0.04653738,0.0700000003,0.03976717,0.06184145,0.0900000036,0.04466441,0.07609388
362,0.0299999993,0.01873093,0.03690175,0.0500000007,0.02962131,0.04739937,0.0700000003,0.03976717,0.06336223,0.0900000036,0.05424728,0.07756535
363,0.0299999993,0.02201166,0.03678447,0.0500000007,0.03517853,0.04803597,0.0700000003,0.043814,0.06393239,0.0900000036,0.05424728,0.07854321
364,0.0299999993,0.02201166,0.03733327,0.0500000007,0.03517853,0.04880385,0.0700000003,0.04766933,0.06428731,0.0900000036,0.05424728,0.0785573
365,0.0299999993,0.02347772,0.03742283,0.0500000007,0.03792503,0.04897061,0.0700000003,0.05142181,0.06424053,0.0900000036,0.06370525,0.07901789
366,0.0299999993,0.02511375,0.03818709,0.0500000007,0.04052049,0.04954827,0.0700000003,0.05529876,0.06434941,0.0900000036,0.06370525,0.079748
367,0.0299999993,0.02645814,0.03844986,0.0500000007,0.04052049,0.0500113,0.0700000003,0.05529876,0.0649044,0.0900000036,0.0725012,0.08053689
368,0.0299999993,0.02786589,0.03847049,0.0500000007,0.04534978,0.05076052,0.0700000003,0.05854826,0.06595492,0.0900000036,0.0725012,0.08087858
369,0.0299999993,0.02786589,0.03812319,0.0500000007,0.04534978,0.05106676,0.0700000003,0.0622182,0.066538,0.0900000036,0.0725012,0.08196871
370,0.0299999993,0.02903051,0.03864435,0.0500000007,0.04724652,0.05158212,0.0700000003,0.0622182,0.06738143,0.0900000036,0.08004738,0.08270714
371,0.0299999993,0.03013389,0.03868,0.0500000007,0.04940967,0.0521871,0.0700000003,0.06800316,0.06820414,0.0900000036,0.08004738,0.08354213
372,0.0299999993,0.03013389,0.03891429,0.0500000007,0.04940967,0.05331947,0.0700000003,0.06800316,0.06925605,0.0900000036,0.08004738,0.08442972
373,0.0299999993,0.03179602,0.03933278,0.0500000007,0.05245248,0.05354996,0.0700000003,0.06977021,0.06968274,0.0900000036,0.08588238,0.08523721
374,0.0299999993,0.03179602,0.03943162,0.0500000007,0.05245248,0.05394732,0.0700000003,0.07231221,0.07048733,0.0900000036,0.08588238,0.08604505
375,0.0299999993,0.03243703,0.03903683,0.0500000007,0.05310531,0.0542059,0.0700000003,0.07231221,0.07153254,0.0900000036,0.08966961,0.08664636
376,0.0299999993,0.03280462,0.03909727,0.0500000007,0.05435475,0.05453183,0.0700000003,0.07321566,0.07237009,0.0900000036,0.08966961,0.08757665
377,0.0299999993,0.03280462,0.03877926,0.0500000007,0.05435475,0.05560127,0.0700000003,0.07493602,0.07283197,0.0900000036,0.09181657,0.08820072
378,0.0299999993,0.03315791,0.03899951,0.0500000007,0.05439255,0.05594507,0.0700000003,0.07493602,0.07269162,0.0900000036,0.09128129,0.08856542
379,0.0299999993,0.03316747,0.03959934,0.0500000007,0.05509566,0.05498424,0.0700000003,0.07584368,0.07292017,0.0900000036,0.09128129,0.0888684
380,0.0299999993,0.0332533,0.03951639,0.0500000007,0.05509566,0.05516688,0.0700000003,0.07584368,0.07306494,0.0900000036,0.09225941,0.08899282
381,0.0299999993,0.03294866,0.03958205,0.0500000007,0.05476361,0.05492873,0.0700000003,0.07517853,0.07336813,0.0900000036,0.09085146,0.08893824
382,0.0299999993,0.03294866,0.03864773,0.0500000007,0.05476361,0.05481961,0.0700000003,0.07517853,0.07321902,0.0900000036,0.09085146,0.08848551
383,0.0299999993,0.03280431,0.03891057,0.0500000007,0.05382627,0.05500964,0.0700000003,0.07517853,0.07307701,0.0900000036,0.0887422,0.08871182
384,0.0299999993,0.03226868,0.03834358,0.0500000007,0.05356846,0.05501651,0.0700000003,0.07326852,0.07332906,0.0900000036,0.0887422,0.08879013
385,0.0299999993,0.03196604,0.03835205,0.0500000007,0.05356846,0.05436489,0.0700000003,0.07326852,0.07256204,0.0900000036,0.08774121,0.08841284
386,0.0299999993,0.03196604,0.03799721,0.0500000007,0.0517643,0.05456537,0.0700000003,0.07166094,0.07202182,0.0900000036,0.08544847,0.08828069
387,0.0299999993,0.03128364,0.03781936,0.0500000007,0.0517643,0.05436322,0.0700000003,0.07051746,0.07214083,0.0900000036,0.08544847,0.08780842
388,0.0299999993,0.03088982,0.03732056,0.0500000007,0.0517643,0.05420903,0.0700000003,0.07051746,0.0711784,0.0900000036,0.08152258,0.08733499
389,0.0299999993,0.03017479,0.03669918,0.0500000007,0.04968121,0.05434888,0.0700000003,0.06739296,0.07078809,0.0900000036,0.08152258,0.08719249
390,0.0299999993,0.02975825,0.0367597,0.0500000007,0.04968121,0.05407483,0.0700000003,0.06739296,0.07085919,0.0900000036,0.07955027,0.08746952
391,0.0299999993,0.02975825,0.03672254,0.0500000007,0.04761006,0.05394997,0.0700000003,0.06581915,0.07113979,0.0900000036,0.07751759,0.08751539
392,0.0299999993,0.02909745,0.03658233,0.0500000007,0.04761006,0.05392999,0.0700000003,0.06435364,0.07149179,0.0900000036,0.07751759,0.08782209
393,0.0299999993,0.02872399,0.03728864,0.0500000007,0.04761006,0.05520555,0.0700000003,0.06435364,0.07106781,0.0900000036,0.07392104,0.08782604
394,0.0299999993,0.02819413,0.0371562,0.0500000007,0.04582638,0.05486311,0.0700000003,0.06177435,0.07138195,0.0900000036,0.07392104,0.08816833
395,0.0299999993,0.02791266,0.03786619,0.0500000007,0.04582638,0.05556564,0.0700000003,0.06177435,0.07268912,0.0900000036,0.07205925,0.0882619
396,0.0299999993,0.02791266,0.03769735,0.0500000007,0.04453102,0.05601663,0.0700000003,0.06177435,0.07258409,0.0900000036,0.07106552,0.08858196
397,0.0299999993,0.02757416,0.03812774,0.0500000007,0.04453102,0.05620841,0.0700000003,0.05992785,0.07336745,0.0900000036,0.07106552,0.0888018
398,0.0299999993,0.02741773,0.03785858,0.0500000007,0.04453102,0.05658607,0.0700000003,0.05992785,0.07381988,0.0900000036,0.06957591,0.08939534
399,0.0299999993,0.02729787,0.0375887,0.0500000007,0.04385862,0.05638056,0.0700000003,0.05898889,0.07422813,0.0900000036,0.06921329,0.08978722
400,0.0299999993,0.02729787,0.03754534,0.0500000007,0.04385862,0.05635171,0.0700000003,0.05898889,0.07524714,0.0900000036,0.06824309,0.08926015
401,0.0299999993,0.02727768,0.0366752,0.0500000007,0.04385845,0.05644839,0.0700000003,0.05898889,0.07509042,0.0900000036,0.06848995,0.08954129
402,0.0299999993,0.02737348,0.03607582,0.0500000007,0.04385845,0.05608198,0.0700000003,0.05900465,0.0746642,0.0900000036,0.06848995,0.08956942
403,0.0299999993,0.02748702,0.03627146,0.0500000007,0.04385845,0.05601311,0.0700000003,0.05900465,0.07443742,0.0900000036,0.06810838,0.08969017
404,0.0299999993,0.02748702,0.03648705,0.0500000007,0.04448853,0.05598102,0.0700000003,0.05900465,0.07458523,0.0900000036,0.06888405,0.08994924
405,0.0299999993,0.02800943,0.03599098,0.0500000007,0.04448853,0.05591368,0.0700000003,0.05993829,0.07435615,0.0900000036,0.06910484,0.08977756
406,0.0299999993,0.02800943,0.03595077,0.0500000007,0.04448853,0.05692072,0.0700000003,0.05993829,0.07403288,0.0900000036,0.06910484,0.08930615
407,0.0299999993,0.02844528,0.03578197,0.0500000007,0.04564412,0.05730202,0.0700000003,0.06162024,0.07450257,0.0900000036,0.07031953,0.08988419
408,0.0299999993,0.02876261,0.03623147,0.0500000007,0.04564412,0.05702228,0.0700000003,0.06162024,0.07541895,0.0900000036,0.07111236,0.08974925
409,0.0299999993,0.02876261,0.03662812,0.0500000007,0.04717517,0.05763138,0.0700000003,0.06252602,0.07534878,0.0900000036,0.07262446,0.09039965
410,0.0299999993,0.02928501,0.0359221,0.0500000007,0.04717517,0.05737412,0.0700000003,0.06381575,0.07484311,0.0900000036,0.07262446,0.09101144
411,0.0299999993,0.02964998,0.03618813,0.0500000007,0.04785568,0.0576057,0.0700000003,0.06381575,0.07511725,0.0900000036,0.07388811,0.09118965
412,0.0299999993,0.02964998,0.03610731,0.0500000007,0.04887693,0.05764347,0.0700000003,0.06624939,0.07466905,0.0900000036,0.07555535,0.09090641
413,0.0299999993,0.03055321,0.03645001,0.0500000007,0.04887693,0.0572018,0.0700000003,0.06624939,0.07465926,0.0900000036,0.07714142,0.0913945
414,0.0299999993,0.03055321,0.03602553,0.0500000007,0.04958326,0.05730359,0.0700000003,0.06624939,0.07556327,0.0900000036,0.07882743,0.09235308
415,0.0299999993,0.03104706,0.03625426,0.0500000007,0.05054149,0.05704362,0.0700000003,0.06861316,0.07555358,0.0900000036,0.08056457,0.09209771
416,0.0299999993,0.03136767,0.03570998,0.0500000007,0.05054149,0.05749319,0.0700000003,0.06861316,0.07587143,0.0900000036,0.08056457,0.09193944
417,0.0299999993,0.03136767,0.03603464,0.0500000007,0.05197916,0.05721091,0.0700000003,0.07063326,0.0757704,0.0900000036,0.08215419,0.09180213
418,0.0299999993,0.03201425,0.03636975,0.0500000007,0.05197916,0.05752898,0.0700000003,0.07063326,0.07485888,0.0900000036,0.08385038,0.09174024
419,0.0299999993,0.03201425,0.03711438,0.0500000007,0.05249992,0.0571544,0.0700000003,0.07063326,0.07440956,0.0900000036,0.08521712,0.09163193
