Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
9.68,-0.0014795407,0.0000000000,0.00023960,0.00016641,9.9499998093,46.8372879028,0.0023907801,-9.8125178528,-0.1237869486,195
9.73,-0.0014979503,0.0000000000,0.00023707,0.00015540,9.9499998093,46.8372879028,0.0022329905,-9.8143508148,-0.1237636805,196
9.78,-0.0014617890,0.0000000000,0.00023707,0.00046133,9.9499998093,46.8372879028,0.0066304412,-9.8162883949,-0.1236953214,197
9.83,-0.0014580026,0.0000000000,0.00024208,0.00042347,9.9499998093,46.8372879028,0.0060856741,-9.8154301453,-0.1236332282,198
9.88,-0.0014668478,0.0000000000,0.00024208,0.00047237,9.9499998093,46.8372879028,0.0067884710,-9.8155091858,-0.1235646605,199
9.93,-0.0015217809,0.0000000000,0.00024208,0.00035783,9.9499998093,46.8372879028,0.0051424491,-9.8156443214,-0.1235132441,200
9.98,-0.0014743445,0.0000000000,0.00024581,0.00000263,9.9499998093,46.8372879028,0.0000378332,-9.8142112350,-0.1235128641,201
10.03,-0.0015054944,0.0000000000,0.00024581,0.00015918,9.9499998093,46.8372879028,0.0022877867,-9.8163779259,-0.1234904379,202
10.08,-0.0015327084,0.0000000000,0.00024713,0.00026237,9.9499998093,46.8372879028,0.0037711335,-9.8171295357,-0.1234538183,203
10.13,-0.0015050105,0.0000000000,0.00024918,0.00004820,9.9499998093,46.8372879028,0.0006926669,-9.8155973434,-0.1234471574,204
10.18,-0.0015402350,0.0000000000,0.00025214,-0.00011509,9.9499998093,46.8372879028,-0.0016538706,-9.8152647018,-0.1234629005,205
10.23,-0.0015402213,0.0000000000,0.00025925,0.00000456,9.9499998093,46.8372879028,0.0000655228,-9.8146065331,-0.1234622821,206
10.28,-0.0015711086,0.0000000000,0.00025925,0.00009778,9.9499998093,46.8372879028,0.0014052504,-9.8160232544,-0.1234491467,207
10.33,-0.0016328425,0.0000000000,0.00026106,0.00019085,9.9499998093,46.8372879028,0.0027432098,-9.8171920776,-0.1234237477,208
10.38,-0.0015762483,0.0000000000,0.00026564,0.00022237,9.9499998093,46.8372879028,0.0031959392,-9.8163115311,-0.1233944297,209
10.43,-0.0016361923,0.0000000000,0.00026496,0.00012718,9.9499998093,46.8372879028,0.0018275780,-9.8147008705,-0.1233778149,210
10.48,-0.0016511951,0.0000000000,0.00027003,-0.00005841,9.9499998093,46.8372879028,-0.0008393144,-9.8144571877,-0.1233853772,211
10.53,-0.0016208715,0.0000000000,0.00027003,0.00006191,9.9499998093,46.8372879028,0.0008897244,-9.8155762100,-0.1233774349,212
10.58,-0.0017064031,0.0000000000,0.00026935,0.00017826,9.9499998093,46.8372879028,0.0025619500,-9.8160645866,-0.1233547628,213
10.63,-0.0016394593,0.0000000000,0.00027274,0.00005953,9.9499998093,46.8372879028,0.0008553561,-9.8137429619,-0.1233472601,214
10.68,-0.0016737997,0.0000000000,0.00027274,-0.00018169,9.9499998093,46.8372879028,-0.0026108277,-9.8147226143,-0.1233699545,215
10.73,-0.0016972256,0.0000000000,0.00027460,-0.00009666,9.9499998093,46.8372879028,-0.0013890029,-9.8149339104,-0.1233819351,216
10.78,-0.0016722025,0.0000000000,0.00027460,-0.00020379,9.9499998093,46.8372879028,-0.0029281527,-9.8136293983,-0.1234069616,217
10.83,-0.0017123941,0.0000000000,0.00027344,-0.00020168,9.9499998093,46.8372879028,-0.0028985468,-9.8159452438,-0.1234315261,218
10.88,-0.0016826267,0.0000000000,0.00027344,-0.00042307,9.9499998093,46.8372879028,-0.0060789127,-9.8137008095,-0.1234826073,219
10.93,-0.0016870263,0.0000000000,0.00027144,-0.00048816,9.9499998093,46.8372879028,-0.0070115495,-9.8100675011,-0.1235410348,220
10.98,-0.0016880067,0.0000000000,0.00027144,-0.00036345,9.9499998093,46.8372879028,-0.0052209150,-9.8110835266,-0.1235841811,221
11.03,-0.0016618576,0.0000000000,0.00027144,-0.00044247,9.9499998093,46.8372879028,-0.0063559825,-9.8111966515,-0.1236362830,222
11.08,-0.0016836239,0.0000000000,0.00026896,-0.00033960,9.9499998093,46.8372879028,-0.0048776890,-9.8098156357,-0.1236759350,223
11.13,-0.0016694786,0.0000000000,0.00026389,-0.00043498,9.9499998093,46.8372879028,-0.0062472033,-9.8093293190,-0.1237263158,224
11.18,-0.0016474042,0.0000000000,0.00026093,-0.00059581,9.9499998093,46.8372879028,-0.0085575806,-9.8098964691,-0.1237947792,225
11.23,-0.0016056736,0.0000000000,0.00026093,-0.00052441,9.9499998093,46.8372879028,-0.0075321051,-9.8098735809,-0.1238545626,226
11.28,-0.0016076772,0.0000000000,0.00025720,-0.00023985,9.9499998093,46.8372879028,-0.0034457446,-9.8119977188,-0.1238816977,227
11.33,-0.0016125421,0.0000000000,0.00025720,-0.00027783,9.9499998093,46.8372879028,-0.0039909928,-9.8113332939,-0.1239128783,228
11.38,-0.0015622454,0.0000000000,0.00025720,-0.00015849,9.9499998093,46.8372879028,-0.0022768234,-9.8117723656,-0.1239305362,229
11.43,-0.0016036453,0.0000000000,0.00025213,-0.00022103,9.9499998093,46.8372879028,-0.0031749987,-9.8109276581,-0.1239549592,230
11.48,-0.0015768285,0.0000000000,0.00024964,-0.00007865,9.9499998093,46.8372879028,-0.0011301266,-9.8139664459,-0.1239635870,231
11.53,-0.0015303452,0.0000000000,0.00024830,-0.00043459,9.9499998093,46.8372879028,-0.0062428042,-9.8111863327,-0.1240108758,232
11.58,-0.0015429752,0.0000000000,0.00024830,-0.00088649,9.9499998093,46.8372879028,-0.0127318103,-9.8092473984,-0.1241066083,233
11.63,-0.0015230998,0.0000000000,0.00024830,-0.00094348,9.9499998093,46.8372879028,-0.0135484862,-9.8079649734,-0.1242077127,234
11.68,-0.0015377804,0.0000000000,0.00024576,-0.00079864,9.9499998093,46.8372879028,-0.0114654675,-9.8053262711,-0.1242926419,235
11.73,-0.0015285908,0.0000000000,0.00024576,-0.00063364,9.9499998093,46.8372879028,-0.0090954617,-9.8040240860,-0.1243595183,236
11.78,-0.0015027740,0.0000000000,0.00024322,-0.00073543,9.9499998093,46.8372879028,-0.0105559916,-9.8034764099,-0.1244365722,237
11.83,-0.0015258567,0.0000000000,0.00024571,-0.00073144,9.9499998093,46.8372879028,-0.0104980867,-9.8028110886,-0.1245126501,238
11.88,-0.0014793263,0.0000000000,0.00024571,-0.00067366,9.9499998093,46.8372879028,-0.0096677650,-9.8018337250,-0.1245822087,239
11.93,-0.0015452534,0.0000000000,0.00024571,-0.00064874,9.9499998093,46.8372879028,-0.0093099392,-9.8015843201,-0.1246487126,240
11.98,-0.0014972853,0.0000000000,0.00024819,-0.00098430,9.9499998093,46.8372879028,-0.0141202037,-9.7979722404,-0.1247488484,241
12.03,-0.0015271567,0.0000000000,0.00024819,-0.00072514,9.9499998093,46.8372879028,-0.0104042362,-9.7996408081,-0.1248221248,242
12.08,-0.0015401805,0.0000000000,0.00025114,-0.00046700,9.9499998093,46.8372879028,-0.0067017239,-9.8014947510,-0.1248689890,243
12.13,-0.0015245783,0.0000000000,0.00025114,-0.00053371,9.9499998093,46.8372879028,-0.0076590164,-9.8014200401,-0.1249221787,244
12.18,-0.0015720206,0.0000000000,0.00025114,-0.00041656,9.9499998093,46.8372879028,-0.0059783186,-9.8022520638,-0.1249634102,245
12.23,-0.0015346976,0.0000000000,0.00024999,-0.00039137,9.9499998093,46.8372879028,-0.0056164160,-9.8013833046,-0.1250018775,246
12.28,-0.0015585445,0.0000000000,0.00024999,-0.00049185,9.9499998093,46.8372879028,-0.0070575204,-9.8003995895,-0.1250498891,247
12.33,-0.0015301568,0.0000000000,0.00025383,-0.00040433,9.9499998093,46.8372879028,-0.0058021268,-9.8010418129,-0.1250890940,248
12.38,-0.0015502139,0.0000000000,0.00025383,-0.00025941,9.9499998093,46.8372879028,-0.0037228371,-9.8016822815,-0.1251140833,249
12.43,-0.0015851953,0.0000000000,0.00025637,0.00004036,9.9499998093,46.8372879028,0.0005791257,-9.8009294319,-0.1251140833,250
12.48,-0.0015527257,0.0000000000,0.00025933,0.00053689,9.9499998093,46.8372879028,0.0077063614,-9.8036701584,-0.1251140833,251
12.53,-0.0016056820,0.0000000000,0.00025933,0.00036965,9.9499998093,46.8372879028,0.0053050202,-9.8020769882,-0.1251140833,252
12.58,-0.0016027992,0.0000000000,0.00026391,0.00033387,9.9499998093,46.8372879028,0.0047915545,-9.8021754837,-0.1251140833,253
12.63,-0.0015969108,0.0000000000,0.00026275,0.00067778,9.9499998093,46.8372879028,0.0097286007,-9.8035772705,-0.1251140833,254
12.69,-0.0016586933,0.0000000000,0.00026275,0.00056734,9.9499998093,46.8372879028,0.0081437132,-9.8038514328,-0.1251140833,255
12.73,-0.0015935812,0.0000000000,0.00026159,0.00079419,9.9499998093,46.8372879028,0.0113996834,-9.8036453056,-0.1251140833,256
12.79,-0.0016384739,0.0000000000,0.00026159,0.00076724,9.9499998093,46.8372879028,0.0110122673,-9.8031720543,-0.1251140833,257
12.83,-0.0015968024,0.0000000000,0.00026413,0.00067996,9.9499998093,46.8372879028,0.0097610132,-9.8046486092,-0.1251140833,258
12.88,-0.0016246942,0.0000000000,0.00026461,0.00081802,9.9499998093,46.8372879028,0.0117457957,-9.8071107292,-0.1251140833,259
12.93,-0.0016390892,0.0000000000,0.00026461,0.00093880,9.9499998093,46.8372879028,0.0134818179,-9.8083752632,-0.1251140833,260
12.98,-0.0016285466,0.0000000000,0.00026467,0.00125925,9.9499998093,46.8372879028,0.0180878216,-9.8106021118,-0.1251140833,261
13.03,-0.0016351267,0.0000000000,0.00026467,0.00115173,9.9499998093,46.8372879028,0.0165431516,-9.8104452133,-0.1251140833,262
13.08,-0.0016319749,0.0000000000,0.00026467,0.00121849,9.9499998093,46.8372879028,0.0175015405,-9.8101368904,-0.1251140833,263
13.13,-0.0016335850,0.0000000000,0.00026219,0.00128612,9.9499998093,46.8372879028,0.0184750917,-9.8112686920,-0.1251140833,264
13.18,-0.0016327297,0.0000000000,0.00026219,0.00140937,9.9499998093,46.8372879028,0.0202450982,-9.8110431290,-0.1251140833,265
13.23,-0.0016026468,0.0000000000,0.00026152,0.00145261,9.9499998093,46.8372879028,0.0208706330,-9.8131552315,-0.1251140833,266
13.28,-0.0016279987,0.0000000000,0.00026152,0.00153368,9.9499998093,46.8372879028,0.0220366929,-9.8137031174,-0.1251140833,267
13.34,-0.0016032617,0.0000000000,0.00026152,0.00164110,9.9499998093,46.8372879028,0.0235780415,-9.8127991867,-0.1251140833,268
13.39,-0.0016200223,0.0000000000,0.00025718,0.00191260,9.9499998093,46.8372879028,0.0274828058,-9.8142562485,-0.1251140833,269
13.44,-0.0016098517,0.0000000000,0.00025718,0.00186565,9.9499998093,46.8372879028,0.0268094649,-9.8147537613,-0.1251140833,270
13.48,-0.0015623642,0.0000000000,0.00025718,0.00153685,9.9499998093,46.8372879028,0.0220822842,-9.8137035942,-0.1251140833,271
13.54,-0.0016037669,0.0000000000,0.00025718,0.00168347,9.9499998093,46.8372879028,0.0241885839,-9.8135676956,-0.1251140833,272
13.59,-0.0015765073,0.0000000000,0.00025718,0.00157637,9.9499998093,46.8372879028,0.0226487432,-9.8131180000,-0.1251140833,273
13.64,-0.0015928653,0.0000000000,0.00025718,0.00174861,9.9499998093,46.8372879028,0.0251258755,-9.8140652847,-0.1251140833,274
13.69,-0.0015834278,0.0000000000,0.00025718,0.00185506,9.9499998093,46.8372879028,0.0266539863,-9.8135075760,-0.1251140833,275
13.74,-0.0015887737,0.0000000000,0.00025584,0.00172098,9.9499998093,46.8372879028,0.0247272855,-9.8134538841,-0.1251140833,276
13.79,-0.0015857724,0.0000000000,0.00025584,0.00142591,9.9499998093,46.8372879028,0.0204832689,-9.8113292503,-0.1251140833,277
13.84,-0.0015708666,0.0000000000,0.00025584,0.00118526,9.9499998093,46.8372879028,0.0170249546,-9.8105310059,-0.1251140833,278
13.89,-0.0015838323,0.0000000000,0.00025633,0.00116821,9.9499998093,46.8372879028,0.0167796737,-9.8103458214,-0.1251140833,279
13.94,-0.0015753011,0.0000000000,0.00025633,0.00122865,9.9499998093,46.8372879028,0.0176485531,-9.8107118607,-0.1251140833,280
13.99,-0.0015864840,0.0000000000,0.00025633,0.00134078,9.9499998093,46.8372879028,0.0192561166,-9.8091477203,-0.1251140833,281
14.04,-0.0015784475,0.0000000000,0.00025633,0.00135182,9.9499998093,46.8372879028,0.0194174309,-9.8105352974,-0.1251140833,282
14.09,-0.0015834306,0.0000000000,0.00025633,0.00152192,9.9499998093,46.8372879028,0.0218625208,-9.8113570976,-0.1251140833,283
14.14,-0.0015805137,0.0000000000,0.00025957,0.00152220,9.9499998093,46.8372879028,0.0218702573,-9.8129949570,-0.1251140833,284
14.19,-0.0015821775,0.0000000000,0.00025957,0.00112126,9.9499998093,46.8372879028,0.0161099184,-9.8131600571,-0.1251140833,285
14.24,-0.0016210737,0.0000000000,0.00025957,0.00097105,9.9499998093,46.8372879028,0.0139527364,-9.8138784027,-0.1251140833,286
14.29,-0.0015882070,0.0000000000,0.00025957,0.00070484,9.9499998093,46.8372879028,0.0101271201,-9.8132710457,-0.1251140833,287
14.34,-0.0016096586,0.0000000000,0.00025957,0.00070141,9.9499998093,46.8372879028,0.0100785181,-9.8140453529,-0.1251140833,288
14.39,-0.0015968304,0.0000000000,0.00025841,0.00050727,9.9499998093,46.8372879028,0.0072885920,-9.8135255623,-0.1251140833,289
14.44,-0.0016042198,0.0000000000,0.00026094,0.00053399,9.9499998093,46.8372879028,0.0076727570,-9.8138075447,-0.1251140833,290
14.49,-0.0015857639,0.0000000000,0.00026094,0.00078257,9.9499998093,46.8372879028,0.0112493859,-9.8180203438,-0.1251140833,291
14.54,-0.0016313116,0.0000000000,0.00026094,0.00067280,9.9499998093,46.8372879028,0.0096705553,-9.8171796799,-0.1251140833,292
14.59,-0.0015960241,0.0000000000,0.00026094,0.00064199,9.9499998093,46.8372879028,0.0092273684,-9.8168570328,-0.1251140833,293
14.64,-0.0016184618,0.0000000000,0.00025979,0.00064713,9.9499998093,46.8372879028,0.0092994707,-9.8149854851,-0.1251140833,294
14.69,-0.0016051868,0.0000000000,0.00026232,0.00075086,9.9499998093,46.8372879028,0.0107913407,-9.8160158539,-0.1251140833,295
14.74,-0.0015985457,0.0000000000,0.00026232,0.00058885,9.9499998093,46.8372879028,0.0084628972,-9.8160008430,-0.1251140833,296
14.79,-0.0016374184,0.0000000000,0.00026415,0.00053678,9.9499998093,46.8372879028,0.0077166646,-9.8186119461,-0.1251140833,297
14.84,-0.0016058738,0.0000000000,0.00026415,0.00049872,9.9499998093,46.8372879028,0.0071688175,-9.8176684761,-0.1251140833,298
14.89,-0.0016487027,0.0000000000,0.00026415,0.00052625,9.9499998093,46.8372879028,0.0075662503,-9.8199714470,-0.1251140833,299
14.94,-0.0016177472,0.0000000000,0.00026415,0.00063527,9.9499998093,46.8372879028,0.0091351338,-9.8214663315,-0.1251140833,300
14.99,-0.1320719123,0.0016666667,0.00026415,0.00054169,9.9202814102,41.5699195862,0.0077886150,-9.8204805565,-0.1251140833,301
15.04,-0.2617236078,0.0033333334,0.00026553,0.00061403,9.9377050400,44.7334136963,0.0088267017,-9.8181994629,-0.1251140833,302
15.09,-0.3703189194,0.0049999999,0.00026553,0.00052363,9.9439287186,45.8104820251,0.0075269494,-9.8177448654,-0.1251140833,303
15.14,-0.4940909743,0.0066666668,0.00026601,0.00048065,9.9473543167,46.3926506042,0.0069091982,-9.8178503227,-0.1251140833,304
15.19,-0.6079374552,0.0083333338,0.00026601,0.00067277,9.9496612549,46.7806205750,0.0096723843,-9.8194209862,-0.1251140833,305
15.24,-0.7262966037,0.0099999998,0.00026601,0.00025574,9.9514083862,47.0723152161,0.0036766169,-9.8192016983,-0.1251140833,306
15.30,-0.8410514593,0.0116666667,0.00026482,-0.00020436,9.9528379440,47.3096580505,-0.0029381532,-9.8196200371,-0.1251140833,307
15.34,-0.9567244649,0.0133333337,0.00026482,-0.00064139,9.9540672302,47.5127983093,-0.0092179692,-9.8159539604,-0.1251140833,308
15.40,-1.0707825422,0.0149999997,0.00026233,-0.00093355,9.9551649094,47.6934623718,-0.0134141142,-9.8140216827,-0.1251140833,309
15.44,-1.1846771240,0.0166666675,0.00026233,-0.00098602,9.9561700821,47.8582992554,-0.0141652763,-9.8120744514,-0.1251140833,310
15.49,-1.2975525856,0.0183333326,0.00026233,-0.00093372,9.9571094513,48.0118370056,-0.0134112319,-9.8100383377,-0.1251140833,311
15.54,-1.4099754095,0.0199999996,0.00026233,-0.00032884,9.9579982758,48.1566581726,-0.0047222709,-9.8081710434,-0.1251140833,312
15.59,-1.5215827227,0.0216666665,0.00026233,0.00022193,9.9588499069,48.2950134277,0.0031868537,-9.8074859238,-0.1251140833,313
15.64,-1.6326030493,0.0233333334,0.00025441,0.00088399,9.9596710205,48.4280357361,0.0126902850,-9.8049749756,-0.1251140833,314
15.69,-1.7429119349,0.0250000004,0.00025307,0.00154028,9.9604692459,48.5570030212,0.0221116277,-9.8048730850,-0.1251140833,315
15.75,-1.8524922132,0.0266666673,0.00025307,0.00251653,9.9612483978,48.6825599670,0.0361058346,-9.7993367577,-0.1251140833,316
15.80,-1.9615707397,0.0283333343,0.00023886,0.00330540,9.9620132446,48.8054962158,0.0474129236,-9.7969944954,-0.1251140833,317
15.85,-2.0698995590,0.0299999993,0.00023260,0.00402292,9.9627647400,48.9259834290,0.0577065425,-9.7972565651,-0.1251140833,318
15.90,-2.1774921417,0.0316666663,0.00019760,0.00469415,9.9635038376,49.0441970825,0.0673488953,-9.7992869949,-0.1251140833,319
15.95,-2.2846460342,0.0333333351,0.00019760,0.00494244,9.9642362595,49.1610641479,0.0709065248,-9.7986319542,-0.1251140833,320
16.00,-2.3906483650,0.0350000001,0.00018999,0.00521309,9.9649620056,49.2765884399,0.0747921101,-9.7989895248,-0.1251140833,321
16.05,-2.4968795776,0.0366666652,0.00012486,0.00520899,9.9656810760,49.3907852173,0.0747249135,-9.7978910065,-0.1251140833,322
16.10,-2.6017370224,0.0383333340,0.00011931,0.00546177,9.9663944244,49.5038108826,0.0783628977,-9.7993692017,-0.1251140833,323
16.15,-2.7057886124,0.0399999991,0.00011931,0.00570233,9.9671039581,49.6159782410,0.0817978520,-9.7973796082,-0.1251140833,324
16.20,-2.8102667332,0.0416666679,0.00001777,0.00644450,9.9678096771,49.7272949219,0.0924393133,-9.7968828773,-0.1251140833,325
16.25,-2.9133262634,0.0433333330,0.00003178,0.00694172,9.9685125351,49.8379096985,0.0995180146,-9.7916335297,-0.1251140833,326
16.30,-3.0150775909,0.0450000018,-0.00010835,0.00786518,9.9692125320,49.9478302002,0.1127247776,-9.7888500977,-0.1251140833,327
16.35,-3.1184356213,0.0466666669,-0.00005687,0.00887258,9.9699096680,50.0570640564,0.1271154113,-9.7851825714,-0.1251140833,328
16.40,-3.2174928188,0.0483333319,-0.00005687,0.01002720,9.9706048965,50.1657600403,0.1436262326,-9.7830615807,-0.1251140833,329
16.45,-3.3212509155,0.0500000007,-0.00022793,0.01090818,9.9712991714,50.2740745544,0.1561985624,-9.7801521873,-0.1251140833,330
16.50,-3.3097591400,0.0500000007,-0.00010540,0.01185966,9.9712991714,50.2740745544,0.1697948994,-9.7785170364,-0.1251140833,331
16.55,-3.2994651794,0.0500000007,-0.00028229,0.01288956,9.9712991714,50.2740745544,0.1845153781,-9.7772136688,-0.1251140833,332
16.60,-3.3123123646,0.0500000007,-0.00028229,0.01407928,9.9712991714,50.2740745544,0.2014857646,-9.7742740822,-0.1251140833,333
16.65,-3.3004350662,0.0500000007,-0.00004119,0.01523008,9.9712991714,50.2740745544,0.2178891595,-9.7713406944,-0.1251140833,334
16.70,-3.3088006973,0.0500000007,-0.00018723,0.01675313,9.9712991714,50.2740745544,0.2396370252,-9.7696421623,-0.1251140833,335
16.75,-3.3063874245,0.0500000007,0.00022206,0.01802887,9.9712991714,50.2740745544,0.2578905880,-9.7698444748,-0.1251140833,336
16.80,-3.3052496910,0.0500000007,0.00016039,0.01954890,9.9712991714,50.2740745544,0.2797034710,-9.7722893333,-0.1251140833,337
16.85,-3.3117480278,0.0500000007,0.00016039,0.02069490,9.9712991714,50.2740745544,0.2960813615,-9.7716621590,-0.1251140833,338
16.90,-3.3053472042,0.0500000007,0.00078878,0.02179241,9.9712991714,50.2740745544,0.3118468813,-9.7736493301,-0.1251140833,339
16.95,-3.3099322319,0.0500000007,0.00088439,0.02284473,9.9712991714,50.2740745544,0.3269368307,-9.7745894432,-0.1251140833,340
17.00,-3.3146986961,0.0500000007,0.00088439,0.02329676,9.9712991714,50.2740745544,0.3333636693,-9.7733512497,-0.1251140833,341
17.05,-3.3107585907,0.0500000007,0.00210069,0.02372184,9.9712991714,50.2740745544,0.3394473683,-9.7733802605,-0.1251140833,342
17.10,-3.3134427071,0.0500000007,0.00210069,0.02436997,9.9712991714,50.2740745544,0.3487099169,-9.7730487061,-0.1251140833,343
17.15,-3.3267121315,0.0500000007,0.00331149,0.02535116,9.9712991714,50.2740745544,0.3628409287,-9.7755052185,-0.1251140833,344
17.20,-3.3142874241,0.0500000007,0.00392196,0.02604178,9.9712991714,50.2740745544,0.3726666498,-9.7739620209,-0.1251140833,345
17.25,-3.3379743099,0.0500000007,0.00392196,0.02681705,9.9712991714,50.2740745544,0.3836185825,-9.7703338051,-0.1251140833,346
17.30,-3.3264207840,0.0500000007,0.00546653,0.02780277,9.9712991714,50.2740745544,0.3976802689,-9.7693741798,-0.1251140833,347
17.35,-3.3325366974,0.0500000007,0.00642845,0.02864442,9.9712991714,50.2740745544,0.4096922621,-9.7687375259,-0.1251140833,348
17.40,-3.3481349945,0.0500000007,0.00831184,0.02975487,9.9712991714,50.2740745544,0.4253759056,-9.7641760063,-0.1251140833,349
17.45,-3.3448359966,0.0500000007,0.00966132,0.03060854,9.9712991714,50.2740745544,0.4375129545,-9.7626783562,-0.1251140833,350
17.50,-3.3681704998,0.0500000007,0.00966132,0.03142474,9.9712991714,50.2740745544,0.4490690257,-9.7602774620,-0.1251140833,351
17.55,-3.3643825054,0.0500000007,0.01361374,0.03246580,9.9712991714,50.2740745544,0.4640488022,-9.7624358749,-0.1251140833,352
17.60,-3.3635747433,0.0500000007,0.01361374,0.03374178,9.9712991714,50.2740745544,0.4822738536,-9.7621723747,-0.1251140833,353
17.65,-3.4136402607,0.0500000007,0.01607695,0.03468753,9.9712991714,50.2740745544,0.4957187121,-9.7607379150,-0.1251140833,354
17.70,-3.3687376976,0.0500000007,0.01821414,0.03556838,9.9712991714,50.2740745544,0.5081187826,-9.7571239281,-0.1251140833,355
17.75,-3.4304163456,0.0500000007,0.01821414,0.03683268,9.9712991714,50.2740745544,0.5261136966,-9.7558930779,-0.1251140833,356
17.80,-3.4093408585,0.0500000007,0.02086301,0.03798065,9.9712991714,50.2740745544,0.5423189931,-9.7524358559,-0.1251140833,357
17.85,-3.4171597958,0.0500000007,0.02334127,0.03957303,9.9712991714,50.2740745544,0.5650904631,-9.7530263519,-0.1251140833,358
17.90,-3.4465401173,0.0500000007,0.02334127,0.04056480,9.9712991714,50.2740745544,0.5792638081,-9.7532147408,-0.1251140833,359
17.95,-3.4491987228,0.0500000007,0.02881051,0.04116934,9.9712991714,50.2740745544,0.5879923610,-9.7548017502,-0.1251140833,360
18.00,-3.4414978027,0.0500000007,0.02881051,0.04205539,9.9712991714,50.2740745544,0.6006611431,-9.7550303078,-0.1251140833,361
18.05,-3.5152728558,0.0500000007,0.03151011,0.04236819,9.9712991714,50.2740745544,0.6052334828,-9.7567180061,-0.1251140833,362
18.10,-3.4502823353,0.0500000007,0.03437614,0.04269779,9.9712991714,50.2740745544,0.6098819072,-9.7557587814,-0.1251140833,363
18.15,-3.5286619663,0.0500000007,0.03437614,0.04322764,9.9712991714,50.2740745544,0.6174590195,-9.7558993340,-0.1251140833,364
18.20,-3.5051605701,0.0500000007,0.03976589,0.04374361,9.9712991714,50.2740745544,0.6247547138,-9.7547373199,-0.1251140833,365
18.25,-3.5121448040,0.0500000007,0.03976589,0.04391546,9.9712991714,50.2740745544,0.6274686266,-9.7587735939,-0.1251140833,366
18.30,-3.5764548779,0.0500000007,0.03976589,0.04446631,9.9712991714,50.2740745544,0.6355723018,-9.7623545074,-0.1251140833,367
18.35,-3.5173273087,0.0500000007,0.04468633,0.04479909,9.9712991714,50.2740745544,0.6402598388,-9.7613030624,-0.1251140833,368
18.40,-3.5589096546,0.0500000007,0.04468633,0.04499501,9.9712991714,50.2740745544,0.6428282458,-9.7577865601,-0.1251140833,369
18.45,-3.5927484035,0.0500000007,0.04885574,0.04574112,9.9712991714,50.2740745544,0.6534985571,-9.7579486847,-0.1251140833,370
18.50,-3.5547871590,0.0500000007,0.04885574,0.04663255,9.9712991714,50.2740745544,0.6660623439,-9.7554309464,-0.1251140833,371
18.55,-3.6341555119,0.0500000007,0.04885574,0.04718110,9.9712991714,50.2740745544,0.6739395723,-9.7560413933,-0.1251140833,372
18.60,-3.5695998669,0.0500000007,0.05203859,0.04812583,9.9712991714,50.2740745544,0.6873529372,-9.7548877525,-0.1251140833,373
18.65,-3.6133453846,0.0500000007,0.05203859,0.04868448,9.9712991714,50.2740745544,0.6955129278,-9.7574279785,-0.1251140833,374
18.70,-3.6248290539,0.0500000007,0.05409493,0.04894138,9.9712991714,50.2740745544,0.6993772179,-9.7601375198,-0.1251140833,375
18.75,-3.6065919399,0.0500000007,0.05409493,0.04949728,9.9712991714,50.2740745544,0.7075835645,-9.7637607384,-0.1251140833,376
18.80,-3.6462399960,0.0500000007,0.05409493,0.04973497,9.9712991714,50.2740745544,0.7113142759,-9.7683308411,-0.1251140833,377
18.85,-3.6138603687,0.0500000007,0.05498762,0.04990300,9.9712991714,50.2740745544,0.7138752466,-9.7704913330,-0.1251140833,378
18.90,-3.6358313560,0.0500000007,0.05498762,0.04953786,9.9712991714,50.2740745544,0.7086709064,-9.7707535362,-0.1251140833,379
18.95,-3.6329016685,0.0500000007,0.05479347,0.04977443,9.9712991714,50.2740745544,0.7122427112,-9.7733266830,-0.1251140833,380
19.00,-3.6315679550,0.0500000007,0.05479347,0.04988404,9.9712991714,50.2740745544,0.7138993555,-9.7745347786,-0.1251140833,381
19.05,-3.6309075356,0.0500000007,0.05479347,0.04987186,9.9712991714,50.2740745544,0.7136807042,-9.7739267921,-0.1251140833,382
19.10,-3.6317427158,0.0500000007,0.05369987,0.04960537,9.9712991714,50.2740745544,0.7100184494,-9.7760101700,-0.1251140833,383
19.15,-3.6311104298,0.0500000007,0.05369987,0.04940542,9.9712991714,50.2740745544,0.7072173101,-9.7768498993,-0.1251140833,384
19.20,-3.6180660725,0.0500000007,0.05266621,0.04914603,9.9712991714,50.2740745544,0.7036238784,-9.7785130310,-0.1251140833,385
19.25,-3.6299176216,0.0500000007,0.05198118,0.04888753,9.9712991714,50.2740745544,0.6997633475,-9.7762843132,-0.1251140833,386
19.30,-3.6088864803,0.0500000007,0.05198118,0.04859411,9.9712991714,50.2740745544,0.6955155659,-9.7756112862,-0.1251140833,387
19.35,-3.6172358990,0.0500000007,0.04994506,0.04842953,9.9712991714,50.2740745544,0.6931895840,-9.7760295868,-0.1251140833,388
19.40,-3.6135232449,0.0500000007,0.04994506,0.04863516,9.9712991714,50.2740745544,0.6963106179,-9.7785262680,-0.1251140833,389
19.46,-3.5902905464,0.0500000007,0.04994506,0.04866049,9.9712991714,50.2740745544,0.6965194714,-9.7763663483,-0.1251140833,390
19.50,-3.6118657589,0.0500000007,0.04788593,0.04899007,9.9712991714,50.2740745544,0.7011164218,-9.7746855354,-0.1251140833,391
