Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
9.78,-0.0001149175,0.0000000000,0.00001685,0.00028979,9.9499998093,46.8372879028,0.0041601649,-9.8050621414,-0.1321588606,197
9.83,-0.0000959222,0.0000000000,0.00001433,0.00036655,9.9499998093,46.8372879028,0.0052628857,-9.8064854622,-0.1321051568,198
9.88,-0.0001089453,0.0000000000,0.00001433,0.00040833,9.9499998093,46.8372879028,0.0058624383,-9.8058518600,-0.1320459396,199
9.93,-0.0000700587,0.0000000000,0.00001690,0.00059316,9.9499998093,46.8372879028,0.0085176487,-9.8077262497,-0.1319607496,200
9.98,-0.0001006141,0.0000000000,0.00001690,0.00051209,9.9499998093,46.8372879028,0.0073530204,-9.8071614838,-0.1318879575,201
10.03,-0.0001127466,0.0000000000,0.00001690,0.00047306,9.9499998093,46.8372879028,0.0067919363,-9.8062137794,-0.1318213642,202
10.08,-0.0000977843,0.0000000000,0.00001908,0.00025649,9.9499998093,46.8372879028,0.0036823781,-9.8058905792,-0.1317856163,203
10.13,-0.0001084242,0.0000000000,0.00001908,0.00016493,9.9499998093,46.8372879028,0.0023677682,-9.8052379417,-0.1317628473,204
10.18,-0.0001286958,0.0000000000,0.00002166,0.00000783,9.9499998093,46.8372879028,0.0001124838,-9.8056690025,-0.1317617744,205
10.23,-0.0001100339,0.0000000000,0.00002166,-0.00008453,9.9499998093,46.8372879028,-0.0012134894,-9.8050158691,-0.1317732334,206
10.28,-0.0001541523,0.0000000000,0.00002166,0.00014852,9.9499998093,46.8372879028,0.0021324892,-9.8067800522,-0.1317532957,207
10.33,-0.0001200955,0.0000000000,0.00002166,0.00010095,9.9499998093,46.8372879028,0.0014493765,-9.8064540863,-0.1317398697,208
10.38,-0.0001417256,0.0000000000,0.00002166,0.00007941,9.9499998093,46.8372879028,0.0011400978,-9.8060316849,-0.1317294091,209
10.43,-0.0001289346,0.0000000000,0.00002126,0.00021490,9.9499998093,46.8372879028,0.0030857028,-9.8068580055,-0.1317013651,210
10.48,-0.0001362648,0.0000000000,0.00002126,0.00019285,9.9499998093,46.8372879028,0.0027686520,-9.8054170036,-0.1316764206,211
10.53,-0.0001273224,0.0000000000,0.00002126,0.00008906,9.9499998093,46.8372879028,0.0012785180,-9.8049583817,-0.1316650063,212
10.58,-0.0001336691,0.0000000000,0.00002126,0.00026835,9.9499998093,46.8372879028,0.0038526639,-9.8058622742,-0.1316309124,213
10.63,-0.0001297512,0.0000000000,0.00002126,0.00035626,9.9499998093,46.8372879028,0.0051153457,-9.8068918419,-0.1315860301,214
10.68,-0.0001320401,0.0000000000,0.00002126,0.00033191,9.9499998093,46.8372879028,0.0047645883,-9.8044950867,-0.1315446049,215
10.73,-0.0001307358,0.0000000000,0.00001618,0.00030296,9.9499998093,46.8372879028,0.0043493117,-9.8050788116,-0.1315071136,216
10.78,-0.0001314702,0.0000000000,0.00001618,0.00046629,9.9499998093,46.8372879028,0.0066939461,-9.8050291061,-0.1314498931,217
10.83,-0.0000684797,0.0000000000,0.00001618,0.00063490,9.9499998093,46.8372879028,0.0091153142,-9.8059432220,-0.1313726455,218
10.88,-0.0001211681,0.0000000000,0.00001618,0.00047035,9.9499998093,46.8372879028,0.0067523648,-9.8052182388,-0.1313159019,219
10.93,-0.0000868792,0.0000000000,0.00001618,0.00048619,9.9499998093,46.8372879028,0.0069798820,-9.8053587341,-0.1312577277,220
10.98,-0.0001073599,0.0000000000,0.00001400,0.00016982,9.9499998093,46.8372879028,0.0024375034,-9.8033306122,-0.1312375963,221
11.03,-0.0000955688,0.0000000000,0.00001400,0.00004868,9.9499998093,46.8372879028,0.0006987149,-9.8027889442,-0.1312318593,222
11.08,-0.0000753968,0.0000000000,0.00001517,0.00005791,9.9499998093,46.8372879028,0.0008311177,-9.8022092438,-0.1312251091,223
11.13,-0.0000941557,0.0000000000,0.00001517,0.00007786,9.9499998093,46.8372879028,0.0011175823,-9.8033583260,-0.1312160939,224
11.18,-0.0000960509,0.0000000000,0.00001517,0.00009078,9.9499998093,46.8372879028,0.0013031637,-9.8040766525,-0.1312056631,225
11.23,-0.0000915203,0.0000000000,0.00001517,0.00013955,9.9499998093,46.8372879028,0.0020031264,-9.8036297989,-0.1311897635,226
11.28,-0.0000950210,0.0000000000,0.00001517,0.00013849,9.9499998093,46.8372879028,0.0019880008,-9.8040642929,-0.1311741173,227
11.33,-0.0000927969,0.0000000000,0.00001517,0.00005710,9.9499998093,46.8372879028,0.0008195146,-9.8027410316,-0.1311677098,228
11.38,-0.0000941123,0.0000000000,0.00001517,0.00018608,9.9499998093,46.8372879028,0.0026711477,-9.8044421196,-0.1311469972,229
11.43,-0.0000933584,0.0000000000,0.00001517,-0.00002169,9.9499998093,46.8372879028,-0.0003113334,-9.8022854614,-0.1311493963,230
11.48,-0.0000937841,0.0000000000,0.00001558,0.00015815,9.9499998093,46.8372879028,0.0022703035,-9.8045476723,-0.1311320662,231
11.53,-0.0000935455,0.0000000000,0.00001558,-0.00002189,9.9499998093,46.8372879028,-0.0003142269,-9.8052733994,-0.1311344504,232
11.58,-0.0000986200,0.0000000000,0.00001558,-0.00005107,9.9499998093,46.8372879028,-0.0007332303,-9.8057607079,-0.1311399639,233
11.63,-0.0000944036,0.0000000000,0.00001815,-0.00011623,9.9499998093,46.8372879028,-0.0016689115,-9.8067874718,-0.1311524212,234
11.68,-0.0000971423,0.0000000000,0.00001815,-0.00034546,9.9499998093,46.8372879028,-0.0049587475,-9.8036748505,-0.1311891675,235
11.73,-0.0001271557,0.0000000000,0.00002072,-0.00047561,9.9499998093,46.8372879028,-0.0068272648,-9.8042926598,-0.1312393695,236
11.78,-0.0001015666,0.0000000000,0.00002072,-0.00035538,9.9499998093,46.8372879028,-0.0051017535,-9.8048816681,-0.1312766075,237
11.83,-0.0001499699,0.0000000000,0.00002072,-0.00035356,9.9499998093,46.8372879028,-0.0050752011,-9.8043081474,-0.1313133985,238
11.88,-0.0001134075,0.0000000000,0.00002369,-0.00037041,9.9499998093,46.8372879028,-0.0053172675,-9.8045991707,-0.1313516498,239
11.93,-0.0001364660,0.0000000000,0.00002369,-0.00031091,9.9499998093,46.8372879028,-0.0044636608,-9.8057386208,-0.1313835233,240
11.98,-0.0001594827,0.0000000000,0.00002252,-0.00013918,9.9499998093,46.8372879028,-0.0019983680,-9.8069432640,-0.1313977093,241
12.03,-0.0001365721,0.0000000000,0.00002509,-0.00033749,9.9499998093,46.8372879028,-0.0048456801,-9.8063743973,-0.1314318329,242
12.08,-0.0001377053,0.0000000000,0.00002509,-0.00039452,9.9499998093,46.8372879028,-0.0056651134,-9.8074517250,-0.1314714551,243
12.13,-0.0001719849,0.0000000000,0.00002806,-0.00048264,9.9499998093,46.8372879028,-0.0069291460,-9.8057485771,-0.1315195709,244
12.18,-0.0001430714,0.0000000000,0.00002806,-0.00035033,9.9499998093,46.8372879028,-0.0050295580,-9.8055700493,-0.1315542459,245
12.23,-0.0001985394,0.0000000000,0.00003058,-0.00045439,9.9499998093,46.8372879028,-0.0065232540,-9.8051194763,-0.1315989345,246
12.28,-0.0001565762,0.0000000000,0.00003315,-0.00054445,9.9499998093,46.8372879028,-0.0078153075,-9.8041812134,-0.1316521019,247
12.33,-0.0002139913,0.0000000000,0.00003315,-0.00055107,9.9499998093,46.8372879028,-0.0079096935,-9.8034134865,-0.1317055523,248
12.38,-0.0002040961,0.0000000000,0.00003197,-0.00070550,9.9499998093,46.8372879028,-0.0101269610,-9.8039801407,-0.1317735165,249
12.43,-0.0002033868,0.0000000000,0.00003197,-0.00089328,9.9499998093,46.8372879028,-0.0128202908,-9.8023952103,-0.1317735165,250
12.48,-0.0001910936,0.0000000000,0.00003449,-0.00074610,9.9499998093,46.8372879028,-0.0107105517,-9.8047693634,-0.1317735165,251
12.53,-0.0002015099,0.0000000000,0.00003449,-0.00070548,9.9499998093,46.8372879028,-0.0101276913,-9.8049467850,-0.1317735165,252
12.59,-0.0002256662,0.0000000000,0.00003449,-0.00059128,9.9499998093,46.8372879028,-0.0084888801,-9.8056825829,-0.1317735165,253
12.63,-0.0002037830,0.0000000000,0.00003488,-0.00036387,9.9499998093,46.8372879028,-0.0052245657,-9.8066308403,-0.1317735165,254
12.69,-0.0002183388,0.0000000000,0.00003488,-0.00013379,9.9499998093,46.8372879028,-0.0019208938,-9.8065205574,-0.1317735165,255
12.73,-0.0002143897,0.0000000000,0.00003197,-0.00007985,9.9499998093,46.8372879028,-0.0011466458,-9.8082404137,-0.1317735165,256
12.78,-0.0002154174,0.0000000000,0.00003157,-0.00032385,9.9499998093,46.8372879028,-0.0046503819,-9.8075382233,-0.1317735165,257
12.83,-0.0001793943,0.0000000000,0.00003157,-0.00053174,9.9499998093,46.8372879028,-0.0076349868,-9.8067823982,-0.1317735165,258
12.89,-0.0002044778,0.0000000000,0.00002906,-0.00049153,9.9499998093,46.8372879028,-0.0070573422,-9.8064798737,-0.1317735165,259
12.94,-0.0001891003,0.0000000000,0.00002392,-0.00037428,9.9499998093,46.8372879028,-0.0053741036,-9.8068303871,-0.1317735165,260
12.99,-0.0001671257,0.0000000000,0.00002257,-0.00037148,9.9499998093,46.8372879028,-0.0053341429,-9.8072207832,-0.1317735165,261
13.04,-0.0001246450,0.0000000000,0.00001703,-0.00031206,9.9499998093,46.8372879028,-0.0044809629,-9.8074997139,-0.1317735165,262
13.09,-0.0001471871,0.0000000000,0.00001703,-0.00041986,9.9499998093,46.8372879028,-0.0060282996,-9.8063782310,-0.1317735165,263
13.14,-0.0000667098,0.0000000000,0.00001279,-0.00017118,9.9499998093,46.8372879028,-0.0024581913,-9.8079862213,-0.1317735165,264
13.19,-0.0001306369,0.0000000000,0.00000250,0.00001093,9.9499998093,46.8372879028,0.0001569838,-9.8106250763,-0.1317735165,265
13.24,-0.0000374538,0.0000000000,-0.00000347,-0.00003002,9.9499998093,46.8372879028,-0.0004310994,-9.8078903580,-0.1317735165,266
13.29,0.0000210502,0.0000000000,-0.00001672,-0.00009334,9.9499998093,46.8372879028,-0.0013404766,-9.8084869576,-0.1317735165,267
13.34,0.0000308933,0.0000000000,-0.00001672,-0.00017366,9.9499998093,46.8372879028,-0.0024933932,-9.8064334679,-0.1317735165,268
13.39,0.0001765678,0.0000000000,-0.00002636,-0.00021450,9.9499998093,46.8372879028,-0.0030793938,-9.8054366684,-0.1317735165,269
13.44,0.0000529084,0.0000000000,-0.00004000,-0.00012164,9.9499998093,46.8372879028,-0.0017461193,-9.8046913147,-0.1317735165,270
13.49,0.0002524795,0.0000000000,-0.00005019,0.00016660,9.9499998093,46.8372879028,0.0023919040,-9.8057128143,-0.1317735165,271
13.54,0.0002724753,0.0000000000,-0.00005019,0.00029684,9.9499998093,46.8372879028,0.0042618984,-9.8063524818,-0.1317735165,272
13.59,0.0003498776,0.0000000000,-0.00006977,0.00010971,9.9499998093,46.8372879028,0.0015751178,-9.8057297897,-0.1317735165,273
13.64,0.0002818570,0.0000000000,-0.00008401,0.00007307,9.9499998093,46.8372879028,0.0010489870,-9.8052562332,-0.1317735165,274
13.69,0.0005677238,0.0000000000,-0.00010532,0.00007953,9.9499998093,46.8372879028,0.0011417596,-9.8049180794,-0.1317735165,275
13.74,0.0005140431,0.0000000000,-0.00010532,-0.00016451,9.9499998093,46.8372879028,-0.0023617246,-9.8053268623,-0.1317735165,276
13.79,0.0007765718,0.0000000000,-0.00011837,-0.00020494,9.9499998093,46.8372879028,-0.0029420360,-9.8046647835,-0.1317735165,277
13.84,0.0005649184,0.0000000000,-0.00014305,0.00012017,9.9499998093,46.8372879028,0.0017254042,-9.8067858887,-0.1317735165,278
13.89,0.0008617755,0.0000000000,-0.00015724,-0.00012036,9.9499998093,46.8372879028,-0.0017278123,-9.8050183487,-0.1317735165,279
13.94,0.0009499080,0.0000000000,-0.00015724,0.00019465,9.9499998093,46.8372879028,0.0027949202,-9.8070461845,-0.1317735165,280
13.99,0.0010042191,0.0000000000,-0.00019152,0.00015420,9.9499998093,46.8372879028,0.0022139304,-9.8059980392,-0.1317735165,281
14.04,0.0009448698,0.0000000000,-0.00019152,0.00031415,9.9499998093,46.8372879028,0.0045099849,-9.8052315712,-0.1317735165,282
14.09,0.0014080917,0.0000000000,-0.00021534,0.00013909,9.9499998093,46.8372879028,0.0019961836,-9.8025875092,-0.1317735165,283
14.14,0.0010290905,0.0000000000,-0.00022582,0.00047979,9.9499998093,46.8372879028,0.0068864393,-9.8031682396,-0.1317735165,284
14.19,0.0015673683,0.0000000000,-0.00022582,0.00076507,9.9499998093,46.8372879028,0.0109843625,-9.8060700417,-0.1317735165,285
14.24,0.0013045588,0.0000000000,-0.00024533,0.00073764,9.9499998093,46.8372879028,0.0105887603,-9.8043939781,-0.1317735165,286
14.29,0.0014404495,0.0000000000,-0.00025409,0.00060435,9.9499998093,46.8372879028,0.0086758645,-9.8050082588,-0.1317735165,287
14.34,0.0016078680,0.0000000000,-0.00026982,0.00059784,9.9499998093,46.8372879028,0.0085820626,-9.8046223831,-0.1317735165,288
14.39,0.0015540866,0.0000000000,-0.00027688,0.00073201,9.9499998093,46.8372879028,0.0105096820,-9.8060282135,-0.1317735165,289
14.44,0.0017665970,0.0000000000,-0.00027688,0.00058468,9.9499998093,46.8372879028,0.0083934127,-9.8049141121,-0.1317735165,290
14.49,0.0016838100,0.0000000000,-0.00028749,0.00038274,9.9499998093,46.8372879028,0.0054932364,-9.8026657486,-0.1317735165,291
14.54,0.0017198812,0.0000000000,-0.00028918,0.00068376,9.9499998093,46.8372879028,0.0098147762,-9.8039300728,-0.1317735165,292
14.59,0.0018331970,0.0000000000,-0.00028918,0.00052006,9.9499998093,46.8372879028,0.0074642419,-9.8028173256,-0.1317735165,293
14.64,0.0017534040,0.0000000000,-0.00029856,0.00032660,9.9499998093,46.8372879028,0.0046872496,-9.8021930695,-0.1317735165,294
14.69,0.0018025216,0.0000000000,-0.00029856,0.00013293,9.9499998093,46.8372879028,0.0019076965,-9.8019085503,-0.1317735165,295
14.74,0.0018892834,0.0000000000,-0.00029856,0.00028738,9.9499998093,46.8372879028,0.0041246847,-9.8029212379,-0.1317735165,296
14.79,0.0018088499,0.0000000000,-0.00029687,0.00015989,9.9499998093,46.8372879028,0.0022946036,-9.8020922661,-0.1317735165,297
14.84,0.0018626689,0.0000000000,-0.00029687,0.00008348,9.9499998093,46.8372879028,0.0011981079,-9.8019168091,-0.1317735165,298
14.89,0.0018093741,0.0000000000,-0.00029139,0.00036445,9.9499998093,46.8372879028,0.0052310561,-9.8031873131,-0.1317735165,299
14.94,0.0018456099,0.0000000000,-0.00028683,0.00039884,9.9499998093,46.8372879028,0.0057254127,-9.8044732666,-0.1317735165,300
14.99,-0.0765980259,0.0010000000,-0.00028683,0.00043224,9.8976325989,37.0561981201,0.0062049582,-9.8046570587,-0.1317735165,301
15.04,-0.1546601206,0.0020000001,-0.00027209,0.00047981,9.9260063171,42.6352539062,0.0068880757,-9.8050231934,-0.1317735165,302
15.09,-0.2197310627,0.0030000000,-0.00027209,0.00037848,9.9357137680,44.3832855225,0.0054333015,-9.8049646759,-0.1317735165,303
15.14,-0.2950692773,0.0040000002,-0.00025302,0.00000317,9.9407548904,45.2644233704,0.0000454382,-9.8029067230,-0.1317735165,304
15.19,-0.3640064001,0.0049999999,-0.00025302,-0.00036114,9.9439287186,45.8104820251,-0.0051830406,-9.8023824501,-0.1317735165,305
15.24,-0.4363033473,0.0060000001,-0.00025302,-0.00049613,9.9461708069,46.1923446655,-0.0071191032,-9.8005952644,-0.1317735165,306
15.29,-0.5060826540,0.0070000002,-0.00023277,-0.00092840,9.9478797913,46.4813041687,-0.0133193729,-9.7986965752,-0.1317735165,307
15.34,-0.5769098401,0.0080000004,-0.00023277,-0.00090200,9.9492549896,46.7125320435,-0.0129422472,-9.7999490547,-0.1317735165,308
15.39,-0.6469936371,0.0089999996,-0.00023277,-0.00080836,9.9504089355,46.9056739807,-0.0116014461,-9.8022426987,-0.1317735165,309
15.44,-0.7167661190,0.0099999998,-0.00021498,-0.00081258,9.9514083862,47.0723152161,-0.0116625318,-9.8026864243,-0.1317735165,310
15.49,-0.7864037752,0.0109999999,-0.00021498,-0.00090315,9.9522953033,47.2197074890,-0.0129613370,-9.8019413948,-0.1317735165,311
15.54,-0.8559160233,0.0120000001,-0.00020264,-0.00066897,9.9530963898,47.3524398804,-0.0096007303,-9.8020662689,-0.1317735165,312
15.59,-0.9248278141,0.0130000003,-0.00020264,-0.00011663,9.9538335800,47.4742546082,-0.0016736845,-9.8009354591,-0.1317735165,313
15.64,-0.9939110875,0.0140000004,-0.00020264,-0.00000892,9.9545192719,47.5872802734,-0.0001279919,-9.7997390175,-0.1317735165,314
15.69,-1.0622882843,0.0149999997,-0.00019201,0.00045942,9.9551649094,47.6934623718,0.0065915492,-9.7993134117,-0.1317735165,315
15.74,-1.1307257414,0.0160000008,-0.00019201,0.00121705,9.9557781219,47.7940902710,0.0174718606,-9.8051130486,-0.1317735165,316
15.79,-1.1988565922,0.0170000009,-0.00019496,0.00178888,9.9563636780,47.8899803162,0.0256772830,-9.8036923981,-0.1317735165,317
15.84,-1.2666138411,0.0179999992,-0.00019496,0.00210242,9.9569263458,47.9819450378,0.0301776845,-9.8036564255,-0.1317735165,318
15.89,-1.3342077732,0.0189999994,-0.00019496,0.00254360,9.9574708939,48.0707778931,0.0365100376,-9.8035787010,-0.1317735165,319
15.94,-1.4015437365,0.0199999996,-0.00022340,0.00261748,9.9579982758,48.1566581726,0.0375688179,-9.8031208611,-0.1317735165,320
15.99,-1.4686349630,0.0209999997,-0.00022340,0.00231449,9.9585132599,48.2403717041,0.0332061193,-9.7990312004,-0.1317735165,321
16.04,-1.5351371765,0.0219999999,-0.00027093,0.00244904,9.9590158463,48.3219261169,0.0351453106,-9.8014928436,-0.1317735165,322
16.09,-1.6020380259,0.0230000000,-0.00027093,0.00258263,9.9595098495,48.4019584656,0.0370575042,-9.8002026558,-0.1317735165,323
16.14,-1.6676211357,0.0240000002,-0.00027093,0.00252496,9.9599933624,48.4801597595,0.0362216030,-9.7979123497,-0.1317735165,324
16.19,-1.7343862057,0.0250000004,-0.00034056,0.00289312,9.9604692459,48.5570030212,0.0415088466,-9.7992987061,-0.1317735165,325
16.24,-1.7998663187,0.0260000005,-0.00034056,0.00348519,9.9609384537,48.6326522827,0.0500203921,-9.8025956535,-0.1317735165,326
16.29,-1.8649240732,0.0270000007,-0.00040441,0.00413140,9.9614019394,48.7072639465,0.0592873960,-9.8013434792,-0.1317735165,327
16.34,-1.9309448004,0.0280000009,-0.00041740,0.00439644,9.9618606567,48.7809944153,0.0630859149,-9.8005864143,-0.1317735165,328
16.39,-1.9949363470,0.0289999992,-0.00041740,0.00533025,9.9623136520,48.8536949158,0.0764795745,-9.7998312378,-0.1317735165,329
16.44,-2.0606713295,0.0299999993,-0.00048082,0.00588016,9.9627647400,48.9259834290,0.0843460132,-9.7970664978,-0.1317735165,330
16.49,-2.0543210506,0.0299999993,-0.00048082,0.00685091,9.9627647400,48.9259834290,0.0982662774,-9.7966396523,-0.1317735165,331
16.54,-2.0479726791,0.0299999993,-0.00053743,0.00742646,9.9627647400,48.9259834290,0.1065397042,-9.7982977676,-0.1317735165,332
16.59,-2.0546183586,0.0299999993,-0.00049290,0.00827493,9.9627647400,48.9259834290,0.1187223744,-9.7991677856,-0.1317735165,333
16.64,-2.0491886139,0.0299999993,-0.00049290,0.00865620,9.9627647400,48.9259834290,0.1241918649,-9.7991068649,-0.1317735165,334
16.69,-2.0533540249,0.0299999993,-0.00050974,0.00931296,9.9627647400,48.9259834290,0.1335948178,-9.7976634216,-0.1317735165,335
16.74,-2.0506355762,0.0299999993,-0.00039324,0.01022905,9.9627647400,48.9259834290,0.1467581141,-9.7991295433,-0.1317735165,336
16.79,-2.0520961285,0.0299999993,-0.00039324,0.01130621,9.9627647400,48.9259834290,0.1622254002,-9.7999209976,-0.1317735165,337
16.85,-2.0527164936,0.0299999993,-0.00012081,0.01195762,9.9627647400,48.9259834290,0.1715840668,-9.8006019402,-0.1317735165,338
16.89,-2.0519232750,0.0299999993,-0.00012081,0.01248131,9.9627647400,48.9259834290,0.1790693702,-9.7990027046,-0.1317735165,339
16.94,-2.0558652878,0.0299999993,0.00004109,0.01290835,9.9627647400,48.9259834290,0.1852119918,-9.7998453903,-0.1317735165,340
16.99,-2.0525491238,0.0299999993,0.00039107,0.01367293,9.9627647400,48.9259834290,0.1962088146,-9.8011659050,-0.1317735165,341
17.04,-2.0567712784,0.0299999993,0.00039107,0.01368837,9.9627647400,48.9259834290,0.1964041767,-9.7998555946,-0.1317735165,342
17.09,-2.0579500198,0.0299999993,0.00122274,0.01400665,9.9627647400,48.9259834290,0.2009474909,-9.7987105942,-0.1317735165,343
17.15,-2.0561952591,0.0299999993,0.00122274,0.01429545,9.9627647400,48.9259834290,0.2050828120,-9.7983327293,-0.1317735165,344
17.19,-2.0677678585,0.0299999993,0.00172562,0.01517747,9.9627647400,48.9259834290,0.2177553657,-9.7991870308,-0.1317735165,345
17.24,-2.0579345226,0.0299999993,0.00242761,0.01561342,9.9627647400,48.9259834290,0.2239916244,-9.7983866501,-0.1317735165,346
17.29,-2.0707554817,0.0299999993,0.00242761,0.01653382,9.9627647400,48.9259834290,0.2372545937,-9.8008148003,-0.1317735165,347
17.34,-2.0698528290,0.0299999993,0.00405638,0.01715722,9.9627647400,48.9259834290,0.2461715694,-9.7996745872,-0.1317735165,348
17.39,-2.0684492588,0.0299999993,0.00405638,0.01764105,9.9627647400,48.9259834290,0.2530849057,-9.7985676575,-0.1317735165,349
17.45,-2.0898828506,0.0299999993,0.00501809,0.01827244,9.9627647400,48.9259834290,0.2621033894,-9.7970839691,-0.1317735165,350
17.49,-2.0713543892,0.0299999993,0.00613165,0.01893835,9.9627647400,48.9259834290,0.2716111010,-9.7954883385,-0.1317735165,351
17.54,-2.0957498550,0.0299999993,0.00613165,0.01938071,9.9627647400,48.9259834290,0.2779327186,-9.7946924782,-0.1317735165,352
17.59,-2.0912663937,0.0299999993,0.00733399,0.02027948,9.9627647400,48.9259834290,0.2908053174,-9.7941370201,-0.1317735165,353
17.64,-2.0910177231,0.0299999993,0.00864030,0.02089470,9.9627647400,48.9259834290,0.2996484070,-9.7948211098,-0.1317735165,354
17.69,-2.1068034172,0.0299999993,0.01007211,0.02184707,9.9627647400,48.9259834290,0.3133252680,-9.7954157066,-0.1317735165,355
17.75,-2.1091036797,0.0299999993,0.01153545,0.02279728,9.9627647400,48.9259834290,0.3270065790,-9.7970221138,-0.1317735165,356
17.80,-2.1220138073,0.0299999993,0.01153545,0.02380044,9.9627647400,48.9259834290,0.3414109730,-9.7974526215,-0.1317735165,357
17.85,-2.1283290386,0.0299999993,0.01315184,0.02447433,9.9627647400,48.9259834290,0.3510271921,-9.7960406876,-0.1317735165,358
17.90,-2.1205897331,0.0299999993,0.01472332,0.02527806,9.9627647400,48.9259834290,0.3624427174,-9.7930125999,-0.1317735165,359
17.94,-2.1461837292,0.0299999993,0.01646717,0.02576621,9.9627647400,48.9259834290,0.3693617947,-9.7908876610,-0.1317735165,360
17.99,-2.1444413662,0.0299999993,0.01646717,0.02644243,9.9627647400,48.9259834290,0.3790737166,-9.7913580894,-0.1317735165,361
18.05,-2.1630539894,0.0299999993,0.01808586,0.02683031,9.9627647400,48.9259834290,0.3846467151,-9.7916771507,-0.1317735165,362
18.10,-2.1470537186,0.0299999993,0.01987068,0.02689908,9.9627647400,48.9259834290,0.3855942108,-9.7906991005,-0.1317735165,363
18.15,-2.1778056622,0.0299999993,0.02145925,0.02728798,9.9627647400,48.9259834290,0.3911786599,-9.7909427643,-0.1317735165,364
18.19,-2.1755867004,0.0299999993,0.02145925,0.02727833,9.9627647400,48.9259834290,0.3909808053,-9.7894525719,-0.1317735165,365
18.25,-2.1918225288,0.0299999993,0.02319450,0.02722784,9.9627647400,48.9259834290,0.3900815077,-9.7850469208,-0.1317735165,366
18.29,-2.1779851913,0.0299999993,0.02466566,0.02736793,9.9627647400,48.9259834290,0.3921023257,-9.7853896713,-0.1317735165,367
18.35,-2.2086844444,0.0299999993,0.02625347,0.02762081,9.9627647400,48.9259834290,0.3957611307,-9.7862754822,-0.1317735165,368
18.40,-2.2022802830,0.0299999993,0.02753252,0.02801657,9.9627647400,48.9259834290,0.4014784106,-9.7874127388,-0.1317735165,369
18.45,-2.2221806049,0.0299999993,0.02887401,0.02848722,9.9627647400,48.9259834290,0.4082551264,-9.7881883430,-0.1317735165,370
18.50,-2.2215957642,0.0299999993,0.02887401,0.02928611,9.9627647400,48.9259834290,0.4198012521,-9.7904514694,-0.1317735165,371
18.55,-2.2352161407,0.0299999993,0.02989422,0.02953239,9.9627647400,48.9259834290,0.4231728452,-9.7867812920,-0.1317735165,372
18.60,-2.2233893871,0.0299999993,0.03092774,0.03014841,9.9627647400,48.9259834290,0.4320110464,-9.7870335388,-0.1317735165,373
18.65,-2.2439734936,0.0299999993,0.03164144,0.03061596,9.9627647400,48.9259834290,0.4387306578,-9.7874774933,-0.1317735165,374
18.70,-2.2406952381,0.0299999993,0.03164144,0.03079081,9.9627647400,48.9259834290,0.4411710343,-9.7860315704,-0.1317735165,375
18.75,-2.2488291264,0.0299999993,0.03232360,0.03120064,9.9627647400,48.9259834290,0.4468618540,-9.7820639801,-0.1317735165,376
18.80,-2.2422676086,0.0299999993,0.03271267,0.03127327,9.9627647400,48.9259834290,0.4479673491,-9.7834900475,-0.1317735165,377
18.85,-2.2550187111,0.0299999993,0.03303904,0.03139551,9.9627647400,48.9259834290,0.4496729361,-9.7825024605,-0.1317735165,378
18.90,-2.2497653961,0.0299999993,0.03303904,0.03132755,9.9627647400,48.9259834290,0.4487710790,-9.7840606880,-0.1317735165,379
18.95,-2.2562010288,0.0299999993,0.03311703,0.03116615,9.9627647400,48.9259834290,0.4465668215,-9.7864220238,-0.1317735165,380
19.00,-2.2514646053,0.0299999993,0.03311878,0.03081444,9.9627647400,48.9259834290,0.4415711112,-9.7873949242,-0.1317735165,381
19.05,-2.2554709911,0.0299999993,0.03291386,0.03085163,9.9627647400,48.9259834290,0.4420236422,-9.7856143951,-0.1317735165,382
19.10,-2.2527947426,0.0299999993,0.03264887,0.03082394,9.9627647400,48.9259834290,0.4417073990,-9.7873966980,-0.1317735165,383
19.15,-2.2519299984,0.0299999993,0.03264887,0.03076506,9.9627647400,48.9259834290,0.4408553596,-9.7872136879,-0.1317735165,384
19.20,-2.2498831749,0.0299999993,0.03223928,0.03034340,9.9627647400,48.9259834290,0.4348015405,-9.7869531631,-0.1317735165,385
19.25,-2.2518234253,0.0299999993,0.03178942,0.02995508,9.9627647400,48.9259834290,0.4291663443,-9.7853392982,-0.1317735165,386
19.30,-2.2454326153,0.0299999993,0.03178942,0.02963481,9.9627647400,48.9259834290,0.4245322864,-9.7842889214,-0.1317735165,387
19.35,-2.2451591492,0.0299999993,0.03068666,0.02983920,9.9627647400,48.9259834290,0.4274236380,-9.7834507751,-0.1317735165,388
19.40,-2.2464921474,0.0299999993,0.03068666,0.02963411,9.9627647400,48.9259834290,0.4245089956,-9.7839850426,-0.1317735165,389
19.45,-2.2317967415,0.0299999993,0.03009233,0.03011316,9.9627647400,48.9259834290,0.4313062055,-9.7825057793,-0.1317735165,390
19.50,-2.2444369793,0.0299999993,0.02951490,0.03014365,9.9627647400,48.9259834290,0.4317038651,-9.7816201210,-0.1317735165,391
19.55,-2.2285668850,0.0299999993,0.02951490,0.03017054,9.9627647400,48.9259834290,0.4320948125,-9.7817530632,-0.1317735165,392
19.60,-2.2331924438,0.0299999993,0.02842825,0.03049270,9.9627647400,48.9259834290,0.4367045104,-9.7816587639,-0.1317735165,393
