Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
9.73,-0.0012324912,0.0000000000,0.00020088,-0.00049990,9.9499998093,46.8372879028,-0.0075964418,-9.8013300133,-0.1159743294,196
9.78,-0.0012306573,0.0000000000,0.00020028,-0.00004942,9.9499998093,46.8372879028,-0.0007512234,-9.8042708397,-0.1159820780,197
9.83,-0.0012478675,0.0000000000,0.00020028,-0.00031897,9.9499998093,46.8372879028,-0.0048470365,-9.8013213539,-0.1160315275,198
9.88,-0.0012263391,0.0000000000,0.00020206,-0.00007226,9.9499998093,46.8372879028,-0.0010980437,-9.8011526299,-0.1160426214,199
9.93,-0.0012416869,0.0000000000,0.00020206,-0.00022729,9.9499998093,46.8372879028,-0.0034537137,-9.8009054184,-0.1160771623,200
9.98,-0.0012541235,0.0000000000,0.00020454,-0.00028416,9.9499998093,46.8372879028,-0.0043173990,-9.7998576736,-0.1161199063,201
10.03,-0.0012412912,0.0000000000,0.00020454,-0.00050021,9.9499998093,46.8372879028,-0.0076000436,-9.8000205994,-0.1161944196,202
10.08,-0.0012806165,0.0000000000,0.00020454,-0.00084317,9.9499998093,46.8372879028,-0.0128086689,-9.7982473946,-0.1163187772,203
10.13,-0.0012496634,0.0000000000,0.00020701,-0.00090194,9.9499998093,46.8372879028,-0.0137005590,-9.7976009560,-0.1164505109,204
10.18,-0.0012694434,0.0000000000,0.00020648,-0.00117354,9.9499998093,46.8372879028,-0.0178192642,-9.7937842941,-0.1166202202,205
10.23,-0.0012882067,0.0000000000,0.00020648,-0.00111770,9.9499998093,46.8372879028,-0.0169729229,-9.7946799469,-0.1167803332,206
10.28,-0.0012628582,0.0000000000,0.00020958,-0.00100053,9.9499998093,46.8372879028,-0.0151939436,-9.7949337578,-0.1169223338,207
10.33,-0.0012811647,0.0000000000,0.00020958,-0.00112382,9.9499998093,46.8372879028,-0.0170644063,-9.7938227081,-0.1170803383,208
10.38,-0.0013079195,0.0000000000,0.00021206,-0.00135848,9.9499998093,46.8372879028,-0.0206265456,-9.7933715820,-0.1172695756,209
10.43,-0.0012826205,0.0000000000,0.00021206,-0.00101245,9.9499998093,46.8372879028,-0.0153775633,-9.7965407944,-0.1174093708,210
10.48,-0.0013301567,0.0000000000,0.00021206,-0.00114085,9.9499998093,46.8372879028,-0.0173271403,-9.7961932373,-0.1175654680,211
10.53,-0.0012942756,0.0000000000,0.00021454,-0.00107911,9.9499998093,46.8372879028,-0.0163863610,-9.7944023132,-0.1177117750,212
10.58,-0.0013168991,0.0000000000,0.00021341,-0.00109418,9.9499998093,46.8372879028,-0.0166164361,-9.7950822449,-0.1178588271,213
10.63,-0.0013340688,0.0000000000,0.00021341,-0.00091449,9.9499998093,46.8372879028,-0.0138901836,-9.7968580246,-0.1179806739,214
10.68,-0.0013022097,0.0000000000,0.00021341,-0.00119012,9.9499998093,46.8372879028,-0.0180734863,-9.7951704216,-0.1181378365,215
10.73,-0.0013262238,0.0000000000,0.00021341,-0.00100118,9.9499998093,46.8372879028,-0.0152056683,-9.7960807800,-0.1182689145,216
10.78,-0.0013110896,0.0000000000,0.00021341,-0.00139221,9.9499998093,46.8372879028,-0.0211376961,-9.7929292488,-0.1184495836,217
10.83,-0.0013200103,0.0000000000,0.00021341,-0.00159664,9.9499998093,46.8372879028,-0.0242406438,-9.7925592995,-0.1186550111,218
10.88,-0.0013149057,0.0000000000,0.00021527,-0.00168357,9.9499998093,46.8372879028,-0.0255626460,-9.7934121513,-0.1188698187,219
10.93,-0.0013177858,0.0000000000,0.00021527,-0.00146179,9.9499998093,46.8372879028,-0.0221988373,-9.7949839973,-0.1190548092,220
10.98,-0.0013390495,0.0000000000,0.00021527,-0.00109827,9.9499998093,46.8372879028,-0.0166827977,-9.7976275253,-0.1191926897,221
11.04,-0.0013207729,0.0000000000,0.00021527,-0.00117404,9.9499998093,46.8372879028,-0.0178315866,-9.7964453697,-0.1193388477,222
11.08,-0.0013327592,0.0000000000,0.00021527,-0.00102024,9.9499998093,46.8372879028,-0.0154978100,-9.7977534866,-0.1194648519,223
11.13,-0.0013255776,0.0000000000,0.00021527,-0.00093592,9.9499998093,46.8372879028,-0.0142169803,-9.7978181839,-0.1195795089,224
11.18,-0.0013297179,0.0000000000,0.00021527,-0.00085281,9.9499998093,46.8372879028,-0.0129559734,-9.7989510345,-0.1196831539,225
11.23,-0.0013273734,0.0000000000,0.00021527,-0.00073487,9.9499998093,46.8372879028,-0.0111662274,-9.8006433678,-0.1197717711,226
11.28,-0.0013286895,0.0000000000,0.00021527,-0.00100504,9.9499998093,46.8372879028,-0.0152696710,-9.7995692444,-0.1198920012,227
11.33,-0.0013279540,0.0000000000,0.00021527,-0.00090574,9.9499998093,46.8372879028,-0.0137627506,-9.8008409500,-0.1199995205,228
11.38,-0.0013283641,0.0000000000,0.00021527,-0.00092316,9.9499998093,46.8372879028,-0.0140267053,-9.8003104591,-0.1201082617,229
11.44,-0.0013281357,0.0000000000,0.00021465,-0.00068909,9.9499998093,46.8372879028,-0.0104719483,-9.8018719864,-0.1201888174,230
11.48,-0.0013282627,0.0000000000,0.00021465,-0.00060767,9.9499998093,46.8372879028,-0.0092371507,-9.8045948792,-0.1202593297,231
11.53,-0.0013205681,0.0000000000,0.00021465,-0.00040724,9.9499998093,46.8372879028,-0.0061922175,-9.8074681854,-0.1203062460,232
11.58,-0.0013269985,0.0000000000,0.00021465,-0.00021868,9.9499998093,46.8372879028,-0.0033257789,-9.8094341469,-0.1203312501,233
11.63,-0.0013228148,0.0000000000,0.00021465,-0.00003091,9.9499998093,46.8372879028,-0.0004701513,-9.8113936234,-0.1203347668,234
11.68,-0.0013253135,0.0000000000,0.00021713,0.00000345,9.9499998093,46.8372879028,0.0000524048,-9.8106130409,-0.1203343719,235
11.73,-0.0013238750,0.0000000000,0.00021713,0.00010959,9.9499998093,46.8372879028,0.0016669521,-9.8111628723,-0.1203221083,236
11.78,-0.0013551904,0.0000000000,0.00021713,0.00003371,9.9499998093,46.8372879028,0.0005127150,-9.8108954239,-0.1203183681,237
11.83,-0.0013291650,0.0000000000,0.00021775,0.00019378,9.9499998093,46.8372879028,0.0029477745,-9.8119519043,-0.1202970147,238
11.88,-0.0013460704,0.0000000000,0.00021775,0.00037416,9.9499998093,46.8372879028,0.0056922075,-9.8126676559,-0.1202560589,239
11.93,-0.0013436101,0.0000000000,0.00021775,0.00017058,9.9499998093,46.8372879028,0.0025946072,-9.8109949684,-0.1202375293,240
11.98,-0.0013430214,0.0000000000,0.00021775,0.00015011,9.9499998093,46.8372879028,0.0022828928,-9.8092662048,-0.1202213392,241
12.03,-0.0013439007,0.0000000000,0.00021775,-0.00030581,9.9499998093,46.8372879028,-0.0046503518,-9.8082513046,-0.1202540919,242
12.08,-0.0013432560,0.0000000000,0.00022022,-0.00038541,9.9499998093,46.8372879028,-0.0058608734,-9.8084719467,-0.1202950776,243
12.13,-0.0013436585,0.0000000000,0.00022022,-0.00011032,9.9499998093,46.8372879028,-0.0016778049,-9.8092114449,-0.1203067228,244
12.18,-0.0013739408,0.0000000000,0.00021775,0.00011626,9.9499998093,46.8372879028,0.0017683148,-9.8102995300,-0.1202945337,245
12.23,-0.0013484928,0.0000000000,0.00021775,-0.00027071,9.9499998093,46.8372879028,-0.0041165885,-9.8082506180,-0.1203227267,246
12.28,-0.0013345574,0.0000000000,0.00021775,-0.00037611,9.9499998093,46.8372879028,-0.0057196049,-9.8087727928,-0.1203616410,247
12.33,-0.0013502301,0.0000000000,0.00021964,0.00005753,9.9499998093,46.8372879028,0.0008751767,-9.8127793312,-0.1203557178,248
12.38,-0.0013392776,0.0000000000,0.00021964,-0.00045153,9.9499998093,46.8372879028,-0.0068671869,-9.8095143127,-0.1204018146,249
12.43,-0.0013692912,0.0000000000,0.00021964,-0.00032850,9.9499998093,46.8372879028,-0.0049963954,-9.8102017975,-0.1204018146,250
12.49,-0.0013458491,0.0000000000,0.00021716,-0.00058849,9.9499998093,46.8372879028,-0.0089494598,-9.8088425446,-0.1204018146,251
12.53,-0.0013607930,0.0000000000,0.00021716,-0.00064308,9.9499998093,46.8372879028,-0.0097783190,-9.8075141907,-0.1204018146,252
12.58,-0.0013214350,0.0000000000,0.00021716,-0.00056383,9.9499998093,46.8372879028,-0.0085740918,-9.8084052277,-0.1204018146,253
12.63,-0.0013520845,0.0000000000,0.00021716,-0.00085509,9.9499998093,46.8372879028,-0.0130007399,-9.8065203667,-0.1204018146,254
12.68,-0.0013325640,0.0000000000,0.00021716,-0.00059506,9.9499998093,46.8372879028,-0.0090501190,-9.8096685791,-0.1204018146,255
12.73,-0.0013441208,0.0000000000,0.00021771,-0.00067327,9.9499998093,46.8372879028,-0.0102404587,-9.8104599762,-0.1204018146,256
12.78,-0.0013374944,0.0000000000,0.00021771,-0.00094507,9.9499998093,46.8372879028,-0.0143729508,-9.8093868256,-0.1204018146,257
12.83,-0.0013479665,0.0000000000,0.00021771,-0.00080565,9.9499998093,46.8372879028,-0.0122553188,-9.8115629196,-0.1204018146,258
12.89,-0.0013402272,0.0000000000,0.00021523,-0.00093874,9.9499998093,46.8372879028,-0.0142784357,-9.8105935287,-0.1204018146,259
12.93,-0.0013450726,0.0000000000,0.00021523,-0.00094649,9.9499998093,46.8372879028,-0.0143937077,-9.8087713814,-0.1204018146,260
12.98,-0.0013117230,0.0000000000,0.00021410,-0.00104701,9.9499998093,46.8372879028,-0.0159221803,-9.8087012863,-0.1204018146,261
13.03,-0.0013389194,0.0000000000,0.00021410,-0.00105204,9.9499998093,46.8372879028,-0.0160009539,-9.8100937653,-0.1204018146,262
13.08,-0.0013074334,0.0000000000,0.00021410,-0.00094693,9.9499998093,46.8372879028,-0.0144053728,-9.8121803284,-0.1204018146,263
13.14,-0.0013295623,0.0000000000,0.00021162,-0.00079500,9.9499998093,46.8372879028,-0.0120951343,-9.8129994774,-0.1204018146,264
13.19,-0.0013159500,0.0000000000,0.00021162,-0.00081739,9.9499998093,46.8372879028,-0.0124333496,-9.8111235428,-0.1204018146,265
13.24,-0.0012933776,0.0000000000,0.00021280,-0.00102654,9.9499998093,46.8372879028,-0.0156123256,-9.8096001244,-0.1204018146,266
13.28,-0.0013144342,0.0000000000,0.00021280,-0.00088079,9.9499998093,46.8372879028,-0.0133975893,-9.8110006332,-0.1204018146,267
13.33,-0.0013149115,0.0000000000,0.00021280,-0.00064341,9.9499998093,46.8372879028,-0.0097889949,-9.8131447983,-0.1204018146,268
13.39,-0.0013112092,0.0000000000,0.00021220,-0.00082099,9.9499998093,46.8372879028,-0.0124887688,-9.8116121292,-0.1204018146,269
13.43,-0.0013142379,0.0000000000,0.00021220,-0.00108661,9.9499998093,46.8372879028,-0.0165287224,-9.8113121033,-0.1204018146,270
13.49,-0.0013048735,0.0000000000,0.00020978,-0.00136473,9.9499998093,46.8372879028,-0.0207550629,-9.8092733955,-0.1204018146,271
13.54,-0.0013122484,0.0000000000,0.00021226,-0.00096551,9.9499998093,46.8372879028,-0.0146890499,-9.8129082108,-0.1204018146,272
13.59,-0.0012777153,0.0000000000,0.00021226,-0.00110419,9.9499998093,46.8372879028,-0.0167953505,-9.8108218575,-0.1204018146,273
13.64,-0.0013360087,0.0000000000,0.00021474,-0.00113043,9.9499998093,46.8372879028,-0.0171949948,-9.8111289978,-0.1204018146,274
13.69,-0.0012925584,0.0000000000,0.00021474,-0.00139614,9.9499998093,46.8372879028,-0.0212315583,-9.8087495995,-0.1204018146,275
13.74,-0.0013503585,0.0000000000,0.00021231,-0.00122904,9.9499998093,46.8372879028,-0.0186906710,-9.8088932228,-0.1204018146,276
13.79,-0.0013087202,0.0000000000,0.00021417,-0.00139456,9.9499998093,46.8372879028,-0.0212017208,-9.8060059738,-0.1204018146,277
13.84,-0.0013047234,0.0000000000,0.00021417,-0.00144912,9.9499998093,46.8372879028,-0.0220303401,-9.8056436729,-0.1204018146,278
13.89,-0.0013374814,0.0000000000,0.00021605,-0.00136471,9.9499998093,46.8372879028,-0.0207460412,-9.8051897430,-0.1204018146,279
13.94,-0.0013106479,0.0000000000,0.00021605,-0.00140249,9.9499998093,46.8372879028,-0.0213218739,-9.8058293343,-0.1204018146,280
13.99,-0.0013511115,0.0000000000,0.00021362,-0.00155494,9.9499998093,46.8372879028,-0.0236349485,-9.8039490891,-0.1204018146,281
14.04,-0.0013213999,0.0000000000,0.00021858,-0.00202462,9.9499998093,46.8372879028,-0.0307629953,-9.8004359436,-0.1204018146,282
14.09,-0.0013101298,0.0000000000,0.00021858,-0.00201483,9.9499998093,46.8372879028,-0.0306189838,-9.8019306374,-0.1204018146,283
14.14,-0.0013852571,0.0000000000,0.00021858,-0.00246872,9.9499998093,46.8372879028,-0.0375024306,-9.7982165909,-0.1204018146,284
14.19,-0.0013240470,0.0000000000,0.00022222,-0.00224046,9.9499998093,46.8372879028,-0.0340408354,-9.7999306870,-0.1204018146,285
14.24,-0.0013635760,0.0000000000,0.00022282,-0.00226505,9.9499998093,46.8372879028,-0.0344120874,-9.7992543793,-0.1204018146,286
14.29,-0.0013848485,0.0000000000,0.00022468,-0.00198670,9.9499998093,46.8372879028,-0.0301875775,-9.8006661606,-0.1204018146,287
14.34,-0.0013682346,0.0000000000,0.00022468,-0.00190110,9.9499998093,46.8372879028,-0.0288881638,-9.8010726357,-0.1204018146,288
14.39,-0.0014016916,0.0000000000,0.00022468,-0.00203394,9.9499998093,46.8372879028,-0.0309061995,-9.8009214401,-0.1204018146,289
14.44,-0.0013762509,0.0000000000,0.00022468,-0.00214498,9.9499998093,46.8372879028,-0.0325920200,-9.8004758835,-0.1204018146,290
14.49,-0.0013923303,0.0000000000,0.00022468,-0.00189674,9.9499998093,46.8372879028,-0.0288313102,-9.8043030548,-0.1204018146,291
14.54,-0.0013828410,0.0000000000,0.00022468,-0.00167489,9.9499998093,46.8372879028,-0.0254605052,-9.8048565102,-0.1204018146,292
14.59,-0.0013882740,0.0000000000,0.00022584,-0.00173950,9.9499998093,46.8372879028,-0.0264386089,-9.8033410072,-0.1204018146,293
14.64,-0.0013852079,0.0000000000,0.00022584,-0.00179179,9.9499998093,46.8372879028,-0.0272376300,-9.8048931503,-0.1204018146,294
14.69,-0.0014012397,0.0000000000,0.00022647,-0.00188613,9.9499998093,46.8372879028,-0.0286726288,-9.8051608086,-0.1204018146,295
14.74,-0.0013882815,0.0000000000,0.00022647,-0.00150699,9.9499998093,46.8372879028,-0.0229139335,-9.8072672462,-0.1204018146,296
14.79,-0.0014042709,0.0000000000,0.00022889,-0.00160179,9.9499998093,46.8372879028,-0.0243504070,-9.8053135490,-0.1204018146,297
14.84,-0.0013928995,0.0000000000,0.00022889,-0.00195964,9.9499998093,46.8372879028,-0.0297843011,-9.8032554245,-0.1204018146,298
14.89,-0.0014297609,0.0000000000,0.00022889,-0.00161153,9.9499998093,46.8372879028,-0.0244989727,-9.8055124855,-0.1204018146,299
14.94,-0.0014006441,0.0000000000,0.00022641,-0.00152611,9.9499998093,46.8372879028,-0.0232040022,-9.8069844818,-0.1204018146,300
14.99,-0.2356453538,0.0030000000,0.00022884,-0.00157594,9.9357137680,44.3832855225,-0.0239633267,-9.8076711082,-0.1204018146,301
15.04,-0.4673482776,0.0060000001,0.00022884,-0.00137100,9.9461708069,46.1923446655,-0.0208490732,-9.8086742401,-0.1204018146,302
15.09,-0.6598653197,0.0089999996,0.00022884,-0.00122266,9.9504089355,46.9056739807,-0.0185936935,-9.8089188004,-0.1204018146,303
15.14,-0.8801839948,0.0120000001,0.00022884,-0.00111996,9.9530963898,47.3524398804,-0.0170362304,-9.8113868141,-0.1204018146,304
15.19,-1.0795339346,0.0149999997,0.00022519,-0.00130907,9.9551649094,47.6934623718,-0.0199083926,-9.8091697884,-0.1204018146,305
15.24,-1.2876318693,0.0179999992,0.00022519,-0.00159165,9.9569263458,47.9819450378,-0.0242058798,-9.8091751289,-0.1204018146,306
15.29,-1.4871954918,0.0209999997,0.00022519,-0.00172679,9.9585132599,48.2403717041,-0.0262618641,-9.8095019150,-0.1204018146,307
15.34,-1.6882427931,0.0240000002,0.00022519,-0.00199821,9.9599933624,48.4801597595,-0.0303930516,-9.8105536270,-0.1204018146,308
15.39,-1.8850570917,0.0270000007,0.00022519,-0.00224419,9.9614019394,48.7072639465,-0.0341319916,-9.8098534012,-0.1204018146,309
15.44,-2.0809557438,0.0299999993,0.00022519,-0.00245889,9.9627647400,48.9259834290,-0.0374041473,-9.8116152954,-0.1204018146,310
15.49,-2.2740993500,0.0329999998,0.00022519,-0.00226441,9.9640913010,49.1379547119,-0.0344455170,-9.8115655899,-0.1204018146,311
15.54,-2.4656002522,0.0359999985,0.00022277,-0.00172240,9.9653940201,49.3452301025,-0.0262032782,-9.8125179291,-0.1204018146,312
15.59,-2.6548371315,0.0390000008,0.00022277,-0.00116398,9.9666786194,49.5487709045,-0.0177049803,-9.8109435272,-0.1204018146,313
15.64,-2.8422157764,0.0419999994,0.00021490,-0.00068397,9.9679498672,49.7493782043,-0.0104014957,-9.8088588715,-0.1204018146,314
15.69,-3.0275988579,0.0450000018,0.00021490,0.00045807,9.9692125320,49.9478302002,0.0069675567,-9.8108986282,-0.1204018146,315
15.74,-3.2109844685,0.0480000004,0.00021126,0.00127845,9.9704656601,50.1440124512,0.0194428816,-9.8092961121,-0.1204018146,316
15.79,-3.3926405907,0.0509999990,0.00018643,0.00239506,9.9717159271,50.3389816284,0.0364126172,-9.8060670090,-0.1204018146,317
15.84,-3.5722572803,0.0540000014,0.00018643,0.00319255,9.9729604721,50.5323066711,0.0485206203,-9.8027511597,-0.1204018146,318
15.89,-3.7499217987,0.0570000000,0.00012651,0.00417790,9.9742021561,50.7244606018,0.0634709866,-9.7988885880,-0.1204018146,319
15.94,-3.9261944294,0.0599999987,0.00012651,0.00530236,9.9754428864,50.9157371521,0.0805371774,-9.7968650055,-0.1204018146,320
15.99,-4.0995907784,0.0630000010,0.00012899,0.00597503,9.9766826630,51.1061553955,0.0907737823,-9.7989692497,-0.1204018146,321
16.04,-4.2728772163,0.0659999996,0.00001225,0.00646948,9.9779224396,51.2958679199,0.0982338200,-9.7938103676,-0.1204018146,322
16.09,-4.4431724548,0.0689999983,0.00001225,0.00761007,9.9791612625,51.4847335815,0.1155760120,-9.7957698250,-0.1204018146,323
16.14,-4.6111288071,0.0719999969,0.00003205,0.00804376,9.9804019928,51.6731987000,0.1220934674,-9.7902333260,-0.1204018146,324
16.19,-4.7796702385,0.0750000030,-0.00017436,0.00886624,9.9816427231,51.8609771729,0.1345682198,-9.7895490456,-0.1204018146,325
16.24,-4.9448561668,0.0780000016,-0.00010756,0.00976169,9.9828853607,52.0483665466,0.1480833118,-9.7845532990,-0.1204018146,326
16.29,-5.1067318916,0.0810000002,-0.00042577,0.01118406,9.9841299057,52.2353706360,0.1696805417,-9.7857118988,-0.1204018146,327
16.34,-5.2722568512,0.0839999989,-0.00042577,0.01257278,9.9853763580,52.4219932556,0.1906889211,-9.7825903702,-0.1204018146,328
16.39,-5.4268722534,0.0869999975,-0.00070908,0.01399583,9.9866247177,52.6082382202,0.2122168018,-9.7800430298,-0.1204018146,329
16.44,-5.5915498734,0.0900000036,-0.00070908,0.01536520,9.9878749847,52.7941055298,0.2329099124,-9.7770888138,-0.1204018146,330
16.49,-5.5681567192,0.0900000036,-0.00039089,0.01736165,9.9878749847,52.7941055298,0.2631011014,-9.7744288826,-0.1204018146,331
16.54,-5.5578327179,0.0900000036,-0.00095865,0.01947669,9.9878749847,52.7941055298,0.2951767634,-9.7752219582,-0.1204018146,332
16.60,-5.5761656761,0.0900000036,-0.00095865,0.02105934,9.9878749847,52.7941055298,0.3190632800,-9.7721881866,-0.1204018146,333
16.65,-5.5539112091,0.0900000036,-0.00039613,0.02298408,9.9878749847,52.7941055298,0.3482514272,-9.7729475021,-0.1204018146,334
16.70,-5.5712862015,0.0900000036,-0.00105266,0.02483983,9.9878749847,52.7941055298,0.3762070272,-9.7687266159,-0.1204018146,335
16.74,-5.5662274361,0.0900000036,-0.00105266,0.02662204,9.9878749847,52.7941055298,0.4032684097,-9.7704072189,-0.1204018146,336
16.80,-5.5594635010,0.0900000036,-0.00082471,0.02857979,9.9878749847,52.7941055298,0.4328315655,-9.7683139229,-0.1204018146,337
16.84,-5.5668625832,0.0900000036,-0.00082471,0.03030728,9.9878749847,52.7941055298,0.4588442607,-9.7651321602,-0.1204018146,338
16.89,-5.5640254021,0.0900000036,0.00052266,0.03226943,9.9878749847,52.7941055298,0.4883956881,-9.7620314789,-0.1204018146,339
16.94,-5.5652322769,0.0900000036,-0.00008042,0.03404804,9.9878749847,52.7941055298,0.5154991187,-9.7655223656,-0.1204018146,340
16.99,-5.5812435150,0.0900000036,-0.00008042,0.03595210,9.9878749847,52.7941055298,0.5441194279,-9.7617955399,-0.1204018146,341
17.04,-5.5584497452,0.0900000036,0.00139587,0.03787509,9.9878749847,52.7941055298,0.5733100609,-9.7632779884,-0.1204018146,342
17.09,-5.5767970085,0.0900000036,0.00139587,0.03906779,9.9878749847,52.7941055298,0.5912740966,-9.7617960930,-0.1204018146,343
17.14,-5.5821757317,0.0900000036,0.00139587,0.04074795,9.9878749847,52.7941055298,0.6163969459,-9.7569566536,-0.1204018146,344
17.19,-5.5734376907,0.0900000036,0.00382335,0.04192231,9.9878749847,52.7941055298,0.6340887304,-9.7558373833,-0.1204018146,345
17.25,-5.5806226730,0.0900000036,0.00382335,0.04304460,9.9878749847,52.7941055298,0.6509829788,-9.7546268082,-0.1204018146,346
17.29,-5.6054573059,0.0900000036,0.00738810,0.04412135,9.9878749847,52.7941055298,0.6671892978,-9.7534877968,-0.1204018146,347
17.34,-5.5805592537,0.0900000036,0.00738810,0.04549843,9.9878749847,52.7941055298,0.6879058199,-9.7519686699,-0.1204018146,348
17.40,-5.6430187225,0.0900000036,0.00738810,0.04668782,9.9878749847,52.7941055298,0.7058688207,-9.7516951752,-0.1204018146,349
17.44,-5.5889625549,0.0900000036,0.01222394,0.04792898,9.9878749847,52.7941055298,0.7244909886,-9.7497733116,-0.1204018146,350
17.50,-5.6275944710,0.0900000036,0.01222394,0.04967916,9.9878749847,52.7941055298,0.7509941968,-9.7503919411,-0.1204018146,351
17.55,-5.6613917351,0.0900000036,0.01839550,0.05130922,9.9878749847,52.7941055298,0.7756169225,-9.7501558876,-0.1204018146,352
17.60,-5.6217594147,0.0900000036,0.01839550,0.05254998,9.9878749847,52.7941055298,0.7938945597,-9.7442845726,-0.1204018146,353
17.65,-5.7284450531,0.0900000036,0.01839550,0.05462902,9.9878749847,52.7941055298,0.8250789371,-9.7416333580,-0.1204018146,354
17.70,-5.6355352402,0.0900000036,0.02587166,0.05607959,9.9878749847,52.7941055298,0.8468612304,-9.7401835442,-0.1204018146,355
17.75,-5.7020673752,0.0900000036,0.02587166,0.05860319,9.9878749847,52.7941055298,0.8846815053,-9.7370045280,-0.1204018146,356
17.80,-5.7497463226,0.0900000036,0.03449493,0.06051383,9.9878749847,52.7941055298,0.9135117808,-9.7368660355,-0.1204018146,357
17.85,-5.6914381981,0.0900000036,0.03449493,0.06266839,9.9878749847,52.7941055298,0.9455792323,-9.7321567345,-0.1204018146,358
17.90,-5.8431849480,0.0900000036,0.03449493,0.06463762,9.9878749847,52.7941055298,0.9754049006,-9.7332816887,-0.1204018146,359
17.95,-5.7114186287,0.0900000036,0.04399308,0.06640687,9.9878749847,52.7941055298,1.0019226363,-9.7315243149,-0.1204018146,360
18.00,-5.8056874275,0.0900000036,0.04399308,0.06749448,9.9878749847,52.7941055298,1.0181460512,-9.7297468948,-0.1204018146,361
18.05,-5.8597912788,0.0900000036,0.04399308,0.06818587,9.9878749847,52.7941055298,1.0287446207,-9.7313454819,-0.1204018146,362
18.10,-5.7898855209,0.0900000036,0.05395399,0.06860792,9.9878749847,52.7941055298,1.0352776968,-9.7329010773,-0.1204018146,363
18.15,-5.8451581001,0.0900000036,0.05395399,0.06911765,9.9878749847,52.7941055298,1.0426345861,-9.7297775078,-0.1204018146,364
18.20,-5.9294791222,0.0900000036,0.06386163,0.06941315,9.9878749847,52.7941055298,1.0468252933,-9.7272966957,-0.1204018146,365
18.25,-5.8387918472,0.0900000036,0.06386163,0.06986749,9.9878749847,52.7941055298,1.0537502015,-9.7279701805,-0.1204018146,366
18.30,-6.0296430588,0.0900000036,0.06908682,0.07033078,9.9878749847,52.7941055298,1.0606494296,-9.7271616554,-0.1204018146,367
18.35,-5.8673791885,0.0900000036,0.07312794,0.07110104,9.9878749847,52.7941055298,1.0730058348,-9.7338763046,-0.1204018146,368
18.40,-6.0469951630,0.0900000036,0.07312794,0.07180849,9.9878749847,52.7941055298,1.0843745136,-9.7400958061,-0.1204018146,369
18.45,-5.9593558311,0.0900000036,0.07796339,0.07252088,9.9878749847,52.7941055298,1.0952216494,-9.7408912277,-0.1204018146,370
18.50,-6.0063757896,0.0900000036,0.08116549,0.07354142,9.9878749847,52.7941055298,1.1106520605,-9.7410487747,-0.1204018146,371
18.55,-6.0389337540,0.0900000036,0.08116549,0.07467002,9.9878749847,52.7941055298,1.1274107295,-9.7385799217,-0.1204018146,372
18.60,-6.0382189751,0.0900000036,0.08743308,0.07554285,9.9878749847,52.7941055298,1.1403317505,-9.7363806152,-0.1204018146,373
18.65,-6.0324072838,0.0900000036,0.08743308,0.07691724,9.9878749847,52.7941055298,1.1612905979,-9.7381604576,-0.1204018146,374
18.70,-6.1151952744,0.0900000036,0.09052273,0.07808987,9.9878749847,52.7941055298,1.1789767998,-9.7380107689,-0.1204018146,375
18.75,-6.0381274223,0.0900000036,0.09161416,0.07857864,9.9878749847,52.7941055298,1.1868650907,-9.7421894073,-0.1204018146,376
18.80,-6.1324858665,0.0900000036,0.09161416,0.07903339,9.9878749847,52.7941055298,1.1937869054,-9.7426232338,-0.1204018146,377
18.85,-6.0721192360,0.0900000036,0.09354544,0.07959405,9.9878749847,52.7941055298,1.2026097137,-9.7454935265,-0.1204018146,378
18.90,-6.1103577614,0.0900000036,0.09359331,0.07969232,9.9878749847,52.7941055298,1.2039482802,-9.7443101692,-0.1204018146,379
18.95,-6.1100287437,0.0900000036,0.09436582,0.08013980,9.9878749847,52.7941055298,1.2111858159,-9.7481513405,-0.1204018146,380
19.00,-6.1033096313,0.0900000036,0.09347853,0.07998928,9.9878749847,52.7941055298,1.2091223699,-9.7498554802,-0.1204018146,381
19.05,-6.1192336082,0.0900000036,0.09347853,0.07946802,9.9878749847,52.7941055298,1.2013235503,-9.7505098534,-0.1204018146,382
19.10,-6.0946035385,0.0900000036,0.09321926,0.07934270,9.9878749847,52.7941055298,1.1995377880,-9.7513931465,-0.1204018146,383
19.15,-6.1147031784,0.0900000036,0.09165218,0.07895923,9.9878749847,52.7941055298,1.1933419889,-9.7481391144,-0.1204018146,384
19.20,-6.0974268913,0.0900000036,0.09058920,0.07839949,9.9878749847,52.7941055298,1.1848775333,-9.7480987358,-0.1204018146,385
19.25,-6.0904555321,0.0900000036,0.08860059,0.07822263,9.9878749847,52.7941055298,1.1819067305,-9.7456437111,-0.1204018146,386
19.30,-6.0873999596,0.0900000036,0.08860059,0.07806711,9.9878749847,52.7941055298,1.1796088880,-9.7460730934,-0.1204018146,387
19.35,-6.0671963692,0.0900000036,0.08701645,0.07776966,9.9878749847,52.7941055298,1.1748666209,-9.7440176010,-0.1204018146,388
19.40,-6.0868954659,0.0900000036,0.08491965,0.07798022,9.9878749847,52.7941055298,1.1782261771,-9.7454957771,-0.1204018146,389
19.45,-6.0528068542,0.0900000036,0.08491965,0.07796735,9.9878749847,52.7941055298,1.1777304310,-9.7430029297,-0.1204018146,390
