Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
11.19,-0.0017171721,0.0000000000,0.00027639,0.00699215,9.9499998093,46.8372879028,0.1144807791,-9.8072844028,225
11.24,-0.0016985098,0.0000000000,0.00027895,0.00699262,9.9499998093,46.8372879028,0.1144436637,-9.8034421444,226
11.29,-0.0017091850,0.0000000000,0.00027895,0.00715271,9.9499998093,46.8372879028,0.1170847612,-9.8051996708,227
11.34,-0.0017346677,0.0000000000,0.00027895,0.00718930,9.9499998093,46.8372879028,0.1177122692,-9.8075863361,228
11.39,-0.0017116318,0.0000000000,0.00027895,0.00682454,9.9499998093,46.8372879028,0.1116728172,-9.8016929626,229
11.44,-0.0017269461,0.0000000000,0.00027895,0.00642903,9.9499998093,46.8372879028,0.1051765379,-9.7994184971,230
11.49,-0.0017177209,0.0000000000,0.00028150,0.00663528,9.9499998093,46.8372879028,0.1085246203,-9.7970630169,231
11.54,-0.0017230526,0.0000000000,0.00028150,0.00643120,9.9499998093,46.8372879028,0.1050752037,-9.7866778374,232
11.59,-0.0017515116,0.0000000000,0.00027888,0.00678434,9.9499998093,46.8372879028,0.1108368239,-9.7859563828,233
11.64,-0.0017268189,0.0000000000,0.00027888,0.00665828,9.9499998093,46.8372879028,0.1087872609,-9.7868489265,234
11.69,-0.0017108166,0.0000000000,0.00027888,0.00657681,9.9499998093,46.8372879028,0.1074578977,-9.7870021343,235
11.74,-0.0017281035,0.0000000000,0.00028025,0.00655089,9.9499998093,46.8372879028,0.1070860180,-9.7917268753,236
11.79,-0.0017161219,0.0000000000,0.00028025,0.00599376,9.9499998093,46.8372879028,0.0979360845,-9.7874609947,237
11.84,-0.0017402504,0.0000000000,0.00028148,0.00590474,9.9499998093,46.8372879028,0.0964712125,-9.7864182472,238
11.89,-0.0017219031,0.0000000000,0.00028267,0.00582243,9.9499998093,46.8372879028,0.0951582812,-9.7897016048,239
11.94,-0.0017486095,0.0000000000,0.00028267,0.00659917,9.9499998093,46.8372879028,0.1079071429,-9.7946198940,240
11.99,-0.0017437626,0.0000000000,0.00028267,0.00659327,9.9499998093,46.8372879028,0.1077999626,-9.7936483383,241
12.04,-0.0017436373,0.0000000000,0.00028267,0.00697395,9.9499998093,46.8372879028,0.1140464198,-9.7955712795,242
12.09,-0.0017445027,0.0000000000,0.00028267,0.00662717,9.9499998093,46.8372879028,0.1084168159,-9.7993024349,243
12.14,-0.0017437969,0.0000000000,0.00028270,0.00667085,9.9499998093,46.8372879028,0.1091525995,-9.8012106419,244
12.19,-0.0017442527,0.0000000000,0.00028270,0.00625993,9.9499998093,46.8372879028,0.1024228416,-9.8006279469,245
12.24,-0.0017443824,0.0000000000,0.00028270,0.00608981,9.9499998093,46.8372879028,0.0996803699,-9.8046587467,246
12.29,-0.0017442022,0.0000000000,0.00028270,0.00587116,9.9499998093,46.8372879028,0.0960466643,-9.7990756512,247
12.34,-0.0017443330,0.0000000000,0.00028270,0.00581188,9.9499998093,46.8372879028,0.0950713058,-9.7985005379,248
12.39,-0.0017442517,0.0000000000,0.00028270,0.00645645,9.9499998093,46.8372879028,0.1056829538,-9.8047772884,249
12.44,-0.0017442993,0.0000000000,0.00028270,0.00673323,9.9499998093,46.8372879028,0.1102692722,-9.8097415924,250
12.49,-0.0017442721,0.0000000000,0.00028532,0.00649838,9.9499998093,46.8372879028,0.1064344386,-9.8107823849,251
12.54,-0.0017442874,0.0000000000,0.00028413,0.00662188,9.9499998093,46.8372879028,0.1085364236,-9.8179500103,252
12.59,-0.0017765173,0.0000000000,0.00028413,0.00638142,9.9499998093,46.8372879028,0.1045715763,-9.8157383919,253
12.64,-0.0017348226,0.0000000000,0.00028293,0.00675349,9.9499998093,46.8372879028,0.1107281918,-9.8210271358,254
12.69,-0.0017647198,0.0000000000,0.00028293,0.00652132,9.9499998093,46.8372879028,0.1068792062,-9.8171247482,255
12.74,-0.0017314875,0.0000000000,0.00028170,0.00664787,9.9499998093,46.8372879028,0.1088805872,-9.8105850220,256
12.79,-0.0017546567,0.0000000000,0.00028170,0.00707923,9.9499998093,46.8372879028,0.1159893327,-9.8142890453,257
12.84,-0.0017253475,0.0000000000,0.00028170,0.00702021,9.9499998093,46.8372879028,0.1149972663,-9.8121540070,258
12.89,-0.0017462830,0.0000000000,0.00028306,0.00722443,9.9499998093,46.8372879028,0.1183158361,-9.8099371910,259
12.94,-0.0017333297,0.0000000000,0.00028306,0.00689294,9.9499998093,46.8372879028,0.1127316745,-9.7964402676,260
12.99,-0.0017575860,0.0000000000,0.00028306,0.00691793,9.9499998093,46.8372879028,0.1130458432,-9.7882481098,261
13.04,-0.0017392838,0.0000000000,0.00028442,0.00705058,9.9499998093,46.8372879028,0.1151605593,-9.7837631702,262
13.09,-0.0017508222,0.0000000000,0.00028442,0.00751452,9.9499998093,46.8372879028,0.1226491092,-9.7766485214,263
13.14,-0.0017607927,0.0000000000,0.00028319,0.00714899,9.9499998093,46.8372879028,0.1166084146,-9.7703936100,264
13.19,-0.0017506251,0.0000000000,0.00028319,0.00734104,9.9499998093,46.8372879028,0.1197490088,-9.7710425854,265
13.24,-0.0017424745,0.0000000000,0.00028319,0.00714497,9.9499998093,46.8372879028,0.1164953275,-9.7664062500,266
13.29,-0.0017509015,0.0000000000,0.00028319,0.00736329,9.9499998093,46.8372879028,0.1201058639,-9.7705541134,267
13.34,-0.0017451155,0.0000000000,0.00028319,0.00715677,9.9499998093,46.8372879028,0.1167194532,-9.7690680981,268
13.39,-0.0017486442,0.0000000000,0.00028319,0.00699132,9.9499998093,46.8372879028,0.1140642377,-9.7727540016,269
13.44,-0.0017465936,0.0000000000,0.00028319,0.00702192,9.9499998093,46.8372879028,0.1145182142,-9.7688952446,270
13.49,-0.0017477591,0.0000000000,0.00028319,0.00734583,9.9499998093,46.8372879028,0.1198229192,-9.7707057476,271
13.54,-0.0017470693,0.0000000000,0.00028313,0.00727946,9.9499998093,46.8372879028,0.1187975085,-9.7754046917,272
13.59,-0.0017474648,0.0000000000,0.00028313,0.00676572,9.9499998093,46.8372879028,0.1103812980,-9.7725652218,273
13.64,-0.0017465306,0.0000000000,0.00028194,0.00635761,9.9499998093,46.8372879028,0.1036298441,-9.7637830257,274
13.69,-0.0017472518,0.0000000000,0.00028194,0.00579909,9.9499998093,46.8372879028,0.0945137227,-9.7625160217,275
13.75,-0.0017320960,0.0000000000,0.00028194,0.00584310,9.9499998093,46.8372879028,0.0953057865,-9.7701872826,276
13.79,-0.0017446877,0.0000000000,0.00028692,0.00582865,9.9499998093,46.8372879028,0.0950513887,-9.7682684898,277
13.84,-0.0017365093,0.0000000000,0.00028692,0.00562293,9.9499998093,46.8372879028,0.0916803260,-9.7665316105,278
13.89,-0.0018026915,0.0000000000,0.00028692,0.00538316,9.9499998093,46.8372879028,0.0877800454,-9.7675417423,279
13.94,-0.0017484948,0.0000000000,0.00028692,0.00550503,9.9499998093,46.8372879028,0.0898808341,-9.7799034119,280
13.99,-0.0017835476,0.0000000000,0.00028692,0.00533451,9.9499998093,46.8372879028,0.0871412718,-9.7848986626,281
14.04,-0.0017626632,0.0000000000,0.00028556,0.00484325,9.9499998093,46.8372879028,0.0791263700,-9.7861331940,282
14.09,-0.0017746728,0.0000000000,0.00028556,0.00471080,9.9499998093,46.8372879028,0.0770195634,-9.7933911324,283
14.14,-0.0017511770,0.0000000000,0.00028556,0.00472549,9.9499998093,46.8372879028,0.0773307533,-9.8024012089,284
14.19,-0.0017689895,0.0000000000,0.00028556,0.00460500,9.9499998093,46.8372879028,0.0753762675,-9.8046350002,285
14.24,-0.0017577423,0.0000000000,0.00028556,0.00498529,9.9499998093,46.8372879028,0.0816289086,-9.8080034733,286
14.29,-0.0017643772,0.0000000000,0.00028556,0.00439881,9.9499998093,46.8372879028,0.0719833070,-9.8021867275,287
14.35,-0.0017605792,0.0000000000,0.00028556,0.00437785,9.9499998093,46.8372879028,0.0716385258,-9.8019432068,288
14.39,-0.0017626650,0.0000000000,0.00028556,0.00418954,9.9499998093,46.8372879028,0.0685193881,-9.7965709686,289
14.44,-0.0017615121,0.0000000000,0.00028818,0.00408542,9.9499998093,46.8372879028,0.0668202195,-9.7970997334,290
14.49,-0.0017621515,0.0000000000,0.00028818,0.00405472,9.9499998093,46.8372879028,0.0663247574,-9.7980850220,291
14.54,-0.0017940463,0.0000000000,0.00028818,0.00392197,9.9499998093,46.8372879028,0.0641030949,-9.7904365540,292
14.59,-0.0017672093,0.0000000000,0.00028695,0.00447222,9.9499998093,46.8372879028,0.0731224015,-9.7938658714,293
14.64,-0.0017847043,0.0000000000,0.00028695,0.00467562,9.9499998093,46.8372879028,0.0765011553,-9.8006706238,294
14.69,-0.0017591255,0.0000000000,0.00028712,0.00517180,9.9499998093,46.8372879028,0.0846514657,-9.8043760777,295
14.74,-0.0017778239,0.0000000000,0.00028712,0.00529681,9.9499998093,46.8372879028,0.0867333792,-9.8084156990,296
14.79,-0.0017683047,0.0000000000,0.00028712,0.00511293,9.9499998093,46.8372879028,0.0837568872,-9.8124477386,297
14.84,-0.0017733520,0.0000000000,0.00028851,0.00534627,9.9499998093,46.8372879028,0.0876408974,-9.8193482399,298
14.89,-0.0017706139,0.0000000000,0.00028851,0.00582131,9.9499998093,46.8372879028,0.0954430344,-9.8208798409,299
14.94,-0.0017892227,0.0000000000,0.00028732,0.00587412,9.9499998093,46.8372879028,0.0963133028,-9.8213275433,300
15.00,-0.1841661632,0.0023333333,0.00028732,0.00607793,9.9301309586,43.3865852356,0.0997007672,-9.8258322716,301
15.05,-0.3650451601,0.0046666665,0.00028732,0.00582261,9.9430046082,45.6521644592,0.0955028064,-9.8248291016,302
15.09,-0.5158751011,0.0070000002,0.00028988,0.00534956,9.9478797913,46.4813041687,0.0876881548,-9.8185948372,303
15.14,-0.6883215308,0.0093333330,0.00028988,0.00435681,9.9507570267,46.9637794495,0.0713894652,-9.8150475025,304
15.19,-0.8454583883,0.0116666667,0.00028988,0.00386257,9.9528379440,47.3096580505,0.0632887681,-9.8146935940,305
15.24,-1.0092579126,0.0140000004,0.00029127,0.00326215,9.9545192719,47.5872802734,0.0534590834,-9.8162150860,306
15.30,-1.1671615839,0.0163333341,0.00029127,0.00348266,9.9559755325,47.8264389038,0.0570987671,-9.8207075596,307
15.35,-1.3262872696,0.0186666660,0.00029263,0.00261117,9.9572916031,48.0415496826,0.0428087137,-9.8202781200,308
15.40,-1.4826232195,0.0209999997,0.00029263,0.00257902,9.9585132599,48.2403717041,0.0422890454,-9.8220027924,309
15.45,-1.6384875774,0.0233333334,0.00029263,0.00233035,9.9596710205,48.4280357361,0.0381884831,-9.8160591125,310
15.50,-1.7925423384,0.0256666671,0.00029525,0.00373013,9.9607839584,48.6077575684,0.0611391733,-9.8179919720,311
15.55,-1.9456225634,0.0280000009,0.00029525,0.00444833,9.9618606567,48.7809944153,0.0729127484,-9.8182287693,312
15.60,-2.0972809792,0.0303333327,0.00029406,0.00666679,9.9629125595,48.9496498108,0.1093369002,-9.8237339973,313
15.65,-2.2477219105,0.0326666683,0.00029406,0.00804961,9.9639453888,49.1146850586,0.1319117143,-9.8160217285,314
15.70,-2.3969163895,0.0350000001,0.00028638,0.00968892,9.9649620056,49.2765884399,0.1587118114,-9.8120738983,315
15.75,-2.5448989868,0.0373333320,0.00028376,0.01157512,9.9659671783,49.4361457825,0.1895274381,-9.8078410625,316
15.80,-2.6915547848,0.0396666676,0.00028376,0.01395644,9.9669628143,49.5936851501,0.2283684010,-9.8014011383,317
15.85,-2.8371942043,0.0419999994,0.00025579,0.01588746,9.9679498672,49.7493782043,0.2598014748,-9.7952131748,318
15.90,-2.9815440178,0.0443333350,0.00025178,0.01697646,9.9689321518,49.9038314819,0.2771048090,-9.7774071693,319
15.95,-3.1244313717,0.0466666669,0.00019432,0.01871986,9.9699096680,50.0570640564,0.3054233691,-9.7729698658,320
16.00,-3.2667613029,0.0489999987,0.00019049,0.01896232,9.9708824158,50.2090873718,0.3090026758,-9.7610735893,321
16.05,-3.4068109989,0.0513333343,0.00019049,0.02041524,9.9718532562,50.3603477478,0.3322783406,-9.7493224144,322
16.10,-3.5472927094,0.0536666662,0.00008240,0.02192270,9.9728221893,50.5108642578,0.3572001719,-9.7598811626,323
16.15,-3.6855342388,0.0560000017,0.00009685,0.02436324,9.9737882614,50.6604919434,0.3964350337,-9.7468411922,324
16.20,-3.8220739365,0.0583333336,-0.00007709,0.02668987,9.9747543335,50.8096771240,0.4341331491,-9.7432391644,325
16.25,-3.9597666264,0.0606666654,-0.00001966,0.02900049,9.9757184982,50.9581336975,0.4713528675,-9.7357106209,326
16.30,-4.0921669006,0.0630000010,-0.00001966,0.03113743,9.9766826630,51.1061553955,0.5058219010,-9.7306478500,327
16.35,-4.2297739983,0.0653333366,-0.00026893,0.03467237,9.9776468277,51.2537536621,0.5632333675,-9.7304215431,328
16.40,-4.3606681824,0.0676666647,-0.00012584,0.03718714,9.9786109924,51.4009284973,0.6039205864,-9.7277819157,329
16.45,-4.4914846420,0.0700000003,-0.00044347,0.03982991,9.9795742035,51.5475349426,0.6470212445,-9.7305204391,330
16.50,-4.4821224213,0.0700000003,-0.00044347,0.04103906,9.9795742035,51.5475349426,0.6660674021,-9.7218212128,331
16.55,-4.4623103142,0.0700000003,-0.00015150,0.04301725,9.9795742035,51.5475349426,0.6971614689,-9.7077270031,332
16.60,-4.4823670387,0.0700000003,-0.00051916,0.04442556,9.9795742035,51.5475349426,0.7197273225,-9.7042473316,333
16.66,-4.4712204933,0.0700000003,-0.00000831,0.04614358,9.9795742035,51.5475349426,0.7480111241,-9.7100970745,334
16.70,-4.4731683731,0.0700000003,-0.00037478,0.04797047,9.9795742035,51.5475349426,0.7782537997,-9.7179375172,335
16.75,-4.4797773361,0.0700000003,-0.00037478,0.04986524,9.9795742035,51.5475349426,0.8092130750,-9.7205720901,336
16.80,-4.4687986374,0.0700000003,0.00044313,0.05115275,9.9795742035,51.5475349426,0.8303773701,-9.7237408638,337
16.85,-4.4776721001,0.0700000003,0.00014012,0.05268534,9.9795742035,51.5475349426,0.8553999156,-9.7253715038,338
16.90,-4.4816393852,0.0700000003,0.00014012,0.05428083,9.9795742035,51.5475349426,0.8821469665,-9.7346707821,339
16.95,-4.4725632668,0.0700000003,0.00119448,0.05602100,9.9795742035,51.5475349426,0.9104642987,-9.7350652695,340
17.01,-4.4801831245,0.0700000003,0.00119448,0.05861378,9.9795742035,51.5475349426,0.9531800091,-9.7409663677,341
17.05,-4.4878563881,0.0700000003,0.00285423,0.05993051,9.9795742035,51.5475349426,0.9755068749,-9.7501019478,342
17.10,-4.4793300629,0.0700000003,0.00295055,0.06002394,9.9795742035,51.5475349426,0.9744865611,-9.7247447968,343
17.15,-4.5061702728,0.0700000003,0.00295055,0.06197610,9.9795742035,51.5475349426,1.0076803848,-9.7392471313,344
17.20,-4.4842133522,0.0700000003,0.00510870,0.06314971,9.9795742035,51.5475349426,1.0278089210,-9.7491743088,345
17.25,-4.4993720055,0.0700000003,0.00555818,0.06335353,9.9795742035,51.5475349426,1.0309229448,-9.7472527981,346
17.30,-4.5161247253,0.0700000003,0.00822997,0.06375176,9.9795742035,51.5475349426,1.0379565850,-9.7524517059,347
17.35,-4.5033226013,0.0700000003,0.00912130,0.06326209,9.9795742035,51.5475349426,1.0293448433,-9.7463995934,348
17.40,-4.5448408127,0.0700000003,0.00912130,0.06318685,9.9795742035,51.5475349426,1.0270559207,-9.7363060474,349
17.45,-4.5199408531,0.0700000003,0.01227722,0.06359344,9.9795742035,51.5475349426,1.0339661643,-9.7391443253,350
17.50,-4.5350265503,0.0700000003,0.01369467,0.06470942,9.9795742035,51.5475349426,1.0527322277,-9.7448968887,351
17.55,-4.5646882057,0.0700000003,0.01369467,0.06494997,9.9795742035,51.5475349426,1.0574133560,-9.7519775391,352
17.60,-4.5519061089,0.0700000003,0.01926691,0.06362653,9.9795742035,51.5475349426,1.0350409016,-9.7441981792,353
17.66,-4.5580639839,0.0700000003,0.01926691,0.06293874,9.9795742035,51.5475349426,1.0232689187,-9.7386463165,354
17.71,-4.6234049797,0.0700000003,0.02316317,0.06318243,9.9795742035,51.5475349426,1.0267279491,-9.7338783264,355
17.76,-4.5619530678,0.0700000003,0.02574319,0.06252608,9.9795742035,51.5475349426,1.0152941093,-9.7265208244,356
17.81,-4.6541986465,0.0700000003,0.02574319,0.06191874,9.9795742035,51.5475349426,1.0048312590,-9.7207073212,357
17.86,-4.6125278473,0.0700000003,0.03294876,0.06162641,9.9795742035,51.5475349426,0.9999881908,-9.7197436810,358
17.91,-4.6334495544,0.0700000003,0.03294876,0.06025648,9.9795742035,51.5475349426,0.9763671592,-9.7059089184,359
17.96,-4.7107639313,0.0700000003,0.03702870,0.05857063,9.9795742035,51.5475349426,0.9474381194,-9.6894202232,360
18.01,-4.6354608536,0.0700000003,0.04062603,0.05830172,9.9795742035,51.5475349426,0.9431756750,-9.6903182030,361
18.06,-4.7404713631,0.0700000003,0.04062603,0.05878242,9.9795742035,51.5475349426,0.9515978500,-9.6968980789,362
18.11,-4.7021784782,0.0700000003,0.04844110,0.05935615,9.9795742035,51.5475349426,0.9619229108,-9.7073646545,363
18.16,-4.7175593376,0.0700000003,0.04844110,0.05899751,9.9795742035,51.5475349426,0.9561807007,-9.7080743313,364
18.21,-4.8068466187,0.0700000003,0.04844110,0.05900028,9.9795742035,51.5475349426,0.9551940233,-9.6976025105,365
18.26,-4.7215504646,0.0700000003,0.05597411,0.05986860,9.9795742035,51.5475349426,0.9696764201,-9.7018504143,366
18.31,-4.7832822800,0.0700000003,0.05597411,0.06038768,9.9795742035,51.5475349426,0.9775470853,-9.6965266705,367
18.36,-4.8352637291,0.0700000003,0.06280984,0.06248897,9.9795742035,51.5475349426,1.0134133428,-9.7142671108,368
18.41,-4.7755804062,0.0700000003,0.06280984,0.06259878,9.9795742035,51.5475349426,1.0158434302,-9.7204805851,369
18.46,-4.9049167633,0.0700000003,0.06280984,0.06274332,9.9795742035,51.5475349426,1.0171209484,-9.7102841377,370
18.51,-4.7969307899,0.0700000003,0.06853028,0.06196962,9.9795742035,51.5475349426,1.0043816358,-9.7083794594,371
18.56,-4.8719882965,0.0700000003,0.06853028,0.06141621,9.9795742035,51.5475349426,0.9948479414,-9.7028772354,372
18.61,-4.8936729431,0.0700000003,0.07277577,0.06166641,9.9795742035,51.5475349426,0.9993829459,-9.7075606823,373
18.66,-4.8594093323,0.0700000003,0.07277577,0.06191514,9.9795742035,51.5475349426,1.0036153615,-9.7095091343,374
18.71,-4.9391632080,0.0700000003,0.07277577,0.06098204,9.9795742035,51.5475349426,0.9891394913,-9.7158854961,375
18.76,-4.8720922470,0.0700000003,0.07534929,0.06060519,9.9795742035,51.5475349426,0.9840820074,-9.7263144016,376
18.81,-4.9188208580,0.0700000003,0.07534929,0.06079336,9.9795742035,51.5475349426,0.9873795152,-9.7286998272,377
18.86,-4.9201302528,0.0700000003,0.07623445,0.06067111,9.9795742035,51.5475349426,0.9853371143,-9.7281386852,378
18.91,-4.9100456238,0.0700000003,0.07623445,0.06106203,9.9795742035,51.5475349426,0.9928017229,-9.7390844345,379
18.96,-4.9299974442,0.0700000003,0.07623445,0.06249173,9.9795742035,51.5475349426,1.0178060889,-9.7559438229,380
19.01,-4.9135060310,0.0700000003,0.07558863,0.06272545,9.9795742035,51.5475349426,1.0216426462,-9.7562304974,381
19.06,-4.9249305725,0.0700000003,0.07558863,0.06274467,9.9795742035,51.5475349426,1.0212500185,-9.7494941711,382
19.11,-4.9095730782,0.0700000003,0.07558863,0.06447241,9.9795742035,51.5475349426,1.0499570101,-9.7549359322,383
19.16,-4.9215712547,0.0700000003,0.07372034,0.06473048,9.9795742035,51.5475349426,1.0540335387,-9.7537684917,384
19.21,-4.9134192467,0.0700000003,0.07372034,0.06437634,9.9795742035,51.5475349426,1.0476658583,-9.7481751442,385
19.26,-4.8956627846,0.0700000003,0.07106460,0.06470434,9.9795742035,51.5475349426,1.0528842568,-9.7470690250,386
19.31,-4.9135932922,0.0700000003,0.07106460,0.06578657,9.9795742035,51.5475349426,1.0714679182,-9.7559316635,387
19.36,-4.8677315712,0.0700000003,0.06970011,0.06515635,9.9795742035,51.5475349426,1.0603156805,-9.7477690697,388
19.41,-4.9066367149,0.0700000003,0.06806555,0.06595385,9.9795742035,51.5475349426,1.0735542178,-9.7501354694,389
19.46,-4.8626585007,0.0700000003,0.06806555,0.06651682,9.9795742035,51.5475349426,1.0840382636,-9.7620252609,390
19.51,-4.8757200241,0.0700000003,0.06659425,0.06653092,9.9795742035,51.5475349426,1.0841602504,-9.7610554218,391
19.56,-4.8720235825,0.0700000003,0.06516330,0.06778309,9.9795742035,51.5475349426,1.1066354066,-9.7793502808,392
19.61,-4.8548412323,0.0700000003,0.06516330,0.06852603,9.9795742035,51.5475349426,1.1184385896,-9.7764993668,393
19.66,-4.8537802696,0.0700000003,0.06272016,0.06800871,9.9795742035,51.5475349426,1.1092913300,-9.7702994823,394
19.71,-4.8580226898,0.0700000003,0.06272016,0.06872681,9.9795742035,51.5475349426,1.1207054287,-9.7676949978,395
19.76,-4.8242354393,0.0700000003,0.06160236,0.06907574,9.9795742035,51.5475349426,1.1253427058,-9.7585680485,396
19.81,-4.8546013832,0.0700000003,0.06099237,0.06928262,9.9795742035,51.5475349426,1.1296459883,-9.7666330338,397
19.86,-4.8192443848,0.0700000003,0.06099237,0.06844150,9.9795742035,51.5475349426,1.1158267707,-9.7657163620,398
19.91,-4.8385868073,0.0700000003,0.06014183,0.06948942,9.9795742035,51.5475349426,1.1339270145,-9.7744699955,399
19.96,-4.8274579048,0.0700000003,0.06014183,0.07019075,9.9795742035,51.5475349426,1.1465486377,-9.7845180035,400
20.01,-4.8235807419,0.0700000003,0.05982278,0.07046644,9.9795742035,51.5475349426,1.1507782072,-9.7821907043,401
20.06,-4.8292717934,0.0700000003,0.06019999,0.07042672,9.9795742035,51.5475349426,1.1491445690,-9.7738127232,402
20.11,-4.8208303452,0.0700000003,0.06019999,0.06966420,9.9795742035,51.5475349426,1.1365099490,-9.7721564293,403
20.16,-4.8321805000,0.0700000003,0.06113381,0.06935793,9.9795742035,51.5475349426,1.1309685588,-9.7674501419,404
20.21,-4.8233127594,0.0700000003,0.06113381,0.07013876,9.9795742035,51.5475349426,1.1451089233,-9.7794744015,405
20.26,-4.8408331871,0.0700000003,0.06164590,0.06960978,9.9795742035,51.5475349426,1.1366376489,-9.7808954716,406
20.31,-4.8263535500,0.0700000003,0.06276046,0.06864127,9.9795742035,51.5475349426,1.1202692896,-9.7760619164,407
20.36,-4.8426880836,0.0700000003,0.06276046,0.06803020,9.9795742035,51.5475349426,1.1097239941,-9.7710230827,408
20.41,-4.8440890312,0.0700000003,0.06356916,0.06712566,9.9795742035,51.5475349426,1.0940104783,-9.7624704838,409
20.46,-4.8396935463,0.0700000003,0.06486502,0.06606018,9.9795742035,51.5475349426,1.0762780845,-9.7591396809,410
20.51,-4.8534374237,0.0700000003,0.06486502,0.06620379,9.9795742035,51.5475349426,1.0793035328,-9.7653438091,411
20.56,-4.8575444221,0.0700000003,0.06718595,0.06586818,9.9795742035,51.5475349426,1.0733135164,-9.7606281757,412
20.61,-4.8511447906,0.0700000003,0.06718595,0.06505670,9.9795742035,51.5475349426,1.0592322022,-9.7527247906,413
20.66,-4.8848395348,0.0700000003,0.06822094,0.06566242,9.9795742035,51.5475349426,1.0696796447,-9.7580645561,414
20.72,-4.8549690247,0.0700000003,0.06941260,0.06594967,9.9795742035,51.5475349426,1.0741926342,-9.7565514565,415
20.76,-4.8888673782,0.0700000003,0.07035196,0.06590125,9.9795742035,51.5475349426,1.0730266303,-9.7531230450,416
20.81,-4.8779368401,0.0700000003,0.07035196,0.06559008,9.9795742035,51.5475349426,1.0669719607,-9.7440987587,417
20.86,-4.8931450844,0.0700000003,0.07130292,0.06699618,9.9795742035,51.5475349426,1.0907747954,-9.7524083138,418
20.91,-4.8811907768,0.0700000003,0.07202410,0.06704780,9.9795742035,51.5475349426,1.0908930272,-9.7459555149,419
20.97,-4.9010372162,0.0700000003,0.07263152,0.06586664,9.9795742035,51.5475349426,1.0698468029,-9.7293291092,420
21.02,-4.8938755989,0.0700000003,0.07263152,0.06610836,9.9795742035,51.5475349426,1.0740364552,-9.7317162037,421
21.06,-4.9041900635,0.0700000003,0.07307488,0.06624276,9.9795742035,51.5475349426,1.0774883866,-9.7431868076,422
21.11,-4.8960347176,0.0700000003,0.07331442,0.06583802,9.9795742035,51.5475349426,1.0701970935,-9.7367453575,423
21.17,-4.9070572853,0.0700000003,0.07343150,0.06545310,9.9795742035,51.5475349426,1.0637170136,-9.7347026348,424
21.21,-4.9013857841,0.0700000003,0.07329103,0.06565964,9.9795742035,51.5475349426,1.0671732664,-9.7356127739,425
21.27,-4.9059658051,0.0700000003,0.07329103,0.06628806,9.9795742035,51.5475349426,1.0777875304,-9.7392308712,426
21.31,-4.9010887146,0.0700000003,0.07311852,0.06563892,9.9795742035,51.5475349426,1.0662909776,-9.7306332588,427
21.36,-4.9047179222,0.0700000003,0.07267375,0.06485187,9.9795742035,51.5475349426,1.0527003974,-9.7231967449,428
21.41,-4.9001722336,0.0700000003,0.07226143,0.06525095,9.9795742035,51.5475349426,1.0605204701,-9.7355168343,429
21.46,-4.8982019424,0.0700000003,0.07158346,0.06499376,9.9795742035,51.5475349426,1.0556972206,-9.7295893669,430
21.51,-4.8958077431,0.0700000003,0.07158346,0.06475591,9.9795742035,51.5475349426,1.0513611495,-9.7252178669,431
21.57,-4.8900451660,0.0700000003,0.07101384,0.06387373,9.9795742035,51.5475349426,1.0361253828,-9.7166569233,432
21.61,-4.8958163261,0.0700000003,0.07022332,0.06418805,9.9795742035,51.5475349426,1.0420061558,-9.7239550591,433
21.66,-4.8845744133,0.0700000003,0.06959996,0.06330108,9.9795742035,51.5475349426,1.0273104846,-9.7211451054,434
21.72,-4.8841185570,0.0700000003,0.06959996,0.06341374,9.9795742035,51.5475349426,1.0297692716,-9.7270996094,435
21.77,-4.8790011406,0.0700000003,0.06881535,0.06301038,9.9795742035,51.5475349426,1.0237109303,-9.7317755222,436
21.82,-4.8838086128,0.0700000003,0.06822527,0.06302319,9.9795742035,51.5475349426,1.0246002913,-9.7382504463,437
21.87,-4.8706865311,0.0700000003,0.06752856,0.06178766,9.9795742035,51.5475349426,1.0031206548,-9.7247455597,438
21.92,-4.8746156693,0.0700000003,0.06705274,0.06090324,9.9795742035,51.5475349426,0.9887413144,-9.7245414734,439
21.97,-4.8649067879,0.0700000003,0.06705274,0.06092894,9.9795742035,51.5475349426,0.9897668570,-9.7305210114,440
22.02,-4.8672604561,0.0700000003,0.06653407,0.06045496,9.9795742035,51.5475349426,0.9820371419,-9.7302236080,441
22.07,-4.8669333458,0.0700000003,0.06620839,0.06093171,9.9795742035,51.5475349426,0.9902874500,-9.7351969242,442
22.12,-4.8604030609,0.0700000003,0.06620839,0.06203945,9.9795742035,51.5475349426,1.0095949054,-9.7477867126,443
22.17,-4.8624806404,0.0700000003,0.06576908,0.06254650,9.9795742035,51.5475349426,1.0185065329,-9.7541096210,444
22.22,-4.8618044853,0.0700000003,0.06576908,0.06198660,9.9795742035,51.5475349426,1.0087141395,-9.7475869656,445
22.27,-4.8566260338,0.0700000003,0.06570905,0.06160221,9.9795742035,51.5475349426,1.0019889116,-9.7430159569,446
22.32,-4.8615322113,0.0700000003,0.06575365,0.06280443,9.9795742035,51.5475349426,1.0228124052,-9.7551177502,447
22.37,-4.8572502136,0.0700000003,0.06575365,0.06376371,9.9795742035,51.5475349426,1.0389855951,-9.7602912903,448
