Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
11.18,0.0008122148,0.0000000000,-0.00013738,0.00669521,9.9499998093,46.8372879028,0.1097737136,-9.8211126804,225
11.23,0.0008791061,0.0000000000,-0.00013738,0.00707520,9.9499998093,46.8372879028,0.1159769702,-9.8188346863,226
11.28,0.0008268040,0.0000000000,-0.00013738,0.00622669,9.9499998093,46.8372879028,0.1020436306,-9.8164675713,227
11.33,0.0008601572,0.0000000000,-0.00013481,0.00608135,9.9499998093,46.8372879028,0.0996218139,-9.8125438213,228
11.38,0.0008404003,0.0000000000,-0.00013481,0.00598097,9.9499998093,46.8372879028,0.0979621084,-9.8109954357,229
11.43,0.0008201236,0.0000000000,-0.00013601,0.00622368,9.9499998093,46.8372879028,0.1019128398,-9.8086261749,230
11.48,0.0008402196,0.0000000000,-0.00013601,0.00630140,9.9499998093,46.8372879028,0.1032283931,-9.8127085209,231
11.53,0.0008412970,0.0000000000,-0.00013724,0.00620667,9.9499998093,46.8372879028,0.1016681646,-9.8118947983,232
11.58,0.0008372422,0.0000000000,-0.00013724,0.00602439,9.9499998093,46.8372879028,0.0986490101,-9.8085854530,233
11.63,0.0008556399,0.0000000000,-0.00013724,0.00581250,9.9499998093,46.8372879028,0.0951798842,-9.8086493015,234
11.68,0.0008408534,0.0000000000,-0.00013724,0.00551296,9.9499998093,46.8372879028,0.0902404007,-9.8048959255,235
11.73,0.0008503633,0.0000000000,-0.00013585,0.00569007,9.9499998093,46.8372879028,0.0931502540,-9.8060272694,236
11.78,0.0008447103,0.0000000000,-0.00013707,0.00516532,9.9499998093,46.8372879028,0.0845474432,-9.8046094894,237
11.83,0.0008308755,0.0000000000,-0.00013707,0.00463022,9.9499998093,46.8372879028,0.0757605048,-9.8009383678,238
11.88,0.0008583207,0.0000000000,-0.00013707,0.00469627,9.9499998093,46.8372879028,0.0768220962,-9.7985121727,239
11.93,0.0008374836,0.0000000000,-0.00013701,0.00477833,9.9499998093,46.8372879028,0.0781325441,-9.7945056438,240
11.98,0.0008506468,0.0000000000,-0.00013701,0.00478639,9.9499998093,46.8372879028,0.0782757570,-9.7959384441,241
12.03,0.0008421579,0.0000000000,-0.00013438,0.00490406,9.9499998093,46.8372879028,0.0802233781,-9.7987814426,242
12.08,0.0008472097,0.0000000000,-0.00013558,0.00494722,9.9499998093,46.8372879028,0.0809413295,-9.8002174377,243
12.13,0.0008119875,0.0000000000,-0.00013558,0.00500945,9.9499998093,46.8372879028,0.0819247998,-9.7960773945,244
12.18,0.0008554646,0.0000000000,-0.00013556,0.00453262,9.9499998093,46.8372879028,0.0741170078,-9.7947907448,245
12.23,0.0008245425,0.0000000000,-0.00013556,0.00431126,9.9499998093,46.8372879028,0.0705134555,-9.7970397472,246
12.28,0.0008434390,0.0000000000,-0.00013556,0.00450907,9.9499998093,46.8372879028,0.0737628726,-9.7989008427,247
12.33,0.0008324480,0.0000000000,-0.00013294,0.00482495,9.9499998093,46.8372879028,0.0789622787,-9.8028788090,248
12.38,0.0008386980,0.0000000000,-0.00013294,0.00473640,9.9499998093,46.8372879028,0.0775647507,-9.8094040394,249
12.43,0.0008028639,0.0000000000,-0.00013294,0.00412865,9.9499998093,46.8372879028,0.0676050940,-9.8083977222,250
12.48,0.0008319226,0.0000000000,-0.00013176,0.00445142,9.9499998093,46.8372879028,0.0729037417,-9.8102119446,251
12.53,0.0008131831,0.0000000000,-0.00013176,0.00466268,9.9499998093,46.8372879028,0.0763819613,-9.8125581264,252
12.58,0.0008098091,0.0000000000,-0.00013296,0.00463390,9.9499998093,46.8372879028,0.0759486977,-9.8174912453,253
12.63,0.0008155763,0.0000000000,-0.00013296,0.00466347,9.9499998093,46.8372879028,0.0764181998,-9.8155554771,254
12.68,0.0008260373,0.0000000000,-0.00013296,0.00475813,9.9499998093,46.8372879028,0.0779939823,-9.8186544418,255
12.73,0.0008163637,0.0000000000,-0.00013174,0.00465573,9.9499998093,46.8372879028,0.0763158016,-9.8186873436,256
12.78,0.0008228323,0.0000000000,-0.00013174,0.00414380,9.9499998093,46.8372879028,0.0678872382,-9.8133191109,257
12.83,0.0008039656,0.0000000000,-0.00013053,0.00456043,9.9499998093,46.8372879028,0.0747658795,-9.8202829361,258
12.88,0.0008187667,0.0000000000,-0.00013053,0.00443760,9.9499998093,46.8372879028,0.0727628700,-9.8217510700,259
12.93,0.0007943567,0.0000000000,-0.00013053,0.00442039,9.9499998093,46.8372879028,0.0724729519,-9.8206992626,260
12.98,0.0008124979,0.0000000000,-0.00013197,0.00484481,9.9499998093,46.8372879028,0.0794322543,-9.8208003044,261
13.03,0.0008011187,0.0000000000,-0.00013197,0.00484594,9.9499998093,46.8372879028,0.0794418722,-9.8197074413,262
13.08,0.0008256056,0.0000000000,-0.00013446,0.00488309,9.9499998093,46.8372879028,0.0800644696,-9.8213724136,263
13.13,0.0008068634,0.0000000000,-0.00013446,0.00499961,9.9499998093,46.8372879028,0.0820048701,-9.8249444008,264
13.18,0.0008493563,0.0000000000,-0.00013446,0.00507229,9.9499998093,46.8372879028,0.0831784364,-9.8227622032,265
13.23,0.0008166747,0.0000000000,-0.00013709,0.00530670,9.9499998093,46.8372879028,0.0870451149,-9.8253252983,266
13.28,0.0008374069,0.0000000000,-0.00013709,0.00477499,9.9499998093,46.8372879028,0.0783056106,-9.8230746746,267
13.33,0.0008574945,0.0000000000,-0.00013334,0.00480089,9.9499998093,46.8372879028,0.0787344627,-9.8235791206,268
13.38,0.0008374041,0.0000000000,-0.00013334,0.00518754,9.9499998093,46.8372879028,0.0850369612,-9.8191373348,269
13.43,0.0008049732,0.0000000000,-0.00013334,0.00571386,9.9499998093,46.8372879028,0.0936883906,-9.8216125011,270
13.49,0.0008353100,0.0000000000,-0.00013717,0.00565698,9.9499998093,46.8372879028,0.0927261708,-9.8184931278,271
13.53,0.0008149653,0.0000000000,-0.00013717,0.00543075,9.9499998093,46.8372879028,0.0889924575,-9.8156781197,272
13.58,0.0008743358,0.0000000000,-0.00013717,0.00538708,9.9499998093,46.8372879028,0.0882521551,-9.8129271984,273
13.63,0.0008277575,0.0000000000,-0.00013460,0.00557046,9.9499998093,46.8372879028,0.0912736181,-9.8147858620,274
13.68,0.0008574922,0.0000000000,-0.00013460,0.00552825,9.9499998093,46.8372879028,0.0905841127,-9.8150234699,275
13.73,0.0008082517,0.0000000000,-0.00013460,0.00540467,9.9499998093,46.8372879028,0.0884987440,-9.8083288670,276
13.79,0.0008448657,0.0000000000,-0.00013460,0.00633955,9.9499998093,46.8372879028,0.1038712904,-9.8144113541,277
13.83,0.0008218952,0.0000000000,-0.00013580,0.00588808,9.9499998093,46.8372879028,0.0964412563,-9.8110534191,278
13.88,0.0008354087,0.0000000000,-0.00013580,0.00600873,9.9499998093,46.8372879028,0.0983691743,-9.8062491417,279
13.93,0.0008424494,0.0000000000,-0.00013580,0.00633330,9.9499998093,46.8372879028,0.1037295090,-9.8106829643,280
13.98,0.0008344281,0.0000000000,-0.00013580,0.00576271,9.9499998093,46.8372879028,0.0943431130,-9.8064198017,281
14.03,0.0008400480,0.0000000000,-0.00013701,0.00527651,9.9499998093,46.8372879028,0.0863691444,-9.8048012733,282
14.09,0.0008365948,0.0000000000,-0.00013701,0.00546143,9.9499998093,46.8372879028,0.0894063203,-9.8059257507,283
14.14,0.0008535695,0.0000000000,-0.00013701,0.00543031,9.9499998093,46.8372879028,0.0888578517,-9.8016291142,284
14.19,0.0008398816,0.0000000000,-0.00013701,0.00531668,9.9499998093,46.8372879028,0.0870582221,-9.8083583355,285
14.24,0.0008486938,0.0000000000,-0.00013701,0.00492330,9.9499998093,46.8372879028,0.0806285603,-9.8097875118,286
14.29,0.0008434535,0.0000000000,-0.00013560,0.00510651,9.9499998093,46.8372879028,0.0836161823,-9.8082849979,287
14.34,0.0008464642,0.0000000000,-0.00013560,0.00536533,9.9499998093,46.8372879028,0.0878210475,-9.8045737267,288
14.39,0.0008274048,0.0000000000,-0.00013937,0.00547775,9.9499998093,46.8372879028,0.0896319588,-9.8013905048,289
14.44,0.0008429097,0.0000000000,-0.00013937,0.00541778,9.9499998093,46.8372879028,0.0886260915,-9.7986599922,290
14.49,0.0008792527,0.0000000000,-0.00013819,0.00558580,9.9499998093,46.8372879028,0.0913863885,-9.7999324322,291
14.54,0.0008463556,0.0000000000,-0.00013819,0.00559960,9.9499998093,46.8372879028,0.0916380244,-9.8026983738,292
14.59,0.0008537073,0.0000000000,-0.00013819,0.00571480,9.9499998093,46.8372879028,0.0935117084,-9.8014798641,293
14.64,0.0008527037,0.0000000000,-0.00013813,0.00541946,9.9499998093,46.8372879028,0.0886735155,-9.8008755684,294
14.69,0.0008523921,0.0000000000,-0.00013813,0.00543347,9.9499998093,46.8372879028,0.0888875826,-9.7991956234,295
14.74,0.0008520654,0.0000000000,-0.00013932,0.00544155,9.9499998093,46.8372879028,0.0890250652,-9.7997864723,296
14.79,0.0008523882,0.0000000000,-0.00013932,0.00441695,9.9499998093,46.8372879028,0.0722053899,-9.7920465946,297
14.84,0.0008669123,0.0000000000,-0.00013932,0.00439949,9.9499998093,46.8372879028,0.0719245060,-9.7926801682,298
14.89,0.0008546863,0.0000000000,-0.00013932,0.00454873,9.9499998093,46.8372879028,0.0744022205,-9.7976570129,299
14.94,0.0008626573,0.0000000000,-0.00013811,0.00397650,9.9499998093,46.8372879028,0.0650420503,-9.7976050377,300
14.99,-0.1295770407,0.0016666667,-0.00013811,0.00423874,9.9202814102,41.5699195862,0.0693308552,-9.7975365162,301
15.04,-0.2592521906,0.0033333334,-0.00013811,0.00460917,9.9377050400,44.7334136963,0.0754015093,-9.7990630150,302
15.09,-0.3675140738,0.0049999999,-0.00013811,0.00456439,9.9439287186,45.8104820251,0.0746572611,-9.7975222111,303
15.14,-0.4917213619,0.0066666668,-0.00013813,0.00411034,9.9473543167,46.3926506042,0.0672340113,-9.7980249882,304
15.19,-0.6053323150,0.0083333338,-0.00013550,0.00367676,9.9496612549,46.7806205750,0.0601302542,-9.7961295605,305
15.24,-0.7238493562,0.0099999998,-0.00013294,0.00341229,9.9514083862,47.0723152161,0.0558144808,-9.7977845192,306
15.29,-0.8385654092,0.0116666667,-0.00013294,0.00296433,9.9528379440,47.3096580505,0.0485165682,-9.8037165165,307
15.34,-0.9542955756,0.0133333337,-0.00013294,0.00274220,9.9540672302,47.5127983093,0.0448969369,-9.8071830273,308
15.39,-1.0683406591,0.0149999997,-0.00013412,0.00257797,9.9551649094,47.6934623718,0.0422395845,-9.8144935608,309
15.44,-1.1822493076,0.0166666675,-0.00013290,0.00205072,9.9561700821,47.8582992554,0.0335888854,-9.8110517025,310
15.49,-1.2951418161,0.0183333326,-0.00013290,0.00204267,9.9571094513,48.0118370056,0.0334525577,-9.8097355366,311
15.54,-1.4075726271,0.0199999996,-0.00013290,0.00404804,9.9579982758,48.1566581726,0.0662792117,-9.8075321674,312
15.59,-1.5191793442,0.0216666665,-0.00013290,0.00464525,9.9588499069,48.2950134277,0.0760593855,-9.8077819824,313
15.64,-1.6302074194,0.0233333334,-0.00013547,0.00617245,9.9596710205,48.4280357361,0.1010045950,-9.8019011021,314
15.69,-1.7405179739,0.0250000004,-0.00013547,0.00741072,9.9604692459,48.5570030212,0.1211696618,-9.7940018177,315
15.74,-1.8501694202,0.0266666673,-0.00014827,0.00940861,9.9612483978,48.6825599670,0.1538181943,-9.7928527355,316
15.79,-1.9592100382,0.0283333343,-0.00014827,0.01201799,9.9620132446,48.8054962158,0.1965718922,-9.7975230694,317
15.84,-2.0674097538,0.0299999993,-0.00015473,0.01393946,9.9627647400,48.9259834290,0.2278262284,-9.7900446415,318
15.89,-2.1753036976,0.0316666663,-0.00018667,0.01447040,9.9635038376,49.0441970825,0.2363726717,-9.7846123695,319
15.94,-2.2822206020,0.0333333351,-0.00019192,0.01559490,9.9642362595,49.1610641479,0.2545564408,-9.7775138378,320
15.99,-2.3884232044,0.0350000001,-0.00019192,0.01708178,9.9649620056,49.2765884399,0.2790942254,-9.7868867397,321
16.04,-2.4944612980,0.0366666652,-0.00025079,0.01735910,9.9656810760,49.3907852173,0.2833061083,-9.7758743763,322
16.09,-2.5995547771,0.0383333340,-0.00025585,0.01774683,9.9663944244,49.5038108826,0.2896940639,-9.7779026031,323
16.14,-2.7035150528,0.0399999991,-0.00035395,0.01906458,9.9671039581,49.6159782410,0.3110638931,-9.7734786510,324
16.19,-2.8080451488,0.0416666679,-0.00035395,0.02115975,9.9678096771,49.7272949219,0.3454161618,-9.7781991482,325
16.24,-2.9098732471,0.0433333330,-0.00033822,0.02270200,9.9685125351,49.8379096985,0.3702438165,-9.7690079212,326
16.29,-3.0139675140,0.0450000018,-0.00048200,0.02514256,9.9692125320,49.9478302002,0.4095925722,-9.7581935406,327
16.34,-3.1154842377,0.0466666669,-0.00041919,0.02511591,9.9699096680,50.0570640564,0.4084420390,-9.7411081314,328
16.39,-3.2157294750,0.0483333319,-0.00060180,0.02727704,9.9706048965,50.1657600403,0.4431933187,-9.7324620247,329
16.44,-3.3188993931,0.0500000007,-0.00060180,0.03050510,9.9712991714,50.2740745544,0.4957361687,-9.7343069553,330
16.49,-3.3054797649,0.0500000007,-0.00045696,0.03227441,9.9712991714,50.2740745544,0.5241026070,-9.7271331787,331
16.54,-3.2991383076,0.0500000007,-0.00066820,0.03265591,9.9712991714,50.2740745544,0.5299563315,-9.7208705425,332
16.59,-3.3090519905,0.0500000007,-0.00066820,0.03423256,9.9712991714,50.2740745544,0.5554802325,-9.7197710991,333
16.64,-3.2986774445,0.0500000007,-0.00059378,0.03577454,9.9712991714,50.2740745544,0.5808344837,-9.7253468990,334
16.69,-3.3062210083,0.0500000007,-0.00059378,0.03690366,9.9712991714,50.2740745544,0.5990267333,-9.7230741978,335
16.74,-3.3022239208,0.0500000007,-0.00011885,0.03711161,9.9712991714,50.2740745544,0.6024264064,-9.7234652042,336
16.79,-3.3044574261,0.0500000007,-0.00027668,0.03766510,9.9712991714,50.2740745544,0.6110075500,-9.7170456886,337
16.84,-3.3090164661,0.0500000007,-0.00027668,0.03897589,9.9712991714,50.2740745544,0.6325697388,-9.7216335297,338
16.89,-3.3025679588,0.0500000007,0.00045730,0.04194434,9.9712991714,50.2740745544,0.6815675642,-9.7333511829,339
16.94,-3.3075463772,0.0500000007,0.00040738,0.04281470,9.9712991714,50.2740745544,0.6961029928,-9.7388450623,340
16.99,-3.3132672310,0.0500000007,0.00145370,0.04250761,9.9712991714,50.2740745544,0.6902894061,-9.7272789955,341
17.04,-3.3066055775,0.0500000007,0.00157741,0.04439062,9.9712991714,50.2740745544,0.7215694573,-9.7367438793,342
17.09,-3.3244462013,0.0500000007,0.00157741,0.04447845,9.9712991714,50.2740745544,0.7221245643,-9.7249934196,343
17.14,-3.3111200333,0.0500000007,0.00334910,0.04613998,9.9712991714,50.2740745544,0.7499861296,-9.7364942551,344
17.19,-3.3198871613,0.0500000007,0.00334910,0.04631593,9.9712991714,50.2740745544,0.7524346229,-9.7311725140,345
17.24,-3.3362159729,0.0500000007,0.00513191,0.04601536,9.9712991714,50.2740745544,0.7474508490,-9.7298615456,346
17.29,-3.3199393749,0.0500000007,0.00580625,0.04628375,9.9712991714,50.2740745544,0.7524751779,-9.7384648800,347
17.34,-3.3535807133,0.0500000007,0.00580625,0.04755286,9.9712991714,50.2740745544,0.7736470833,-9.7452523232,348
17.39,-3.3345527649,0.0500000007,0.00796982,0.04744325,9.9712991714,50.2740745544,0.7717691585,-9.7440578938,349
17.44,-3.3455953598,0.0500000007,0.00900414,0.04744592,9.9712991714,50.2740745544,0.7720677450,-9.7472784042,350
17.49,-3.3657310009,0.0500000007,0.00900414,0.04781225,9.9712991714,50.2740745544,0.7781225964,-9.7484521866,351
17.54,-3.3583505154,0.0500000007,0.01293187,0.04841791,9.9712991714,50.2740745544,0.7886232540,-9.7564167500,352
17.60,-3.3613531590,0.0500000007,0.01293187,0.04850551,9.9712991714,50.2740745544,0.7906108424,-9.7633418560,353
17.64,-3.4083352089,0.0500000007,0.01571257,0.04770683,9.9712991714,50.2740745544,0.7774632677,-9.7617152691,354
17.69,-3.3655188084,0.0500000007,0.01753995,0.04730828,9.9712991714,50.2740745544,0.7714186803,-9.7674194813,355
17.74,-3.4297859669,0.0500000007,0.01753995,0.04740587,9.9712991714,50.2740745544,0.7732866809,-9.7709146976,356
17.79,-3.4021904469,0.0500000007,0.02270365,0.04740020,9.9712991714,50.2740745544,0.7740875348,-9.7822039604,357
17.85,-3.4154083729,0.0500000007,0.02270365,0.04640386,9.9712991714,50.2740745544,0.7580277964,-9.7849327087,358
17.90,-3.4720664024,0.0500000007,0.02270365,0.04458119,9.9712991714,50.2740745544,0.7280032739,-9.7815693378,359
17.94,-3.4186978340,0.0500000007,0.02823002,0.04551802,9.9712991714,50.2740745544,0.7435150102,-9.7843768597,360
17.99,-3.4564809799,0.0500000007,0.02823002,0.04658667,9.9712991714,50.2740745544,0.7612538531,-9.7880157471,361
18.04,-3.5001566410,0.0500000007,0.03388494,0.04582289,9.9712991714,50.2740745544,0.7477528825,-9.7746772289,362
18.09,-3.4540307522,0.0500000007,0.03388494,0.04687609,9.9712991714,50.2740745544,0.7646941453,-9.7715439320,363
18.14,-3.5572547913,0.0500000007,0.03388494,0.04641122,9.9712991714,50.2740745544,0.7564981848,-9.7636389732,364
18.19,-3.4727094173,0.0500000007,0.03938574,0.04630248,9.9712991714,50.2740745544,0.7540181816,-9.7544867992,365
18.24,-3.5301311016,0.0500000007,0.03938574,0.04766155,9.9712991714,50.2740745544,0.7760587931,-9.7533390522,366
18.29,-3.5614547729,0.0500000007,0.04441561,0.04819169,9.9712991714,50.2740745544,0.7844818562,-9.7507394791,367
18.34,-3.5228946209,0.0500000007,0.04441561,0.04851657,9.9712991714,50.2740745544,0.7894991487,-9.7473902702,368
18.39,-3.6138484478,0.0500000007,0.04441561,0.04843932,9.9712991714,50.2740745544,0.7885552913,-9.7512647152,369
18.44,-3.5389766693,0.0500000007,0.04869618,0.04854111,9.9712991714,50.2740745544,0.7900506586,-9.7492695332,370
18.50,-3.5899112225,0.0500000007,0.04869618,0.04820515,9.9712991714,50.2740745544,0.7844775885,-9.7479641914,371
18.55,-3.6103029251,0.0500000007,0.05199296,0.04724145,9.9712991714,50.2740745544,0.7681631386,-9.7399577141,372
18.60,-3.5827515125,0.0500000007,0.05199296,0.04801623,9.9712991714,50.2740745544,0.7803473115,-9.7347919941,373
18.65,-3.6444408894,0.0500000007,0.05199296,0.04766738,9.9712991714,50.2740745544,0.7747849733,-9.7361371994,374
18.70,-3.5939116478,0.0500000007,0.05414072,0.04816883,9.9712991714,50.2740745544,0.7834116817,-9.7420594692,375
18.75,-3.6282308102,0.0500000007,0.05414072,0.04804874,9.9712991714,50.2740745544,0.7809795886,-9.7360887527,376
18.80,-3.6329197884,0.0500000007,0.05414072,0.04782830,9.9712991714,50.2740745544,0.7774013370,-9.7361484051,377
18.85,-3.6224997044,0.0500000007,0.05510375,0.04729625,9.9712991714,50.2740745544,0.7682998031,-9.7304038048,378
18.90,-3.6310284138,0.0500000007,0.05510375,0.04830506,9.9712991714,50.2740745544,0.7843229979,-9.7258856297,379
18.95,-3.6370921135,0.0500000007,0.05496627,0.04817998,9.9712991714,50.2740745544,0.7828629047,-9.7329823017,380
19.00,-3.6300950050,0.0500000007,0.05496627,0.04868730,9.9712991714,50.2740745544,0.7902242422,-9.7221303940,381
19.05,-3.6336028576,0.0500000007,0.05487047,0.05060809,9.9712991714,50.2740745544,0.8228877187,-9.7397428036,382
19.10,-3.6317107677,0.0500000007,0.05391902,0.05077650,9.9712991714,50.2740745544,0.8254165232,-9.7372709274,383
19.15,-3.6316001415,0.0500000007,0.05391902,0.05109879,9.9712991714,50.2740745544,0.8308016360,-9.7389822960,384
19.20,-3.6203291416,0.0500000007,0.05341113,0.05188264,9.9712991714,50.2740745544,0.8441092104,-9.7454835892,385
19.25,-3.6304905415,0.0500000007,0.05222064,0.05236326,9.9712991714,50.2740745544,0.8530901760,-9.7587693691,386
19.30,-3.6171319485,0.0500000007,0.05222064,0.05106083,9.9712991714,50.2740745544,0.8309155017,-9.7475585938,387
19.35,-3.6126608849,0.0500000007,0.05018110,0.05109644,9.9712991714,50.2740745544,0.8320077062,-9.7535681248,388
19.40,-3.6190974712,0.0500000007,0.05018110,0.05158005,9.9712991714,50.2740745544,0.8399703026,-9.7545896530,389
19.45,-3.5890071392,0.0500000007,0.04926625,0.05115465,9.9712991714,50.2740745544,0.8332209319,-9.7566759586,390
19.50,-3.6149191856,0.0500000007,0.04811158,0.05234274,9.9712991714,50.2740745544,0.8535877079,-9.7682902813,391
19.55,-3.5857789516,0.0500000007,0.04811158,0.05216081,9.9712991714,50.2740745544,0.8501872569,-9.7633102894,392
19.60,-3.5931031704,0.0500000007,0.04628461,0.05142779,9.9712991714,50.2740745544,0.8386739969,-9.7683704376,393
19.65,-3.5917780399,0.0500000007,0.04628461,0.05244634,9.9712991714,50.2740745544,0.8548488170,-9.7633978844,394
19.70,-3.5691568851,0.0500000007,0.04551670,0.05284004,9.9712991714,50.2740745544,0.8609169275,-9.7594407082,395
19.75,-3.5897505283,0.0500000007,0.04491266,0.05379597,9.9712991714,50.2740745544,0.8773661911,-9.7691769600,396
19.80,-3.5658550262,0.0500000007,0.04491266,0.05334633,9.9712991714,50.2740745544,0.8696506977,-9.7648853302,397
19.85,-3.5761992931,0.0500000007,0.04413856,0.05401602,9.9712991714,50.2740745544,0.8808873594,-9.7684273243,398
19.90,-3.5712091923,0.0500000007,0.04413856,0.05299489,9.9712991714,50.2740745544,0.8640936613,-9.7668312073,399
19.95,-3.5643010139,0.0500000007,0.04387290,0.05257175,9.9712991714,50.2740745544,0.8563987345,-9.7577664852,400
20.00,-3.5714185238,0.0500000007,0.04402853,0.05167354,9.9712991714,50.2740745544,0.8425876945,-9.7672818661,401
20.05,-3.5629920959,0.0500000007,0.04402853,0.05095080,9.9712991714,50.2740745544,0.8306611806,-9.7656182289,402
20.10,-3.5712039471,0.0500000007,0.04405215,0.05085728,9.9712991714,50.2740745544,0.8300897777,-9.7768451691,403
20.15,-3.5653376579,0.0500000007,0.04454524,0.05048305,9.9712991714,50.2740745544,0.8242637277,-9.7801923752,404
20.20,-3.5694231987,0.0500000007,0.04484907,0.04994571,9.9712991714,50.2740745544,0.8152884960,-9.7777729034,405
20.25,-3.5728769302,0.0500000007,0.04561760,0.04963504,9.9712991714,50.2740745544,0.8098235339,-9.7730202198,406
20.30,-3.5727713108,0.0500000007,0.04561760,0.05110688,9.9712991714,50.2740745544,0.8349109113,-9.7856021404,407
20.35,-3.5817027092,0.0500000007,0.04614493,0.05271245,9.9712991714,50.2740745544,0.8623620600,-9.7994859695,408
20.40,-3.5736854076,0.0500000007,0.04707722,0.05213655,9.9712991714,50.2740745544,0.8524468422,-9.7938128471,409
20.45,-3.5857770443,0.0500000007,0.04775746,0.05176175,9.9712991714,50.2740745544,0.8455012649,-9.7843533516,410
20.50,-3.5878221989,0.0500000007,0.04775746,0.05108724,9.9712991714,50.2740745544,0.8341307580,-9.7802183151,411
20.55,-3.5921709538,0.0500000007,0.04874939,0.05259993,9.9712991714,50.2740745544,0.8602830797,-9.7967730522,412
20.60,-3.5878884792,0.0500000007,0.04948382,0.05242788,9.9712991714,50.2740745544,0.8572842449,-9.7946591377,413
20.65,-3.6031665802,0.0500000007,0.05041242,0.05205217,9.9712991714,50.2740745544,0.8517494589,-9.8016640663,414
20.70,-3.5992341042,0.0500000007,0.05041242,0.05076634,9.9712991714,50.2740745544,0.8302551538,-9.7963103771,415
20.75,-3.6114430428,0.0500000007,0.05111509,0.04994496,9.9712991714,50.2740745544,0.8166459709,-9.7941992760,416
20.80,-3.6011681557,0.0500000007,0.05189116,0.05019301,9.9712991714,50.2740745544,0.8203038454,-9.7894514084,417
20.85,-3.6168572903,0.0500000007,0.05246846,0.05128713,9.9712991714,50.2740745544,0.8391197026,-9.8003671169,418
20.90,-3.6141502857,0.0500000007,0.05301220,0.05132172,9.9712991714,50.2740745544,0.8390576333,-9.7930374622,419
20.95,-3.6208577156,0.0500000007,0.05341181,0.05190404,9.9712991714,50.2740745544,0.8489751905,-9.7976221561,420
21.00,-3.6220049858,0.0500000007,0.05341181,0.05172719,9.9712991714,50.2740745544,0.8453298986,-9.7889059544,421
21.05,-3.6246800423,0.0500000007,0.05368301,0.05145399,9.9712991714,50.2740745544,0.8404719710,-9.7843280315,422
21.10,-3.6220657825,0.0500000007,0.05386225,0.05210347,9.9712991714,50.2740745544,0.8508695364,-9.7818980217,423
21.15,-3.6272730827,0.0500000007,0.05386290,0.05129170,9.9712991714,50.2740745544,0.8363907486,-9.7676235676,424
21.20,-3.6252663136,0.0500000007,0.05386290,0.05154843,9.9712991714,50.2740745544,0.8410818994,-9.7734903812,425
21.25,-3.6261391640,0.0500000007,0.05382148,0.05110202,9.9712991714,50.2740745544,0.8335382432,-9.7704430103,426
21.30,-3.6257164478,0.0500000007,0.05358406,0.05058491,9.9712991714,50.2740745544,0.8248649478,-9.7676187515,427
21.35,-3.6254291534,0.0500000007,0.05336633,0.04916719,9.9712991714,50.2740745544,0.8007986665,-9.7560672760,428
21.40,-3.6228413582,0.0500000007,0.05336633,0.04949728,9.9712991714,50.2740745544,0.8066307694,-9.7615833282,429
21.45,-3.6225414276,0.0500000007,0.05294238,0.04936591,9.9712991714,50.2740745544,0.8046306103,-9.7632913113,430
21.50,-3.6232788563,0.0500000007,0.05257586,0.04856050,9.9712991714,50.2740745544,0.7906197339,-9.7523961544,431
21.55,-3.6174507141,0.0500000007,0.05204942,0.04716342,9.9712991714,50.2740745544,0.7670029312,-9.7413366318,432
21.60,-3.6180498600,0.0500000007,0.05161485,0.04720233,9.9712991714,50.2740745544,0.7675007612,-9.7396252155,433
21.65,-3.6120834351,0.0500000007,0.05161485,0.04705851,9.9712991714,50.2740745544,0.7646078169,-9.7325656414,434
21.70,-3.6119942665,0.0500000007,0.05105645,0.04819382,9.9712991714,50.2740745544,0.7835157931,-9.7383025169,435
21.75,-3.6131525040,0.0500000007,0.05060935,0.04902307,9.9712991714,50.2740745544,0.7971115708,-9.7396971226,436
21.80,-3.6052525043,0.0500000007,0.05060935,0.04905074,9.9712991714,50.2740745544,0.7975998729,-9.7401654720,437
21.85,-3.6066477299,0.0500000007,0.04970459,0.04775713,9.9712991714,50.2740745544,0.7755548298,-9.7274971485,438
21.90,-3.6068196297,0.0500000007,0.04970459,0.04808675,9.9712991714,50.2740745544,0.7816034168,-9.7361628056,439
21.95,-3.5952754021,0.0500000007,0.04930317,0.04802362,9.9712991714,50.2740745544,0.7803679854,-9.7335515499,440
22.00,-3.6056318283,0.0500000007,0.04899905,0.04816456,9.9712991714,50.2740745544,0.7833107620,-9.7416678429,441
22.05,-3.5934574604,0.0500000007,0.04899905,0.04799380,9.9712991714,50.2740745544,0.7805295318,-9.7416158199,442
22.10,-3.5987968445,0.0500000007,0.04856744,0.04771426,9.9712991714,50.2740745544,0.7762809902,-9.7453536034,443
22.15,-3.5961923599,0.0500000007,0.04856744,0.04825123,9.9712991714,50.2740745544,0.7856810570,-9.7535940647,444
22.20,-3.5922579765,0.0500000007,0.04848343,0.04903240,9.9712991714,50.2740745544,0.7986366957,-9.7564745426,445
22.25,-3.5962686539,0.0500000007,0.04843757,0.04959679,9.9712991714,50.2740745544,0.8083381534,-9.7626196861,446
22.30,-3.5923366547,0.0500000007,0.04843757,0.05079411,9.9712991714,50.2740745544,0.8286165446,-9.7716305733,447
22.35,-3.5945854187,0.0500000007,0.04859784,0.05223204,9.9712991714,50.2740745544,0.8529426008,-9.7815950871,448
