Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
12.24,-0.0004596795,0,0.00008984,0.01038945,9.9499998093,46.8372879028,0.1581553335,-9.8186366272,246
12.29,-0.0005377395,0,0.00008984,0.01006882,9.9499998093,46.8372879028,0.1532431131,-9.8166199112,247
12.34,-0.0005830648,0,0.00009859,0.00998707,9.9499998093,46.8372879028,0.1520014572,-9.8167862511,248
12.39,-0.0005328277,0,0.00009859,0.01010045,9.9499998093,46.8372879028,0.153731091,-9.8170401573,249
12.44,-0.0006754959,0,0.00009859,0.00969638,9.9499998093,46.8372879028,0.1475649829,-9.8159701729,250
12.49,-0.0005637788,0,0.00010207,0.00963611,9.9499998093,46.8372879028,0.1466394945,-9.815417099,251
12.54,-0.0006350546,0,0.00010207,0.01015255,9.9499998093,46.8372879028,0.1545276764,-9.8172769928,252
12.59,-0.000635692,0,0.0001058,0.01023981,9.9499998093,46.8372879028,0.1558753495,-9.8185036278,253
12.64,-0.0006239797,0,0.0001058,0.0102701,9.9499998093,46.8372879028,0.1563562761,-9.8197494316,254
12.69,-0.0006796594,0,0.0001058,0.01040943,9.9499998093,46.8372879028,0.158520369,-9.8224086189,255
12.74,-0.0006348211,0,0.00010834,0.01049025,9.9499998093,46.8372879028,0.1597750998,-9.8238768959,256
12.79,-0.000663676,0,0.00010834,0.01064742,9.9499998093,46.8372879028,0.162180742,-9.8245978737,257
12.84,-0.0006777833,0,0.00010716,0.01054075,9.9499998093,46.8372879028,0.1605572009,-9.8246740913,258
12.89,-0.0006614322,0,0.00010716,0.01030138,9.9499998093,46.8372879028,0.1568993718,-9.8239326096,259
12.94,-0.0006584124,0,0.00010716,0.01042531,9.9499998093,46.8372879028,0.1588252932,-9.8263056946,260
12.99,-0.0006635081,0,0.00009973,0.01045816,9.9499998093,46.8372879028,0.1593043944,-9.8249921417,261
13.05,-0.0006597101,0,0.00009973,0.01041947,9.9499998093,46.8372879028,0.1587106867,-9.8247246933,262
13.09,-0.0005705386,0,0.00009755,0.01062267,9.9499998093,46.8372879028,0.1618209198,-9.8256336975,263
13.14,-0.0006458848,0,0.00009755,0.01073946,9.9499998093,46.8372879028,0.1635905782,-9.8250701904,264
13.19,-0.0005698811,0,0.00009755,0.0106678,9.9499998093,46.8372879028,0.1624818772,-9.8240325546,265
13.24,-0.000621777,0,0.00009267,0.01057317,9.9499998093,46.8372879028,0.1610481736,-9.8244926834,266
13.29,-0.0005901933,0,0.00009267,0.01048124,9.9499998093,46.8372879028,0.1596043472,-9.8218187714,267
13.34,-0.0005485594,0,0.00009267,0.0107956,9.9499998093,46.8372879028,0.1644091299,-9.82287817,268
13.4,-0.0005884134,0,0.00008914,0.01064554,9.9499998093,46.8372879028,0.1620999497,-9.8214303207,269
13.44,-0.000561534,0,0.00008914,0.01069096,9.9499998093,46.8372879028,0.1628271868,-9.8235853386,270
13.49,-0.000534354,0,0.00008303,0.01045835,9.9499998093,46.8372879028,0.1592560901,-9.8218330193,271
13.54,-0.0005613538,0,0.00008303,0.01013465,9.9499998093,46.8372879028,0.1542869115,-9.8192912674,272
13.59,-0.0004677868,0,0.0000832,0.01006197,9.9499998093,46.8372879028,0.1531734045,-9.8188362694,273
13.65,-0.0005419877,0,0.00008062,0.00978488,9.9499998093,46.8372879028,0.1489354328,-9.8175292397,274
13.7,-0.0004965471,0,0.00008062,0.00990634,9.9499998093,46.8372879028,0.1508102081,-9.8192288399,275
13.74,-0.0004912339,0,0.00008315,0.01006832,9.9499998093,46.8372879028,0.1532551259,-9.8178767776,276
13.8,-0.0005028142,0,0.00008193,0.01013069,9.9499998093,46.8372879028,0.1542095232,-9.8181989098,277
13.85,-0.000524986,0,0.00008193,0.01012687,9.9499998093,46.8372879028,0.1541589564,-9.8186845398,278
13.9,-0.0004896797,0,0.00007947,0.01007786,9.9499998093,46.8372879028,0.1533793336,-9.816533165,279
13.95,-0.0005157991,0,0.00007947,0.01012939,9.9499998093,46.8372879028,0.1541450971,-9.8153595161,280
14,-0.0004690712,0,0.00008199,0.01007854,9.9499998093,46.8372879028,0.1533670832,-9.8150912666,281
14.05,-0.0005041459,0,0.0000782,0.01021287,9.9499998093,46.8372879028,0.1554085408,-9.814918232,282
14.1,-0.0005131292,0,0.0000782,0.01028988,9.9499998093,46.8372879028,0.1565476991,-9.8128736496,283
14.15,-0.0004534028,0,0.00008201,0.01049473,9.9499998093,46.8372879028,0.1596570134,-9.8124305153,284
14.2,-0.0005020613,0,0.00008201,0.01052344,9.9499998093,46.8372879028,0.1601060602,-9.8131843948,285
14.25,-0.0005176205,0,0.00008706,0.0103115,9.9499998093,46.8372879028,0.1568866245,-9.8134931183,286
14.3,-0.0004969466,0,0.00008448,0.010441,9.9499998093,46.8372879028,0.1588631532,-9.8138829041,287
14.35,-0.0005739865,0,0.00008448,0.0104156,9.9499998093,46.8372879028,0.1584721932,-9.8136050415,288
14.4,-0.0004808681,0,0.00009071,0.01070474,9.9499998093,46.8372879028,0.1628987043,-9.8152484703,289
14.45,-0.0005468453,0,0.00009071,0.01064646,9.9499998093,46.8372879028,0.1619898157,-9.8139123344,290
14.5,-0.0005827708,0,0.00009458,0.01065313,9.9499998093,46.8372879028,0.1621077724,-9.8149115944,291
14.55,-0.0005423081,0,0.00009199,0.01067863,9.9499998093,46.8372879028,0.1624925457,-9.8147101212,292
14.6,-0.0006182398,0,0.00009199,0.01070363,9.9499998093,46.8372879028,0.1629161819,-9.8173152351,293
14.65,-0.0005291423,0,0.00009452,0.01042742,9.9499998093,46.8372879028,0.1586714797,-9.8148045158,294
14.7,-0.0005919227,0,0.00009315,0.01014511,9.9499998093,46.8372879028,0.154336893,-9.8123403358,295
14.75,-0.0005843486,0,0.00009567,0.00993018,9.9499998093,46.8372879028,0.1510206658,-9.8093180466,296
14.8,-0.0005639877,0,0.00009567,0.01012027,9.9499998093,46.8372879028,0.1539104674,-9.809253788,297
14.85,-0.0006133012,0,0.00009567,0.01027388,9.9499998093,46.8372879028,0.1562712322,-9.8107951164,298
14.9,-0.0005751559,0,0.00009585,0.01018832,9.9499998093,46.8372879028,0.1549627425,-9.8103458214,299
14.95,-0.0005993985,0,0.00009187,0.01032295,9.9499998093,46.8372879028,0.1569757573,-9.8081811523,300
15,-0.234813273,0.003,0.00009069,0.01038078,9.935713768,44.3832855225,0.1578401647,-9.8072455025,301
15.05,-0.4665152729,0.0060000001,0.00009069,0.01014622,9.9461708069,46.1923446655,0.1542217336,-9.8039478111,302
15.1,-0.6589437127,0.0089999996,0.00009069,0.00984101,9.9504089355,46.9056739807,0.1495192062,-9.7997907829,303
15.15,-0.8793724775,0.0120000001,0.00008699,0.0096168,9.9530963898,47.3524398804,0.1460731931,-9.7971492577,304
15.2,-1.0786596537,0.0149999997,0.0000882,0.00912048,9.9551649094,47.6934623718,0.1385036688,-9.7949750519,305
15.25,-1.2867568731,0.0179999992,0.0000882,0.00835778,9.9569263458,47.9819450378,0.1269067158,-9.7938459015,306
15.3,-1.4863982201,0.0209999997,0.00008585,0.00819591,9.9585132599,48.2403717041,0.1244495596,-9.7939010048,307
15.35,-1.6873850822,0.0240000002,0.00008585,0.00761461,9.9599933624,48.4801597595,0.1156158455,-9.7933078194,308
15.4,-1.8842149973,0.0270000007,0.00008585,0.00752016,9.9614019394,48.7072639465,0.1141680966,-9.7921339035,309
15.45,-2.0801153183,0.0299999993,0.00008188,0.00705034,9.96276474,48.925983429,0.1070054492,-9.7893864822,310
15.5,-2.2732596397,0.0329999998,0.000077,0.00716753,9.964091301,49.1379547119,0.1087772065,-9.7887733841,311
15.55,-2.4647152424,0.0359999985,0.000077,0.00715534,9.9653940201,49.3452301025,0.1085762822,-9.787333374,312
15.6,-2.6539361477,0.0390000008,0.000077,0.0074313,9.9666786194,49.5487709045,0.1127682644,-9.7877222443,313
15.65,-2.8413712978,0.0419999994,0.00007061,0.00825979,9.9679498672,49.7493782043,0.1253379547,-9.787539978,314
15.7,-3.0267114639,0.0450000018,0.00006681,0.00955769,9.969212532,49.9478302002,0.1449925629,-9.7848099899,315
15.75,-3.2101478577,0.0480000004,0.00006681,0.01033859,9.9704656601,50.1440124512,0.1567339165,-9.7782545853,316
15.8,-3.3917241096,0.050999999,0.00004527,0.01139099,9.9717159271,50.3389816284,0.1726588809,-9.7765860367,317
15.85,-3.5714521408,0.0540000014,0.00004011,0.01235675,9.9729604721,50.5323066711,0.1872863191,-9.7760074806,318
15.9,-3.7490754128,0.057,-0.00001068,0.01336012,9.9742021561,50.7244606018,0.2024700271,-9.7748495293,319
15.95,-3.9253053665,0.0599999987,-0.00001068,0.01415852,9.9754428864,50.9157371521,0.2143772262,-9.7660838318,320
16,-4.0988645554,0.063000001,-0.00001206,0.01532257,9.976682663,51.1061553955,0.2319389224,-9.7634131622,321
16.05,-4.2720146179,0.0659999996,-0.00011371,0.01659999,9.9779224396,51.2958679199,0.2512752314,-9.7634127998,322
16.1,-4.442360878,0.0689999983,-0.00009824,0.01727658,9.9791612625,51.4847335815,0.261503478,-9.7629134178,323
16.15,-4.6104855537,0.0719999969,-0.00028085,0.01824992,9.9804019928,51.6731987,0.2761788176,-9.7608846283,324
16.2,-4.7790565491,0.075000003,-0.00028085,0.01885897,9.9816427231,51.8609771729,0.2852957831,-9.7574650764,325
16.25,-4.9416947365,0.0780000016,-0.00021904,0.01927583,9.9828853607,52.0483665466,0.29154312,-9.7554985237,326
16.3,-5.1084737778,0.0810000002,-0.0005059,0.02033104,9.9841299057,52.235370636,0.3074716993,-9.7545041466,327
16.35,-5.2698745728,0.0839999989,-0.0005059,0.02164401,9.985376358,52.4219932556,0.3272824131,-9.7531447601,328
16.4,-5.4277734756,0.0869999975,-0.00075469,0.02309074,9.9866247177,52.6082382202,0.3492426134,-9.7554881096,329
16.45,-5.5901861191,0.0900000036,-0.00075469,0.02451733,9.9878749847,52.7941055298,0.3708575196,-9.7564912033,330
16.5,-5.5687007904,0.0900000036,-0.00042283,0.02622968,9.9878749847,52.7941055298,0.3967924006,-9.757310257,331
16.55,-5.5570287704,0.0900000036,-0.00094107,0.02792102,9.9878749847,52.7941055298,0.4222705863,-9.754819603,332
16.6,-5.5764241219,0.0900000036,-0.00094107,0.02920958,9.9878749847,52.7941055298,0.4415614367,-9.7504707146,333
16.65,-5.5540437698,0.0900000036,-0.00095006,0.0308685,9.9878749847,52.7941055298,0.4665420092,-9.7484352493,334
16.7,-5.5713262558,0.0900000036,-0.00095006,0.03271787,9.9878749847,52.7941055298,0.4943384019,-9.7453860855,335
16.75,-5.5593447685,0.0900000036,0.000018,0.03481499,9.9878749847,52.7941055298,0.5258965834,-9.7430233192,336
16.8,-5.5672221184,0.0900000036,-0.00060932,0.03690546,9.9878749847,52.7941055298,0.5574576835,-9.7427361488,337
16.85,-5.5740833282,0.0900000036,-0.00060932,0.03882939,9.9878749847,52.7941055298,0.5862863303,-9.7388788986,338
16.9,-5.5583086014,0.0900000036,0.00028369,0.04079923,9.9878749847,52.7941055298,0.6158419503,-9.7359207344,339
16.95,-5.5718464851,0.0900000036,0.00028369,0.04258523,9.9878749847,52.7941055298,0.6427061359,-9.7344885254,340
17,-5.5731906891,0.0900000036,0.00231009,0.04408914,9.9878749847,52.7941055298,0.6653381557,-9.7335332489,341
17.05,-5.5692234039,0.0900000036,0.00193992,0.04554422,9.9878749847,52.7941055298,0.6871484429,-9.7314385033,342
17.1,-5.5976490974,0.0900000036,0.00193992,0.04705619,9.9878749847,52.7941055298,0.709784715,-9.7290313148,343
17.15,-5.5670232773,0.0900000036,0.00461239,0.04820637,9.9878749847,52.7941055298,0.7271651064,-9.7294499397,344
17.2,-5.5902972221,0.0900000036,0.00456323,0.04966332,9.9878749847,52.7941055298,0.7492064684,-9.7302825737,345
17.25,-5.6073064804,0.0900000036,0.00456323,0.05074204,9.9878749847,52.7941055298,0.7654186111,-9.7295064545,346
17.3,-5.5859918594,0.0900000036,0.00830792,0.05189619,9.9878749847,52.7941055298,0.7826975946,-9.7278811073,347
17.36,-5.602742672,0.0900000036,0.00830792,0.05289167,9.9878749847,52.7941055298,0.7973730574,-9.7237547493,348
17.4,-5.6372594833,0.0900000036,0.01328872,0.05425275,9.9878749847,52.7941055298,0.8176709653,-9.7211252022,349
17.45,-5.6013073921,0.0900000036,0.01328872,0.05640897,9.9878749847,52.7941055298,0.8506323475,-9.7264290047,350
17.5,-5.6897139549,0.0900000036,0.01328872,0.05791429,9.9878749847,52.7941055298,0.8731996459,-9.7249534416,351
17.56,-5.613342762,0.0900000036,0.01952801,0.05963398,9.9878749847,52.7941055298,0.899407149,-9.7279701233,352
17.61,-5.6678900719,0.0900000036,0.01952801,0.06151987,9.9878749847,52.7941055298,0.9279613613,-9.7291347694,353
17.66,-5.7083721161,0.0900000036,0.01952801,0.06336854,9.9878749847,52.7941055298,0.955909095,-9.7297699928,354
17.7,-5.6592521667,0.0900000036,0.02697113,0.06536534,9.9878749847,52.7941055298,0.9858521893,-9.7280097198,355
17.76,-5.6975984573,0.0900000036,0.02697113,0.06782979,9.9878749847,52.7941055298,1.022739163,-9.7253252411,356
17.81,-5.7627773285,0.0900000036,0.03544304,0.06942607,9.9878749847,52.7941055298,1.0466093843,-9.7234810638,357
17.86,-5.693549633,0.0900000036,0.03544304,0.07194649,9.9878749847,52.7941055298,1.0849936926,-9.7269647217,358
17.91,-5.8502640724,0.0900000036,0.03544304,0.07335092,9.9878749847,52.7941055298,1.1055021438,-9.7210630798,359
17.96,-5.7159800529,0.0900000036,0.04466441,0.07520462,9.9878749847,52.7941055298,1.1335875095,-9.7223272896,360
18.01,-5.8116378784,0.0900000036,0.04466441,0.07609388,9.9878749847,52.7941055298,1.1466147782,-9.7191335297,361
18.06,-5.8615236282,0.0900000036,0.05424728,0.07756535,9.9878749847,52.7941055298,1.1693213016,-9.7235719872,362
18.11,-5.7953267097,0.0900000036,0.05424728,0.07854321,9.9878749847,52.7941055298,1.1839729941,-9.722833786,363
18.16,-5.965900898,0.0900000036,0.05424728,0.0785573,9.9878749847,52.7941055298,1.1838137794,-9.7197822189,364
18.21,-5.8179168701,0.0900000036,0.06370525,0.07901789,9.9878749847,52.7941055298,1.1913369823,-9.724536972,365
18.26,-5.9237575531,0.0900000036,0.06370525,0.079748,9.9878749847,52.7941055298,1.2027362037,-9.7277025414,366
18.31,-5.96966362,0.0900000036,0.0725012,0.08053689,9.9878749847,52.7941055298,1.2150363135,-9.7309248543,367
18.36,-5.9051980972,0.0900000036,0.0725012,0.08087858,9.9878749847,52.7941055298,1.2200216484,-9.7295718002,368
18.41,-6.0652422905,0.0900000036,0.0725012,0.08196871,9.9878749847,52.7941055298,1.23710042,-9.7345658493,369
18.46,-5.9268631935,0.0900000036,0.08004738,0.08270714,9.9878749847,52.7941055298,1.2489715111,-9.7402307701,370
18.51,-6.0257267952,0.0900000036,0.08004738,0.08354213,9.9878749847,52.7941055298,1.2613486469,-9.7384383583,371
18.56,-6.0527777672,0.0900000036,0.08004738,0.08442972,9.9878749847,52.7941055298,1.2748753881,-9.7393979263,372
18.61,-6.0075182915,0.0900000036,0.08588238,0.08523721,9.9878749847,52.7941055298,1.286715064,-9.7367241859,373
18.66,-6.0448932648,0.0900000036,0.08588238,0.08604505,9.9878749847,52.7941055298,1.2990958548,-9.7381180382,374
18.71,-6.0904250145,0.0900000036,0.08966961,0.08664636,9.9878749847,52.7941055298,1.3085295701,-9.7407623291,375
18.76,-6.039955616,0.0900000036,0.08966961,0.08757665,9.9878749847,52.7941055298,1.3225164485,-9.7403030777,376
18.81,-6.1251921654,0.0900000036,0.09181657,0.08820072,9.9878749847,52.7941055298,1.3320322859,-9.7409731102,377
18.86,-6.0547089577,0.0900000036,0.09128129,0.08856542,9.9878749847,52.7941055298,1.337442745,-9.7402636528,378
18.91,-6.1307530403,0.0900000036,0.09128129,0.0888684,9.9878749847,52.7941055298,1.341899761,-9.7394045639,379
18.96,-6.0663542747,0.0900000036,0.09225941,0.08899282,9.9878749847,52.7941055298,1.3435336816,-9.7376311684,380
19.01,-6.1120519638,0.0900000036,0.09085146,0.08893824,9.9878749847,52.7941055298,1.3424732673,-9.7359160233,381
19.06,-6.0937452316,0.0900000036,0.09085146,0.08848551,9.9878749847,52.7941055298,1.3354544628,-9.734566803,382
19.11,-6.0846056938,0.0900000036,0.0887422,0.08871182,9.9878749847,52.7941055298,1.3393563282,-9.7381029892,383
19.16,-6.0968894958,0.0900000036,0.0887422,0.08879013,9.9878749847,52.7941055298,1.3403629816,-9.7368273354,384
19.21,-6.0611391068,0.0900000036,0.08774121,0.08841284,9.9878749847,52.7941055298,1.3342086613,-9.7334795761,385
19.26,-6.0924715996,0.0900000036,0.08544847,0.08828069,9.9878749847,52.7941055298,1.3323043406,-9.7341369629,386
19.31,-6.0576667786,0.0900000036,0.08544847,0.08780842,9.9878749847,52.7941055298,1.3252090418,-9.7343720818,387
19.36,-6.0560870171,0.0900000036,0.08152258,0.08733499,9.9878749847,52.7941055298,1.3181611526,-9.7350897026,388
19.41,-6.064514637,0.0900000036,0.08152258,0.08719249,9.9878749847,52.7941055298,1.3163355362,-9.7374948311,389
19.46,-6.0085382462,0.0900000036,0.07955027,0.08746952,9.9878749847,52.7941055298,1.3203907692,-9.7365576935,390
19.51,-6.0597505569,0.0900000036,0.07751759,0.08751539,9.9878749847,52.7941055298,1.3208754861,-9.7350273323,391
19.56,-5.9982352257,0.0900000036,0.07751759,0.08782209,9.9878749847,52.7941055298,1.3257737887,-9.7370042038,392
19.61,-6.0211338997,0.0900000036,0.07392104,0.08782604,9.9878749847,52.7941055298,1.3257036912,-9.7360523796,393
19.66,-6.0117545128,0.0900000036,0.07392104,0.08816833,9.9878749847,52.7941055298,1.3311568952,-9.7381471634,394
19.71,-5.971780777,0.0900000036,0.07205925,0.0882619,9.9878749847,52.7941055298,1.3322186089,-9.7355820084,395
19.76,-6.0114202499,0.0900000036,0.07106552,0.08858196,9.9878749847,52.7941055298,1.3368123293,-9.733854866,396
19.81,-5.9590115547,0.0900000036,0.07106552,0.0888018,9.9878749847,52.7941055298,1.3400524509,-9.7332920265,397
19.86,-5.9884009361,0.0900000036,0.06957591,0.08939534,9.9878749847,52.7941055298,1.349226768,-9.7348619461,398
19.91,-5.9710741043,0.0900000036,0.06921329,0.08978722,9.9878749847,52.7941055298,1.3557985091,-9.739582634,399
19.96,-5.9632530212,0.0900000036,0.06824309,0.08926015,9.9878749847,52.7941055298,1.3467319989,-9.7315782738,400
20.01,-5.9696316719,0.0900000036,0.06848995,0.08954129,9.9878749847,52.7941055298,1.3513428974,-9.7342369652,401
20.06,-5.9532198906,0.0900000036,0.06848995,0.08956942,9.9878749847,52.7941055298,1.3517137432,-9.7338506889,402
20.12,-5.9704947472,0.0900000036,0.06810838,0.08969017,9.9878749847,52.7941055298,1.3535908389,-9.7342444992,403
20.16,-5.9574418068,0.0900000036,0.06888405,0.08994924,9.9878749847,52.7941055298,1.3574293113,-9.7337329102,404
20.21,-5.9616365433,0.0900000036,0.06910484,0.08977756,9.9878749847,52.7941055298,1.3546915627,-9.7326782036,405
20.26,-5.9698224068,0.0900000036,0.06910484,0.08930615,9.9878749847,52.7941055298,1.3476221561,-9.7329942322,406
20.31,-5.9639697075,0.0900000036,0.07031953,0.08988419,9.9878749847,52.7941055298,1.3565608811,-9.7345462036,407
20.36,-5.9678688049,0.0900000036,0.07111236,0.08974925,9.9878749847,52.7941055298,1.3534154844,-9.726577034,408
20.41,-5.9803037643,0.0900000036,0.07262446,0.09039965,9.9878749847,52.7941055298,1.3638268375,-9.7308820724,409
20.46,-5.9775366783,0.0900000036,0.07262446,0.09101144,9.9878749847,52.7941055298,1.3728534293,-9.7294417763,410
20.51,-5.9962873459,0.0900000036,0.07388811,0.09118965,9.9878749847,52.7941055298,1.3753123701,-9.7278195,411
20.56,-5.9791212082,0.0900000036,0.07555535,0.09090641,9.9878749847,52.7941055298,1.3698825824,-9.7196032143,412
20.61,-6.0071606636,0.0900000036,0.07714142,0.0913945,9.9878749847,52.7941055298,1.3775708067,-9.721954937,413
20.66,-6.0046110153,0.0900000036,0.07882743,0.09235308,9.9878749847,52.7941055298,1.3924787641,-9.7251634789,414
20.71,-6.0209579468,0.0900000036,0.08056457,0.09209771,9.9878749847,52.7941055298,1.3877512932,-9.7190207291,415
20.76,-6.0267744064,0.0900000036,0.08056457,0.09193944,9.9878749847,52.7941055298,1.384692328,-9.7142922401,416
20.81,-6.0394053459,0.0900000036,0.08215419,0.09180213,9.9878749847,52.7941055298,1.3824924922,-9.7133657455,417
20.87,-6.0263113976,0.0900000036,0.08385038,0.09174024,9.9878749847,52.7941055298,1.3813019276,-9.7115485001,418
20.91,-6.0557351112,0.0900000036,0.08521712,0.09163193,9.9878749847,52.7941055298,1.3793816972,-9.7095101547,419
20.96,-6.0514221191,0.0900000036,0.08521712,0.09177452,9.9878749847,52.7941055298,1.3815107822,-9.7093885803,420
21.01,-6.0664591789,0.0900000036,0.08672379,0.09185844,9.9878749847,52.7941055298,1.383659339,-9.7156040192,421
21.06,-6.0531101227,0.0900000036,0.08779895,0.09169916,9.9878749847,52.7941055298,1.3809533405,-9.7134470558,422
21.11,-6.0812745094,0.0900000036,0.08894902,0.09206921,9.9878749847,52.7941055298,1.3869858932,-9.7166674423,423
21.16,-6.0705571175,0.0900000036,0.08894902,0.09221473,9.9878749847,52.7941055298,1.3891216183,-9.7162721252,424
21.21,-6.0892295837,0.0900000036,0.089697,0.09213294,9.9878749847,52.7941055298,1.3872629333,-9.7118855286,425
21.26,-6.0737218857,0.0900000036,0.09042859,0.09233134,9.9878749847,52.7941055298,1.3905563068,-9.7140239334,426
21.31,-6.0938620567,0.0900000036,0.09082136,0.09192352,9.9878749847,52.7941055298,1.3837614775,-9.7094427681,427
21.36,-6.0869274139,0.0900000036,0.09112159,0.09141433,9.9878749847,52.7941055298,1.3757467961,-9.7069752884,428
21.42,-6.0943017006,0.0900000036,0.09112159,0.09139261,9.9878749847,52.7941055298,1.3755507565,-9.7078995323,429
21.46,-6.0924115181,0.0900000036,0.09120738,0.09151407,9.9878749847,52.7941055298,1.37726542,-9.7070996857,430
21.51,-6.092728138,0.0900000036,0.09109544,0.09176964,9.9878749847,52.7941055298,1.3810114026,-9.7063946724,431
21.57,-6.0938615799,0.0900000036,0.09109544,0.09174729,9.9878749847,52.7941055298,1.3805321121,-9.7053894234,432
21.62,-6.0913496017,0.0900000036,0.09047318,0.09168236,9.9878749847,52.7941055298,1.3793192363,-9.7037306595,433
21.67,-6.0934972763,0.0900000036,0.09047318,0.09180787,9.9878749847,52.7941055298,1.3817065287,-9.7072366142,434
21.72,-6.0843086243,0.0900000036,0.09010128,0.09166788,9.9878749847,52.7941055298,1.3798092294,-9.7087110138,435
21.77,-6.0925631523,0.0900000036,0.08943938,0.09095902,9.9878749847,52.7941055298,1.3684520316,-9.7038370895,436
21.82,-6.0820159912,0.0900000036,0.08943938,0.09098022,9.9878749847,52.7941055298,1.3685459971,-9.7022421265,437
21.87,-6.0821890831,0.0900000036,0.08821632,0.09129316,9.9878749847,52.7941055298,1.3734567142,-9.7036800194,438
21.92,-6.0841274261,0.0900000036,0.08821632,0.09071931,9.9878749847,52.7941055298,1.3645232797,-9.701545105,439
21.97,-6.0672054291,0.0900000036,0.08771066,0.09044058,9.9878749847,52.7941055298,1.3605859637,-9.7033647537,440
22.02,-6.0828084946,0.0900000036,0.08696389,0.09068412,9.9878749847,52.7941055298,1.3642514992,-9.7033769035,441
22.07,-6.0652127266,0.0900000036,0.08696389,0.09105281,9.9878749847,52.7941055298,1.3701975298,-9.7062070084,442
22.12,-6.0695371628,0.0900000036,0.0858577,0.0913303,9.9878749847,52.7941055298,1.3747156096,-9.7086241531,443
22.17,-6.068956852,0.0900000036,0.0858577,0.09143971,9.9878749847,52.7941055298,1.3760033107,-9.7060907936,444
22.22,-6.0550260544,0.0900000036,0.08548055,0.09222832,9.9878749847,52.7941055298,1.3889365721,-9.713546257,445
22.27,-6.0683050156,0.0900000036,0.08499958,0.09264683,9.9878749847,52.7941055298,1.3955818629,-9.7159315491,446
22.32,-6.0538911819,0.0900000036,0.08499958,0.093098,9.9878749847,52.7941055298,1.4028143907,-9.7189545822,447
22.37,-6.0589437485,0.0900000036,0.08475552,0.09323445,9.9878749847,52.7941055298,1.4049333572,-9.7193907166,448
22.42,-6.0570416451,0.0900000036,0.08447623,0.09314243,9.9878749847,52.7941055298,1.403281188,-9.7175518799,449
22.47,-6.0548276901,0.0900000036,0.08447623,0.09337132,9.9878749847,52.7941055298,1.4072341418,-9.721036911,450
22.52,-6.0538606644,0.0900000036,0.08428577,0.0932191,9.9878749847,52.7941055298,1.4048352933,-9.7203118134,451
22.57,-6.0552158356,0.0900000036,0.08428577,0.09298073,9.9878749847,52.7941055298,1.4007701445,-9.7170318031,452
22.62,-6.0517835617,0.0900000036,0.08441661,0.0924057,9.9878749847,52.7941055298,1.3921384358,-9.7172499657,453
22.67,-6.0547566414,0.0900000036,0.08441661,0.09244778,9.9878749847,52.7941055298,1.3929923677,-9.718784523,454
22.72,-6.0542416573,0.0900000036,0.08441661,0.09279356,9.9878749847,52.7941055298,1.3986100388,-9.7216167831,455
22.77,-6.0541357994,0.0900000036,0.08481976,0.09249843,9.9878749847,52.7941055298,1.3939534831,-9.7201654243,456
22.82,-6.0543384552,0.0900000036,0.08481976,0.09154414,9.9878749847,52.7941055298,1.3790708685,-9.7166314888,457
22.87,-6.0591306686,0.0900000036,0.08481976,0.09136135,9.9878749847,52.7941055298,1.3765583873,-9.7183345795,458
22.92,-6.0545620918,0.0900000036,0.08540829,0.09109546,9.9878749847,52.7941055298,1.3728215623,-9.7202417946,459
22.97,-6.0579242706,0.0900000036,0.08540829,0.09047276,9.9878749847,52.7941055298,1.3632369375,-9.7188123703,460
23.02,-6.0629024506,0.0900000036,0.08606666,0.09088929,9.9878749847,52.7941055298,1.3703649688,-9.7248579025,461
23.07,-6.0575284958,0.0900000036,0.08606666,0.09136725,9.9878749847,52.7941055298,1.3780612087,-9.7283158875,462
23.12,-6.0697188377,0.0900000036,0.08606666,0.09137199,9.9878749847,52.7941055298,1.3774716735,-9.7236496162,463
23.17,-6.0592713356,0.0900000036,0.08673926,0.09154406,9.9878749847,52.7941055298,1.3802564931,-9.724993782,464
23.22,-6.0667142868,0.0900000036,0.08673926,0.09194562,9.9878749847,52.7941055298,1.386861136,-9.7288530731,465
23.27,-6.070043087,0.0900000036,0.08701196,0.09195257,9.9878749847,52.7941055298,1.3874457121,-9.7322179604,466
23.32,-6.0654144287,0.0900000036,0.08730444,0.09188455,9.9878749847,52.7941055298,1.3864777851,-9.7326286888,467
23.37,-6.0724816322,0.0900000036,0.08730444,0.09201762,9.9878749847,52.7941055298,1.3885771966,-9.7332699203,468
23.42,-6.0703268051,0.0900000036,0.08772439,0.09135977,9.9878749847,52.7941055298,1.3776984096,-9.7265514374,469
23.47,-6.0709547997,0.0900000036,0.08772439,0.0913663,9.9878749847,52.7941055298,1.3777902341,-9.7265037155,470
23.52,-6.0759601593,0.0900000036,0.08776606,0.09155536,9.9878749847,52.7941055298,1.3802717447,-9.7239015388,471
23.57,-6.0711054802,0.0900000036,0.08794467,0.09154917,9.9878749847,52.7941055298,1.3802616,-9.7244874191,472
23.62,-6.0752081871,0.0900000036,0.08794467,0.09131288,9.9878749847,52.7941055298,1.3764931178,-9.7230321312,473
23.67,-6.0744976997,0.0900000036,0.0879845,0.09080525,9.9878749847,52.7941055298,1.3683910787,-9.7198366928,474
23.72,-6.0743517876,0.0900000036,0.0879845,0.09079326,9.9878749847,52.7941055298,1.3680897987,-9.7189809799,475
