iter,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu
378,-0.7750546336,0.0099999998,0.01087508,0.00900261,-2.2550187111,0.0299999993,0.03303904,0.03139551,-3.6138603687,0.0500000007,0.05498762,0.049903,-4.8898534775,0.0700000003,0.07531247,0.06702167,-6.1031498909,0.0900000036,0.0954088,0.08487539
379,-0.7780634165,0.0099999998,0.01100842,0.00925662,-2.2497653961,0.0299999993,0.03303904,0.03132755,-3.6358313560,0.0500000007,0.05498762,0.04953786,-4.9189720154,0.0700000003,0.07539394,0.06719342,-6.1095576286,0.0900000036,0.09573016,0.08515847
380,-0.7755101919,0.0099999998,0.01100842,0.00960653,-2.2562010288,0.0299999993,0.03311703,0.03116615,-3.6329016685,0.0500000007,0.05479347,0.04977443,-4.9161634445,0.0700000003,0.07539394,0.06698611,-6.1275396347,0.0900000036,0.09629181,0.08538865
381,-0.7788260579,0.0099999998,0.01091754,0.00930191,-2.2514646053,0.0299999993,0.03311878,0.03081444,-3.6315679550,0.0500000007,0.05479347,0.04988404,-4.9142265320,0.0700000003,0.07510567,0.06698193,-6.1132278442,0.0900000036,0.09565663,0.08573548
382,-0.7764369249,0.0099999998,0.01094885,0.00926001,-2.2554709911,0.0299999993,0.03291386,0.03085163,-3.6309075356,0.0500000007,0.05479347,0.04987186,-4.9165472984,0.0700000003,0.07510567,0.06677829,-6.1300816536,0.0900000036,0.09565663,0.08603946
383,-0.7768056393,0.0099999998,0.01079416,0.00924708,-2.2527947426,0.0299999993,0.03264887,0.03082394,-3.6317427158,0.0500000007,0.05369987,0.04960537,-4.9112253189,0.0700000003,0.0746905,0.06664318,-6.1091890335,0.0900000036,0.09520607,0.08575352
384,-0.7772588730,0.0099999998,0.0107368,0.00919684,-2.2519299984,0.0299999993,0.03264887,0.03076506,-3.6311104298,0.0500000007,0.05369987,0.04940542,-4.9156942368,0.0700000003,0.07350286,0.06627235,-6.1255722046,0.0900000036,0.09381406,0.08542437
385,-0.7749143839,0.0099999998,0.0107368,0.00908472,-2.2498831749,0.0299999993,0.03223928,0.0303434,-3.6180660725,0.0500000007,0.05266621,0.04914603,-4.9074716568,0.0700000003,0.07350286,0.06614009,-6.1087083817,0.0900000036,0.09381406,0.08493345
386,-0.7761117220,0.0099999998,0.01054657,0.00914815,-2.2518234253,0.0299999993,0.03178942,0.02995508,-3.6299176216,0.0500000007,0.05198118,0.04888753,-4.8995890617,0.0700000003,0.07099375,0.06575212,-6.1042428017,0.0900000036,0.09070712,0.0842701
387,-0.7754743695,0.0099999998,0.0104202,0.00934923,-2.2454326153,0.0299999993,0.03178942,0.02963481,-3.6088864803,0.0500000007,0.05198118,0.04859411,-4.9084234238,0.0700000003,0.07099375,0.06540962,-6.1118226051,0.0900000036,0.09070712,0.08416301
388,-0.7734799385,0.0099999998,0.01022141,0.0094278,-2.2451591492,0.0299999993,0.03068666,0.0298392,-3.6172358990,0.0500000007,0.04994506,0.04842953,-4.8708829880,0.0700000003,0.06964004,0.0653104,-6.0673041344,0.0900000036,0.088956,0.08366284
389,-0.7737055421,0.0099999998,0.01005369,0.00934112,-2.2464921474,0.0299999993,0.03068666,0.02963411,-3.6135232449,0.0500000007,0.04994506,0.04863516,-4.9038386345,0.0700000003,0.06801052,0.06526972,-6.1078591347,0.0900000036,0.08690323,0.08346027
390,-0.7713843584,0.0099999998,0.01005369,0.0095408,-2.2317967415,0.0299999993,0.03009233,0.03011316,-3.5902905464,0.0500000007,0.04994506,0.04866049,-4.8639011383,0.0700000003,0.06801052,0.06524653,-6.0568532944,0.0900000036,0.08492795,0.083165
391,-0.7712395191,0.0099999998,0.00987296,0.00985657,-2.2444369793,0.0299999993,0.0295149,0.03014365,-3.6118657589,0.0500000007,0.04788593,0.04899007,-4.8744273186,0.0700000003,0.06501025,0.06565606,-6.0716977119,0.0900000036,0.08492795,0.08308629
392,-0.7717292309,0.0099999998,0.00968973,0.01058347,-2.2285668850,0.0299999993,0.0295149,0.03017054,-3.5966506004,0.0500000007,0.04788593,0.04942023,-4.8723025322,0.0700000003,0.06501025,0.06592666,-6.0435185432,0.0900000036,0.08298218,0.08327682
393,-0.7691149116,0.0099999998,0.00954484,0.01078289,-2.2331924438,0.0299999993,0.02842825,0.0304927,-3.5810947418,0.0500000007,0.04699262,0.04988358,-4.8353300095,0.0700000003,0.06360163,0.06631014,-6.0671868324,0.0900000036,0.08107592,0.08314779
394,-0.7689843178,0.0099999998,0.00954484,0.01113366,-2.2318577766,0.0299999993,0.02842825,0.03130441,-3.5978407860,0.0500000007,0.04608016,0.04984484,-4.8698439598,0.0700000003,0.06237261,0.06682566,-6.0264854431,0.0900000036,0.0794648,0.08378555
395,-0.7677248716,0.0099999998,0.00937616,0.01125976,-2.2188582420,0.0299999993,0.02796446,0.03097227,-3.5745871067,0.0500000007,0.04608016,0.05027223,-4.8276853561,0.0700000003,0.06237261,0.06716345,-6.0367617607,0.0900000036,0.0794648,0.08469609
396,-0.7688066363,0.0099999998,0.00928333,0.01128546,-2.2304699421,0.0299999993,0.02756694,0.03080491,-3.5812523365,0.0500000007,0.04475202,0.05056676,-4.8448944092,0.0700000003,0.06122546,0.06730932,-6.0153288841,0.0900000036,0.07783504,0.08471986
397,-0.7660182714,0.0099999998,0.00914974,0.01095382,-2.2168173790,0.0299999993,0.02756694,0.03062252,-3.5794565678,0.0500000007,0.04475202,0.05043791,-4.8370256424,0.0700000003,0.06043288,0.06760935,-6.0335330963,0.0900000036,0.07673662,0.08542329
398,-0.7670532465,0.0099999998,0.00911756,0.01125241,-2.2218916416,0.0299999993,0.02701254,0.03049708,-3.5635187626,0.0500000007,0.04432575,0.05026353,-4.8268947601,0.0700000003,0.06043288,0.06776493,-6.0005402565,0.0900000036,0.07558353,0.08636826
399,-0.7649785280,0.0099999998,0.00911756,0.01142417,-2.2197847366,0.0299999993,0.02701254,0.03023027,-3.5781838894,0.0500000007,0.04402987,0.04995225,-4.8279795647,0.0700000003,0.05935379,0.06790782,-6.0145659447,0.0900000036,0.07558353,0.08691585
400,-0.7661663890,0.0099999998,0.00903458,0.01158867,-2.2139368057,0.0299999993,0.02688135,0.02986898,-3.5626206398,0.0500000007,0.04402987,0.04979781,-4.8289031982,0.0700000003,0.05935379,0.06799788,-5.9936928749,0.0900000036,0.07510503,0.08729383
401,-0.7654942870,0.0099999998,0.00905434,0.01181387,-2.2194180489,0.0299999993,0.02683179,0.02974081,-3.5703322887,0.0500000007,0.04390851,0.04976793,-4.8145613670,0.0700000003,0.05905605,0.06766834,-6.0106210709,0.0900000036,0.07453096,0.0874552
402,-0.7648508549,0.0099999998,0.00905434,0.01187741,-2.2140040398,0.0299999993,0.02683179,0.03031643,-3.5662055016,0.0500000007,0.04396443,0.04970208,-4.8276176453,0.0700000003,0.05925112,0.0676238,-5.9928941727,0.0900000036,0.07469214,0.08681701
403,-0.7657426596,0.0099999998,0.00909658,0.01159273,-2.2171967030,0.0299999993,0.02688493,0.03010108,-3.5670313835,0.0500000007,0.04416211,0.0496625,-4.8146314621,0.0700000003,0.05942779,0.06731451,-5.9992041588,0.0900000036,0.07475086,0.08662979
404,-0.7650932670,0.0099999998,0.00909658,0.01184733,-2.2153275013,0.0299999993,0.02701347,0.0302369,-3.5677223206,0.0500000007,0.04453406,0.04981305,-4.8265333176,0.0700000003,0.05942779,0.06715222,-5.9987583160,0.0900000036,0.07475086,0.08636399
405,-0.7660190463,0.0099999998,0.00913039,0.01163337,-2.2170722485,0.0299999993,0.02701347,0.03039547,-3.5693848133,0.0500000007,0.04453406,0.04969356,-4.8201947212,0.0700000003,0.06007945,0.06709123,-5.9986453056,0.0900000036,0.07552372,0.08594148
406,-0.7653419375,0.0099999998,0.0092342,0.01153895,-2.2174465656,0.0299999993,0.02752205,0.03027386,-3.5723428726,0.0500000007,0.04500424,0.04961,-4.8237814903,0.0700000003,0.06069781,0.06739377,-5.9988408089,0.0900000036,0.07619044,0.08570878
407,-0.7661820054,0.0099999998,0.0092342,0.01120737,-2.2168202400,0.0299999993,0.02752205,0.0304913,-3.5693807602,0.0500000007,0.04564322,0.05005101,-4.8296980858,0.0700000003,0.06170428,0.06723786,-6.0081925392,0.0900000036,0.07745556,0.08564949
408,-0.7668594122,0.0099999998,0.0093201,0.01126036,-2.2235653400,0.0299999993,0.02787879,0.03036174,-3.5772993565,0.0500000007,0.04633069,0.05021503,-4.8311700821,0.0700000003,0.06170428,0.06759685,-6.0075244904,0.0900000036,0.07863247,0.08592423
409,-0.7661556005,0.0099999998,0.00943829,0.01155578,-2.2177660465,0.0299999993,0.02828608,0.02993549,-3.5785753727,0.0500000007,0.04713845,0.05054845,-4.8410782814,0.0700000003,0.06268603,0.06782793,-6.0218658447,0.0900000036,0.07863247,0.08578746
410,-0.7676987052,0.0099999998,0.00955941,0.01164815,-2.2260816097,0.0299999993,0.02828608,0.02991222,-3.5844593048,0.0500000007,0.04713845,0.0506993,-4.8316578865,0.0700000003,0.06392229,0.06822736,-6.0229358673,0.0900000036,0.08023783,0.08624571
411,-0.7679650187,0.0099999998,0.00968562,0.01200609,-2.2248060703,0.0299999993,0.0291983,0.03005798,-3.5888779163,0.0500000007,0.04794966,0.05052588,-4.8505520821,0.0700000003,0.06512596,0.0684967,-6.0190672874,0.0900000036,0.08176427,0.08649241
412,-0.7689872384,0.0099999998,0.00968562,0.01203192,-2.2244999409,0.0299999993,0.0291983,0.03034651,-3.5838389397,0.0500000007,0.04883102,0.05030135,-4.8501281738,0.0700000003,0.06644166,0.06885577,-6.0422716141,0.0900000036,0.08351716,0.08682488
413,-0.7696374059,0.0099999998,0.00994048,0.01191397,-2.2362155914,0.0299999993,0.0291983,0.03055126,-3.5975606441,0.0500000007,0.04883102,0.05031134,-4.8617472649,0.0700000003,0.06644166,0.0695713,-6.0399074554,0.0900000036,0.08351716,0.08635999
414,-0.7689277530,0.0099999998,0.00994048,0.01217875,-2.2260091305,0.0299999993,0.0301363,0.03059044,-3.5969741344,0.0500000007,0.05051973,0.05009674,-4.8673048019,0.0700000003,0.06771257,0.07002648,-6.0590958595,0.0900000036,0.08520885,0.08669058
415,-0.7725600600,0.0099999998,0.01008281,0.01213314,-2.2329416275,0.0299999993,0.0301363,0.03055887,-3.5950224400,0.0500000007,0.05051973,0.05005311,-4.8599705696,0.0700000003,0.06895961,0.07010248,-6.0414357185,0.0900000036,0.08691276,0.08693103
416,-0.7696123123,0.0099999998,0.01016905,0.01199733,-2.2401645184,0.0299999993,0.03099047,0.03044954,-3.6176724434,0.0500000007,0.05128547,0.04964174,-4.8813261986,0.0700000003,0.07015382,0.07026056,-6.0751237869,0.0900000036,0.08852416,0.08732592
417,-0.7732724547,0.0099999998,0.01016905,0.01183903,-2.2326533794,0.0299999993,0.03099047,0.03046185,-3.5976448059,0.0500000007,0.05200506,0.04943102,-4.8783679008,0.0700000003,0.07119417,0.07010086,-6.0677862167,0.0900000036,0.08852416,0.0875576
418,-0.7717173696,0.0099999998,0.01029708,0.01183457,-2.2485094070,0.0299999993,0.03099047,0.03058913,-3.6209990978,0.0500000007,0.05260223,0.04937726,-4.8917412758,0.0700000003,0.07119417,0.0699149,-6.0878434181,0.0900000036,0.09131917,0.08769002
419,-0.7724477053,0.0099999998,0.01034775,0.01230026,-2.2359101772,0.0299999993,0.03166797,0.03046697,-3.6124620438,0.0500000007,0.05260223,0.04935148,-4.8927721977,0.0700000003,0.07215978,0.06981839,-6.0703535080,0.0900000036,0.09131917,0.08821701
420,-0.7736547589,0.0099999998,0.01034775,0.01214179,-2.2442295551,0.0299999993,0.03166797,0.03070951,-3.6232750416,0.0500000007,0.05312463,0.04966484,-4.8892807961,0.0700000003,0.07288919,0.06933201,-6.1172895432,0.0900000036,0.09238005,0.08834661
421,-0.7731459141,0.0099999998,0.01046306,0.01237557,-2.2474408150,0.0299999993,0.03210827,0.0307251,-3.6150882244,0.0500000007,0.053509,0.04943198,-4.9041924477,0.0700000003,0.07353065,0.0690973,-6.0764250755,0.0900000036,0.09329665,0.08832637
422,-0.7733833790,0.0099999998,0.01046306,0.01165064,-2.2432050705,0.0299999993,0.03210827,0.03115416,-3.6269316673,0.0500000007,0.05378965,0.04963896,-4.9000773430,0.0700000003,0.07353065,0.06926699,-6.1187448502,0.0900000036,0.09329665,0.08825085
423,-0.7746834159,0.0099999998,0.01051938,0.01139887,-2.2517848015,0.0299999993,0.03210827,0.03099598,-3.6224858761,0.0500000007,0.05378965,0.04959102,-4.9089374542,0.0700000003,0.07388984,0.06956268,-6.0981831551,0.0900000036,0.09386616,0.08819759
424,-0.7735505700,0.0099999998,0.01050838,0.01178785,-2.2449967861,0.0299999993,0.03227852,0.03106782,-3.6278009415,0.0500000007,0.05391876,0.04924725,-4.9015450478,0.0700000003,0.07415973,0.06955766,-6.1091794968,0.0900000036,0.09429097,0.08797322
425,-0.7749922872,0.0099999998,0.01050838,0.01181769,-2.2494723797,0.0299999993,0.03227852,0.03122235,-3.6238217354,0.0500000007,0.0539489,0.04906685,-4.9111037254,0.0700000003,0.07414032,0.06962914,-6.1098966599,0.0900000036,0.09429097,0.08801923
426,-0.7738217711,0.0099999998,0.01048223,0.01145759,-2.2488105297,0.0299999993,0.03218566,0.03129952,-3.6280312538,0.0500000007,0.05384043,0.049272,-4.9070119858,0.0700000003,0.07404179,0.06970548,-6.1122570038,0.0900000036,0.09424789,0.08795923
427,-0.7745795250,0.0099999998,0.01048223,0.0112307,-2.2486243248,0.0299999993,0.03218566,0.03131457,-3.6253335476,0.0500000007,0.05384043,0.04904241,-4.9087324142,0.0700000003,0.07404179,0.06994573,-6.1098837852,0.0900000036,0.09424789,0.08799424
428,-0.7738046050,0.0099999998,0.01048223,0.01145716,-2.2477576733,0.0299999993,0.03218566,0.03112183,-3.6256649494,0.0500000007,0.05363923,0.04886943,-4.9067091942,0.0700000003,0.07368296,0.07012276,-6.1111259460,0.0900000036,0.09382524,0.08792645
429,-0.7743374109,0.0099999998,0.01040117,0.01136167,-2.2485485077,0.0299999993,0.03187625,0.03087449,-3.6258542538,0.0500000007,0.0533313,0.04918136,-4.9082489014,0.0700000003,0.07326839,0.07022245,-6.1104249954,0.0900000036,0.09330347,0.08803971
430,-0.7740112543,0.0099999998,0.01040117,0.0116387,-2.2480041981,0.0299999993,0.03187625,0.03109357,-3.6231472492,0.0500000007,0.05295379,0.04911887,-4.9027957916,0.0700000003,0.07326839,0.07035312,-6.1056370735,0.0900000036,0.09330347,0.08798752
431,-0.7732037306,0.0099999998,0.01027831,0.01182714,-2.2445363998,0.0299999993,0.03141592,0.03107597,-3.6217582226,0.0500000007,0.05251118,0.04896633,-4.9024310112,0.0700000003,0.07201371,0.07043279,-6.1038780212,0.0900000036,0.09165217,0.08825373
432,-0.7739357352,0.0099999998,0.01027831,0.01221972,-2.2476661205,0.0299999993,0.03141592,0.03121559,-3.6188499928,0.0500000007,0.05251118,0.04879069,-4.9038033485,0.0700000003,0.07201371,0.07043615,-6.1064939499,0.0900000036,0.09165217,0.088079
433,-0.7719346285,0.0099999998,0.01027831,0.01245143,-2.2398524284,0.0299999993,0.03141592,0.03092566,-3.6162693501,0.0500000007,0.05202066,0.04904489,-4.8871612549,0.0700000003,0.0712516,0.0703988,-6.0840449333,0.0900000036,0.09060469,0.08791785
434,-0.7735045552,0.0099999998,0.01013567,0.01244092,-2.2461590767,0.0299999993,0.03088082,0.03078111,-3.6191170216,0.0500000007,0.05151479,0.04873729,-4.9022541046,0.0700000003,0.07048468,0.07035627,-6.1047358513,0.0900000036,0.08956525,0.08791775
435,-0.7724989057,0.0099999998,0.01013567,0.0122814,-2.2419736385,0.0299999993,0.03088082,0.03109477,-3.6109826565,0.0500000007,0.05098529,0.04879536,-4.8821096420,0.0700000003,0.07048468,0.07011075,-6.0767641068,0.0900000036,0.08956525,0.08815182
436,-0.7713416219,0.0099999998,0.0099967,0.0121827,-2.2379722595,0.0299999993,0.03062192,0.03129926,-3.6115598679,0.0500000007,0.05048579,0.04891585,-4.8883867264,0.0700000003,0.06967963,0.07001108,-6.0862760544,0.0900000036,0.08843887,0.08855344
437,-0.7724758983,0.0099999998,0.0099967,0.01187656,-2.2421925068,0.0299999993,0.03034249,0.0313984,-3.6059920788,0.0500000007,0.05048579,0.04882637,-4.8864221573,0.0700000003,0.06890349,0.07005074,-6.0828614235,0.0900000036,0.08737336,0.08793889
438,-0.7699928880,0.0099999998,0.0099967,0.01170339,-2.2359948158,0.0299999993,0.03034249,0.03136941,-3.6047487259,0.0500000007,0.04999536,0.04891984,-4.8771319389,0.0700000003,0.06817362,0.06958031,-6.0703268051,0.0900000036,0.08737336,0.08840721
439,-0.7719051242,0.0099999998,0.00988077,0.01172251,-2.2372598648,0.0299999993,0.02987778,0.03148695,-3.6068735123,0.0500000007,0.04956863,0.04893057,-4.8765215874,0.0700000003,0.06749172,0.06969518,-6.0697345734,0.0900000036,0.08532475,0.0882315
440,-0.7706874013,0.0099999998,0.00988077,0.01207986,-2.2372126579,0.0299999993,0.02987778,0.03108957,-3.5991492271,0.0500000007,0.0491643,0.04914079,-4.8698649406,0.0700000003,0.06749172,0.06991255,-6.0727915764,0.0900000036,0.08532475,0.08812317
441,-0.7699832916,0.0099999998,0.00979729,0.01143142,-2.2313170433,0.0299999993,0.02972372,0.03111089,-3.6004626751,0.0500000007,0.0491643,0.04929041,-4.8677282333,0.0700000003,0.06639101,0.07002758,-6.0448026657,0.0900000036,0.08369228,0.08823199
442,-0.7707693577,0.0099999998,0.00979729,0.01111414,-2.2364876270,0.0299999993,0.02953362,0.03134639,-3.5956993103,0.0500000007,0.04885175,0.04910716,-4.8709640503,0.0700000003,0.06639101,0.06990649,-6.0706400871,0.0900000036,0.08369228,0.08808535
443,-0.7691910267,0.0099999998,0.00979729,0.0110353,-2.2310721874,0.0299999993,0.02953362,0.03131598,-3.5997478962,0.0500000007,0.04859053,0.048755,-4.8548350334,0.0700000003,0.06601828,0.070221,-6.0317077637,0.0900000036,0.08369228,0.08792427
444,-0.7703962326,0.0099999998,0.00975639,0.01098158,-2.2325892448,0.0299999993,0.02946578,0.03117313,-3.5931181908,0.0500000007,0.04843105,0.04887117,-4.8691005707,0.0700000003,0.06571495,0.07009423,-6.0633463860,0.0900000036,0.08260752,0.08777877
445,-0.7696309090,0.0099999998,0.00975639,0.01076154,-2.2321875095,0.0299999993,0.02934974,0.03118149,-3.5951364040,0.0500000007,0.04843105,0.04907577,-4.8544144630,0.0700000003,0.06571495,0.07025918,-6.0412087440,0.0900000036,0.08260752,0.08750816
446,-0.7695811987,0.0099999998,0.00975639,0.01086729,-2.2314445972,0.0299999993,0.02934974,0.0313498,-3.5925550461,0.0500000007,0.04831234,0.0490645,-4.8615198135,0.0700000003,0.06558041,0.07019801,-6.0424690247,0.0900000036,0.08260752,0.08807892
447,-0.7697443366,0.0099999998,0.00975833,0.01089302,-2.2307355404,0.0299999993,0.02932776,0.03134277,-3.5945129395,0.0500000007,0.04831234,0.0492941,-4.8577542305,0.0700000003,0.06550967,0.06987358,-6.0456895828,0.0900000036,0.08215398,0.08789447
448,-0.7696148157,0.0099999998,0.00975833,0.01089302,-2.2314836979,0.0299999993,0.02932776,0.03130503,-3.5917565823,0.0500000007,0.04835348,0.04999125,-4.8582224846,0.0700000003,0.06550967,0.07009092,-6.0423951149,0.0900000036,0.08215398,0.08765435
449,-0.7697220445,0.0099999998,0.00979805,0.01069344,-2.2306792736,0.0299999993,0.02941266,0.03149013,-3.5938830376,0.0500000007,0.0484933,0.05014435,-4.8576350212,0.0700000003,0.06575423,0.06989915,-6.0392832756,0.0900000036,0.08234075,0.08780382
450,-0.7696521878,0.0099999998,0.00979805,0.01092334,-2.2312555313,0.0299999993,0.02945818,0.0317839,-3.5929739475,0.0500000007,0.0484933,0.05001805,-4.8580880165,0.0700000003,0.06575423,0.06975545,-6.0428800583,0.0900000036,0.08234075,0.08781622
451,-0.7701829076,0.0099999998,0.00979805,0.01069083,-2.2319338322,0.0299999993,0.0296021,0.03193207,-3.5951287746,0.0500000007,0.04866832,0.05013252,-4.8607921600,0.0700000003,0.06605709,0.06991679,-6.0424003601,0.0900000036,0.08234075,0.08784132
452,-0.7697468400,0.0099999998,0.00987282,0.01068045,-2.2318017483,0.0299999993,0.02971451,0.03144507,-3.5933542252,0.0500000007,0.04892231,0.05022478,-4.8582115173,0.0700000003,0.06640172,0.06999568,-6.0421371460,0.0900000036,0.08310705,0.08812885
453,-0.7700301409,0.0099999998,0.00987282,0.01067737,-2.2335729599,0.0299999993,0.02971451,0.03169121,-3.5967161655,0.0500000007,0.04892231,0.05022999,-4.8638072014,0.0700000003,0.06640172,0.07027429,-6.0424814224,0.0900000036,0.08310705,0.08830832
454,-0.7707810402,0.0099999998,0.00991132,0.01064843,-2.2334282398,0.0299999993,0.02988982,0.03165301,-3.5971384048,0.0500000007,0.04952691,0.04986623,-4.8633770943,0.0700000003,0.06730854,0.07055673,-6.0516419411,0.0900000036,0.08428516,0.08839335
455,-0.7701035738,0.0099999998,0.00995841,0.01062644,-2.2332518101,0.0299999993,0.03004079,0.03158404,-3.5961511135,0.0500000007,0.04952691,0.05033903,-4.8627109528,0.0700000003,0.06730854,0.07070391,-6.0429177284,0.0900000036,0.08428516,0.08876933
456,-0.7710293531,0.0099999998,0.00995841,0.01074866,-2.2355892658,0.0299999993,0.03004079,0.03172254,-3.6044058800,0.0500000007,0.04986028,0.05021942,-4.8745703697,0.0700000003,0.06730854,0.07081681,-6.0638384819,0.0900000036,0.08428516,0.08851499
457,-0.7709363103,0.0099999998,0.01005193,0.01058113,-2.2354309559,0.0299999993,0.03039498,0.0316507,-3.5971567631,0.0500000007,0.05021284,0.05004397,-4.8637557030,0.0700000003,0.06835762,0.07111412,-6.0458087921,0.0900000036,0.08571833,0.08861168
458,-0.7708680630,0.0099999998,0.01005193,0.01040144,-2.2351694107,0.0299999993,0.03039498,0.0320588,-3.6062915325,0.0500000007,0.05021284,0.04971511,-4.8714799881,0.0700000003,0.06835762,0.07139785,-6.0586762428,0.0900000036,0.08571833,0.08813518
459,-0.7720915675,0.0099999998,0.01007394,0.01035081,-2.2397856712,0.0299999993,0.03056445,0.03219045,-3.6037218571,0.0500000007,0.05089385,0.04941986,-4.8793220520,0.0700000003,0.06940767,0.07117396,-6.0677528381,0.0900000036,0.08719444,0.08809687
460,-0.7710716128,0.0099999998,0.01013414,0.0102381,-2.2357883453,0.0299999993,0.0307298,0.03237534,-3.6043834686,0.0500000007,0.05089385,0.04976269,-4.8706197739,0.0700000003,0.06940767,0.071076,-6.0566124916,0.0900000036,0.08719444,0.08745371
461,-0.7720080614,0.0099999998,0.01013414,0.01027861,-2.2405848503,0.0299999993,0.0307298,0.03210217,-3.6126358509,0.0500000007,0.05120124,0.04984794,-4.8900847435,0.0700000003,0.06940767,0.07110189,-6.0835013390,0.0900000036,0.08719444,0.08758185
462,-0.7721216679,0.0099999998,0.01020228,0.0103552,-2.2391042709,0.0299999993,0.03085964,0.0320065,-3.6050908566,0.0500000007,0.0514708,0.050133,-4.8737797737,0.0700000003,0.07030588,0.07069555,-6.0603141785,0.0900000036,0.08852656,0.08716225
463,-0.7718775868,0.0099999998,0.01020228,0.01045932,-2.2395799160,0.0299999993,0.03099512,0.03147209,-3.6141724586,0.0500000007,0.0514708,0.05023728,-4.8851251602,0.0700000003,0.07030588,0.07044735,-6.0768656731,0.0900000036,0.08852656,0.08713876
464,-0.7729039788,0.0099999998,0.01020129,0.01037211,-2.2410151958,0.0299999993,0.03107617,0.03154168,-3.6106824875,0.0500000007,0.05188648,0.05062697,-4.8888125420,0.0700000003,0.07067084,0.06988422,-6.0822448730,0.0900000036,0.08897229,0.08742023
465,-0.7720779181,0.0099999998,0.01024057,0.01059142,-2.2413446903,0.0299999993,0.03117104,0.03142452,-3.6121819019,0.0500000007,0.05188648,0.05077575,-4.8832554817,0.0700000003,0.07098097,0.06990719,-6.0738639832,0.0900000036,0.08954573,0.08769901
466,-0.7725991011,0.0099999998,0.01024057,0.01044417,-2.2418081760,0.0299999993,0.03117104,0.03166324,-3.6165804863,0.0500000007,0.0520293,0.05092911,-4.8921742439,0.0700000003,0.07098097,0.06980212,-6.0861978531,0.0900000036,0.08954573,0.08750736
467,-0.7727743983,0.0099999998,0.01022804,0.01047514,-2.2425136566,0.0299999993,0.03120236,0.03143365,-3.6123516560,0.0500000007,0.05210283,0.05077574,-4.8888192177,0.0700000003,0.07134148,0.06961907,-6.0832729340,0.0900000036,0.0901681,0.08778135
468,-0.7725441456,0.0099999998,0.01025161,0.01065041,-2.2418165207,0.0299999993,0.03124142,0.03145161,-3.6171200275,0.0500000007,0.05210283,0.05104432,-4.8902206421,0.0700000003,0.07134148,0.06931058,-6.0835790634,0.0900000036,0.0901681,0.08778917
469,-0.7725561857,0.0099999998,0.01023516,0.01041738,-2.2426919937,0.0299999993,0.03124142,0.03148001,-3.6144986153,0.0500000007,0.05210279,0.05135837,-4.8940029144,0.0700000003,0.07138196,0.06927837,-6.0915341377,0.0900000036,0.09016516,0.08765737
470,-0.7728726864,0.0099999998,0.0102404,0.01032228,-2.2425255775,0.0299999993,0.03121874,0.03128833,-3.6159958839,0.0500000007,0.05210279,0.05106937,-4.8902473450,0.0700000003,0.07138196,0.06967958,-6.0839567184,0.0900000036,0.09031755,0.08750287
471,-0.7724015713,0.0099999998,0.0102404,0.01038125,-2.2425215244,0.0299999993,0.03121184,0.03121086,-3.6151218414,0.0500000007,0.05204805,0.05114341,-4.8934922218,0.0700000003,0.07138196,0.07027146,-6.0894951820,0.0900000036,0.09031755,0.08746518
472,-0.7728128433,0.0099999998,0.01022008,0.01038842,-2.2422742844,0.0299999993,0.03114725,0.03105804,-3.6156377792,0.0500000007,0.05191966,0.05130327,-4.8912119865,0.0700000003,0.07112204,0.0702447,-6.0876474380,0.0900000036,0.09010728,0.08737058
473,-0.7725409865,0.0099999998,0.01020961,0.01042267,-2.2424066067,0.0299999993,0.03108837,0.03119377,-3.6146576405,0.0500000007,0.05191966,0.05113746,-4.8926992416,0.0700000003,0.07112204,0.07040528,-6.0882897377,0.0900000036,0.09005168,0.08743977
474,-0.7724547982,0.0099999998,0.01020961,0.01018238,-2.2415380478,0.0299999993,0.03108837,0.0309795,-3.6138658524,0.0500000007,0.05157977,0.05157299,-4.8885602951,0.0700000003,0.07112204,0.07036132,-6.0854625702,0.0900000036,0.09005168,0.08735317
475,-0.7724415064,0.0099999998,0.01016303,0.01046039,-2.2415509224,0.0299999993,0.03099357,0.03097627,-3.6147553921,0.0500000007,0.05157977,0.05200743,-4.8920960426,0.0700000003,0.07062863,0.07036526,-6.0873212814,0.0900000036,0.08942059,0.08708787
476,-0.7724663615,0.0099999998,0.01016303,0.01063781,-2.2416882515,0.0299999993,0.03090234,0.030878,-3.6099140644,0.0500000007,0.05157977,0.05158489,-4.8896203041,0.0700000003,0.07062863,0.0705065,-6.0861282349,0.0900000036,0.08942059,0.08698551
477,-0.7718741298,0.0099999998,0.01014766,0.01057163,-2.2403988838,0.0299999993,0.03079967,0.0309112,-3.6141095161,0.0500000007,0.05115631,0.05182401,-4.8851590157,0.0700000003,0.06998515,0.07020808,-6.0791168213,0.0900000036,0.08893791,0.08659405
478,-0.7723691463,0.0099999998,0.01011238,0.01064059,-2.2403814793,0.0299999993,0.03069632,0.03101418,-3.6112091541,0.0500000007,0.05115631,0.05181553,-4.8897452354,0.0700000003,0.06998515,0.07033329,-6.0859799385,0.0900000036,0.08854467,0.08650549
