Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
9.73,0.0003241722,0.0000000000,-0.00005518,0.00051119,9.9499998093,46.8372879028,0.0073377491,-9.8038926888,-0.1196115613,196
9.78,0.0003513261,0.0000000000,-0.00005518,0.00047895,9.9499998093,46.8372879028,0.0068751593,-9.8042916298,-0.1195406839,197
9.83,0.0003338593,0.0000000000,-0.00005518,0.00071920,9.9499998093,46.8372879028,0.0103251314,-9.8053771591,-0.1194353178,198
9.88,0.0003442429,0.0000000000,-0.00005518,0.00083513,9.9499998093,46.8372879028,0.0119902731,-9.8061079407,-0.1193142012,199
9.93,0.0003382778,0.0000000000,-0.00005518,0.00058483,9.9499998093,46.8372879028,0.0083954094,-9.8046371269,-0.1192302480,200
9.98,0.0003416498,0.0000000000,-0.00005518,0.00057983,9.9499998093,46.8372879028,0.0083252692,-9.8065137672,-0.1191478223,201
10.03,0.0003397586,0.0000000000,-0.00005518,0.00046800,9.9499998093,46.8372879028,0.0067203257,-9.8076095581,-0.1190819442,202
10.08,0.0003408151,0.0000000000,-0.00005712,0.00051054,9.9499998093,46.8372879028,0.0073318211,-9.8085556793,-0.1190107614,203
10.13,0.0003402261,0.0000000000,-0.00005761,0.00064894,9.9499998093,46.8372879028,0.0093197737,-9.8088921547,-0.1189211458,204
10.18,0.0003645381,0.0000000000,-0.00005761,0.00055731,9.9499998093,46.8372879028,0.0080034811,-9.8085744286,-0.1188449264,205
10.23,0.0003502863,0.0000000000,-0.00005761,0.00069704,9.9499998093,46.8372879028,0.0100098213,-9.8082003021,-0.1187504902,206
10.28,0.0003584205,0.0000000000,-0.00005513,0.00077070,9.9499998093,46.8372879028,0.0110670297,-9.8077369308,-0.1186470613,207
10.33,0.0003538369,0.0000000000,-0.00005513,0.00083282,9.9499998093,46.8372879028,0.0119581390,-9.8068989944,-0.1185363382,208
10.38,0.0003258791,0.0000000000,-0.00005513,0.00094083,9.9499998093,46.8372879028,0.0135103641,-9.8079301453,-0.1184123904,209
10.43,0.0003500343,0.0000000000,-0.00005579,0.00078346,9.9499998093,46.8372879028,0.0112494916,-9.8070067978,-0.1183101237,210
10.48,0.0003341700,0.0000000000,-0.00005579,0.00072350,9.9499998093,46.8372879028,0.0103878918,-9.8063459969,-0.1182165369,211
10.53,0.0003517573,0.0000000000,-0.00005331,0.00075660,9.9499998093,46.8372879028,0.0108637613,-9.8069159698,-0.1181195453,212
10.58,0.0003395022,0.0000000000,-0.00005089,0.00071065,9.9499998093,46.8372879028,0.0102033603,-9.8063926506,-0.1180292517,213
10.63,0.0003164871,0.0000000000,-0.00004593,0.00058595,9.9499998093,46.8372879028,0.0084132350,-9.8066620827,-0.1179554462,214
10.68,0.0003078541,0.0000000000,-0.00004593,0.00076650,9.9499998093,46.8372879028,0.0110067627,-9.8077180672,-0.1178597361,215
10.73,0.0002576572,0.0000000000,-0.00004593,0.00083878,9.9499998093,46.8372879028,0.0120441566,-9.8072665024,-0.1177559048,216
10.78,0.0003010901,0.0000000000,-0.00004296,0.00088450,9.9499998093,46.8372879028,0.0127001425,-9.8069148827,-0.1176473573,217
10.83,0.0002725535,0.0000000000,-0.00004119,0.00106803,9.9499998093,46.8372879028,0.0153341142,-9.8060494423,-0.1175174043,218
10.88,0.0002531031,0.0000000000,-0.00004119,0.00102614,9.9499998093,46.8372879028,0.0147334064,-9.8065403748,-0.1173935980,219
10.93,0.0002520948,0.0000000000,-0.00003736,0.00099814,9.9499998093,46.8372879028,0.0143322164,-9.8071221352,-0.1172741577,220
10.98,0.0002559904,0.0000000000,-0.00003736,0.00100974,9.9499998093,46.8372879028,0.0144973574,-9.8061519623,-0.1171543449,221
11.03,0.0002057349,0.0000000000,-0.00003240,0.00094160,9.9499998093,46.8372879028,0.0135200108,-9.8068473434,-0.1170435250,222
11.08,0.0002472521,0.0000000000,-0.00002949,0.00079726,9.9499998093,46.8372879028,0.0114473774,-9.8067975807,-0.1169504598,223
11.13,0.0001592759,0.0000000000,-0.00002949,0.00064161,9.9499998093,46.8372879028,0.0092115774,-9.8058760262,-0.1168761775,224
11.18,0.0001907668,0.0000000000,-0.00002701,0.00036988,9.9499998093,46.8372879028,0.0053092447,-9.8038884544,-0.1168337017,225
11.23,0.0001781657,0.0000000000,-0.00002815,0.00051987,9.9499998093,46.8372879028,0.0074640258,-9.8062556267,-0.1167744622,226
11.28,0.0001532716,0.0000000000,-0.00002815,0.00050894,9.9499998093,46.8372879028,0.0073072222,-9.8063561630,-0.1167169213,227
11.33,0.0001900397,0.0000000000,-0.00002269,0.00059741,9.9499998093,46.8372879028,0.0085779575,-9.8069124794,-0.1166499108,228
11.38,0.0001631219,0.0000000000,-0.00002269,0.00067225,9.9499998093,46.8372879028,0.0096538733,-9.8082909203,-0.1165750697,229
11.43,0.0001127665,0.0000000000,-0.00002021,0.00051446,9.9499998093,46.8372879028,0.0073871732,-9.8071772957,-0.1165182441,230
11.48,0.0001591998,0.0000000000,-0.00001844,0.00024269,9.9499998093,46.8372879028,0.0034845276,-9.8065723991,-0.1164916530,231
11.53,0.0000976485,0.0000000000,-0.00001844,0.00038785,9.9499998093,46.8372879028,0.0055699958,-9.8086458015,-0.1164494529,232
11.59,0.0001201637,0.0000000000,-0.00001596,0.00023207,9.9499998093,46.8372879028,0.0033321017,-9.8068093300,-0.1164244041,233
11.64,0.0001109426,0.0000000000,-0.00001596,0.00026976,9.9499998093,46.8372879028,0.0038728277,-9.8054005432,-0.1163955033,234
11.69,0.0000845998,0.0000000000,-0.00001281,0.00020844,9.9499998093,46.8372879028,0.0029929416,-9.8069601440,-0.1163733378,235
11.74,0.0001081285,0.0000000000,-0.00001281,0.00010848,9.9499998093,46.8372879028,0.0015576084,-9.8067862701,-0.1163618863,236
11.79,0.0000537630,0.0000000000,-0.00001281,-0.00011466,9.9499998093,46.8372879028,-0.0016462788,-9.8066097641,-0.1163739040,237
11.84,0.0000956465,0.0000000000,-0.00001588,-0.00003075,9.9499998093,46.8372879028,-0.0004415701,-9.8077440262,-0.1163771078,238
11.89,0.0000690625,0.0000000000,-0.00001588,-0.00002167,9.9499998093,46.8372879028,-0.0003110991,-9.8062047577,-0.1163793430,239
11.94,0.0001226406,0.0000000000,-0.00001588,-0.00007726,9.9499998093,46.8372879028,-0.0011092753,-9.8063601875,-0.1163872629,240
11.99,0.0000818963,0.0000000000,-0.00001340,0.00006328,9.9499998093,46.8372879028,0.0009087398,-9.8076669312,-0.1163808256,241
12.04,0.0001076488,0.0000000000,-0.00001340,0.00010276,9.9499998093,46.8372879028,0.0014754575,-9.8067850113,-0.1163704321,242
12.09,0.0000619035,0.0000000000,-0.00001466,0.00001771,9.9499998093,46.8372879028,0.0002543491,-9.8069377899,-0.1163686514,243
12.14,0.0000962121,0.0000000000,-0.00001466,0.00019437,9.9499998093,46.8372879028,0.0027913334,-9.8082798004,-0.1163492650,244
12.19,0.0000901548,0.0000000000,-0.00001466,0.00025987,9.9499998093,46.8372879028,0.0037317706,-9.8081117058,-0.1163235381,245
12.24,0.0000898520,0.0000000000,-0.00001466,0.00027398,9.9499998093,46.8372879028,0.0039339811,-9.8070022964,-0.1162965894,246
12.29,0.0000910558,0.0000000000,-0.00001466,0.00016583,9.9499998093,46.8372879028,0.0023810506,-9.8069372177,-0.1162803918,247
12.34,0.0000900942,0.0000000000,-0.00001693,-0.00012823,9.9499998093,46.8372879028,-0.0018409167,-9.8055797195,-0.1162928268,248
12.39,0.0000907115,0.0000000000,-0.00001693,-0.00017792,9.9499998093,46.8372879028,-0.0025543862,-9.8056490517,-0.1163099706,249
12.44,0.0001182553,0.0000000000,-0.00001693,0.00013339,9.9499998093,46.8372879028,0.0019152274,-9.8067147255,-0.1163099706,250
12.49,0.0000950691,0.0000000000,-0.00001445,0.00022714,9.9499998093,46.8372879028,0.0032611056,-9.8058168030,-0.1163099706,251
12.54,0.0001101860,0.0000000000,-0.00001445,0.00024045,9.9499998093,46.8372879028,0.0034518074,-9.8048958015,-0.1163099706,252
12.59,0.0000706314,0.0000000000,-0.00001445,0.00015962,9.9499998093,46.8372879028,0.0022912337,-9.8041513634,-0.1163099706,253
12.64,0.0001014184,0.0000000000,-0.00001561,0.00027013,9.9499998093,46.8372879028,0.0038782128,-9.8057600403,-0.1163099706,254
12.69,0.0000818135,0.0000000000,-0.00001561,0.00053854,9.9499998093,46.8372879028,0.0077341115,-9.8088128471,-0.1163099706,255
12.74,0.0001077274,0.0000000000,-0.00001724,0.00051177,9.9499998093,46.8372879028,0.0073492686,-9.8081447983,-0.1163099706,256
12.79,0.0000890790,0.0000000000,-0.00001724,0.00068481,9.9499998093,46.8372879028,0.0098351043,-9.8091149712,-0.1163099706,257
12.84,0.0001206647,0.0000000000,-0.00001724,0.00045446,9.9499998093,46.8372879028,0.0065259819,-9.8077792549,-0.1163099706,258
12.89,0.0000971116,0.0000000000,-0.00001476,0.00039975,9.9499998093,46.8372879028,0.0057394565,-9.8062601089,-0.1163099706,259
12.94,0.0001119021,0.0000000000,-0.00001476,0.00032664,9.9499998093,46.8372879028,0.0046898751,-9.8064225197,-0.1163099706,260
12.99,0.0000726787,0.0000000000,-0.00001476,0.00044325,9.9499998093,46.8372879028,0.0063645567,-9.8070197868,-0.1163099706,261
13.04,0.0001032393,0.0000000000,-0.00001476,0.00059141,9.9499998093,46.8372879028,0.0084927856,-9.8080300140,-0.1163099706,262
13.09,0.0000837723,0.0000000000,-0.00001476,0.00054493,9.9499998093,46.8372879028,0.0078255855,-9.8084271812,-0.1163099706,263
13.14,0.0000952983,0.0000000000,-0.00001476,0.00046399,9.9499998093,46.8372879028,0.0066631176,-9.8082636261,-0.1163099706,264
13.19,0.0000886893,0.0000000000,-0.00001476,0.00028282,9.9499998093,46.8372879028,0.0040610099,-9.8071144676,-0.1163099706,265
13.24,0.0000924219,0.0000000000,-0.00001428,0.00021298,9.9499998093,46.8372879028,0.0030585461,-9.8081460381,-0.1163099706,266
13.29,0.0000903294,0.0000000000,-0.00001180,0.00026659,9.9499998093,46.8372879028,0.0038282720,-9.8079845047,-0.1163099706,267
13.34,0.0000855881,0.0000000000,-0.00001180,0.00019106,9.9499998093,46.8372879028,0.0027435949,-9.8078985023,-0.1163099706,268
13.39,0.0000593721,0.0000000000,-0.00001293,0.00017017,9.9499998093,46.8372879028,0.0024432155,-9.8061726761,-0.1163099706,269
13.44,0.0000820920,0.0000000000,-0.00001293,0.00019666,9.9499998093,46.8372879028,0.0028234503,-9.8058773232,-0.1163099706,270
13.49,0.0000810872,0.0000000000,-0.00001245,0.00010903,9.9499998093,46.8372879028,0.0015652865,-9.8059087563,-0.1163099706,271
13.55,0.0000783664,0.0000000000,-0.00001245,-0.00018521,9.9499998093,46.8372879028,-0.0026585099,-9.8036752319,-0.1163099706,272
13.60,0.0000748891,0.0000000000,-0.00001245,-0.00012919,9.9499998093,46.8372879028,-0.0018541451,-9.8021198463,-0.1163099706,273
13.65,0.0000782307,0.0000000000,-0.00001493,-0.00017361,9.9499998093,46.8372879028,-0.0024915008,-9.8018507195,-0.1163099706,274
13.69,0.0000759748,0.0000000000,-0.00001493,-0.00019692,9.9499998093,46.8372879028,-0.0028261329,-9.8022914886,-0.1163099706,275
13.74,0.0001078605,0.0000000000,-0.00001559,-0.00025665,9.9499998093,46.8372879028,-0.0036833398,-9.8022082329,-0.1163099706,276
13.79,0.0000814852,0.0000000000,-0.00001559,-0.00021686,9.9499998093,46.8372879028,-0.0031117836,-9.8006533432,-0.1163099706,277
13.85,0.0001066312,0.0000000000,-0.00001559,-0.00031687,9.9499998093,46.8372879028,-0.0045468272,-9.8004862595,-0.1163099706,278
13.90,0.0000896882,0.0000000000,-0.00001559,-0.00054443,9.9499998093,46.8372879028,-0.0078105753,-9.7984748268,-0.1163099706,279
13.94,0.0000999476,0.0000000000,-0.00001806,-0.00051114,9.9499998093,46.8372879028,-0.0073331297,-9.7987082291,-0.1163099706,280
13.99,0.0000940045,0.0000000000,-0.00002049,-0.00015067,9.9499998093,46.8372879028,-0.0021615940,-9.7989973450,-0.1163099706,281
14.05,0.0001279019,0.0000000000,-0.00002049,-0.00018460,9.9499998093,46.8372879028,-0.0026483075,-9.7981898689,-0.1163099706,282
14.10,0.0001302837,0.0000000000,-0.00002049,-0.00015048,9.9499998093,46.8372879028,-0.0021589862,-9.7992373276,-0.1163099706,283
14.15,0.0001229711,0.0000000000,-0.00002001,-0.00046470,9.9499998093,46.8372879028,-0.0066675948,-9.7997130775,-0.1163099706,284
14.20,0.0001287276,0.0000000000,-0.00002249,-0.00036422,9.9499998093,46.8372879028,-0.0052259264,-9.7997795486,-0.1163099706,285
14.25,0.0001191446,0.0000000000,-0.00002136,-0.00035786,9.9499998093,46.8372879028,-0.0051344522,-9.7993938637,-0.1163099706,286
14.30,0.0001568224,0.0000000000,-0.00002136,-0.00020006,9.9499998093,46.8372879028,-0.0028706139,-9.8000197792,-0.1163099706,287
14.35,0.0001127884,0.0000000000,-0.00002185,-0.00028997,9.9499998093,46.8372879028,-0.0041600851,-9.7986410332,-0.1163099706,288
14.40,0.0001437922,0.0000000000,-0.00002428,-0.00047660,9.9499998093,46.8372879028,-0.0068383002,-9.7998489380,-0.1163099706,289
14.45,0.0001307844,0.0000000000,-0.00002428,-0.00063080,9.9499998093,46.8372879028,-0.0090512846,-9.8002831459,-0.1163099706,290
14.50,0.0001666916,0.0000000000,-0.00002428,-0.00048321,9.9499998093,46.8372879028,-0.0069332067,-9.7998019218,-0.1163099706,291
14.55,0.0001386313,0.0000000000,-0.00002428,-0.00050315,9.9499998093,46.8372879028,-0.0072196518,-9.8003382301,-0.1163099706,292
14.60,0.0001565224,0.0000000000,-0.00002428,-0.00052128,9.9499998093,46.8372879028,-0.0074787844,-9.7989053917,-0.1163099706,293
14.65,0.0001459253,0.0000000000,-0.00002670,-0.00074606,9.9499998093,46.8372879028,-0.0107023671,-9.7978156281,-0.1163099706,294
14.70,0.0001520028,0.0000000000,-0.00002670,-0.00080636,9.9499998093,46.8372879028,-0.0115676428,-9.7979788208,-0.1163099706,295
14.75,0.0001784124,0.0000000000,-0.00002670,-0.00084601,9.9499998093,46.8372879028,-0.0121376325,-9.7989047241,-0.1163099706,296
14.80,0.0001553207,0.0000000000,-0.00002670,-0.00067191,9.9499998093,46.8372879028,-0.0096406466,-9.7997231865,-0.1163099706,297
14.85,0.0001705362,0.0000000000,-0.00002422,-0.00064950,9.9499998093,46.8372879028,-0.0093181826,-9.7988549995,-0.1163099706,298
14.90,0.0001614028,0.0000000000,-0.00002309,-0.00064969,9.9499998093,46.8372879028,-0.0093197444,-9.7975515556,-0.1163099706,299
14.95,0.0001361256,0.0000000000,-0.00002110,-0.00063263,9.9499998093,46.8372879028,-0.0090755573,-9.7982205200,-0.1163099706,300
15.00,-0.2340812534,0.0030000000,-0.00002110,-0.00055160,9.9357137680,44.3832855225,-0.0079136973,-9.7988675499,-0.1163099706,301
15.05,-0.4658534825,0.0060000001,-0.00002353,-0.00049760,9.9461708069,46.1923446655,-0.0071389488,-9.7987995911,-0.1163099706,302
15.10,-0.6581962109,0.0089999996,-0.00002353,-0.00085306,9.9504089355,46.9056739807,-0.0122357977,-9.7965890503,-0.1163099706,303
15.15,-0.8786852956,0.0120000001,-0.00002466,-0.00128045,9.9530963898,47.3524398804,-0.0183658901,-9.7965117264,-0.1163099706,304
15.20,-1.0779480934,0.0149999997,-0.00002466,-0.00176960,9.9551649094,47.6934623718,-0.0253753860,-9.7939491081,-0.1163099706,305
15.25,-1.2860957384,0.0179999992,-0.00002218,-0.00261730,9.9569263458,47.9819450378,-0.0375259103,-9.7926046371,-0.1163099706,306
15.30,-1.4856889248,0.0209999997,-0.00002218,-0.00313921,9.9585132599,48.2403717041,-0.0450089037,-9.7926082420,-0.1163099706,307
15.35,-1.6867440939,0.0240000002,-0.00002218,-0.00346610,9.9599933624,48.4801597595,-0.0497044658,-9.7943408966,-0.1163099706,308
15.40,-1.8835564852,0.0270000007,-0.00002218,-0.00365801,9.9614019394,48.7072639465,-0.0524697166,-9.7968013954,-0.1163099706,309
15.45,-2.0794644356,0.0299999993,-0.00002218,-0.00359870,9.9627647400,48.9259834290,-0.0516267934,-9.7982943344,-0.1163099706,310
15.50,-2.2726087570,0.0329999998,-0.00002218,-0.00358427,9.9640913010,49.1379547119,-0.0514286004,-9.7999775505,-0.1163099706,311
15.55,-2.4641153812,0.0359999985,-0.00002574,-0.00306800,9.9653940201,49.3452301025,-0.0440237965,-9.8005931091,-0.1163099706,312
15.60,-2.6533551216,0.0390000008,-0.00002574,-0.00245134,9.9666786194,49.5487709045,-0.0351806511,-9.8021467400,-0.1163099706,313
15.65,-2.8407242298,0.0419999994,-0.00003302,-0.00162842,9.9679498672,49.7493782043,-0.0233740028,-9.8036477089,-0.1163099706,314
15.70,-3.0261225700,0.0450000018,-0.00003302,-0.00045203,9.9692125320,49.9478302002,-0.0064871370,-9.8017653084,-0.1163099706,315
15.75,-3.2095110416,0.0480000004,-0.00003550,0.00067143,9.9704656601,50.1440124512,0.0096333412,-9.7993177414,-0.1163099706,316
15.80,-3.3911693096,0.0509999990,-0.00006070,0.00183463,9.9717159271,50.3389816284,0.0263136287,-9.7960953903,-0.1163099706,317
15.85,-3.5708050728,0.0540000014,-0.00006070,0.00286485,9.9729604721,50.5323066711,0.0410926143,-9.7967653847,-0.1163099706,318
15.90,-3.7484545708,0.0570000000,-0.00006615,0.00390126,9.9742021561,50.7244606018,0.0559503160,-9.7953182793,-0.1163099706,319
15.95,-3.9247441292,0.0599999987,-0.00012285,0.00485500,9.9754428864,50.9157371521,0.0696401818,-9.7969678116,-0.1163099706,320
16.00,-4.0988054276,0.0630000010,-0.00012285,0.00585931,9.9766826630,51.1061553955,0.0840294768,-9.7950402641,-0.1163099706,321
16.05,-4.2707920074,0.0659999996,-0.00023907,0.00710194,9.9779224396,51.2958679199,0.1018793393,-9.7978227234,-0.1163099706,322
16.10,-4.4421267509,0.0689999983,-0.00023907,0.00790532,9.9791612625,51.4847335815,0.1133973902,-9.7972525597,-0.1163099706,323
16.15,-4.6093873978,0.0719999969,-0.00042155,0.00842886,9.9804019928,51.6731987000,0.1209005615,-9.7967052841,-0.1163099706,324
16.20,-4.7783794403,0.0750000030,-0.00042155,0.00919750,9.9816427231,51.8609771729,0.1318887862,-9.7939729309,-0.1163099706,325
16.25,-4.9407987595,0.0780000016,-0.00035964,0.00999453,9.9828853607,52.0483665466,0.1433264254,-9.7945546722,-0.1163099706,326
16.30,-5.1077032089,0.0810000002,-0.00066800,0.01083254,9.9841299057,52.2353706360,0.1553324054,-9.7938250351,-0.1163099706,327
16.35,-5.2690343857,0.0839999989,-0.00066800,0.01222657,9.9853763580,52.4219932556,0.1752641444,-9.7905925369,-0.1163099706,328
16.40,-5.4267134666,0.0869999975,-0.00051391,0.01388647,9.9866247177,52.6082382202,0.1990701250,-9.7911746597,-0.1163099706,329
16.45,-5.5893502235,0.0900000036,-0.00094041,0.01536783,9.9878749847,52.7941055298,0.2202921116,-9.7905483246,-0.1163099706,330
16.50,-5.5726613998,0.0900000036,-0.00094041,0.01640092,9.9878749847,52.7941055298,0.2350535731,-9.7885718727,-0.1163099706,331
16.55,-5.5511665344,0.0900000036,-0.00116257,0.01784948,9.9878749847,52.7941055298,0.2557767135,-9.7871454239,-0.1163099706,332
16.60,-5.5748023987,0.0900000036,-0.00116257,0.01970475,9.9878749847,52.7941055298,0.2823076931,-9.7852633286,-0.1163099706,333
16.65,-5.5540170670,0.0900000036,-0.00060258,0.02195423,9.9878749847,52.7941055298,0.3145294541,-9.7850659943,-0.1163099706,334
16.70,-5.5689473152,0.0900000036,-0.00121563,0.02389485,9.9878749847,52.7941055298,0.3422767534,-9.7834878731,-0.1163099706,335
16.75,-5.5658750534,0.0900000036,-0.00121563,0.02589951,9.9878749847,52.7941055298,0.3709190511,-9.7815634537,-0.1163099706,336
16.80,-5.5582566261,0.0900000036,-0.00092977,0.02798099,9.9878749847,52.7941055298,0.4006708109,-9.7801447868,-0.1163099706,337
16.85,-5.5660676956,0.0900000036,-0.00092977,0.03021452,9.9878749847,52.7941055298,0.4324988116,-9.7766478729,-0.1163099706,338
16.90,-5.5637240410,0.0900000036,-0.00092977,0.03251516,9.9878749847,52.7941055298,0.4653346549,-9.7746282768,-0.1163099706,339
16.95,-5.5643820763,0.0900000036,-0.00010746,0.03466035,9.9878749847,52.7941055298,0.4959154205,-9.7722672844,-0.1163099706,340
17.00,-5.5642271042,0.0900000036,-0.00010746,0.03656758,9.9878749847,52.7941055298,0.5231578798,-9.7714104462,-0.1163099706,341
17.05,-5.5743651390,0.0900000036,0.00146864,0.03834455,9.9878749847,52.7941055298,0.5485078780,-9.7701208305,-0.1163099706,342
17.10,-5.5648164749,0.0900000036,0.00146864,0.04016778,9.9878749847,52.7941055298,0.5745691599,-9.7697881508,-0.1163099706,343
17.15,-5.5912203789,0.0900000036,0.00146864,0.04137427,9.9878749847,52.7941055298,0.5917475746,-9.7684774971,-0.1163099706,344
17.20,-5.5681743622,0.0900000036,0.00401491,0.04240929,9.9878749847,52.7941055298,0.6065003945,-9.7676657486,-0.1163099706,345
17.25,-5.5846891403,0.0900000036,0.00401491,0.04381670,9.9878749847,52.7941055298,0.6266683288,-9.7682955360,-0.1163099706,346
17.30,-5.6050214767,0.0900000036,0.00771020,0.04485877,9.9878749847,52.7941055298,0.6415338650,-9.7677132607,-0.1163099706,347
17.35,-5.5825190544,0.0900000036,0.00771020,0.04591506,9.9878749847,52.7941055298,0.6566520084,-9.7678914452,-0.1163099706,348
17.40,-5.6452188492,0.0900000036,0.00771020,0.04695053,9.9878749847,52.7941055298,0.6714992255,-9.7684515762,-0.1163099706,349
17.45,-5.5904579163,0.0900000036,0.01268997,0.04806932,9.9878749847,52.7941055298,0.6873222075,-9.7659189796,-0.1163099706,350
17.50,-5.6297078133,0.0900000036,0.01268997,0.04929056,9.9878749847,52.7941055298,0.7046340976,-9.7638388443,-0.1163099706,351
17.55,-5.6648335457,0.0900000036,0.01901962,0.05121620,9.9878749847,52.7941055298,0.7321488635,-9.7636620712,-0.1163099706,352
17.60,-5.6238226891,0.0900000036,0.01901962,0.05358107,9.9878749847,52.7941055298,0.7661578898,-9.7662440872,-0.1163099706,353
17.65,-5.7334923744,0.0900000036,0.01901962,0.05594130,9.9878749847,52.7941055298,0.7996613722,-9.7632473183,-0.1163099706,354
17.70,-5.6380381584,0.0900000036,0.02665105,0.05821048,9.9878749847,52.7941055298,0.8319450973,-9.7614462852,-0.1163099706,355
17.75,-5.7063798904,0.0900000036,0.02665105,0.06110888,9.9878749847,52.7941055298,0.8735018407,-9.7629306030,-0.1163099706,356
17.80,-5.7547669411,0.0900000036,0.02665105,0.06342262,9.9878749847,52.7941055298,0.9066331236,-9.7635577202,-0.1163099706,357
17.85,-5.6954288483,0.0900000036,0.03544429,0.06583451,9.9878749847,52.7941055298,0.9409978358,-9.7623809433,-0.1163099706,358
17.90,-5.7418556213,0.0900000036,0.03544429,0.06794169,9.9878749847,52.7941055298,0.9709324096,-9.7605291557,-0.1163099706,359
17.95,-5.8180556297,0.0900000036,0.04510876,0.06946108,9.9878749847,52.7941055298,0.9924806003,-9.7589076042,-0.1163099706,360
18.00,-5.7368040085,0.0900000036,0.04510876,0.07102006,9.9878749847,52.7941055298,1.0143303883,-9.7548161507,-0.1163099706,361
18.05,-5.9173641205,0.0900000036,0.04510876,0.07201016,9.9878749847,52.7941055298,1.0281420803,-9.7516934776,-0.1163099706,362
18.10,-5.7629442215,0.0900000036,0.05525398,0.07384798,9.9878749847,52.7941055298,1.0544739601,-9.7525451088,-0.1163099706,363
18.15,-5.8728766441,0.0900000036,0.05525398,0.07437850,9.9878749847,52.7941055298,1.0615514109,-9.7479728699,-0.1163099706,364
18.20,-5.9246592522,0.0900000036,0.06053165,0.07461906,9.9878749847,52.7941055298,1.0654178986,-9.7519371414,-0.1163099706,365
18.25,-5.8538260460,0.0900000036,0.06533998,0.07480053,9.9878749847,52.7941055298,1.0683186027,-9.7547649002,-0.1163099706,366
18.30,-5.9754056931,0.0900000036,0.06533998,0.07499705,9.9878749847,52.7941055298,1.0714794585,-9.7579902267,-0.1163099706,367
18.35,-5.9338302612,0.0900000036,0.07478499,0.07549589,9.9878749847,52.7941055298,1.0786959276,-9.7588006973,-0.1163099706,368
18.40,-5.9488892555,0.0900000036,0.07478499,0.07566375,9.9878749847,52.7941055298,1.0812256214,-9.7599857903,-0.1163099706,369
18.45,-6.0592122078,0.0900000036,0.07953466,0.07640961,9.9878749847,52.7941055298,1.0915064403,-9.7566121864,-0.1163099706,370
18.50,-5.9519681931,0.0900000036,0.08296904,0.07734126,9.9878749847,52.7941055298,1.1054071388,-9.7618415070,-0.1163099706,371
18.55,-6.0897884369,0.0900000036,0.08296904,0.07819448,9.9878749847,52.7941055298,1.1173349103,-9.7595087624,-0.1163099706,372
18.60,-6.0232095718,0.0900000036,0.08692391,0.07913592,9.9878749847,52.7941055298,1.1308834073,-9.7603383064,-0.1163099706,373
18.65,-6.0586581230,0.0900000036,0.08938383,0.08089701,9.9878749847,52.7941055298,1.1557552350,-9.7578495407,-0.1163099706,374
18.70,-6.0871138573,0.0900000036,0.09228940,0.08220543,9.9878749847,52.7941055298,1.1746122205,-9.7592111397,-0.1163099706,375
18.75,-6.0834445953,0.0900000036,0.09368053,0.08342284,9.9878749847,52.7941055298,1.1916778255,-9.7565116310,-0.1163099706,376
18.80,-6.1170091629,0.0900000036,0.09368053,0.08441928,9.9878749847,52.7941055298,1.2056638837,-9.7545069122,-0.1163099706,377
18.85,-6.1031498909,0.0900000036,0.09540880,0.08487539,9.9878749847,52.7941055298,1.2118985581,-9.7522581673,-0.1163099706,378
18.90,-6.1095576286,0.0900000036,0.09573016,0.08515847,9.9878749847,52.7941055298,1.2157268918,-9.7505449677,-0.1163099706,379
18.95,-6.1275396347,0.0900000036,0.09629181,0.08538865,9.9878749847,52.7941055298,1.2186866271,-9.7479341507,-0.1163099706,380
19.00,-6.1132278442,0.0900000036,0.09565663,0.08573548,9.9878749847,52.7941055298,1.2241048694,-9.7516645241,-0.1163099706,381
19.05,-6.1300816536,0.0900000036,0.09565663,0.08603946,9.9878749847,52.7941055298,1.2287357867,-9.7539728546,-0.1163099706,382
19.10,-6.1091890335,0.0900000036,0.09520607,0.08575352,9.9878749847,52.7941055298,1.2245282686,-9.7529855347,-0.1163099706,383
19.15,-6.1255722046,0.0900000036,0.09381406,0.08542437,9.9878749847,52.7941055298,1.2194959033,-9.7503292084,-0.1163099706,384
19.20,-6.1087083817,0.0900000036,0.09381406,0.08493345,9.9878749847,52.7941055298,1.2124282050,-9.7498510933,-0.1163099706,385
19.25,-6.1042428017,0.0900000036,0.09070712,0.08427010,9.9878749847,52.7941055298,1.2030659592,-9.7507182693,-0.1163099706,386
19.31,-6.1118226051,0.0900000036,0.09070712,0.08416301,9.9878749847,52.7941055298,1.2015821326,-9.7510840225,-0.1163099706,387
19.35,-6.0673041344,0.0900000036,0.08895600,0.08366284,9.9878749847,52.7941055298,1.1947911632,-9.7539403534,-0.1163099706,388
19.40,-6.1078591347,0.0900000036,0.08690323,0.08346027,9.9878749847,52.7941055298,1.1921306098,-9.7558420563,-0.1163099706,389
19.45,-6.0568532944,0.0900000036,0.08492795,0.08316500,9.9878749847,52.7941055298,1.1880524337,-9.7569863701,-0.1163099706,390
19.50,-6.0716977119,0.0900000036,0.08492795,0.08308629,9.9878749847,52.7941055298,1.1866226709,-9.7544770241,-0.1163099706,391
19.55,-6.0435185432,0.0900000036,0.08298218,0.08327682,9.9878749847,52.7941055298,1.1897119009,-9.7574962425,-0.1163099706,392
