Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
5.32,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.19,10.69,-0.21,0.15,-9.76,-0.05,0.09,0.25,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,6.57360840,-176.54022217,51.10894775,210.59234619,-2.17358398,0.12100282,-0.03015117,-27.91613770,-5.05828857,-324.07287598,69.82226562,-112.20507812,-17.70941162,-0.03740147,-0.02104186,-0.00008618,-0.02425424,-0.000000022774628,0.000086182728410,0.000000000000000,-0.0000000713,-0.0000000004,0.0000000009,0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
5.35,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.19,10.67,-0.28,0.10,-9.72,0.76,0.32,0.20,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,6.97607422,-177.15911865,51.40570068,210.56561279,-2.39843750,0.12052625,-0.03028661,-26.38403320,-5.11779785,-323.70117188,69.72656250,-112.51953125,-17.63397217,-0.03738892,-0.02103053,-0.00007847,-0.02430449,0.000000007408999,0.000078473240137,0.000000000000000,0.0000000213,-0.0000000004,-0.0000000014,-0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163
5.36,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.18,10.67,-0.18,0.15,-9.84,-0.13,0.60,-0.25,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,6.89941406,-176.95281982,51.25732422,210.52551270,-2.24853516,0.12065823,-0.03022409,-26.00598145,-5.19714355,-322.85156250,69.52148438,-112.60156250,-17.25677490,-0.03747496,-0.02101443,-0.00003450,-0.02427506,0.000000026945045,0.000034503638744,0.000000000000000,0.0000000812,-0.0000000004,-0.0000000008,-0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,164
5.40,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.18,10.66,-0.24,0.18,-9.82,0.19,0.34,0.03,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,6.65026855,-177.00439453,51.21685791,210.71264648,-2.09863281,0.12068295,-0.03014703,-26.54321289,-5.19714355,-323.91357422,69.80859375,-112.83398438,-17.25677490,-0.03747734,-0.02103416,-0.00013548,-0.02425429,-0.000000057095058,0.000135479494929,0.000000000000000,-0.0000001768,-0.0000000004,0.0000000016,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,165
5.43,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.18,10.67,-0.10,0.20,-9.90,-0.22,0.42,-0.41,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,6.66943359,-176.95281982,51.16290283,210.53887939,-2.32348633,0.12067988,-0.03012882,-27.47839355,-5.11779785,-323.86047363,69.75390625,-112.43750000,-17.86029053,-0.03745418,-0.02102863,-0.00012620,-0.02424401,0.000000012026294,0.000126199796796,0.000000000000000,0.0000000353,-0.0000000004,-0.0000000038,-0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,166
5.45,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.18,10.66,-0.20,0.12,-9.75,0.04,0.08,-0.18,0.47,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,6.51611328,-177.00439453,51.16290283,210.52551270,-2.04241943,0.12060544,-0.03009210,-27.49829102,-5.21697998,-323.86047363,69.86328125,-112.36914062,-17.55853271,-0.03743505,-0.02105252,-0.00012961,-0.02424709,0.000000004066949,0.000129608437419,0.000000000000000,0.0000000104,-0.0000000005,-0.0000000029,-0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,167
5.49,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.19,10.67,-0.22,0.18,-9.83,0.22,0.24,-0.09,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,6.49694824,-177.00439453,51.27081299,210.71264648,-2.17358398,0.12071116,-0.03014958,-27.65747070,-5.51452637,-324.49768066,70.01367188,-112.42382812,-17.78485107,-0.03739422,-0.02102796,-0.00013684,-0.02424742,0.000000002038877,0.000136839225888,0.000000000000000,0.0000000039,-0.0000000006,-0.0000000027,-0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,168
5.51,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.19,10.66,-0.26,0.19,-9.92,-0.60,0.37,0.07,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.55798340,6.68859863,-176.95281982,51.20336914,210.48541260,-2.19232178,0.12069198,-0.03015518,-27.49829102,-5.91125488,-323.91357422,69.74023438,-112.30078125,-17.61511230,-0.03740781,-0.02094196,-0.00009786,-0.02419693,0.000000028141988,0.000097859650850,0.000000000000000,0.0000000837,-0.0000000007,-0.0000000027,-0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,169
5.54,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.19,10.65,-0.26,0.14,-9.85,-0.85,0.34,-0.29,0.47,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,7.03356934,-176.95281982,51.25732422,210.63244629,-2.32348633,0.12071865,-0.03024854,-26.58300781,-5.29632568,-323.70117188,69.86328125,-112.24609375,-17.55853271,-0.03732427,-0.02105498,-0.00001073,-0.02430438,0.000000051800701,0.000010726973414,0.000000000000000,0.0000001562,-0.0000000007,-0.0000000003,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,170
5.58,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.19,10.65,-0.07,0.08,-9.85,0.27,-0.17,-0.13,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,6.43945312,-177.21069336,51.27081299,210.60571289,-2.09863281,0.12052438,-0.03010402,-27.33911133,-5.13763428,-324.28527832,69.82226562,-112.30078125,-17.63397217,-0.03734910,-0.02102019,-0.00010795,-0.02423009,-0.000000057478090,0.000107945874333,0.000000000000000,-0.0000001791,-0.0000000007,0.0000000042,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
5.61,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.20,10.64,-0.18,0.14,-9.82,0.12,0.19,0.23,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,6.89941406,-177.36541748,51.25732422,210.52551270,-2.39843750,0.12037402,-0.03015378,-27.16003418,-5.59387207,-323.48876953,69.75390625,-112.43750000,-17.78485107,-0.03746548,-0.02100533,-0.00011610,-0.02424503,-0.000000000342032,0.000116098672152,0.000000000000000,-0.0000000035,-0.0000000006,-0.0000000013,0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
5.64,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.21,10.65,-0.12,0.14,-9.83,-0.13,-0.02,-0.28,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,6.65026855,-176.54022217,51.25732422,210.61907959,-2.17358398,0.12100382,-0.03024922,-26.94116211,-5.33599854,-324.33837891,69.68554688,-112.57421875,-17.63397217,-0.03738772,-0.02095487,-0.00010654,-0.02423077,0.000000010041785,0.000106539577246,0.000000000000000,0.0000000282,-0.0000000007,-0.0000000015,-0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
5.67,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.21,10.66,-0.21,0.13,-9.65,-0.18,0.81,-0.40,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,6.65026855,-176.95281982,51.17639160,210.72601318,-2.24853516,0.12075390,-0.03013295,-27.10034180,-5.51452637,-323.70117188,69.71289062,-112.38281250,-17.63397217,-0.03741805,-0.02098678,-0.00005890,-0.02421943,0.000000030394993,0.000058902427554,0.000000000000000,0.0000000905,-0.0000000007,-0.0000000008,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
5.70,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.20,10.66,-0.21,0.14,-9.87,-0.44,0.39,-0.03,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,6.95690918,-176.95281982,51.21685791,210.68591309,-2.32348633,0.12074535,-0.03021171,-27.12023926,-5.05828857,-323.43566895,69.76757812,-112.24609375,-17.63397217,-0.03740848,-0.02106641,-0.00002608,-0.02430047,0.000000018451132,0.000026077032089,0.000000000000000,0.0000000539,-0.0000000007,0.0000000017,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
5.73,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.20,10.63,-0.20,0.20,-9.71,0.58,0.50,-0.04,0.47,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,7.05273438,-177.15911865,51.40570068,210.56561279,-2.24853516,0.12056853,-0.03030056,-26.92126465,-5.65338135,-324.12597656,69.89062500,-112.49218750,-17.93572998,-0.03738494,-0.02100029,-0.00010829,-0.02428710,-0.000000048011170,0.000108292326331,0.000000000000000,-0.0000001498,-0.0000000006,0.0000000032,0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
5.76,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.19,10.64,-0.13,0.20,-9.87,-0.17,0.52,-0.15,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,6.89941406,-177.15911865,51.20336914,210.48541260,-2.32348633,0.12049509,-0.03015844,-26.54321289,-5.19714355,-323.27636719,69.58984375,-112.46484375,-17.55853271,-0.03743702,-0.02100796,-0.00007316,-0.02424732,0.000000023686711,0.000073159113526,0.000000000000000,0.0000000704,-0.0000000006,-0.0000000014,-0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,177
5.79,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.19,10.64,-0.11,0.16,-9.67,0.08,0.30,-0.56,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,6.74609375,-177.15911865,51.27081299,210.65917969,-2.17358398,0.12057555,-0.03016860,-26.48352051,-5.45501709,-324.12597656,69.94531250,-112.45117188,-17.40765381,-0.03732873,-0.02103690,-0.00006946,-0.02426414,0.000000003433112,0.000069463625550,0.000000000000000,0.0000000082,-0.0000000006,0.0000000006,-0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,178
5.82,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.18,10.65,-0.32,0.19,-9.91,-0.72,0.44,-0.41,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,6.80358887,-176.74652100,51.25732422,210.61907959,-2.24853516,0.12083434,-0.03024189,-27.27941895,-5.21697998,-323.43566895,69.56250000,-112.32812500,-17.40765381,-0.03744971,-0.02098718,-0.00006345,-0.02425746,0.000000004451989,0.000063454732299,0.000000000000000,0.0000000114,-0.0000000006,0.0000000007,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,179
5.85,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.19,10.64,-0.25,0.11,-9.81,-0.02,-0.28,-0.08,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,6.74609375,-176.95281982,51.05499268,210.55224609,-2.24853516,0.12067334,-0.03008181,-27.51818848,-5.29632568,-323.86047363,69.78125000,-112.25976562,-17.55853271,-0.03740326,-0.02101929,-0.00009559,-0.02422136,-0.000000017207544,0.000095585361123,0.000000000000000,-0.0000000550,-0.0000000005,0.0000000009,0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,180
5.88,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.19,10.65,-0.07,0.14,-9.80,0.29,0.11,-1.06,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,6.89941406,-176.95281982,51.25732422,210.56561279,-2.32348633,0.12066677,-0.03022409,-26.64270020,-5.67321777,-324.12597656,69.76757812,-112.38281250,-17.93572998,-0.03732348,-0.02096036,-0.00007589,-0.02423179,0.000000014114827,0.000075889751315,0.000000000000000,0.0000000412,-0.0000000005,-0.0000000008,-0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,181
5.91,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.19,10.64,-0.14,0.08,-9.81,-0.36,0.10,0.14,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,6.26696777,-177.00439453,51.17639160,210.71264648,-2.02368164,0.12069707,-0.03005433,-27.23962402,-5.71289062,-323.91357422,69.46679688,-112.41015625,-17.91687012,-0.03741582,-0.02087729,-0.00009072,-0.02412009,-0.000000006647563,0.000090720131993,0.000000000000000,-0.0000000226,-0.0000000006,0.0000000003,0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,182
5.94,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.18,10.64,-0.19,0.13,-9.75,-0.17,0.46,-0.14,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,6.51611328,-176.74652100,51.21685791,210.56561279,-2.17358398,0.12080409,-0.03016654,-26.94116211,-5.19714355,-323.91357422,69.95898438,-112.34179688,-18.01116943,-0.03736500,-0.02108059,-0.00007272,-0.02428818,0.000000012754427,0.000072721391916,0.000000000000000,0.0000000369,-0.0000000006,-0.0000000005,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,183
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.17,10.64,-0.22,0.20,-9.90,-0.38,0.42,-0.47,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,6.66943359,-177.21069336,51.32476807,210.65917969,-2.24853516,0.12052639,-0.03017632,-26.66259766,-5.51452637,-324.12597656,69.86328125,-112.24609375,-17.55853271,-0.03728328,-0.02100567,-0.00004695,-0.02424728,0.000000015674223,0.000046953558922,0.000000000000000,0.0000000459,-0.0000000006,0.0000000005,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,184
6.00,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.19,10.65,-0.20,0.18,-9.83,0.34,-0.59,-0.15,0.47,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,6.20947266,-177.00439453,51.32476807,210.64581299,-2.02368164,0.12070160,-0.03012768,-27.73706055,-5.37567139,-323.43566895,69.87695312,-112.36914062,-17.70941162,-0.03750803,-0.02106858,-0.00009535,-0.02427276,-0.000000027542891,0.000095350667834,0.000000000000000,-0.0000000866,-0.0000000005,0.0000000018,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,185
6.02,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.18,10.66,-0.11,0.18,-9.81,0.48,0.79,-0.45,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,6.74609375,-176.74652100,51.25732422,210.61907959,-2.17358398,0.12087671,-0.03023140,-27.83654785,-4.84008789,-324.44458008,69.80859375,-112.51953125,-17.33221436,-0.03744764,-0.02103523,-0.00015976,-0.02427829,-0.000000032689318,0.000159759074450,0.000000000000000,-0.0000001024,-0.0000000005,-0.0000000009,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,186
6.06,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.18,10.66,-0.28,0.16,-9.70,0.03,0.06,0.12,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.55798340,6.68859863,-176.74652100,51.18988037,210.39184570,-2.26727295,0.12077991,-0.03018275,-26.38403320,-5.73272705,-323.32946777,69.72656250,-112.62890625,-17.55853271,-0.03746574,-0.02099337,-0.00008117,-0.02424126,0.000000051734453,0.000081172212958,0.000000000000000,0.0000001565,-0.0000000006,-0.0000000041,-0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,187
6.09,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.18,10.66,-0.06,0.16,-9.78,0.81,-0.14,-1.03,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,7.12939453,-177.10754395,51.35174561,210.52551270,-2.39843750,0.12056690,-0.03029288,-26.50341797,-5.37567139,-323.48876953,69.75390625,-112.34179688,-17.25677490,-0.03737043,-0.02102708,-0.00003896,-0.02430526,0.000000025293524,0.000038959085941,0.000000000000000,0.0000000751,-0.0000000006,0.0000000004,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188
6.12,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.19,10.65,-0.25,0.07,-9.74,0.71,-0.10,0.00,0.47,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,6.80358887,-176.95281982,51.31127930,210.65917969,-2.17358398,0.12068792,-0.03023712,-26.54321289,-5.41534424,-323.48876953,69.50781250,-112.35546875,-17.63397217,-0.03737863,-0.02094705,-0.00003302,-0.02423196,0.000000001897695,0.000033019110560,0.000000000000000,0.0000000034,-0.0000000006,0.0000000026,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,189
6.15,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.18,10.65,-0.19,0.17,-9.72,0.50,0.29,-0.30,0.46,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,7.12939453,-176.90124512,51.35174561,210.52551270,-2.39843750,0.12066519,-0.03032821,-27.25952148,-5.21697998,-323.43566895,69.65820312,-112.43750000,-17.55853271,-0.03748155,-0.02101677,-0.00011219,-0.02430896,-0.000000045803041,0.000112188979983,0.000000000000000,-0.0000001427,-0.0000000005,0.0000000026,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,190
6.18,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.17,10.67,-0.33,0.14,-9.70,-0.17,0.75,-0.86,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,6.26696777,-176.79809570,51.12243652,210.67254639,-2.02368164,0.12084346,-0.03005888,-27.19982910,-5.45501709,-324.28527832,69.95898438,-112.46484375,-17.48309326,-0.03738584,-0.02103079,-0.00010321,-0.02421618,0.000000009400650,0.000103205442429,0.000000000000000,0.0000000268,-0.0000000005,-0.0000000018,-0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,191
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.18,10.67,-0.38,0.18,-9.76,-0.19,0.08,-0.43,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,6.61193848,-177.21069336,51.39221191,210.45867920,-2.17358398,0.12041676,-0.03020391,-27.41870117,-5.67321777,-324.33837891,69.80859375,-112.45117188,-17.70941162,-0.03739727,-0.02095928,-0.00018303,-0.02422565,-0.000000040797847,0.000183027237654,0.000000000000000,-0.0000001275,-0.0000000005,-0.0000000011,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,192
6.24,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.18,10.68,-0.24,0.10,-9.67,0.28,-0.02,-0.58,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,6.74609375,-177.15911865,51.36523438,210.61907959,-2.24853516,0.12059519,-0.03022190,-27.79675293,-5.27648926,-323.01086426,69.46679688,-112.31445312,-17.84143066,-0.03754639,-0.02097921,-0.00007866,-0.02425295,0.000000067708989,0.000078655779362,0.000000000000000,0.0000002053,-0.0000000006,-0.0000000051,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,193
6.27,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.18,10.67,-0.41,0.17,-9.73,-0.42,-0.13,0.35,0.47,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,6.74609375,-177.15911865,51.21685791,210.57897949,-2.17358398,0.12060073,-0.03013815,-27.75695801,-5.05828857,-323.86047363,69.79492188,-112.05468750,-17.93572998,-0.03736372,-0.02104722,-0.00005361,-0.02426175,0.000000015350379,0.000053605064750,0.000000000000000,0.0000000443,-0.0000000007,0.0000000009,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,194
6.30,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.19,10.69,-0.35,0.12,-9.71,-0.48,0.16,-0.49,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,6.49694824,-177.00439453,51.37872314,210.69927979,-2.09863281,0.12073181,-0.03021054,-26.78198242,-5.17730713,-323.91357422,69.72656250,-112.51953125,-17.86029053,-0.03740403,-0.02101081,-0.00007082,-0.02426163,-0.000000010057818,0.000070815905929,0.000000000000000,-0.0000000335,-0.0000000007,0.0000000021,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,195
6.33,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.19,10.68,-0.16,0.17,-9.76,-0.18,0.13,-0.26,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,6.82275391,-177.21069336,51.41918945,210.69927979,-2.17358398,0.12057718,-0.03025750,-26.86157227,-5.27648926,-323.64807129,69.53515625,-112.61523438,-17.33221436,-0.03747221,-0.02095903,-0.00009784,-0.02424896,-0.000000014128767,0.000097842887044,0.000000000000000,-0.0000000458,-0.0000000006,0.0000000010,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,196
6.36,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.18,10.67,-0.04,0.16,-9.89,0.50,0.50,0.03,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,6.82275391,-176.95281982,51.25732422,210.61907959,-2.24853516,0.12066526,-0.03021012,-25.52844238,-5.19714355,-323.32946777,69.54882812,-112.73828125,-17.25677490,-0.03741422,-0.02099182,-0.00004624,-0.02425239,0.000000031716624,0.000046242028475,0.000000000000000,0.0000000949,-0.0000000006,-0.0000000005,-0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,197
6.39,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.17,10.68,-0.17,0.14,-9.80,0.27,0.86,-0.83,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,6.74609375,-176.74652100,51.35174561,210.51214600,-2.24853516,0.12075972,-0.03028482,-26.72229004,-5.11779785,-323.91357422,69.83593750,-112.43750000,-17.63397217,-0.03737276,-0.02105051,-0.00009340,-0.02431047,-0.000000027206656,0.000093398615718,0.000000000000000,-0.0000000859,-0.0000000006,0.0000000022,0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,198
