Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.29,-3.7894032001,0.0500000007,0.07819365,9.9712991714,50.2740745544,341
10.32,-3.7485766411,0.0500000007,0.07863923,9.9712991714,50.2740745544,342
10.35,-3.7854025364,0.0500000007,0.07934643,9.9712991714,50.2740745544,343
10.38,-3.7651290894,0.0500000007,0.07795979,9.9712991714,50.2740745544,344
10.41,-3.7854225636,0.0500000007,0.07748909,9.9712991714,50.2740745544,345
10.44,-3.7537562847,0.0500000007,0.07675646,9.9712991714,50.2740745544,346
10.47,-3.7727882862,0.0500000007,0.07433606,9.9712991714,50.2740745544,347
10.50,-3.7523665428,0.0500000007,0.07268912,9.9712991714,50.2740745544,348
10.53,-3.7375078201,0.0500000007,0.07001383,9.9712991714,50.2740745544,349
10.56,-3.7342936993,0.0500000007,0.06852809,9.9712991714,50.2740745544,350
10.59,-3.7069375515,0.0500000007,0.06581578,9.9712991714,50.2740745544,351
10.62,-3.7138435841,0.0500000007,0.06465274,9.9712991714,50.2740745544,352
10.65,-3.6791841984,0.0500000007,0.05994525,9.9712991714,50.2740745544,353
10.68,-3.6948053837,0.0500000007,0.05858310,9.9712991714,50.2740745544,354
10.71,-3.6290628910,0.0500000007,0.05375408,9.9712991714,50.2740745544,355
10.74,-3.6686265469,0.0500000007,0.05256708,9.9712991714,50.2740745544,356
10.77,-3.5854611397,0.0500000007,0.04804212,9.9712991714,50.2740745544,357
10.80,-3.6385319233,0.0500000007,0.04553783,9.9712991714,50.2740745544,358
10.83,-3.5501041412,0.0500000007,0.04461144,9.9712991714,50.2740745544,359
10.86,-3.5892534256,0.0500000007,0.04446183,9.9712991714,50.2740745544,360
10.89,-3.5586011410,0.0500000007,0.04290010,9.9712991714,50.2740745544,361
10.92,-3.5772662163,0.0500000007,0.04244606,9.9712991714,50.2740745544,362
10.95,-3.5467853546,0.0500000007,0.04128450,9.9712991714,50.2740745544,363
10.98,-3.5652499199,0.0500000007,0.04088539,9.9712991714,50.2740745544,364
11.01,-3.5398442745,0.0500000007,0.04248256,9.9712991714,50.2740745544,365
11.04,-3.5544548035,0.0500000007,0.04402000,9.9712991714,50.2740745544,366
11.07,-3.5655601025,0.0500000007,0.04511985,9.9712991714,50.2740745544,367
11.10,-3.5718533993,0.0500000007,0.04577911,9.9712991714,50.2740745544,368
11.13,-3.5777232647,0.0500000007,0.04704857,9.9712991714,50.2740745544,369
11.16,-3.5794200897,0.0500000007,0.04757728,9.9712991714,50.2740745544,370
11.19,-3.5924596786,0.0500000007,0.04865325,9.9712991714,50.2740745544,371
11.22,-3.5869286060,0.0500000007,0.05120571,9.9712991714,50.2740745544,372
11.25,-3.6027946472,0.0500000007,0.05248975,9.9712991714,50.2740745544,373
11.28,-3.6209387779,0.0500000007,0.05381896,9.9712991714,50.2740745544,374
11.32,-3.6175525188,0.0500000007,0.05606901,9.9712991714,50.2740745544,375
11.34,-3.6336836815,0.0500000007,0.05826092,9.9712991714,50.2740745544,376
11.38,-3.6474790573,0.0500000007,0.05841738,9.9712991714,50.2740745544,377
11.41,-3.6591339111,0.0500000007,0.05991182,9.9712991714,50.2740745544,378
11.44,-3.6480803490,0.0500000007,0.05935138,9.9712991714,50.2740745544,379
11.46,-3.6743168831,0.0500000007,0.05941444,9.9712991714,50.2740745544,380
11.49,-3.6458077431,0.0500000007,0.05949741,9.9712991714,50.2740745544,381
11.52,-3.6674954891,0.0500000007,0.05960995,9.9712991714,50.2740745544,382
11.55,-3.6541535854,0.0500000007,0.05938428,9.9712991714,50.2740745544,383
11.59,-3.6636252403,0.0500000007,0.05916252,9.9712991714,50.2740745544,384
11.62,-3.6547353268,0.0500000007,0.05836420,9.9712991714,50.2740745544,385
11.65,-3.6582932472,0.0500000007,0.05765817,9.9712991714,50.2740745544,386
11.68,-3.6468708515,0.0500000007,0.05687447,9.9712991714,50.2740745544,387
11.71,-3.6478145123,0.0500000007,0.05519458,9.9712991714,50.2740745544,388
11.74,-3.6393821239,0.0500000007,0.05453380,9.9712991714,50.2740745544,389
11.77,-3.6261193752,0.0500000007,0.05344833,9.9712991714,50.2740745544,390
11.80,-3.6314425468,0.0500000007,0.05296840,9.9712991714,50.2740745544,391
11.83,-3.6156871319,0.0500000007,0.05218192,9.9712991714,50.2740745544,392
11.86,-3.6229939461,0.0500000007,0.05202373,9.9712991714,50.2740745544,393
11.89,-3.6095845699,0.0500000007,0.05146535,9.9712991714,50.2740745544,394
11.92,-3.6183824539,0.0500000007,0.05085957,9.9712991714,50.2740745544,395
11.95,-3.6060154438,0.0500000007,0.05018897,9.9712991714,50.2740745544,396
11.98,-3.6080963612,0.0500000007,0.04973300,9.9712991714,50.2740745544,397
12.01,-3.6002032757,0.0500000007,0.04921195,9.9712991714,50.2740745544,398
12.04,-3.6013164520,0.0500000007,0.04923833,9.9712991714,50.2740745544,399
12.07,-3.5953269005,0.0500000007,0.04991965,9.9712991714,50.2740745544,400
12.10,-3.6008398533,0.0500000007,0.05022177,9.9712991714,50.2740745544,401
12.13,-3.6053488255,0.0500000007,0.05111108,9.9712991714,50.2740745544,402
12.16,-3.6040146351,0.0500000007,0.05095879,9.9712991714,50.2740745544,403
12.19,-3.6153476238,0.0500000007,0.05128548,9.9712991714,50.2740745544,404
12.22,-3.6035168171,0.0500000007,0.05175441,9.9712991714,50.2740745544,405
12.25,-3.6161358356,0.0500000007,0.05194401,9.9712991714,50.2740745544,406
12.28,-3.6126916409,0.0500000007,0.05262427,9.9712991714,50.2740745544,407
12.31,-3.6158447266,0.0500000007,0.05339185,9.9712991714,50.2740745544,408
12.34,-3.6220037937,0.0500000007,0.05337430,9.9712991714,50.2740745544,409
12.37,-3.6253411770,0.0500000007,0.05465047,9.9712991714,50.2740745544,410
12.40,-3.6210093498,0.0500000007,0.05448806,9.9712991714,50.2740745544,411
12.43,-3.6400136948,0.0500000007,0.05467759,9.9712991714,50.2740745544,412
12.46,-3.6216974258,0.0500000007,0.05538235,9.9712991714,50.2740745544,413
12.49,-3.6370773315,0.0500000007,0.05499420,9.9712991714,50.2740745544,414
12.52,-3.6352236271,0.0500000007,0.05536837,9.9712991714,50.2740745544,415
12.55,-3.6293344498,0.0500000007,0.05555082,9.9712991714,50.2740745544,416
12.58,-3.6395745277,0.0500000007,0.05507571,9.9712991714,50.2740745544,417
12.61,-3.6336708069,0.0500000007,0.05466800,9.9712991714,50.2740745544,418
12.64,-3.6312839985,0.0500000007,0.05413792,9.9712991714,50.2740745544,419
12.67,-3.6294794083,0.0500000007,0.05359939,9.9712991714,50.2740745544,420
12.70,-3.6250090599,0.0500000007,0.05382843,9.9712991714,50.2740745544,421
12.73,-3.6227281094,0.0500000007,0.05395183,9.9712991714,50.2740745544,422
12.76,-3.6284077168,0.0500000007,0.05420256,9.9712991714,50.2740745544,423
12.79,-3.6252286434,0.0500000007,0.05338287,9.9712991714,50.2740745544,424
12.82,-3.6301496029,0.0500000007,0.05318577,9.9712991714,50.2740745544,425
12.85,-3.6162056923,0.0500000007,0.05230367,9.9712991714,50.2740745544,426
12.88,-3.6254367828,0.0500000007,0.05203499,9.9712991714,50.2740745544,427
12.91,-3.6087915897,0.0500000007,0.05199152,9.9712991714,50.2740745544,428
12.94,-3.6187932491,0.0500000007,0.05177920,9.9712991714,50.2740745544,429
12.97,-3.6122663021,0.0500000007,0.05234548,9.9712991714,50.2740745544,430
13.00,-3.6137182713,0.0500000007,0.05284284,9.9712991714,50.2740745544,431
13.03,-3.6205620766,0.0500000007,0.05299202,9.9712991714,50.2740745544,432
13.06,-3.6202642918,0.0500000007,0.05272070,9.9712991714,50.2740745544,433
13.09,-3.6211321354,0.0500000007,0.05223914,9.9712991714,50.2740745544,434
13.12,-3.6170651913,0.0500000007,0.05212710,9.9712991714,50.2740745544,435
13.15,-3.6146397591,0.0500000007,0.05207418,9.9712991714,50.2740745544,436
13.18,-3.6161777973,0.0500000007,0.05248800,9.9712991714,50.2740745544,437
13.21,-3.6145806313,0.0500000007,0.05320932,9.9712991714,50.2740745544,438
13.24,-3.6208338737,0.0500000007,0.05321865,9.9712991714,50.2740745544,439
13.27,-3.6243753433,0.0500000007,0.05383163,9.9712991714,50.2740745544,440
13.30,-3.6201736927,0.0500000007,0.05356641,9.9712991714,50.2740745544,441
13.33,-3.6308600903,0.0500000007,0.05320961,9.9712991714,50.2740745544,442
13.36,-3.6187388897,0.0500000007,0.05346506,9.9712991714,50.2740745544,443
13.39,-3.6233224869,0.0500000007,0.05296404,9.9712991714,50.2740745544,444
13.42,-3.6245329380,0.0500000007,0.05378446,9.9712991714,50.2740745544,445
13.45,-3.6164479256,0.0500000007,0.05375757,9.9712991714,50.2740745544,446
13.48,-3.6336033344,0.0500000007,0.05398302,9.9712991714,50.2740745544,447
13.51,-3.6192970276,0.0500000007,0.05393438,9.9712991714,50.2740745544,448
13.54,-3.6318452358,0.0500000007,0.05385007,9.9712991714,50.2740745544,449
13.57,-3.6225407124,0.0500000007,0.05436522,9.9712991714,50.2740745544,450
13.60,-3.6276075840,0.0500000007,0.05400402,9.9712991714,50.2740745544,451
13.64,-3.6310710907,0.0500000007,0.05325794,9.9712991714,50.2740745544,452
13.66,-3.6225929260,0.0500000007,0.05323739,9.9712991714,50.2740745544,453
13.69,-3.6204113960,0.0500000007,0.05260805,9.9712991714,50.2740745544,454
13.72,-3.6236531734,0.0500000007,0.05297339,9.9712991714,50.2740745544,455
13.75,-3.6133832932,0.0500000007,0.05329113,9.9712991714,50.2740745544,456
13.78,-3.6265356541,0.0500000007,0.05348008,9.9712991714,50.2740745544,457
13.81,-3.6204683781,0.0500000007,0.05367854,9.9712991714,50.2740745544,458
13.84,-3.6258771420,0.0500000007,0.05321149,9.9712991714,50.2740745544,459
13.87,-3.6245498657,0.0500000007,0.05264261,9.9712991714,50.2740745544,460
13.90,-3.6190173626,0.0500000007,0.05282259,9.9712991714,50.2740745544,461
13.93,-3.6172323227,0.0500000007,0.05281635,9.9712991714,50.2740745544,462
13.96,-3.6220536232,0.0500000007,0.05316828,9.9712991714,50.2740745544,463
13.99,-3.6179611683,0.0500000007,0.05372204,9.9712991714,50.2740745544,464
14.02,-3.6251046658,0.0500000007,0.05342522,9.9712991714,50.2740745544,465
14.05,-3.6262331009,0.0500000007,0.05340524,9.9712991714,50.2740745544,466
14.08,-3.6202731133,0.0500000007,0.05309709,9.9712991714,50.2740745544,467
14.11,-3.6251862049,0.0500000007,0.05270875,9.9712991714,50.2740745544,468
14.15,-3.6180489063,0.0500000007,0.05308211,9.9712991714,50.2740745544,469
14.17,-3.6188027859,0.0500000007,0.05311843,9.9712991714,50.2740745544,470
14.20,-3.6240103245,0.0500000007,0.05375065,9.9712991714,50.2740745544,471
14.23,-3.6196353436,0.0500000007,0.05366360,9.9712991714,50.2740745544,472
14.27,-3.6304135323,0.0500000007,0.05347994,9.9712991714,50.2740745544,473
14.29,-3.6204342842,0.0500000007,0.05338210,9.9712991714,50.2740745544,474
14.32,-3.6252052784,0.0500000007,0.05302377,9.9712991714,50.2740745544,475
14.36,-3.6215112209,0.0500000007,0.05330400,9.9712991714,50.2740745544,476
14.38,-3.6195619106,0.0500000007,0.05332639,9.9712991714,50.2740745544,477
14.41,-3.6254329681,0.0500000007,0.05361032,9.9712991714,50.2740745544,478
14.45,-3.6207780838,0.0500000007,0.05371134,9.9712991714,50.2740745544,479
14.49,-3.6274008751,0.0500000007,0.05323442,9.9712991714,50.2740745544,480
14.51,-3.6235263348,0.0500000007,0.05276250,9.9712991714,50.2740745544,481
14.53,-3.6199452877,0.0500000007,0.05308704,9.9712991714,50.2740745544,482
14.56,-3.6180582047,0.0500000007,0.05305217,9.9712991714,50.2740745544,483
14.59,-3.6243982315,0.0500000007,0.05369844,9.9712991714,50.2740745544,484
14.62,-3.6186053753,0.0500000007,0.05368715,9.9712991714,50.2740745544,485
14.66,-3.6306276321,0.0500000007,0.05333355,9.9712991714,50.2740745544,486
14.69,-3.6207177639,0.0500000007,0.05328913,9.9712991714,50.2740745544,487
14.71,-3.6231095791,0.0500000007,0.05251194,9.9712991714,50.2740745544,488
14.74,-3.6222012043,0.0500000007,0.05273886,9.9712991714,50.2740745544,489
14.77,-3.6130192280,0.0500000007,0.05286139,9.9712991714,50.2740745544,490
14.80,-3.6242384911,0.0500000007,0.05310363,9.9712991714,50.2740745544,491
14.84,-3.6173110008,0.0500000007,0.05381980,9.9712991714,50.2740745544,492
14.88,-3.6244990826,0.0500000007,0.05381442,9.9712991714,50.2740745544,493
14.89,-3.6280989647,0.0500000007,0.05383520,9.9712991714,50.2740745544,494
14.93,-3.6234948635,0.0500000007,0.05323119,9.9712991714,50.2740745544,495
14.96,-3.6272430420,0.0500000007,0.05240067,9.9712991714,50.2740745544,496
14.99,-3.6172671318,0.0500000007,0.05254960,9.9712991714,50.2740745544,497
15.02,-3.6153423786,0.0500000007,0.05254032,9.9712991714,50.2740745544,498
15.05,-3.6207101345,0.0500000007,0.05314667,9.9712991714,50.2740745544,499
15.08,-3.6161136627,0.0500000007,0.05375911,9.9712991714,50.2740745544,500
15.11,-3.6267437935,0.0500000007,0.05415616,9.9712991714,50.2740745544,501
15.14,-3.6255486012,0.0500000007,0.05395688,9.9712991714,50.2740745544,502
15.17,-3.6295909882,0.0500000007,0.05346442,9.9712991714,50.2740745544,503
15.20,-3.6237165928,0.0500000007,0.05271939,9.9712991714,50.2740745544,504
15.23,-3.6222097874,0.0500000007,0.05236124,9.9712991714,50.2740745544,505
15.26,-3.6154556274,0.0500000007,0.05284449,9.9712991714,50.2740745544,506
15.29,-3.6173963547,0.0500000007,0.05324805,9.9712991714,50.2740745544,507
15.32,-3.6228191853,0.0500000007,0.05404335,9.9712991714,50.2740745544,508
15.35,-3.6225569248,0.0500000007,0.05382769,9.9712991714,50.2740745544,509
15.38,-3.6316032410,0.0500000007,0.05351809,9.9712991714,50.2740745544,510
15.41,-3.6208560467,0.0500000007,0.05338253,9.9712991714,50.2740745544,511
15.44,-3.6250805855,0.0500000007,0.05265354,9.9712991714,50.2740745544,512
15.47,-3.6215524673,0.0500000007,0.05257571,9.9712991714,50.2740745544,513
15.50,-3.6149897575,0.0500000007,0.05289367,9.9712991714,50.2740745544,514
15.53,-3.6205742359,0.0500000007,0.05356849,9.9712991714,50.2740745544,515
15.56,-3.6206493378,0.0500000007,0.05428251,9.9712991714,50.2740745544,516
15.59,-3.6278796196,0.0500000007,0.05436693,9.9712991714,50.2740745544,517
15.62,-3.6301500797,0.0500000007,0.05380901,9.9712991714,50.2740745544,518
15.65,-3.6278400421,0.0500000007,0.05318988,9.9712991714,50.2740745544,519
15.68,-3.6226403713,0.0500000007,0.05253102,9.9712991714,50.2740745544,520
15.71,-3.6201148033,0.0500000007,0.05249279,9.9712991714,50.2740745544,521
15.74,-3.6152160168,0.0500000007,0.05333481,9.9712991714,50.2740745544,522
15.77,-3.6196095943,0.0500000007,0.05374261,9.9712991714,50.2740745544,523
15.80,-3.6269066334,0.0500000007,0.05428586,9.9712991714,50.2740745544,524
15.83,-3.6245670319,0.0500000007,0.05399898,9.9712991714,50.2740745544,525
15.86,-3.6320412159,0.0500000007,0.05312188,9.9712991714,50.2740745544,526
15.89,-3.6222071648,0.0500000007,0.05269818,9.9712991714,50.2740745544,527
15.92,-3.6189081669,0.0500000007,0.05229110,9.9712991714,50.2740745544,528
15.95,-3.6184380054,0.0500000007,0.05263098,9.9712991714,50.2740745544,529
15.98,-3.6144459248,0.0500000007,0.05337017,9.9712991714,50.2740745544,530
16.01,-3.6223068237,0.0500000007,0.05378432,9.9712991714,50.2740745544,531
16.04,-3.6250543594,0.0500000007,0.05428760,9.9712991714,50.2740745544,532
16.07,-3.6262600422,0.0500000007,0.05408473,9.9712991714,50.2740745544,533
16.10,-3.6308741570,0.0500000007,0.05319504,9.9712991714,50.2740745544,534
16.13,-3.6240072250,0.0500000007,0.05260899,9.9712991714,50.2740745544,535
16.16,-3.6184003353,0.0500000007,0.05215195,9.9712991714,50.2740745544,536
16.19,-3.6174716949,0.0500000007,0.05254342,9.9712991714,50.2740745544,537
16.22,-3.6136941910,0.0500000007,0.05357089,9.9712991714,50.2740745544,538
16.25,-3.6220798492,0.0500000007,0.05387239,9.9712991714,50.2740745544,539
16.28,-3.6278653145,0.0500000007,0.05454912,9.9712991714,50.2740745544,540
16.31,-3.6248559952,0.0500000007,0.05412572,9.9712991714,50.2740745544,541
16.34,-3.6348488331,0.0500000007,0.05303260,9.9712991714,50.2740745544,542
16.37,-3.6211888790,0.0500000007,0.05261206,9.9712991714,50.2740745544,543
16.40,-3.6182181835,0.0500000007,0.05219675,9.9712991714,50.2740745544,544
16.43,-3.6181826591,0.0500000007,0.05240780,9.9712991714,50.2740745544,545
16.46,-3.6136388779,0.0500000007,0.05305572,9.9712991714,50.2740745544,546
16.49,-3.6203317642,0.0500000007,0.05422771,9.9712991714,50.2740745544,547
16.52,-3.6231064796,0.0500000007,0.05460168,9.9712991714,50.2740745544,548
16.55,-3.6338276863,0.0500000007,0.05467435,9.9712991714,50.2740745544,549
16.58,-3.6282832623,0.0500000007,0.05349250,9.9712991714,50.2740745544,550
16.61,-3.6322293282,0.0500000007,0.05275327,9.9712991714,50.2740745544,551
16.64,-3.6151318550,0.0500000007,0.05231333,9.9712991714,50.2740745544,552
16.67,-3.6207032204,0.0500000007,0.05222077,9.9712991714,50.2740745544,553
16.70,-3.6133637428,0.0500000007,0.05364493,9.9712991714,50.2740745544,554
16.73,-3.6178214550,0.0500000007,0.05386473,9.9712991714,50.2740745544,555
16.76,-3.6326680183,0.0500000007,0.05463640,9.9712991714,50.2740745544,556
16.79,-3.6212096214,0.0500000007,0.05485585,9.9712991714,50.2740745544,557
16.82,-3.6383364201,0.0500000007,0.05339273,9.9712991714,50.2740745544,558
16.85,-3.6276977062,0.0500000007,0.05261476,9.9712991714,50.2740745544,559
16.88,-3.6161646843,0.0500000007,0.05242327,9.9712991714,50.2740745544,560
16.91,-3.6188874245,0.0500000007,0.05125654,9.9712991714,50.2740745544,561
16.94,-3.6161642075,0.0500000007,0.05277172,9.9712991714,50.2740745544,562
16.97,-3.6037600040,0.0500000007,0.05369107,9.9712991714,50.2740745544,563
17.00,-3.6340651512,0.0500000007,0.05418207,9.9712991714,50.2740745544,564
17.03,-3.6203553677,0.0500000007,0.05496237,9.9712991714,50.2740745544,565
17.06,-3.6332597733,0.0500000007,0.05491443,9.9712991714,50.2740745544,566
17.09,-3.6337313652,0.0500000007,0.05399038,9.9712991714,50.2740745544,567
17.12,-3.6303851604,0.0500000007,0.05232175,9.9712991714,50.2740745544,568
17.15,-3.6219356060,0.0500000007,0.05162568,9.9712991714,50.2740745544,569
17.18,-3.6096024513,0.0500000007,0.05159079,9.9712991714,50.2740745544,570
17.21,-3.6136577129,0.0500000007,0.05216820,9.9712991714,50.2740745544,571
17.24,-3.6118075848,0.0500000007,0.05360072,9.9712991714,50.2740745544,572
17.27,-3.6198475361,0.0500000007,0.05415362,9.9712991714,50.2740745544,573
17.30,-3.6305818558,0.0500000007,0.05390980,9.9712991714,50.2740745544,574
17.34,-3.6262767315,0.0500000007,0.05363275,9.9712991714,50.2740745544,575
17.36,-3.6252093315,0.0500000007,0.05179818,9.9712991714,50.2740745544,576
17.39,-3.6235373020,0.0500000007,0.05207369,9.9712991714,50.2740745544,577
17.42,-3.6026511192,0.0500000007,0.05239588,9.9712991714,50.2740745544,578
17.45,-3.6251378059,0.0500000007,0.05280521,9.9712991714,50.2740745544,579
17.48,-3.6126446724,0.0500000007,0.05337458,9.9712991714,50.2740745544,580
17.51,-3.6248617172,0.0500000007,0.05379460,9.9712991714,50.2740745544,581
17.54,-3.6231353283,0.0500000007,0.05489180,9.9712991714,50.2740745544,582
17.57,-3.6276516914,0.0500000007,0.05475895,9.9712991714,50.2740745544,583
17.60,-3.6374063492,0.0500000007,0.05363782,9.9712991714,50.2740745544,584
17.63,-3.6261777878,0.0500000007,0.05348384,9.9712991714,50.2740745544,585
17.66,-3.6207175255,0.0500000007,0.05201948,9.9712991714,50.2740745544,586
17.69,-3.6257641315,0.0500000007,0.05180868,9.9712991714,50.2740745544,587
17.72,-3.6041834354,0.0500000007,0.05306587,9.9712991714,50.2740745544,588
17.75,-3.6200945377,0.0500000007,0.05352161,9.9712991714,50.2740745544,589
17.78,-3.6251533031,0.0500000007,0.05414139,9.9712991714,50.2740745544,590
17.81,-3.6233367920,0.0500000007,0.05463244,9.9712991714,50.2740745544,591
17.84,-3.6316866875,0.0500000007,0.05432899,9.9712991714,50.2740745544,592
17.87,-3.6305465698,0.0500000007,0.05405115,9.9712991714,50.2740745544,593
17.90,-3.6263282299,0.0500000007,0.05294396,9.9712991714,50.2740745544,594
17.93,-3.6269094944,0.0500000007,0.05258811,9.9712991714,50.2740745544,595
17.96,-3.6135191917,0.0500000007,0.05334008,9.9712991714,50.2740745544,596
17.99,-3.6210820675,0.0500000007,0.05303125,9.9712991714,50.2740745544,597
18.02,-3.6259531975,0.0500000007,0.05393535,9.9712991714,50.2740745544,598
18.05,-3.6164021492,0.0500000007,0.05370216,9.9712991714,50.2740745544,599
18.08,-3.6352455616,0.0500000007,0.05328717,9.9712991714,50.2740745544,600
18.11,-3.6171457767,0.0500000007,0.05318854,9.9712991714,50.2740745544,601
18.15,-3.6249184608,0.0500000007,0.05227971,9.9712991714,50.2740745544,602
18.17,-3.6199808121,0.0500000007,0.05202977,9.9712991714,50.2740745544,603
18.20,-3.6118314266,0.0500000007,0.05279700,9.9712991714,50.2740745544,604
18.24,-3.6169795990,0.0500000007,0.05351203,9.9712991714,50.2740745544,605
18.27,-3.6232643127,0.0500000007,0.05423690,9.9712991714,50.2740745544,606
18.30,-3.6254811287,0.0500000007,0.05459716,9.9712991714,50.2740745544,607
18.33,-3.6312739849,0.0500000007,0.05336708,9.9712991714,50.2740745544,608
18.36,-3.6300959587,0.0500000007,0.05296032,9.9712991714,50.2740745544,609
18.39,-3.6149671078,0.0500000007,0.05198577,9.9712991714,50.2740745544,610
18.42,-3.6237854958,0.0500000007,0.05218486,9.9712991714,50.2740745544,611
18.45,-3.6065876484,0.0500000007,0.05316681,9.9712991714,50.2740745544,612
18.48,-3.6229195595,0.0500000007,0.05375336,9.9712991714,50.2740745544,613
18.51,-3.6234195232,0.0500000007,0.05459037,9.9712991714,50.2740745544,614
18.54,-3.6272392273,0.0500000007,0.05529292,9.9712991714,50.2740745544,615
18.57,-3.6340155602,0.0500000007,0.05393081,9.9712991714,50.2740745544,616
18.60,-3.6358764172,0.0500000007,0.05302557,9.9712991714,50.2740745544,617
18.63,-3.6162099838,0.0500000007,0.05177399,9.9712991714,50.2740745544,618
18.66,-3.6224257946,0.0500000007,0.05160587,9.9712991714,50.2740745544,619
18.69,-3.6049795151,0.0500000007,0.05284460,9.9712991714,50.2740745544,620
18.72,-3.6174848080,0.0500000007,0.05355503,9.9712991714,50.2740745544,621
18.75,-3.6246337891,0.0500000007,0.05515800,9.9712991714,50.2740745544,622
18.78,-3.6246871948,0.0500000007,0.05503744,9.9712991714,50.2740745544,623
18.81,-3.6430799961,0.0500000007,0.05452606,9.9712991714,50.2740745544,624
18.84,-3.6250364780,0.0500000007,0.05373225,9.9712991714,50.2740745544,625
18.87,-3.6316533089,0.0500000007,0.05180102,9.9712991714,50.2740745544,626
18.90,-3.6191880703,0.0500000007,0.05116348,9.9712991714,50.2740745544,627
18.93,-3.6054351330,0.0500000007,0.05215823,9.9712991714,50.2740745544,628
18.96,-3.6122140884,0.0500000007,0.05259277,9.9712991714,50.2740745544,629
18.99,-3.6208448410,0.0500000007,0.05516030,9.9712991714,50.2740745544,630
19.02,-3.6172034740,0.0500000007,0.05566411,9.9712991714,50.2740745544,631
19.05,-3.6505267620,0.0500000007,0.05493271,9.9712991714,50.2740745544,632
19.08,-3.6274025440,0.0500000007,0.05484293,9.9712991714,50.2740745544,633
19.11,-3.6331846714,0.0500000007,0.05222949,9.9712991714,50.2740745544,634
19.14,-3.6310551167,0.0500000007,0.05104993,9.9712991714,50.2740745544,635
19.17,-3.5997550488,0.0500000007,0.05183055,9.9712991714,50.2740745544,636
19.20,-3.6137828827,0.0500000007,0.05214796,9.9712991714,50.2740745544,637
19.23,-3.6164257526,0.0500000007,0.05447505,9.9712991714,50.2740745544,638
19.26,-3.6154203415,0.0500000007,0.05576147,9.9712991714,50.2740745544,639
19.29,-3.6444940567,0.0500000007,0.05496575,9.9712991714,50.2740745544,640
19.32,-3.6343514919,0.0500000007,0.05488527,9.9712991714,50.2740745544,641
19.35,-3.6284291744,0.0500000007,0.05229794,9.9712991714,50.2740745544,642
19.38,-3.6345999241,0.0500000007,0.05135325,9.9712991714,50.2740745544,643
19.41,-3.5982675552,0.0500000007,0.05152353,9.9712991714,50.2740745544,644
19.44,-3.6182148457,0.0500000007,0.05148441,9.9712991714,50.2740745544,645
19.47,-3.6089274883,0.0500000007,0.05358016,9.9712991714,50.2740745544,646
19.50,-3.6131982803,0.0500000007,0.05542194,9.9712991714,50.2740745544,647
19.53,-3.6368322372,0.0500000007,0.05493945,9.9712991714,50.2740745544,648
19.56,-3.6374673843,0.0500000007,0.05485405,9.9712991714,50.2740745544,649
19.59,-3.6266860962,0.0500000007,0.05383175,9.9712991714,50.2740745544,650
19.62,-3.6352210045,0.0500000007,0.05248794,9.9712991714,50.2740745544,651
