Time,angle_ref,zmp_ref,zmp_ft,iter
15.63,-5.1415028572,0.0799999982,0.08167211,509
15.66,-5.1415028572,0.0799999982,0.08213446,510
15.69,-5.1415028572,0.0799999982,0.08197682,511
15.72,-5.1415028572,0.0799999982,0.08177802,512
15.76,-5.1415028572,0.0799999982,0.08148644,513
15.78,-5.1415028572,0.0799999982,0.08135472,514
15.81,-5.1415028572,0.0799999982,0.08082633,515
15.84,-5.1415028572,0.0799999982,0.08050693,516
15.87,-5.1415028572,0.0799999982,0.08026927,517
15.90,-5.1415028572,0.0799999982,0.08005285,518
15.93,-5.1415028572,0.0799999982,0.08000281,519
15.96,-5.1415028572,0.0799999982,0.08003752,520
15.99,-5.1415028572,0.0799999982,0.08009433,521
16.02,-5.1415028572,0.0799999982,0.08034714,522
16.05,-5.1415028572,0.0799999982,0.08069085,523
16.08,-5.1415028572,0.0799999982,0.08086600,524
16.11,-5.1415028572,0.0799999982,0.08133472,525
16.14,-5.1415028572,0.0799999982,0.08161770,526
16.18,-5.1415028572,0.0799999982,0.08190192,527
16.21,-5.1415028572,0.0799999982,0.08187453,528
16.23,-5.1415028572,0.0799999982,0.08189270,529
16.27,-5.1415028572,0.0799999982,0.08190960,530
16.29,-5.1415028572,0.0799999982,0.08153263,531
16.33,-5.1415028572,0.0799999982,0.08139233,532
16.36,-5.1415028572,0.0799999982,0.08103950,533
16.38,-5.1415028572,0.0799999982,0.08087054,534
16.41,-5.1415028572,0.0799999982,0.08036488,535
16.48,-5.1415028572,0.0799999982,0.08011927,536
16.50,-5.1415028572,0.0799999982,0.08011020,537
16.55,-5.1415028572,0.0799999982,0.08009507,538
16.58,-5.1415028572,0.0799999982,0.08035646,539
16.61,-5.1415028572,0.0799999982,0.08054171,540
16.63,-5.1415028572,0.0799999982,0.08071898,541
16.67,-5.1415028572,0.0799999982,0.08100729,542
16.70,-5.1415028572,0.0799999982,0.08155530,543
16.74,-5.1415028572,0.0799999982,0.08143147,544
16.77,-5.1415028572,0.0799999982,0.08160454,545
16.81,-5.1415028572,0.0799999982,0.08169095,546
16.83,-5.1415028572,0.0799999982,0.08147346,547
16.86,-5.1415028572,0.0799999982,0.08139097,548
16.88,-5.1415028572,0.0799999982,0.08135122,549
16.91,-5.1415028572,0.0799999982,0.08088370,550
16.95,-5.1415028572,0.0799999982,0.08100053,551
16.97,-5.1415028572,0.0799999982,0.08054923,552
17.01,-5.1415028572,0.0799999982,0.08050758,553
17.04,-5.1415028572,0.0799999982,0.08045863,554
17.06,-5.1415028572,0.0799999982,0.08043160,555
17.10,-5.1415028572,0.0799999982,0.08053648,556
17.12,-5.1415028572,0.0799999982,0.08068889,557
17.15,-5.1415028572,0.0799999982,0.08104159,558
17.20,-5.1415028572,0.0799999982,0.08101126,559
17.22,-5.1415028572,0.0799999982,0.08106642,560
17.25,-5.1415028572,0.0799999982,0.08126254,561
17.28,-5.1415028572,0.0799999982,0.08113531,562
17.30,-5.1415028572,0.0799999982,0.08126828,563
17.34,-5.1415028572,0.0799999982,0.08152101,564
17.37,-5.1415028572,0.0799999982,0.08123073,565
17.40,-5.1415028572,0.0799999982,0.08101554,566
17.45,-5.1415028572,0.0799999982,0.08099272,567
17.47,-5.1415028572,0.0799999982,0.08082657,568
17.51,-5.1415028572,0.0799999982,0.08063341,569
17.53,-5.1415028572,0.0799999982,0.08066583,570
17.58,-5.1415028572,0.0799999982,0.08052433,571
17.60,-5.1415028572,0.0799999982,0.08073799,572
17.63,-5.1415028572,0.0799999982,0.08090867,573
17.67,-5.1415028572,0.0799999982,0.08090474,574
17.69,-5.1415028572,0.0799999982,0.08089819,575
17.73,-5.1415028572,0.0799999982,0.08103344,576
17.76,-5.1415028572,0.0799999982,0.08109003,577
17.80,-5.1415028572,0.0799999982,0.08124656,578
17.81,-5.1415028572,0.0799999982,0.08117486,579
17.85,-5.1415028572,0.0799999982,0.08141871,580
17.89,-5.1415028572,0.0799999982,0.08104701,581
17.91,-5.1415028572,0.0799999982,0.08108980,582
17.96,-5.1415028572,0.0799999982,0.08090117,583
17.98,-5.1415028572,0.0799999982,0.08074622,584
18.00,-5.1415028572,0.0799999982,0.08071787,585
18.05,-5.1415028572,0.0799999982,0.08070930,586
18.09,-5.1415028572,0.0799999982,0.08049390,587
18.10,-5.1415028572,0.0799999982,0.08066297,588
18.13,-5.1415028572,0.0799999982,0.08078978,589
18.17,-5.1415028572,0.0799999982,0.08088543,590
18.19,-5.1415028572,0.0799999982,0.08103220,591
18.23,-5.1415028572,0.0799999982,0.08104066,592
18.26,-5.1415028572,0.0799999982,0.08118924,593
18.29,-5.1415028572,0.0799999982,0.08102649,594
18.31,-5.1415028572,0.0799999982,0.08131802,595
18.34,-5.1415028572,0.0799999982,0.08103352,596
18.37,-5.1415028572,0.0799999982,0.08103611,597
18.40,-5.1415028572,0.0799999982,0.08105461,598
18.43,-5.1415028572,0.0799999982,0.08083564,599
18.47,-5.1415028572,0.0799999982,0.08089557,600
18.49,-5.1415028572,0.0799999982,0.08083204,601
18.53,-5.1415028572,0.0799999982,0.08087665,602
18.55,-5.1415028572,0.0799999982,0.08066864,603
18.59,-5.1415028572,0.0799999982,0.08049414,604
18.61,-5.1415028572,0.0799999982,0.08056887,605
18.65,-5.1415028572,0.0799999982,0.08066275,606
18.68,-5.1415028572,0.0799999982,0.08085458,607
18.71,-5.1415028572,0.0799999982,0.08086319,608
18.74,-5.1415028572,0.0799999982,0.08103957,609
18.77,-5.1415028572,0.0799999982,0.08107547,610
18.80,-5.1415028572,0.0799999982,0.08119104,611
18.83,-5.1415028572,0.0799999982,0.08115149,612
18.85,-5.1415028572,0.0799999982,0.08112638,613
18.96,-5.1415028572,0.0799999982,0.08108670,614
18.98,-5.1415028572,0.0799999982,0.08083228,615
19.02,-5.1415028572,0.0799999982,0.08075032,616
19.04,-5.1415028572,0.0799999982,0.08074677,617
19.07,-5.1415028572,0.0799999982,0.08059742,618
19.10,-5.1415028572,0.0799999982,0.08065026,619
19.13,-5.1415028572,0.0799999982,0.08084311,620
19.16,-5.1415028572,0.0799999982,0.08077469,621
19.19,-5.1415028572,0.0799999982,0.08074868,622
19.23,-5.1415028572,0.0799999982,0.08074747,623
19.26,-5.1415028572,0.0799999982,0.08077957,624
19.28,-5.1415028572,0.0799999982,0.08097296,625
19.31,-5.1415028572,0.0799999982,0.08097693,626
19.34,-5.1415028572,0.0799999982,0.08106109,627
19.37,-5.1415028572,0.0799999982,0.08098187,628
19.40,-5.1415028572,0.0799999982,0.08116060,629
19.43,-5.1415028572,0.0799999982,0.08105336,630
19.46,-5.1415028572,0.0799999982,0.08093777,631
19.49,-5.1415028572,0.0799999982,0.08088138,632
19.52,-5.1415028572,0.0799999982,0.08083983,633
19.55,-5.1415028572,0.0799999982,0.08072727,634
19.58,-5.1415028572,0.0799999982,0.08069523,635
19.61,-5.1415028572,0.0799999982,0.08079471,636
19.64,-5.1415028572,0.0799999982,0.08071903,637
19.67,-5.1415028572,0.0799999982,0.08062043,638
19.70,-5.1415028572,0.0799999982,0.08086408,639
19.73,-5.1415028572,0.0799999982,0.08086532,640
19.76,-5.1415028572,0.0799999982,0.08096518,641
19.79,-5.1415028572,0.0799999982,0.08088588,642
19.82,-5.1415028572,0.0799999982,0.08105308,643
19.85,-5.1415028572,0.0799999982,0.08096716,644
19.88,-5.1415028572,0.0799999982,0.08103389,645
19.91,-5.1415028572,0.0799999982,0.08102126,646
19.94,-5.1415028572,0.0799999982,0.08094968,647
