Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
5.86,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.74,17.44,-0.39,0.16,-9.82,0.12,0.39,-0.38,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,6.24780273,-180.97564697,25.76354980,227.23388672,-8.97540283,0.12769814,-0.01534928,-30.26403809,-10.29510498,-317.54150391,81.26562500,-80.74609375,-22.63183594,-0.02850218,-0.02454654,0.00023915,-0.02120768,0.000000201861553,-0.000239146873355,0.000000000000000,-0.0000039518,-0.0000011401,0.0000000051,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
5.89,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.73,17.44,-0.20,0.16,-9.77,-0.35,1.34,-0.67,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,6.47778320,-180.76934814,25.65563965,227.15368652,-8.97540283,0.12778571,-0.01534814,-28.99060059,-10.53314209,-316.69189453,81.07421875,-81.41601562,-21.87744141,-0.02866050,-0.02452771,0.00022576,-0.02119200,-0.000001530469035,-0.000225763767958,0.000000000000000,-0.0000092909,-0.0000011452,-0.0000003525,0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
5.92,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.73,17.45,-0.17,0.13,-9.82,-0.02,0.18,-0.13,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,6.55444336,-180.35675049,25.70959473,227.24725342,-8.97540283,0.12812993,-0.01542687,-28.05541992,-10.71166992,-317.16979980,80.80078125,-81.06054688,-22.38665771,-0.02841015,-0.02438639,0.00037294,-0.02113850,0.000010332952115,-0.000372942537069,0.000000000000000,0.0000270605,-0.0000011634,-0.0000008726,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
5.95,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.72,17.44,-0.32,0.17,-9.70,0.21,0.42,-0.76,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,6.34362793,-181.18194580,25.64215088,227.06011963,-8.97540283,0.12750161,-0.01528186,-29.32885742,-10.71166992,-316.90429688,80.89648438,-81.32031250,-21.72656250,-0.02864551,-0.02443702,0.00019021,-0.02110677,-0.000016791906091,-0.000190213322639,0.000000000000000,-0.0000562914,-0.0000011809,-0.0000003064,0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
5.99,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.72,17.45,-0.03,0.15,-9.77,-0.35,0.00,-0.49,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,6.34362793,-181.13037109,25.49377441,227.02001953,-8.99414062,0.12751578,-0.01520429,-29.48803711,-10.35461426,-317.48840332,80.51367188,-81.16992188,-21.93402100,-0.02856161,-0.02430776,0.00017197,-0.02100079,0.000003314963578,-0.000171974301338,0.000000000000000,0.0000052902,-0.0000012190,-0.0000022453,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.01,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.72,17.44,-0.24,0.14,-9.85,-0.38,0.23,-0.06,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.53759766,6.03698730,-180.97564697,25.45330811,227.07348633,-8.91918945,0.12770605,-0.01514029,-29.28906250,-10.23559570,-317.27600098,80.56835938,-81.36132812,-22.53753662,-0.02862084,-0.02435336,0.00019668,-0.02100698,0.000007270639799,-0.000196676701307,0.000000000000000,0.0000171598,-0.0000012877,-0.0000023486,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.05,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.73,17.44,0.08,0.18,-9.85,-0.47,-0.31,-0.27,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,6.15197754,-180.56304932,25.52075195,227.26062012,-8.97540283,0.12799093,-0.01523278,-27.95593262,-10.37445068,-317.59460449,80.40429688,-81.45703125,-22.23577881,-0.02848689,-0.02426318,0.00026657,-0.02099000,0.000009394739209,-0.000266572460532,0.000000000000000,0.0000234142,-0.0000013543,-0.0000021103,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.08,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.74,17.45,-0.00,0.13,-9.91,-0.13,-0.21,-0.90,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,6.95690918,-181.07879639,25.53424072,227.08685303,-9.35015869,0.12756144,-0.01534020,-29.05029297,-10.79101562,-317.11669922,80.32226562,-81.48437500,-22.16033936,-0.02864973,-0.02423151,0.00016449,-0.02099979,-0.000004445785180,-0.000164488330483,0.000000000000000,-0.0000193087,-0.0000014112,-0.0000016973,0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.10,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.74,17.46,-0.04,0.09,-9.84,-0.34,1.05,-0.94,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,6.26696777,-181.38824463,25.60168457,227.11358643,-8.97540283,0.12738608,-0.01522854,-29.40844727,-9.79919434,-317.91320801,80.58203125,-81.36132812,-22.10375977,-0.02857558,-0.02435312,0.00011905,-0.02103831,0.000004397817975,-0.000119045376778,0.000000000000000,0.0000075877,-0.0000014751,-0.0000025781,-0.00,1.25,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.13,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.73,17.46,0.18,0.14,-9.87,0.24,0.06,0.18,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,5.67285156,-181.02722168,25.70959473,227.08685303,-8.67559814,0.12764947,-0.01521268,-27.57788086,-10.31494141,-318.44421387,80.25390625,-82.37304688,-22.25463867,-0.02866025,-0.02415724,0.00002852,-0.02091540,0.000003537277735,-0.000028517097235,0.000000000000000,0.0000046311,-0.0000015535,-0.0000026671,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.16,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.73,17.47,-0.17,0.17,-9.87,-0.14,0.54,-0.49,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,6.51611328,-180.71777344,25.72308350,226.95318604,-9.05035400,0.12776992,-0.01539668,-29.70690918,-10.13641357,-317.06359863,80.59570312,-81.37500000,-21.78314209,-0.02868682,-0.02438839,0.00015050,-0.02112398,0.000021124338673,-0.000150496140122,0.000000000000000,0.0000582974,-0.0000016362,-0.0000028617,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.19,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.74,17.46,-0.29,0.17,-9.77,0.06,-0.02,-0.01,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,6.19030762,-181.18194580,25.69610596,227.10021973,-8.90045166,0.12754785,-0.01528435,-29.64721680,-10.07690430,-317.48840332,80.95117188,-81.26562500,-21.95288086,-0.02860793,-0.02447377,0.00016442,-0.02113497,0.000008156093827,-0.000164417549968,0.000000000000000,0.0000182218,-0.0000017008,-0.0000014625,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.22,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.73,17.46,-0.08,0.13,-9.80,0.26,0.43,-0.23,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84106445,6.09448242,-180.76934814,25.85797119,227.20715332,-8.97540283,0.12780148,-0.01539168,-29.36865234,-10.55297852,-317.75390625,80.52734375,-81.49804688,-22.23577881,-0.02862890,-0.02427162,0.00013052,-0.02105167,0.000004511252882,-0.000130519270897,0.000000000000000,0.0000068674,-0.0000017416,-0.0000012762,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.25,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.73,17.47,-0.05,0.13,-9.78,-0.40,-0.13,-0.67,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,6.47778320,-180.56304932,25.87145996,227.23388672,-8.90045166,0.12798995,-0.01548520,-28.97070312,-10.65216064,-317.75390625,80.84179688,-81.78515625,-21.87744141,-0.02867886,-0.02436051,0.00012567,-0.02114458,0.000008009305020,-0.000125672668219,0.000000000000000,0.0000174452,-0.0000017821,-0.0000014389,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.29,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.73,17.48,-0.06,0.13,-9.84,-0.85,0.44,-0.50,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.68627930,6.70776367,-180.76934814,25.80401611,227.27398682,-9.05035400,0.12781084,-0.01547125,-28.79162598,-10.43395996,-318.01940918,81.04687500,-81.15625000,-22.02832031,-0.02843900,-0.02442679,0.00022479,-0.02118115,0.000014929306417,-0.000224791467190,0.000000000000000,0.0000385286,-0.0000018228,-0.0000012928,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.31,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.73,17.47,-0.29,0.13,-9.90,-0.02,0.26,-0.17,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,6.09448242,-180.56304932,25.70959473,227.18041992,-8.90045166,0.12798798,-0.01532709,-28.71203613,-10.39428711,-316.95739746,81.25195312,-81.08789062,-22.02832031,-0.02850463,-0.02457737,0.00032684,-0.02122021,0.000010764134458,-0.000326840206981,0.000000000000000,0.0000256322,-0.0000018497,-0.0000005217,-0.00,1.26,-0.14,-0.26,-0.26,0.29,-0.21,0.00
6.35,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.73,17.49,-0.28,0.16,-9.81,0.65,-0.10,-0.76,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,6.40112305,-180.97564697,25.70959473,227.23388672,-8.97540283,0.12772572,-0.01534679,-29.22937012,-10.41412354,-317.75390625,81.10156250,-81.21093750,-22.48095703,-0.02852440,-0.02446642,0.00021085,-0.02115715,-0.000007339805052,-0.000210849568248,0.000000000000000,-0.0000299913,-0.0000018594,-0.0000001413,0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.38,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.73,17.49,-0.10,0.14,-9.74,-0.37,0.21,-0.17,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.28607178,5.78784180,-180.25360107,25.87145996,227.30072021,-8.60064697,0.12829867,-0.01538834,-29.62731934,-10.37445068,-316.69189453,80.82812500,-80.99218750,-22.31121826,-0.02859151,-0.02446616,0.00035243,-0.02117343,0.000015495012121,-0.000352429226041,0.000000000000000,0.0000400251,-0.0000018827,-0.0000014321,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.40,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.74,17.48,-0.03,0.12,-9.76,0.01,0.57,-0.03,0.37,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.22192383,6.80358887,-180.09887695,25.68261719,227.52795410,-9.10656738,0.12834452,-0.01547859,-28.81152344,-10.51330566,-316.69189453,80.95117188,-81.68945312,-22.02832031,-0.02872861,-0.02449088,0.00025052,-0.02122371,-0.000006137106993,-0.000250516459346,0.000000000000000,-0.0000265150,-0.0000019133,-0.0000006290,0.00,1.27,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.44,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.72,17.48,-0.07,0.14,-9.70,-0.41,0.31,0.04,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,6.20947266,-180.76934814,25.73657227,226.99328613,-8.82550049,0.12777983,-0.01534504,-28.63244629,-10.79101562,-316.53259277,80.55468750,-81.53906250,-22.31121826,-0.02867731,-0.02434965,0.00023114,-0.02107647,0.000004761069704,-0.000231143087149,0.000000000000000,0.0000067991,-0.0000019499,-0.0000018282,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.46,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.72,17.48,0.18,0.12,-9.84,-0.54,0.26,-0.17,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,6.34362793,-180.56304932,25.79052734,227.08685303,-8.97540283,0.12789470,-0.01541641,-27.49829102,-10.17608643,-316.95739746,80.56835938,-81.73046875,-21.80200195,-0.02858386,-0.02438390,0.00024251,-0.02112937,0.000008073177014,-0.000242508947849,0.000000000000000,0.0000167370,-0.0000020076,-0.0000020382,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.50,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.73,17.49,-0.09,0.09,-9.74,0.06,-0.38,-0.14,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,6.49694824,-180.97564697,25.79052734,227.08685303,-9.05035400,0.12760656,-0.01540859,-29.01049805,-10.51330566,-317.96630859,80.34960938,-82.16796875,-22.17919922,-0.02878414,-0.02420353,-0.00002204,-0.02101344,-0.000010054477571,0.000022035092115,0.000000000000000,-0.0000391599,-0.0000020673,-0.0000019625,0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.52,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.72,17.48,-0.00,0.15,-9.77,-0.30,1.13,-0.73,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07324219,6.55444336,-180.56304932,25.80401611,227.19378662,-9.05035400,0.12798156,-0.01546154,-27.67736816,-10.27526855,-317.59460449,80.52734375,-82.29101562,-22.17919922,-0.02872119,-0.02431199,0.00011379,-0.02110404,0.000027799829695,-0.000113794580102,0.000000000000000,0.0000767327,-0.0000021501,-0.0000035777,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.55,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.72,17.49,-0.37,0.12,-9.79,0.06,0.57,-0.13,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,6.20947266,-180.97564697,25.79052734,227.12695312,-8.82550049,0.12766664,-0.01535736,-30.42321777,-10.39428711,-317.27600098,80.78710938,-81.06054688,-22.08489990,-0.02864132,-0.02440618,0.00016932,-0.02111945,0.000015535193597,-0.000169323757291,0.000000000000000,0.0000387583,-0.0000022294,-0.0000017348,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.59,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.72,17.49,0.17,0.14,-9.78,-0.02,0.03,0.05,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59564209,5.96032715,-180.20202637,25.75006104,227.03338623,-8.67559814,0.12824245,-0.01535624,-28.65234375,-10.43395996,-317.96630859,80.55468750,-81.42968750,-22.78271484,-0.02851562,-0.02427607,0.00022460,-0.02104951,0.000012796766896,-0.000224595889449,0.000000000000000,0.0000301848,-0.0000022707,-0.0000010433,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.61,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.72,17.48,0.06,0.13,-9.85,-0.44,0.55,-0.04,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,6.30529785,-180.56304932,25.87145996,227.31408691,-9.05035400,0.12799290,-0.01545439,-27.73706055,-10.47363281,-318.01940918,80.47265625,-82.19531250,-22.55639648,-0.02865879,-0.02424220,0.00010931,-0.02105967,-0.000000683347253,-0.000109314918518,0.000000000000000,-0.0000113018,-0.0000022953,-0.0000006160,0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.65,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.72,17.49,-0.02,0.14,-9.87,-0.20,0.16,-0.38,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.53759766,6.24780273,-180.56304932,25.80401611,227.23388672,-8.90045166,0.12808670,-0.01540677,-27.43859863,-10.35461426,-317.38220215,80.52734375,-82.05859375,-22.17919922,-0.02864292,-0.02432020,0.00022604,-0.02108804,0.000019725232050,-0.000226039439440,0.000000000000000,0.0000512367,-0.0000023258,-0.0000014383,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.68,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.72,17.48,0.07,0.11,-9.75,-0.25,0.27,-0.42,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,6.43945312,-180.15045166,25.81750488,227.40765381,-8.90045166,0.12833451,-0.01548385,-27.69726562,-10.45379639,-317.16979980,80.50000000,-81.92187500,-22.02832031,-0.02864530,-0.02431778,0.00025568,-0.02111776,0.000008665872883,-0.000255683436990,0.000000000000000,0.0000171724,-0.0000023529,-0.0000003915,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.70,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.72,17.48,-0.18,0.17,-9.79,0.36,-0.31,-0.59,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,6.24780273,-180.20202637,25.95239258,227.20715332,-8.82550049,0.12825923,-0.01551997,-29.01049805,-10.19592285,-318.17871094,80.96484375,-81.49804688,-22.02832031,-0.02855437,-0.02441290,0.00018176,-0.02119744,0.000000981499852,-0.000181755051017,0.000000000000000,-0.0000064655,-0.0000023639,-0.0000003701,-0.00,1.26,-0.15,-0.26,-0.25,0.29,-0.21,0.00
6.73,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.72,17.48,-0.16,0.12,-9.77,-0.47,0.28,-0.17,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,6.30529785,-180.40832520,25.83099365,227.46112061,-8.82550049,0.12820838,-0.01544521,-29.78649902,-10.29510498,-317.91320801,81.06054688,-81.22460938,-22.25463867,-0.02857093,-0.02445333,0.00022445,-0.02119210,0.000012254720787,-0.000224445015192,0.000000000000000,0.0000280621,-0.0000023851,-0.0000010609,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.76,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.72,17.47,-0.02,0.14,-9.75,0.09,0.19,-0.14,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36346436,6.38195801,-179.99572754,26.01983643,227.40765381,-8.82550049,0.12855576,-0.01559927,-30.32373047,-10.27526855,-317.70080566,80.86914062,-81.26562500,-22.33007812,-0.02865747,-0.02441145,0.00023614,-0.02122446,0.000008431314200,-0.000236136838794,0.000000000000000,0.0000162173,-0.0000024114,-0.0000007212,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
6.80,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.71,17.47,-0.13,0.12,-9.79,0.04,0.39,-0.56,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,6.40112305,-180.15045166,25.95239258,227.22052002,-8.90045166,0.12833108,-0.01555186,-29.78649902,-10.19592285,-317.06359863,80.65039062,-81.33398438,-22.00946045,-0.02868198,-0.02439959,0.00024320,-0.02119388,0.000007906376595,-0.000243196263909,0.000000000000000,0.0000145190,-0.0000024330,-0.0000007418,-0.00,1.26,-0.15,-0.26,-0.25,0.29,-0.21,0.00
6.82,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.71,17.47,-0.01,0.11,-9.78,-0.46,0.31,-0.07,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.53759766,6.32446289,-180.15045166,25.95239258,227.22052002,-8.82550049,0.12837264,-0.01553814,-29.70690918,-10.43395996,-317.27600098,80.78710938,-80.93750000,-22.38665771,-0.02852973,-0.02440215,0.00033107,-0.02119191,0.000013198759916,-0.000331066548824,0.000000000000000,0.0000306759,-0.0000024561,-0.0000008180,-0.00,1.26,-0.15,-0.26,-0.25,0.29,-0.21,0.00
6.85,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.72,17.48,-0.05,0.13,-9.82,-0.11,0.22,-0.62,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,6.93774414,-180.30517578,25.88494873,227.18041992,-9.27520752,0.12810528,-0.01559710,-28.29418945,-10.35461426,-317.11669922,80.71875000,-81.41601562,-21.95288086,-0.02855129,-0.02440092,0.00026974,-0.02120971,0.000000050298695,-0.000269740819931,0.000000000000000,-0.0000097666,-0.0000024742,-0.0000004141,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.88,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.72,17.49,-0.13,0.17,-9.84,-0.32,0.49,-0.65,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.69238281,6.05615234,-180.61462402,25.93890381,227.02001953,-8.67559814,0.12795936,-0.01544283,-30.02526855,-10.11657715,-317.06359863,81.03320312,-80.91015625,-22.70727539,-0.02857260,-0.02452839,0.00027136,-0.02123111,0.000007638064744,-0.000271359458566,0.000000000000000,0.0000134329,-0.0000024984,-0.0000012272,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.91,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.72,17.48,0.01,0.10,-9.75,-0.72,-0.16,-0.17,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,6.55444336,-180.15045166,25.89843750,227.18041992,-8.90045166,0.12828110,-0.01554936,-27.99572754,-10.43395996,-317.38220215,80.54101562,-81.62109375,-22.63183594,-0.02856169,-0.02431644,0.00026540,-0.02114199,0.000007516809546,-0.000265402719378,0.000000000000000,0.0000129071,-0.0000025367,-0.0000013511,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.95,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.72,17.48,0.14,0.16,-9.76,-0.25,-0.23,-0.03,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,6.38195801,-180.15045166,25.85797119,227.32745361,-9.05035400,0.12836273,-0.01549602,-28.57275391,-10.23559570,-317.75390625,80.59570312,-81.68945312,-22.10375977,-0.02860836,-0.02432534,0.00022276,-0.02113074,0.000005809597042,-0.000222761183977,0.000000000000000,0.0000074955,-0.0000025791,-0.0000014993,-0.00,1.26,-0.14,-0.26,-0.25,0.29,-0.21,0.00
6.97,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.73,17.48,-0.24,0.12,-9.83,-0.39,-0.26,0.19,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,6.72692871,-179.94415283,25.93890381,227.16705322,-8.97540283,0.12844850,-0.01562059,-29.82629395,-10.23559570,-317.91320801,80.82812500,-81.52539062,-22.70727539,-0.02866958,-0.02438626,0.00015498,-0.02121802,0.000006375171324,-0.000154983252287,0.000000000000000,0.0000090339,-0.0000026285,-0.0000018193,-0.00,1.26,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.01,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.73,17.48,-0.36,0.13,-9.91,-0.05,0.57,-0.41,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,6.40112305,-180.20202637,26.00634766,227.24725342,-8.67559814,0.12827802,-0.01557736,-29.36865234,-10.41412354,-317.48840332,80.56835938,-81.66210938,-21.95288086,-0.02870451,-0.02431894,0.00017143,-0.02115382,0.000014876938621,-0.000171428546309,0.000000000000000,0.0000349026,-0.0000026869,-0.0000021044,-0.00,1.26,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.03,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.73,17.49,-0.25,0.14,-9.84,0.26,0.44,-0.96,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,6.38195801,-179.73785400,25.72308350,227.38092041,-8.90045166,0.12865590,-0.01545655,-29.68701172,-10.25543213,-317.06359863,80.84179688,-81.33398438,-22.48095703,-0.02867186,-0.02445390,0.00028401,-0.02119875,0.000020125720766,-0.000284014269710,0.000000000000000,0.0000507953,-0.0000027425,-0.0000016258,-0.00,1.27,-0.14,-0.26,-0.25,0.29,-0.21,0.00
7.08,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.73,17.50,-0.12,0.12,-9.84,-0.27,0.28,-0.79,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,6.36279297,-179.99572754,25.97937012,227.50122070,-8.88171387,0.12855227,-0.01557335,-28.77172852,-10.57281494,-318.60351562,80.50000000,-82.12695312,-22.40551758,-0.02868952,-0.02419630,0.00011146,-0.02108339,-0.000003491903271,-0.000111458823085,0.000000000000000,-0.0000218552,-0.0000027767,-0.0000006801,0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.11,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.72,17.50,-0.20,0.15,-9.79,-0.44,0.42,0.18,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,6.24780273,-179.99572754,26.06030273,227.28735352,-8.75054932,0.12841959,-0.01559771,-29.52783203,-10.39428711,-317.54150391,80.80078125,-81.27929688,-22.63183594,-0.02859532,-0.02439008,0.00024475,-0.02120924,0.000024333081456,-0.000244745984674,0.000000000000000,0.0000634214,-0.0000028153,-0.0000019204,-0.00,1.26,-0.15,-0.26,-0.25,0.29,-0.21,0.00
