Time,angle_ref,zmp_ref,zmp_ft,iter
15.96,-2.5380001068,0.0399999991,0.03800000,528
15.99,-2.5569999218,0.0399999991,0.03900000,529
16.02,-2.5550000668,0.0399999991,0.03900000,530
16.05,-2.5659999847,0.0399999991,0.03700000,531
16.09,-2.5590000153,0.0399999991,0.03600000,532
16.11,-2.5380001068,0.0399999991,0.03300000,533
16.14,-2.5409998894,0.0399999991,0.03300000,534
16.17,-2.5039999485,0.0399999991,0.03200000,535
16.20,-2.5299999714,0.0399999991,0.03300000,536
16.23,-2.5039999485,0.0399999991,0.03500000,537
16.26,-2.5320000648,0.0399999991,0.03600000,538
16.29,-2.5399999619,0.0399999991,0.03900000,539
16.33,-2.5429999828,0.0399999991,0.04000000,540
16.36,-2.5769999027,0.0399999991,0.03900000,541
16.39,-2.5650000572,0.0399999991,0.03700000,542
16.42,-2.5569999218,0.0399999991,0.03500000,543
16.45,-2.5390000343,0.0399999991,0.03400000,544
16.48,-2.5280001163,0.0399999991,0.03100000,545
16.51,-2.5260000229,0.0399999991,0.03200000,546
16.54,-2.4920001030,0.0399999991,0.03300000,547
16.57,-2.5280001163,0.0399999991,0.03400000,548
16.60,-2.5190000534,0.0399999991,0.03600000,549
16.63,-2.5339999199,0.0399999991,0.03800000,550
16.66,-2.5490000248,0.0399999991,0.04100000,551
16.69,-2.5610001087,0.0399999991,0.04000000,552
16.72,-2.5880000591,0.0399999991,0.03900000,553
16.75,-2.5550000668,0.0399999991,0.03800000,554
16.78,-2.5629999638,0.0399999991,0.03500000,555
16.81,-2.5490000248,0.0399999991,0.03400000,556
16.84,-2.5209999084,0.0399999991,0.03100000,557
16.87,-2.5299999714,0.0399999991,0.03100000,558
16.90,-2.4900000095,0.0399999991,0.03200000,559
16.93,-2.5169999599,0.0399999991,0.03200000,560
16.96,-2.5150001049,0.0399999991,0.03500000,561
16.99,-2.5130000114,0.0399999991,0.03700000,562
17.02,-2.5510001183,0.0399999991,0.04000000,563
17.05,-2.5490000248,0.0399999991,0.04000000,564
17.08,-2.5829999447,0.0399999991,0.04000000,565
17.11,-2.5590000153,0.0399999991,0.03900000,566
17.14,-2.5729999542,0.0399999991,0.03700000,567
17.17,-2.5539999008,0.0399999991,0.03500000,568
17.20,-2.5409998894,0.0399999991,0.03200000,569
