Time,angle_ref,zmp_ref,zmp_ft,iter
16.03,-2.5439999104,0.0399999991,0.03900000,528
16.06,-2.5620000362,0.0399999991,0.03900000,529
16.09,-2.5629999638,0.0399999991,0.03600000,530
16.12,-2.5599999428,0.0399999991,0.03500000,531
16.15,-2.5250000954,0.0399999991,0.03300000,532
16.18,-2.5380001068,0.0399999991,0.03200000,533
16.21,-2.5079998970,0.0399999991,0.03200000,534
16.25,-2.5160000324,0.0399999991,0.03200000,535
16.27,-2.5139999390,0.0399999991,0.03500000,536
16.30,-2.5139999390,0.0399999991,0.03600000,537
16.33,-2.5510001183,0.0399999991,0.03800000,538
16.36,-2.5369999409,0.0399999991,0.03900000,539
16.39,-2.5669999123,0.0399999991,0.03900000,540
16.42,-2.5599999428,0.0399999991,0.03800000,541
16.46,-2.5620000362,0.0399999991,0.03500000,542
16.48,-2.5490000248,0.0399999991,0.03400000,543
16.51,-2.5209999084,0.0399999991,0.03300000,544
16.54,-2.5299999714,0.0399999991,0.03300000,545
16.57,-2.5139999390,0.0399999991,0.03400000,546
16.60,-2.5239999294,0.0399999991,0.03500000,547
16.63,-2.5309998989,0.0399999991,0.03700000,548
16.66,-2.5380001068,0.0399999991,0.03800000,549
16.69,-2.5569999218,0.0399999991,0.03800000,550
16.72,-2.5550000668,0.0399999991,0.03800000,551
16.75,-2.5539999008,0.0399999991,0.03600000,552
16.79,-2.5550000668,0.0399999991,0.03400000,553
16.81,-2.5299999714,0.0399999991,0.03300000,554
16.84,-2.5230000019,0.0399999991,0.03300000,555
16.87,-2.5179998875,0.0399999991,0.03300000,556
16.90,-2.5220000744,0.0399999991,0.03400000,557
16.93,-2.5199999809,0.0399999991,0.03600000,558
16.96,-2.5339999199,0.0399999991,0.03700000,559
16.99,-2.5490000248,0.0399999991,0.03800000,560
17.02,-2.5490000248,0.0399999991,0.03700000,561
17.05,-2.5590000153,0.0399999991,0.03600000,562
17.08,-2.5399999619,0.0399999991,0.03500000,563
17.11,-2.5399999619,0.0399999991,0.03300000,564
17.14,-2.5299999714,0.0399999991,0.03300000,565
17.17,-2.5120000839,0.0399999991,0.03300000,566
17.20,-2.5260000229,0.0399999991,0.03400000,567
17.23,-2.5179998875,0.0399999991,0.03600000,568
17.26,-2.5339999199,0.0399999991,0.03700000,569
17.30,-2.5480000973,0.0399999991,0.03900000,570
