Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.18,-3.6836314201,0.0500000007,0.06817899,9.9712991714,50.2740745544,339
10.21,-3.7202193737,0.0500000007,0.06998359,9.9712991714,50.2740745544,340
10.24,-3.7067494392,0.0500000007,0.07188908,9.9712991714,50.2740745544,341
10.27,-3.7344732285,0.0500000007,0.07389615,9.9712991714,50.2740745544,342
10.30,-3.7354180813,0.0500000007,0.07369407,9.9712991714,50.2740745544,343
10.33,-3.7542655468,0.0500000007,0.07414266,9.9712991714,50.2740745544,344
10.36,-3.7346482277,0.0500000007,0.07349119,9.9712991714,50.2740745544,345
10.39,-3.7544164658,0.0500000007,0.07175468,9.9712991714,50.2740745544,346
10.42,-3.7321543694,0.0500000007,0.07016128,9.9712991714,50.2740745544,347
10.45,-3.7272372246,0.0500000007,0.06829991,9.9712991714,50.2740745544,348
10.48,-3.7160692215,0.0500000007,0.06647032,9.9712991714,50.2740745544,349
10.51,-3.7040929794,0.0500000007,0.06422625,9.9712991714,50.2740745544,350
10.54,-3.6943647861,0.0500000007,0.06295343,9.9712991714,50.2740745544,351
10.57,-3.6776576042,0.0500000007,0.05980363,9.9712991714,50.2740745544,352
10.60,-3.6787798405,0.0500000007,0.05610989,9.9712991714,50.2740745544,353
10.63,-3.6420149803,0.0500000007,0.05413933,9.9712991714,50.2740745544,354
10.66,-3.6294229031,0.0500000007,0.05213067,9.9712991714,50.2740745544,355
10.69,-3.6231384277,0.0500000007,0.04748479,9.9712991714,50.2740745544,356
10.72,-3.6063416004,0.0500000007,0.04608657,9.9712991714,50.2740745544,357
10.75,-3.5653998852,0.0500000007,0.04473077,9.9712991714,50.2740745544,358
10.78,-3.5880618095,0.0500000007,0.04371822,9.9712991714,50.2740745544,359
10.81,-3.5583786964,0.0500000007,0.04246709,9.9712991714,50.2740745544,360
10.84,-3.5685281754,0.0500000007,0.04233056,9.9712991714,50.2740745544,361
10.87,-3.5493576527,0.0500000007,0.04094527,9.9712991714,50.2740745544,362
10.90,-3.5630924702,0.0500000007,0.04063663,9.9712991714,50.2740745544,363
10.93,-3.5371448994,0.0500000007,0.03975170,9.9712991714,50.2740745544,364
10.96,-3.5542111397,0.0500000007,0.03998862,9.9712991714,50.2740745544,365
10.99,-3.5326499939,0.0500000007,0.04123944,9.9712991714,50.2740745544,366
11.02,-3.5518834591,0.0500000007,0.04255736,9.9712991714,50.2740745544,367
11.05,-3.5538709164,0.0500000007,0.04422168,9.9712991714,50.2740745544,368
11.08,-3.5648307800,0.0500000007,0.04550936,9.9712991714,50.2740745544,369
11.11,-3.5750977993,0.0500000007,0.04699139,9.9712991714,50.2740745544,370
11.14,-3.5797307491,0.0500000007,0.04763366,9.9712991714,50.2740745544,371
11.17,-3.5919506550,0.0500000007,0.04886637,9.9712991714,50.2740745544,372
11.20,-3.5880246162,0.0500000007,0.04986526,9.9712991714,50.2740745544,373
11.23,-3.6045238972,0.0500000007,0.05182632,9.9712991714,50.2740745544,374
11.26,-3.6026837826,0.0500000007,0.05309564,9.9712991714,50.2740745544,375
11.29,-3.6254987717,0.0500000007,0.05503332,9.9712991714,50.2740745544,376
11.32,-3.6209280491,0.0500000007,0.05540366,9.9712991714,50.2740745544,377
11.35,-3.6447713375,0.0500000007,0.05665858,9.9712991714,50.2740745544,378
11.38,-3.6287021637,0.0500000007,0.05742506,9.9712991714,50.2740745544,379
11.41,-3.6543006897,0.0500000007,0.05699708,9.9712991714,50.2740745544,380
11.44,-3.6436061859,0.0500000007,0.05620911,9.9712991714,50.2740745544,381
11.48,-3.6433353424,0.0500000007,0.05563965,9.9712991714,50.2740745544,382
11.50,-3.6358115673,0.0500000007,0.05531937,9.9712991714,50.2740745544,383
11.53,-3.6356203556,0.0500000007,0.05507649,9.9712991714,50.2740745544,384
11.56,-3.6332092285,0.0500000007,0.05532198,9.9712991714,50.2740745544,385
11.59,-3.6324234009,0.0500000007,0.05488461,9.9712991714,50.2740745544,386
11.62,-3.6365880966,0.0500000007,0.05460931,9.9712991714,50.2740745544,387
11.65,-3.6275987625,0.0500000007,0.05288858,9.9712991714,50.2740745544,388
11.68,-3.6315457821,0.0500000007,0.05200364,9.9712991714,50.2740745544,389
11.71,-3.6084363461,0.0500000007,0.05028920,9.9712991714,50.2740745544,390
11.74,-3.6176230907,0.0500000007,0.04992644,9.9712991714,50.2740745544,391
11.77,-3.5924277306,0.0500000007,0.04853456,9.9712991714,50.2740745544,392
11.80,-3.6089727879,0.0500000007,0.04882514,9.9712991714,50.2740745544,393
11.83,-3.5815041065,0.0500000007,0.04921675,9.9712991714,50.2740745544,394
11.86,-3.6068077087,0.0500000007,0.04928933,9.9712991714,50.2740745544,395
11.89,-3.5938236713,0.0500000007,0.04806084,9.9712991714,50.2740745544,396
11.92,-3.6018280983,0.0500000007,0.04830863,9.9712991714,50.2740745544,397
11.95,-3.5818490982,0.0500000007,0.04834595,9.9712991714,50.2740745544,398
11.98,-3.6014299393,0.0500000007,0.04821682,9.9712991714,50.2740745544,399
12.01,-3.5878808498,0.0500000007,0.04763736,9.9712991714,50.2740745544,400
12.04,-3.5949444771,0.0500000007,0.04754898,9.9712991714,50.2740745544,401
12.07,-3.5839037895,0.0500000007,0.04752397,9.9712991714,50.2740745544,402
12.10,-3.5914738178,0.0500000007,0.04826732,9.9712991714,50.2740745544,403
12.13,-3.5863494873,0.0500000007,0.05002085,9.9712991714,50.2740745544,404
12.16,-3.5987432003,0.0500000007,0.05059214,9.9712991714,50.2740745544,405
12.19,-3.6101033688,0.0500000007,0.05132111,9.9712991714,50.2740745544,406
12.22,-3.6046745777,0.0500000007,0.05132386,9.9712991714,50.2740745544,407
12.25,-3.6164803505,0.0500000007,0.05067497,9.9712991714,50.2740745544,408
12.28,-3.6068725586,0.0500000007,0.05055409,9.9712991714,50.2740745544,409
12.31,-3.6053965092,0.0500000007,0.05078029,9.9712991714,50.2740745544,410
12.34,-3.6069724560,0.0500000007,0.05095862,9.9712991714,50.2740745544,411
12.37,-3.6086056232,0.0500000007,0.05273259,9.9712991714,50.2740745544,412
12.40,-3.6090466976,0.0500000007,0.05287189,9.9712991714,50.2740745544,413
12.43,-3.6301922798,0.0500000007,0.05317772,9.9712991714,50.2740745544,414
12.46,-3.6128008366,0.0500000007,0.05309628,9.9712991714,50.2740745544,415
12.49,-3.6283934116,0.0500000007,0.05175237,9.9712991714,50.2740745544,416
12.52,-3.6165032387,0.0500000007,0.05152963,9.9712991714,50.2740745544,417
12.55,-3.6078410149,0.0500000007,0.05121567,9.9712991714,50.2740745544,418
12.63,-3.6150417328,0.0500000007,0.05124635,9.9712991714,50.2740745544,419
12.65,-3.6062629223,0.0500000007,0.05148587,9.9712991714,50.2740745544,420
12.68,-3.6132385731,0.0500000007,0.05120372,9.9712991714,50.2740745544,421
12.70,-3.6114966869,0.0500000007,0.05196166,9.9712991714,50.2740745544,422
12.74,-3.6083302498,0.0500000007,0.05087489,9.9712991714,50.2740745544,423
12.77,-3.6208243370,0.0500000007,0.05048329,9.9712991714,50.2740745544,424
12.80,-3.5967762470,0.0500000007,0.04998892,9.9712991714,50.2740745544,425
12.82,-3.6113364697,0.0500000007,0.04981102,9.9712991714,50.2740745544,426
12.86,-3.5964949131,0.0500000007,0.04925519,9.9712991714,50.2740745544,427
12.89,-3.6050283909,0.0500000007,0.05009065,9.9712991714,50.2740745544,428
12.92,-3.5931894779,0.0500000007,0.05023832,9.9712991714,50.2740745544,429
12.95,-3.6125845909,0.0500000007,0.05024356,9.9712991714,50.2740745544,430
12.98,-3.5990900993,0.0500000007,0.05093343,9.9712991714,50.2740745544,431
13.01,-3.6077923775,0.0500000007,0.05084203,9.9712991714,50.2740745544,432
13.04,-3.6108927727,0.0500000007,0.05015210,9.9712991714,50.2740745544,433
13.07,-3.6054055691,0.0500000007,0.05015041,9.9712991714,50.2740745544,434
13.10,-3.6012895107,0.0500000007,0.04946089,9.9712991714,50.2740745544,435
13.13,-3.6059637070,0.0500000007,0.04955913,9.9712991714,50.2740745544,436
13.16,-3.5940136909,0.0500000007,0.05061264,9.9712991714,50.2740745544,437
13.19,-3.6051309109,0.0500000007,0.05094620,9.9712991714,50.2740745544,438
13.22,-3.6102557182,0.0500000007,0.05147789,9.9712991714,50.2740745544,439
13.25,-3.6077418327,0.0500000007,0.05163465,9.9712991714,50.2740745544,440
13.28,-3.6156227589,0.0500000007,0.05071280,9.9712991714,50.2740745544,441
13.31,-3.6109156609,0.0500000007,0.05082582,9.9712991714,50.2740745544,442
13.34,-3.6023790836,0.0500000007,0.05093039,9.9712991714,50.2740745544,443
13.37,-3.6123020649,0.0500000007,0.05101498,9.9712991714,50.2740745544,444
13.40,-3.6062033176,0.0500000007,0.05168873,9.9712991714,50.2740745544,445
13.43,-3.6109392643,0.0500000007,0.05168695,9.9712991714,50.2740745544,446
13.46,-3.6160736084,0.0500000007,0.05170020,9.9712991714,50.2740745544,447
13.49,-3.6105761528,0.0500000007,0.05141122,9.9712991714,50.2740745544,448
13.52,-3.6147580147,0.0500000007,0.05056311,9.9712991714,50.2740745544,449
13.55,-3.6084311008,0.0500000007,0.05071255,9.9712991714,50.2740745544,450
13.58,-3.6029281616,0.0500000007,0.05054867,9.9712991714,50.2740745544,451
13.61,-3.6108624935,0.0500000007,0.05079456,9.9712991714,50.2740745544,452
13.64,-3.6027002335,0.0500000007,0.05145617,9.9712991714,50.2740745544,453
13.68,-3.6116378307,0.0500000007,0.05091255,9.9712991714,50.2740745544,454
13.72,-3.6132152081,0.0500000007,0.05113831,9.9712991714,50.2740745544,455
13.73,-3.6034889221,0.0500000007,0.05049481,9.9712991714,50.2740745544,456
13.77,-3.6147346497,0.0500000007,0.05026988,9.9712991714,50.2740745544,457
13.79,-3.5984518528,0.0500000007,0.04993767,9.9712991714,50.2740745544,458
13.83,-3.6083018780,0.0500000007,0.04972292,9.9712991714,50.2740745544,459
13.85,-3.5982916355,0.0500000007,0.04974873,9.9712991714,50.2740745544,460
13.89,-3.6028754711,0.0500000007,0.05023035,9.9712991714,50.2740745544,461
13.91,-3.6008775234,0.0500000007,0.05065605,9.9712991714,50.2740745544,462
13.94,-3.6077756882,0.0500000007,0.05128500,9.9712991714,50.2740745544,463
13.98,-3.6071701050,0.0500000007,0.05142698,9.9712991714,50.2740745544,464
14.00,-3.6142110825,0.0500000007,0.05103640,9.9712991714,50.2740745544,465
14.03,-3.6097328663,0.0500000007,0.05057859,9.9712991714,50.2740745544,466
14.07,-3.6076819897,0.0500000007,0.05061428,9.9712991714,50.2740745544,467
14.09,-3.6047010422,0.0500000007,0.05014285,9.9712991714,50.2740745544,468
14.13,-3.6081929207,0.0500000007,0.05064247,9.9712991714,50.2740745544,469
14.16,-3.5997862816,0.0500000007,0.05136031,9.9712991714,50.2740745544,470
14.19,-3.6128699780,0.0500000007,0.05117555,9.9712991714,50.2740745544,471
14.21,-3.6114530563,0.0500000007,0.05142701,9.9712991714,50.2740745544,472
14.27,-3.6080896854,0.0500000007,0.05064454,9.9712991714,50.2740745544,473
14.29,-3.6144673824,0.0500000007,0.05067470,9.9712991714,50.2740745544,474
14.32,-3.5997040272,0.0500000007,0.05061159,9.9712991714,50.2740745544,475
14.34,-3.6122069359,0.0500000007,0.05058496,9.9712991714,50.2740745544,476
14.37,-3.6028478146,0.0500000007,0.05157342,9.9712991714,50.2740745544,477
14.40,-3.6086819172,0.0500000007,0.05141070,9.9712991714,50.2740745544,478
14.44,-3.6172914505,0.0500000007,0.05163283,9.9712991714,50.2740745544,479
14.46,-3.6064875126,0.0500000007,0.05143948,9.9712991714,50.2740745544,480
14.50,-3.6173875332,0.0500000007,0.05025353,9.9712991714,50.2740745544,481
14.52,-3.6071517467,0.0500000007,0.04958019,9.9712991714,50.2740745544,482
14.55,-3.5997931957,0.0500000007,0.04982268,9.9712991714,50.2740745544,483
14.59,-3.5999751091,0.0500000007,0.05022374,9.9712991714,50.2740745544,484
14.62,-3.6041262150,0.0500000007,0.05159895,9.9712991714,50.2740745544,485
14.65,-3.6052951813,0.0500000007,0.05193692,9.9712991714,50.2740745544,486
14.72,-3.6204221249,0.0500000007,0.05140367,9.9712991714,50.2740745544,487
14.73,-3.6107604504,0.0500000007,0.05080267,9.9712991714,50.2740745544,488
14.76,-3.6101562977,0.0500000007,0.05004630,9.9712991714,50.2740745544,489
14.79,-3.6050472260,0.0500000007,0.04948711,9.9712991714,50.2740745544,490
14.82,-3.6004426479,0.0500000007,0.05005264,9.9712991714,50.2740745544,491
14.85,-3.5986254215,0.0500000007,0.05081361,9.9712991714,50.2740745544,492
14.88,-3.6080541611,0.0500000007,0.05137607,9.9712991714,50.2740745544,493
14.91,-3.6092660427,0.0500000007,0.05191724,9.9712991714,50.2740745544,494
14.94,-3.6133959293,0.0500000007,0.05147713,9.9712991714,50.2740745544,495
14.97,-3.6161227226,0.0500000007,0.05096756,9.9712991714,50.2740745544,496
15.00,-3.6075053215,0.0500000007,0.05005596,9.9712991714,50.2740745544,497
15.03,-3.6084935665,0.0500000007,0.04943372,9.9712991714,50.2740745544,498
15.06,-3.5979397297,0.0500000007,0.05021380,9.9712991714,50.2740745544,499
15.09,-3.5995976925,0.0500000007,0.05026019,9.9712991714,50.2740745544,500
15.12,-3.6096155643,0.0500000007,0.05185010,9.9712991714,50.2740745544,501
15.15,-3.6008729935,0.0500000007,0.05142771,9.9712991714,50.2740745544,502
15.18,-3.6265010834,0.0500000007,0.05148211,9.9712991714,50.2740745544,503
15.21,-3.5998213291,0.0500000007,0.05102820,9.9712991714,50.2740745544,504
15.24,-3.6198663712,0.0500000007,0.05000754,9.9712991714,50.2740745544,505
15.28,-3.6010630131,0.0500000007,0.04969829,9.9712991714,50.2740745544,506
15.30,-3.6017959118,0.0500000007,0.05026946,9.9712991714,50.2740745544,507
15.33,-3.6007270813,0.0500000007,0.05029786,9.9712991714,50.2740745544,508
15.36,-3.6085875034,0.0500000007,0.05147873,9.9712991714,50.2740745544,509
15.39,-3.6020574570,0.0500000007,0.05157712,9.9712991714,50.2740745544,510
15.42,-3.6210494041,0.0500000007,0.05092612,9.9712991714,50.2740745544,511
15.45,-3.6063518524,0.0500000007,0.05081839,9.9712991714,50.2740745544,512
15.48,-3.6081311703,0.0500000007,0.04998906,9.9712991714,50.2740745544,513
15.51,-3.6078596115,0.0500000007,0.04965917,9.9712991714,50.2740745544,514
15.54,-3.5975732803,0.0500000007,0.05066606,9.9712991714,50.2740745544,515
15.57,-3.6028168201,0.0500000007,0.05061251,9.9712991714,50.2740745544,516
15.60,-3.6123521328,0.0500000007,0.05132576,9.9712991714,50.2740745544,517
15.63,-3.6021656990,0.0500000007,0.05165791,9.9712991714,50.2740745544,518
15.66,-3.6183886528,0.0500000007,0.05121885,9.9712991714,50.2740745544,519
15.69,-3.6097207069,0.0500000007,0.05111462,9.9712991714,50.2740745544,520
15.72,-3.6091840267,0.0500000007,0.05053646,9.9712991714,50.2740745544,521
15.75,-3.6099500656,0.0500000007,0.04987547,9.9712991714,50.2740745544,522
15.78,-3.6022405624,0.0500000007,0.05041005,9.9712991714,50.2740745544,523
15.82,-3.6009023190,0.0500000007,0.05083215,9.9712991714,50.2740745544,524
15.84,-3.6100802422,0.0500000007,0.05125878,9.9712991714,50.2740745544,525
15.87,-3.6072599888,0.0500000007,0.05198890,9.9712991714,50.2740745544,526
15.90,-3.6133911610,0.0500000007,0.05093237,9.9712991714,50.2740745544,527
15.93,-3.6173715591,0.0500000007,0.05104044,9.9712991714,50.2740745544,528
15.96,-3.5996761322,0.0500000007,0.05024955,9.9712991714,50.2740745544,529
15.99,-3.6162095070,0.0500000007,0.04996300,9.9712991714,50.2740745544,530
16.02,-3.5947945118,0.0500000007,0.05052979,9.9712991714,50.2740745544,531
16.05,-3.6075487137,0.0500000007,0.05100226,9.9712991714,50.2740745544,532
16.08,-3.6069190502,0.0500000007,0.05097368,9.9712991714,50.2740745544,533
16.12,-3.6109972000,0.0500000007,0.05134339,9.9712991714,50.2740745544,534
16.15,-3.6070897579,0.0500000007,0.05149722,9.9712991714,50.2740745544,535
16.17,-3.6144199371,0.0500000007,0.05102668,9.9712991714,50.2740745544,536
16.20,-3.6104240417,0.0500000007,0.05109082,9.9712991714,50.2740745544,537
16.23,-3.6069025993,0.0500000007,0.05085236,9.9712991714,50.2740745544,538
16.26,-3.6115827560,0.0500000007,0.05119256,9.9712991714,50.2740745544,539
16.29,-3.6050724983,0.0500000007,0.05089887,9.9712991714,50.2740745544,540
16.33,-3.6142725945,0.0500000007,0.05118437,9.9712991714,50.2740745544,541
16.35,-3.6035554409,0.0500000007,0.05071582,9.9712991714,50.2740745544,542
16.38,-3.6150507927,0.0500000007,0.05051427,9.9712991714,50.2740745544,543
16.42,-3.6008760929,0.0500000007,0.05029323,9.9712991714,50.2740745544,544
16.44,-3.6090722084,0.0500000007,0.05087012,9.9712991714,50.2740745544,545
16.48,-3.6015374660,0.0500000007,0.05095413,9.9712991714,50.2740745544,546
16.50,-3.6139378548,0.0500000007,0.05112224,9.9712991714,50.2740745544,547
16.54,-3.6051757336,0.0500000007,0.05095494,9.9712991714,50.2740745544,548
16.56,-3.6128885746,0.0500000007,0.05134939,9.9712991714,50.2740745544,549
16.60,-3.6054723263,0.0500000007,0.05068460,9.9712991714,50.2740745544,550
16.62,-3.6156075001,0.0500000007,0.05120988,9.9712991714,50.2740745544,551
16.66,-3.5996444225,0.0500000007,0.05057164,9.9712991714,50.2740745544,552
16.69,-3.6186425686,0.0500000007,0.04997331,9.9712991714,50.2740745544,553
16.72,-3.5965759754,0.0500000007,0.04982333,9.9712991714,50.2740745544,554
16.74,-3.6056330204,0.0500000007,0.05114951,9.9712991714,50.2740745544,555
16.78,-3.5996246338,0.0500000007,0.05087142,9.9712991714,50.2740745544,556
16.80,-3.6197197437,0.0500000007,0.05170818,9.9712991714,50.2740745544,557
16.84,-3.5993006229,0.0500000007,0.05159867,9.9712991714,50.2740745544,558
16.86,-3.6243431568,0.0500000007,0.05112993,9.9712991714,50.2740745544,559
16.90,-3.6041514874,0.0500000007,0.05057410,9.9712991714,50.2740745544,560
16.93,-3.6120245457,0.0500000007,0.05099713,9.9712991714,50.2740745544,561
16.96,-3.6017465591,0.0500000007,0.05035217,9.9712991714,50.2740745544,562
16.99,-3.6147797108,0.0500000007,0.05051751,9.9712991714,50.2740745544,563
17.02,-3.5969703197,0.0500000007,0.05059922,9.9712991714,50.2740745544,564
17.05,-3.6126754284,0.0500000007,0.05010479,9.9712991714,50.2740745544,565
17.08,-3.6027677059,0.0500000007,0.05011505,9.9712991714,50.2740745544,566
17.11,-3.6027584076,0.0500000007,0.05101151,9.9712991714,50.2740745544,567
17.14,-3.6046833992,0.0500000007,0.05085138,9.9712991714,50.2740745544,568
17.17,-3.6139883995,0.0500000007,0.05155519,9.9712991714,50.2740745544,569
17.19,-3.6032969952,0.0500000007,0.05124194,9.9712991714,50.2740745544,570
17.23,-3.6198995113,0.0500000007,0.05061416,9.9712991714,50.2740745544,571
17.26,-3.6030364037,0.0500000007,0.05067834,9.9712991714,50.2740745544,572
17.29,-3.6074817181,0.0500000007,0.05017966,9.9712991714,50.2740745544,573
17.32,-3.6073188782,0.0500000007,0.04954252,9.9712991714,50.2740745544,574
17.35,-3.6005234718,0.0500000007,0.05099130,9.9712991714,50.2740745544,575
17.38,-3.5988242626,0.0500000007,0.05123310,9.9712991714,50.2740745544,576
17.41,-3.6194155216,0.0500000007,0.05206003,9.9712991714,50.2740745544,577
17.44,-3.6041712761,0.0500000007,0.05223713,9.9712991714,50.2740745544,578
17.47,-3.6243467331,0.0500000007,0.05191433,9.9712991714,50.2740745544,579
17.50,-3.6111276150,0.0500000007,0.05128301,9.9712991714,50.2740745544,580
17.53,-3.6154029369,0.0500000007,0.04992630,9.9712991714,50.2740745544,581
17.56,-3.6061730385,0.0500000007,0.04913025,9.9712991714,50.2740745544,582
17.59,-3.5970044136,0.0500000007,0.04977285,9.9712991714,50.2740745544,583
17.62,-3.5971226692,0.0500000007,0.05000219,9.9712991714,50.2740745544,584
17.65,-3.6065833569,0.0500000007,0.05156499,9.9712991714,50.2740745544,585
17.68,-3.6008725166,0.0500000007,0.05184754,9.9712991714,50.2740745544,586
17.71,-3.6235396862,0.0500000007,0.05103390,9.9712991714,50.2740745544,587
17.74,-3.6076540947,0.0500000007,0.05103397,9.9712991714,50.2740745544,588
17.77,-3.6078360081,0.0500000007,0.05012539,9.9712991714,50.2740745544,589
17.80,-3.6105434895,0.0500000007,0.04959347,9.9712991714,50.2740745544,590
17.83,-3.5968897343,0.0500000007,0.05046021,9.9712991714,50.2740745544,591
17.86,-3.6021382809,0.0500000007,0.05039893,9.9712991714,50.2740745544,592
17.89,-3.6105523109,0.0500000007,0.05064525,9.9712991714,50.2740745544,593
17.92,-3.6012787819,0.0500000007,0.05143842,9.9712991714,50.2740745544,594
17.95,-3.6111350060,0.0500000007,0.05110761,9.9712991714,50.2740745544,595
17.98,-3.6137061119,0.0500000007,0.05087716,9.9712991714,50.2740745544,596
18.01,-3.6055393219,0.0500000007,0.05123143,9.9712991714,50.2740745544,597
18.04,-3.6095862389,0.0500000007,0.05075180,9.9712991714,50.2740745544,598
18.07,-3.6117815971,0.0500000007,0.05060789,9.9712991714,50.2740745544,599
18.10,-3.6031708717,0.0500000007,0.05125972,9.9712991714,50.2740745544,600
18.13,-3.6087505817,0.0500000007,0.05108527,9.9712991714,50.2740745544,601
18.16,-3.6133096218,0.0500000007,0.05106134,9.9712991714,50.2740745544,602
18.19,-3.6060516834,0.0500000007,0.05127005,9.9712991714,50.2740745544,603
18.24,-3.6114640236,0.0500000007,0.05042109,9.9712991714,50.2740745544,604
18.26,-3.6104748249,0.0500000007,0.05085064,9.9712991714,50.2740745544,605
18.28,-3.5999362469,0.0500000007,0.05063586,9.9712991714,50.2740745544,606
18.31,-3.6148853302,0.0500000007,0.05078927,9.9712991714,50.2740745544,607
18.34,-3.6006944180,0.0500000007,0.05154249,9.9712991714,50.2740745544,608
18.38,-3.6126506329,0.0500000007,0.05115614,9.9712991714,50.2740745544,609
18.40,-3.6137287617,0.0500000007,0.05107014,9.9712991714,50.2740745544,610
18.43,-3.6058423519,0.0500000007,0.05154847,9.9712991714,50.2740745544,611
18.46,-3.6116850376,0.0500000007,0.04963767,9.9712991714,50.2740745544,612
18.50,-3.6137411594,0.0500000007,0.04991456,9.9712991714,50.2740745544,613
18.53,-3.5873134136,0.0500000007,0.04957826,9.9712991714,50.2740745544,614
18.56,-3.6141297817,0.0500000007,0.04962663,9.9712991714,50.2740745544,615
18.59,-3.5906360149,0.0500000007,0.05097206,9.9712991714,50.2740745544,616
18.64,-3.6075255871,0.0500000007,0.05167879,9.9712991714,50.2740745544,617
18.66,-3.6131358147,0.0500000007,0.05167619,9.9712991714,50.2740745544,618
18.68,-3.6137359142,0.0500000007,0.05213916,9.9712991714,50.2740745544,619
18.71,-3.6121501923,0.0500000007,0.05097493,9.9712991714,50.2740745544,620
18.74,-3.6191678047,0.0500000007,0.05099784,9.9712991714,50.2740745544,621
18.77,-3.5988082886,0.0500000007,0.05013093,9.9712991714,50.2740745544,622
18.80,-3.6161415577,0.0500000007,0.04952542,9.9712991714,50.2740745544,623
18.83,-3.5935523510,0.0500000007,0.05004450,9.9712991714,50.2740745544,624
