Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.20,-3.7106754780,0.0500000007,0.07385210,9.9712991714,50.2740745544,340
10.23,-3.7510032654,0.0500000007,0.07687548,9.9712991714,50.2740745544,341
10.26,-3.7439999580,0.0500000007,0.07707559,9.9712991714,50.2740745544,342
10.30,-3.7802324295,0.0500000007,0.07727251,9.9712991714,50.2740745544,343
10.32,-3.7513594627,0.0500000007,0.07684887,9.9712991714,50.2740745544,344
10.35,-3.7732164860,0.0500000007,0.07526622,9.9712991714,50.2740745544,345
10.38,-3.7535517216,0.0500000007,0.07359152,9.9712991714,50.2740745544,346
10.41,-3.7478141785,0.0500000007,0.07231950,9.9712991714,50.2740745544,347
10.44,-3.7359144688,0.0500000007,0.07115643,9.9712991714,50.2740745544,348
10.48,-3.7319998741,0.0500000007,0.06870078,9.9712991714,50.2740745544,349
10.50,-3.7233550549,0.0500000007,0.06748437,9.9712991714,50.2740745544,350
10.54,-3.7016117573,0.0500000007,0.06454765,9.9712991714,50.2740745544,351
10.56,-3.7077641487,0.0500000007,0.06299098,9.9712991714,50.2740745544,352
10.59,-3.6700057983,0.0500000007,0.06001861,9.9712991714,50.2740745544,353
10.62,-3.6837060452,0.0500000007,0.05771479,9.9712991714,50.2740745544,354
10.65,-3.6416113377,0.0500000007,0.05356659,9.9712991714,50.2740745544,355
10.69,-3.6486523151,0.0500000007,0.05187236,9.9712991714,50.2740745544,356
10.72,-3.5988585949,0.0500000007,0.04819405,9.9712991714,50.2740745544,357
10.75,-3.6215341091,0.0500000007,0.04731148,9.9712991714,50.2740745544,358
10.78,-3.5648479462,0.0500000007,0.04472707,9.9712991714,50.2740745544,359
10.81,-3.6008918285,0.0500000007,0.04467782,9.9712991714,50.2740745544,360
10.84,-3.5468883514,0.0500000007,0.04353585,9.9712991714,50.2740745544,361
10.86,-3.5883612633,0.0500000007,0.04337570,9.9712991714,50.2740745544,362
10.89,-3.5467445850,0.0500000007,0.04141494,9.9712991714,50.2740745544,363
10.92,-3.5747256279,0.0500000007,0.04139259,9.9712991714,50.2740745544,364
10.95,-3.5329313278,0.0500000007,0.04279916,9.9712991714,50.2740745544,365
10.99,-3.5652065277,0.0500000007,0.04308188,9.9712991714,50.2740745544,366
11.02,-3.5610320568,0.0500000007,0.04387908,9.9712991714,50.2740745544,367
11.05,-3.5624365807,0.0500000007,0.04412197,9.9712991714,50.2740745544,368
11.08,-3.5717408657,0.0500000007,0.04472828,9.9712991714,50.2740745544,369
11.10,-3.5661051273,0.0500000007,0.04615741,9.9712991714,50.2740745544,370
11.13,-3.5769586563,0.0500000007,0.04848373,9.9712991714,50.2740745544,371
11.17,-3.5858037472,0.0500000007,0.04988603,9.9712991714,50.2740745544,372
11.20,-3.6045207977,0.0500000007,0.05261976,9.9712991714,50.2740745544,373
11.23,-3.6033434868,0.0500000007,0.05357676,9.9712991714,50.2740745544,374
11.26,-3.6346731186,0.0500000007,0.05502101,9.9712991714,50.2740745544,375
11.29,-3.6184763908,0.0500000007,0.05606121,9.9712991714,50.2740745544,376
11.32,-3.6451678276,0.0500000007,0.05729859,9.9712991714,50.2740745544,377
11.35,-3.6368825436,0.0500000007,0.05783532,9.9712991714,50.2740745544,378
11.38,-3.6547470093,0.0500000007,0.05892499,9.9712991714,50.2740745544,379
11.41,-3.6467769146,0.0500000007,0.05924873,9.9712991714,50.2740745544,380
11.44,-3.6641342640,0.0500000007,0.05967635,9.9712991714,50.2740745544,381
11.47,-3.6539418697,0.0500000007,0.05921660,9.9712991714,50.2740745544,382
11.50,-3.6652405262,0.0500000007,0.05908080,9.9712991714,50.2740745544,383
11.53,-3.6512560844,0.0500000007,0.05836451,9.9712991714,50.2740745544,384
11.56,-3.6601259708,0.0500000007,0.05806370,9.9712991714,50.2740745544,385
11.59,-3.6458542347,0.0500000007,0.05740900,9.9712991714,50.2740745544,386
11.62,-3.6533901691,0.0500000007,0.05687286,9.9712991714,50.2740745544,387
11.65,-3.6411287785,0.0500000007,0.05603634,9.9712991714,50.2740745544,388
11.68,-3.6442000866,0.0500000007,0.05512823,9.9712991714,50.2740745544,389
11.71,-3.6333544254,0.0500000007,0.05427074,9.9712991714,50.2740745544,390
11.74,-3.6313793659,0.0500000007,0.05269547,9.9712991714,50.2740745544,391
11.77,-3.6245603561,0.0500000007,0.05184601,9.9712991714,50.2740745544,392
11.80,-3.6116614342,0.0500000007,0.05091859,9.9712991714,50.2740745544,393
11.83,-3.6140432358,0.0500000007,0.05109087,9.9712991714,50.2740745544,394
11.86,-3.6028141975,0.0500000007,0.05029538,9.9712991714,50.2740745544,395
11.89,-3.6146082878,0.0500000007,0.05058188,9.9712991714,50.2740745544,396
11.92,-3.5962324142,0.0500000007,0.04995985,9.9712991714,50.2740745544,397
11.95,-3.6141626835,0.0500000007,0.04962109,9.9712991714,50.2740745544,398
11.98,-3.5936923027,0.0500000007,0.04914039,9.9712991714,50.2740745544,399
12.01,-3.6047015190,0.0500000007,0.04981047,9.9712991714,50.2740745544,400
12.04,-3.5925769806,0.0500000007,0.04960989,9.9712991714,50.2740745544,401
12.07,-3.6097459793,0.0500000007,0.04944480,9.9712991714,50.2740745544,402
12.10,-3.5940189362,0.0500000007,0.04999441,9.9712991714,50.2740745544,403
12.13,-3.6030354500,0.0500000007,0.05020580,9.9712991714,50.2740745544,404
12.16,-3.6045298576,0.0500000007,0.05037544,9.9712991714,50.2740745544,405
12.19,-3.6041584015,0.0500000007,0.05097949,9.9712991714,50.2740745544,406
12.23,-3.6063108444,0.0500000007,0.05176049,9.9712991714,50.2740745544,407
12.25,-3.6118769646,0.0500000007,0.05219446,9.9712991714,50.2740745544,408
12.28,-3.6160938740,0.0500000007,0.05324304,9.9712991714,50.2740745544,409
12.31,-3.6166360378,0.0500000007,0.05359657,9.9712991714,50.2740745544,410
12.34,-3.6282942295,0.0500000007,0.05360955,9.9712991714,50.2740745544,411
12.37,-3.6220581532,0.0500000007,0.05415544,9.9712991714,50.2740745544,412
12.40,-3.6257224083,0.0500000007,0.05404670,9.9712991714,50.2740745544,413
12.43,-3.6302721500,0.0500000007,0.05426192,9.9712991714,50.2740745544,414
12.46,-3.6241776943,0.0500000007,0.05514675,9.9712991714,50.2740745544,415
12.49,-3.6314888000,0.0500000007,0.05541641,9.9712991714,50.2740745544,416
12.53,-3.6369037628,0.0500000007,0.05531293,9.9712991714,50.2740745544,417
12.55,-3.6340298653,0.0500000007,0.05530147,9.9712991714,50.2740745544,418
12.58,-3.6343634129,0.0500000007,0.05452010,9.9712991714,50.2740745544,419
12.61,-3.6344416142,0.0500000007,0.05440670,9.9712991714,50.2740745544,420
12.64,-3.6246924400,0.0500000007,0.05404873,9.9712991714,50.2740745544,421
12.67,-3.6320545673,0.0500000007,0.05374819,9.9712991714,50.2740745544,422
12.70,-3.6227850914,0.0500000007,0.05429514,9.9712991714,50.2740745544,423
12.73,-3.6260957718,0.0500000007,0.05392340,9.9712991714,50.2740745544,424
12.76,-3.6315248013,0.0500000007,0.05351724,9.9712991714,50.2740745544,425
12.80,-3.6214654446,0.0500000007,0.05298581,9.9712991714,50.2740745544,426
12.82,-3.6245360374,0.0500000007,0.05188743,9.9712991714,50.2740745544,427
12.85,-3.6170489788,0.0500000007,0.05154385,9.9712991714,50.2740745544,428
12.88,-3.6097097397,0.0500000007,0.05113351,9.9712991714,50.2740745544,429
12.91,-3.6134366989,0.0500000007,0.05141273,9.9712991714,50.2740745544,430
12.94,-3.6063580513,0.0500000007,0.05227416,9.9712991714,50.2740745544,431
12.97,-3.6154911518,0.0500000007,0.05264785,9.9712991714,50.2740745544,432
13.01,-3.6191565990,0.0500000007,0.05243530,9.9712991714,50.2740745544,433
13.03,-3.6188082695,0.0500000007,0.05213434,9.9712991714,50.2740745544,434
13.06,-3.6158430576,0.0500000007,0.05127215,9.9712991714,50.2740745544,435
13.14,-3.6148691177,0.0500000007,0.05101278,9.9712991714,50.2740745544,436
13.17,-3.6056675911,0.0500000007,0.05190051,9.9712991714,50.2740745544,437
13.19,-3.6109302044,0.0500000007,0.05224173,9.9712991714,50.2740745544,438
13.24,-3.6187856197,0.0500000007,0.05331391,9.9712991714,50.2740745544,439
13.26,-3.6149668694,0.0500000007,0.05358605,9.9712991714,50.2740745544,440
13.30,-3.6301820278,0.0500000007,0.05312886,9.9712991714,50.2740745544,441
13.32,-3.6205315590,0.0500000007,0.05283642,9.9712991714,50.2740745544,442
13.35,-3.6208379269,0.0500000007,0.05239109,9.9712991714,50.2740745544,443
13.37,-3.6187059879,0.0500000007,0.05204828,9.9712991714,50.2740745544,444
13.41,-3.6150867939,0.0500000007,0.05312001,9.9712991714,50.2740745544,445
13.44,-3.6145086288,0.0500000007,0.05342505,9.9712991714,50.2740745544,446
13.47,-3.6288757324,0.0500000007,0.05432177,9.9712991714,50.2740745544,447
13.50,-3.6198079586,0.0500000007,0.05481334,9.9712991714,50.2740745544,448
13.53,-3.6364097595,0.0500000007,0.05388707,9.9712991714,50.2740745544,449
13.56,-3.6291613579,0.0500000007,0.05347130,9.9712991714,50.2740745544,450
13.59,-3.6212811470,0.0500000007,0.05277787,9.9712991714,50.2740745544,451
13.62,-3.6245632172,0.0500000007,0.05256111,9.9712991714,50.2740745544,452
13.65,-3.6144976616,0.0500000007,0.05325119,9.9712991714,50.2740745544,453
13.68,-3.6202931404,0.0500000007,0.05315507,9.9712991714,50.2740745544,454
13.71,-3.6253921986,0.0500000007,0.05363491,9.9712991714,50.2740745544,455
13.74,-3.6185736656,0.0500000007,0.05356771,9.9712991714,50.2740745544,456
13.77,-3.6296944618,0.0500000007,0.05294901,9.9712991714,50.2740745544,457
13.80,-3.6200928688,0.0500000007,0.05272191,9.9712991714,50.2740745544,458
13.83,-3.6191065311,0.0500000007,0.05177899,9.9712991714,50.2740745544,459
13.86,-3.6189334393,0.0500000007,0.05148707,9.9712991714,50.2740745544,460
13.88,-3.6076600552,0.0500000007,0.05222373,9.9712991714,50.2740745544,461
13.92,-3.6142413616,0.0500000007,0.05250941,9.9712991714,50.2740745544,462
13.95,-3.6194248199,0.0500000007,0.05329023,9.9712991714,50.2740745544,463
13.98,-3.6170885563,0.0500000007,0.05370197,9.9712991714,50.2740745544,464
14.01,-3.6278660297,0.0500000007,0.05250584,9.9712991714,50.2740745544,465
14.04,-3.6236593723,0.0500000007,0.05267731,9.9712991714,50.2740745544,466
14.07,-3.6107728481,0.0500000007,0.05219317,9.9712991714,50.2740745544,467
14.10,-3.6252386570,0.0500000007,0.05183938,9.9712991714,50.2740745544,468
14.13,-3.6085910797,0.0500000007,0.05263196,9.9712991714,50.2740745544,469
14.16,-3.6166014671,0.0500000007,0.05295976,9.9712991714,50.2740745544,470
14.19,-3.6221585274,0.0500000007,0.05339380,9.9712991714,50.2740745544,471
14.22,-3.6197462082,0.0500000007,0.05369261,9.9712991714,50.2740745544,472
14.25,-3.6262557507,0.0500000007,0.05286552,9.9712991714,50.2740745544,473
14.28,-3.6245126724,0.0500000007,0.05239894,9.9712991714,50.2740745544,474
14.31,-3.6147234440,0.0500000007,0.05243457,9.9712991714,50.2740745544,475
14.34,-3.6181030273,0.0500000007,0.05221882,9.9712991714,50.2740745544,476
14.37,-3.6172695160,0.0500000007,0.05259665,9.9712991714,50.2740745544,477
14.40,-3.6147530079,0.0500000007,0.05329875,9.9712991714,50.2740745544,478
14.43,-3.6218190193,0.0500000007,0.05349935,9.9712991714,50.2740745544,479
14.46,-3.6245586872,0.0500000007,0.05364551,9.9712991714,50.2740745544,480
14.49,-3.6232862473,0.0500000007,0.05351700,9.9712991714,50.2740745544,481
14.52,-3.6257352829,0.0500000007,0.05276569,9.9712991714,50.2740745544,482
14.55,-3.6221795082,0.0500000007,0.05278023,9.9712991714,50.2740745544,483
14.58,-3.6156878471,0.0500000007,0.05257183,9.9712991714,50.2740745544,484
14.61,-3.6223504543,0.0500000007,0.05294134,9.9712991714,50.2740745544,485
14.66,-3.6149630547,0.0500000007,0.05303619,9.9712991714,50.2740745544,486
14.68,-3.6249549389,0.0500000007,0.05329670,9.9712991714,50.2740745544,487
14.71,-3.6184668541,0.0500000007,0.05370454,9.9712991714,50.2740745544,488
14.74,-3.6257061958,0.0500000007,0.05339310,9.9712991714,50.2740745544,489
14.77,-3.6253852844,0.0500000007,0.05301281,9.9712991714,50.2740745544,490
14.79,-3.6205320358,0.0500000007,0.05285643,9.9712991714,50.2740745544,491
14.83,-3.6202754974,0.0500000007,0.05216338,9.9712991714,50.2740745544,492
14.86,-3.6194581985,0.0500000007,0.05249643,9.9712991714,50.2740745544,493
14.89,-3.6117086411,0.0500000007,0.05255733,9.9712991714,50.2740745544,494
14.92,-3.6229290962,0.0500000007,0.05281189,9.9712991714,50.2740745544,495
14.95,-3.6149828434,0.0500000007,0.05333130,9.9712991714,50.2740745544,496
14.98,-3.6232390404,0.0500000007,0.05348006,9.9712991714,50.2740745544,497
15.01,-3.6236398220,0.0500000007,0.05316282,9.9712991714,50.2740745544,498
15.04,-3.6236186028,0.0500000007,0.05297511,9.9712991714,50.2740745544,499
15.07,-3.6196601391,0.0500000007,0.05231404,9.9712991714,50.2740745544,500
15.10,-3.6209151745,0.0500000007,0.05204926,9.9712991714,50.2740745544,501
15.13,-3.6123633385,0.0500000007,0.05260354,9.9712991714,50.2740745544,502
15.16,-3.6165721416,0.0500000007,0.05234309,9.9712991714,50.2740745544,503
15.19,-3.6211535931,0.0500000007,0.05327125,9.9712991714,50.2740745544,504
15.22,-3.6130645275,0.0500000007,0.05331331,9.9712991714,50.2740745544,505
15.25,-3.6309406757,0.0500000007,0.05302769,9.9712991714,50.2740745544,506
15.28,-3.6168353558,0.0500000007,0.05288737,9.9712991714,50.2740745544,507
15.31,-3.6227810383,0.0500000007,0.05213652,9.9712991714,50.2740745544,508
15.34,-3.6182525158,0.0500000007,0.05195805,9.9712991714,50.2740745544,509
15.37,-3.6120100021,0.0500000007,0.05260036,9.9712991714,50.2740745544,510
15.40,-3.6162483692,0.0500000007,0.05273361,9.9712991714,50.2740745544,511
15.43,-3.6214694977,0.0500000007,0.05365036,9.9712991714,50.2740745544,512
15.46,-3.6176459789,0.0500000007,0.05385515,9.9712991714,50.2740745544,513
15.49,-3.6314280033,0.0500000007,0.05283558,9.9712991714,50.2740745544,514
15.52,-3.6222391129,0.0500000007,0.05301077,9.9712991714,50.2740745544,515
15.55,-3.6154661179,0.0500000007,0.05218753,9.9712991714,50.2740745544,516
15.58,-3.6253771782,0.0500000007,0.05225490,9.9712991714,50.2740745544,517
15.61,-3.6075489521,0.0500000007,0.05257221,9.9712991714,50.2740745544,518
15.64,-3.6226291656,0.0500000007,0.05286692,9.9712991714,50.2740745544,519
15.67,-3.6161875725,0.0500000007,0.05382061,9.9712991714,50.2740745544,520
15.70,-3.6228868961,0.0500000007,0.05396537,9.9712991714,50.2740745544,521
15.73,-3.6297628880,0.0500000007,0.05298215,9.9712991714,50.2740745544,522
15.76,-3.6241474152,0.0500000007,0.05273939,9.9712991714,50.2740745544,523
15.79,-3.6158540249,0.0500000007,0.05160975,9.9712991714,50.2740745544,524
15.82,-3.6213424206,0.0500000007,0.05182964,9.9712991714,50.2740745544,525
15.85,-3.6039967537,0.0500000007,0.05277791,9.9712991714,50.2740745544,526
15.88,-3.6213195324,0.0500000007,0.05283024,9.9712991714,50.2740745544,527
15.91,-3.6205401421,0.0500000007,0.05404312,9.9712991714,50.2740745544,528
15.94,-3.6187555790,0.0500000007,0.05435476,9.9712991714,50.2740745544,529
15.97,-3.6354327202,0.0500000007,0.05309355,9.9712991714,50.2740745544,530
16.00,-3.6245856285,0.0500000007,0.05320660,9.9712991714,50.2740745544,531
16.03,-3.6158068180,0.0500000007,0.05207180,9.9712991714,50.2740745544,532
16.06,-3.6270573139,0.0500000007,0.05190160,9.9712991714,50.2740745544,533
16.09,-3.6045510769,0.0500000007,0.05213011,9.9712991714,50.2740745544,534
16.12,-3.6206738949,0.0500000007,0.05225144,9.9712991714,50.2740745544,535
16.15,-3.6130461693,0.0500000007,0.05280460,9.9712991714,50.2740745544,536
16.18,-3.6184899807,0.0500000007,0.05373123,9.9712991714,50.2740745544,537
16.21,-3.6217794418,0.0500000007,0.05342170,9.9712991714,50.2740745544,538
16.24,-3.6292428970,0.0500000007,0.05354275,9.9712991714,50.2740745544,539
16.27,-3.6181225777,0.0500000007,0.05303945,9.9712991714,50.2740745544,540
16.30,-3.6282701492,0.0500000007,0.05222079,9.9712991714,50.2740745544,541
16.33,-3.6149532795,0.0500000007,0.05271300,9.9712991714,50.2740745544,542
16.37,-3.6150243282,0.0500000007,0.05249279,9.9712991714,50.2740745544,543
16.39,-3.6234257221,0.0500000007,0.05264784,9.9712991714,50.2740745544,544
16.42,-3.6131427288,0.0500000007,0.05305399,9.9712991714,50.2740745544,545
16.45,-3.6227858067,0.0500000007,0.05370097,9.9712991714,50.2740745544,546
16.48,-3.6209666729,0.0500000007,0.05373951,9.9712991714,50.2740745544,547
16.51,-3.6288254261,0.0500000007,0.05362521,9.9712991714,50.2740745544,548
16.54,-3.6225574017,0.0500000007,0.05324289,9.9712991714,50.2740745544,549
16.57,-3.6253702641,0.0500000007,0.05234173,9.9712991714,50.2740745544,550
16.60,-3.6192655563,0.0500000007,0.05232453,9.9712991714,50.2740745544,551
16.63,-3.6131570339,0.0500000007,0.05212100,9.9712991714,50.2740745544,552
16.66,-3.6195447445,0.0500000007,0.05285229,9.9712991714,50.2740745544,553
16.69,-3.6123952866,0.0500000007,0.05337781,9.9712991714,50.2740745544,554
16.73,-3.6266763210,0.0500000007,0.05350991,9.9712991714,50.2740745544,555
16.75,-3.6215875149,0.0500000007,0.05332018,9.9712991714,50.2740745544,556
16.78,-3.6252119541,0.0500000007,0.05285194,9.9712991714,50.2740745544,557
16.81,-3.6205344200,0.0500000007,0.05204364,9.9712991714,50.2740745544,558
16.84,-3.6183242798,0.0500000007,0.05178566,9.9712991714,50.2740745544,559
16.87,-3.6112079620,0.0500000007,0.05221043,9.9712991714,50.2740745544,560
16.90,-3.6148347855,0.0500000007,0.05256227,9.9712991714,50.2740745544,561
16.93,-3.6180863380,0.0500000007,0.05328847,9.9712991714,50.2740745544,562
16.97,-3.6188366413,0.0500000007,0.05350624,9.9712991714,50.2740745544,563
16.99,-3.6265134811,0.0500000007,0.05316490,9.9712991714,50.2740745544,564
17.02,-3.6221508980,0.0500000007,0.05280595,9.9712991714,50.2740745544,565
17.05,-3.6204872131,0.0500000007,0.05217454,9.9712991714,50.2740745544,566
17.08,-3.6183538437,0.0500000007,0.05210919,9.9712991714,50.2740745544,567
17.12,-3.6128015518,0.0500000007,0.05248915,9.9712991714,50.2740745544,568
17.14,-3.6173784733,0.0500000007,0.05308043,9.9712991714,50.2740745544,569
17.17,-3.6189405918,0.0500000007,0.05330593,9.9712991714,50.2740745544,570
17.21,-3.6239867210,0.0500000007,0.05374640,9.9712991714,50.2740745544,571
17.23,-3.6219398975,0.0500000007,0.05343053,9.9712991714,50.2740745544,572
17.29,-3.6282920837,0.0500000007,0.05303087,9.9712991714,50.2740745544,573
17.30,-3.6190578938,0.0500000007,0.05259901,9.9712991714,50.2740745544,574
17.33,-3.6212990284,0.0500000007,0.05226567,9.9712991714,50.2740745544,575
17.36,-3.6156346798,0.0500000007,0.05234477,9.9712991714,50.2740745544,576
17.39,-3.6162233353,0.0500000007,0.05304287,9.9712991714,50.2740745544,577
17.42,-3.6176908016,0.0500000007,0.05333047,9.9712991714,50.2740745544,578
17.45,-3.6248576641,0.0500000007,0.05364532,9.9712991714,50.2740745544,579
17.48,-3.6216843128,0.0500000007,0.05385222,9.9712991714,50.2740745544,580
17.51,-3.6271204948,0.0500000007,0.05302199,9.9712991714,50.2740745544,581
17.54,-3.6253492832,0.0500000007,0.05286045,9.9712991714,50.2740745544,582
17.57,-3.6157405376,0.0500000007,0.05236288,9.9712991714,50.2740745544,583
17.60,-3.6227178574,0.0500000007,0.05203261,9.9712991714,50.2740745544,584
17.63,-3.6120507717,0.0500000007,0.05314862,9.9712991714,50.2740745544,585
17.66,-3.6163225174,0.0500000007,0.05319799,9.9712991714,50.2740745544,586
17.69,-3.6281442642,0.0500000007,0.05375932,9.9712991714,50.2740745544,587
17.72,-3.6173431873,0.0500000007,0.05340413,9.9712991714,50.2740745544,588
17.75,-3.6318359375,0.0500000007,0.05229753,9.9712991714,50.2740745544,589
17.78,-3.6163747311,0.0500000007,0.05172255,9.9712991714,50.2740745544,590
17.82,-3.6140456200,0.0500000007,0.05109442,9.9712991714,50.2740745544,591
17.85,-3.6118569374,0.0500000007,0.05123967,9.9712991714,50.2740745544,592
17.87,-3.6065149307,0.0500000007,0.05304471,9.9712991714,50.2740745544,593
17.90,-3.6135051250,0.0500000007,0.05351380,9.9712991714,50.2740745544,594
17.93,-3.6304006577,0.0500000007,0.05451645,9.9712991714,50.2740745544,595
17.96,-3.6197097301,0.0500000007,0.05403610,9.9712991714,50.2740745544,596
17.99,-3.6386189461,0.0500000007,0.05237201,9.9712991714,50.2740745544,597
18.03,-3.6176233292,0.0500000007,0.05154825,9.9712991714,50.2740745544,598
18.06,-3.6126134396,0.0500000007,0.05148471,9.9712991714,50.2740745544,599
18.08,-3.6107745171,0.0500000007,0.05101731,9.9712991714,50.2740745544,600
18.11,-3.6125521660,0.0500000007,0.05191103,9.9712991714,50.2740745544,601
18.14,-3.6055312157,0.0500000007,0.05373952,9.9712991714,50.2740745544,602
18.17,-3.6225290298,0.0500000007,0.05448559,9.9712991714,50.2740745544,603
18.20,-3.6310117245,0.0500000007,0.05561020,9.9712991714,50.2740745544,604
18.24,-3.6294920444,0.0500000007,0.05417212,9.9712991714,50.2740745544,605
18.27,-3.6431708336,0.0500000007,0.05339076,9.9712991714,50.2740745544,606
18.30,-3.6134345531,0.0500000007,0.05215386,9.9712991714,50.2740745544,607
18.33,-3.6281006336,0.0500000007,0.05151680,9.9712991714,50.2740745544,608
18.36,-3.6050510406,0.0500000007,0.05136270,9.9712991714,50.2740745544,609
18.39,-3.6152987480,0.0500000007,0.05238261,9.9712991714,50.2740745544,610
18.41,-3.6083457470,0.0500000007,0.05366532,9.9712991714,50.2740745544,611
18.45,-3.6253054142,0.0500000007,0.05474215,9.9712991714,50.2740745544,612
18.48,-3.6270918846,0.0500000007,0.05493581,9.9712991714,50.2740745544,613
18.51,-3.6356759071,0.0500000007,0.05462266,9.9712991714,50.2740745544,614
18.54,-3.6300132275,0.0500000007,0.05294717,9.9712991714,50.2740745544,615
18.57,-3.6297023296,0.0500000007,0.05213472,9.9712991714,50.2740745544,616
18.60,-3.6103799343,0.0500000007,0.05182735,9.9712991714,50.2740745544,617
18.63,-3.6178209782,0.0500000007,0.05184120,9.9712991714,50.2740745544,618
18.66,-3.6108331680,0.0500000007,0.05340636,9.9712991714,50.2740745544,619
18.69,-3.6159467697,0.0500000007,0.05388996,9.9712991714,50.2740745544,620
18.72,-3.6318752766,0.0500000007,0.05408458,9.9712991714,50.2740745544,621
18.75,-3.6225721836,0.0500000007,0.05420155,9.9712991714,50.2740745544,622
18.78,-3.6304607391,0.0500000007,0.05220908,9.9712991714,50.2740745544,623
18.81,-3.6264834404,0.0500000007,0.05180361,9.9712991714,50.2740745544,624
18.84,-3.6041095257,0.0500000007,0.05163275,9.9712991714,50.2740745544,625
18.87,-3.6199688911,0.0500000007,0.05176207,9.9712991714,50.2740745544,626
18.90,-3.6076381207,0.0500000007,0.05246956,9.9712991714,50.2740745544,627
18.93,-3.6174595356,0.0500000007,0.05367105,9.9712991714,50.2740745544,628
18.96,-3.6195595264,0.0500000007,0.05400990,9.9712991714,50.2740745544,629
18.99,-3.6306855679,0.0500000007,0.05451441,9.9712991714,50.2740745544,630
19.02,-3.6244664192,0.0500000007,0.05313948,9.9712991714,50.2740745544,631
19.04,-3.6342625618,0.0500000007,0.05207808,9.9712991714,50.2740745544,632
19.09,-3.6096463203,0.0500000007,0.05209276,9.9712991714,50.2740745544,633
19.15,-3.6169598103,0.0500000007,0.05160515,9.9712991714,50.2740745544,634
19.16,-3.6150078773,0.0500000007,0.05196560,9.9712991714,50.2740745544,635
19.20,-3.6094403267,0.0500000007,0.05369665,9.9712991714,50.2740745544,636
19.22,-3.6192395687,0.0500000007,0.05395439,9.9712991714,50.2740745544,637
19.26,-3.6327376366,0.0500000007,0.05495132,9.9712991714,50.2740745544,638
