Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.60,-6.8303442001,0.1000000015,0.12837565,9.9920616150,53.4117965698,341
10.64,-6.7358059883,0.1000000015,0.13241416,9.9920616150,53.4117965698,342
10.67,-6.9022397995,0.1000000015,0.13765439,9.9920616150,53.4117965698,343
10.70,-6.8121323586,0.1000000015,0.14172788,9.9920616150,53.4117965698,344
10.72,-6.9288339615,0.1000000015,0.14180557,9.9920616150,53.4117965698,345
10.76,-6.8857951164,0.1000000015,0.14393803,9.9920616150,53.4117965698,346
10.78,-6.9040937424,0.1000000015,0.14660299,9.9920616150,53.4117965698,347
10.82,-6.9216294289,0.1000000015,0.14986247,9.9920616150,53.4117965698,348
10.84,-6.9339399338,0.1000000015,0.15352359,9.9920616150,53.4117965698,349
10.88,-6.9587197304,0.1000000015,0.15530515,9.9920616150,53.4117965698,350
10.90,-6.9775896072,0.1000000015,0.15837468,9.9920616150,53.4117965698,351
10.94,-6.9764280319,0.1000000015,0.15910988,9.9920616150,53.4117965698,352
10.98,-7.0114755630,0.1000000015,0.16191727,9.9920616150,53.4117965698,353
11.00,-6.9872593880,0.1000000015,0.16238067,9.9920616150,53.4117965698,354
11.03,-7.0378203392,0.1000000015,0.16294804,9.9920616150,53.4117965698,355
11.06,-7.0001296997,0.1000000015,0.16456714,9.9920616150,53.4117965698,356
11.08,-7.0328326225,0.1000000015,0.16498889,9.9920616150,53.4117965698,357
11.12,-7.0291881561,0.1000000015,0.16339488,9.9920616150,53.4117965698,358
11.15,-7.0311942101,0.1000000015,0.16305007,9.9920616150,53.4117965698,359
11.18,-7.0103979111,0.1000000015,0.16121344,9.9920616150,53.4117965698,360
11.21,-7.0256242752,0.1000000015,0.15930131,9.9920616150,53.4117965698,361
11.24,-6.9927010536,0.1000000015,0.15874444,9.9920616150,53.4117965698,362
11.26,-6.9975299835,0.1000000015,0.15545724,9.9920616150,53.4117965698,363
11.30,-6.9927730560,0.1000000015,0.15430236,9.9920616150,53.4117965698,364
11.33,-6.9558701515,0.1000000015,0.15088551,9.9920616150,53.4117965698,365
11.36,-6.9779009819,0.1000000015,0.14786705,9.9920616150,53.4117965698,366
11.39,-6.9223055840,0.1000000015,0.14654656,9.9920616150,53.4117965698,367
11.42,-6.9338016510,0.1000000015,0.14443605,9.9920616150,53.4117965698,368
11.45,-6.9178953171,0.1000000015,0.13977316,9.9920616150,53.4117965698,369
11.48,-6.9047760963,0.1000000015,0.13682853,9.9920616150,53.4117965698,370
11.53,-6.8631610870,0.1000000015,0.13016619,9.9920616150,53.4117965698,371
11.55,-6.8693699837,0.1000000015,0.12351096,9.9920616150,53.4117965698,372
11.57,-6.7899084091,0.1000000015,0.12040920,9.9920616150,53.4117965698,373
11.60,-6.7826771736,0.1000000015,0.11473449,9.9920616150,53.4117965698,374
11.63,-6.7676129341,0.1000000015,0.11086688,9.9920616150,53.4117965698,375
11.66,-6.7136325836,0.1000000015,0.10408206,9.9920616150,53.4117965698,376
11.69,-6.7206969261,0.1000000015,0.10059526,9.9920616150,53.4117965698,377
11.73,-6.6414318085,0.1000000015,0.09379455,9.9920616150,53.4117965698,378
11.75,-6.6728420258,0.1000000015,0.09035782,9.9920616150,53.4117965698,379
11.78,-6.5752644539,0.1000000015,0.08297195,9.9920616150,53.4117965698,380
11.81,-6.6198310852,0.1000000015,0.08013123,9.9920616150,53.4117965698,381
11.84,-6.5062079430,0.1000000015,0.07448562,9.9920616150,53.4117965698,382
11.87,-6.5707674026,0.1000000015,0.07271763,9.9920616150,53.4117965698,383
11.91,-6.4627275467,0.1000000015,0.06842774,9.9920616150,53.4117965698,384
11.94,-6.5310773849,0.1000000015,0.06776341,9.9920616150,53.4117965698,385
11.97,-6.4349641800,0.1000000015,0.06572803,9.9920616150,53.4117965698,386
11.99,-6.5047259331,0.1000000015,0.06557284,9.9920616150,53.4117965698,387
12.02,-6.4325838089,0.1000000015,0.06514807,9.9920616150,53.4117965698,388
12.05,-6.4854097366,0.1000000015,0.06601821,9.9920616150,53.4117965698,389
12.08,-6.4443950653,0.1000000015,0.06612772,9.9920616150,53.4117965698,390
12.12,-6.4835405350,0.1000000015,0.06714201,9.9920616150,53.4117965698,391
12.15,-6.4558324814,0.1000000015,0.06895949,9.9920616150,53.4117965698,392
12.17,-6.4868221283,0.1000000015,0.07083494,9.9920616150,53.4117965698,393
12.21,-6.4852218628,0.1000000015,0.07536910,9.9920616150,53.4117965698,394
12.23,-6.5035185814,0.1000000015,0.07887685,9.9920616150,53.4117965698,395
12.26,-6.5421695709,0.1000000015,0.08508537,9.9920616150,53.4117965698,396
12.29,-6.5446701050,0.1000000015,0.08874161,9.9920616150,53.4117965698,397
12.33,-6.6108241081,0.1000000015,0.09665991,9.9920616150,53.4117965698,398
12.36,-6.5920825005,0.1000000015,0.10032712,9.9920616150,53.4117965698,399
12.39,-6.6939811707,0.1000000015,0.10946484,9.9920616150,53.4117965698,400
12.41,-6.6455368996,0.1000000015,0.11269552,9.9920616150,53.4117965698,401
12.44,-6.7835502625,0.1000000015,0.11910542,9.9920616150,53.4117965698,402
12.47,-6.7012667656,0.1000000015,0.12297321,9.9920616150,53.4117965698,403
12.51,-6.8306841850,0.1000000015,0.12530372,9.9920616150,53.4117965698,404
12.53,-6.7713618279,0.1000000015,0.12577203,9.9920616150,53.4117965698,405
12.56,-6.8303651810,0.1000000015,0.12635432,9.9920616150,53.4117965698,406
12.59,-6.7918243408,0.1000000015,0.12886190,9.9920616150,53.4117965698,407
12.64,-6.8238019943,0.1000000015,0.13249108,9.9920616150,53.4117965698,408
12.66,-6.8319616318,0.1000000015,0.13500875,9.9920616150,53.4117965698,409
12.69,-6.8623151779,0.1000000015,0.13774651,9.9920616150,53.4117965698,410
12.72,-6.8626275063,0.1000000015,0.13802341,9.9920616150,53.4117965698,411
12.76,-6.8898401260,0.1000000015,0.13709119,9.9920616150,53.4117965698,412
12.78,-6.8671712875,0.1000000015,0.13702913,9.9920616150,53.4117965698,413
12.81,-6.8718161583,0.1000000015,0.13653086,9.9920616150,53.4117965698,414
12.84,-6.8712348938,0.1000000015,0.13579300,9.9920616150,53.4117965698,415
12.87,-6.8647093773,0.1000000015,0.13578910,9.9920616150,53.4117965698,416
12.90,-6.8619828224,0.1000000015,0.13542847,9.9920616150,53.4117965698,417
12.93,-6.8658719063,0.1000000015,0.13374846,9.9920616150,53.4117965698,418
12.96,-6.8582711220,0.1000000015,0.13247147,9.9920616150,53.4117965698,419
12.99,-6.8440632820,0.1000000015,0.12911656,9.9920616150,53.4117965698,420
13.02,-6.8434758186,0.1000000015,0.12775451,9.9920616150,53.4117965698,421
13.06,-6.8056359291,0.1000000015,0.12554425,9.9920616150,53.4117965698,422
13.08,-6.8251614571,0.1000000015,0.12369714,9.9920616150,53.4117965698,423
13.11,-6.7870049477,0.1000000015,0.12081274,9.9920616150,53.4117965698,424
13.14,-6.7967605591,0.1000000015,0.11999661,9.9920616150,53.4117965698,425
13.18,-6.7597098351,0.1000000015,0.11645517,9.9920616150,53.4117965698,426
13.20,-6.7830924988,0.1000000015,0.11461872,9.9920616150,53.4117965698,427
13.23,-6.7247009277,0.1000000015,0.11113825,9.9920616150,53.4117965698,428
13.26,-6.7531447411,0.1000000015,0.11028594,9.9920616150,53.4117965698,429
13.30,-6.6950182915,0.1000000015,0.10910111,9.9920616150,53.4117965698,430
13.32,-6.7342910767,0.1000000015,0.10685358,9.9920616150,53.4117965698,431
13.35,-6.6940174103,0.1000000015,0.10306070,9.9920616150,53.4117965698,432
13.38,-6.6968402863,0.1000000015,0.10146812,9.9920616150,53.4117965698,433
13.41,-6.6556649208,0.1000000015,0.09780594,9.9920616150,53.4117965698,434
13.44,-6.6748461723,0.1000000015,0.09507726,9.9920616150,53.4117965698,435
13.47,-6.6198258400,0.1000000015,0.09106745,9.9920616150,53.4117965698,436
13.51,-6.6349201202,0.1000000015,0.08995153,9.9920616150,53.4117965698,437
13.53,-6.5823512077,0.1000000015,0.08896568,9.9920616150,53.4117965698,438
13.56,-6.6157889366,0.1000000015,0.08922095,9.9920616150,53.4117965698,439
13.60,-6.5824098587,0.1000000015,0.08928061,9.9920616150,53.4117965698,440
13.62,-6.6106414795,0.1000000015,0.09052062,9.9920616150,53.4117965698,441
13.66,-6.5911955833,0.1000000015,0.09096467,9.9920616150,53.4117965698,442
13.68,-6.6192917824,0.1000000015,0.09111156,9.9920616150,53.4117965698,443
13.72,-6.6018652916,0.1000000015,0.09028723,9.9920616150,53.4117965698,444
13.75,-6.6146020889,0.1000000015,0.09083213,9.9920616150,53.4117965698,445
13.77,-6.5958328247,0.1000000015,0.09169625,9.9920616150,53.4117965698,446
13.81,-6.6178855896,0.1000000015,0.09364972,9.9920616150,53.4117965698,447
13.83,-6.6112694740,0.1000000015,0.09642228,9.9920616150,53.4117965698,448
13.87,-6.6371436119,0.1000000015,0.09838556,9.9920616150,53.4117965698,449
13.89,-6.6478886604,0.1000000015,0.10189543,9.9920616150,53.4117965698,450
13.92,-6.6565079689,0.1000000015,0.10371039,9.9920616150,53.4117965698,451
13.95,-6.6892838478,0.1000000015,0.10618276,9.9920616150,53.4117965698,452
13.99,-6.6785364151,0.1000000015,0.10741533,9.9920616150,53.4117965698,453
14.01,-6.7125606537,0.1000000015,0.10948613,9.9920616150,53.4117965698,454
14.07,-6.6974000931,0.1000000015,0.11008333,9.9920616150,53.4117965698,455
14.09,-6.7304453850,0.1000000015,0.11386437,9.9920616150,53.4117965698,456
14.12,-6.7092990875,0.1000000015,0.11615576,9.9920616150,53.4117965698,457
14.15,-6.7693190575,0.1000000015,0.11678439,9.9920616150,53.4117965698,458
14.18,-6.7444629669,0.1000000015,0.11751621,9.9920616150,53.4117965698,459
14.21,-6.7637214661,0.1000000015,0.11810435,9.9920616150,53.4117965698,460
14.24,-6.7593894005,0.1000000015,0.11800396,9.9920616150,53.4117965698,461
14.27,-6.7668428421,0.1000000015,0.11847681,9.9920616150,53.4117965698,462
14.30,-6.7593650818,0.1000000015,0.11856990,9.9920616150,53.4117965698,463
14.33,-6.7708144188,0.1000000015,0.11897175,9.9920616150,53.4117965698,464
14.36,-6.7625408173,0.1000000015,0.12018358,9.9920616150,53.4117965698,465
14.39,-6.7730617523,0.1000000015,0.12011359,9.9920616150,53.4117965698,466
14.42,-6.7796092033,0.1000000015,0.12079928,9.9920616150,53.4117965698,467
14.45,-6.7703428268,0.1000000015,0.12039060,9.9920616150,53.4117965698,468
14.49,-6.7863063812,0.1000000015,0.11977478,9.9920616150,53.4117965698,469
14.51,-6.7679052353,0.1000000015,0.11978502,9.9920616150,53.4117965698,470
14.54,-6.7746591568,0.1000000015,0.11853407,9.9920616150,53.4117965698,471
14.57,-6.7720813751,0.1000000015,0.11730719,9.9920616150,53.4117965698,472
14.67,-6.7577691078,0.1000000015,0.11716238,9.9920616150,53.4117965698,473
14.69,-6.7568736076,0.1000000015,0.11349174,9.9920616150,53.4117965698,474
14.72,-6.7588658333,0.1000000015,0.11317579,9.9920616150,53.4117965698,475
14.74,-6.7119588852,0.1000000015,0.11178292,9.9920616150,53.4117965698,476
14.77,-6.7525038719,0.1000000015,0.11072148,9.9920616150,53.4117965698,477
14.81,-6.7061648369,0.1000000015,0.11029942,9.9920616150,53.4117965698,478
14.85,-6.7291274071,0.1000000015,0.10925365,9.9920616150,53.4117965698,479
14.87,-6.7114315033,0.1000000015,0.10693706,9.9920616150,53.4117965698,480
14.91,-6.7107911110,0.1000000015,0.10604880,9.9920616150,53.4117965698,481
14.93,-6.6864948273,0.1000000015,0.10519914,9.9920616150,53.4117965698,482
14.96,-6.6989169121,0.1000000015,0.10583621,9.9920616150,53.4117965698,483
15.00,-6.6815381050,0.1000000015,0.10650130,9.9920616150,53.4117965698,484
15.03,-6.7034602165,0.1000000015,0.10590910,9.9920616150,53.4117965698,485
15.05,-6.6942353249,0.1000000015,0.10408761,9.9920616150,53.4117965698,486
15.08,-6.6912927628,0.1000000015,0.10361510,9.9920616150,53.4117965698,487
15.11,-6.6735649109,0.1000000015,0.10342143,9.9920616150,53.4117965698,488
15.14,-6.6852955818,0.1000000015,0.10289295,9.9920616150,53.4117965698,489
15.17,-6.6753129959,0.1000000015,0.10323004,9.9920616150,53.4117965698,490
15.20,-6.6759576797,0.1000000015,0.10303740,9.9920616150,53.4117965698,491
15.23,-6.6815266609,0.1000000015,0.10297828,9.9920616150,53.4117965698,492
15.27,-6.6737003326,0.1000000015,0.10340538,9.9920616150,53.4117965698,493
15.29,-6.6793184280,0.1000000015,0.10384900,9.9920616150,53.4117965698,494
15.33,-6.6808013916,0.1000000015,0.10450057,9.9920616150,53.4117965698,495
15.35,-6.6836991310,0.1000000015,0.10541720,9.9920616150,53.4117965698,496
15.39,-6.6886472702,0.1000000015,0.10587570,9.9920616150,53.4117965698,497
15.40,-6.6946096420,0.1000000015,0.10641605,9.9920616150,53.4117965698,498
15.46,-6.6935448647,0.1000000015,0.10649502,9.9920616150,53.4117965698,499
15.48,-6.6999983788,0.1000000015,0.10705516,9.9920616150,53.4117965698,500
15.51,-6.6950187683,0.1000000015,0.10754982,9.9920616150,53.4117965698,501
15.53,-6.7053585052,0.1000000015,0.10801771,9.9920616150,53.4117965698,502
15.58,-6.7025790215,0.1000000015,0.10851872,9.9920616150,53.4117965698,503
15.64,-6.7088871002,0.1000000015,0.10888470,9.9920616150,53.4117965698,504
15.67,-6.7095909119,0.1000000015,0.10942071,9.9920616150,53.4117965698,505
15.70,-6.7121367455,0.1000000015,0.11022504,9.9920616150,53.4117965698,506
15.72,-6.7161579132,0.1000000015,0.11015994,9.9920616150,53.4117965698,507
15.76,-6.7216959000,0.1000000015,0.11050732,9.9920616150,53.4117965698,508
15.79,-6.7147803307,0.1000000015,0.11033812,9.9920616150,53.4117965698,509
15.81,-6.7245383263,0.1000000015,0.11016145,9.9920616150,53.4117965698,510
15.84,-6.7145380974,0.1000000015,0.11106159,9.9920616150,53.4117965698,511
15.88,-6.7199325562,0.1000000015,0.11090086,9.9920616150,53.4117965698,512
15.91,-6.7278957367,0.1000000015,0.11120622,9.9920616150,53.4117965698,513
15.93,-6.7172045708,0.1000000015,0.11154832,9.9920616150,53.4117965698,514
15.97,-6.7295598984,0.1000000015,0.11172518,9.9920616150,53.4117965698,515
15.99,-6.7241406441,0.1000000015,0.11181780,9.9920616150,53.4117965698,516
16.03,-6.7289781570,0.1000000015,0.11067437,9.9920616150,53.4117965698,517
16.06,-6.7265992165,0.1000000015,0.11058611,9.9920616150,53.4117965698,518
16.08,-6.7138113976,0.1000000015,0.11099168,9.9920616150,53.4117965698,519
16.11,-6.7254343033,0.1000000015,0.11058901,9.9920616150,53.4117965698,520
16.14,-6.7219238281,0.1000000015,0.11115073,9.9920616150,53.4117965698,521
16.18,-6.7179522514,0.1000000015,0.11025958,9.9920616150,53.4117965698,522
16.23,-6.7293796539,0.1000000015,0.10985483,9.9920616150,53.4117965698,523
16.25,-6.7082958221,0.1000000015,0.10924305,9.9920616150,53.4117965698,524
16.28,-6.7211380005,0.1000000015,0.10779271,9.9920616150,53.4117965698,525
16.31,-6.7056303024,0.1000000015,0.10721096,9.9920616150,53.4117965698,526
16.37,-6.6999821663,0.1000000015,0.10706701,9.9920616150,53.4117965698,527
16.38,-6.7013826370,0.1000000015,0.10805900,9.9920616150,53.4117965698,528
16.42,-6.6994237900,0.1000000015,0.10808749,9.9920616150,53.4117965698,529
16.45,-6.7132220268,0.1000000015,0.10831746,9.9920616150,53.4117965698,530
16.48,-6.7007818222,0.1000000015,0.10876966,9.9920616150,53.4117965698,531
16.51,-6.7126908302,0.1000000015,0.10889473,9.9920616150,53.4117965698,532
16.53,-6.7094101906,0.1000000015,0.10771613,9.9920616150,53.4117965698,533
16.57,-6.7116570473,0.1000000015,0.10755654,9.9920616150,53.4117965698,534
16.60,-6.6956696510,0.1000000015,0.10758816,9.9920616150,53.4117965698,535
16.62,-6.7085299492,0.1000000015,0.10760280,9.9920616150,53.4117965698,536
16.66,-6.6998863220,0.1000000015,0.10864498,9.9920616150,53.4117965698,537
16.68,-6.7057065964,0.1000000015,0.10861675,9.9920616150,53.4117965698,538
16.72,-6.7147345543,0.1000000015,0.10862733,9.9920616150,53.4117965698,539
16.75,-6.7045698166,0.1000000015,0.10861912,9.9920616150,53.4117965698,540
16.78,-6.7125759125,0.1000000015,0.10779836,9.9920616150,53.4117965698,541
16.81,-6.7068943977,0.1000000015,0.10810312,9.9920616150,53.4117965698,542
16.84,-6.7005891800,0.1000000015,0.10780487,9.9920616150,53.4117965698,543
16.86,-6.7115268707,0.1000000015,0.10831331,9.9920616150,53.4117965698,544
16.90,-6.6986856461,0.1000000015,0.10886454,9.9920616150,53.4117965698,545
16.94,-6.7149896622,0.1000000015,0.10912401,9.9920616150,53.4117965698,546
16.95,-6.7088084221,0.1000000015,0.10918032,9.9920616150,53.4117965698,547
17.00,-6.7145862579,0.1000000015,0.10930713,9.9920616150,53.4117965698,548
17.02,-6.7110166550,0.1000000015,0.10883396,9.9920616150,53.4117965698,549
17.05,-6.7148118019,0.1000000015,0.10888658,9.9920616150,53.4117965698,550
17.07,-6.7060871124,0.1000000015,0.10858712,9.9920616150,53.4117965698,551
17.11,-6.7143011093,0.1000000015,0.10844515,9.9920616150,53.4117965698,552
17.14,-6.7045421600,0.1000000015,0.10943294,9.9920616150,53.4117965698,553
17.17,-6.7104482651,0.1000000015,0.10952697,9.9920616150,53.4117965698,554
17.20,-6.7189521790,0.1000000015,0.11018860,9.9920616150,53.4117965698,555
17.24,-6.7107758522,0.1000000015,0.11001617,9.9920616150,53.4117965698,556
17.26,-6.7250022888,0.1000000015,0.10940146,9.9920616150,53.4117965698,557
17.30,-6.7109475136,0.1000000015,0.10947022,9.9920616150,53.4117965698,558
17.32,-6.7139148712,0.1000000015,0.10859489,9.9920616150,53.4117965698,559
17.35,-6.7147912979,0.1000000015,0.10891025,9.9920616150,53.4117965698,560
17.38,-6.7025728226,0.1000000015,0.10936214,9.9920616150,53.4117965698,561
17.41,-6.7179560661,0.1000000015,0.10920430,9.9920616150,53.4117965698,562
17.44,-6.7113051414,0.1000000015,0.10983822,9.9920616150,53.4117965698,563
17.49,-6.7125825882,0.1000000015,0.10981748,9.9920616150,53.4117965698,564
17.52,-6.7205214500,0.1000000015,0.10958158,9.9920616150,53.4117965698,565
17.55,-6.7124166489,0.1000000015,0.10872779,9.9920616150,53.4117965698,566
17.57,-6.7156414986,0.1000000015,0.10780343,9.9920616150,53.4117965698,567
17.61,-6.7037014961,0.1000000015,0.10789414,9.9920616150,53.4117965698,568
17.63,-6.7030787468,0.1000000015,0.10853155,9.9920616150,53.4117965698,569
17.66,-6.7072257996,0.1000000015,0.10910816,9.9920616150,53.4117965698,570
17.70,-6.7112350464,0.1000000015,0.10922855,9.9920616150,53.4117965698,571
17.73,-6.7136545181,0.1000000015,0.10915846,9.9920616150,53.4117965698,572
17.76,-6.7120060921,0.1000000015,0.10904851,9.9920616150,53.4117965698,573
17.80,-6.7122259140,0.1000000015,0.10838977,9.9920616150,53.4117965698,574
17.83,-6.7109985352,0.1000000015,0.10849088,9.9920616150,53.4117965698,575
17.85,-6.7040176392,0.1000000015,0.10833260,9.9920616150,53.4117965698,576
17.88,-6.7121858597,0.1000000015,0.10869519,9.9920616150,53.4117965698,577
17.91,-6.7038526535,0.1000000015,0.10902180,9.9920616150,53.4117965698,578
17.94,-6.7146162987,0.1000000015,0.10902628,9.9920616150,53.4117965698,579
17.98,-6.7100472450,0.1000000015,0.10942954,9.9920616150,53.4117965698,580
18.00,-6.7122750282,0.1000000015,0.10878673,9.9920616150,53.4117965698,581
18.03,-6.7160410881,0.1000000015,0.10878540,9.9920616150,53.4117965698,582
18.06,-6.7040739059,0.1000000015,0.10859298,9.9920616150,53.4117965698,583
18.09,-6.7147297859,0.1000000015,0.10834271,9.9920616150,53.4117965698,584
18.13,-6.7046151161,0.1000000015,0.10859497,9.9920616150,53.4117965698,585
18.15,-6.7090301514,0.1000000015,0.10832980,9.9920616150,53.4117965698,586
18.18,-6.7099776268,0.1000000015,0.10888865,9.9920616150,53.4117965698,587
18.22,-6.7049069405,0.1000000015,0.10883617,9.9920616150,53.4117965698,588
18.24,-6.7164406776,0.1000000015,0.10915952,9.9920616150,53.4117965698,589
18.28,-6.7058033943,0.1000000015,0.10901289,9.9920616150,53.4117965698,590
18.30,-6.7176003456,0.1000000015,0.10870811,9.9920616150,53.4117965698,591
18.33,-6.7066874504,0.1000000015,0.10919242,9.9920616150,53.4117965698,592
18.37,-6.7109618187,0.1000000015,0.10893302,9.9920616150,53.4117965698,593
18.39,-6.7150630951,0.1000000015,0.10867649,9.9920616150,53.4117965698,594
18.42,-6.7070775032,0.1000000015,0.10887592,9.9920616150,53.4117965698,595
18.46,-6.7107172012,0.1000000015,0.10886312,9.9920616150,53.4117965698,596
18.49,-6.7113213539,0.1000000015,0.10933820,9.9920616150,53.4117965698,597
18.52,-6.7098436356,0.1000000015,0.10908271,9.9920616150,53.4117965698,598
18.54,-6.7169814110,0.1000000015,0.10935994,9.9920616150,53.4117965698,599
18.59,-6.7073144913,0.1000000015,0.10940857,9.9920616150,53.4117965698,600
18.61,-6.7185125351,0.1000000015,0.10868081,9.9920616150,53.4117965698,601
18.64,-6.7103781700,0.1000000015,0.10893389,9.9920616150,53.4117965698,602
18.66,-6.7069115639,0.1000000015,0.10884976,9.9920616150,53.4117965698,603
18.71,-6.7149996758,0.1000000015,0.10883444,9.9920616150,53.4117965698,604
18.75,-6.7069392204,0.1000000015,0.10930917,9.9920616150,53.4117965698,605
18.77,-6.7128062248,0.1000000015,0.10880727,9.9920616150,53.4117965698,606
18.79,-6.7146854401,0.1000000015,0.10950994,9.9920616150,53.4117965698,607
18.83,-6.7055144310,0.1000000015,0.10909799,9.9920616150,53.4117965698,608
18.86,-6.7225480080,0.1000000015,0.10912799,9.9920616150,53.4117965698,609
18.89,-6.7030639648,0.1000000015,0.10935398,9.9920616150,53.4117965698,610
18.92,-6.7185850143,0.1000000015,0.10946842,9.9920616150,53.4117965698,611
18.94,-6.7105031013,0.1000000015,0.10853861,9.9920616150,53.4117965698,612
18.98,-6.7164726257,0.1000000015,0.10912923,9.9920616150,53.4117965698,613
19.01,-6.7009687424,0.1000000015,0.10906188,9.9920616150,53.4117965698,614
19.04,-6.7218422890,0.1000000015,0.10893556,9.9920616150,53.4117965698,615
19.06,-6.7042212486,0.1000000015,0.10935336,9.9920616150,53.4117965698,616
19.10,-6.7152538300,0.1000000015,0.10921456,9.9920616150,53.4117965698,617
19.13,-6.7134442329,0.1000000015,0.10769758,9.9920616150,53.4117965698,618
19.16,-6.7112154961,0.1000000015,0.10808647,9.9920616150,53.4117965698,619
19.19,-6.6950407028,0.1000000015,0.10831483,9.9920616150,53.4117965698,620
19.23,-6.7157449722,0.1000000015,0.10863033,9.9920616150,53.4117965698,621
19.26,-6.7020630836,0.1000000015,0.10979863,9.9920616150,53.4117965698,622
19.28,-6.7148032188,0.1000000015,0.10919409,9.9920616150,53.4117965698,623
19.31,-6.7197961807,0.1000000015,0.10940162,9.9920616150,53.4117965698,624
19.35,-6.7049827576,0.1000000015,0.11013523,9.9920616150,53.4117965698,625
19.37,-6.7206802368,0.1000000015,0.10927599,9.9920616150,53.4117965698,626
19.40,-6.7177262306,0.1000000015,0.10851941,9.9920616150,53.4117965698,627
19.45,-6.7067713737,0.1000000015,0.10855232,9.9920616150,53.4117965698,628
19.46,-6.7085328102,0.1000000015,0.10790793,9.9920616150,53.4117965698,629
19.49,-6.7094883919,0.1000000015,0.10822683,9.9920616150,53.4117965698,630
19.53,-6.7002830505,0.1000000015,0.10923383,9.9920616150,53.4117965698,631
19.57,-6.7128133774,0.1000000015,0.10901611,9.9920616150,53.4117965698,632
19.59,-6.7151088715,0.1000000015,0.10976199,9.9920616150,53.4117965698,633
19.62,-6.7076787949,0.1000000015,0.10986296,9.9920616150,53.4117965698,634
19.66,-6.7234950066,0.1000000015,0.10932553,9.9920616150,53.4117965698,635
19.67,-6.7111339569,0.1000000015,0.10875858,9.9920616150,53.4117965698,636
19.71,-6.7131090164,0.1000000015,0.10794175,9.9920616150,53.4117965698,637
19.73,-6.7067627907,0.1000000015,0.10741526,9.9920616150,53.4117965698,638
19.77,-6.7023715973,0.1000000015,0.10837417,9.9920616150,53.4117965698,639
19.80,-6.7013826370,0.1000000015,0.10894576,9.9920616150,53.4117965698,640
19.84,-6.7150278091,0.1000000015,0.10992768,9.9920616150,53.4117965698,641
19.86,-6.7092218399,0.1000000015,0.11007563,9.9920616150,53.4117965698,642
19.90,-6.7240767479,0.1000000015,0.10971559,9.9920616150,53.4117965698,643
19.92,-6.7128815651,0.1000000015,0.10939416,9.9920616150,53.4117965698,644
19.95,-6.7161216736,0.1000000015,0.10815002,9.9920616150,53.4117965698,645
19.99,-6.7113504410,0.1000000015,0.10765626,9.9920616150,53.4117965698,646
20.02,-6.6999354362,0.1000000015,0.10830232,9.9920616150,53.4117965698,647
20.04,-6.7057423592,0.1000000015,0.10832948,9.9920616150,53.4117965698,648
20.08,-6.7104721069,0.1000000015,0.10960388,9.9920616150,53.4117965698,649
20.10,-6.7051010132,0.1000000015,0.10979537,9.9920616150,53.4117965698,650
20.14,-6.7249588966,0.1000000015,0.10998695,9.9920616150,53.4117965698,651
20.17,-6.7094283104,0.1000000015,0.10987097,9.9920616150,53.4117965698,652
20.20,-6.7225832939,0.1000000015,0.10872727,9.9920616150,53.4117965698,653
20.22,-6.7117476463,0.1000000015,0.10793324,9.9920616150,53.4117965698,654
20.26,-6.7053442001,0.1000000015,0.10792228,9.9920616150,53.4117965698,655
20.28,-6.7039008141,0.1000000015,0.10797609,9.9920616150,53.4117965698,656
20.31,-6.7064514160,0.1000000015,0.10914699,9.9920616150,53.4117965698,657
20.35,-6.7049698830,0.1000000015,0.10940202,9.9920616150,53.4117965698,658
20.38,-6.7202796936,0.1000000015,0.10967706,9.9920616150,53.4117965698,659
20.42,-6.7090859413,0.1000000015,0.10972204,9.9920616150,53.4117965698,660
20.45,-6.7200498581,0.1000000015,0.10916355,9.9920616150,53.4117965698,661
