Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
12.20,-6.8125004768,0.1000000015,0.13149947,9.9920616150,53.4117965698,341
12.27,-6.8815965652,0.1000000015,0.12962277,9.9920616150,53.4117965698,342
12.29,-6.8049650192,0.1000000015,0.12799595,9.9920616150,53.4117965698,343
12.36,-6.8410267830,0.1000000015,0.12708053,9.9920616150,53.4117965698,344
12.40,-6.8021559715,0.1000000015,0.11717114,9.9920616150,53.4117965698,345
12.45,-6.8206906319,0.1000000015,0.11403847,9.9920616150,53.4117965698,346
12.47,-6.6889157295,0.1000000015,0.11004599,9.9920616150,53.4117965698,347
12.51,-6.7725424767,0.1000000015,0.10786875,9.9920616150,53.4117965698,348
12.57,-6.6703271866,0.1000000015,0.10317961,9.9920616150,53.4117965698,349
12.60,-6.7241826057,0.1000000015,0.10078309,9.9920616150,53.4117965698,350
12.66,-6.6358227730,0.1000000015,0.09896828,9.9920616150,53.4117965698,351
12.69,-6.6798052788,0.1000000015,0.09496180,9.9920616150,53.4117965698,352
12.74,-6.6334404945,0.1000000015,0.09002338,9.9920616150,53.4117965698,353
12.77,-6.6194729805,0.1000000015,0.08680799,9.9920616150,53.4117965698,354
12.79,-6.5814890862,0.1000000015,0.08477692,9.9920616150,53.4117965698,355
12.85,-6.5810666084,0.1000000015,0.08116905,9.9920616150,53.4117965698,356
12.87,-6.5642147064,0.1000000015,0.08014817,9.9920616150,53.4117965698,357
12.90,-6.5359978676,0.1000000015,0.08019499,9.9920616150,53.4117965698,358
13.00,-6.5538411140,0.1000000015,0.08008125,9.9920616150,53.4117965698,359
13.08,-6.5431151390,0.1000000015,0.08081882,9.9920616150,53.4117965698,360
13.12,-6.5483293533,0.1000000015,0.08531687,9.9920616150,53.4117965698,361
13.18,-6.5546116829,0.1000000015,0.08785137,9.9920616150,53.4117965698,362
13.22,-6.6029138565,0.1000000015,0.09179462,9.9920616150,53.4117965698,363
13.27,-6.5866580009,0.1000000015,0.09436204,9.9920616150,53.4117965698,364
13.32,-6.6408882141,0.1000000015,0.09644168,9.9920616150,53.4117965698,365
13.39,-6.6239671707,0.1000000015,0.09921987,9.9920616150,53.4117965698,366
13.42,-6.6546831131,0.1000000015,0.10340592,9.9920616150,53.4117965698,367
13.44,-6.6629710197,0.1000000015,0.10375202,9.9920616150,53.4117965698,368
13.51,-6.7003140450,0.1000000015,0.10090671,9.9920616150,53.4117965698,369
13.57,-6.6671862602,0.1000000015,0.10012139,9.9920616150,53.4117965698,370
13.61,-6.6562128067,0.1000000015,0.09835128,9.9920616150,53.4117965698,371
13.66,-6.6637916565,0.1000000015,0.10034081,9.9920616150,53.4117965698,372
13.70,-6.6369948387,0.1000000015,0.10150226,9.9920616150,53.4117965698,373
13.79,-6.6855568886,0.1000000015,0.10270700,9.9920616150,53.4117965698,374
13.82,-6.6588964462,0.1000000015,0.10414643,9.9920616150,53.4117965698,375
13.86,-6.6893086433,0.1000000015,0.10221548,9.9920616150,53.4117965698,376
13.89,-6.6833930016,0.1000000015,0.09902309,9.9920616150,53.4117965698,377
13.92,-6.6590757370,0.1000000015,0.09794705,9.9920616150,53.4117965698,378
13.98,-6.6442298889,0.1000000015,0.09785367,9.9920616150,53.4117965698,379
14.01,-6.6501350403,0.1000000015,0.09521409,9.9920616150,53.4117965698,380
14.09,-6.6463680267,0.1000000015,0.09443675,9.9920616150,53.4117965698,381
14.10,-6.6162714958,0.1000000015,0.09443526,9.9920616150,53.4117965698,382
14.19,-6.6362414360,0.1000000015,0.09377370,9.9920616150,53.4117965698,383
14.23,-6.6232709885,0.1000000015,0.09528176,9.9920616150,53.4117965698,384
14.30,-6.6234536171,0.1000000015,0.09461411,9.9920616150,53.4117965698,385
14.43,-6.6444883347,0.1000000015,0.09503036,9.9920616150,53.4117965698,386
14.46,-6.6161241531,0.1000000015,0.09605690,9.9920616150,53.4117965698,387
14.51,-6.6440730095,0.1000000015,0.09616929,9.9920616150,53.4117965698,388
14.57,-6.6357769966,0.1000000015,0.09600904,9.9920616150,53.4117965698,389
14.64,-6.6393909454,0.1000000015,0.09650360,9.9920616150,53.4117965698,390
14.65,-6.6356554031,0.1000000015,0.09479485,9.9920616150,53.4117965698,391
14.76,-6.6445775032,0.1000000015,0.09510747,9.9920616150,53.4117965698,392
14.79,-6.6157755852,0.1000000015,0.09680654,9.9920616150,53.4117965698,393
14.81,-6.6453371048,0.1000000015,0.09695809,9.9920616150,53.4117965698,394
14.85,-6.6438674927,0.1000000015,0.09765252,9.9920616150,53.4117965698,395
14.87,-6.6411089897,0.1000000015,0.09932184,9.9920616150,53.4117965698,396
14.94,-6.6525940895,0.1000000015,0.09764241,9.9920616150,53.4117965698,397
14.97,-6.6627268791,0.1000000015,0.09696281,9.9920616150,53.4117965698,398
15.01,-6.6300244331,0.1000000015,0.09659438,9.9920616150,53.4117965698,399
15.02,-6.6508536339,0.1000000015,0.09625126,9.9920616150,53.4117965698,400
15.06,-6.6330761909,0.1000000015,0.09470380,9.9920616150,53.4117965698,401
15.11,-6.6415987015,0.1000000015,0.09492335,9.9920616150,53.4117965698,402
15.13,-6.6180281639,0.1000000015,0.09658895,9.9920616150,53.4117965698,403
15.23,-6.6415247917,0.1000000015,0.09637588,9.9920616150,53.4117965698,404
15.24,-6.6443738937,0.1000000015,0.09715613,9.9920616150,53.4117965698,405
15.27,-6.6342353821,0.1000000015,0.09666789,9.9920616150,53.4117965698,406
15.35,-6.6529512405,0.1000000015,0.09610713,9.9920616150,53.4117965698,407
15.42,-6.6311173439,0.1000000015,0.09665588,9.9920616150,53.4117965698,408
15.44,-6.6412692070,0.1000000015,0.09594849,9.9920616150,53.4117965698,409
15.48,-6.6427726746,0.1000000015,0.09638879,9.9920616150,53.4117965698,410
15.53,-6.6305575371,0.1000000015,0.09721918,9.9920616150,53.4117965698,411
15.56,-6.6473479271,0.1000000015,0.09597992,9.9920616150,53.4117965698,412
15.65,-6.6440105438,0.1000000015,0.09631582,9.9920616150,53.4117965698,413
15.66,-6.6285214424,0.1000000015,0.09627547,9.9920616150,53.4117965698,414
15.71,-6.6481432915,0.1000000015,0.09587565,9.9920616150,53.4117965698,415
15.74,-6.6320481300,0.1000000015,0.09583098,9.9920616150,53.4117965698,416
15.82,-6.6385107040,0.1000000015,0.09553821,9.9920616150,53.4117965698,417
15.85,-6.6350655556,0.1000000015,0.09654559,9.9920616150,53.4117965698,418
15.87,-6.6334366798,0.1000000015,0.09654319,9.9920616150,53.4117965698,419
15.93,-6.6480970383,0.1000000015,0.09645382,9.9920616150,53.4117965698,420
15.97,-6.6343851089,0.1000000015,0.09767203,9.9920616150,53.4117965698,421
16.00,-6.6434030533,0.1000000015,0.09756826,9.9920616150,53.4117965698,422
16.07,-6.6525750160,0.1000000015,0.09630498,9.9920616150,53.4117965698,423
16.13,-6.6406908035,0.1000000015,0.09686153,9.9920616150,53.4117965698,424
16.16,-6.6346302032,0.1000000015,0.09537251,9.9920616150,53.4117965698,425
16.23,-6.6496987343,0.1000000015,0.09536912,9.9920616150,53.4117965698,426
16.26,-6.6182003021,0.1000000015,0.09644037,9.9920616150,53.4117965698,427
16.30,-6.6451959610,0.1000000015,0.09595594,9.9920616150,53.4117965698,428
16.37,-6.6390004158,0.1000000015,0.09750669,9.9920616150,53.4117965698,429
16.41,-6.6334538460,0.1000000015,0.09735989,9.9920616150,53.4117965698,430
16.47,-6.6591095924,0.1000000015,0.09731828,9.9920616150,53.4117965698,431
16.51,-6.6339082718,0.1000000015,0.09699015,9.9920616150,53.4117965698,432
16.57,-6.6522550583,0.1000000015,0.09535050,9.9920616150,53.4117965698,433
16.58,-6.6358165741,0.1000000015,0.09423852,9.9920616150,53.4117965698,434
16.65,-6.6276049614,0.1000000015,0.09460311,9.9920616150,53.4117965698,435
16.68,-6.6251192093,0.1000000015,0.09551580,9.9920616150,53.4117965698,436
16.70,-6.6336584091,0.1000000015,0.09696155,9.9920616150,53.4117965698,437
16.75,-6.6372375488,0.1000000015,0.09790481,9.9920616150,53.4117965698,438
16.80,-6.6498718262,0.1000000015,0.09780622,9.9920616150,53.4117965698,439
16.87,-6.6486754417,0.1000000015,0.09707607,9.9920616150,53.4117965698,440
16.91,-6.6460285187,0.1000000015,0.09626840,9.9920616150,53.4117965698,441
16.99,-6.6398148537,0.1000000015,0.09539051,9.9920616150,53.4117965698,442
17.02,-6.6363525391,0.1000000015,0.09596455,9.9920616150,53.4117965698,443
17.09,-6.6301226616,0.1000000015,0.09699982,9.9920616150,53.4117965698,444
17.17,-6.6438503265,0.1000000015,0.09706249,9.9920616150,53.4117965698,445
17.27,-6.6447420120,0.1000000015,0.09810022,9.9920616150,53.4117965698,446
17.29,-6.6418614388,0.1000000015,0.09678140,9.9920616150,53.4117965698,447
17.32,-6.6572079659,0.1000000015,0.09612714,9.9920616150,53.4117965698,448
17.35,-6.6268901825,0.1000000015,0.09567596,9.9920616150,53.4117965698,449
17.38,-6.6446886063,0.1000000015,0.09422787,9.9920616150,53.4117965698,450
17.42,-6.6283035278,0.1000000015,0.09403505,9.9920616150,53.4117965698,451
17.44,-6.6225109100,0.1000000015,0.09491728,9.9920616150,53.4117965698,452
17.50,-6.6290163994,0.1000000015,0.09615153,9.9920616150,53.4117965698,453
17.52,-6.6348390579,0.1000000015,0.09755044,9.9920616150,53.4117965698,454
17.56,-6.6431398392,0.1000000015,0.09770974,9.9920616150,53.4117965698,455
17.58,-6.6512379646,0.1000000015,0.09683553,9.9920616150,53.4117965698,456
17.63,-6.6437644958,0.1000000015,0.09627515,9.9920616150,53.4117965698,457
17.65,-6.6384954453,0.1000000015,0.09493332,9.9920616150,53.4117965698,458
17.70,-6.6381583214,0.1000000015,0.09518328,9.9920616150,53.4117965698,459
17.73,-6.6230373383,0.1000000015,0.09614222,9.9920616150,53.4117965698,460
17.75,-6.6406378746,0.1000000015,0.09615257,9.9920616150,53.4117965698,461
17.79,-6.6387009621,0.1000000015,0.09707917,9.9920616150,53.4117965698,462
17.81,-6.6370906830,0.1000000015,0.09799486,9.9920616150,53.4117965698,463
17.85,-6.6504316330,0.1000000015,0.09781341,9.9920616150,53.4117965698,464
17.87,-6.6492786407,0.1000000015,0.09778215,9.9920616150,53.4117965698,465
17.92,-6.6454262733,0.1000000015,0.09593330,9.9920616150,53.4117965698,466
17.95,-6.6489596367,0.1000000015,0.09532818,9.9920616150,53.4117965698,467
17.97,-6.6236081123,0.1000000015,0.09556156,9.9920616150,53.4117965698,468
18.01,-6.6396732330,0.1000000015,0.09558119,9.9920616150,53.4117965698,469
18.05,-6.6323590279,0.1000000015,0.09583087,9.9920616150,53.4117965698,470
18.07,-6.6363158226,0.1000000015,0.09734648,9.9920616150,53.4117965698,471
18.11,-6.6370987892,0.1000000015,0.09738265,9.9920616150,53.4117965698,472
18.14,-6.6542010307,0.1000000015,0.09750057,9.9920616150,53.4117965698,473
18.16,-6.6381378174,0.1000000015,0.09743697,9.9920616150,53.4117965698,474
18.19,-6.6514568329,0.1000000015,0.09639405,9.9920616150,53.4117965698,475
18.22,-6.6412172318,0.1000000015,0.09629956,9.9920616150,53.4117965698,476
18.25,-6.6354508400,0.1000000015,0.09669302,9.9920616150,53.4117965698,477
18.29,-6.6418886185,0.1000000015,0.09630325,9.9920616150,53.4117965698,478
18.31,-6.6417541504,0.1000000015,0.09649610,9.9920616150,53.4117965698,479
18.34,-6.6357717514,0.1000000015,0.09622771,9.9920616150,53.4117965698,480
18.37,-6.6438918114,0.1000000015,0.09643739,9.9920616150,53.4117965698,481
18.40,-6.6340456009,0.1000000015,0.09696680,9.9920616150,53.4117965698,482
18.43,-6.6443834305,0.1000000015,0.09652515,9.9920616150,53.4117965698,483
18.47,-6.6430263519,0.1000000015,0.09692322,9.9920616150,53.4117965698,484
18.49,-6.6367783546,0.1000000015,0.09714818,9.9920616150,53.4117965698,485
18.53,-6.6479282379,0.1000000015,0.09668611,9.9920616150,53.4117965698,486
18.56,-6.6413130760,0.1000000015,0.09692981,9.9920616150,53.4117965698,487
18.58,-6.6396746635,0.1000000015,0.09584256,9.9920616150,53.4117965698,488
18.61,-6.6455898285,0.1000000015,0.09591839,9.9920616150,53.4117965698,489
18.65,-6.6268854141,0.1000000015,0.09621900,9.9920616150,53.4117965698,490
18.67,-6.6444931030,0.1000000015,0.09592789,9.9920616150,53.4117965698,491
18.71,-6.6351761818,0.1000000015,0.09689675,9.9920616150,53.4117965698,492
18.73,-6.6369080544,0.1000000015,0.09689464,9.9920616150,53.4117965698,493
18.76,-6.6490793228,0.1000000015,0.09616681,9.9920616150,53.4117965698,494
18.80,-6.6370649338,0.1000000015,0.09632663,9.9920616150,53.4117965698,495
18.83,-6.6371083260,0.1000000015,0.09575398,9.9920616150,53.4117965698,496
18.86,-6.6414842606,0.1000000015,0.09608620,9.9920616150,53.4117965698,497
18.88,-6.6302428246,0.1000000015,0.09678917,9.9920616150,53.4117965698,498
18.91,-6.6441864967,0.1000000015,0.09650406,9.9920616150,53.4117965698,499
18.94,-6.6418032646,0.1000000015,0.09716878,9.9920616150,53.4117965698,500
18.97,-6.6377282143,0.1000000015,0.09705792,9.9920616150,53.4117965698,501
19.01,-6.6502923965,0.1000000015,0.09652319,9.9920616150,53.4117965698,502
19.04,-6.6377482414,0.1000000015,0.09677867,9.9920616150,53.4117965698,503
19.07,-6.6405949593,0.1000000015,0.09581450,9.9920616150,53.4117965698,504
19.10,-6.6435766220,0.1000000015,0.09630165,9.9920616150,53.4117965698,505
19.12,-6.6282768250,0.1000000015,0.09640149,9.9920616150,53.4117965698,506
19.15,-6.6482915878,0.1000000015,0.09614017,9.9920616150,53.4117965698,507
19.18,-6.6335077286,0.1000000015,0.09696119,9.9920616150,53.4117965698,508
19.21,-6.6403412819,0.1000000015,0.09688091,9.9920616150,53.4117965698,509
19.24,-6.6469306946,0.1000000015,0.09624267,9.9920616150,53.4117965698,510
19.27,-6.6382498741,0.1000000015,0.09722313,9.9920616150,53.4117965698,511
19.30,-6.6373476982,0.1000000015,0.09579458,9.9920616150,53.4117965698,512
19.35,-6.6520500183,0.1000000015,0.09577338,9.9920616150,53.4117965698,513
19.37,-6.6205940247,0.1000000015,0.09635361,9.9920616150,53.4117965698,514
19.40,-6.6474046707,0.1000000015,0.09640733,9.9920616150,53.4117965698,515
19.43,-6.6353330612,0.1000000015,0.09749120,9.9920616150,53.4117965698,516
19.45,-6.6420660019,0.1000000015,0.09751417,9.9920616150,53.4117965698,517
19.48,-6.6514339447,0.1000000015,0.09646845,9.9920616150,53.4117965698,518
19.52,-6.6413884163,0.1000000015,0.09598249,9.9920616150,53.4117965698,519
19.54,-6.6362080574,0.1000000015,0.09538337,9.9920616150,53.4117965698,520
19.58,-6.6372270584,0.1000000015,0.09560408,9.9920616150,53.4117965698,521
19.61,-6.6299343109,0.1000000015,0.09621590,9.9920616150,53.4117965698,522
19.65,-6.6394147873,0.1000000015,0.09631027,9.9920616150,53.4117965698,523
19.67,-6.6393704414,0.1000000015,0.09727561,9.9920616150,53.4117965698,524
19.70,-6.6386413574,0.1000000015,0.09739610,9.9920616150,53.4117965698,525
19.72,-6.6512308121,0.1000000015,0.09683350,9.9920616150,53.4117965698,526
19.76,-6.6408276558,0.1000000015,0.09687091,9.9920616150,53.4117965698,527
19.80,-6.6412792206,0.1000000015,0.09615944,9.9920616150,53.4117965698,528
19.81,-6.6434297562,0.1000000015,0.09586520,9.9920616150,53.4117965698,529
19.85,-6.6325240135,0.1000000015,0.09618791,9.9920616150,53.4117965698,530
19.88,-6.6388883591,0.1000000015,0.09626219,9.9920616150,53.4117965698,531
19.92,-6.6390008926,0.1000000015,0.09694280,9.9920616150,53.4117965698,532
19.94,-6.6385097504,0.1000000015,0.09720554,9.9920616150,53.4117965698,533
19.97,-6.6473345757,0.1000000015,0.09736820,9.9920616150,53.4117965698,534
20.00,-6.6422333717,0.1000000015,0.09745431,9.9920616150,53.4117965698,535
20.03,-6.6473126411,0.1000000015,0.09626035,9.9920616150,53.4117965698,536
20.06,-6.6445574760,0.1000000015,0.09598666,9.9920616150,53.4117965698,537
20.10,-6.6314578056,0.1000000015,0.09621180,9.9920616150,53.4117965698,538
20.11,-6.6411728859,0.1000000015,0.09627711,9.9920616150,53.4117965698,539
20.14,-6.6373286247,0.1000000015,0.09708245,9.9920616150,53.4117965698,540
20.18,-6.6398262978,0.1000000015,0.09709037,9.9920616150,53.4117965698,541
20.23,-6.6481366158,0.1000000015,0.09699146,9.9920616150,53.4117965698,542
20.26,-6.6397805214,0.1000000015,0.09658792,9.9920616150,53.4117965698,543
20.28,-6.6448559761,0.1000000015,0.09630226,9.9920616150,53.4117965698,544
20.31,-6.6367406845,0.1000000015,0.09621873,9.9920616150,53.4117965698,545
20.33,-6.6399469376,0.1000000015,0.09603906,9.9920616150,53.4117965698,546
20.39,-6.6375088692,0.1000000015,0.09655449,9.9920616150,53.4117965698,547
20.41,-6.6369738579,0.1000000015,0.09638225,9.9920616150,53.4117965698,548
20.44,-6.6443271637,0.1000000015,0.09644159,9.9920616150,53.4117965698,549
20.48,-6.6352868080,0.1000000015,0.09666808,9.9920616150,53.4117965698,550
20.50,-6.6431598663,0.1000000015,0.09625863,9.9920616150,53.4117965698,551
20.53,-6.6402654648,0.1000000015,0.09673180,9.9920616150,53.4117965698,552
20.57,-6.6363863945,0.1000000015,0.09640596,9.9920616150,53.4117965698,553
20.59,-6.6465096474,0.1000000015,0.09608141,9.9920616150,53.4117965698,554
20.62,-6.6336121559,0.1000000015,0.09651015,9.9920616150,53.4117965698,555
20.64,-6.6398816109,0.1000000015,0.09657299,9.9920616150,53.4117965698,556
20.68,-6.6417965889,0.1000000015,0.09634234,9.9920616150,53.4117965698,557
20.71,-6.6394610405,0.1000000015,0.09702320,9.9920616150,53.4117965698,558
20.75,-6.6384639740,0.1000000015,0.09667169,9.9920616150,53.4117965698,559
20.77,-6.6482744217,0.1000000015,0.09684563,9.9920616150,53.4117965698,560
20.80,-6.6347723007,0.1000000015,0.09681986,9.9920616150,53.4117965698,561
20.83,-6.6478204727,0.1000000015,0.09661205,9.9920616150,53.4117965698,562
20.87,-6.6377835274,0.1000000015,0.09673738,9.9920616150,53.4117965698,563
20.90,-6.6421589851,0.1000000015,0.09563772,9.9920616150,53.4117965698,564
20.92,-6.6415662766,0.1000000015,0.09568253,9.9920616150,53.4117965698,565
20.96,-6.6277036667,0.1000000015,0.09641843,9.9920616150,53.4117965698,566
20.98,-6.6416277885,0.1000000015,0.09640491,9.9920616150,53.4117965698,567
21.01,-6.6402029991,0.1000000015,0.09638135,9.9920616150,53.4117965698,568
21.05,-6.6385588646,0.1000000015,0.09742548,9.9920616150,53.4117965698,569
21.07,-6.6401314735,0.1000000015,0.09733644,9.9920616150,53.4117965698,570
21.10,-6.6518168449,0.1000000015,0.09717897,9.9920616150,53.4117965698,571
21.13,-6.6392292976,0.1000000015,0.09677510,9.9920616150,53.4117965698,572
21.16,-6.6469407082,0.1000000015,0.09621913,9.9920616150,53.4117965698,573
21.19,-6.6371645927,0.1000000015,0.09603631,9.9920616150,53.4117965698,574
21.23,-6.6380934715,0.1000000015,0.09612267,9.9920616150,53.4117965698,575
21.25,-6.6369485855,0.1000000015,0.09617965,9.9920616150,53.4117965698,576
21.28,-6.6389164925,0.1000000015,0.09649891,9.9920616150,53.4117965698,577
21.33,-6.6379704475,0.1000000015,0.09680531,9.9920616150,53.4117965698,578
21.34,-6.6424036026,0.1000000015,0.09718822,9.9920616150,53.4117965698,579
21.37,-6.6421303749,0.1000000015,0.09705646,9.9920616150,53.4117965698,580
21.41,-6.6462011337,0.1000000015,0.09667403,9.9920616150,53.4117965698,581
21.44,-6.6407432556,0.1000000015,0.09657279,9.9920616150,53.4117965698,582
21.46,-6.6404223442,0.1000000015,0.09650189,9.9920616150,53.4117965698,583
21.50,-6.6405959129,0.1000000015,0.09633987,9.9920616150,53.4117965698,584
21.53,-6.6396231651,0.1000000015,0.09639248,9.9920616150,53.4117965698,585
21.56,-6.6385231018,0.1000000015,0.09654252,9.9920616150,53.4117965698,586
21.59,-6.6404209137,0.1000000015,0.09684975,9.9920616150,53.4117965698,587
21.62,-6.6406779289,0.1000000015,0.09697806,9.9920616150,53.4117965698,588
21.65,-6.6438269615,0.1000000015,0.09706112,9.9920616150,53.4117965698,589
21.68,-6.6423439980,0.1000000015,0.09681547,9.9920616150,53.4117965698,590
21.71,-6.6441421509,0.1000000015,0.09637562,9.9920616150,53.4117965698,591
21.74,-6.6397013664,0.1000000015,0.09627191,9.9920616150,53.4117965698,592
21.77,-6.6381649971,0.1000000015,0.09637070,9.9920616150,53.4117965698,593
21.80,-6.6392626762,0.1000000015,0.09640069,9.9920616150,53.4117965698,594
21.82,-6.6397428513,0.1000000015,0.09662801,9.9920616150,53.4117965698,595
21.86,-6.6394290924,0.1000000015,0.09680734,9.9920616150,53.4117965698,596
21.89,-6.6424293518,0.1000000015,0.09699529,9.9920616150,53.4117965698,597
21.92,-6.6418328285,0.1000000015,0.09675852,9.9920616150,53.4117965698,598
21.95,-6.6441049576,0.1000000015,0.09654449,9.9920616150,53.4117965698,599
21.98,-6.6391401291,0.1000000015,0.09654592,9.9920616150,53.4117965698,600
22.01,-6.6407880783,0.1000000015,0.09640129,9.9920616150,53.4117965698,601
22.04,-6.6402430534,0.1000000015,0.09631880,9.9920616150,53.4117965698,602
22.07,-6.6386475563,0.1000000015,0.09650258,9.9920616150,53.4117965698,603
22.11,-6.6392683983,0.1000000015,0.09674384,9.9920616150,53.4117965698,604
22.14,-6.6412625313,0.1000000015,0.09671897,9.9920616150,53.4117965698,605
22.16,-6.6421995163,0.1000000015,0.09702764,9.9920616150,53.4117965698,606
22.19,-6.6405911446,0.1000000015,0.09658961,9.9920616150,53.4117965698,607
22.21,-6.6457371712,0.1000000015,0.09661413,9.9920616150,53.4117965698,608
22.26,-6.6357536316,0.1000000015,0.09684096,9.9920616150,53.4117965698,609
22.29,-6.6445498466,0.1000000015,0.09628139,9.9920616150,53.4117965698,610
22.31,-6.6409697533,0.1000000015,0.09677366,9.9920616150,53.4117965698,611
22.34,-6.6357097626,0.1000000015,0.09658936,9.9920616150,53.4117965698,612
22.40,-6.6475281715,0.1000000015,0.09669735,9.9920616150,53.4117965698,613
22.42,-6.6350340843,0.1000000015,0.09699155,9.9920616150,53.4117965698,614
22.46,-6.6458964348,0.1000000015,0.09707018,9.9920616150,53.4117965698,615
22.48,-6.6416826248,0.1000000015,0.09703139,9.9920616150,53.4117965698,616
22.50,-6.6444635391,0.1000000015,0.09735547,9.9920616150,53.4117965698,617
22.55,-6.6421871185,0.1000000015,0.09654251,9.9920616150,53.4117965698,618
22.57,-6.6477856636,0.1000000015,0.09692579,9.9920616150,53.4117965698,619
22.61,-6.6328902245,0.1000000015,0.09623254,9.9920616150,53.4117965698,620
22.63,-6.6507058144,0.1000000015,0.09618336,9.9920616150,53.4117965698,621
22.67,-6.6281790733,0.1000000015,0.09638596,9.9920616150,53.4117965698,622
22.69,-6.6454744339,0.1000000015,0.09626664,9.9920616150,53.4117965698,623
22.72,-6.6360292435,0.1000000015,0.09631093,9.9920616150,53.4117965698,624
22.75,-6.6400623322,0.1000000015,0.09703149,9.9920616150,53.4117965698,625
22.78,-6.6386785507,0.1000000015,0.09649073,9.9920616150,53.4117965698,626
22.81,-6.6480488777,0.1000000015,0.09631672,9.9920616150,53.4117965698,627
22.85,-6.6327166557,0.1000000015,0.09650452,9.9920616150,53.4117965698,628
22.87,-6.6433205605,0.1000000015,0.09621103,9.9920616150,53.4117965698,629
22.90,-6.6386227608,0.1000000015,0.09672181,9.9920616150,53.4117965698,630
22.93,-6.6373381615,0.1000000015,0.09672161,9.9920616150,53.4117965698,631
22.97,-6.6458115578,0.1000000015,0.09650894,9.9920616150,53.4117965698,632
22.99,-6.6379709244,0.1000000015,0.09707132,9.9920616150,53.4117965698,633
23.02,-6.6411204338,0.1000000015,0.09650302,9.9920616150,53.4117965698,634
23.06,-6.6466317177,0.1000000015,0.09648354,9.9920616150,53.4117965698,635
23.09,-6.6337251663,0.1000000015,0.09648747,9.9920616150,53.4117965698,636
23.11,-6.6446990967,0.1000000015,0.09651550,9.9920616150,53.4117965698,637
23.15,-6.6368889809,0.1000000015,0.09681199,9.9920616150,53.4117965698,638
23.17,-6.6424617767,0.1000000015,0.09629864,9.9920616150,53.4117965698,639
23.21,-6.6423773766,0.1000000015,0.09632452,9.9920616150,53.4117965698,640
23.23,-6.6350021362,0.1000000015,0.09666444,9.9920616150,53.4117965698,641
23.29,-6.6423883438,0.1000000015,0.09662528,9.9920616150,53.4117965698,642
23.31,-6.6410160065,0.1000000015,0.09693976,9.9920616150,53.4117965698,643
23.33,-6.6403393745,0.1000000015,0.09675953,9.9920616150,53.4117965698,644
23.36,-6.6451373100,0.1000000015,0.09678287,9.9920616150,53.4117965698,645
23.40,-6.6384701729,0.1000000015,0.09670824,9.9920616150,53.4117965698,646
23.43,-6.6441526413,0.1000000015,0.09637190,9.9920616150,53.4117965698,647
23.46,-6.6391615868,0.1000000015,0.09645258,9.9920616150,53.4117965698,648
23.49,-6.6386332512,0.1000000015,0.09615941,9.9920616150,53.4117965698,649
23.52,-6.6411495209,0.1000000015,0.09640702,9.9920616150,53.4117965698,650
23.55,-6.6352429390,0.1000000015,0.09643929,9.9920616150,53.4117965698,651
23.60,-6.6434240341,0.1000000015,0.09655196,9.9920616150,53.4117965698,652
23.62,-6.6372051239,0.1000000015,0.09707434,9.9920616150,53.4117965698,653
23.64,-6.6428685188,0.1000000015,0.09698998,9.9920616150,53.4117965698,654
23.67,-6.6451535225,0.1000000015,0.09717964,9.9920616150,53.4117965698,655
23.71,-6.6407756805,0.1000000015,0.09673583,9.9920616150,53.4117965698,656
23.73,-6.6468291283,0.1000000015,0.09614644,9.9920616150,53.4117965698,657
23.77,-6.6364722252,0.1000000015,0.09640374,9.9920616150,53.4117965698,658
23.80,-6.6378831863,0.1000000015,0.09618446,9.9920616150,53.4117965698,659
23.83,-6.6418137550,0.1000000015,0.09674565,9.9920616150,53.4117965698,660
