Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
12.84,0.00,0,0,103.66,-0.18,-0.18,-9.77,179.02,1.65,13.76,-0.18,0.18,-9.77,-0.08,0.60,-0.30,0.45,0.09,0.87,0.00,0.00,1.00,-1032.39,-nan,-1032.39,-2065.32,0.00,-nan,10.16,13.55,-190.05,49.03,191.68,-2.66,102.58,-28.10,-26.96,-11.49,-323.22,80.69,-116.03,-16.39,-38.59,-23.82,-0.60,-25.40
12.86,0.00,0,0,103.66,-0.43,-0.35,-9.88,179.02,1.65,13.77,-0.43,0.35,-9.88,-0.07,0.79,-0.78,0.45,0.09,0.87,0.00,0.00,1.00,-1043.48,-nan,-1043.48,-2075.87,0.00,-nan,10.06,13.59,-189.85,49.10,191.83,-2.59,102.75,-28.17,-27.28,-11.33,-323.81,80.94,-116.12,-16.48,-38.58,-23.87,-0.62,-25.46
12.90,0.00,0,0,103.66,-0.50,-0.17,-9.80,179.02,1.64,13.77,-0.50,0.17,-9.80,0.45,0.51,-0.40,0.44,0.09,0.87,0.00,0.00,1.00,-1035.62,-nan,-1035.62,-2079.10,0.00,-nan,10.14,13.38,-189.90,49.14,191.85,-2.44,102.75,-28.15,-27.42,-11.62,-323.44,80.96,-115.92,-16.69,-38.58,-23.87,-0.57,-25.46
12.92,0.00,0,0,103.66,-0.59,-0.19,-9.91,179.02,1.62,13.77,-0.59,0.19,-9.91,0.11,0.81,-0.55,0.45,0.09,0.87,0.00,0.00,1.00,-1047.01,-nan,-1047.01,-2082.63,0.00,-nan,9.46,14.11,-190.00,49.06,192.07,-2.96,102.69,-28.21,-27.04,-11.25,-323.38,80.73,-116.20,-16.24,-38.63,-23.84,-0.61,-25.46
12.95,0.00,0,0,103.66,-0.46,-0.13,-9.95,179.02,1.63,13.77,-0.46,0.13,-9.95,0.18,0.02,-0.07,0.45,0.09,0.87,0.00,0.00,1.00,-1051.28,-nan,-1051.28,-2098.29,0.00,-nan,10.68,13.32,-189.69,49.03,191.68,-2.44,102.86,-28.11,-27.12,-11.41,-323.44,80.99,-116.02,-16.48,-38.58,-23.90,-0.57,-25.46
12.98,0.00,0,0,103.66,0.09,-0.22,-9.99,179.03,1.64,13.77,0.09,0.22,-9.99,0.45,-0.21,-0.38,0.45,0.09,0.87,0.00,0.00,1.00,-1055.74,-nan,-1055.74,-2107.02,0.00,-nan,9.67,13.28,-189.64,48.86,192.05,-2.59,102.92,-28.02,-27.26,-11.51,-323.22,80.88,-116.28,-16.11,-38.69,-23.88,-0.61,-25.41
13.01,0.00,0,0,103.66,-0.35,-0.10,-9.84,179.03,1.64,13.77,-0.35,0.10,-9.84,0.11,0.09,-0.35,0.45,0.09,0.87,0.00,0.00,1.00,-1039.84,-nan,-1039.84,-2095.57,0.00,-nan,10.14,13.42,-189.43,49.06,192.05,-2.59,103.11,-28.18,-27.90,-11.49,-323.17,81.07,-115.84,-16.77,-38.63,-23.94,-0.53,-25.51
13.04,0.00,0,0,103.66,-0.05,-0.28,-9.79,179.04,1.65,13.78,-0.05,0.28,-9.79,0.08,-0.32,-0.15,0.45,0.09,0.87,0.00,0.00,1.00,-1034.97,-nan,-1034.97,-2074.81,0.00,-nan,9.52,14.09,-189.38,49.02,192.12,-2.79,103.07,-28.28,-27.20,-11.64,-323.22,80.87,-115.91,-16.46,-38.57,-23.86,-0.53,-25.49
13.07,0.00,0,0,103.66,0.04,-0.21,-9.89,179.02,1.64,13.77,0.04,0.21,-9.89,-0.36,0.10,0.64,0.44,0.09,0.87,0.00,0.00,1.00,-1044.65,-nan,-1044.65,-2079.62,0.00,-nan,9.83,13.49,-189.43,49.06,192.05,-2.66,103.06,-28.19,-26.80,-11.64,-323.22,81.07,-116.18,-16.33,-38.62,-23.92,-0.55,-25.50
13.12,0.00,0,0,103.66,-0.59,-0.16,-9.89,179.01,1.64,13.78,-0.59,0.16,-9.89,-0.18,0.71,-0.58,0.45,0.09,0.87,0.00,0.00,1.00,-1045.47,-nan,-1045.47,-2090.11,0.00,-nan,9.75,13.55,-189.43,49.07,192.15,-2.74,103.09,-28.21,-26.70,-11.72,-322.37,80.84,-116.01,-16.39,-38.66,-23.90,-0.47,-25.50
13.13,0.00,0,0,103.66,-0.18,-0.35,-10.02,179.03,1.63,13.78,-0.18,0.35,-10.02,0.74,0.79,-0.54,0.44,0.09,0.87,0.00,0.00,1.00,-1058.70,-nan,-1058.70,-2104.17,0.00,-nan,9.93,14.05,-190.62,49.19,191.92,-2.96,102.36,-28.18,-27.76,-11.58,-323.81,81.07,-115.95,-16.31,-38.57,-23.88,-0.63,-25.48
13.16,0.00,0,0,103.66,-0.80,-0.13,-9.68,179.03,1.62,13.79,-0.80,0.13,-9.68,-0.15,0.53,-0.41,0.45,0.09,0.87,0.00,0.00,1.00,-1022.52,-nan,-1022.52,-2081.22,0.00,-nan,9.46,14.76,-189.07,49.06,192.19,-3.32,103.26,-28.46,-27.12,-11.49,-323.86,81.06,-115.83,-16.62,-38.47,-23.89,-0.50,-25.57
13.19,0.00,0,0,103.66,-0.36,-0.15,-9.84,179.04,1.63,13.77,-0.36,0.15,-9.84,0.33,0.51,-0.05,0.45,0.09,0.87,0.00,0.00,1.00,-1040.13,-nan,-1040.13,-2062.65,0.00,-nan,9.96,13.09,-188.45,49.13,192.00,-2.44,103.59,-28.31,-26.32,-11.17,-322.16,80.47,-116.10,-16.24,-38.67,-23.86,-0.45,-25.50
13.22,0.00,0,0,103.66,-0.50,-0.06,-9.86,179.05,1.62,13.77,-0.50,0.06,-9.86,0.42,1.13,-0.62,0.45,0.09,0.87,0.00,0.00,1.00,-1041.40,-nan,-1041.40,-2081.54,0.00,-nan,8.92,14.22,-189.74,49.02,192.21,-3.17,102.82,-28.25,-27.80,-11.39,-324.02,81.02,-116.43,-16.56,-38.70,-23.87,-0.71,-25.49
13.25,0.00,0,0,103.66,0.08,-0.07,-9.78,179.05,1.62,13.78,0.08,0.07,-9.78,-0.45,-0.66,-0.37,0.45,0.09,0.88,0.00,0.00,1.00,-1033.30,-nan,-1033.30,-2074.70,0.00,-nan,10.31,13.30,-190.05,49.13,191.71,-2.74,102.62,-28.11,-27.34,-11.41,-323.17,80.69,-116.14,-16.39,-38.67,-23.83,-0.63,-25.41
13.28,0.00,0,0,103.66,-0.35,-0.14,-9.75,179.06,1.62,13.78,-0.35,0.14,-9.75,-0.35,-1.23,0.03,0.45,0.09,0.87,0.00,0.00,1.00,-1029.94,-nan,-1029.94,-2063.24,0.00,-nan,10.22,13.72,-189.23,49.15,191.96,-2.74,103.18,-28.31,-28.53,-11.33,-323.54,80.86,-115.68,-16.92,-38.60,-23.86,-0.56,-25.50
13.31,0.00,0,0,103.66,-0.03,-0.17,-9.79,179.05,1.62,13.77,-0.03,0.17,-9.79,-0.76,-0.17,0.13,0.45,0.09,0.87,0.00,0.00,1.00,-1034.60,-nan,-1034.60,-2064.54,0.00,-nan,10.00,13.68,-189.79,48.94,191.75,-2.81,102.73,-28.11,-26.84,-11.39,-322.80,80.58,-116.12,-16.62,-38.65,-23.83,-0.58,-25.41
13.36,0.00,0,0,103.66,-0.37,-0.25,-9.69,179.06,1.62,13.78,-0.37,0.25,-9.69,-0.08,0.55,-1.13,0.45,0.09,0.88,0.00,0.00,1.00,-1023.71,-nan,-1023.71,-2058.31,0.00,-nan,10.45,13.22,-189.69,49.14,191.76,-2.44,102.87,-28.15,-27.66,-11.56,-323.17,80.66,-115.99,-16.54,-38.65,-23.81,-0.59,-25.41
13.38,0.00,0,0,103.66,-0.42,-0.14,-9.86,179.06,1.62,13.78,-0.42,0.14,-9.86,-0.05,0.84,-0.27,0.45,0.09,0.87,0.00,0.00,1.00,-1041.53,-nan,-1041.53,-2065.24,0.00,-nan,9.85,13.95,-189.59,49.21,192.05,-2.89,102.97,-28.33,-27.28,-11.41,-324.50,81.03,-116.24,-16.33,-38.53,-23.84,-0.63,-25.49
13.40,0.00,0,0,103.66,-0.27,-0.21,-9.87,179.05,1.62,13.77,-0.27,0.21,-9.87,0.05,-0.66,0.30,0.45,0.09,0.87,0.00,0.00,1.00,-1043.04,-nan,-1043.04,-2084.57,0.00,-nan,10.62,13.55,-190.05,49.13,191.68,-2.59,102.66,-28.15,-27.32,-11.54,-323.01,80.84,-116.12,-16.62,-38.68,-23.87,-0.60,-25.46
13.43,0.00,0,0,103.66,-0.90,-0.20,-9.73,179.06,1.63,13.78,-0.90,0.20,-9.73,0.22,-0.21,-0.50,0.45,0.09,0.88,0.00,0.00,1.00,-1027.87,-nan,-1027.87,-2070.91,0.00,-nan,10.24,14.16,-189.64,49.42,191.88,-2.81,102.92,-28.47,-27.88,-11.62,-324.71,81.24,-116.27,-16.71,-38.57,-23.86,-0.69,-25.56
13.46,0.00,0,0,103.66,0.09,-0.25,-9.98,179.06,1.64,13.76,0.09,0.25,-9.98,0.08,0.46,-0.46,0.45,0.09,0.87,0.00,0.00,1.00,-1054.74,-nan,-1054.74,-2082.61,0.00,-nan,10.08,14.20,-190.05,49.44,191.93,-2.81,102.70,-28.42,-26.86,-11.39,-323.01,80.88,-116.16,-16.56,-38.64,-23.90,-0.57,-25.58
13.49,0.00,0,0,103.66,-0.50,-0.13,-9.64,179.06,1.64,13.76,-0.50,0.13,-9.64,-0.07,0.33,-0.81,0.45,0.09,0.87,0.00,0.00,1.00,-1018.31,-nan,-1018.31,-2073.05,0.00,-nan,9.85,13.82,-189.79,49.05,191.97,-2.74,102.82,-28.19,-27.34,-11.41,-322.75,80.66,-115.90,-16.54,-38.64,-23.85,-0.54,-25.46
13.52,0.00,0,0,103.66,-0.09,-0.11,-9.89,179.06,1.63,13.76,-0.09,0.11,-9.89,0.11,0.12,-0.74,0.45,0.09,0.87,0.00,0.00,1.00,-1044.87,-nan,-1044.87,-2063.18,0.00,-nan,9.67,13.65,-189.49,49.37,192.12,-2.64,103.04,-28.38,-27.58,-11.41,-323.59,81.05,-116.02,-16.69,-38.60,-23.91,-0.57,-25.56
13.55,0.00,0,0,103.66,-0.02,-0.15,-9.98,179.06,1.63,13.75,-0.02,0.15,-9.98,-0.18,0.33,0.09,0.45,0.09,0.87,0.00,0.00,1.00,-1054.40,-nan,-1054.40,-2099.27,0.00,-nan,9.44,13.57,-189.64,49.22,192.16,-2.64,102.93,-28.26,-27.10,-11.47,-323.65,80.88,-116.16,-16.46,-38.59,-23.85,-0.58,-25.48
13.58,0.00,0,0,103.66,-0.39,-0.09,-10.02,179.07,1.61,13.75,-0.39,0.09,-10.02,0.41,0.44,-0.11,0.45,0.09,0.88,0.00,0.00,1.00,-1059.25,-nan,-1059.25,-2113.65,0.00,-nan,9.73,13.26,-189.54,49.46,192.09,-2.36,103.00,-28.35,-27.36,-11.43,-323.22,81.12,-115.90,-16.56,-38.59,-23.96,-0.53,-25.58
13.61,0.00,0,0,103.66,-0.33,-0.17,-9.88,179.07,1.61,13.75,-0.33,0.17,-9.88,-0.16,0.28,-0.07,0.45,0.09,0.88,0.00,0.00,1.00,-1044.41,-nan,-1044.41,-2103.66,0.00,-nan,9.98,13.66,-189.49,49.49,191.87,-2.59,102.96,-28.44,-27.18,-11.64,-323.65,81.09,-116.24,-16.41,-38.62,-23.89,-0.62,-25.57
13.64,0.00,0,0,103.66,-0.22,-0.13,-9.89,179.07,1.61,13.76,-0.22,0.13,-9.89,-0.21,0.55,-0.53,0.45,0.09,0.88,0.00,0.00,1.00,-1045.18,-nan,-1045.18,-2089.59,0.00,-nan,9.62,13.80,-190.05,49.25,191.95,-2.89,102.63,-28.25,-27.44,-11.35,-323.65,81.10,-116.09,-16.41,-38.60,-23.93,-0.63,-25.53
13.67,0.00,0,0,103.66,-0.31,-0.22,-9.83,179.07,1.61,13.77,-0.31,0.22,-9.83,0.07,-0.14,-0.95,0.45,0.09,0.87,0.00,0.00,1.00,-1038.82,-nan,-1038.82,-2084.00,0.00,-nan,9.07,13.91,-189.38,49.18,192.24,-2.94,103.05,-28.34,-26.78,-11.31,-323.01,80.77,-116.14,-16.46,-38.63,-23.88,-0.54,-25.53
13.70,0.00,0,0,103.66,-0.35,-0.21,-9.79,179.07,1.61,13.78,-0.35,0.21,-9.79,0.48,0.49,-0.82,0.45,0.09,0.88,0.00,0.00,1.00,-1034.83,-nan,-1034.83,-2073.65,0.00,-nan,9.69,13.66,-189.64,49.40,191.92,-2.81,102.85,-28.37,-27.48,-11.41,-322.80,81.01,-116.06,-16.69,-38.70,-23.96,-0.60,-25.59
13.73,0.00,0,0,103.66,-0.29,-0.14,-9.71,179.08,1.61,13.78,-0.29,0.14,-9.71,-0.02,-0.00,0.15,0.45,0.09,0.87,0.00,0.00,1.00,-1025.51,-nan,-1025.51,-2060.34,0.00,-nan,10.06,13.17,-189.90,49.42,191.62,-2.51,102.62,-28.26,-28.43,-11.58,-323.17,80.94,-115.90,-16.69,-38.70,-23.89,-0.67,-25.51
13.76,0.00,0,0,103.66,-0.43,-0.17,-9.85,179.08,1.59,13.79,-0.43,0.17,-9.85,-0.28,1.49,-0.64,0.46,0.09,0.87,0.00,0.00,1.00,-1040.56,-nan,-1040.56,-2066.07,0.00,-nan,10.45,13.38,-189.69,49.14,191.81,-2.36,102.89,-28.18,-27.66,-11.41,-323.59,80.98,-115.83,-16.77,-38.55,-23.89,-0.56,-25.47
13.79,0.00,0,0,103.66,-0.17,-0.13,-9.81,179.08,1.59,13.79,-0.17,0.13,-9.81,-0.01,0.18,0.00,0.45,0.09,0.87,0.00,0.00,1.00,-1036.43,-nan,-1036.43,-2076.99,0.00,-nan,9.44,14.01,-189.43,49.41,192.17,-2.87,103.05,-28.47,-26.94,-11.31,-323.22,80.79,-116.05,-16.54,-38.59,-23.87,-0.53,-25.57
13.82,0.00,0,0,103.66,-0.25,-0.18,-9.89,179.08,1.59,13.80,-0.25,0.18,-9.89,-0.13,0.84,-0.38,0.45,0.09,0.88,0.00,0.00,1.00,-1045.01,-nan,-1045.01,-2081.43,0.00,-nan,9.67,12.97,-189.95,49.42,192.00,-2.36,102.72,-28.22,-27.10,-11.60,-324.92,80.95,-116.57,-16.33,-38.56,-23.76,-0.72,-25.41
13.85,0.00,0,0,103.66,-0.32,-0.21,-9.80,179.08,1.58,13.78,-0.32,0.21,-9.80,0.18,0.30,0.53,0.45,0.09,0.87,0.00,0.00,1.00,-1036.02,-nan,-1036.02,-2081.03,0.00,-nan,9.23,13.89,-190.05,49.40,191.96,-2.89,102.57,-28.35,-26.94,-11.47,-323.44,80.72,-116.29,-16.24,-38.64,-23.81,-0.66,-25.49
13.88,0.00,0,0,103.66,-0.31,-0.11,-9.77,179.09,1.58,13.79,-0.31,0.11,-9.77,0.28,0.13,-0.67,0.45,0.09,0.88,0.00,0.00,1.00,-1032.63,-nan,-1032.63,-2068.65,0.00,-nan,10.83,13.03,-189.90,49.13,191.57,-2.23,102.72,-28.08,-27.20,-11.39,-323.01,80.76,-115.80,-16.69,-38.57,-23.87,-0.54,-25.43
13.91,0.00,0,0,103.66,-0.20,-0.13,-9.64,179.10,1.56,13.79,-0.20,0.13,-9.64,-0.02,0.56,0.05,0.45,0.09,0.87,0.00,0.00,1.00,-1018.18,-nan,-1018.18,-2050.82,0.00,-nan,9.93,13.72,-189.85,49.34,192.04,-2.79,102.84,-28.32,-27.18,-11.39,-323.65,80.90,-116.06,-16.54,-38.57,-23.86,-0.57,-25.51
13.94,0.00,0,0,103.66,-0.59,-0.28,-9.58,179.09,1.56,13.80,-0.59,0.28,-9.58,-0.16,0.39,-1.36,0.45,0.09,0.87,0.00,0.00,1.00,-1012.51,-nan,-1012.51,-2030.69,0.00,-nan,9.85,13.97,-189.79,49.14,191.87,-2.81,102.76,-28.26,-28.85,-11.17,-324.18,81.05,-115.80,-16.92,-38.59,-23.89,-0.67,-25.51
13.97,0.00,0,0,103.66,-0.06,-0.20,-9.69,179.10,1.56,13.80,-0.06,0.20,-9.69,0.12,0.33,-0.18,0.45,0.09,0.88,0.00,0.00,1.00,-1023.51,-nan,-1023.51,-2036.02,0.00,-nan,9.35,13.40,-189.12,49.42,192.15,-2.34,103.19,-28.42,-26.86,-11.41,-323.01,80.98,-116.27,-16.18,-38.68,-23.93,-0.57,-25.59
14.00,0.00,0,0,103.66,-0.59,0.01,-9.71,179.09,1.56,13.80,-0.59,-0.01,-9.71,-0.29,0.63,-0.23,0.45,0.09,0.87,0.00,0.00,1.00,-1026.05,-nan,-1026.05,-2049.56,0.00,-nan,10.24,14.07,-189.59,49.31,191.76,-2.89,102.89,-28.40,-27.60,-11.33,-323.59,80.92,-115.87,-16.62,-38.56,-23.88,-0.58,-25.55
14.04,0.00,0,0,103.66,-0.26,-0.20,-9.81,179.07,1.57,13.79,-0.26,0.20,-9.81,-0.99,0.73,-0.24,0.45,0.09,0.87,0.00,0.00,1.00,-1036.65,-nan,-1036.65,-2062.70,0.00,-nan,9.54,14.03,-189.79,49.25,191.99,-2.89,102.78,-28.33,-26.46,-11.47,-322.80,80.81,-116.20,-16.39,-38.64,-23.89,-0.56,-25.53
14.07,0.00,0,0,103.66,-0.21,-0.24,-9.72,179.07,1.57,13.79,-0.21,0.24,-9.72,0.30,-0.01,-0.50,0.45,0.09,0.87,0.00,0.00,1.00,-1026.65,-nan,-1026.65,-2063.30,0.00,-nan,9.62,14.18,-189.79,49.34,192.04,-2.87,102.82,-28.41,-27.10,-11.15,-323.44,80.94,-116.01,-16.79,-38.57,-23.91,-0.56,-25.57
14.09,0.00,0,0,103.66,-0.22,-0.14,-9.95,179.07,1.58,13.79,-0.22,0.14,-9.95,-0.42,-0.18,0.04,0.45,0.09,0.87,0.00,0.00,1.00,-1051.28,-nan,-1051.28,-2077.93,0.00,-nan,9.13,13.78,-189.07,49.49,192.39,-2.79,103.31,-28.53,-27.12,-11.64,-323.44,80.88,-116.17,-16.24,-38.62,-23.85,-0.54,-25.57
14.12,0.00,0,0,103.66,-0.34,-0.18,-9.91,179.07,1.58,13.79,-0.34,0.18,-9.91,0.47,-0.19,-0.17,0.45,0.09,0.87,0.00,0.00,1.00,-1046.98,-nan,-1046.98,-2098.26,0.00,-nan,9.46,13.74,-190.26,49.30,191.97,-2.81,102.50,-28.24,-27.56,-11.33,-323.17,80.79,-116.16,-16.54,-38.69,-23.87,-0.65,-25.49
14.15,0.00,0,0,103.66,-0.51,-0.08,-9.97,179.08,1.59,13.79,-0.51,0.08,-9.97,0.39,0.65,-0.21,0.45,0.09,0.87,0.00,0.00,1.00,-1053.64,-nan,-1053.64,-2100.62,0.00,-nan,10.06,13.51,-189.49,49.61,192.04,-2.49,103.06,-28.48,-27.24,-11.76,-324.92,81.10,-116.69,-16.48,-38.62,-23.79,-0.71,-25.52
14.18,0.00,0,0,103.66,-0.25,-0.07,-9.79,179.08,1.59,13.78,-0.25,0.07,-9.79,-0.15,0.48,-0.08,0.45,0.09,0.87,0.00,0.00,1.00,-1034.52,-nan,-1034.52,-2088.16,0.00,-nan,9.89,12.96,-189.07,49.07,192.04,-2.36,103.26,-28.16,-27.42,-11.47,-323.44,81.12,-115.88,-16.99,-38.56,-23.94,-0.52,-25.50
14.21,0.00,0,0,103.66,0.03,-0.21,-9.91,179.08,1.58,13.80,0.03,0.21,-9.91,0.27,0.07,-0.81,0.45,0.09,0.87,0.00,0.00,1.00,-1046.71,-nan,-1046.71,-2081.23,0.00,-nan,9.67,13.57,-189.28,49.41,192.11,-2.64,103.14,-28.42,-27.10,-11.62,-323.86,80.92,-116.32,-16.48,-38.62,-23.83,-0.61,-25.52
14.24,0.00,0,0,103.66,-0.12,-0.06,-9.88,179.07,1.60,13.79,-0.12,0.06,-9.88,-0.51,-0.09,0.36,0.45,0.09,0.87,0.00,0.00,1.00,-1044.40,-nan,-1044.40,-2091.11,0.00,-nan,9.52,13.66,-189.64,49.54,192.00,-2.72,102.86,-28.45,-27.18,-11.39,-323.17,80.73,-116.09,-16.54,-38.63,-23.85,-0.59,-25.55
14.27,0.00,0,0,103.66,-0.46,-0.12,-9.80,179.07,1.59,13.80,-0.46,0.12,-9.80,0.08,0.22,-0.13,0.45,0.09,0.87,0.00,0.00,1.00,-1035.52,-nan,-1035.52,-2079.91,0.00,-nan,9.77,14.18,-189.38,49.45,192.03,-2.94,103.06,-28.53,-27.48,-11.39,-323.38,80.84,-116.10,-16.77,-38.64,-23.86,-0.59,-25.59
14.30,0.00,0,0,103.66,0.06,-0.17,-9.96,179.08,1.60,13.79,0.06,0.17,-9.96,-0.31,-0.01,-0.24,0.45,0.09,0.87,0.00,0.00,1.00,-1052.71,-nan,-1052.71,-2088.23,0.00,-nan,9.15,14.01,-189.85,49.36,192.12,-2.87,102.75,-28.38,-27.34,-11.23,-324.07,81.01,-115.96,-16.86,-38.50,-23.88,-0.60,-25.54
14.33,0.00,0,0,103.66,0.05,-0.17,-9.75,179.08,1.60,13.79,0.05,0.17,-9.75,0.06,-0.34,0.59,0.45,0.09,0.87,0.00,0.00,1.00,-1030.38,-nan,-1030.38,-2083.09,0.00,-nan,9.85,14.12,-189.79,49.48,191.88,-2.89,102.77,-28.47,-27.64,-11.41,-323.17,80.87,-116.47,-16.18,-38.80,-23.89,-0.70,-25.58
14.36,0.00,0,0,103.66,-0.03,-0.19,-9.81,179.08,1.60,13.79,-0.03,0.19,-9.81,-0.24,-0.24,-0.01,0.45,0.09,0.87,0.00,0.00,1.00,-1036.40,-nan,-1036.40,-2066.77,0.00,-nan,8.92,13.80,-189.64,49.41,192.05,-2.79,102.79,-28.40,-26.94,-11.47,-322.59,80.58,-116.13,-16.46,-38.69,-23.83,-0.59,-25.52
14.39,0.00,0,0,103.66,-0.68,-0.19,-9.73,179.08,1.60,13.80,-0.68,0.19,-9.73,-0.26,-0.12,-0.08,0.45,0.09,0.87,0.00,0.00,1.00,-1028.15,-nan,-1028.15,-2064.55,0.00,-nan,9.77,13.74,-189.85,49.30,191.99,-2.74,102.79,-28.30,-28.04,-11.33,-323.38,80.90,-116.24,-16.48,-38.74,-23.89,-0.67,-25.52
14.42,0.00,0,0,103.66,0.31,-0.29,-9.81,179.08,1.60,13.78,0.31,0.29,-9.81,0.02,-0.36,0.43,0.44,0.09,0.87,0.00,0.00,1.00,-1036.50,-nan,-1036.50,-2064.65,0.00,-nan,9.44,13.57,-189.49,49.67,192.17,-2.49,103.03,-28.52,-27.58,-11.60,-325.13,81.12,-116.44,-16.56,-38.55,-23.80,-0.70,-25.54
14.45,0.00,0,0,103.66,-0.00,-0.16,-9.89,179.09,1.61,13.80,-0.00,0.16,-9.89,-0.01,0.14,-0.91,0.44,0.09,0.87,0.00,0.00,1.00,-1045.22,-nan,-1045.22,-2081.72,0.00,-nan,9.77,13.89,-189.85,49.44,191.92,-2.74,102.75,-28.40,-26.38,-11.70,-323.49,80.80,-116.39,-16.33,-38.61,-23.81,-0.61,-25.51
14.48,0.00,0,0,103.66,0.04,-0.18,-9.89,179.09,1.61,13.79,0.04,0.18,-9.89,-0.03,0.07,0.43,0.44,0.09,0.87,0.00,0.00,1.00,-1045.14,-nan,-1045.14,-2090.35,0.00,-nan,9.52,13.49,-189.69,49.36,192.01,-2.66,102.84,-28.31,-26.86,-11.70,-323.22,80.76,-116.44,-16.16,-38.71,-23.82,-0.64,-25.48
14.52,0.00,0,0,103.66,-0.04,-0.21,-9.78,179.10,1.61,13.79,-0.04,0.21,-9.78,0.23,-0.16,-0.03,0.44,0.09,0.87,0.00,0.00,1.00,-1033.63,-nan,-1033.63,-2078.76,0.00,-nan,10.14,13.82,-189.43,49.49,191.88,-2.66,103.02,-28.48,-27.26,-11.47,-323.86,80.88,-116.16,-16.54,-38.58,-23.83,-0.60,-25.55
14.55,0.00,0,0,103.66,-0.51,-0.26,-9.80,179.10,1.60,13.79,-0.51,0.26,-9.80,0.31,0.95,-0.25,0.44,0.09,0.87,0.00,0.00,1.00,-1035.19,-nan,-1035.19,-2068.82,0.00,-nan,9.23,14.34,-190.00,49.50,192.07,-2.94,102.65,-28.49,-26.92,-11.62,-323.65,80.81,-116.40,-16.41,-38.65,-23.81,-0.66,-25.54
14.58,0.00,0,0,103.66,0.00,-0.16,-9.94,179.08,1.60,13.79,0.00,0.16,-9.94,-0.75,0.40,-0.44,0.45,0.09,0.87,0.00,0.00,1.00,-1050.81,-nan,-1050.81,-2085.99,0.00,-nan,10.37,13.32,-190.10,49.53,191.72,-2.44,102.61,-28.31,-27.34,-11.31,-323.81,80.83,-116.21,-16.63,-38.61,-23.84,-0.65,-25.49
14.62,0.00,0,0,103.66,-0.39,-0.19,-9.86,179.10,1.60,13.79,-0.39,0.19,-9.86,0.93,0.46,0.01,0.45,0.09,0.87,0.00,0.00,1.00,-1042.01,-nan,-1042.01,-2092.82,0.00,-nan,9.60,13.72,-189.49,49.45,192.01,-2.64,102.97,-28.43,-27.82,-11.41,-323.38,80.87,-115.92,-16.62,-38.62,-23.87,-0.59,-25.56
14.63,0.00,0,0,103.66,-0.11,-0.15,-9.99,179.09,1.61,13.79,-0.11,0.15,-9.99,-0.02,-0.63,-0.49,0.44,0.09,0.87,0.00,0.00,1.00,-1056.13,-nan,-1056.13,-2098.14,0.00,-nan,9.93,14.37,-189.79,49.57,191.79,-2.89,102.74,-28.56,-28.53,-11.19,-323.12,80.86,-115.58,-16.84,-38.62,-23.91,-0.59,-25.63
14.66,0.00,0,0,103.66,-0.98,-0.09,-9.69,179.10,1.60,13.80,-0.98,0.09,-9.69,-0.22,0.65,-0.91,0.44,0.09,0.87,0.00,0.00,1.00,-1023.91,-nan,-1023.91,-2080.03,0.00,-nan,9.36,14.16,-189.23,49.72,192.23,-2.79,103.18,-28.69,-27.82,-11.54,-324.02,80.86,-116.02,-16.62,-38.57,-23.80,-0.59,-25.61
14.69,0.00,0,0,103.66,-0.51,-0.22,-9.61,179.10,1.60,13.80,-0.51,0.22,-9.61,0.00,-0.25,-0.03,0.45,0.09,0.87,0.00,0.00,1.00,-1015.86,-nan,-1015.86,-2039.76,0.00,-nan,9.91,13.72,-189.07,49.31,192.08,-2.57,103.28,-28.42,-27.58,-11.31,-322.75,80.57,-115.88,-16.69,-38.66,-23.83,-0.51,-25.53
14.72,0.00,0,0,103.66,-0.30,-0.17,-9.75,179.10,1.60,13.79,-0.30,0.17,-9.75,-0.37,0.14,0.12,0.45,0.09,0.87,0.00,0.00,1.00,-1030.61,-nan,-1030.61,-2046.47,0.00,-nan,9.69,14.26,-189.38,49.64,192.01,-2.94,103.04,-28.64,-27.10,-11.15,-323.59,80.87,-116.25,-16.48,-38.63,-23.88,-0.61,-25.64
14.75,0.00,0,0,103.66,0.31,-0.33,-9.86,179.10,1.61,13.79,0.31,0.33,-9.86,-0.45,-0.19,0.26,0.44,0.09,0.87,0.00,0.00,1.00,-1042.10,-nan,-1042.10,-2072.72,0.00,-nan,10.45,13.53,-189.28,49.44,191.83,-2.51,103.13,-28.42,-27.16,-11.39,-323.65,81.02,-116.32,-16.63,-38.65,-23.90,-0.61,-25.57
