Angulo,Xzmp-Loli,,,
1,18.15,,,
1,18.27,,,
1,18.22,,,
1,18.26,,,
1,18.36,,,
1,18.32,,,
1,18.29,,,
1,18.22,,,
1,18.22,,,
1,18.23,,,
1,18.12,,,
1,18.08,,,
1,18.08,,,
1,18.16,,,
1,18.02,,,
1,18.08,,,
1,17.92,,,
1,17.98,,,
1,17.98,,,
1,18.03,,,
1,18.08,,,
1,18.17,,,
1,18.03,,,
1,18.06,,,
1,18.12,,,
1,18.2,,,
1,18.27,,,
1,18.28,,,
1,18.15,,,
1,18.18,,,
1,18.14,,,
1,17.98,,,
1,18.08,,,
1,18.02,,,
1,18.04,,,
1,18.02,,,
1,17.92,,,
1,17.94,,,
1,17.89,,,
1,17.87,,,
1,17.9,,,
1,17.91,,,
1,17.88,,,
1,17.89,,,
1,17.91,,,
1,18,,,
1,18.11,,,
1,17.93,,,
1,18.02,,,
1,18.02,,,
1,17.97,,,
1,18,,,
1,17.96,,,
1,17.97,,,
1,17.92,,,
1,17.92,,,
1,17.95,,,
1,17.97,,,
1,18.09,,,
1,18.07,,,
1,17.92,,,
1,17.94,,,
1,18.04,,,
1,18.01,,,
1,17.98,,,
1,18.12,,,
1,18.1,,,
1,18.1,,,
1,18.12,,,
1,18.16,,,
1,18.11,,,
1,18.17,,,
1,18.26,,,
1,18.03,,,
1,17.96,,,
1,17.98,,,
1,17.95,,,
1,17.88,,,
1,17.85,,,
1,17.85,,,
1,17.84,,,
1,17.86,,,
1,17.8,,,
1,17.89,,,
1,17.85,,,
1,17.79,,,
1,17.83,,,
1,17.85,,,
1,17.78,,,
1,17.78,,,
1,17.86,,,
1,17.75,,,
1,17.8,,,
1,17.82,,,
1,17.74,,,
1,17.94,,,
1,17.95,,,
1,17.86,,,
1,17.94,,,
1,17.9,,,
1,17.87,,,
1,17.95,,,
1,17.95,,,
1,18,,,
1,17.98,,,
1,17.95,,,
1,17.91,,,
1,17.84,,,
1,17.85,,,
1,17.74,,,
1,17.86,,,
1,17.79,,,
1,17.89,,,
1,17.92,,,
1,17.84,,,
1,17.97,,,
1,17.91,,,
1,17.89,,,
1,17.92,,,
1,17.91,,,
1,17.84,,,
1,17.99,,,
1,17.88,,,
1,17.91,,,
1,17.85,,,
1,17.85,,,
1,17.82,,,
1,17.88,,,
1,17.92,,,
1,17.84,,,
1,17.95,,,
1,17.85,,,
1,17.94,,,
1,17.94,,,
1,17.99,,,
1,17.95,,,
1,18.03,,,
1,17.99,,,
1,18.02,,,
1,18.04,,,
1,18.05,,,
1,18.11,,,
1,18.17,,,
1,18.19,,,
1,18.24,,,
1,18.25,,,
1,18.28,,,
1,18.27,,,
1,18.25,,,
1,18.12,,,
1,18.02,,,
1,18,,,
1,18.04,,,
1,18.03,,,
1,17.87,,,
1,17.89,,,
1,17.74,,,
1,17.8,,,
1,17.76,,,
1,17.75,,,
1,17.62,,,
1,17.66,,,
1,17.56,,,
1,17.62,,,
1,17.72,,,
1,17.74,,,
1,17.82,,,
1,17.94,,,
1,17.79,,,
1,17.83,,,
1,17.98,,,
1,18.06,,,
1,17.95,,,
1,17.98,,,
1.5,17.95,,,
1.5,17.92,,,
1.5,16.85,,,
1.5,14.9,,,
1.5,9.97,,,
1.5,6.85,,,
1.5,2.71,,,
1.5,2.21,,,
1.5,3.07,,,
1.5,4.26,,,
1.5,7.68,,,
1.5,10.16,,,
1.5,15.26,,,
1.5,18.02,,,
1.5,23.38,,,
1.5,25.94,,,
1.5,30.51,,,
1.5,32.33,,,
1.5,34.91,,,
1.5,35.89,,,
1.5,37.04,,,
1.5,37.64,,,
1.5,38.74,,,
1.5,39.1,,,
1.5,39.96,,,
1.5,40.47,,,
1.5,41.43,,,
1.5,41.51,,,
1.5,41.46,,,
1.5,41.11,,,
1.5,39.56,,,
1.5,38.48,,,
1.5,35.33,,,
1.5,33.75,,,
1.5,29.27,,,
1.5,27.27,,,
1.5,23.06,,,
1.5,21.11,,,
1.5,17.59,,,
1.5,16.01,,,
1.5,13.16,,,
1.5,12.34,,,
1.5,11.19,,,
1.5,11,,,
1.5,11.66,,,
1.5,12.37,,,
1.5,14.27,,,
1.5,15.47,,,
1.5,17.95,,,
1.5,19.04,,,
1.5,21.57,,,
1.5,22.64,,,
1.5,24.78,,,
1.5,25.81,,,
1.5,27.44,,,
1.5,27.9,,,
1.5,29.37,,,
1.5,29.72,,,
1.5,30.74,,,
1.5,31.27,,,
1.5,31.93,,,
1.5,32.51,,,
1.5,33.03,,,
1.5,33.28,,,
1.5,33.25,,,
1.5,33,,,
1.5,32.27,,,
1.5,31.53,,,
1.5,30.08,,,
1.5,28.91,,,
1.5,26.97,,,
1.5,25.98,,,
1.5,23.9,,,
1.5,23.05,,,
1.5,21.42,,,
1.5,20.71,,,
1.5,19.73,,,
1.5,19.49,,,
1.5,19.3,,,
1.5,19.44,,,
1.5,19.95,,,
1.5,20.45,,,
1.5,21.37,,,
1.5,21.94,,,
1.5,23.04,,,
1.5,23.48,,,
1.5,24.64,,,
1.5,25.08,,,
1.5,25.71,,,
1.5,25.99,,,
1.5,26.54,,,
1.5,26.79,,,
1.5,27.2,,,
1.5,27.51,,,
1.5,27.88,,,
1.5,28,,,
1.5,28.18,,,
1.5,28.18,,,
1.5,28.13,,,
1.5,28.03,,,
1.5,27.63,,,
1.5,27.44,,,
1.5,26.66,,,
1.5,26.21,,,
1.5,25.45,,,
1.5,24.89,,,
1.5,24.29,,,
1.5,23.93,,,
1.5,23.47,,,
1.5,23.33,,,
1.5,23.31,,,
1.5,23.3,,,
1.5,23.53,,,
1.5,23.81,,,
1.5,24.16,,,
1.5,24.38,,,
1.5,24.98,,,
1.5,25.16,,,
1.5,25.5,,,
1.5,25.61,,,
1.5,25.91,,,
1.5,25.85,,,
1.5,26.06,,,
1.5,26.08,,,
1.5,25.94,,,
1.5,25.97,,,
1.5,26.05,,,
1.5,25.95,,,
1.5,25.92,,,
1.5,25.89,,,
1.5,25.78,,,
1.5,25.76,,,
1.5,25.56,,,
1.5,25.37,,,
1.5,25.24,,,
1.5,25.08,,,
1.5,24.85,,,
1.5,24.69,,,
1.5,24.57,,,
1.5,24.55,,,
1.5,24.55,,,
1.5,24.61,,,
1.5,24.93,,,
1.5,24.95,,,
1.5,25.24,,,
1.5,25.48,,,
1.5,25.72,,,
1.5,25.75,,,
1.5,25.84,,,
1.5,25.92,,,
1.5,25.93,,,
1.5,25.88,,,
1.5,25.76,,,
1.5,25.78,,,
1.5,25.55,,,
1.5,25.52,,,
1.5,25.37,,,
1.5,25.3,,,
1.5,25.36,,,
1.5,25.27,,,
1.5,25.32,,,
1.5,25.27,,,
1.5,25.24,,,
1.5,25.3,,,
1.5,25.21,,,
1.5,25.27,,,
1.5,25.38,,,
1.5,25.3,,,
1.5,25.48,,,
1.5,25.37,,,
1.5,25.58,,,
1.5,25.59,,,
1.5,25.66,,,
1.5,25.57,,,
1.5,25.76,,,
1.5,25.63,,,
1.5,25.8,,,
1.5,25.63,,,
1.5,25.71,,,
1.5,25.58,,,
1.5,25.57,,,
1.5,25.48,,,
1.5,25.4,,,
1.5,25.4,,,
1.5,25.4,,,
1.5,25.23,,,
1.5,25.25,,,
1.5,25.31,,,
1.5,25.24,,,
1.5,25.4,,,
1.5,25.32,,,
1.5,25.53,,,
1.5,25.5,,,
1.5,25.57,,,
1.5,25.52,,,
1.5,25.68,,,
1.5,25.55,,,
1.5,25.76,,,
1.5,25.61,,,
1.5,25.79,,,
1.5,25.71,,,
1.5,25.64,,,
1.5,25.61,,,
1.5,25.52,,,
1.5,25.49,,,
1.5,25.51,,,
1.5,25.61,,,
1.5,25.5,,,
1.5,25.53,,,
1.5,25.47,,,
1.5,25.37,,,
1.5,25.65,,,
1.5,25.7,,,
1.5,25.78,,,
1.5,25.89,,,
1.5,26.05,,,
1.5,26.17,,,
1.5,26.31,,,
1.5,26.38,,,
1.5,26.66,,,
1.5,26.66,,,
1.5,26.91,,,
1.5,26.91,,,
1.5,27.23,,,
1.5,27.14,,,
1.5,27.37,,,
1.5,27.39,,,
1.5,27.49,,,
1.5,27.72,,,
1.5,27.95,,,
1.5,28.04,,,
1.5,28.1,,,
1.5,28.16,,,
1.5,28.24,,,
1.5,28.28,,,
1.5,28.46,,,
1.5,28.45,,,
1.5,28.68,,,
1.5,28.65,,,
1.5,28.7,,,
1.5,28.84,,,
1.5,29.14,,,
1.5,29.25,,,
1.5,29.65,,,
1.5,29.78,,,
1.5,30.2,,,
1.5,30.41,,,
1.5,30.8,,,
1.5,31.1,,,
1.5,31.51,,,
1.5,31.58,,,
1.5,31.91,,,
1.5,31.98,,,
1.5,32.18,,,
1.5,32.33,,,
1.5,32.31,,,
1.5,32.35,,,
1.5,32.44,,,
1.5,32.38,,,
1.5,32.48,,,
1.5,32.58,,,
1.5,32.55,,,
1.5,32.59,,,
1.5,32.66,,,
1.5,32.67,,,
1.5,32.69,,,
1.5,32.69,,,
1.5,32.7,,,
1.5,32.65,,,
1.5,32.64,,,
1.5,32.66,,,
1.5,32.61,,,
1.5,32.73,,,
1.5,32.72,,,
1.5,32.74,,,
1.5,32.85,,,
1.5,32.94,,,
1.5,33.29,,,
1.5,33.31,,,
1.5,33.69,,,
1.5,33.89,,,
1.5,34.16,,,
1.5,34.4,,,
1.5,34.55,,,
1.5,34.68,,,
1.5,34.85,,,
1.5,35.01,,,
1.5,35.22,,,
1.5,35.31,,,
1.5,35.44,,,
1.5,35.52,,,
1.5,35.75,,,
1.5,35.86,,,
1.5,36.01,,,
1.5,36.1,,,
1.5,36.24,,,
1.5,36.33,,,
1.5,36.51,,,
1.5,36.69,,,
1.5,36.8,,,
1.5,36.89,,,
1.5,37.05,,,
1.5,37.19,,,
1.5,37.35,,,
1.5,37.53,,,
1.5,37.69,,,
1.5,37.76,,,
1.5,38.13,,,
1.5,38.21,,,
1.5,38.57,,,
1.5,38.68,,,
1.5,38.87,,,
1.5,39.08,,,
1.5,39.2,,,
1.5,39.32,,,
1.5,39.08,,,
1.5,38.97,,,
1.5,38.58,,,
1.5,38.33,,,
1.5,37.86,,,
1.5,37.94,,,
1.5,37.54,,,
1.5,37.48,,,
1.5,37.28,,,
1.5,37.22,,,
1.5,37.2,,,
1.5,37.27,,,
1.5,37.16,,,
1.5,37.01,,,
1.5,36.81,,,
1.5,36.65,,,
1.5,36.27,,,
1.5,36.06,,,
1.5,35.85,,,
1.5,35.69,,,
1.5,35.54,,,
1.5,35.45,,,
1.5,35.48,,,
1.5,35.65,,,
1.5,35.92,,,
1.5,35.87,,,
1.5,35.98,,,
1.5,36.04,,,
1.5,36,,,
1.5,35.89,,,
1.5,35.9,,,
1.5,36,,,
1.5,35.66,,,
1.5,35.74,,,
1.5,35.68,,,
1.5,35.59,,,
1.5,35.64,,,
1.5,35.76,,,
1.5,35.65,,,
1.5,35.77,,,
1.5,35.73,,,
1.5,35.77,,,
1.5,35.92,,,
1.5,36.02,,,
1.5,36.12,,,
1.5,36.11,,,
1.5,36.05,,,
1.5,36.1,,,
1.5,36.08,,,
1.5,36.11,,,
1.5,36.05,,,
1.5,35.98,,,
1.5,35.86,,,
1.5,35.9,,,
1.5,35.95,,,
1.5,35.87,,,
1.5,35.86,,,
1.5,36,,,
1.5,36.05,,,
1.5,36.13,,,
1.5,36.06,,,
1.5,36.14,,,
1.5,35.93,,,
1.5,35.89,,,
1.5,35.69,,,
1.5,35.82,,,
1.5,35.81,,,
1.5,35.88,,,
1.5,36.06,,,
1.5,35.77,,,
1.5,35.92,,,
1.5,36,,,
1.5,36.07,,,
1.5,35.93,,,
1.5,35.95,,,
1.5,35.98,,,
1.5,35.97,,,
1.5,35.96,,,
1.5,35.68,,,
1.5,35.81,,,
1.5,35.59,,,
1.5,35.65,,,
1.5,35.65,,,
1.5,35.81,,,
1.5,35.71,,,
1.5,35.71,,,
1.5,35.82,,,
1.5,35.9,,,
1.5,35.97,,,
1.5,36.08,,,
1.5,35.98,,,
1.5,35.84,,,
1.5,35.73,,,
1.5,35.78,,,
1.5,35.87,,,
1.5,35.75,,,
1.5,35.72,,,
1.5,35.67,,,
1.5,35.74,,,
1.5,35.99,,,
1.5,35.91,,,
1.5,35.87,,,
1.5,35.77,,,
1.5,35.77,,,
1.5,35.86,,,
1.5,35.7,,,
1.5,35.83,,,
1.5,35.76,,,
1.5,35.58,,,
1.5,35.68,,,
1.5,35.67,,,
1.5,35.73,,,
1.5,35.65,,,
1.5,35.73,,,
1.5,35.77,,,
1.5,35.84,,,
1.5,35.9,,,
1.5,35.77,,,
1.5,35.63,,,
1.5,35.7,,,
1.5,35.56,,,
1.5,35.59,,,
1.5,35.55,,,
1.5,35.7,,,
1.5,35.69,,,
1.5,35.56,,,
1.5,35.63,,,
1.5,35.75,,,
1.5,35.76,,,
1.5,35.78,,,
1.5,35.77,,,
1.5,35.6,,,
1.5,35.68,,,
1.5,35.57,,,
1.5,35.57,,,
1.5,35.5,,,
1.5,35.35,,,
1.5,34.99,,,
1.5,34.22,,,
1.5,33.9,,,
1.5,33.01,,,
1.5,32.46,,,
1.5,31.69,,,
1.5,31.15,,,
1.5,29.98,,,
1.5,29.71,,,
1.5,28.97,,,
1.5,28.55,,,
1.5,27.83,,,
1.5,27.58,,,
1.5,27.22,,,
1.5,27.09,,,
1.5,27.3,,,
1.5,27.45,,,
1.5,27.45,,,
1.5,27.77,,,
1.5,28.21,,,
1.5,28.33,,,
1.5,28.94,,,
1.5,29.11,,,
1.5,29.56,,,
1.5,30.09,,,
1.5,30.25,,,
1.5,30.57,,,
1.5,31.13,,,
1.5,31.28,,,
1.5,31.48,,,
1.5,31.63,,,
1.5,31.77,,,
1.5,31.84,,,
1.5,31.57,,,
1.5,31.3,,,
1.5,31.15,,,
1.5,30.84,,,
1.5,30.66,,,
1.5,30.32,,,
1.5,30.18,,,
1.5,30.11,,,
1.5,30.05,,,
1.5,30,,,
1.5,30.12,,,
1.5,30.47,,,
1.5,30.48,,,
1.5,30.75,,,
1.5,30.77,,,
2,30.88,,,
2,30.76,,,
2,30.46,,,
2,26.95,,,
2,21.44,,,
2,18.02,,,
2,15.71,,,
2,13.98,,,
2,14.27,,,
2,16.9,,,
2,19.61,,,
2,23.05,,,
2,25.71,,,
2,31.1,,,
2,33.95,,,
2,39.14,,,
2,43.4,,,
2,45.37,,,
2,46.61,,,
2,48.5,,,
2,49.2,,,
2,49.87,,,
2,50.65,,,
2,51.13,,,
2,51.57,,,
2,52.72,,,
2,53.28,,,
2,53.25,,,
2,52.98,,,
2,52.03,,,
2,49.89,,,
2,48.62,,,
2,47.03,,,
2,43.07,,,
2,39.01,,,
2,36.74,,,
2,32.82,,,
2,31.01,,,
2,28.53,,,
2,26.92,,,
2,25.86,,,
2,24.74,,,
2,24.79,,,
2,25.22,,,
2,26.89,,,
2,28.11,,,
2,29.61,,,
2,32.57,,,
2,35.47,,,
2,36.94,,,
2,39.39,,,
2,40.61,,,
2,42.18,,,
2,42.76,,,
2,43.28,,,
2,43.55,,,
2,43.64,,,
2,43.45,,,
2,43.3,,,
2,42.81,,,
2,42.73,,,
2,42.31,,,
2,41.98,,,
2,41.79,,,
2,41.18,,,
2,40.86,,,
2,39.81,,,
2,39.31,,,
2,37.97,,,
2,37.43,,,
2,36.13,,,
2,35.6,,,
2,34.58,,,
2,34.21,,,
2,33.92,,,
2,33.9,,,
2,34.37,,,
2,34.79,,,
2,35.65,,,
2,36.29,,,
2,37.54,,,
2,38.14,,,
2,39.17,,,
2,39.55,,,
2,40.16,,,
2,40.23,,,
2,40.38,,,
2,40.14,,,
2,39.71,,,
2,39.31,,,
2,38.8,,,
2,38.52,,,
2,38.17,,,
2,38.08,,,
2,37.99,,,
2,38,,,
2,38.17,,,
2,38.09,,,
2,38.45,,,
2,38.14,,,
2,37.9,,,
2,37.57,,,
2,37.21,,,
2,36.95,,,
2,36.97,,,
2,36.98,,,
2,37.25,,,
2,37.25,,,
2,37.61,,,
2,37.86,,,
2,38.03,,,
2,38.45,,,
2,38.63,,,
2,38.6,,,
2,38.5,,,
2,38.45,,,
2,38.33,,,
2,38.09,,,
2,37.69,,,
2,37.52,,,
2,37.33,,,
2,37.32,,,
2,37.32,,,
2,37.51,,,
2,37.56,,,
2,37.64,,,
2,38.08,,,
2,38.02,,,
2,38.12,,,
2,38.19,,,
2,38.03,,,
2,37.93,,,
2,37.77,,,
2,37.69,,,
2,37.64,,,
2,37.68,,,
2,37.58,,,
2,37.65,,,
2,37.78,,,
2,37.98,,,
2,38.01,,,
2,37.93,,,
2,38.03,,,
2,38.02,,,
2,37.89,,,
2,37.79,,,
2,37.77,,,
2,37.76,,,
2,37.68,,,
2,37.53,,,
2,37.75,,,
2,37.68,,,
2,37.7,,,
2,37.85,,,
2,37.87,,,
2,37.8,,,
2,38,,,
2,37.84,,,
2,37.91,,,
2,37.76,,,
2,37.76,,,
2,37.61,,,
2,37.84,,,
2,37.58,,,
2,37.82,,,
2,37.77,,,
2,37.77,,,
2,37.81,,,
2,37.81,,,
2,37.97,,,
2,37.84,,,
2,37.72,,,
2,37.77,,,
2,37.59,,,
2,37.73,,,
2,37.58,,,
2,37.66,,,
2,37.75,,,
2,37.79,,,
2,37.85,,,
2,37.82,,,
2,37.8,,,
2,37.79,,,
2,37.68,,,
2,37.88,,,
2,37.59,,,
2,37.77,,,
2,37.62,,,
2,37.7,,,
2,37.64,,,
2,37.77,,,
2,37.77,,,
2,37.75,,,
2,37.78,,,
2,37.7,,,
2,37.75,,,
2,37.53,,,
2,37.78,,,
2,37.78,,,
2,37.7,,,
2,37.7,,,
2,37.67,,,
2,37.78,,,
2,37.72,,,
2,37.7,,,
2,37.65,,,
2,37.78,,,
2,37.86,,,
2,37.88,,,
2,37.53,,,
2,37.66,,,
2,37.64,,,
2,37.67,,,
2,37.75,,,
2,37.69,,,
2,37.64,,,
2,37.71,,,
2,37.68,,,
2,37.68,,,
2,37.68,,,
2,37.87,,,
2,37.7,,,
2,37.76,,,
2,37.68,,,
2,37.72,,,
2,37.67,,,
2,37.71,,,
2,37.74,,,
2,37.64,,,
2,37.75,,,
2,37.73,,,
2,37.75,,,
2,37.68,,,
2,37.69,,,
2,37.63,,,
2,37.68,,,
2,37.67,,,
2,37.73,,,
2,37.62,,,
2,37.63,,,
2,37.77,,,
2,37.59,,,
2,37.74,,,
2,37.68,,,
2,37.72,,,
2,37.72,,,
2,37.68,,,
2,37.67,,,
2,37.64,,,
2,37.75,,,
2,37.68,,,
2,37.68,,,
2,37.56,,,
2,37.72,,,
2,37.83,,,
2,37.73,,,
2,37.72,,,
2,37.72,,,
2,37.78,,,
2,37.83,,,
2,37.66,,,
2,37.75,,,
2,37.61,,,
2,37.64,,,
2,37.75,,,
2,37.71,,,
2,37.7,,,
2,37.76,,,
2,37.8,,,
2,37.7,,,
2,37.66,,,
2,37.72,,,
2,37.63,,,
2,37.61,,,
2,37.66,,,
2,37.6,,,
2,37.78,,,
2,37.65,,,
2,37.74,,,
2,37.76,,,
2,37.67,,,
2,37.58,,,
2,37.69,,,
2,37.72,,,
2,37.45,,,
2,37.61,,,
2,37.49,,,
2,37.53,,,
2,37.55,,,
2,37.72,,,
2,37.53,,,
2,37.55,,,
2,37.72,,,
2,37.62,,,
2,37.59,,,
2,37.72,,,
2,37.55,,,
2,37.66,,,
2,37.65,,,
2,37.58,,,
2,37.59,,,
2,37.57,,,
2,37.66,,,
2,37.71,,,
2,37.63,,,
2,37.58,,,
2,37.68,,,
2,37.51,,,
2,37.64,,,
2,37.68,,,
2,37.66,,,
2,37.81,,,
2,37.79,,,
2,37.58,,,
2,37.62,,,
2,37.72,,,
2,37.67,,,
2,37.74,,,
2,37.75,,,
2,37.62,,,
2,37.73,,,
2,37.59,,,
2,37.63,,,
2,37.55,,,
2,37.63,,,
2,37.69,,,
2,37.79,,,
2,37.58,,,
2,37.68,,,
2,37.71,,,
2,37.73,,,
2,37.71,,,
2,37.67,,,
2,37.67,,,
2,37.67,,,
2,37.69,,,
2,37.71,,,
2,37.57,,,
2,37.69,,,
2,37.57,,,
2,37.47,,,
2,37.73,,,
2,37.66,,,
2,37.61,,,
2,37.7,,,
2,37.67,,,
2,37.56,,,
2,37.64,,,
2,37.7,,,
2,37.58,,,
2,37.72,,,
2,37.54,,,
2,37.66,,,
2,37.65,,,
2,37.68,,,
2,37.61,,,
2,37.83,,,
2,37.88,,,
2,37.89,,,
2,37.95,,,
2,38.13,,,
2,38.25,,,
2,38.16,,,
2,38.16,,,
2,38.15,,,
2,38.13,,,
2,38.28,,,
2,38.27,,,
2,38.34,,,
2,38.2,,,
2,38.24,,,
2,38.2,,,
2,38.18,,,
2,38.07,,,
2,38.09,,,
2,38.14,,,
2,38.18,,,
2,38.1,,,
2,38.14,,,
2,38.25,,,
2,38.29,,,
2,38.02,,,
2,38.2,,,
2,38.09,,,
2,38.14,,,
2,38.15,,,
2,38.26,,,
2,38.1,,,
2,38.17,,,
2,38.11,,,
2,38.15,,,
2,37.99,,,
2,37.99,,,
2,37.75,,,
2,37.77,,,
2,37.76,,,
2,37.61,,,
2,37.81,,,
2,37.78,,,
2,37.77,,,
2,37.71,,,
2,37.66,,,
2,37.79,,,
2,37.67,,,
2,37.62,,,
2,37.48,,,
2,37.41,,,
2,37.55,,,
2,37.61,,,
2,37.64,,,
2,37.67,,,
2,37.88,,,
2,37.77,,,
2,37.84,,,
2,37.87,,,
2,37.67,,,
2,37.73,,,
2,37.59,,,
2,37.67,,,
2,37.65,,,
2,37.6,,,
2,37.55,,,
2,37.66,,,
2,37.52,,,
2,37.8,,,
2,37.69,,,
2,37.73,,,
2,37.76,,,
2,37.62,,,
2,37.73,,,
2,37.7,,,
2,37.75,,,
2,37.59,,,
2,37.61,,,
2,37.74,,,
2,37.66,,,
2,37.7,,,
2,37.73,,,
2,37.8,,,
2,37.77,,,
2,37.78,,,
2,37.76,,,
2,37.71,,,
2,37.6,,,
2,37.63,,,
2,37.65,,,
2,37.65,,,
2,37.6,,,
2,37.75,,,
2,37.8,,,
2,37.77,,,
2,37.78,,,
2,37.64,,,
2,37.73,,,
2,37.58,,,
2,37.64,,,
2,37.63,,,
2,37.58,,,
2,37.73,,,
2,37.67,,,
2,37.69,,,
2,37.83,,,
2,37.59,,,
2,37.76,,,
2,37.64,,,
2,37.67,,,
2,37.75,,,
2,37.7,,,
2,37.62,,,
2,37.7,,,
2,37.56,,,
2,37.7,,,
2,37.68,,,
2,37.62,,,
2,37.79,,,
2,37.85,,,
2,37.78,,,
2,37.69,,,
2,37.73,,,
2,37.72,,,
2,37.75,,,
2,37.62,,,
2,37.54,,,
2,37.6,,,
2,37.68,,,
2,37.78,,,
2,37.77,,,
2,37.78,,,
2,37.67,,,
2,37.64,,,
2,37.6,,,
2,37.67,,,
2,37.56,,,
2,37.53,,,
2,37.52,,,
2,37.66,,,
2,37.64,,,
2,37.73,,,
2,37.56,,,
2,37.7,,,
2.5,37.69,,,
2.5,37.7,,,
2.5,36.78,,,
2.5,34.56,,,
2.5,28.91,,,
2.5,25.7,,,
2.5,21.23,,,
2.5,20.57,,,
2.5,21.46,,,
2.5,23.04,,,
2.5,26.3,,,
2.5,28.76,,,
2.5,34.18,,,
2.5,37.37,,,
2.5,43.51,,,
2.5,46.03,,,
2.5,51.34,,,
2.5,53.31,,,
2.5,56.49,,,
2.5,57.39,,,
2.5,58.75,,,
2.5,59.19,,,
2.5,60.06,,,
2.5,60.53,,,
2.5,61.17,,,
2.5,61.51,,,
2.5,61.95,,,
2.5,61.94,,,
2.5,61.21,,,
2.5,60.55,,,
2.5,58.31,,,
2.5,56.98,,,
2.5,53.27,,,
2.5,51.28,,,
2.5,46.32,,,
2.5,44.02,,,
2.5,39.53,,,
2.5,37.49,,,
2.5,34.04,,,
2.5,32.61,,,
2.5,30.37,,,
2.5,29.58,,,
2.5,28.93,,,
2.5,28.99,,,
2.5,30.44,,,
2.5,31.78,,,
2.5,34.61,,,
2.5,36.23,,,
2.5,40.11,,,
2.5,42.1,,,
2.5,45.48,,,
2.5,47.47,,,
2.5,50.15,,,
2.5,51.4,,,
2.5,53.12,,,
2.5,53.63,,,
2.5,54.06,,,
2.5,54.02,,,
2.5,53.53,,,
2.5,53.35,,,
2.5,52.3,,,
2.5,51.93,,,
2.5,51.18,,,
2.5,50.57,,,
2.5,49.79,,,
2.5,49.35,,,
2.5,48.27,,,
2.5,47.67,,,
2.5,46.39,,,
2.5,45.51,,,
2.5,43.72,,,
2.5,43.04,,,
2.5,41.38,,,
2.5,40.47,,,
2.5,39.45,,,
2.5,38.96,,,
2.5,38.53,,,
2.5,38.7,,,
2.5,39.29,,,
2.5,39.9,,,
2.5,41.34,,,
2.5,42.28,,,
2.5,44.18,,,
2.5,45.08,,,
2.5,46.85,,,
2.5,47.63,,,
2.5,48.87,,,
2.5,49.06,,,
2.5,49.41,,,
2.5,49.46,,,
2.5,48.87,,,
2.5,48.56,,,
2.5,47.68,,,
2.5,47.29,,,
2.5,46.7,,,
2.5,46.43,,,
2.5,45.88,,,
2.5,45.73,,,
2.5,45.81,,,
2.5,45.78,,,
2.5,45.46,,,
2.5,45.58,,,
2.5,45.19,,,
2.5,45.21,,,
2.5,44.87,,,
2.5,44.43,,,
2.5,44.12,,,
2.5,44.16,,,
2.5,44.09,,,
2.5,44.02,,,
2.5,44.27,,,
2.5,44.49,,,
2.5,44.98,,,
2.5,45.24,,,
2.5,45.99,,,
2.5,46.35,,,
2.5,46.5,,,
2.5,46.74,,,
2.5,46.74,,,
2.5,46.71,,,
2.5,46.3,,,
2.5,46.15,,,
2.5,45.56,,,
2.5,45.19,,,
2.5,44.76,,,
2.5,44.56,,,
2.5,44.37,,,
2.5,44.45,,,
2.5,44.55,,,
2.5,44.62,,,
2.5,44.82,,,
2.5,45.18,,,
2.5,45.39,,,
2.5,45.33,,,
2.5,45.53,,,
2.5,45.5,,,
2.5,45.52,,,
2.5,45.41,,,
2.5,45.29,,,
2.5,45.34,,,
2.5,45.28,,,
2.5,45.27,,,
2.5,45.33,,,
2.5,45.36,,,
2.5,45.5,,,
2.5,45.58,,,
2.5,45.62,,,
2.5,45.52,,,
2.5,45.5,,,
2.5,45.4,,,
2.5,45.33,,,
2.5,45.16,,,
2.5,45.04,,,
2.5,44.99,,,
2.5,44.84,,,
2.5,44.89,,,
2.5,44.97,,,
2.5,45.09,,,
2.5,45.26,,,
2.5,45.41,,,
2.5,45.5,,,
2.5,45.6,,,
2.5,45.73,,,
2.5,45.7,,,
2.5,45.63,,,
2.5,45.56,,,
2.5,45.52,,,
2.5,45.33,,,
2.5,45.22,,,
2.5,45.19,,,
2.5,45.02,,,
2.5,45.1,,,
2.5,45.27,,,
2.5,45.11,,,
2.5,45.31,,,
2.5,45.24,,,
2.5,45.12,,,
2.5,45.32,,,
2.5,45.16,,,
2.5,45.26,,,
2.5,45.16,,,
2.5,45.11,,,
2.5,45.04,,,
2.5,45.05,,,
2.5,45.16,,,
2.5,45.13,,,
2.5,45.24,,,
2.5,45.2,,,
2.5,45.3,,,
2.5,45.33,,,
2.5,45.2,,,
2.5,45.28,,,
2.5,45.18,,,
2.5,45.38,,,
2.5,45.07,,,
2.5,45.11,,,
2.5,44.97,,,
2.5,45.11,,,
2.5,45.14,,,
2.5,45.18,,,
2.5,45.19,,,
2.5,45.1,,,
2.5,45.19,,,
2.5,45.31,,,
2.5,45.34,,,
2.5,45.34,,,
2.5,45.24,,,
2.5,45.23,,,
2.5,45.03,,,
2.5,45.06,,,
2.5,45.1,,,
2.5,45.14,,,
2.5,44.91,,,
2.5,44.89,,,
2.5,44.92,,,
2.5,44.88,,,
2.5,44.83,,,
2.5,44.83,,,
2.5,44.75,,,
2.5,44.79,,,
2.5,44.78,,,
2.5,44.7,,,
