Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
2.88,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.87,13.83,-0.14,0.19,-9.88,0.51,-0.01,-0.20,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,9.04589844,-167.35992432,31.94140625,213.55975342,-2.21105957,0.12967059,-0.02082859,-26.26464844,-8.23211670,-336.55151367,93.16015625,-82.97460938,-23.10333252,-0.02717116,-0.02689196,-0.00008003,-0.02487818,-0.000000005831239,0.000080030411482,0.000000000000000,-0.0000000280,-0.0000000025,-0.0000000117,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.91,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.88,13.82,-0.05,0.03,-9.77,0.01,0.12,-0.12,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,9.79333496,-167.66937256,31.88745117,213.66668701,-2.73571777,0.12933874,-0.02090173,-26.26464844,-8.60900879,-336.17980957,93.09179688,-82.70117188,-23.76342773,-0.02711987,-0.02686520,-0.00005347,-0.02488070,0.000000009262601,0.000053472816944,0.000000000000000,0.0000000168,-0.0000000029,-0.0000000131,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.94,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.88,13.83,-0.04,0.13,-9.73,0.43,-0.37,-0.05,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,9.69750977,-166.89575195,31.75256348,213.82708740,-2.58581543,0.13003065,-0.02089928,-27.83654785,-8.23211670,-336.49841309,93.09179688,-82.33203125,-23.76342773,-0.02713514,-0.02687589,-0.00002767,-0.02489440,0.000000032353697,0.000027673318982,0.000000000000000,0.0000000861,-0.0000000033,-0.0000000133,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.97,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.89,13.83,-0.02,0.07,-9.73,-0.04,-0.04,-0.23,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,9.35253906,-167.72094727,31.87396240,213.47955322,-2.51086426,0.12927668,-0.02080250,-28.11511230,-8.07342529,-335.17089844,93.03710938,-81.94921875,-23.15991211,-0.02715520,-0.02698129,0.00001744,-0.02492058,0.000000078595626,-0.000017438083887,0.000000000000000,0.0000002266,-0.0000000037,-0.0000000114,-0.00,1.27,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.00,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.90,13.82,-0.09,0.10,-9.74,-0.11,0.09,0.28,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.19647217,9.16088867,-166.94732666,31.80651855,213.76025391,-2.36096191,0.13001025,-0.02082148,-26.76208496,-8.27178955,-335.91430664,93.32421875,-82.40039062,-23.32965088,-0.02709952,-0.02698800,0.00006065,-0.02494075,0.000000104206343,-0.000060647726059,0.000000000000000,0.0000003042,-0.0000000039,-0.0000000054,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.03,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.90,13.81,-0.02,0.18,-9.75,-0.49,0.37,-0.52,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.55798340,8.81591797,-166.79260254,31.83349609,214.02758789,-2.26727295,0.13016766,-0.02079027,-27.08044434,-8.11309814,-336.28601074,93.00976562,-82.57812500,-23.08447266,-0.02715295,-0.02687989,0.00000631,-0.02486091,-0.000000006579872,-0.000006305053830,0.000000000000000,-0.0000000360,-0.0000000040,0.0000000029,0.00,1.29,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.07,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.89,13.81,0.10,0.04,-9.76,-0.00,-0.02,-0.61,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,9.75500488,-167.05047607,31.56372070,213.84045410,-2.66076660,0.12987338,-0.02077798,-27.12023926,-8.37097168,-335.70190430,92.92773438,-82.45507812,-23.76342773,-0.02716736,-0.02687744,0.00001344,-0.02485076,0.000000035424822,-0.000013437122107,0.000000000000000,0.0000000932,-0.0000000039,0.0000000010,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.10,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.90,13.81,-0.04,0.10,-9.74,-0.00,-0.09,-0.08,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,9.60168457,-167.72094727,31.86047363,213.39935303,-2.51086426,0.12933303,-0.02084237,-27.85644531,-8.43048096,-336.07360840,93.24218750,-82.41406250,-23.31079102,-0.02719576,-0.02693557,-0.00008434,-0.02490705,-0.000000104779602,0.000084340572357,0.000000000000000,-0.0000003371,-0.0000000038,0.0000000030,0.00,1.27,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.13,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.90,13.81,-0.43,0.22,-9.76,0.22,0.48,-0.80,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,9.23754883,-167.20520020,31.90093994,213.74688721,-2.13610840,0.12979801,-0.02086063,-27.29931641,-8.33129883,-338.25073242,93.54296875,-82.79687500,-23.25421143,-0.02708077,-0.02686058,-0.00018457,-0.02487580,-0.000000169156763,0.000184573233128,0.000000000000000,-0.0000005350,-0.0000000039,-0.0000000079,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.17,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.90,13.81,-0.37,0.12,-9.72,-0.55,0.19,-0.81,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,9.44836426,-167.10205078,31.82000732,213.96075439,-2.64202881,0.12992023,-0.02086575,-26.94116211,-8.21228027,-336.12670898,92.75000000,-82.68750000,-23.61254883,-0.02718499,-0.02680583,-0.00001608,-0.02483337,0.000000144824995,0.000016082078218,0.000000000000000,0.0000004270,-0.0000000044,-0.0000000249,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.22,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.92,13.81,-0.10,0.04,-9.63,-0.41,-0.04,-1.09,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,9.48669434,-167.15362549,31.88745117,213.74688721,-2.58581543,0.12981193,-0.02090706,-27.39880371,-8.29162598,-335.91430664,93.24218750,-82.30468750,-23.23535156,-0.02713216,-0.02696168,0.00001600,-0.02494992,0.000000080479388,-0.000015996396542,0.000000000000000,0.0000002272,-0.0000000050,-0.0000000130,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.24,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.91,13.80,0.08,0.15,-9.66,-0.43,0.22,0.20,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.96429443,10.00415039,-167.05047607,31.79302979,213.78698730,-2.66076660,0.12990114,-0.02096334,-27.37890625,-7.95440674,-335.43640137,93.09179688,-82.23632812,-23.53710938,-0.02714852,-0.02698768,0.00006282,-0.02498490,0.000000118795938,-0.000062815845013,0.000000000000000,0.0000003436,-0.0000000053,-0.0000000073,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.26,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.90,13.80,-0.15,0.12,-9.67,-0.03,0.17,0.38,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,8.58593750,-166.79260254,31.75256348,214.12115479,-2.11737061,0.13017887,-0.02069728,-27.91613770,-8.17260742,-336.71081543,93.33789062,-82.50976562,-23.78228760,-0.02717843,-0.02693772,-0.00005103,-0.02487049,-0.000000075938424,0.000051029026508,0.000000000000000,-0.0000002546,-0.0000000053,0.0000000019,0.00,1.29,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.30,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.91,13.81,-0.10,0.05,-9.75,-0.11,-0.23,-0.72,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,9.16088867,-167.15362549,31.69860840,213.78698730,-2.36096191,0.12995537,-0.02073123,-27.00085449,-8.03375244,-335.86120605,93.00976562,-82.45507812,-22.95245361,-0.02714301,-0.02692150,0.00006192,-0.02486445,0.000000154127761,-0.000061921775341,0.000000000000000,0.0000004515,-0.0000000054,-0.0000000069,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.32,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.90,13.81,-0.53,0.17,-9.64,-0.53,1.04,-0.75,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,8.68176270,-167.25677490,31.88745117,213.97412109,-1.98620605,0.12984906,-0.02073896,-26.72229004,-8.56933594,-336.39221191,93.29687500,-82.79687500,-23.25421143,-0.02717507,-0.02691301,-0.00002835,-0.02486267,-0.000000050195176,0.000028349459171,0.000000000000000,-0.0000001759,-0.0000000054,0.0000000055,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.36,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,13.80,-0.16,0.08,-9.76,0.13,0.09,-0.27,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,9.02673340,-167.35992432,31.84698486,213.69342041,-2.28601074,0.12959014,-0.02076848,-26.18505859,-8.62884521,-337.02941895,93.14648438,-82.71484375,-23.25421143,-0.02704794,-0.02681181,-0.00007375,-0.02480659,-0.000000052554029,0.000073745846748,0.000000000000000,-0.0000001829,-0.0000000054,-0.0000000009,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.38,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.90,13.80,-0.10,0.07,-9.81,-0.15,-0.24,-0.03,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,9.39086914,-167.15362549,31.99536133,213.74688721,-2.51086426,0.12978207,-0.02095313,-26.40393066,-8.23211670,-335.91430664,93.36523438,-82.46875000,-22.65069580,-0.02708548,-0.02700402,0.00003724,-0.02499350,0.000000134422024,-0.000037239864469,0.000000000000000,0.0000003907,-0.0000000055,-0.0000000075,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.42,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,13.79,-0.07,0.02,-9.94,-0.20,-0.01,-0.03,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,8.93090820,-166.79260254,31.86047363,213.78698730,-1.98620605,0.13015808,-0.02082868,-26.90136719,-8.07342529,-336.55151367,93.22851562,-82.38671875,-23.63140869,-0.02705750,-0.02692748,0.00003945,-0.02490652,0.000000059992701,-0.000039445236325,0.000000000000000,0.0000001619,-0.0000000056,0.0000000031,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.45,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.89,13.78,-0.44,0.06,-9.87,0.22,0.45,-0.16,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,9.79333496,-167.72094727,31.94140625,213.72015381,-2.66076660,0.12942013,-0.02092747,-27.27941895,-8.39080811,-335.70190430,93.13281250,-82.33203125,-23.76342773,-0.02714600,-0.02693663,0.00001633,-0.02493461,0.000000020423693,-0.000016333535314,0.000000000000000,0.0000000410,-0.0000000054,0.0000000068,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.48,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.89,13.79,0.05,0.17,-9.79,0.04,0.77,-0.25,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79016113,8.33679199,-167.20520020,31.65814209,213.69342041,-2.06115723,0.12969139,-0.02054168,-26.24475098,-8.39080811,-335.70190430,92.88671875,-82.74218750,-23.31079102,-0.02716878,-0.02686332,-0.00001575,-0.02476152,-0.000000011944097,0.000015752390027,0.000000000000000,-0.0000000576,-0.0000000052,0.0000000069,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.50,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.90,13.78,0.04,0.11,-9.84,0.17,0.12,-0.27,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,9.41003418,-167.30834961,31.77954102,213.58648682,-2.51086426,0.12973027,-0.02080845,-27.14013672,-8.39080811,-336.12670898,93.03710938,-82.37304688,-23.53710938,-0.02711053,-0.02687412,0.00001351,-0.02485829,0.000000048888744,-0.000013507902622,0.000000000000000,0.0000001299,-0.0000000050,0.0000000041,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.54,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.90,13.78,-0.33,0.13,-9.90,0.13,0.95,0.27,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.09973145,9.67834473,-166.68945312,31.82000732,213.96075439,-2.41717529,0.13031293,-0.02096190,-28.21459961,-8.78753662,-336.49841309,93.09179688,-82.55078125,-23.68798828,-0.02723638,-0.02682266,-0.00004494,-0.02488118,-0.000000052006296,0.000044936314225,0.000000000000000,-0.0000001792,-0.0000000049,0.0000000070,0.00,1.29,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.56,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.90,13.78,-0.07,-0.01,-9.78,0.53,0.08,-0.14,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,9.46752930,-167.72094727,31.79302979,213.77362061,-2.58581543,0.12935901,-0.02077636,-27.83654785,-8.39080811,-336.49841309,93.17382812,-82.49609375,-23.76342773,-0.02718390,-0.02688506,-0.00011169,-0.02485309,-0.000000100903726,0.000111686065793,0.000000000000000,-0.0000003289,-0.0000000048,0.0000000006,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.60,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.89,13.79,0.04,0.14,-9.77,0.21,-0.16,-0.62,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,7.89599609,-167.30834961,31.91442871,213.61322021,-1.61145020,0.12970895,-0.02059723,-27.23962402,-8.62884521,-336.12670898,93.25585938,-82.31835938,-22.85815430,-0.02710381,-0.02691635,0.00001091,-0.02481630,0.000000120604469,-0.000010907649994,0.000000000000000,0.0000003506,-0.0000000049,-0.0000000103,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.62,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.89,13.78,-0.02,0.11,-9.75,-0.29,-0.25,0.52,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,8.72009277,-166.99890137,31.80651855,213.74688721,-1.91125488,0.13004802,-0.02072993,-27.08044434,-7.95440674,-336.28601074,93.14648438,-82.29101562,-23.23535156,-0.02706757,-0.02693576,0.00006676,-0.02487655,0.000000115066804,-0.000066762790084,0.000000000000000,0.0000003329,-0.0000000051,-0.0000000008,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.66,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.88,13.78,0.15,0.08,-9.81,-0.37,0.47,-0.71,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,9.18005371,-167.56622314,31.69860840,213.66668701,-2.43591309,0.12938483,-0.02068387,-26.94116211,-8.13293457,-335.70190430,93.14648438,-82.19531250,-23.08447266,-0.02707278,-0.02696547,0.00002133,-0.02487398,0.000000007610580,-0.000021325424314,0.000000000000000,0.0000000035,-0.0000000050,0.0000000081,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.68,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.89,13.78,-0.08,0.17,-9.92,-0.06,-0.27,0.20,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,9.46752930,-167.10205078,31.95489502,213.80035400,-2.58581543,0.12989892,-0.02095018,-27.06054688,-8.25195312,-336.33911133,93.02343750,-82.46875000,-23.38623047,-0.02711423,-0.02686639,0.00000211,-0.02490268,0.000000006399590,-0.000002108514309,0.000000000000000,0.0000000007,-0.0000000047,0.0000000072,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.72,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.88,13.79,0.29,0.13,-9.90,0.73,0.02,-0.57,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,8.60510254,-166.79260254,31.72558594,213.85382080,-2.28601074,0.13013831,-0.02068481,-27.67736816,-8.25195312,-335.01159668,92.76367188,-82.14062500,-23.83886719,-0.02718311,-0.02689531,0.00010888,-0.02483103,0.000000162152105,-0.000108877196908,0.000000000000000,0.0000004797,-0.0000000045,0.0000000062,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.74,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.89,13.79,-0.06,0.11,-9.99,0.22,-0.11,-0.20,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,9.21838379,-166.94732666,31.86047363,213.89392090,-2.28601074,0.13005668,-0.02086491,-27.43859863,-8.47015381,-335.64880371,92.87304688,-82.50976562,-23.53710938,-0.02721854,-0.02685587,0.00002414,-0.02486585,-0.000000035425998,-0.000024138018489,0.000000000000000,-0.0000001254,-0.0000000041,0.0000000197,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.78,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.87,13.79,0.04,0.08,-9.93,-0.76,0.24,-0.74,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.49993896,9.25671387,-167.56622314,31.88745117,213.63995361,-2.43591309,0.12932420,-0.02081132,-26.20495605,-8.64868164,-336.39221191,93.10546875,-82.67382812,-22.93359375,-0.02708889,-0.02684850,-0.00008094,-0.02484114,-0.000000127417863,0.000080944970250,0.000000000000000,-0.0000004057,-0.0000000036,0.0000000151,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.81,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.87,13.80,0.08,0.14,-10.01,0.56,-0.19,-0.67,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,9.25671387,-167.35992432,31.98187256,213.65332031,-2.43591309,0.12965564,-0.02089339,-25.74731445,-8.35113525,-335.75500488,93.18750000,-82.60546875,-22.65069580,-0.02707599,-0.02695247,0.00006098,-0.02493693,0.000000142180042,-0.000060983002186,0.000000000000000,0.0000004231,-0.0000000034,0.0000000022,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.84,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.86,13.81,-0.08,0.09,-9.91,0.05,0.35,-0.61,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,8.96923828,-166.99890137,31.88745117,214.06768799,-2.34222412,0.12991132,-0.02082650,-26.50341797,-8.47015381,-336.81701660,93.39257812,-82.79687500,-23.32965088,-0.02711984,-0.02691698,-0.00006844,-0.02489818,-0.000000131875879,0.000068441033363,0.000000000000000,-0.0000004174,-0.0000000031,0.0000000142,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.87,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.86,13.81,-0.19,0.15,-9.82,0.48,-0.12,0.06,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.96429443,9.60168457,-167.10205078,31.86047363,213.90728760,-2.49212646,0.12993303,-0.02091956,-25.52844238,-8.60900879,-336.87011719,93.36523438,-83.43945312,-22.95245361,-0.02721297,-0.02689132,-0.00010749,-0.02491127,-0.000000094084747,0.000107491388917,0.000000000000000,-0.0000003004,-0.0000000029,0.0000000011,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.90,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.85,13.81,-0.25,0.07,-9.87,0.33,0.28,-0.34,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,9.39086914,-167.10205078,31.94140625,213.70678711,-2.51086426,0.12984292,-0.02092731,-25.54833984,-8.37097168,-337.02941895,93.14648438,-83.05664062,-23.10333252,-0.02708843,-0.02683648,-0.00007056,-0.02487780,-0.000000006145924,0.000070564448833,0.000000000000000,-0.0000000309,-0.0000000030,-0.0000000085,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.92,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.85,13.81,-0.41,0.06,-9.80,0.32,0.33,0.06,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,9.10339355,-167.41149902,32.04931641,213.69342041,-2.21105957,0.12968439,-0.02089771,-27.73706055,-8.29162598,-336.76391602,93.51562500,-82.19531250,-23.25421143,-0.02706362,-0.02697485,-0.00001485,-0.02495694,0.000000053638527,0.000014849007130,0.000000000000000,0.0000001516,-0.0000000033,-0.0000000101,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.96,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.85,13.82,-0.15,0.04,-9.74,-0.77,-0.51,-0.79,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,9.33337402,-167.51464844,31.84698486,213.70678711,-2.51086426,0.12950821,-0.02080833,-27.61767578,-8.33129883,-335.70190430,93.13281250,-81.83984375,-24.14062500,-0.02703188,-0.02694235,0.00007899,-0.02490041,0.000000145759415,-0.000078985467553,0.000000000000000,0.0000004334,-0.0000000035,-0.0000000063,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.98,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.85,13.83,-0.26,0.11,-9.73,-0.14,-0.06,-0.17,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,8.83508301,-167.20520020,31.98187256,213.96075439,-2.26727295,0.12979157,-0.02083140,-27.25952148,-8.31146240,-336.33911133,93.36523438,-82.12695312,-23.00903320,-0.02703169,-0.02696231,0.00004309,-0.02492650,0.000000025746745,-0.000043086707592,0.000000000000000,0.0000000649,-0.0000000035,0.0000000060,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.02,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.85,13.82,-0.21,0.03,-9.90,-0.14,-0.17,-0.30,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67407227,9.60168457,-167.51464844,31.82000732,213.96075439,-2.56707764,0.12958905,-0.02084388,-27.35900879,-8.23211670,-335.43640137,92.98242188,-82.40039062,-23.76342773,-0.02719552,-0.02692837,0.00002429,-0.02490185,0.000000016537967,-0.000024285167456,0.000000000000000,0.0000000375,-0.0000000033,0.0000000072,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
